patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2440,1.3547934,8.672002,7.8823314,-10.019128
MMRF_2453,3.0207832,8.661618,14.28376,-0.17271212
MMRF_2455,2.6902251,6.3973618,0.20071778,0.803786
MMRF_2459,1.7646058,2.6917958,-25.507183,-3.2392597
MMRF_2422,0.20493956,10.263249,17.652214,-17.071455
MMRF_2429,3.0186892,9.467772,17.317097,-2.6295576
MMRF_2433,8.995335,4.886764,-20.086517,25.489702
MMRF_2458,8.915611,4.7355065,-19.257803,26.676895
MMRF_2413,0.6072822,9.757415,14.051133,-10.540049
MMRF_2444,4.024469,3.7259297,-13.985791,0.9556431
MMRF_2384,6.341914,5.5117207,-7.9517674,20.115839
MMRF_2452,9.28348,4.672938,-21.865623,25.967556
MMRF_2469,7.052054,5.2159753,-9.861383,22.470387
MMRF_2464,2.7526922,10.431049,25.94654,-5.3499146
MMRF_2476,7.2030306,5.4057956,-13.343776,23.100178
MMRF_2478,7.3098006,5.4409523,-12.127528,22.272726
MMRF_2436,0.68343836,4.0868435,-10.539329,-17.309343
MMRF_2437,2.8381093,2.6279042,-21.460594,-1.1626412
MMRF_2438,0.18251796,4.4266043,-5.6173115,-16.035807
MMRF_2445,-0.10520108,3.780246,-5.5104136,-20.189325
MMRF_2449,3.942365,3.9083574,-10.9629,-2.187215
MMRF_2456,2.8608367,5.153338,-8.756124,5.54329
MMRF_2457,4.6470947,5.482414,-9.662496,11.879319
MMRF_2461,1.1749989,8.086386,1.3596938,-8.085715
MMRF_2471,4.3401456,10.51943,18.138353,7.1231036
MMRF_2473,2.0670297,4.7341547,-2.1262672,-6.4066143
MMRF_2475,3.0098977,8.409419,8.59029,3.0021439
MMRF_2480,7.3628917,5.0368576,-10.717795,24.187792
MMRF_2497,1.6500683,3.0504177,-28.382051,-3.1472187
MMRF_2501,1.9792675,7.8604054,3.9846253,-4.4868584
MMRF_2505,3.9296243,3.2367928,-16.609735,0.9822281
MMRF_2523,1.0762458,7.721336,7.37031,-5.1775794
MMRF_2485,7.957975,5.6657243,-15.559735,20.998446
MMRF_2489,3.9766586,9.9689865,22.245594,0.9258063
MMRF_2498,0.75106144,11.063086,20.867313,-14.0196495
MMRF_2465,3.0337284,11.04435,26.09017,-2.845134
MMRF_2488,8.098482,4.411128,-13.873619,29.69502
MMRF_2490,5.1623707,5.472046,-5.225076,10.728482
MMRF_2522,1.766156,7.6364565,4.06533,-2.9500818
MMRF_2499,8.00621,5.5250955,-15.81705,21.663246
MMRF_2506,0.85451144,11.10272,21.654022,-13.608125
MMRF_2531,3.3162308,3.5164351,-15.377287,-2.1234093
MMRF_2541,1.3840997,8.793105,9.60864,-8.5409355
MMRF_2559,3.6362503,2.8688927,-17.44572,0.3079335
MMRF_2524,0.6139831,10.626536,17.69172,-12.83595
MMRF_2514,1.6415633,7.891149,7.542403,-3.4643874
MMRF_2516,2.6709137,9.917198,15.833314,-6.484155
MMRF_2525,0.09232206,9.749289,15.696562,-11.757088
MMRF_2532,0.17584164,10.535811,19.134024,-17.879135
MMRF_2468,1.5809793,2.9209418,-28.596395,-4.2775064
MMRF_2515,3.1334827,6.358954,-0.21313061,3.17633
MMRF_2539,9.165097,4.6100807,-23.216915,26.34521
MMRF_2549,1.6033472,8.542253,6.1899414,-8.539566
MMRF_2557,3.1114423,9.568761,17.305323,-4.6146693
MMRF_2562,0.95914453,4.2361007,-10.15613,-15.276903
MMRF_2568,5.134374,5.739741,-4.9138784,13.8720255
MMRF_2570,3.7110252,11.053408,24.512854,2.2058
MMRF_2579,7.479961,5.3720303,-13.658311,23.818312
MMRF_2581,0.9949586,10.697478,20.433638,-15.665667
MMRF_2590,0.983394,10.836255,19.877022,-13.388562
MMRF_2538,3.2766907,3.8163788,-12.847769,-3.954707
MMRF_2548,4.680799,5.5682,-8.815297,11.946481
MMRF_2554,1.5718048,7.870706,4.880149,-6.8933873
MMRF_2587,0.65599537,8.830794,10.864999,-12.954959
MMRF_2622,7.246647,5.8918977,-12.641992,20.040035
MMRF_1546,-0.04047814,3.5364766,-6.5489125,-21.122513
MMRF_2401,3.7958326,4.7021685,-8.460188,-1.905529
MMRF_2595,2.5213795,7.8600802,7.820806,0.6387829
MMRF_2598,0.8389394,10.540936,18.583124,-15.680532
MMRF_2614,0.22581737,9.661887,15.294144,-13.168367
MMRF_2574,0.3111626,4.2207637,-3.9103448,-17.20109
MMRF_2605,8.178761,4.4278054,-16.74557,29.69257
MMRF_2596,0.07269343,3.657237,11.746069,-17.358849
MMRF_2599,3.2965758,10.10961,13.424365,-3.8956387
MMRF_2597,0.9965476,8.681657,5.41092,-10.833066
MMRF_2608,3.3729084,5.2319264,-4.996409,0.1348883
MMRF_2621,3.820407,3.9600253,-11.360012,-0.25459787
MMRF_2631,9.354346,4.6538696,-22.466322,25.020018
MMRF_2583,0.8421184,11.349581,23.975536,-15.789722
MMRF_2604,3.49018,4.046157,-12.956762,-1.628566
MMRF_2635,4.3785906,6.424845,0.12557492,9.2093935
MMRF_2630,0.7802456,10.047045,13.988593,-18.073105
MMRF_2519,2.6407135,10.478423,27.701998,-4.0420275
MMRF_2518,2.9386113,6.821753,0.4347034,3.1650105
MMRF_2526,2.4404545,2.5659766,-22.25145,-4.305265
MMRF_2543,3.1314394,2.566199,-20.104603,-1.3460841
MMRF_2567,2.090615,7.9711757,2.8586912,-4.3387723
MMRF_2572,0.5089718,9.536528,14.144114,-15.039308
MMRF_2580,3.904279,9.78816,20.687954,0.8334797
MMRF_2602,3.5941303,4.096066,-12.6191435,0.1990343
MMRF_2601,0.89642143,10.612388,19.134558,-14.949569
MMRF_2606,4.219878,6.1780577,0.047929116,6.0417295
MMRF_2613,1.0561779,7.800615,7.9243226,-5.1576734
MMRF_2634,1.4876295,2.6398113,-26.8411,-4.733969
MMRF_2636,3.9156168,3.829061,-11.462135,-3.3170211
MMRF_2637,1.7128295,4.486471,-13.083805,-11.97572
MMRF_2638,9.288543,4.8380747,-21.813894,25.188313
MMRF_2639,7.0416408,5.59145,-13.732891,18.699863
MMRF_2641,0.30266103,4.4430847,-6.6692643,-15.969565
MMRF_2642,2.395667,10.088789,-0.9108374,-16.373537
MMRF_2643,6.1709666,5.6920753,-7.547231,16.326677
MMRF_2646,3.911482,10.966177,24.307623,6.6159987
MMRF_2535,6.4944477,5.4466057,-9.233635,18.802345
MMRF_1079,1.4961702,8.611884,9.950589,-6.3738103
MMRF_2682,4.019283,3.373837,-15.467893,0.9065437
MMRF_2654,6.5716305,5.17678,-6.3336363,20.756943
MMRF_2664,1.1365777,11.461018,22.719694,-12.844146
MMRF_2680,3.4634411,11.302808,26.265434,1.8296996
MMRF_2507,4.1390295,11.017819,22.47274,3.924983
MMRF_2689,2.592892,2.5558584,-22.111597,-3.0587711
MMRF_2651,2.9309454,5.061893,-9.342535,3.589763
MMRF_2652,0.262166,3.5918825,-8.792977,-19.777853
MMRF_2667,6.9635086,5.5458627,-11.6515465,17.804039
MMRF_2670,2.4465,2.5427787,-22.659918,-2.9349787
MMRF_2675,4.168935,10.749101,22.142189,5.1080832
MMRF_2676,1.5904484,2.8942018,-25.132704,-5.1442366
MMRF_2677,2.2714748,11.457086,25.40958,-10.475931
MMRF_2681,3.322958,3.558855,-14.101279,-3.1934474
MMRF_2678,1.5405171,8.291138,5.248442,-7.6103563
MMRF_2718,7.445875,5.570208,-12.64442,21.9018
MMRF_2721,3.8739252,11.137167,24.870222,4.2709885
MMRF_2690,4.320638,5.5264883,-11.081471,-8.698675
MMRF_2695,0.006410396,4.2670927,-3.804043,-18.458351
MMRF_2699,4.2319894,10.864648,21.845783,6.0146384
MMRF_2723,2.1269956,8.936117,13.155478,-4.183957
MMRF_2719,3.716433,4.4908648,-8.623619,-0.50354004
MMRF_2722,3.4035823,4.627897,-9.999079,1.935046
MMRF_2691,3.9635756,10.530354,19.89431,5.1190677
MMRF_2694,3.4199255,4.2724867,-11.80939,1.3962004
MMRF_2696,3.3314996,8.865664,15.521927,-0.08099875
MMRF_2698,3.2505078,6.8516564,0.99308956,4.685665
MMRF_2702,6.0026484,5.816104,-8.914236,14.681747
MMRF_2700,2.2991505,7.5018387,1.0131279,-2.779164
MMRF_2705,2.8428886,9.837375,18.653614,-4.3298497
MMRF_2706,3.0905993,3.1930408,-17.102684,-2.8706393
MMRF_2709,3.9833026,10.244962,21.393988,2.0485208
MMRF_2716,0.53179395,4.589701,-7.3459063,-15.182878
MMRF_1988,0.34827575,10.151805,17.073519,-16.733728
MMRF_2754,6.8575354,5.7284784,-11.142609,17.2297
MMRF_2727,1.4572891,11.435607,23.312597,-11.061307
MMRF_2731,1.1788251,7.869332,7.6399384,-5.659461
MMRF_2732,1.5905691,2.8698623,-27.596022,-3.907596
MMRF_2733,3.6963365,10.565659,20.060007,4.641908
MMRF_2734,2.1802082,10.92585,21.95543,-6.6406913
MMRF_2737,3.8699915,11.002512,23.482296,3.9268415
MMRF_2740,2.4291778,7.9458237,9.537301,0.3259176
MMRF_2757,1.3926262,4.973603,-6.862733,-11.904366
MMRF_1805,8.369388,5.4001393,-19.777939,19.354439
MMRF_2728,2.2704985,8.393723,11.2267065,2.3097367
MMRF_2729,6.1928267,5.3505692,-8.973619,19.676744
MMRF_2739,1.899758,5.1138062,-7.1452785,-9.230025
MMRF_2742,1.0165302,8.866192,9.519816,-10.479396
MMRF_2743,0.36382246,9.823807,15.984138,-15.1970825
MMRF_2745,2.730347,4.671736,-9.538852,-7.447563
MMRF_2746,3.5446606,2.704575,-18.423452,0.71674937
MMRF_2750,6.87873,5.2649264,-9.971068,20.313643
MMRF_2751,2.6520104,2.7336586,-22.460526,-1.1245123
MMRF_2760,1.3548617,2.8972652,-26.377834,-7.457352
MMRF_2761,6.867827,5.6135335,-11.720711,18.464363
MMRF_2762,1.9535936,4.434002,-14.727251,-9.409335
MMRF_2763,3.1122873,10.597714,21.800817,-4.058949
MMRF_2764,0.11715541,4.299234,-4.51764,-15.979201
MMRF_2767,4.1812124,6.0381145,-1.5874208,8.782291
MMRF_2769,6.875445,5.3433137,-10.532218,20.566664
MMRF_2770,1.7003167,8.336507,2.1744523,-7.1996646
MMRF_2772,8.165975,5.3278213,-17.344437,22.996529
MMRF_2774,4.012733,3.2521663,-16.098576,1.4526398
MMRF_2776,1.5823662,4.6515293,-11.264377,-10.490965
MMRF_2778,3.3815901,11.1356325,27.023666,3.4995286
MMRF_2779,2.6261282,9.8899765,1.6192199,-16.547443
MMRF_2781,8.083315,4.3511944,-14.900931,29.864481
MMRF_2782,3.2178643,9.438013,17.140211,-1.8472171
MMRF_2787,1.2949007,4.6665215,-9.121439,-10.009003
MMRF_2788,7.9428926,5.2787995,-15.244678,24.11109
MMRF_2789,3.4181156,5.450344,-6.2308,1.3799461
MMRF_2793,2.7824645,6.6374383,0.96405494,1.5955428
MMRF_2794,4.079066,6.0126767,-2.0928068,7.4269876
MMRF_2795,3.9003587,9.7837305,22.618412,-0.75549906
MMRF_2801,6.50307,5.0700974,-6.301279,21.333242
MMRF_2799,3.8074026,10.453853,-5.783663,-3.204335
MMRF_2807,4.862182,5.7217703,-3.128097,13.315018
MMRF_2808,7.393369,5.416453,-12.039614,24.360033
MMRF_2813,2.8549488,9.556941,16.215567,-3.9184864
MMRF_2814,4.220401,6.9962955,3.741069,9.533356
MMRF_2815,2.9028246,2.5233405,-20.92069,-1.5010306
MMRF_2816,1.8980631,7.779029,7.6492524,-2.112238
MMRF_2817,4.9891458,5.787796,-3.5477524,13.748412
MMRF_2818,7.411404,5.8748956,-14.4053135,19.65581
MMRF_2820,1.48862,8.031552,1.9508603,-7.3392663
MMRF_2822,2.5920925,8.905192,13.219441,0.77222097
MMRF_2831,4.315394,6.3435316,-0.45998302,8.971056
MMRF_2827,1.9310853,8.719979,12.115409,-5.178297
MMRF_2826,1.5875686,7.288381,5.432965,-0.6376271
MMRF_2828,3.6415944,4.2203712,-12.435245,-0.40622082
MMRF_2834,8.251386,5.3976765,-17.289516,21.893686
MMRF_2829,2.6090324,5.011375,-10.225581,6.786803
MMRF_2830,3.6085844,10.77984,22.789244,2.248624
MMRF_2832,1.1858723,7.8688073,7.7527575,-4.6000495
MMRF_2836,5.01752,5.7585554,-3.4922974,13.545783
MMRF_2848,1.8414516,7.6495996,3.5254493,-2.7190652
MMRF_2847,4.1041484,11.084833,23.829916,4.1634283
MMRF_2851,6.795838,5.2940335,-9.135433,21.050339
