patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2440,-0.040911663,8.845706,18.09939,-3.059903
MMRF_2453,0.33723927,8.445383,15.8861,2.1315463
MMRF_2455,2.4013202,9.03609,2.6143398,-0.22675958
MMRF_2459,6.3337345,10.45842,-25.96231,-6.913493
MMRF_2422,-0.49149644,10.232706,23.812937,-12.578234
MMRF_2429,-0.9597809,8.588362,27.064943,-0.6547929
MMRF_2433,7.967429,10.290927,-28.796953,-0.7525175
MMRF_2458,7.700382,10.700654,-30.49009,-3.7737544
MMRF_2413,0.55079645,9.114433,12.802437,4.9465117
MMRF_2444,6.119175,8.524739,-16.032784,1.8871754
MMRF_2384,6.4184875,8.142112,-12.623692,8.756987
MMRF_2452,7.8341546,10.464537,-28.169561,-1.3867716
MMRF_2469,6.9200377,7.52961,-13.546171,12.193708
MMRF_2464,-0.9184973,8.288094,25.796026,1.9414611
MMRF_2476,7.5326524,8.25275,-19.592701,9.699205
MMRF_2478,7.9152384,8.02286,-18.788452,12.705059
MMRF_2436,4.1216545,4.6757607,-9.966008,-14.279416
MMRF_2437,4.580546,4.707755,-15.71106,-15.526126
MMRF_2438,3.9375598,5.016474,-5.0407257,-17.171648
MMRF_2445,4.2008348,4.780938,-10.382263,-15.312989
MMRF_2449,6.9110785,8.473432,-20.917948,3.8198438
MMRF_2456,5.6444364,8.764529,-10.379397,2.2142272
MMRF_2457,5.054287,8.083162,-4.7697935,1.21589
MMRF_2461,1.3447275,10.061325,9.15594,-9.527192
MMRF_2471,-1.6149498,7.13246,12.034816,8.1089
MMRF_2473,5.31987,7.6880665,-6.7339506,7.3145137
MMRF_2475,-0.3264294,8.423303,18.005991,2.410135
MMRF_2480,7.5665464,9.181397,-24.764309,4.1023836
MMRF_2497,5.978615,9.104181,-6.7198534,-4.8128777
MMRF_2501,1.1952301,8.674843,11.75471,1.7557955
MMRF_2505,6.82035,8.465134,-17.737514,4.0122266
MMRF_2523,0.5799739,9.593193,15.39063,-6.656861
MMRF_2485,7.970951,8.856947,-23.70665,10.054419
MMRF_2489,-0.42074478,6.3237057,18.067959,15.020726
MMRF_2498,-1.1127324,10.159501,26.093214,-10.101604
MMRF_2465,-0.024609575,7.3381267,28.211485,13.992621
MMRF_2488,1.6061893,9.849236,6.271609,-10.859614
MMRF_2490,6.8435984,7.3830476,-12.876389,12.591799
MMRF_2522,1.860922,8.46154,5.9379253,1.888879
MMRF_2499,7.951139,9.611265,-25.928831,3.138203
MMRF_2506,-1.0810153,10.150997,25.212015,-9.884131
MMRF_2531,6.746632,8.315175,-16.681278,5.085784
MMRF_2541,0.4901619,9.078812,15.562722,-1.0683573
MMRF_2559,7.637256,9.042564,-23.0233,6.18289
MMRF_2524,-0.014850255,10.0846,20.239426,-8.168057
MMRF_2514,0.98673105,9.034721,11.579477,-2.0025537
MMRF_2516,0.15747122,9.709196,17.799086,-6.161227
MMRF_2525,-1.5642767,7.290173,17.75144,5.0996027
MMRF_2532,-1.066252,10.219957,25.61538,-11.784579
MMRF_2468,6.6768622,10.258058,-23.769558,-4.1400023
MMRF_2515,6.7302265,7.30833,-10.831764,15.076686
MMRF_2539,-1.683556,10.027569,29.474964,-11.450963
MMRF_2549,-0.39871362,7.6340976,19.725986,4.8546414
MMRF_2557,-0.3987838,8.833352,20.816742,-2.9818327
MMRF_2562,3.868254,5.537207,-2.8652575,-11.273133
MMRF_2568,5.3310156,8.44777,-7.720414,4.023343
MMRF_2570,-1.234181,6.712383,20.868086,10.65088
MMRF_2579,8.139644,9.290761,-25.952524,6.1393023
MMRF_2581,-1.3680567,9.690002,31.156189,-4.576279
MMRF_2590,-0.9006649,10.067637,23.604322,-9.111716
MMRF_2538,4.1551275,5.766683,-6.075219,-10.652625
MMRF_2548,6.7559676,8.363053,-17.524672,4.635401
MMRF_2554,1.2224281,9.895245,13.342702,-12.047409
MMRF_2587,0.6962116,10.043688,14.632497,-10.615638
MMRF_2622,7.7344117,7.654358,-18.744999,15.248146
MMRF_1546,4.254791,4.400439,-11.16253,-16.56824
MMRF_2401,5.55185,7.5025654,-8.084567,9.736456
MMRF_2595,1.644204,8.638365,9.034676,1.004976
MMRF_2598,-1.4156438,10.056644,28.181307,-11.2805
MMRF_2614,0.17995839,10.164812,17.779768,-8.866038
MMRF_2574,7.2481956,8.129756,-14.896046,8.788658
MMRF_2605,4.6643505,5.042079,-13.229332,-13.089267
MMRF_2596,0.30842352,10.363852,17.216677,-11.665433
MMRF_2599,-0.7875921,8.193848,26.286196,2.3016956
MMRF_2597,0.63959986,10.003671,15.20597,-9.7991
MMRF_2608,5.957473,9.390528,-12.735321,0.23136082
MMRF_2621,6.9343405,8.207456,-14.313851,8.99479
MMRF_2631,6.7823157,10.516274,-26.23275,-4.5866456
MMRF_2583,5.5270786,10.170369,13.328733,-15.707286
MMRF_2604,5.170108,7.535905,-5.392176,6.2283316
MMRF_2635,6.1206946,7.0752254,-5.5437765,13.043219
MMRF_2630,1.9346058,9.303494,7.828472,-3.8660557
MMRF_2519,-0.6289739,8.243472,23.423653,-0.30671427
MMRF_2518,0.99738467,7.5117793,11.437134,16.327261
MMRF_2526,4.804817,5.939727,-17.408285,-5.090634
MMRF_2543,7.790444,9.207468,-24.691172,5.9742875
MMRF_2567,1.2818843,8.881556,10.853614,-0.7948509
MMRF_2572,0.27721396,10.329539,17.851412,-9.999663
MMRF_2580,5.1234293,8.573839,-5.8097396,2.867974
MMRF_2602,6.1261845,8.52215,-13.421009,3.2444282
MMRF_2601,-0.72279114,9.965775,22.885603,-10.552956
MMRF_2606,5.9635243,7.2054076,-5.4341145,11.307416
MMRF_2613,1.1650869,9.571221,11.442557,-5.9108105
MMRF_2634,7.381576,10.4608755,-27.410439,-3.589794
MMRF_2636,6.554389,7.140841,-9.667708,15.237207
MMRF_2637,5.536475,9.115485,-8.096056,-0.20220414
MMRF_2638,7.879198,10.478694,-28.804518,-1.5829773
MMRF_2639,8.000259,8.007236,-21.16475,13.123837
MMRF_2641,3.8304331,5.1097007,-6.867619,-15.868034
MMRF_2642,-0.5561471,6.8736205,22.171719,14.895424
MMRF_2643,5.415036,7.9258986,-4.7561984,-1.2470628
MMRF_2646,-0.5913741,6.2334876,19.591022,14.340706
MMRF_2535,7.8468766,8.013997,-19.815956,12.108927
MMRF_1079,0.6345084,9.552403,14.807918,-5.7333055
MMRF_2682,5.99864,8.324402,-11.753661,5.30079
MMRF_2654,4.9375906,6.124129,-17.425966,-5.5410523
MMRF_2664,-1.6555336,9.674742,28.930489,-7.688655
MMRF_2680,-1.0634719,7.849795,28.313438,2.6388595
MMRF_2507,-1.4501573,8.014408,30.415329,3.3566277
MMRF_2689,6.8052344,6.874157,-6.0976605,18.909561
MMRF_2651,5.159297,7.7612205,-6.0232124,4.962011
MMRF_2652,4.533829,4.7320714,-11.626006,-15.480881
MMRF_2667,8.108866,9.055014,-25.909414,8.491604
MMRF_2670,7.361537,10.809897,24.51731,-15.353623
MMRF_2675,-0.5631071,6.9569125,23.563366,10.296123
MMRF_2676,6.4823055,10.5016775,-26.314919,-7.8831096
MMRF_2677,-1.4818604,8.692016,28.765001,-2.088616
MMRF_2681,5.5308304,5.7267632,-14.104659,-9.730978
MMRF_2678,0.97796804,9.537627,12.377378,-5.1771064
MMRF_2718,7.921471,7.6617813,-17.50189,13.95645
MMRF_2721,-0.79586864,6.8705034,20.746344,8.433939
MMRF_2690,6.629837,8.425534,-16.407557,6.4522305
MMRF_2695,2.0666516,9.232058,3.214025,-11.027627
MMRF_2699,-0.83602136,6.5299506,16.232725,12.061143
MMRF_2723,-0.3407626,8.386036,18.630018,2.172988
MMRF_2719,5.145536,8.169537,-7.144896,4.016659
MMRF_2722,5.22245,8.350679,-8.528533,3.2753532
MMRF_2691,-0.91851014,6.7224154,23.88259,12.073088
MMRF_2694,4.6943088,7.8120937,-3.4440577,0.31623402
MMRF_2696,-1.1061848,6.850836,21.209513,10.031145
MMRF_2698,4.901312,6.830263,-3.9037318,8.129089
MMRF_2702,7.521238,7.577783,-17.567947,17.71221
MMRF_2700,1.1390074,7.6653275,12.068993,15.460474
MMRF_2705,-1.2999339,8.450176,28.57483,0.09916526
MMRF_2706,4.1154017,5.043738,-3.8365605,-10.919338
MMRF_2709,-1.0299108,7.09995,26.289707,8.931725
MMRF_2716,4.0763946,5.676322,-3.55356,-13.11911
MMRF_1988,-0.025125492,10.267485,20.48996,-11.106766
MMRF_2754,7.963235,8.003791,-22.821405,12.287665
MMRF_2727,-0.8706041,9.984533,24.242828,-8.313146
MMRF_2731,-0.026687779,9.79122,19.803696,-6.199781
MMRF_2732,5.8148055,9.550891,-11.46206,-1.8274448
MMRF_2733,-0.73014736,6.5759354,20.510948,12.004911
MMRF_2734,-0.8877815,8.698096,25.423908,-1.5083495
MMRF_2737,-0.68233514,7.240274,22.092041,8.493317
MMRF_2740,1.1176233,8.790246,13.308136,1.3329012
MMRF_2757,5.8916664,6.7201715,-18.416555,6.1286826
MMRF_1805,8.183832,10.026876,-29.978466,4.458863
MMRF_2728,1.8716303,8.399303,6.4388204,3.829923
MMRF_2729,6.6432714,7.732377,-16.358028,9.168936
MMRF_2739,5.1728845,7.4941363,-6.627741,5.448293
MMRF_2742,0.7726376,10.038542,13.5537815,-8.549298
MMRF_2743,0.01814896,10.444034,18.925325,-11.146649
MMRF_2745,5.856501,6.7244735,-18.69949,5.586041
MMRF_2746,6.326707,9.636696,-19.310932,-1.5728528
MMRF_2750,7.787741,8.332257,-20.144165,11.544068
MMRF_2751,4.610482,4.6555853,-12.7469,-16.637299
MMRF_2760,6.3087225,9.40539,-20.920883,-0.112374425
MMRF_2761,6.166658,7.8124843,-16.440495,-3.362299
MMRF_2762,5.7383423,9.039058,-10.962811,1.4535884
MMRF_2763,-0.81579596,8.329969,25.641895,0.60413206
MMRF_2764,2.5881932,8.335038,0.9862453,-3.1639786
MMRF_2767,5.1966176,7.509034,-5.113404,10.206089
MMRF_2769,7.782184,7.710885,-19.79346,13.701544
MMRF_2770,4.806757,8.482866,0.40863624,5.129049
MMRF_2772,8.183726,9.704433,-29.97664,2.828421
MMRF_2774,6.9709153,8.491881,-20.949844,3.8702023
MMRF_2776,6.394304,8.136778,-16.163015,6.9319596
MMRF_2778,-0.23052742,6.799435,25.545605,14.397567
MMRF_2779,-0.6903272,7.3092422,22.40416,8.755364
MMRF_2781,4.712415,4.6230564,-14.391399,-17.698097
MMRF_2782,-0.6474269,7.9292383,20.980904,3.2634964
MMRF_2787,6.084052,6.4105506,-18.051132,7.8850427
MMRF_2788,8.02429,9.219383,-26.937311,8.205368
MMRF_2789,5.511789,8.396559,-10.083522,4.6942253
MMRF_2793,1.678682,8.378731,8.658737,2.135479
MMRF_2794,4.9209137,7.71019,-2.7946212,3.8929923
MMRF_2795,5.991726,6.73624,-4.2966037,15.559126
MMRF_2801,7.724077,8.535719,-24.470358,8.173065
MMRF_2799,-0.22102365,7.867362,3.174369,-7.259881
MMRF_2807,6.8481956,7.829924,-15.400385,18.889809
MMRF_2808,8.4123335,9.368749,-29.363968,4.7654924
MMRF_2813,-0.34171173,8.182195,20.877281,2.861587
MMRF_2814,6.1616707,6.958799,-6.7935143,14.198411
MMRF_2815,7.5676746,9.907712,-25.874348,0.13981472
MMRF_2816,1.5607044,9.783927,6.1100883,-10.405972
MMRF_2817,4.749621,8.0463915,-3.8160784,1.7405653
MMRF_2818,7.6738534,7.6549926,-17.670925,12.76069
MMRF_2820,2.3290539,8.757028,0.81256753,4.93354
MMRF_2822,4.9339294,6.821544,1.0848061,10.649677
MMRF_2831,6.437607,7.2731104,-10.670118,12.897099
MMRF_2827,-0.49086216,7.7841606,21.968592,0.13958366
MMRF_2826,1.2117816,10.128906,8.423612,-13.595014
MMRF_2828,4.3940954,6.9338264,-2.3732843,-4.298235
MMRF_2834,7.5079145,8.518653,-20.950869,9.106834
MMRF_2829,5.9287925,8.938199,-7.535786,-2.3163438
MMRF_2830,-1.0539639,8.598257,23.593138,-2.8945663
MMRF_2832,0.7045759,8.898561,13.963618,-1.2612225
MMRF_2836,5.227113,8.39313,-7.7845273,2.3639927
MMRF_2848,1.4711279,8.438599,9.596802,3.5825844
MMRF_2847,-0.95860296,6.6519675,23.065622,12.4773655
MMRF_2851,8.025507,8.973055,-24.805742,7.76053
