patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2422,2.200098,2.2181256,22.940289,-15.005328
MMRF_2429,2.1073053,4.093032,26.766119,-1.0045956
MMRF_2433,9.539942,8.879992,-30.030144,11.061412
MMRF_2458,9.931816,8.697147,-31.765165,13.264839
MMRF_2413,3.536347,2.9779248,15.209574,-7.838729
MMRF_2444,7.00168,6.9528055,-16.022139,-1.7004901
MMRF_2384,6.7939515,8.074714,-18.590904,-7.788304
MMRF_2452,9.682408,8.794159,-29.221207,11.213096
MMRF_2469,6.516847,8.403725,-19.501501,-3.9114482
MMRF_2464,1.8837053,4.4611073,24.27089,-1.3193331
MMRF_2476,7.7477903,8.758868,-22.702581,1.2355608
MMRF_2478,7.1690884,9.005488,-25.266232,-1.9494039
MMRF_2436,8.502537,3.5802355,-4.7371497,11.711341
MMRF_2437,9.231603,4.294287,-7.3977857,15.020237
MMRF_2438,8.2274885,3.525841,0.59858805,9.3978195
MMRF_2445,8.863857,4.0528555,-5.2925,12.560643
MMRF_2449,8.0726185,8.055943,-20.755491,8.332691
MMRF_2456,7.096839,6.4699287,-9.6287,-12.142107
MMRF_2457,6.2502394,6.264147,-6.976127,-7.3795776
MMRF_2461,4.3662443,2.6393871,9.845538,-1.1785825
MMRF_2471,3.0528965,5.4907236,11.4207535,2.2077186
MMRF_2473,6.18999,6.7591476,-11.020664,-6.482363
MMRF_2475,2.6821032,4.5642295,17.746277,-0.34826538
MMRF_2480,8.197624,9.202146,-28.407478,5.0229897
MMRF_2497,6.736764,5.7240686,-4.087365,-0.49877933
MMRF_2501,4.466984,4.0288396,7.3250566,-5.7950387
MMRF_2505,8.150476,8.126382,-20.755943,6.1016293
MMRF_2523,3.3761668,2.654129,14.518823,-10.416619
MMRF_2485,8.191694,9.3278265,-28.53909,2.0091078
MMRF_2489,2.595256,6.6496005,18.562113,13.049485
MMRF_2498,1.7131902,2.643229,25.055712,-12.536697
MMRF_2465,1.1109855,4.780156,30.851103,4.997813
MMRF_2488,4.869809,2.9509783,6.0684447,1.6049063
MMRF_2490,6.3875337,8.299304,-18.761278,-4.352523
MMRF_2522,4.691848,4.392779,4.0397496,-10.190813
MMRF_2499,8.527047,9.158274,-28.594717,6.102299
MMRF_2506,1.5806473,2.7083404,25.52347,-11.578326
MMRF_2531,7.449152,8.00104,-18.542635,-2.3121364
MMRF_2541,3.3186035,3.3585458,14.260346,-6.6071944
MMRF_2559,8.201728,8.549934,-23.486885,3.96382
MMRF_2524,2.8236191,2.1535716,18.862835,-15.452929
MMRF_2514,3.8317497,3.4674416,11.478156,-8.238316
MMRF_2516,2.962385,2.6842232,18.542027,-11.403808
MMRF_2525,2.723857,4.882411,16.541273,-4.19695
MMRF_2532,1.5593513,2.6779854,26.85785,-13.0915
MMRF_2468,9.053965,7.655596,-22.82424,12.909354
MMRF_2515,6.2266793,8.180498,-17.159782,-6.4778805
MMRF_2539,0.90177405,2.9175208,30.952774,-11.403695
MMRF_2549,2.2870615,5.19247,25.21998,7.2045875
MMRF_2557,2.4244063,3.885858,19.065289,-3.4465013
MMRF_2562,7.6367273,3.9703948,-1.3604963,5.129754
MMRF_2568,6.8388367,6.4935546,-9.417533,-10.515301
MMRF_2570,2.13378,6.042438,18.998335,7.800537
MMRF_2579,8.501582,8.857298,-26.347473,4.2204895
MMRF_2581,1.233282,3.6773272,28.74866,-5.634236
MMRF_2590,1.9429648,2.6331508,23.082582,-12.115445
MMRF_2538,7.578012,4.098686,-2.9695275,6.3802495
MMRF_2548,8.089761,7.979982,-19.548347,6.607915
MMRF_2554,5.1132565,3.7248693,3.9006076,-14.212674
MMRF_2587,3.6478016,2.369139,14.552548,-13.841641
MMRF_2622,7.267055,9.331118,-26.43169,-4.7175117
MMRF_1546,8.991636,3.9437144,-4.651819,14.66841
MMRF_2401,6.163237,6.8584003,-12.548161,-6.1003923
MMRF_2595,4.419407,3.97252,6.1274366,-8.2900505
MMRF_2598,0.94926363,2.8724697,29.04668,-12.197432
MMRF_2614,2.9181025,2.2773607,18.15173,-13.167657
MMRF_2574,7.355148,8.7847805,-22.77927,-7.356893
MMRF_2605,8.963489,4.7691665,-8.531522,13.553493
MMRF_2596,3.1879163,2.3249316,15.879287,-15.705084
MMRF_2599,2.3221762,4.7980914,18.231396,1.8473228
MMRF_2597,3.4318593,2.3499775,15.335093,-13.184477
MMRF_2608,7.386067,6.5069137,-11.999096,-14.424174
MMRF_2621,7.1670513,8.125415,-21.693094,-6.9071784
MMRF_2631,9.8990135,7.7702813,-28.038567,14.665194
MMRF_2583,5.5885415,3.333446,13.911624,-18.018427
MMRF_2604,6.145811,6.5699973,-9.425989,-5.1328807
MMRF_2635,5.761931,7.4662585,-12.520445,-2.0991397
MMRF_2630,5.3385057,3.789446,1.5457416,-12.957371
MMRF_2519,2.0606112,4.2325625,27.455595,0.2052944
MMRF_2518,4.0937686,5.3373585,32.161873,11.6434
MMRF_2526,8.53217,4.801317,-15.556624,14.028886
MMRF_2543,8.512162,8.756432,-25.630007,4.8353643
MMRF_2567,4.297815,3.786364,8.790536,-8.651496
MMRF_2572,3.0159435,2.2551973,17.744905,-13.573491
MMRF_2580,6.673598,6.221816,-8.096863,-11.24778
MMRF_2602,7.3446755,7.2231584,-17.695362,0.57563376
MMRF_2601,2.2872,2.6601002,21.653488,-11.89599
MMRF_2606,5.8151765,7.291788,-12.011612,-3.1810143
MMRF_2613,4.1281724,3.0852115,10.663203,-10.94142
MMRF_2634,9.942697,8.153068,-28.802078,13.909117
MMRF_2636,5.964154,7.7854714,-16.036173,-6.903837
MMRF_2637,7.315481,6.0439353,-6.428234,-13.651678
MMRF_2638,9.775793,8.764437,-29.974709,12.214862
MMRF_2639,7.5370593,9.122928,-26.880249,-0.66877246
MMRF_2641,8.309182,3.7994468,-1.6552945,11.325008
MMRF_2642,2.1959882,5.86804,22.87272,10.788442
MMRF_2643,6.691842,6.7612796,-6.345053,-4.0476656
MMRF_2646,2.444203,6.656415,18.121178,11.044734
MMRF_2535,7.2379446,8.925845,-23.249153,-2.28728
MMRF_1079,3.5467174,2.8474581,13.551322,-10.290789
MMRF_2682,7.2691627,7.317654,-18.257221,-0.59008276
MMRF_2654,8.295855,5.002368,-16.326801,13.38853
MMRF_2664,1.2267177,3.0931842,27.543007,-10.810965
MMRF_2680,1.3643938,4.337493,28.76117,-2.2376444
MMRF_2507,1.2347348,4.6023655,30.900644,-0.525143
MMRF_2689,7.727709,9.336617,-30.929403,-4.17825
MMRF_2651,6.3196244,6.4445515,-8.567634,-7.358462
MMRF_2652,8.899802,4.0893235,-5.316131,13.577222
MMRF_2667,8.410506,8.971469,-27.67449,3.5645075
MMRF_2670,1.6156924,2.120806,8.058275,7.2466516
MMRF_2675,1.947435,6.127938,22.315159,8.70535
MMRF_2676,9.961458,7.376869,-26.998266,16.962168
MMRF_2677,1.2781097,3.9597416,28.445477,-3.5653994
MMRF_2681,8.712403,5.6003613,-11.42192,9.514324
MMRF_2678,4.0269094,2.9542644,10.538383,-11.711577
MMRF_2718,6.928939,9.229514,-26.133696,-2.7060356
MMRF_2721,1.8099202,5.6479125,22.993166,6.3388753
MMRF_2690,7.606697,8.167202,-20.435278,1.2257746
MMRF_2695,5.620288,3.7326982,0.11934048,-14.935042
MMRF_2699,1.9915138,6.349326,20.994066,12.552229
MMRF_2723,2.5665364,4.542895,18.015972,-1.0077868
MMRF_2719,6.692226,6.276798,-9.188823,-10.186787
MMRF_2722,6.660733,6.2267222,-6.917947,-9.61502
MMRF_2691,1.8487415,6.3099446,20.587616,7.768232
MMRF_2694,6.3616033,5.984603,-5.174392,-6.33082
MMRF_2696,2.011619,5.9495955,19.019098,6.789159
MMRF_2698,7.5518003,4.902642,-7.7584105,4.3051624
MMRF_2702,6.801958,8.815969,-24.508856,-6.5781364
MMRF_2700,4.2164297,5.1289835,31.455334,12.138777
MMRF_2705,1.5400074,4.2522764,30.823145,0.878908
MMRF_2706,7.724833,3.9836662,-1.891627,5.403597
MMRF_2709,2.1672113,5.525673,18.953121,3.8844516
MMRF_2716,7.571827,4.0647774,-3.0638864,7.344961
MMRF_1988,2.6256623,2.2125335,21.07838,-14.704388
MMRF_2754,8.088599,9.048726,-26.76264,1.7317212
MMRF_2727,1.9225733,2.6516237,23.53329,-10.9524145
MMRF_2731,2.8977911,2.6436422,17.977612,-9.74508
MMRF_2732,7.336199,5.8279433,-5.3248234,-15.3318205
MMRF_2733,1.9514456,6.2984304,20.985704,9.682091
MMRF_2734,2.0036287,3.869878,23.567215,-4.734925
MMRF_2737,1.7225317,5.7019563,24.11933,5.550867
MMRF_2740,4.5622835,4.0867867,8.479722,-6.5174503
MMRF_2757,7.685563,7.8513136,-16.570625,6.3058686
MMRF_1805,8.794749,9.295945,-31.66738,5.1023583
MMRF_2728,4.6163945,4.4300094,3.487171,-8.324874
MMRF_2729,7.303717,8.081504,-20.39386,-0.11126834
MMRF_2739,6.543757,6.610919,-9.523629,-7.2439275
MMRF_2742,3.810534,2.506289,13.202582,-13.33798
MMRF_2743,2.8141527,2.4212735,20.351439,-12.480321
MMRF_2745,7.9913917,7.7422757,-17.377916,6.9637365
MMRF_2746,7.425917,6.229649,-8.232265,-16.280167
MMRF_2750,7.6123376,8.998631,-23.36188,-1.5076493
MMRF_2751,9.053711,4.140086,-5.968249,14.5509
MMRF_2760,7.2784615,6.0369816,-6.1560144,-16.476955
MMRF_2761,7.8896146,6.954076,-16.197502,11.192119
MMRF_2762,7.2559037,6.390026,-9.81897,-13.156843
MMRF_2763,2.5609722,3.6994116,20.847378,-4.8581786
MMRF_2764,5.8518934,4.270789,-0.57623595,-7.8308835
MMRF_2767,6.1090126,6.846392,-11.523151,-3.9652483
MMRF_2769,6.9137225,8.940416,-24.674591,-4.220999
MMRF_2770,5.104805,4.897462,0.8590069,-4.9484286
MMRF_2772,8.6204405,9.279308,-31.378542,6.9372907
MMRF_2774,8.12918,8.143269,-20.797665,8.289816
MMRF_2776,7.5588775,8.053024,-20.148535,1.1415999
MMRF_2778,1.5779849,5.8858585,27.999445,6.5209427
MMRF_2779,1.6039705,5.72637,24.369648,5.5186586
MMRF_2781,9.215188,4.3383512,-6.474227,17.000076
MMRF_2782,2.0120575,4.8844895,19.711475,0.12950249
MMRF_2787,7.808433,7.7114577,-14.388826,7.397926
MMRF_2788,8.54158,8.981378,-28.229416,3.585485
MMRF_2789,6.8618007,6.818807,-11.098309,-10.450511
MMRF_2793,4.4925222,4.2203937,5.329484,-8.341073
MMRF_2794,5.989952,6.6243677,-9.134554,-3.7362883
MMRF_2795,5.369928,7.453114,-10.528877,-0.83514196
MMRF_2801,7.894441,8.685262,-24.546774,2.7581155
MMRF_2799,2.7014804,4.621785,4.1992073,12.985473
MMRF_2807,6.5422654,7.781191,-16.481462,-10.746967
MMRF_2808,8.371042,9.34787,-30.611885,4.119598
MMRF_2813,2.3611794,4.5908394,19.457916,-0.1331154
MMRF_2814,5.6916895,7.632769,-12.48207,-1.1497353
MMRF_2815,9.249347,8.58513,-27.51847,9.262374
MMRF_2816,4.8531003,3.0433505,5.526043,1.5504738
MMRF_2817,6.258118,6.1725497,-6.121715,-7.840238
MMRF_2818,7.039884,8.875027,-24.139563,-2.9652224
MMRF_2820,4.9815893,4.7224283,0.9946318,-4.886948
MMRF_2822,4.970375,6.9678383,-7.186454,0.945932
MMRF_2831,6.0864263,8.103905,-16.76578,-4.5883775
MMRF_2827,2.2522101,4.4295287,28.31914,1.7744123
MMRF_2826,4.7055826,2.8539665,6.6036887,0.5737736
MMRF_2828,6.5783844,5.172768,-2.5359251,-3.3229182
MMRF_2834,7.6189666,8.655933,-23.205116,0.13758639
MMRF_2829,7.2247057,6.386182,-10.719923,-15.689334
MMRF_2830,1.6591443,4.2041287,24.921017,-2.6343057
MMRF_2832,3.602114,3.363226,13.260222,-7.0234437
MMRF_2836,6.696632,6.4029174,-7.7307653,-10.209755
MMRF_2848,4.245014,4.0931025,5.021268,-7.3683906
MMRF_2847,1.8925056,6.4180007,20.343222,8.300889
MMRF_2851,8.124288,8.831631,-25.874979,3.3873904
