patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1965,-0.74053866,-0.17336224,1.9217246,0.9373903,-0.31019166,0.96001005,0.22948575,0.47235245,0.3837356,1.5329645,0.0061211307,1.7430496,0.55520743,1.1029956,0.5536159,-0.7893419,0.35302857,-0.54523975,-1.1585796,-1.4451501,-0.68461543,2.4826496,0.48864675,-0.61637443,0.31109786,-1.5886865,-0.9356869,-1.7233065,1.6140438,-0.77983665,1.6502129,1.1580952,0.27956328,-0.6132066,-0.34486866,-1.2285386,-0.47432804,-0.3463016,-0.8687811,-0.0070211026,-0.7301432,0.6781958,1.2341896,-0.5959042,0.18871747,0.41548008,-0.0074095093,-0.068289,-0.95449686,2.1173215,-0.60084975,-0.6738326,-0.48515263,-0.28325927,-0.35385323,-0.6340492,1.6820346,-0.48805735,-2.6913095,0.59993786,1.3151555,-0.50110346,0.23324601,0.27192298,-0.37496483,0.656638,0.551445,-0.0273864,-1.3789182,-0.07839537,-1.3871859,0.52914655,-1.6658275,1.2575147,0.4514462,0.45561308,-1.2299129,1.6269147,-0.59054655,0.61862624,-0.40699977,-0.6228822,-1.534525,0.35045817,0.80730855,0.15552405,1.0691282,-0.053431652,0.26064184,-0.35726565,0.46807972,-0.22295962,-0.29715842,-1.1375171,2.3718078,1.234632,0.6710089,-0.14862022,-0.02881118,-1.362877,1.1255424,0.28410906,0.31421766,0.17995533,-0.4147494,0.09631218,2.0469587,0.5117828,-0.8558504,-0.7758899,0.51964915,0.061123434,1.4484811,-1.2192972,0.13441846,0.9294977,-1.0219884,-2.1270566,0.6603485,-1.2998194,1.3380698,-2.1303208,0.2822509,-1.7469999,-0.4433717,0.45891798,-0.59366435,-1.2777131
MMRF_1981,-0.6332766,-1.1774579,-1.3201183,-1.3245391,0.5755524,0.030422913,-0.6513888,-1.2180226,-0.7845372,0.07740595,-0.8409892,-0.7318145,-1.0156549,1.1129041,0.2328894,1.7079011,0.7321165,1.0886917,-0.4585289,0.4931737,-0.96852493,-0.22850035,-0.21273209,-0.07605556,-0.3212977,1.408045,-0.835941,0.5356103,-0.2758596,0.078750215,0.38631862,-0.07606848,0.017753787,0.95182276,-0.32462826,1.4376092,-0.4088733,1.0007765,-0.4566403,-2.2846982,-1.6468992,-0.7469806,-1.0633469,-0.053891588,0.40105173,0.7097451,1.95705,-0.12908588,-0.0025983825,-1.2601504,1.3265805,0.94180137,1.4331228,-0.86501384,-0.5515319,0.4638246,0.023908684,-0.55270153,0.5912347,0.70543605,-3.7133465,0.32613176,-0.3252708,0.4601264,-0.88639164,0.11542507,0.8001439,0.7750385,-0.49628526,-1.1652343,0.5773616,-0.4458535,1.1752465,-0.74787015,-1.251256,-0.10494819,0.8978208,-0.3618876,-2.2558498,-0.64110994,0.9330621,-0.042544715,1.0527871,-0.49554804,0.37178183,-0.8880892,0.8815215,0.52341056,0.49916002,0.34050375,-0.1289719,-0.028205093,0.89158636,1.0485234,-0.31202284,-0.17013903,0.18348132,0.1064091,-0.62491786,-0.47992456,0.039370257,-2.673885,1.4700016,-0.8552337,1.1890646,0.25058356,-2.551826,0.54326487,1.8934699,3.5524821,0.33496395,-0.38711318,0.468412,1.3489056,1.0186287,-0.89373505,0.7194477,0.2563586,-0.6114259,1.1278156,-0.77020735,0.8736559,-0.13487917,0.66644984,0.6606073,-0.55080044,-0.870978,0.4744128
MMRF_1992,0.2786037,-0.8904078,0.49120426,1.1434773,-1.8882406,-1.6791399,0.16818023,1.1086586,1.1097206,0.9144303,0.45566177,-1.0829917,1.5934174,-1.2282223,-0.8430471,0.010772589,-0.070753865,0.5113875,0.03231144,0.3346596,-0.030152984,0.32318893,0.8279407,1.7823597,0.028381541,1.8222263,-0.52784145,0.7711138,-1.062359,0.90321213,0.39728856,0.95573837,-0.63740796,-1.0583125,-2.3687427,0.010116354,-1.9989501,0.5768147,1.9105173,-1.3707789,-0.16147694,-1.1703957,0.28384322,0.49366972,0.7208936,0.98523915,2.240727,-1.3050725,1.0622245,1.5015128,-0.33869326,-0.8908542,2.3150442,0.0531901,-1.0181277,-0.4012596,1.3686678,0.56620455,0.9894777,-0.6412971,-0.1574309,-0.23301125,0.2336393,-1.0859628,1.2303305,-0.804977,-1.1654903,0.21203968,1.1677108,-0.32421365,-0.10014699,1.558554,1.0226824,-1.2579347,-1.7302371,-0.20064963,-0.3996277,-0.09916187,-0.3923083,1.1369542,0.89346224,-1.1839149,1.2671981,-0.58852684,0.24658635,-1.3361716,-0.54090524,0.78652155,1.6822281,-0.06980075,0.09641342,-0.6590252,-2.5348628,-1.0575526,-1.0109934,-0.76197505,0.9629022,-0.6653659,-0.45462236,-0.82381797,0.90493786,-0.56385624,-0.2705601,-0.28327832,-1.534713,-0.055124145,-0.55244344,-0.14113551,1.5173868,-0.04512496,-0.43416455,0.30060226,0.15120058,-0.9136231,1.3292333,0.5563046,0.585264,-0.67483646,0.3000642,1.6257337,-1.0587972,0.30789948,-0.5593771,1.0348684,-0.36774242,0.17459093,-1.5273153,-1.1263583
MMRF_1998,-0.30274445,-1.2375166,0.807178,0.011753081,-2.9278882,-1.7757164,-0.8073689,1.4711288,0.9179667,0.73502886,-1.1835482,-0.67349255,2.6486807,-1.8512003,-0.45034364,-0.61153126,1.5331321,0.39010742,-0.0017921813,0.30631012,-0.1879637,0.7696313,0.005512627,2.3611372,-0.14855635,-0.27822974,0.5892098,0.3859276,-0.6665348,0.66159385,0.42685622,2.251587,-0.24806577,-0.3485767,-1.921753,-0.27548268,-1.2658396,0.17361982,2.2130907,-1.344069,-0.30784905,-1.1186589,0.72454864,1.076815,0.49316958,-0.31944823,1.6389968,-2.177546,1.6213144,1.7151194,-1.5971221,-0.30029586,2.1829093,1.3428085,0.10244705,-1.1690217,1.0968189,0.7715451,0.6084787,0.13318662,1.5061804,0.06794411,0.77347714,-0.3710883,0.7072345,-0.16889694,-0.93088704,-0.6500442,0.043945722,-1.6020103,0.63009346,0.7623446,0.46605337,0.4132802,-0.22827393,-0.6764385,-0.829292,-0.6636095,-0.6211914,1.1447178,-0.50320107,-0.83267665,-0.28869423,-0.44939056,-0.20831203,0.33951348,-0.26907188,-0.7756539,-0.1902784,-0.39405066,0.4432482,-0.0517407,-1.2968956,-1.2599633,0.8861164,-0.40640494,0.8040048,-1.5411712,0.52463776,-0.8283867,-0.5157238,-0.32897377,-0.21535043,-0.772992,-1.1632688,0.4452886,1.5170882,-0.39173803,1.512586,-0.40132967,0.81060416,-0.047658466,-0.015037031,-0.8315172,-0.47704062,0.8551714,1.2899599,-0.7926821,-0.78454965,1.0479957,-0.35411298,0.70408446,-0.49342698,-0.35700244,-0.6830593,1.1672146,-0.7521022,-0.09945643
MMRF_2000,0.12021131,0.70958734,0.5695149,0.10003612,-0.4790959,-0.43108967,-0.1180847,0.88397354,0.16672096,0.35153583,0.37493217,0.95262164,1.3824949,0.105727226,0.71603537,-0.16596197,-0.41780472,1.0971603,-0.4326902,-1.765346,-0.91847795,0.6766521,0.5506489,0.27620447,-0.5953626,-1.4272712,-0.4428623,0.15851167,0.6480799,-2.6289787,1.0195117,1.3979187,1.071379,-1.555569,-0.1475258,-0.6448682,-1.0902818,1.5222734,-1.0175381,-0.73750436,-0.5965081,-1.2991378,0.9895824,0.9878288,0.4530527,0.79829246,1.9384406,0.6102106,0.92521924,1.4628702,0.76216114,-0.6368984,1.1595742,-0.95271873,-0.5729351,0.06455238,-0.08613759,-0.4056335,-1.5082388,1.4138803,1.3047315,0.15084329,0.768833,0.154806,-0.11982837,-1.4533046,1.1178669,0.8861268,0.4638464,0.9161675,-1.1427708,0.2112112,-1.1733671,1.2191602,-0.3191997,-0.45686123,-0.5066627,0.5180073,-1.8504198,-1.5803453,2.4021788,-0.6994842,0.21224226,-0.39807317,0.5026112,-1.1272604,-0.8694282,0.54583365,-0.057473503,-0.63060546,-0.3293946,-1.5392522,-1.1171618,-0.14301011,1.4405086,-0.5619337,1.4060175,-1.7065475,-0.5436262,-0.47806597,-0.40420634,0.8583909,0.21330273,-2.0261502,-0.5469415,-0.48659045,-1.109004,2.2401738,0.9010938,1.1876197,-0.19608967,0.6074229,0.85365725,0.73127544,1.5673616,0.95094126,-0.31533447,-1.619933,-0.09713991,0.7300574,0.013540699,0.87475866,-0.009159895,-0.18363711,-0.42653775,-0.8146688,-3.0555837,-1.1708317
MMRF_1880,-0.73897225,-0.5339733,0.3871572,0.58245903,-0.7853028,2.673902,-1.023388,-0.6352174,-2.209208,-0.683319,-0.30943683,0.59397644,-0.104614556,-1.2259327,0.13727476,0.7397248,-0.19581316,-1.6977632,-1.0272367,1.6482413,-0.96104395,-1.4908142,-0.97693837,-1.1019266,0.29760233,-1.8504553,-0.7463974,0.23651654,-1.8039804,-1.6149272,0.49697992,-0.06481614,1.3049847,-0.70571965,1.9624908,-0.14040501,0.56877804,-0.14092301,0.6921537,1.8999327,0.8812526,1.608118,0.17333631,-0.047546487,-1.875892,-0.27750793,-1.0592166,0.5647301,0.33077064,-1.6903795,0.42054862,0.6212709,-0.27937597,-1.5565467,0.61365783,-0.22166301,0.0007262919,-0.3677365,-0.07510025,0.6730623,-0.20243588,-0.52793455,0.33582896,-0.80588865,-0.30899143,-0.5766458,0.42108852,1.6470356,2.1336052,1.5902348,0.04207012,-0.215666,-0.41866,0.71762943,0.9610783,-0.6792452,0.6135989,1.6527178,0.5799348,0.57124954,0.3626502,0.8717618,-0.1130248,1.0967424,0.6482136,-1.9709998,-1.2458019,0.41332147,1.1176468,-0.43351904,0.98571026,-0.6382096,-0.018828135,1.5560178,0.5298515,-0.6272457,0.1409999,0.8416554,-1.0950724,1.4053849,-0.20795195,1.1298139,0.068869494,1.4724616,-0.62207514,-0.177489,-0.16228132,-0.124520846,0.485911,0.32983014,-0.32935512,0.7092931,-1.1785566,0.77534425,-0.97944295,0.99624044,-1.0031234,0.87081057,-0.423876,-2.2326903,1.7283859,0.8832627,0.019809168,-0.70102715,-0.07107973,-2.4292881,0.13120396,-0.14773083
MMRF_2005,0.27244952,-0.12433427,-1.6166915,-0.88961846,-1.1733575,-2.252721,-0.0999095,0.63307184,0.49204838,0.33129117,0.80180484,-1.9808327,1.8725226,0.32218036,1.4379581,0.13258368,0.7965409,0.51790714,0.5856038,0.12410925,-1.3854488,0.018507063,1.6667423,1.1285591,-0.046818733,0.9055196,-0.98736036,1.2313968,-0.8576818,-0.68039054,0.27462235,1.5658584,-0.4292045,-1.7961912,-0.5509883,-0.2526152,-1.2329857,0.96625024,0.021267975,-1.2023263,0.66695774,-1.3832304,0.965327,0.98914427,0.51111007,0.54700553,1.628276,-0.8221071,2.2181509,0.96834207,0.25660804,0.6676132,2.5655072,-0.5163502,-0.55913186,-0.5092816,0.13872926,0.8374183,0.9591203,0.8309505,0.59196305,-0.9970352,0.3016185,-1.7592788,0.23174188,-0.7109101,-0.83880323,-0.060918074,0.5257116,0.4201894,-0.057756796,1.0248564,0.50090754,-0.8284039,-0.2985958,-0.48399287,0.65725833,0.22055906,-1.9713815,-0.19213876,1.15363,-0.6482957,1.0921193,-0.46893758,0.77884007,-0.8109134,-0.122866765,-0.46085846,0.0744731,-0.64735246,-0.21227884,-1.5310316,-1.2422973,-0.95696753,0.009695927,-0.6951294,-0.45129913,-1.1808074,0.40560532,-0.4523505,-1.3308351,-1.2025689,0.71459216,-1.1281778,-0.842871,-0.29233134,-1.5553198,1.2127339,1.8454292,1.644742,0.028095169,1.2363296,0.53218716,0.5506735,1.860236,0.28982806,0.35159984,-0.36969686,-0.6058167,0.93414086,-0.541573,1.4254842,-0.82047373,1.2100209,-0.9554585,-0.62124807,-2.5781589,-0.5403031
MMRF_1851,0.09085949,-0.6301032,0.45370704,-0.23668876,-2.4541056,0.011886645,0.09560143,-0.04091908,-0.24622208,0.7724768,0.0075585824,-1.735164,0.4323641,-0.9583516,-0.6655878,0.40358484,0.9336696,0.028886663,-0.19062212,1.233651,0.23296383,-0.4349438,-0.057814725,1.9523078,2.330664,-0.17984316,-1.019194,-0.2779699,-0.79794276,-0.10437716,-0.5055231,2.928654,-1.0802848,-1.7953415,-2.3954556,-1.3260115,-1.4276518,0.6254783,1.114988,-0.53701353,0.65498805,-0.2532078,0.7017192,0.886548,-0.0033962019,0.56467956,0.18119238,-2.4005053,2.3089914,0.89754456,-1.3483795,0.26161534,1.55589,0.18504876,1.0538156,0.1401691,1.283108,1.7325594,1.2990482,0.24044326,0.6147438,0.21462998,1.2933481,-0.81735367,1.126557,-1.799041,-0.28579342,1.0257933,1.9167819,-0.6068615,0.64938647,0.5917383,-0.8739966,-0.023208082,-0.23464975,-0.7166576,-0.5125774,-0.1145847,0.41592097,1.8618851,1.1322188,-1.5561007,-0.49439102,-1.2858732,-0.00049866736,-0.9936385,0.07154384,-0.036268592,0.7577105,-0.46123224,1.6935562,-0.32350066,-0.26256308,-1.5721067,-0.9366709,-0.84262097,0.27404147,0.3213909,-0.5436927,-0.14619964,0.6477398,1.3902102,-0.7924246,-0.70572937,-1.0852354,-0.24010098,-0.9623661,0.46220818,0.37291443,-0.97951615,-0.42319813,0.2708352,-0.66659784,0.7956488,-0.8121867,-0.42375425,1.5249953,-1.2230152,0.3397255,0.8376288,-0.17806573,1.1284959,0.021900874,0.42727047,-1.290413,-0.39334458,-0.9769818,-0.1828604
MMRF_1891,-0.61795294,0.08565689,0.62254363,-0.86479217,0.2993558,-0.43844512,0.2796872,-0.36607745,1.3215407,-0.584594,-1.5724639,-0.62898326,-0.20051178,-0.19742149,-1.2653103,-0.4582022,1.1936781,0.73105884,-0.0027242806,1.0191848,0.14337799,0.60357696,-2.4911728,-0.32418022,-0.3782255,-0.6602335,0.8799173,-0.31691217,0.32774368,0.8014788,0.26361817,0.02179392,-0.49311072,1.7595255,-0.74956244,0.11361891,0.55003893,-0.72456485,-0.33451214,-1.3055501,-1.1263591,-0.6486654,-1.1115694,0.4651787,1.3209034,-1.3505167,0.37900347,-0.043642256,-0.43990743,0.510707,-2.071836,-0.15470044,-0.30844414,2.0782716,0.18361479,-1.3822497,0.5264407,1.5312378,0.09277851,-0.20796505,-0.5984645,0.65735686,0.6987697,1.4144971,0.67284864,0.53761035,-0.2606617,-0.47733772,-1.1684614,-2.4613137,-0.14628048,-0.44498122,0.2298691,0.6697015,1.8696373,-0.6376626,-0.14223664,-1.3013116,0.70601356,0.48950583,-0.68268317,-0.4982606,-0.5181503,0.098996654,-0.81007147,1.3423378,1.0180249,-1.3698349,-0.3408463,1.5795555,0.3095324,1.9293836,-0.13377416,-0.23160689,1.5515671,1.6054149,-0.667997,-1.4325488,0.4760631,-1.1255401,1.2361374,0.049388885,-0.28352603,-0.83333707,0.41942477,0.15827762,2.1705809,-0.95661664,-0.6451931,-0.07347134,0.9185265,-2.0288308,1.0475428,-1.3211976,-2.177609,0.3450959,1.6215521,-0.6889485,-0.7063892,1.3846282,0.44383258,-0.1463919,0.9738492,-1.944984,0.72723156,2.2487106,0.8123265,0.6440766
MMRF_1911,0.5575122,0.69610375,-0.8789384,-1.7457734,1.4922523,-2.6141977,0.85514665,-1.145266,1.0164039,-0.44995162,-0.13241552,0.07690571,-0.6814846,1.2459915,0.70694625,0.1125264,-0.8695114,1.3936976,-0.6133708,-0.26950163,0.6704108,1.212916,0.8579123,-0.478686,-0.8291013,-0.026832964,0.4431164,0.52586466,1.9128104,0.08029961,0.5218113,-1.8330308,-1.065729,-0.4694301,-0.30987287,0.6063283,0.25457355,-0.30138275,-2.255102,-0.20514216,-0.9574713,-0.45728168,-0.14126055,0.60749906,2.006978,-0.062043153,1.6821802,1.1310782,-0.8651754,0.9008057,-1.2683666,0.815109,-0.0113741085,1.7282038,-0.13708493,-0.91369975,-1.0483788,-0.73632336,-1.0232953,-0.008867189,0.13770933,-0.050577193,-0.99893343,1.9235629,-0.22933187,-0.19035599,0.72268057,-2.340561,-2.478837,-0.2884388,0.5665942,-0.30092245,-0.88191503,1.375278,0.21555728,0.45188454,0.6131054,-0.5170551,-0.16578184,-1.3734792,1.0338732,-0.3163366,-0.40775898,-1.5790105,-0.043575674,2.033256,0.8538406,-1.0603814,0.59095496,0.14711341,-1.5276473,1.2982402,0.6261537,-0.38742542,0.6424036,0.32810494,1.0290908,-0.5140895,-0.3147498,-1.1498613,0.11304061,1.0237317,0.461135,-1.5901898,1.0121319,-0.5588237,-0.6063561,0.85509557,0.53831685,0.095081225,0.26972002,-0.29273587,1.1466695,-0.6988426,0.6181281,-0.36914477,0.8038444,-1.9387873,-0.82108665,0.21968275,-0.2358956,1.0164118,0.7854647,-0.43517712,0.45503178,2.6312447,-1.7466009,0.48268184
MMRF_1932,-0.0396009,0.11005078,0.07312232,-0.53758454,-1.1152432,2.1661193,-0.6276813,-0.73260856,-1.4413854,-1.3615022,0.9583195,0.96401733,0.16111568,0.3123913,-0.11226952,0.37479034,1.1117756,-1.2581682,0.34601775,0.1326331,-0.054858193,-0.8239877,-0.46897534,-0.99465835,0.90943605,-0.16355939,0.124235265,0.3404718,-1.3658922,1.2853525,-0.736955,0.462987,0.2530071,0.81950986,0.09636457,-0.1009759,0.025063116,0.40632677,0.32665688,0.8425666,0.8718988,2.6703656,0.9232664,-0.47098604,-1.2625244,-0.47237286,-1.3263857,-0.70884675,0.8345234,-1.3610829,0.92907315,1.0856813,-0.10353753,-0.5769427,-0.0056310836,0.8008804,0.22010626,0.63480604,1.027695,0.4618147,-1.239104,-1.5586588,1.567388,-0.6413507,0.13861167,0.84139794,0.53917646,0.6427725,0.10621297,-0.12654883,1.1984026,-0.2824561,0.8708403,-1.6541626,-0.69164175,-0.268776,1.7160559,-0.18907711,0.30240443,-0.2784171,-0.7028263,1.2536356,-0.60491365,0.19847794,-0.6414281,-0.855204,-1.5057964,-1.2007881,-0.09401081,-0.5937118,0.61780536,1.325928,1.0346338,-0.11369374,0.42827392,0.093782134,-1.1760973,-0.0065016476,0.2409174,0.6360176,-1.351456,-0.007076335,0.5167182,2.215695,1.4725053,1.134038,-0.82376945,-0.21101484,-1.5774679,-0.7164384,1.4994878,1.4416254,-3.0997925,0.42934316,-0.72304267,-1.2321254,-1.0772946,1.016234,-0.6612808,-2.1993115,-0.7729782,-1.108906,-0.047838032,1.396965,2.180896,-2.3202205,-0.24834637,0.6419819
MMRF_1985,-0.5763256,1.0077316,-1.8952498,-1.3383106,0.7319925,1.6120607,-1.5305523,0.86698693,-1.4172513,0.11475745,0.8246462,0.95943886,-0.010272782,0.5176644,1.2800103,0.5031482,0.5578182,-1.3255745,-0.08063953,-0.4021819,-1.1846865,-1.1778827,-0.26284122,0.58481264,-0.41783243,-0.07465283,0.75629485,-0.059734087,-1.4870783,0.47278324,0.14274529,-0.07917065,1.4692757,-0.32941166,2.1403272,-1.3906585,1.9989089,-0.8062417,-0.25546777,0.018429983,0.5995221,1.3751729,0.00030244887,-0.3617735,-1.8241193,0.47600967,-0.79704654,-0.37787956,0.42823967,-1.8021694,1.3670143,1.3445815,-0.37288103,-1.6041402,1.9513247,0.28032506,-0.72816014,-0.097565755,1.036502,1.1505054,0.37233463,-0.41388014,-0.17008784,-1.0049096,0.61629254,2.0467942,0.21684542,1.5465975,-0.42258435,1.1570444,0.8768882,0.1019347,0.73791903,0.25664365,-0.6996463,0.020559754,0.5129887,0.9877645,0.37025166,-0.4956492,-1.18787,0.78659815,-0.45388877,-0.1679013,0.96023494,0.31743237,-0.7095332,1.0124589,-0.8545182,0.53402036,0.9664422,0.027825398,-0.6568727,1.3697162,-1.00102,-2.9124935,-1.1006228,0.74387956,-0.383936,0.09479026,-1.2053809,-1.2593635,0.44198236,0.619934,0.26034838,0.7571162,-1.0349394,-0.47758374,-2.056364,1.0158858,-0.81034255,-0.4840139,-0.37907195,0.59993863,-0.41285577,-1.0074173,0.14439641,2.2555404,0.6151825,-0.5493288,0.24301082,-0.8690968,-0.13902692,0.5235391,-2.1340356,-2.0914185,0.8360957,0.050494112
MMRF_1928,-0.7715543,1.0990889,-0.30979255,0.10486038,-0.60081047,-0.5823786,0.2781901,-0.5271932,-0.335585,-0.091028206,-0.23960496,0.9802266,0.9213673,0.30289245,0.08335211,-1.2941749,-0.25790766,-0.6319311,-1.333395,1.0461254,0.20798105,0.1998262,-1.39983,-0.67654574,-0.7676505,-0.5351288,1.427501,-1.1332864,0.72284037,0.24310844,0.43800187,0.18056364,1.5237708,-0.45155442,0.7166936,-1.5629343,1.951781,-0.8601337,0.83779174,1.3392181,0.9896923,1.8699996,-0.40517926,1.024907,-0.13655517,-0.13066413,-1.3421818,1.1421643,-0.78616506,-0.6380967,-0.6293672,-1.595509,-0.7738935,0.85620844,-0.35389036,0.55916154,-0.21381345,-0.30906856,-1.8514917,-0.5479192,1.805787,0.4847469,-0.8409096,0.18673198,0.51450026,0.43810079,-0.6219585,1.098728,0.9770805,1.3617437,-0.340585,1.0448141,-0.8004144,0.6188763,1.170573,-1.3382416,-0.67281544,0.85447395,1.6171831,0.20319352,-1.7685595,0.31905612,-0.0054273903,-0.018353503,0.22485775,1.8517901,-0.05940926,-0.05893396,-0.8584806,0.7834752,-0.07023993,-0.41798022,-0.5042017,-0.8037389,1.1428112,0.19847308,-0.19164848,-0.3770581,-0.29465273,0.5452408,1.3965725,1.72693,-0.78309596,0.46441934,-2.4629612,-0.84109974,2.588403,-1.5997332,-0.7097777,-0.42131448,-1.5132061,-0.6550533,0.32666692,-1.4927245,-0.023853436,1.3800383,-0.41368037,0.18898557,0.57972485,-0.60015243,1.8432605,-0.9208014,-0.2696115,-0.98119867,-3.0331705,1.3034421,1.5327289,-0.86082625
MMRF_1915,-0.821117,-0.3301726,-0.92161095,-1.3300271,1.1372192,0.62818706,-0.18220395,-0.6224999,-0.028031625,0.27278754,0.30384904,-2.310326,-1.0527958,0.90050304,0.23405804,0.9406756,0.92640704,-0.16859114,0.68931276,-0.4220034,-1.4290721,-0.7225147,-0.15005325,0.8422283,0.4493211,-0.19954583,-1.1502165,0.09247388,-0.43089515,-1.5894035,-0.09549232,1.04031,-0.6417467,0.023281135,1.558307,0.0768536,0.04412728,-1.1731056,-2.1862588,-1.4550924,0.08333596,-1.2411505,-0.8844014,-0.43899712,-0.18966064,-0.4637182,1.2740375,-1.2033,2.463837,0.93491185,0.064995706,2.1121051,1.5002916,-1.2242533,0.36295068,-1.9743218,-0.8299972,0.28773928,1.7773284,1.827141,-0.16322128,-0.060932532,0.49495068,0.058087956,-0.18280679,-0.009862297,0.95241755,0.3966224,-0.9162882,-1.1131355,0.23422906,-1.9576306,0.65253764,0.76836276,1.3122339,-0.39275244,0.77799624,-0.047794506,-1.808476,0.8140868,0.5457417,-0.2749436,-0.06427269,-0.041462827,-0.16395198,-0.8439799,1.7364342,-1.5789613,-0.30620128,0.07348676,1.3859358,-0.09663919,0.13344344,0.20148279,1.0804794,-0.049251523,-1.2972022,-0.29704782,0.60693604,-0.26917967,-2.2226875,-0.66456103,0.9431354,-1.4614244,0.6191843,0.016528867,-0.9250796,0.36021873,1.0431992,2.2228448,1.043649,-0.15920162,0.9356966,0.8034759,0.062474564,-0.27225778,1.5884458,0.5794477,-1.4071937,0.95531595,-0.24279383,2.2283204,-0.13696916,0.75202143,0.1841464,-1.2503241,-1.49379,0.6076718
MMRF_1972,0.71556413,-1.6026382,-1.3588357,-0.31433302,-0.5830973,0.8941699,-1.0896704,1.0422926,-0.0105843805,-0.41207236,0.48416248,2.1438737,0.67568845,-0.3433769,-0.0019948985,0.5058303,-0.25096774,0.24128595,0.61609393,-1.7606204,-0.2551921,0.83120745,-0.5876554,0.81539387,-1.3752612,1.8950427,1.9271262,0.6979628,-0.9499118,1.1552744,-1.1619457,0.712565,-0.10716957,0.5792939,0.8548681,-0.20852993,1.5076786,-0.5363748,-0.34695256,-0.40334326,-1.8453467,0.92357737,-0.052574545,-0.041722335,-2.0417411,0.6852789,0.99563086,0.65413797,-1.0746964,0.05107363,1.5266714,0.7352276,-1.050682,0.080703855,1.3346736,-0.11189606,-0.6043376,-0.60120606,1.7214419,1.2030035,-0.4488852,0.2983579,-0.43665758,0.459953,-0.1335572,0.814091,-0.41448757,0.14052667,-1.5131187,-1.3042647,1.3731465,1.1408337,1.7467821,-1.0289935,-2.2937427,0.3833867,0.51647955,-0.32608002,-1.0991153,0.034681648,-0.7511399,1.803942,0.16277115,0.89303094,-0.26569653,-0.31487796,-1.0932349,-0.70942277,-1.8593642,-0.1183698,0.43667567,0.32729685,0.64331,1.289516,-1.1612997,-1.6992705,-0.113236755,0.12151948,-1.0040106,-0.7288929,-1.4866152,-1.2869009,-1.9134259,0.6240629,1.198836,1.4852395,-0.7655158,-1.4634906,-0.15986031,0.6786983,0.18649748,-0.30441788,0.15337199,0.24570264,-0.431015,-0.5342646,-2.0077353,2.0818944,0.06036476,-0.024763592,0.13679361,-0.18748975,-0.5435616,-0.18736567,0.7853859,-0.030169224,0.7840432,2.0785646
MMRF_1977,-1.2127199,-1.2883273,-3.0461316,-1.7025745,0.71283674,0.6233083,-0.074901156,-0.68253106,-2.2806966,-0.98307496,0.50697637,-0.9751986,0.1620033,0.09882448,-0.93096656,0.41018572,0.06202611,-1.8456184,0.641509,0.32903135,-1.287433,-0.4242626,0.35746711,1.6821347,-0.20772831,1.0096389,0.64060783,0.6935653,-1.2633455,0.17613515,-0.23652181,0.25526938,1.3627214,0.014455955,-0.44941768,0.07797808,1.865927,-1.2703277,-0.05693713,-0.100774296,0.92131037,1.5111405,0.2818321,0.12061487,-0.15247579,0.16776311,-1.4277428,-0.17726879,-0.31090847,-1.8166494,0.46326315,1.4446039,-0.5515783,0.20237325,1.5513886,0.36473736,0.12604979,0.77225083,2.7997956,1.3692884,-0.96575963,-0.63371456,-0.0842011,-1.228457,0.51843244,0.98907244,-0.78973645,-0.37748563,0.9680922,-1.0273788,1.853265,-0.22649631,2.1758282,-0.65367156,-0.8961916,-0.99154484,0.2339224,0.5258608,-0.6573986,1.4448026,-0.19735807,0.49192014,0.03847096,-0.020727426,0.5882349,0.39458185,1.1907442,-1.7520936,-0.49618465,-1.0576735,0.596751,-0.009966126,0.8734969,1.2389505,-0.5113963,0.32775843,-1.4144616,0.65955245,1.2393017,-0.57377476,0.6372623,-0.63684666,-0.401227,0.62537825,-1.0565023,1.323985,-0.86104417,-0.891016,-1.2925869,0.78379077,-0.56075734,-1.3007749,-0.018812168,0.98665965,-1.325839,-0.8725254,0.27957445,0.7447444,0.7524889,-0.18180332,-0.5843932,1.4309471,0.7981876,0.34793705,-0.14823443,-1.8991084,1.0570307,1.34289
