patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2041,-0.4622307,0.89638776,0.7237635,0.8597849,-0.57807606,-0.0029150397,-0.6028153,0.23832025,-0.2726942,1.2139577,-0.85559267,1.706483,0.57604283,-0.36688074,1.6024506,0.8681706,-0.7532662,1.0693898,-0.6867207,-1.120877,-0.745398,0.4802814,0.60045046,-0.4587962,-0.702589,-0.7752787,1.4816148,0.3622255,0.27888826,-0.014944689,0.3083455,-2.3002923,-0.7970192,-0.13868582,0.76090086,0.42114156,-1.637446,0.1540125,-0.76196665,0.48303565,-0.61155003,1.8948064,0.58077973,0.12083575,-0.7639993,-0.241916,-0.19154675,-0.7820494,0.13627128,0.57026887,0.23871578,-0.010476661,-1.0644739,1.066987,-0.36073467,-1.1557525,1.1021892,1.769839,-0.61619484,-0.0027122013,-0.67128664,-0.98447174,-0.92870057,0.9471251,0.98221123,-0.042747643,-0.13185655,0.33723652,0.6260766,-0.8532069,0.15895419,1.1764542,0.43383497,0.6332648,-2.920714,1.185101,-1.9666466,-1.1762452,1.1624017,0.46405184,1.3855811,-0.33815107,1.8889633,-0.6936025,-2.3549361,-0.4559402,-0.23016144,-2.0678463,-0.2197922,0.99139714,0.40123332,0.4881349,-1.2238281,0.26470953,-1.1374347,-1.3485557,1.9311229,2.051876,0.1454341,1.2098055,0.06586136,0.7748739,-0.7286508,0.027297594,1.0119169,0.44035316,-0.39730743,0.19776885,0.6838663,-2.0835571,-0.171515,-1.3395593,-0.5164499,-0.3669691,-0.9726929,-0.0058096377,0.6993669,-0.6094691,0.45922807,-1.4899427,-2.3304207,1.3200231,-0.84811455,0.5280569,1.2364235,1.009559,0.1420227,1.4548829
MMRF_2054,0.14030255,-0.4236735,-0.10649491,0.9743803,0.45448315,0.900072,-1.3922603,-0.12788355,-1.1667366,0.12622961,-1.1336024,-0.31661645,-2.2805796,0.62714195,0.26201716,0.3594317,2.6213288,0.9766428,0.96674716,-0.5935219,-0.68540865,-0.7849374,-0.39374125,-0.6959244,0.44697884,-1.5703001,0.42320263,0.050329328,1.0959575,1.7861109,0.04157485,0.13658348,-0.8750554,-0.8945121,-1.4668524,-0.244335,0.5400892,-0.23982866,-1.8552796,0.07381787,0.8497745,-0.38318464,-0.6220185,-0.6136317,-0.3905876,-0.105784476,-0.03507605,-0.6017431,-0.75083464,1.0433823,0.7437503,-1.8024786,-0.16905944,-0.22341211,0.57258576,0.22034918,-2.0121574,1.5221325,-1.9049746,-0.38195732,0.76527107,0.78874606,1.2201563,-0.40119773,0.78321195,-1.350713,0.63762045,-1.7589692,1.6061143,0.95847905,1.0254052,-0.29181466,0.5953141,-0.395756,0.26562035,1.4384077,0.29052895,0.104102105,0.7574513,-1.8086026,0.9901703,-1.4030298,0.95572275,-0.45831,-0.23856285,-2.003949,1.347321,-0.20459624,-2.4342718,0.33875528,0.21638238,1.0689878,1.4059844,1.351981,0.413066,0.34717467,-1.2929876,-0.4877154,-1.5426017,-0.8914381,0.64966244,1.0351462,0.40745595,-0.07467686,-0.303428,0.36876595,-0.44949332,0.0070230374,0.20974264,-1.6289967,2.7037685,1.4682823,-1.4588399,0.7943927,-0.06985148,0.39362025,0.7549199,1.5400813,-0.22974779,-0.13521652,1.0530615,0.6312286,0.71700346,-0.26466,-0.39156058,-1.5746329,0.055477478,0.42056757
MMRF_2057,-0.42665812,-0.31795385,-1.0544702,-0.29502875,0.73530173,1.6951417,-0.98699534,-1.4353634,0.30519208,-0.6571541,-0.16029038,2.5990317,-2.3653572,-1.0522614,-1.5032095,-1.61991,-0.39983568,0.56832623,0.9193782,0.23964474,-0.18533666,-0.2861988,-0.07028099,-1.9859792,0.09456329,-0.9404599,0.33072627,0.114665225,0.111807,1.5126853,-0.889072,-0.44820356,-0.047843687,-0.22520332,0.40488243,-0.2612697,0.8958707,1.8073448,-1.0379984,1.2213874,0.02909783,-1.0260223,0.9390878,-1.2664127,-0.024823735,-0.3846734,-0.1774579,0.7781353,-0.121538155,-0.26831916,0.47276753,-0.75287384,-0.78186697,1.4528487,0.58610374,-0.24834312,0.19009276,0.2548977,-0.4590045,1.5855029,-1.3274668,-0.37726673,1.3146397,-0.84021,-0.059071906,0.70039994,1.040033,0.14015825,1.3332096,-0.17198181,-2.0011342,0.14270692,1.7745601,0.4501598,0.24740721,-0.35875887,0.6610088,-1.0399448,1.8372458,0.04884673,1.3369385,0.47764787,-0.53391165,1.2266263,-0.82217634,-1.2013341,-0.991745,-1.7302233,-0.23968504,1.0387218,2.2197127,1.4891768,0.130158,1.8484703,-1.3139555,1.1210505,-1.1531091,-1.0777285,-0.79319704,0.024151664,0.88256246,0.54019946,0.41146666,0.5138162,0.18989803,0.62055784,-0.44778913,0.19831234,0.6860744,-0.3416388,-0.88526356,-0.0826073,0.5378127,1.8618966,-0.6046233,1.98851,-0.21785612,-0.930268,-0.82002074,-0.038821194,-1.7805667,0.3088772,-1.9145579,-0.72121155,0.70278203,-0.2127359,-1.7673898,1.0521897
MMRF_2056,0.55467576,-0.73576385,0.49960816,-0.6079155,0.35680357,0.8817745,-1.0204399,-0.007187115,1.3621314,1.0497797,1.5644053,-0.40138838,1.1192216,1.0861857,1.7669291,1.7472765,-0.53413516,0.07006068,-1.6623476,-0.740047,-0.30979314,1.3970784,0.4470617,0.07205124,1.2208558,-0.25071612,-0.11785861,0.34062865,0.017523838,-2.3944225,0.789571,1.172002,-0.3569573,-0.3954958,1.141261,-1.1373711,-0.23462768,0.1327625,1.3604009,-0.4946732,-0.31042394,0.9846196,-0.070860885,1.5366613,0.49323446,-0.39570996,1.3096689,-0.894837,0.6762433,1.027172,-0.2332768,-0.30077526,-0.6892787,-0.62867707,-0.4814686,-0.25270915,1.2025743,-0.28555927,-0.82003874,0.6517809,0.3616215,-2.1343803,0.30116138,2.0233946,-0.52357155,1.4918727,-1.8302243,-0.2127382,-1.9713101,-0.66582686,-0.09003998,0.54352224,-2.603056,-1.491011,0.0030742772,0.18383175,-0.3868087,1.8011591,-0.030589983,0.79042155,-0.8114872,1.2183495,-0.21635453,-0.55382484,-0.052683704,-0.180709,-0.54760593,-0.6906117,0.029152019,-0.2881772,0.9407664,0.9995141,-1.5923063,-0.8421667,-1.1386346,-0.9516631,1.867822,1.1554104,0.5814575,-1.264986,0.17732696,-0.19614285,-0.42995417,-0.11544277,-0.6633383,0.34644714,-0.951115,-1.059849,-0.35509747,-0.5280941,0.25349665,-1.0229583,2.4821043,-0.48196784,0.5127876,0.73639226,-0.71752405,0.22803013,-2.0640922,-0.7356402,-0.4548282,0.54610735,-0.12693717,1.843406,1.1225232,-1.006883,0.38025114,-2.238082
MMRF_2062,0.93575066,1.7714014,0.23299815,-0.7963868,0.89694256,-0.39259803,0.41118446,-0.75096774,-0.69089645,-0.7161896,-0.2807583,0.020572588,-0.057455167,-0.23541918,-0.37953234,-0.6825345,-0.033295967,-0.29773265,0.9494011,-1.5170434,0.2689489,0.1110367,0.5451881,0.9211248,0.16869117,1.1484443,-1.8427845,-2.3313165,-1.2683417,-0.3494046,-1.614763,-1.7964127,0.7797075,0.82076955,-0.2553344,-0.27422768,0.9910881,-0.97287637,-0.59043443,-0.67971355,-0.9663848,1.2977405,-0.42439643,-1.1850436,-1.5959661,1.5649244,1.1153914,-0.03250303,0.44153455,1.669693,0.05583358,0.07862897,1.3165126,0.9793959,-0.037004255,-0.5039426,-1.2170535,1.4996065,0.34732786,-1.022115,0.42805406,-0.3824059,0.030455172,-0.82224977,-0.73984057,-0.9414633,1.5454929,0.5647672,-0.33139852,1.0330768,0.4178013,-1.0248051,-0.72550625,-1.4108144,0.71169597,-1.0846484,1.3328078,-0.22383755,0.43809468,0.031365655,-1.2649577,0.035669997,-2.377615,0.101073295,-0.7500399,1.0439483,-0.5135714,1.023098,0.21518798,-0.27191728,-0.95738244,-1.4428737,0.8626333,0.016744118,-0.19810866,1.6152079,-0.7511591,-1.2977377,0.8972624,1.0443424,-0.6082129,0.17617932,1.761596,-0.21529965,1.3914661,-0.7661194,0.2608838,-1.7274082,0.499009,0.33031976,-1.2582229,0.92817736,0.6189156,-0.44027823,0.6702836,-1.3840789,-0.1406958,0.42206547,2.0902255,0.6107982,0.8542712,0.7934992,2.7936468,0.90189034,-1.5005764,1.6254144,-1.0963274,0.9972631
MMRF_2072,-1.5720015,1.8539866,0.47895446,1.0481722,-0.2970987,-0.2386098,0.040582903,1.0772566,-0.05373525,-0.40059268,-1.4142739,2.165717,0.3223613,0.25831676,1.9394234,0.9279427,-1.5178406,0.9587094,-0.325534,-0.8919521,-0.25203702,-0.5374484,1.0407215,-0.69906783,-0.06786086,0.7153239,-0.3440372,-0.20203803,-0.6394339,0.15892081,-0.59070295,-1.3765364,-0.9220599,-0.5336392,2.7605488,0.6662032,-0.2963199,-0.26478913,-0.120521545,-0.88225347,-2.0931647,1.6976871,0.56801766,-0.81212395,-1.0088227,0.6128419,-1.203342,-0.32061014,0.5981351,0.94497436,0.3789913,-1.6182613,-0.87472,-0.45472348,-0.022173591,0.33931562,-0.5075702,1.1100084,-0.54736084,1.5997628,-0.41959843,0.30531582,-1.027925,0.573457,1.2302933,0.70198774,-0.5612272,0.44567347,0.4423975,0.2358701,-0.3497274,0.47341397,0.361086,1.997992,-2.443514,0.986228,-2.0017734,-0.4325343,0.83761626,0.74932736,-1.195304,0.12590821,0.7985038,-0.52845186,-3.3467662,0.74259424,0.6126644,-0.6825149,0.435485,-0.08320126,0.6273406,0.45660314,-0.044089466,-0.5025669,-0.88181585,-0.57490945,0.8041824,0.25043306,-0.7219613,0.6440284,-1.5861578,1.4176217,-0.6410909,0.40110755,-0.26369366,-0.14245524,1.738746,0.8621979,0.25714254,-2.8002326,-0.813063,0.43801585,-0.16311298,-1.2355052,-0.54407805,-0.45307007,0.91954726,0.059046566,0.78741765,0.5984997,-1.0048475,0.39188486,0.16817535,0.17469211,0.13186228,1.8625249,-0.38723403,0.48231813
MMRF_2081,-0.6164745,0.9108679,0.49802035,-0.28749865,1.4832885,-1.2453412,0.6256861,0.1871899,1.4787381,0.340638,0.19007176,-0.5076764,0.61991185,1.2837883,-0.027713316,-0.38807318,-2.0022504,0.68442166,-0.6538331,-1.5732092,-0.5456416,-0.49733102,-0.07053274,-0.31135786,1.4131767,0.6105416,-0.56621164,0.846258,-0.36199743,-1.9971145,-0.80981094,-0.5127958,-1.1448029,-0.19141297,0.9504901,0.75389427,1.2960517,0.70454055,0.51400536,-1.0860242,-0.015347531,-0.1537918,0.26560757,1.5234141,-0.08896805,0.49147347,-0.69376487,1.3226342,1.8692129,0.19542453,0.31719524,0.49686724,-0.8782887,1.3006309,-0.9097303,-0.15229183,-0.27747402,-2.5728877,-0.07167329,0.07027084,-0.861434,-1.1731951,0.2604554,0.28452557,0.75918657,1.3075099,-1.5404832,0.7665706,0.4261038,0.780354,-0.2844435,1.5464402,-1.2352282,0.69126934,-2.0662465,-2.503256,0.2643733,1.1423498,-0.19843628,1.7572763,-1.7823745,1.2324694,0.09391224,-0.58399993,-0.22354834,0.26146138,-0.08625698,0.14885092,-0.72058874,0.5240833,1.7039304,-0.29407233,-1.0627774,-1.2555655,0.69774693,-0.47570667,0.64374393,0.37962002,1.8448145,-1.7835839,-0.74801075,1.2667416,1.0430179,-0.44872278,-0.72642505,-0.035592876,-0.21188849,0.84655595,0.36508828,-1.0665519,-1.4357334,-0.913384,1.3463621,-0.22968547,-0.48049638,2.487039,0.16028146,-0.3894256,0.5295761,0.33292228,-1.6605873,-0.3532793,-0.95962596,0.11161132,0.5177675,1.7375319,-0.75040865,-1.7576115
MMRF_2093,-0.5578924,-0.21575247,1.1069971,-1.0495838,1.3860244,-1.2822255,0.6598006,0.60189795,1.3921783,-0.20625651,-1.8930795,-0.06732054,-0.32517928,1.530366,0.9521524,-0.9131852,-1.3027827,0.5921424,1.1027997,-0.12210223,0.67806697,-0.24711996,-0.70107365,-1.367338,-0.116010115,1.0282646,-0.38137895,1.801997,-0.947855,-1.7319775,0.14599712,-0.17102008,0.20641477,-0.03211833,1.157851,-0.82824796,-0.12402244,0.013637062,-0.12010727,-1.6364441,-1.0075054,-0.023705367,0.0913935,1.634474,-0.28202644,-0.43145186,-1.3732543,-1.2881868,0.031242276,-0.9012734,-0.46304828,-0.6524106,-0.8645197,1.2993774,-0.33118588,-0.26466972,-0.20310047,0.63102233,1.8584636,-1.1509516,-1.2329694,-0.57884836,0.029239941,1.4493309,2.823108,1.0541835,-1.0946716,1.2066284,-1.6026918,0.82619077,-0.45866567,-0.2190342,-1.1912193,0.52543795,-0.16051404,1.5131452,-0.51659244,1.3818513,0.777917,0.7762936,-0.322384,-0.57836217,-0.86088574,0.75585973,-0.6920273,0.0062931376,0.3286183,0.515626,0.5948469,-0.33458522,0.3272654,-1.6459813,1.2526104,-0.2603793,1.0074075,-0.7698905,1.7099766,2.0102737,-0.27164862,0.109873705,-0.8299161,1.002208,0.12868318,-1.5908079,0.40781525,0.08126484,1.1804315,0.08878784,-1.9304789,-1.9312909,-1.5448616,-0.07120449,-1.3769221,-0.54656976,-0.2751504,0.582345,1.9151112,-0.85710454,-0.2994373,0.37622094,-1.1148129,1.4878426,0.24202932,0.92314124,1.0791214,1.2941006,0.39990497,-1.3194635
MMRF_2002,-1.3896385,0.45625344,0.84019166,-0.0999363,-0.92224175,0.61157703,0.25122318,0.055017035,-0.16733491,-1.6047225,-0.2927112,1.1520851,-1.2514613,-1.2589041,0.030554576,0.89670104,-1.0521405,-0.4813223,0.8764077,0.39277843,-0.13030963,0.6218609,0.68450135,-1.1127423,0.50676703,0.11398427,-0.38337526,-1.5406071,-2.0160122,1.1600715,-0.40887862,-1.8539127,-0.50787205,0.16147436,2.0326056,1.176649,-0.337191,0.0015554441,-0.020231066,-1.1168886,-1.1806886,1.6429147,-0.5631275,-2.5315828,-0.7139038,0.8961023,-0.5915087,0.85370874,0.21666339,-0.1629427,-0.11485478,1.4334931,1.1265054,0.60482275,1.092289,0.120275065,1.230139,1.0831504,0.839988,0.82435215,-0.27296653,-0.54932207,-0.08346594,0.026364926,-0.07022271,-0.91470975,0.84150803,1.4722914,0.09289999,-1.4748042,-0.52734846,-2.1056392,0.5634052,1.7866445,-1.4815832,-1.0609918,0.05265772,-2.2496202,0.95352626,1.1565261,-0.863077,-0.108207226,1.3793836,0.2937308,-0.479696,0.34901655,0.45049614,0.85504615,0.49076173,1.3589405,0.7517115,-0.52605283,-0.045347504,-0.42658472,0.38081515,0.10887278,0.17954217,-1.7843564,0.8500918,1.3483087,-1.9352562,-0.94295204,-1.9964149,0.32317114,-0.85013443,-0.8997641,1.2780646,-0.38561326,0.838356,-0.48897418,-0.73671526,-0.17065132,-0.41721034,-0.0818582,1.4020947,-1.2375761,0.5049483,0.7121355,0.71050733,0.7494338,0.3886206,-0.22305384,-0.29189193,0.2750594,-1.7887416,2.0286717,0.34011903,2.0522146
MMRF_2047,-0.738545,-0.48464677,-0.4871345,0.43171453,0.14073557,0.13566285,-1.2961481,-1.4931308,-1.2692304,-1.4432932,-0.5925786,0.9320775,-2.1494205,-0.36746243,-0.89738446,-0.41495547,1.9633865,-0.5923859,2.3182676,-0.7659249,0.11865981,-1.2889156,-0.39098316,0.37539214,-1.0175982,0.28187716,-0.13646474,-0.9786607,1.1219065,1.8802383,-0.6684734,-0.6236188,-1.2067808,-0.056363612,-0.8132902,1.1523143,-0.022268824,0.29001096,-1.0200833,1.0892938,-0.20941971,0.36123505,-1.2628443,-2.185332,-0.88624024,-0.5250946,0.3134246,-0.97888255,-0.32608408,0.42373222,0.18460968,-0.4076094,-0.08566743,1.074617,0.99515057,0.4800898,-1.6367222,1.9103922,-0.104292125,-0.34796438,0.19101861,-0.7573588,2.1861453,-0.026256217,2.2376623,0.16404459,0.5586118,-0.26730385,1.6725903,0.51131433,0.07743952,-1.2567203,1.0639088,0.14635287,2.0454159,0.5521466,1.4328707,-1.0128802,1.6014265,-1.2900256,2.3161962,-0.42864373,0.04660716,0.7226955,0.20372081,-1.2969596,0.51178443,-0.14074208,-1.8329875,-0.34127262,1.0747937,0.57662284,1.0621302,0.983934,0.7496329,1.4301194,-1.4808873,-0.5881444,-0.63999104,0.48103532,-0.18099567,-1.0947554,-1.122902,0.98885417,-0.66148233,0.05550877,0.4179893,0.035316918,0.08359326,0.814998,1.213124,0.45288584,-1.6006511,2.372395,-0.32669976,0.38954097,0.19088416,-0.26114172,1.0405893,0.16830784,-0.7114471,-0.7320143,-0.013317346,-0.8236203,-0.50440073,-0.60227025,0.071030416,-0.6392494
MMRF_2061,-0.035929024,0.7639091,-0.6294688,0.80656934,0.30245894,0.56188625,-2.0894558,-2.159984,-0.6034546,-0.6893594,0.45706168,1.006261,-1.942655,-0.5005535,-2.1872988,-0.63904595,1.0442721,-0.0820446,1.0762557,0.15981634,0.9873796,0.22691402,-0.7183877,0.43491164,1.1863408,0.3517614,0.57844156,-1.3869712,2.1773791,1.5932004,-1.209636,-0.28320405,0.6268471,0.26948372,-0.78600794,1.6946521,0.08861473,0.47694945,-0.3915767,0.95190394,-0.6952542,-0.9595186,-0.2972455,-0.9566242,1.0861467,0.19518414,-0.12660976,-1.8752024,-0.72150826,1.2189564,-0.873165,0.024043068,0.5204516,2.1556268,1.0449904,-0.7210016,-1.700459,1.2441921,-1.0859323,-1.6735935,0.16705315,1.1467136,2.258077,-0.9400639,0.21095988,-1.2872492,0.92775977,-1.1330111,1.7028728,-0.5184408,-0.28276226,-0.24398834,1.7568996,-1.6557312,1.3812684,0.60274404,0.28882805,-0.69926727,1.2837797,-0.28141126,1.0390728,0.32963148,-0.856278,0.7333727,0.20823626,-0.799332,-1.1527019,-1.7250357,-1.5104219,-0.5184053,0.43798637,1.8093687,1.1131366,0.9725562,-0.46905956,0.799794,-1.1080399,-0.3438283,0.39419928,1.6397023,0.9249901,-0.13361764,-0.19436146,-0.4504603,0.2838901,0.543738,0.055192064,-0.37296712,0.3069638,1.447551,-0.4120652,-1.0429101,-0.017619625,0.97509176,-0.97771484,0.47439116,-0.09006697,-0.58589596,0.631272,0.15531509,-0.5545245,-0.9409022,-1.2180679,-0.71138513,-0.18758358,-1.0742923,-0.62845993,0.85335046
MMRF_2074,-0.41584077,-0.96412414,-0.31017482,0.8139385,0.78042775,0.89405864,-0.49294433,0.97389644,0.03209069,-0.61758614,-0.2867293,-0.7707677,-0.23671658,0.48245028,-2.289289,-1.5311271,0.08951695,0.5614651,-0.37376806,-0.80468273,-1.520695,-0.8045362,0.17656353,-0.7298723,1.9819635,0.69465524,-0.36162227,-0.037188597,0.60096824,-0.45323065,-0.4912447,-0.5517217,-0.3506429,-0.49384382,-1.6628022,-1.2968211,2.6771462,1.3037113,0.07957804,-0.87256473,0.28962126,-0.82539946,1.5176604,1.6165432,-0.31395414,-0.44605023,-1.3602899,1.508487,-0.06908903,0.059382312,-0.2693107,-0.20595,0.026917513,1.9521167,-0.43090957,-0.6292306,0.10487762,-1.8199165,-0.52021194,0.43069592,-0.8915496,-0.2214508,1.0718197,-0.09342707,0.16857737,-0.2532113,0.40414354,0.36954066,0.6672715,0.5965196,-0.8839937,2.3230398,0.011526052,0.26435235,-1.1100575,-1.5333109,1.864539,0.7939841,-0.8327449,1.0777622,-0.628177,1.3734101,-0.3284647,-0.889404,0.5064829,-0.90868175,-1.4569826,-1.1514865,-0.6217489,1.7791727,0.19415562,0.62367225,-0.251257,1.3953699,-0.44344774,0.7704936,0.092556246,-1.5260602,0.61630386,-1.7478292,1.3616871,1.9228927,1.1534088,-0.3445693,0.43669042,0.62019956,-0.6166231,0.27533805,0.10506418,-0.9015402,0.012744194,-1.0291203,2.2606792,1.4637538,-0.7871339,2.737518,-0.074923106,0.15984549,0.122154504,-0.8970289,-0.8046849,0.27948877,-0.88376164,-0.7454652,1.446729,-0.13061279,-1.1618917,-1.1744171
MMRF_1169,0.1250034,2.014784,-0.4350593,2.3536963,-0.09445929,0.5509554,0.40026385,-0.6704363,1.1957147,-0.18045251,0.35781312,1.2134479,0.3717709,-1.1981632,0.31927592,0.17982687,-0.92833143,-0.48617923,-0.6157942,-0.45020953,-1.1167283,0.83743155,0.7159777,0.96706986,0.7616122,-0.01561222,0.57068586,0.0073877173,0.85080457,0.6209243,-1.3584316,-0.6735247,1.2454697,0.42430934,2.0989804,1.8437483,-0.66736484,-1.8703682,1.2661635,2.0063636,-0.64237404,0.9908081,0.14224751,-0.9634392,-0.33830634,0.3856672,0.84730774,-2.0267396,-0.8954564,-0.042926442,-1.0064156,-0.5674766,-1.818541,-1.3974848,0.019584103,-0.88102007,1.5067257,-0.42131793,-1.4648432,1.2952965,-0.59139943,-0.28283134,0.62676585,-0.5092521,-0.47708675,0.9047046,-0.31908694,-0.6101331,2.6134667,-1.6150331,0.45444232,0.7291427,0.3597801,-1.2627635,0.55915517,0.98184097,-1.6903282,-0.31650728,-0.23010062,0.9225832,0.15705675,-0.18953547,0.5087998,-0.21470079,-0.7148179,0.869455,-0.4477139,-1.9671946,-0.8912489,0.42744,0.37182087,1.2984382,-0.5357465,-0.066684,-1.2547287,-1.6338067,-0.70027417,0.53732574,0.382495,1.5546832,-1.3645877,0.5248873,0.069873735,0.7599692,0.21091765,-0.23597397,0.34752962,0.6419594,1.017742,-0.19176054,-0.9051987,0.8777828,0.7410067,-1.474715,-2.322705,1.2201926,-0.019104026,-1.8672707,1.2148191,0.8006872,-0.7938907,0.08492346,-0.9713343,-0.06829904,-0.677124,-0.2082963,-1.3189642,0.92455417
MMRF_1997,-0.20945264,0.8287867,-0.305634,1.2102927,0.8022745,-0.40063232,-1.7951825,-0.44345897,-1.0593879,-0.8850911,0.4998391,0.76135206,-2.655499,0.27591893,-1.2491537,0.11201754,2.0216515,-1.0046865,0.1286028,-0.15678115,-0.4873358,0.1903199,-0.07616111,-0.13668191,-0.032031905,-1.5174582,0.008099353,0.5342051,0.43567514,1.2195736,-0.2799012,-1.080733,0.38969865,-0.86883235,-1.9997951,-0.14655349,0.68072957,0.9431424,-0.5127782,0.33716166,1.2265139,-1.5215546,0.41295534,-0.28542352,0.10475054,1.0005025,-2.9821956,2.5933647,1.4044731,-0.28589767,0.19424547,-0.18738255,0.795593,1.1817175,1.575815,0.26996037,-0.05682521,-0.98217547,-0.77924734,-0.7611314,0.29548627,-0.0014260951,0.7515208,-0.41798866,-0.8642252,-0.97943723,1.1508152,-1.576574,0.740309,0.2024647,0.6838423,0.38353163,1.6507013,0.25499272,-0.32043654,-0.48661757,2.2243576,-0.6705193,0.4389832,-1.5965954,0.17709218,0.68331194,-0.61946744,-0.334747,-0.4268995,-0.06512368,0.63288015,-1.1084129,0.022787888,1.7233926,2.4092047,0.24203482,-0.04026305,0.4274921,1.0435854,1.6423244,-1.5641271,-2.0357714,-0.5779113,-1.1047759,0.33799326,0.5769328,0.59782714,1.0055594,-1.1019142,-1.1816676,-0.39246967,-0.3358064,-0.31455797,-0.3768171,-1.0327197,0.7674229,0.04359069,3.360459,0.21944723,0.57559127,0.15780778,-0.41137758,0.10569223,0.073063314,-0.952178,0.054849237,-0.41682103,-0.7461184,0.14143322,-0.57557195,-0.26840824,0.12095061
MMRF_2043,-0.5261644,-1.0806137,-0.54006493,-0.5442291,0.777783,0.5750387,-0.3167007,0.34247103,-0.97029215,-0.3525584,-1.0328223,0.0022063097,0.7653151,0.097604536,-1.2417032,-1.27241,0.14771394,1.7378994,-0.86966264,-1.2756599,-1.0242712,-1.0375911,0.32565188,-0.5133711,0.09114747,0.5749297,-0.37879133,-1.3622711,0.5503778,0.72928345,0.23870897,-0.37103188,-0.4064067,-0.9384615,-1.3141955,-1.0196644,2.1998558,1.4491726,-0.3648432,-0.5653967,-0.4296895,-0.025096204,0.50276166,2.6950839,-1.0258698,-0.79632187,-0.0879544,-0.25761724,-0.2830748,0.035319615,0.8099873,-1.5242265,0.8129601,1.5570577,-1.6003091,0.51983964,0.10445743,-0.6816011,-0.71094966,1.122711,-0.74209404,-0.2538049,0.60954505,-0.07636805,1.0760705,1.0609163,0.26821542,0.49029997,1.2768482,1.019524,-2.0032213,2.321789,-0.69976276,0.036633067,-0.47277302,-0.69839686,0.63219744,0.8719049,-0.44433525,0.21766932,1.0404716,0.30986822,-0.10034591,-0.6384402,0.4073147,-1.1400806,-1.6144315,-1.451032,0.43854955,1.0233666,-0.9790778,0.88377345,-0.66864496,2.751917,-1.5745171,-0.11271501,0.33408934,0.22741626,-0.61318374,0.079962194,1.6201932,2.116068,1.3152658,0.24104477,1.004768,0.6856694,-1.0956271,-0.09249301,1.0457387,-1.5000395,0.77775127,-1.2990402,1.8495771,0.70028937,-1.0222524,2.3176444,0.26951963,-0.4406438,-0.8185445,-0.69049984,-0.46274954,0.21036328,-1.0482745,-0.304583,1.5433675,-0.17760445,-1.8514478,0.007018474
MMRF_2083,-1.9199177,-1.0614333,1.0373963,0.08363892,-1.3055751,0.07410574,-1.5504761,0.7380829,-0.21325287,0.026898477,0.6619769,-0.22767772,0.86051023,1.0163713,0.10942448,2.0479567,0.5893487,0.08333594,-0.48118272,-0.11479597,-0.49192938,0.76391494,0.5354143,-1.2787672,-0.5226227,-0.13085994,-0.35886273,1.9020691,-0.39686802,-0.31587145,0.31224465,0.19698116,-0.5633854,0.105670266,-0.15411133,-0.93942964,0.066896155,0.5954792,0.39376283,-0.99370086,-0.032741793,1.0211374,-0.5071265,0.7426315,-0.5926573,-0.1406623,0.67424303,-0.88983995,1.6470375,-1.9962672,0.60032475,-0.6189017,0.022561312,0.2776076,0.22563845,1.3623843,1.5452231,0.5321798,-1.1547586,2.0555172,-0.7561647,-0.121077664,-0.025127899,1.2576828,0.5406462,2.2983825,-2.1169415,0.116883166,-2.7540948,-1.5857072,0.025250152,-0.0077614663,-0.46726218,0.77898437,0.20019102,0.5223127,0.7416035,-0.91433305,0.47756937,0.5186221,-1.353672,0.8121968,1.3436099,0.028628971,-1.2045343,-0.2259521,-0.40264833,-0.651912,1.0112871,0.4620223,2.3496017,0.2839621,-2.127457,0.33532223,0.018147362,0.075012736,3.0309844,-0.62799895,-1.5954089,-1.1328515,1.3585349,-0.09027435,-1.8615097,1.1202602,-0.7509066,0.81979704,0.19068308,-0.6577222,-1.2383442,-0.2654395,0.38542765,-0.93173504,0.39352477,-0.51237845,1.3481562,0.98604214,-0.8344601,0.8634096,-1.7712882,-1.336504,-0.26370105,0.52431357,0.5271382,-0.5850034,-0.2618697,-0.43457988,0.77102464,-0.6245519
