patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1698,0.61378825,0.48974475,-0.17901598,1.0883756,-0.4319227,-1.8253504,0.9090998,-0.996081,0.83795315,-0.3866955,-0.57203454,0.753034,0.38552755,-0.25003636,-0.9653164,0.07348691,-0.6575615,1.451477,-0.3683827,1.0459846,1.915486,0.114063166,-1.741088,0.3023533,-0.2423691,2.16275,1.1138463,1.2283833,0.50246346,2.7011507,0.32917306,-0.9491017,-0.7582971,0.7365467,-2.1851177,0.5759026,0.054251127,-0.27512032,0.5804841,-0.21930741,-0.95385486,0.21853071,0.21595013,0.7099128,1.4796718,-1.2336612,1.5989414,0.813857,-1.6659575,-0.13461763,0.19392899,-1.7895631,-0.68897605,2.1322913,-0.13321766,0.42379233,0.14126934,0.4801013,0.1865561,-1.0449842,-1.2989455,0.38622186,-1.0732423,0.0647673,0.32717493,0.12418484,-0.6070167,-0.5304433,0.3894352,-0.2645021,1.565759,1.6710423,0.6365956,-0.79656684,-1.0378747,-1.1333531,1.0295364,-0.6692955,1.0657175,-0.47482803,-0.484673,-0.9773216,0.38412175,-0.5948177,-0.48453197,0.8070583,0.86057794,0.18655923,0.6418532,1.839724,-0.17561631,0.21560656,-0.7936467,-0.63627094,-1.4440703,0.91019493,-0.22650594,0.10685231,-1.133248,-0.45278168,1.480957,0.9245238,-1.4639717,0.51839936,-1.7772146,-0.22354478,0.88284636,-2.2040823,0.3944014,-1.5145013,-1.1594025,-1.6019503,0.6158944,-0.70550936,-0.6479584,0.03882704,-0.62183994,-1.2473792,1.0963128,0.9415893,-0.99054843,-0.69242454,-0.825462,-0.421829,-0.4894889,2.0432484,1.4139779,0.46703514
MMRF_1780,-0.0014702547,-0.34046352,0.05567418,1.2820678,-0.6829733,-1.7169762,-0.035888504,0.6724906,1.2273927,-0.36869437,-1.2133663,-0.6770334,1.9372603,-0.7973702,0.94392294,0.45862103,-0.17671913,0.6097013,-0.59496343,0.3067431,2.1852562,-0.13097839,0.7999098,1.2487931,-1.0175172,0.06811547,0.11581613,0.65397626,0.06901699,1.513394,0.35833547,-0.5131319,-0.93897897,-0.013481928,-1.666604,0.84383315,-1.3839535,0.6174767,1.3571254,-1.2108144,-0.9472472,-1.3637266,0.5869484,-1.1622621,0.5655825,0.36925736,2.9834633,-1.3434011,2.064245,0.087614626,0.0533804,-1.1605226,0.6315053,1.6972383,-1.3529449,-1.1808567,0.7764502,1.1857775,0.30816188,-0.0854275,0.29568094,0.5009699,0.61101633,-0.09939153,0.1357267,-0.20610227,-1.0881159,-1.6738406,-0.2112643,-0.9504204,-0.15805952,-0.0738844,1.1109288,-2.2872562,-0.8908425,0.48612776,-0.86778134,-1.412506,-0.2004793,0.28461125,-0.11999938,0.64528036,0.5432889,-0.71952134,0.5774079,0.0685273,-0.49689,0.06801253,0.8266967,-0.9615329,-0.922494,1.5315131,-1.2803024,-2.449946,-0.18067545,-0.11988206,0.6958993,-1.4187554,0.74087375,-1.7822511,0.14587799,-0.06594708,1.1857502,0.06691374,0.29801232,0.39544147,0.10867845,-0.27493268,2.106414,-0.4225891,-0.0012115268,0.4039317,0.607723,-0.73181266,0.5802215,-0.5399655,1.0547581,-1.5759671,-0.36928692,1.564902,-1.4971505,0.8271638,-0.48914483,0.6837836,0.6159609,1.9474522,-1.5085453,-0.25395614
MMRF_1833,-0.43313557,-0.13238436,-0.35697782,-1.3196828,1.0681131,0.31402034,-0.48542684,-0.16885318,-0.8471174,-0.40915316,-0.46013936,0.77159524,-0.8798465,1.7420721,0.15400824,0.37378535,0.3466636,0.9247414,0.0020293314,-1.7428209,-1.9068722,0.3835496,-0.073552415,-1.0441953,-0.12569505,0.22643813,-0.26705724,0.2074979,1.3056631,-0.7116763,-0.4803922,0.39989775,-0.29206553,0.57471347,1.3551593,1.4768114,0.55995697,-0.106175266,-2.0303447,-0.70855516,-1.956104,-0.51951784,-0.33555907,-0.14479218,0.71789825,0.23230653,1.6596421,0.8017425,0.62155753,-0.29759106,1.1011094,0.86101586,1.0475974,-1.0990233,0.31778765,0.76091474,-1.4435931,-1.5721722,1.2283076,1.4321014,-1.4423236,-0.27529192,-0.73681575,0.534684,-0.9217757,-0.1374177,1.3981329,0.145574,-1.6073334,-1.7244287,0.19012304,-1.5914814,0.25745052,0.52159905,-0.63908815,0.9384154,1.6622585,-1.4380288,-1.4040912,-0.84329885,0.65869,0.8614614,-0.59534335,0.9025908,-0.12929255,-0.8140284,0.99675834,-0.8891916,-0.75401837,0.47163,0.15807572,0.093662605,1.7966442,0.3943694,0.5320475,-0.19429459,0.09604575,-0.4022391,0.68206173,-1.7812061,-1.5288347,-2.2992308,0.5835145,-1.6122354,1.4842038,0.115152664,-1.3441967,1.1472102,0.80290663,2.1024785,1.4642392,0.65614146,0.651974,1.7395889,0.47172043,-1.3607638,0.23391835,0.2578218,0.02019931,0.5471139,-1.2852174,0.5166042,0.47152388,0.27638155,1.5744277,-0.62351894,-1.8579745,1.2320395
MMRF_1839,0.598962,-1.2297689,-1.0356429,-0.3364449,-0.9079626,0.26281515,-0.51018685,-0.5056889,-0.31693706,-0.13194723,-0.13775015,0.8795867,1.702833,-1.0648173,-0.3780145,1.10037,0.18754603,0.038554028,1.0182204,0.33429974,0.0957357,-0.079759836,-0.23806724,-0.30976906,-0.5490103,2.3034337,-0.80194426,0.24548031,-1.2404177,2.236521,-0.73082614,1.5207824,0.03807941,1.3817139,-0.5831639,0.17014667,0.99368215,-0.61946285,0.63596934,-1.0439507,-1.4056922,1.7381476,-0.66855794,0.961988,-1.4684322,-0.9634296,-0.14457262,0.45258722,-0.74368674,-1.5026426,0.92631763,0.08473854,0.437182,0.60632807,0.32427248,0.77959454,0.68334323,0.29023823,1.4539642,-0.3042875,-2.4344296,-0.80583483,0.3264206,-0.27352256,-0.9241823,2.1732118,-0.95487815,-0.7755192,-0.5667691,-0.5626645,1.1498487,0.8661007,0.878508,-0.25860938,-2.1319313,-0.15071684,1.5226644,0.4092835,-0.1595802,0.3263518,-0.62347937,0.6905273,0.9305315,0.06880129,-0.21192877,-0.78481346,0.36823297,1.0241153,-1.7996906,-0.20009914,1.8084472,0.7762157,-0.38244012,1.976517,-0.43937588,-0.68936735,-0.94440305,0.6878051,-0.65090066,-0.16149892,0.13802445,-2.2417347,-0.6166571,1.1192684,0.3485296,1.1425633,-1.45,-1.4302895,0.035582867,0.8793555,-0.17358512,-0.42966217,-1.0957975,-0.24196255,-1.3727679,-1.3843025,-0.86623436,2.382417,-0.13070683,-0.004524771,-0.84310967,-1.5505755,-0.20027761,0.40112427,0.3682,-0.0880946,1.6808062,2.0229692
MMRF_1850,0.54036736,-1.3442961,1.1453806,1.971939,-2.446917,1.4891903,-0.3657751,-0.46022967,-1.2955494,0.12333562,-0.5926653,1.1337308,1.5184069,-0.51806307,-0.772117,-0.09693438,0.2580135,-1.0136762,-0.0042302143,0.97027415,0.67252535,-0.25568715,-0.7478271,-0.20284751,-0.12101945,0.8980531,-0.275171,0.7036726,-1.5836226,1.572405,-0.3251301,0.50239897,0.5230335,1.1882993,-1.0817745,0.033488747,-0.046864673,0.47047913,1.8255248,1.0075758,-1.0262547,2.629242,0.5759844,-0.2685156,-1.3905053,-0.3136636,0.3132008,-0.7051955,-0.38578537,-0.57067645,1.4237808,-0.32488275,-0.50694984,-0.02317384,-1.0307016,-0.5498911,1.5093155,-0.45972794,0.42637783,-0.60936123,-1.9775894,-0.29338393,1.0514067,-0.64474833,0.08470658,0.3672464,-1.5384078,-0.81963474,1.5012561,-0.91317475,1.1237487,1.9533472,0.63955754,-2.01023,-0.48323545,-0.92826897,0.41118392,-0.51749283,1.0089239,0.9068976,-0.55872184,1.156051,0.3821066,0.21790932,-1.2141792,-1.1380703,-2.1427445,0.08237101,0.38419184,1.0987976,1.1925054,1.280528,-0.25774133,0.051185966,-0.30033138,0.6733175,0.781617,-0.20751801,-0.7553746,0.3562725,0.8406855,-0.040794026,-1.341663,2.27847,-0.75646245,0.9672656,0.69100535,-2.2683017,0.39875808,-0.6706993,0.0022686364,0.6630465,-0.80765057,-0.9704429,-1.0198592,-0.35294524,-1.7229853,0.60080326,-0.07281799,-1.3545889,-0.022488086,-1.2649971,0.0030729305,-0.7417636,1.2650669,0.2635995,0.83635104,0.9131965
MMRF_1895,0.8628853,-2.117091,-1.484377,0.65555376,-1.0872675,1.4401007,-0.14150149,-1.2287158,-0.5954441,-0.7515126,0.069921196,0.46310383,-0.10382089,-0.78686774,-0.89950275,1.1908082,-0.6220624,-1.0282643,0.37807393,0.79226995,0.73397297,-0.4900805,-0.0009211153,0.17678775,0.16372906,2.3825886,-0.4962757,1.5103514,-1.0373454,0.98969126,0.09612498,-0.3659797,0.4253725,1.6646019,-0.13550474,0.41315418,0.48003697,-0.26174957,0.7294496,-0.7591778,-1.6184367,1.4886374,-0.55320066,-0.35590187,-0.6577337,0.484041,0.7994616,-0.14099103,-1.372719,-2.332245,2.708525,0.65445226,-0.53653777,-0.8543275,0.57363605,0.1150765,0.8912229,-0.4254756,1.369429,0.02271457,-2.8621604,-0.009849929,-0.296054,-0.5270628,0.1808079,0.27816248,-0.5048568,-0.1097854,0.62182474,0.12899688,1.7653084,1.1633911,1.2264339,-1.2089102,-1.5688959,-0.2738886,1.2806876,0.14806728,-0.37478366,0.2664747,1.3329055,0.13990416,0.68862754,1.2573754,-0.76638234,-0.9312951,0.3949967,0.2795641,-0.10064147,0.5717313,0.4604483,-0.058007464,-0.27257076,2.9438512,-2.2009165,-0.32432407,-0.52934575,1.0845994,-0.78959227,0.36225986,0.55741847,-0.10391549,-1.0614668,1.7667971,-0.8246887,0.4945337,-0.57047933,-1.9548563,0.25156614,1.0241517,-0.7424774,-1.1248235,0.34702674,-0.31762242,-0.346379,-1.537301,-0.80734795,1.2205644,0.17055495,0.16071981,-1.0864962,-0.053102896,-0.32634166,-0.36961442,0.46753392,-1.5466317,0.3649941,1.5878237
MMRF_1906,-0.20340094,-0.01513505,0.086436115,0.032513063,-2.143548,-1.415148,-0.26213846,1.9504597,0.63386214,0.98964816,-0.44420454,-1.2366811,2.928801,-1.0846702,0.30925775,-0.052452233,0.78404516,0.886729,0.4284597,0.18904026,-0.48481882,1.6209792,1.4275012,1.8301173,0.061988592,0.5151206,-0.29203495,0.4581067,0.46945706,0.05728793,-0.32813585,2.0548174,0.5893786,-1.382332,-2.0910656,-1.1380306,-1.5347508,0.66254467,1.7624487,-1.4771025,0.2940112,-1.6249752,0.081700265,1.5334157,0.22828968,0.33758676,1.4445989,-1.2547929,1.6769431,0.7870174,-0.28408164,-1.0479027,1.0751754,-0.38549197,-0.05660749,0.21289602,1.7407756,1.2525107,0.01453988,-0.06891519,1.1376275,-1.0541458,-0.10124825,-1.0688486,-0.12622532,-0.09774221,-0.547998,0.3822672,0.8023089,0.13182527,-1.2109298,1.0087426,-0.7822641,-0.21565305,-1.3200567,-0.3845941,-0.58423024,0.25066516,-0.5666479,1.0571189,-0.39323655,-1.0684706,0.41281268,-0.9221451,0.21578915,-0.9463398,-0.87197447,0.72517884,-0.5450662,-0.37200576,-0.17604916,-1.8751956,-1.3514702,-1.5582212,-0.7881372,-0.21131073,0.6022589,0.24755344,1.0687358,-1.269526,0.11990945,-1.2570969,-0.049562726,-0.8807062,-1.7219292,0.4192532,-0.24631558,0.41541943,1.7191007,-0.0048709842,0.24237043,1.5674043,-0.016609209,0.21838218,0.49871022,0.7953536,1.0217701,-0.4694104,-0.1402535,1.615561,0.29957289,0.82299274,-0.8546706,0.94288564,-2.1290603,0.015017202,-1.6128057,-0.14619271
MMRF_1537,-0.4410377,-0.55120724,-0.9011174,-1.244169,1.4398181,-0.3442495,0.80169004,0.5924674,-0.68992543,-0.77160525,0.15608276,-0.95504886,-0.9117697,-0.07751023,-0.6649655,1.1156213,-0.13697042,0.07221183,0.3766896,0.1647054,-0.9966574,-1.077651,-0.94714534,-0.15716253,1.0140808,2.8084111,-0.90356195,0.8868445,-0.97305614,0.6261223,-0.54152614,-0.44108516,-0.6712329,0.36705026,-0.3701677,0.5888273,0.44463968,-1.5691521,-1.246126,-0.79816616,-1.4807696,-0.40181655,-0.0898556,0.88146865,3.042383,-0.42102244,1.5981218,0.025115145,-0.9693877,-0.38538584,-0.045106262,1.6979377,1.6037166,1.1398054,-0.42576504,1.2274406,-0.17858681,-1.4188999,1.8751292,0.52041095,-1.4637817,-0.47428632,-1.3872069,-0.70601255,-0.5502645,0.12453922,-0.80382705,-1.3106197,-0.6042719,-3.3972728,1.6951573,-0.36593634,0.21895126,-0.0152338855,-0.79802567,0.06187608,1.295936,0.073400006,-1.8811489,0.800071,0.5100824,-0.5032831,-0.12370604,0.28955045,-0.48638782,-0.69966406,0.42604128,-0.6214469,0.17425874,0.036468215,-0.37666056,-0.8872113,0.080820754,0.7766565,-0.74881226,0.6683504,-0.5676373,1.1706998,0.49495786,-0.6361962,-0.05340468,-1.2131065,1.4467638,0.2179075,-0.741177,0.6134671,-0.542003,-0.67246133,0.36058804,0.510793,1.7809938,-0.11728745,0.9955862,0.30987415,-0.0034788102,-0.75304264,-0.5005375,-0.65211064,0.29967213,1.3700186,-1.4267269,1.1962161,0.92477614,0.7270777,1.9173336,0.7925774,0.27480513,2.6149442
MMRF_1917,-0.34106877,1.1567748,-0.41449156,-1.3180096,1.2300179,-2.1671112,-0.047532674,-1.5864602,0.28577742,-0.78080636,0.35801655,0.8973731,-0.3439857,2.268098,-0.24232967,-0.85055953,-0.33205464,1.2948805,-0.568741,0.3906358,-1.4224658,1.413875,-0.22562021,-1.0840663,-0.48639017,-0.17669313,1.2414972,0.7903421,1.8892896,0.48127338,0.13122062,-1.173014,-0.88109547,-0.23233274,-0.22874746,-0.5993222,-0.5506477,0.51849174,-2.8458495,0.7152547,-1.2664373,-0.8063273,0.14277159,1.6173228,2.60507,0.5279365,2.5806465,1.6532946,-0.5790004,0.38662386,0.32742476,-0.25378245,-0.30909577,0.15624455,-1.2752074,0.3123716,-1.7721953,-0.7700598,-0.3552617,0.28007406,0.41375893,-0.74199605,-0.53061694,1.1676035,-0.25078464,-0.7198235,0.5675321,-0.56631976,-1.4655502,-1.1608709,0.8100446,-0.44759184,-0.71568495,0.86165166,0.26310354,0.3673607,1.2769216,-0.8704815,-0.47454208,-1.1732605,1.1654642,-0.05175075,-0.83728015,-1.4115562,0.6491084,0.82735634,0.99473965,-1.2073374,0.115323864,1.3632795,-0.83376133,1.1474744,1.3483685,-0.14338055,1.4972551,1.3631884,0.1973668,-0.6867848,0.26937175,-0.9634934,0.06342121,-0.39388737,0.6762688,-1.4956313,0.5042345,-1.4037042,0.20800056,0.64692783,0.5311537,1.0052571,-0.3519142,-0.052793212,1.3686342,0.39106447,1.233008,-0.5086406,-0.33319,-1.792532,0.41516632,-0.16108726,-1.3072151,0.25298193,0.3520382,-0.92603976,0.8895001,1.077744,-1.7436072,0.12671344
MMRF_1921,-0.2425245,-0.36245635,-1.381062,-0.5983915,0.23309872,2.1261683,-0.58693784,-0.56735635,-2.3585002,-1.0942266,0.040797394,-0.28957018,-0.51992375,-0.31210858,-0.23966624,0.5570261,-0.05595782,-2.1605995,0.35932294,1.7726948,-1.4713441,-1.0033668,-0.42213964,0.30015486,-0.014092041,-1.1119007,-0.010436614,-0.024451816,-0.9241445,-0.7841113,0.13966118,0.24568313,1.7826704,-0.025535427,1.8714354,-1.7169865,1.3959678,-0.34430012,0.22089964,1.2294298,0.9346699,2.1093905,-0.26802498,0.7654705,-1.7276406,0.43482852,-1.2837901,-0.090986505,1.0000343,-2.1564336,0.91362864,1.0148773,-1.0929208,-1.4564822,1.4509159,-0.60652775,-0.5856657,0.021737738,1.0529646,0.32595587,-0.3710674,-0.24229914,-0.2835283,-1.0730078,1.0564142,-0.5386721,-0.14767289,1.4727163,1.5508701,1.5227098,0.1890419,-0.57171607,0.42878667,0.567496,0.4481297,-0.6041972,0.40501243,1.6800487,0.83722925,1.6264999,-0.74117106,0.80293465,-0.39468604,0.33892697,0.7067835,-0.4418957,-0.39633727,-0.42698246,-0.13886574,0.48326063,1.3823909,0.20521742,0.20942073,2.019654,-0.029034764,-1.2549452,-0.38572204,1.5067296,0.11448867,1.1949483,-0.43481535,0.23283215,-0.36349776,0.8290225,-0.9563744,-0.65061414,-1.0825942,-1.4238702,-0.81573015,1.1486188,-1.5643848,-0.34685922,-0.23604058,0.7723306,-1.07322,-0.4190911,0.053356767,1.8110167,0.017483946,-1.3605781,0.7252433,1.171403,0.49588963,-0.5149939,-1.7283759,-2.00328,0.7395431,-0.17289628
MMRF_1922,-0.47512496,-0.6614841,0.070473224,0.23623145,0.08781011,1.8427938,-1.1305481,-0.12978327,-1.4912962,-0.67169315,-0.5943989,1.5357058,-0.0435104,0.025280533,-0.57511353,1.4321741,-0.18579936,0.6573262,0.7247383,-0.44254792,-1.0056964,-0.14878827,0.17786638,-0.7919747,0.36944097,1.3441732,-1.1182033,1.4194845,-0.32931614,1.3676223,0.08837601,0.8847258,0.35209218,0.6707675,0.43759742,0.65882903,-0.28925043,-0.20840238,-0.1911985,0.28321576,-2.0283248,0.87449205,0.021727718,-0.2673367,0.028505385,-0.3602407,0.79663235,0.24440314,-0.3186933,-1.7981061,2.098286,0.9094992,0.018846396,-1.1977772,0.9392194,1.7501028,0.44659385,-0.49141148,1.4638939,1.2302657,-3.236796,-1.6175901,-0.39745095,-0.63993675,-1.6985219,1.2819446,0.85488117,0.61403227,-0.42741135,-0.35822847,0.26314336,-0.40606412,0.48297927,-1.1968071,-1.9459103,0.29007483,1.2810643,-0.6458503,-1.6386677,-0.13186465,-0.15599006,1.3445858,-0.046383202,0.21531281,0.053602938,-1.38561,-0.12491102,-0.28228837,-0.78403616,-0.72616744,1.0288322,0.24835314,0.628266,1.6356009,-0.42629504,-0.16742845,0.2722556,0.24440745,-1.1044254,-0.71236485,-0.475856,-2.2698123,1.6482215,1.6840253,0.39841914,1.1719043,-2.08534,-0.6717423,1.3344197,1.3215514,0.21582694,0.6825964,-0.8189405,1.2410134,-0.8782098,-1.0558342,-0.78186154,0.58953375,0.75512546,-0.7639139,-0.7640411,-0.5552054,0.2665017,-0.14608735,1.5422919,-1.7501075,-0.49351922,1.644697
MMRF_1927,-0.6364542,0.1276417,-0.31765404,-0.06095386,-1.3770646,-1.2938688,0.596964,0.6603209,0.1888609,0.55121654,0.18043526,-1.8911775,0.9952327,0.050079577,0.3965479,0.67340946,0.63469833,1.0999931,-0.22523536,0.6685857,-0.69588625,0.56652755,-0.2086893,0.9608946,0.9963685,0.346206,-1.2380078,0.25175858,-0.24019884,-1.5201311,0.671223,1.3637486,0.096296035,-1.4781915,-0.4412774,-1.4823041,-0.7167978,0.7594469,-0.3972574,-1.3514012,0.35428694,-1.2322855,0.37121087,1.504411,0.76956564,0.4549414,1.5114834,-1.1935637,1.8833992,0.078486934,0.6158943,0.07377967,2.2650168,-1.7174137,-0.91949946,-0.8449451,1.2480153,1.4368759,-0.32924798,0.9183372,0.7191482,-0.17061642,-0.42307633,-0.886167,0.06632531,-0.9340673,-0.70364916,2.1501303,1.5100474,-0.18563251,-0.516337,-0.5363266,-0.16027163,0.12645699,0.667031,-0.43228003,0.037889536,0.84880596,-0.8325782,0.6193859,-0.17646483,-1.7946775,0.7200866,-0.14398387,1.2650723,-1.2597228,-0.0074587716,0.5950366,0.47534922,-0.15143102,0.3636753,-1.5140877,-2.3186495,-1.3625146,1.559689,0.0494726,0.091861494,-0.23335217,-0.46540654,0.63162273,1.110687,-0.67143136,-0.03789303,-1.1542075,-1.4134567,-0.20267919,-0.24844553,0.14753118,1.3810554,1.8514577,-1.231395,0.98989034,0.48484468,0.06994528,-0.27666968,1.0717087,2.054589,-1.306277,-0.46169275,0.66605806,0.9121954,2.007763,-0.87741303,-0.49071175,-1.6933825,-1.0373102,-2.6299114,-0.85933644
MMRF_1963,0.6479591,0.04422086,-0.5533389,-1.4888628,1.0581906,0.24465129,-0.1401082,-0.8307434,-0.63014007,-1.0037539,-0.91390455,0.4775429,-0.8768005,1.3072144,0.25268146,0.9064239,0.13525087,1.4430065,0.6065376,-1.2376958,-0.33336377,0.8201077,0.2532222,-0.581055,0.5430755,0.37941542,-0.394331,0.5560628,0.88794374,0.05918905,-0.74282897,0.50689405,-0.56541353,0.979131,1.193772,1.4799987,0.48140925,-0.39044106,-1.812562,-0.9773974,-2.392411,-0.55967975,-0.466731,-0.26126048,1.4169194,-0.6911165,1.5439488,0.63733673,-0.060100466,-0.80421805,1.1607645,0.84964836,0.9278232,-0.6081054,0.7255272,0.36878172,-1.0375243,-0.7504692,1.519192,1.5937937,-1.2346166,-0.79576945,-0.36799374,0.76287663,-1.802584,0.13386963,1.2164068,-0.1213933,-1.9537872,-1.9220033,0.09170646,-1.4424913,-0.10559267,-0.30601034,-0.36469233,0.5619496,1.0600367,-1.2347564,-1.4923424,-0.69438726,0.6544731,1.2252611,-0.7215123,-0.09176609,-0.7022135,0.06911407,1.0488234,-1.2219026,-0.7334241,0.08727465,-0.14952697,0.41505906,1.4454697,0.7817751,0.12567303,-0.076748595,0.7685443,-0.1701218,0.0024299566,-1.7285608,-1.6906834,-1.5312479,1.1234632,-0.7420599,1.7772686,0.26306722,-2.0227141,0.896113,0.8348479,1.9247887,0.8027829,0.1927201,0.62870556,1.3832862,-0.24115136,-2.043863,1.2145239,-0.861418,-1.3121463,0.39765537,-0.676917,1.2473137,0.27715746,-0.28911546,1.4680291,0.18132076,-1.2048217,2.1475637
MMRF_1967,-0.24268958,-0.3022121,-0.30505365,0.42550611,2.1874037,0.7627622,0.8296485,0.23295806,-0.16873503,0.30508852,0.03844234,-2.1908824,-0.957553,1.9313629,0.45631582,0.9472703,0.50401586,0.7221864,-0.15662198,0.22778068,-0.72361946,-0.7765357,-0.73637486,-0.48854876,-0.07200773,1.0831678,-1.4365093,0.3397536,0.74861246,-1.0175813,0.8608508,-1.2826535,-0.34606808,0.91768956,0.21990016,0.38515288,0.84879714,-0.40888017,-1.3826137,-0.8087332,-0.7394792,-1.3669076,-0.37242675,-0.06262718,1.586003,0.65059185,1.86885,0.6541363,1.7012761,-0.735586,1.0981086,0.31932056,0.279204,-0.81886446,-1.9699463,-1.1291819,-0.17246278,-0.19916998,0.40492636,0.34802473,-1.5009145,0.866358,-0.030074272,0.91727126,-0.4747736,-1.3921403,-0.51244056,-0.4673495,0.5723826,-2.2281394,0.06705887,-1.6829306,0.3503145,-0.23394743,0.77511847,0.45429736,-0.4699811,-0.64042896,-0.5861255,-0.95995814,0.8303772,-1.1344622,0.7817549,0.55598193,0.8531076,-0.38473812,1.3860147,-0.26646397,0.431578,1.7331895,-0.62878555,0.62174857,-0.19462134,-0.051430468,0.10212089,1.2573936,0.016464751,0.056526534,-0.42967755,-1.2447772,0.67397827,-1.7244072,-0.18900247,-1.277981,-0.09070805,0.15704048,-0.80384696,-0.72903264,1.7641385,2.9900582,0.60405266,-0.38947406,2.4921489,-0.26413277,1.2009751,-0.39294904,1.4759074,-1.4010515,-1.958231,1.094198,-0.7458915,1.5165592,-0.18423328,0.14468808,-0.102045424,-0.96046436,-2.235796,-0.30689922
MMRF_1965,-0.23506868,-0.34140652,2.0990078,0.38683477,-0.31304398,0.7338871,0.46037,0.42555702,0.46799776,1.7818724,-0.026499648,1.2908846,0.5754941,1.1657994,0.59056437,-0.9038089,0.06990141,-0.6317323,-0.80466384,-1.1717827,-0.91067135,2.7968686,0.53262055,-0.2716049,0.4515458,-2.0516195,-1.2240976,-1.4258763,1.6827481,-1.2379063,1.7629704,0.94269395,0.917896,-0.82355726,-0.54514766,-0.9607414,-0.46613514,-0.1618581,-1.3377721,-0.22967622,-0.38602406,0.45529804,1.8576719,-0.42829886,0.1447016,0.523787,0.2757852,-0.42902973,-0.10717835,2.0820074,-0.6713208,-0.48641682,-0.44058526,-0.6244302,-0.77418923,-0.8358595,1.164353,0.017877067,-2.6341786,0.74571025,1.564483,-0.45909643,0.16699225,-0.0469877,-0.46620125,0.32716137,0.099426016,-0.25215513,-1.2495692,0.3058517,-1.1076903,0.23236616,-1.628126,2.0501018,0.599601,0.49626866,-0.82254666,1.7130492,-0.15824433,0.26379213,-0.574863,-0.7083383,-1.2083197,-0.26499748,0.90148985,0.50045466,0.69639426,-0.07183576,0.53632236,-0.11177164,0.9506678,-0.48927352,-0.5094247,-0.84829015,2.46764,1.0583057,0.6657384,0.043084312,0.14612412,-0.92836267,1.0470593,0.42886445,0.0038553486,-0.087192856,-0.7823471,-0.018370783,1.7265526,0.30093494,-0.09687429,-0.4073917,0.08601337,0.07735281,1.3905946,-1.1788236,0.15118906,1.1102449,-1.1834733,-2.012578,0.09656663,-1.4615762,1.1524829,-1.5293627,0.19765958,-1.7441444,-1.0902429,0.22753286,-1.1262256,-1.6058159
MMRF_1981,-0.16454601,-1.3226056,-0.6916382,-1.1479976,1.1002578,0.32917637,-0.21433455,-1.0676277,-0.94494265,0.16710447,-0.8263956,-0.60225946,-1.2082866,0.9941362,0.38462815,1.8844663,0.38415223,0.9972458,-0.32581186,0.056050934,-0.5449453,-0.10592655,-0.15093234,-0.6485522,0.007987611,1.3401037,-1.1959229,0.5276084,0.13603508,0.1725823,0.16548763,-0.33996105,-0.3185849,0.94634104,-0.3137325,1.8633407,-0.13875219,0.25399595,-0.65394443,-1.783553,-1.6748565,-0.67776465,-0.5490756,-0.4342709,0.73671013,0.5180466,2.0605705,-0.20337164,0.6985164,-1.079249,1.2826605,0.99780124,1.0411177,-0.60675037,-0.6871407,0.60548013,-0.35366762,-0.49960175,0.96568495,0.22914475,-3.6524508,-0.05119113,-0.6385949,0.5478106,-1.365566,0.13602896,0.2811272,0.02453167,-0.9557011,-1.6529504,0.74416363,-0.7763356,1.073605,-0.72369224,-1.3758287,0.6261709,1.0510845,-0.66821945,-1.9175007,-0.62338465,0.8859351,0.18840723,0.49927628,-0.5268048,0.4564059,-0.8631741,0.9867073,0.5472352,0.3985033,0.043215692,0.17102766,0.085491195,1.1755859,0.91966194,-0.40130517,0.25702605,0.5330846,0.025615416,-0.10696055,-0.9732571,0.2071057,-2.6893952,1.3223587,-0.7945234,1.0822418,0.119366944,-2.7429378,0.3117107,2.1426332,2.837458,0.8643751,0.050287157,0.7897647,1.5897076,0.96001434,-1.0854386,0.8046172,-0.27416226,-0.7430313,0.9389856,-1.3488092,0.845082,0.02165898,0.41744354,0.9252882,-0.5276763,-0.8996013,1.0810188
