patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2400,0.9628172,8.130705,-22.877174,-16.308159
MMRF_2419,-0.14784886,5.8465843,-17.040861,-18.309847
MMRF_2440,1.2465833,6.443716,-5.7746596,-10.706416
MMRF_2453,0.39978337,4.938617,-10.054907,-4.324006
MMRF_2455,-0.49118358,4.220923,-12.39635,6.852493
MMRF_2459,6.6532125,7.9821463,4.0374966,18.445976
MMRF_2422,-2.1815453,6.8995094,-28.639315,5.559177
MMRF_2429,0.66283286,6.2922363,-14.263906,-12.728894
MMRF_2433,5.821276,9.169919,13.145616,23.804235
MMRF_2458,5.4016795,9.14249,14.312961,27.209007
MMRF_2413,1.5828356,5.034119,-7.781085,-0.39123347
MMRF_2444,5.273489,3.3040092,22.428715,-13.658385
MMRF_2384,4.599682,7.0290875,18.917883,8.862205
MMRF_2452,5.8378263,9.113989,11.632823,22.250774
MMRF_2469,4.2228694,8.54157,18.59017,17.62806
MMRF_2464,-0.53528595,6.792841,-24.721056,-6.806889
MMRF_2476,4.880576,8.428284,23.82725,22.348537
MMRF_2478,5.112437,8.783268,14.334435,20.46919
MMRF_2436,7.577897,6.5261736,3.1116674,8.111766
MMRF_2437,5.4054766,3.7579517,19.455494,-13.061244
MMRF_2438,0.8104293,4.5367312,-2.1162841,3.3003807
MMRF_2445,7.8852935,6.6882906,0.7406833,6.7011833
MMRF_2449,5.325137,3.7128613,19.849897,-13.1199875
MMRF_2456,4.5406346,6.2649846,23.930332,6.1950884
MMRF_2457,5.560605,6.58062,11.4709835,10.550483
MMRF_2461,1.5891174,4.8396378,-6.7457905,-0.7198647
MMRF_2471,0.5709411,4.7090554,-9.698464,-3.4333649
MMRF_2473,3.6998475,5.9700284,22.721375,-0.43061042
MMRF_2475,0.16522929,5.753463,-14.424944,-20.74957
MMRF_2480,4.8073997,9.022008,17.071293,24.032152
MMRF_2497,7.020518,6.4288054,6.2238784,6.740302
MMRF_2501,0.22829853,4.7886586,-11.452685,-7.7746496
MMRF_2505,5.120042,3.360507,21.68656,-13.392968
MMRF_2523,-0.85124713,5.8687506,-18.9333,-1.7738152
MMRF_2485,4.572456,9.133062,17.995968,22.226326
MMRF_2489,0.20720753,7.759849,-21.804485,-9.427845
MMRF_2498,-1.2404114,6.615311,-25.419224,-2.811295
MMRF_2465,0.36409917,8.087526,-22.981892,-12.73095
MMRF_2488,6.1143904,6.426924,4.5692396,-1.2625364
MMRF_2490,3.9814754,6.0834494,22.756824,3.4625926
MMRF_2522,2.5134854,6.5164833,4.099116,-12.78871
MMRF_2499,5.704183,9.311772,13.926726,23.924452
MMRF_2506,-1.4047186,5.0627055,-18.611628,5.979148
MMRF_2531,4.169539,4.2300925,23.530087,-5.5588403
MMRF_2541,1.4401346,4.9537,-5.835273,-2.3277853
MMRF_2559,5.117492,3.3255615,22.461535,-12.669678
MMRF_2524,-1.5033512,5.1860547,-20.351385,6.2533684
MMRF_2514,-0.12929222,4.7879205,-13.54954,-7.1534333
MMRF_2516,2.2556398,5.2385144,-7.708314,3.3517387
MMRF_2525,-0.9229071,4.67382,-15.623382,4.0450892
MMRF_2532,-0.9991944,6.619059,-23.562737,-3.9236114
MMRF_2468,3.1984036,6.3621864,4.504153,-8.467866
MMRF_2515,2.8130312,6.265446,4.1240797,-11.055084
MMRF_2539,5.7707763,9.0307865,10.779269,21.083155
MMRF_2549,0.91942334,5.546972,-8.107976,-7.6900096
MMRF_2557,-0.20240495,5.540217,-17.34673,-18.949665
MMRF_2562,2.0758283,5.9722743,-4.2517447,-13.0656
MMRF_2568,3.95666,7.2349644,17.645296,7.5305305
MMRF_2570,-0.028946387,8.308784,-27.706772,-17.97553
MMRF_2579,4.6430354,8.56059,16.125229,18.896757
MMRF_2581,0.32306832,8.065278,-24.017971,-20.458485
MMRF_2590,-0.65034205,4.59457,-13.720269,2.323999
MMRF_2538,4.359132,3.8262062,16.197224,-6.181284
MMRF_2548,6.0812488,5.9724584,11.232144,3.6271672
MMRF_2554,0.7560522,5.409255,-15.91816,-5.1431394
MMRF_2587,2.8816805,5.7928605,-6.7355843,5.4540405
MMRF_2622,5.266613,9.320682,14.853092,23.52674
MMRF_1546,7.8710985,6.810336,0.6635568,7.6856403
MMRF_2401,4.0894337,4.2259593,26.006874,-6.636063
MMRF_2595,0.22301187,5.182125,-12.311984,-4.5141006
MMRF_2598,-1.483043,6.748437,-24.883957,0.66714257
MMRF_2614,-1.0460625,5.6753097,-19.03638,0.59990436
MMRF_2574,2.9934514,6.0715866,-5.486005,5.504066
MMRF_2605,6.745245,6.4054713,7.3374324,3.5617802
MMRF_2596,-1.2513665,4.861979,-17.204683,6.357081
MMRF_2599,-0.1691466,6.929217,-25.146433,-8.729584
MMRF_2597,0.9210257,5.455694,-16.877838,-4.23879
MMRF_2608,3.92492,5.8751664,23.606077,1.5487558
MMRF_2621,4.633196,4.4535847,21.315788,-7.3694406
MMRF_2631,5.984922,8.458233,6.7330832,17.98425
MMRF_2583,-1.0150194,4.3890724,-14.282191,6.3077607
MMRF_2604,4.120137,4.1117353,25.700052,-7.435163
MMRF_2635,1.6681279,6.144486,-2.8965414,-8.699274
MMRF_2630,-0.60200566,4.296052,-12.900373,5.3066807
MMRF_2519,-0.23975584,8.0562525,-29.50892,-7.301124
MMRF_2518,2.0920491,7.084634,2.189362,-15.205376
MMRF_2526,7.6074657,7.01862,1.344484,10.037321
MMRF_2543,5.3758354,3.2271829,23.870731,-14.026998
MMRF_2567,0.5161022,5.1081862,-14.140207,-3.1845217
MMRF_2572,-1.0955585,5.254724,-17.893639,3.145925
MMRF_2580,1.386223,7.367347,-7.0264015,-19.306911
MMRF_2602,4.62774,4.5980487,21.319155,-6.3254414
MMRF_2601,-1.2484295,5.0038314,-20.243637,3.2290258
MMRF_2606,3.4462314,7.2618465,-3.0200186,-11.922933
MMRF_2613,0.07953807,5.2077546,-15.554085,-1.9442298
MMRF_2634,6.263505,8.338898,7.3311634,19.703531
MMRF_2636,5.3381004,4.1626644,16.589315,-12.685971
MMRF_2637,4.27441,6.4087386,21.765736,5.7931976
MMRF_2638,5.943635,9.107683,11.98473,24.092869
MMRF_2639,4.280477,9.071165,19.30697,22.763798
MMRF_2641,7.442421,6.0469365,3.83032,4.5125356
MMRF_2642,-0.026168905,8.317783,-28.617857,-19.336555
MMRF_2643,5.7137365,6.5044975,14.493611,7.4797673
MMRF_2646,1.0586371,8.099495,-22.449217,-14.1227255
MMRF_2535,4.0660906,8.760561,19.874815,20.137222
MMRF_1079,1.2553167,4.9728713,-7.39648,-2.4359603
MMRF_2682,4.387382,4.2430873,22.89219,-8.760398
MMRF_2654,5.1888213,6.9058666,15.29611,9.224794
MMRF_2664,-1.5791668,6.601462,-26.307917,0.04125112
MMRF_2680,0.46534657,8.440651,-26.157738,-15.510057
MMRF_2507,1.4652176,7.0149517,-17.306871,-14.809618
MMRF_2689,5.35962,4.0849915,16.957966,-15.185261
MMRF_2651,4.621291,4.7273116,18.978064,-4.1666455
MMRF_2652,7.2544527,6.336061,5.2527456,7.61256
MMRF_2667,4.6710644,9.174213,20.892252,24.685963
MMRF_2670,5.893544,3.8492339,3.5959156,15.773514
MMRF_2675,0.73348844,7.9938636,-22.574453,-17.469503
MMRF_2676,7.211143,6.775942,4.620054,9.526126
MMRF_2677,-0.025802786,8.369096,-27.528128,-17.395443
MMRF_2681,4.4246016,4.018293,20.704363,-9.237108
MMRF_2678,1.0543531,5.729776,-6.434199,-8.115978
MMRF_2718,3.9616838,8.12235,19.147848,16.565994
MMRF_2721,0.61647075,7.576656,-20.090782,-14.948127
MMRF_2690,3.6731162,7.8015804,20.39736,14.669812
MMRF_2695,-0.33301705,4.2225113,-11.673033,6.022569
MMRF_2699,1.3629656,7.7659664,-3.0299854,-15.822382
MMRF_2723,0.6651468,6.222541,-11.931092,-12.560359
MMRF_2719,4.0469866,4.1193314,25.14763,-6.8054895
MMRF_2722,4.005141,4.5909405,25.05382,-4.8646345
MMRF_2691,0.37108678,6.7009525,-12.012606,-18.950575
MMRF_2694,4.553643,4.474873,19.597597,-6.6289473
MMRF_2696,0.3621904,6.628072,-17.799088,-16.31676
MMRF_2698,1.9007177,6.2624073,-4.095593,-12.6341505
MMRF_2702,2.9541144,7.910536,11.30387,10.98661
MMRF_2700,1.7207158,6.890436,-1.8887823,-17.00625
MMRF_2705,1.4541428,5.6233644,-2.613349,-2.1453245
MMRF_2706,4.1713133,4.1222982,24.20222,-6.397975
MMRF_2709,-0.17286304,6.8825583,-27.635902,-8.425083
MMRF_2716,7.115472,5.9170127,5.7618136,2.9946275
MMRF_1988,-1.7968503,6.706873,-21.21691,-4.331498
MMRF_2754,4.4428816,7.253352,20.323889,9.731735
MMRF_2727,-1.4280015,5.0336013,-19.145601,5.0923095
MMRF_2731,-0.5233784,4.423244,-13.353171,3.6106536
MMRF_2732,3.1159089,5.149822,-10.052575,9.652299
MMRF_2733,0.90313524,8.037953,-22.519348,-16.898922
MMRF_2734,-0.17495145,6.965014,-25.547901,-9.25596
MMRF_2737,0.67411184,8.42305,-24.992876,-16.104609
MMRF_2740,-0.47357893,4.3099427,-12.565562,4.355761
MMRF_2757,6.2291374,6.822922,3.2073545,-4.0686493
MMRF_1805,5.580382,9.369491,11.32353,26.838644
MMRF_2728,1.5017397,6.0360446,-3.7808008,-8.126333
MMRF_2729,4.993784,9.251028,17.806898,26.289808
MMRF_2739,6.2033896,5.9200654,10.644444,4.889019
MMRF_2742,1.6919069,4.7621813,-5.480846,-0.2711001
MMRF_2743,-0.7429478,5.9867983,-17.72088,-3.8833773
MMRF_2745,6.8380985,6.705992,7.027793,-2.2613165
MMRF_2746,4.7417607,4.495234,20.487123,-7.3360276
MMRF_2750,4.9255214,9.287373,17.420542,23.446697
MMRF_2751,5.7423143,4.0703907,14.010032,-9.721123
MMRF_2760,5.5826607,7.2208996,10.195832,-2.3038058
MMRF_2761,4.6251287,8.66938,22.70446,17.14937
MMRF_2762,3.9819157,6.0101995,24.193829,2.5876594
MMRF_2763,-0.26663694,6.9573984,-25.794107,-8.372538
MMRF_2764,7.3786287,5.820959,1.505918,0.77019507
MMRF_2767,5.1505127,4.229729,14.887675,-16.943733
MMRF_2769,4.221729,9.016655,19.807661,21.343092
MMRF_2770,2.1214445,6.702269,-0.57267857,-15.307912
MMRF_2772,5.1204925,9.408131,15.863817,23.857498
MMRF_2774,5.4462175,3.6246066,19.722244,-14.230815
MMRF_2776,4.773262,6.4238157,23.773745,7.928799
MMRF_2778,0.11239093,8.543988,-28.235502,-15.725729
MMRF_2779,0.083360426,8.401388,-27.35342,-15.056285
MMRF_2781,5.961353,6.545885,10.889112,8.5127325
MMRF_2782,-0.5193017,6.7162614,-24.314987,-6.6897783
MMRF_2787,6.0117197,6.0267434,12.092945,5.5701375
MMRF_2788,4.830674,9.32422,15.399853,24.87358
MMRF_2789,2.8706324,6.252124,6.0543995,-10.821453
MMRF_2793,0.6025554,5.1653337,-12.266931,-5.2663736
MMRF_2794,5.5858235,5.5213275,13.884341,0.5708201
MMRF_2795,0.6934877,6.9392757,-8.639232,-16.685938
MMRF_2801,5.7659774,6.446628,12.001042,7.8735595
MMRF_2799,5.606092,3.9127173,13.52462,-10.8844185
MMRF_2807,3.7511332,7.0400305,18.737589,6.5829124
MMRF_2808,5.349614,8.840918,13.283994,20.61918
MMRF_2813,0.49127793,6.005099,-13.399979,-14.750634
MMRF_2814,7.659458,6.225222,1.0354218,3.97714
MMRF_2815,5.336726,3.304719,23.20941,-14.993412
MMRF_2816,1.6420628,6.161872,-6.0607257,-13.2943325
MMRF_2817,4.2414026,6.795012,20.839867,6.695427
MMRF_2818,4.620111,9.193132,17.964872,22.872469
MMRF_2820,0.7851913,5.1498337,-7.905153,-11.068794
MMRF_2822,0.9864687,6.8344836,-7.955132,-15.709485
MMRF_2831,3.765143,7.407384,14.325359,-17.488754
MMRF_2827,1.0059954,6.246983,-10.141182,-13.64375
MMRF_2826,2.8611598,5.8569355,-5.980883,5.9971514
MMRF_2828,4.1013174,4.0129576,25.472618,-8.26627
MMRF_2834,4.9942665,9.469502,17.675745,25.044176
MMRF_2829,5.545871,7.0166755,10.16069,-1.820287
MMRF_2830,-0.17893974,6.235018,-17.621937,-17.636845
MMRF_2832,1.0318962,5.6547527,-6.4826527,-7.8812456
MMRF_2836,4.2408504,6.715501,20.772915,6.694195
MMRF_2848,2.5010743,6.2019663,6.306147,-12.117259
MMRF_2847,1.0511599,8.154116,-23.312523,-14.889651
MMRF_2851,4.0823154,8.595005,20.523321,19.529293
