patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2183,0.03707373,-0.84807116,-0.48057604,-0.6769659,-0.56096196,-2.8225968,-0.83488053,0.33287105,0.2801225,-0.026341151,2.0072174,1.1194617,-0.12817192,-0.6067182,-0.5654514,0.37925953,-1.8795394,-1.249509,0.6916508,0.21249834,1.0823369,-0.60415345,-2.1984775,-0.5736721,0.62653345,-0.7616293,1.6314924,0.40928996,1.0819701,0.13827743,-0.99620587,-1.4594084,-0.6899733,-1.3175486,2.0250704,2.1724916,-0.83417237,1.4402665,-0.37015253,-0.90992075,-0.24589695,0.49609518,0.8116651,0.6487766,0.32117486,-0.80421764,0.6300814,0.75092924,1.0824655,0.418247,0.89816,0.118139826,-0.4737344,-1.3969483,-0.51697,0.30723017,-0.035478443,-0.7611369,-0.53175855,0.31989136,-0.20725775,0.12578064,-1.029289,1.2616993,-0.33309063,-0.8429293,1.698689,-2.4265358,-0.124022864,0.498538,0.3516329,0.86685216,-0.10207847,-0.56419176,-0.68470734,-0.84125537,0.73492557,-0.12392994,0.4490723,0.7858275,-0.7345214,1.0476948,-0.09808703,0.67793167,-2.1979644,0.66837925,0.067763396,-0.17474219,1.5586278,1.7620093,-1.6708257,-1.5893486,-1.3526009,2.4191527,-0.39721283,-0.0039443867,1.3799471,-0.39466944,0.14752148,-0.07840048,-1.6438655,0.09097645,-0.40849927,0.22581907,-0.33175334,-0.25971544,0.5011381,1.1278471,-0.4208821,-0.2251492,1.5820118,1.5875568,1.2155249,-0.31070408,-0.42764798,1.8778431,0.0224156,-1.0461066,1.06633,0.4568808,0.05133807,0.69906217,0.93022233,0.04090964,-0.84683746,-0.33403248,-0.4394296,-1.6395012
MMRF_2187,0.19193906,-1.2199662,-0.35206494,-0.40702125,0.10098748,-1.2947717,-0.43702954,-0.6218655,0.115061164,-0.10196591,0.1504594,1.4883158,0.24334112,-2.2774034,0.15159832,1.7021948,-2.2132561,-1.3095412,0.56564635,0.86974484,-1.0695589,-0.5338551,-1.3259243,-0.5557776,0.20381178,-0.6155029,-0.8722159,-0.7874808,0.29821876,0.67263764,-1.9625391,0.43142837,0.1213532,-0.80761534,0.7497374,2.1279814,-0.15731375,1.2061915,-0.30425483,0.02594111,0.22991514,-0.599433,-0.08803504,0.2733171,1.0613239,-1.5477403,1.9323647,-0.26099274,1.4079256,0.88646317,-0.24349664,0.84582955,-0.19695401,-1.6223129,-0.19757816,1.9623667,-1.4597776,0.42122442,1.5240731,1.4303747,0.5254948,-1.3484727,-0.48036698,-0.046268046,-0.2995247,0.46406147,2.327569,0.15094846,-0.66029733,0.10435797,1.1865113,0.37988487,-0.93516576,0.19258225,-0.7043496,-0.34445298,0.6640331,-0.016150493,-0.4262023,0.30795088,-0.90753585,0.18049844,1.179687,0.41672006,-0.92523015,0.65589726,1.0705899,-0.84853005,0.1969625,0.833106,2.0412753,-0.2943396,-0.3459939,1.1132435,1.482639,-0.4085794,0.7826889,-2.2440343,0.22215205,-1.393367,-1.4968783,0.6956535,0.3633629,0.7556081,-0.9091059,0.10597441,-1.1411126,1.9108665,0.6320433,-0.520981,1.076416,0.6446467,0.55598193,1.093706,-1.5040458,1.3036538,0.1697648,0.18130219,-0.12889335,0.33532846,-0.34440422,-0.46031582,-2.8122923,-0.85434043,0.71186316,-0.9656759,0.3258244,-1.5141734
MMRF_2211,-1.3547066,-0.8173005,-0.9629031,-1.26757,-1.2380621,0.6958829,-0.61763716,-0.26128802,1.0232573,-0.9236,-1.7769529,1.0576619,-0.8860314,1.2464573,0.8698519,0.31645542,0.37634718,0.875509,-0.0049819024,-0.41651234,0.69093317,2.0394163,-0.425989,1.205626,0.91416204,1.0981052,-0.93401724,-1.1728433,0.47514904,1.3811041,-0.54682595,1.2649369,0.26212522,-2.7284505,-1.293277,-1.1941061,-0.5374583,-0.32544526,0.02128102,1.0146033,-0.52603525,0.6810448,0.6823392,-0.07182844,-1.044426,0.51768965,0.86451024,-0.5104745,0.3481345,-0.68352973,-1.0114112,0.76724166,-1.5593443,-0.34295458,-1.6240872,-0.81681174,-0.8159015,-0.10659263,0.71548885,0.7513184,1.0455534,0.8718267,0.864202,-0.8051944,0.96729344,-0.27287963,-1.4757506,2.6775215,0.93130744,0.61449003,-0.07668333,-2.728187,1.0926666,1.913991,1.7499368,0.057818644,-0.10197636,-0.26632345,-0.2895825,0.20942837,-0.39190775,-0.09968885,0.12040195,0.8017137,0.8376726,0.6046289,-0.6534738,0.27576745,0.41320547,0.3335816,-1.1430815,-0.14900221,-2.0919716,0.73972005,-0.3206851,0.5307546,-0.62517494,0.0047704466,0.18337987,-0.6355467,-0.22680809,-0.56923,0.48178998,-1.1770074,3.181332,0.6175518,0.37826654,-0.047631927,0.03418214,0.23422006,2.2098708,-0.2692839,-0.74821657,1.1953428,-0.69397473,-0.8658589,-0.13058849,0.70593125,-0.1625459,-1.3316373,1.5756392,0.36821842,-1.1077805,-0.18623923,-0.5750913,-1.1978678,-1.0689106,0.31656766
MMRF_2217,0.52075756,-1.429475,-1.9050384,-0.53208107,0.033239007,-2.6560051,-1.0781972,1.7655942,-0.51893693,-0.27669236,1.2803196,1.4458674,-0.98059654,-1.3121032,0.09357082,0.73508865,-0.69899565,-0.033153165,-0.6810644,-0.2840657,1.1855367,0.08970681,-0.71677047,0.5704217,-1.8950387,-1.1730628,0.3507821,-1.4785812,-0.13354507,0.04573016,-1.8953679,-0.232464,-0.09133848,0.018965095,1.2266325,1.1642904,-0.94180644,0.36421466,0.8647175,-0.7672037,0.25030106,-0.7843894,-0.47527933,1.256308,-0.36423627,-2.5516753,0.863327,0.13620423,0.835932,-0.012071541,0.28189728,0.43391442,-0.077648856,-0.9462744,-0.7653586,2.001258,-0.5928694,-0.6613414,-1.03216,0.5966207,1.0150514,0.5250432,-0.583262,2.0230176,0.83407426,0.73194444,1.4013324,-0.5923275,0.18829305,1.8103004,-0.19737224,0.2242917,-0.48429868,-1.4144381,-0.86508983,-1.8342797,-0.31480688,0.100069046,0.46100497,1.3302754,-1.4749143,-0.8898871,-1.329957,0.77163815,-1.0107952,1.0184882,0.3160335,0.3656772,0.4742936,1.267207,-0.559651,-0.62335026,-0.67252874,2.5667841,-0.3211749,0.8170106,1.778884,-0.37469262,1.2292303,-0.21596889,0.56885576,1.2694027,0.20295788,1.2312626,-0.5973353,0.016735539,0.9424028,1.7976997,0.6064686,-0.97355133,1.7817587,0.49460185,-1.3402425,0.6194337,-0.07175932,0.01861681,0.31611532,-0.1648803,0.2948802,-0.11663293,-0.7426116,0.05645679,0.020151801,-0.11527848,-0.215503,0.5226506,-0.2543165,-2.1193333
MMRF_2220,0.9763435,0.5308532,0.9941198,0.81265396,0.57614577,-0.5671184,-0.6834026,0.36295053,0.36005664,-0.28692386,0.37668076,-1.0090197,-0.7440567,1.3089082,-1.3749264,-0.50117475,0.3754236,-0.021564597,-0.6695371,0.9161864,0.7224657,-0.39797163,0.28690648,-1.7324892,1.4028958,-1.0575699,0.83882505,0.58235794,0.3367049,-1.5479473,0.34997365,0.7902625,-1.045371,0.7729004,0.42950508,-0.4195967,0.19614929,0.4479883,1.1436521,-0.38061053,-0.75780606,-0.17847423,1.4147645,-0.4813007,-1.8530933,1.100978,0.50752604,-1.2156093,0.6184367,0.0094609475,-1.5230918,1.4129857,1.879223,0.5702827,1.3760693,-0.401973,-0.30759317,-0.40422463,-1.9202752,0.0067374078,0.14348283,0.24142094,-0.03961871,0.8268907,0.68509555,1.233417,-2.6228998,0.46199903,-0.9950633,0.67484695,-1.038688,0.16549264,0.55606097,-1.1179801,-0.7167158,-0.3250295,0.66554874,-1.9423579,0.3089255,0.20943895,0.40797478,-0.1878116,-2.1253674,1.0534482,1.0912483,-0.08645656,0.3964183,0.83579004,-1.2150766,-1.5242286,-1.3063582,-1.2720613,1.4012439,1.7454609,-0.09240207,0.7917877,0.4158506,0.68596935,0.5032073,1.0495116,-0.998215,0.49820745,-1.8943163,-0.8233584,0.7750767,-0.01653814,0.4652439,-0.8442863,-1.0400287,-0.47711152,-0.17709278,0.14530715,-0.8321965,0.9837106,-0.25802958,-1.0444198,1.5385823,-1.0389425,0.40862542,-0.50056523,-0.9272194,2.9208682,2.843008,-0.11750232,-0.9212244,-1.6426817,0.36118716,-0.51205057
MMRF_2230,1.0939883,-0.24290915,0.3833644,-1.78869,-0.062172856,0.6456874,-0.28690222,-0.9022408,-0.7317079,2.1077735,-0.35558343,-0.9950085,0.8755015,-1.1630766,0.716443,-2.2532363,-0.88206774,-0.002770938,0.9137942,-0.5317627,-0.877348,-0.10731907,2.3597004,-0.5287409,2.6909556,1.9113934,-0.8082517,-0.1412538,-0.25988594,0.49615183,0.47044256,0.44655192,-0.05520667,-1.8856239,-0.4452939,-1.4948752,-2.3526187,0.23503402,-0.9776295,1.1989379,0.4524513,-0.7596386,1.5548323,0.1142271,-1.0061704,0.4902091,-0.5333175,0.115017615,-0.79383624,-1.3870997,0.4629042,0.5225674,0.24783318,1.8136336,-0.6124645,0.8185455,-1.6202481,-0.8304339,0.231725,0.06050452,-0.63994926,-0.29032817,0.25259233,-1.312356,-0.9682108,-1.0843176,0.9848489,1.4844364,-0.1849629,-0.12601972,-0.5354486,0.024603449,0.3765462,0.93019354,0.8189199,-0.29526213,1.1536822,0.25424838,0.51629275,-0.3423179,0.7674246,-1.4862424,-0.28317153,-0.81830794,-0.39662948,-0.18427908,-0.17743829,-0.686392,0.07218211,-2.1321473,1.1748403,0.6248282,-1.2296162,-0.7794801,-1.4948335,0.56411123,0.46527687,1.0808942,-1.291302,0.4962267,0.3224152,1.2566832,-0.21023867,-1.4573619,1.3473258,0.999544,-0.16430941,-0.37314275,-0.35520342,0.13301921,0.81367755,-0.34997422,0.08082263,0.7242328,0.0023721661,-1.3748972,0.79260236,-0.015645325,2.3015714,0.8114129,2.16896,-0.08781118,0.48809984,1.5783733,0.6548101,0.63455766,-1.837931,0.083557166
MMRF_2231,0.64743364,0.7620831,0.4751625,1.9803816,0.099084035,0.23464575,0.555919,-0.4196067,-1.6302787,-0.6223729,-1.1423022,0.10308381,0.9367136,1.2246717,0.8796301,-0.4982554,1.9133161,0.46177363,-0.47414696,-1.7117308,-0.1224427,1.0128274,0.24344663,0.8447849,-0.16459796,-0.24618223,-1.2763059,1.380693,-1.6733869,0.08322227,-0.69675374,0.59966004,0.024650488,3.0065575,-0.76459867,0.7521466,0.99165475,-0.3430584,2.2290678,-0.51098084,1.6506641,0.5591732,-1.607052,-1.2434671,0.5074761,-1.4195843,-1.0968692,0.08682768,-0.685696,0.10735896,0.5969306,-0.82425576,0.7873871,0.7403364,0.88592273,-0.055181414,0.08679879,0.5166373,0.26492563,-0.41025707,-0.5711078,-0.65677387,0.7555042,0.00461925,0.36409336,0.33833995,0.28574076,0.41753396,0.80299306,0.04466482,-1.1608025,0.281136,-0.27973992,0.21426073,0.49958837,-1.1759795,-0.6789744,0.7353302,0.03908006,-1.1250024,0.25551513,-1.1802785,-0.50265765,-0.69311345,-0.039757535,-0.9538498,-0.47290143,0.72711563,-2.7227938,0.08977755,0.40429807,0.7970259,1.6277554,-0.38778627,1.5908183,0.35694647,-1.3579936,1.4474038,0.683233,-1.6678389,1.1299261,1.2115725,-1.1732882,1.2528121,-0.56899554,0.6580908,-0.95459044,-0.12970296,0.73631316,0.81379837,-2.1595304,-1.8301076,-0.5158373,-1.6089419,1.3356205,0.19219877,-1.9110564,0.73325133,0.15135972,-1.0172416,-1.1217948,-0.89252245,-0.8806749,-0.81871706,-0.8140956,1.1583843,1.5834904,-0.22853896
MMRF_2232,-1.2612063,-1.5856562,0.4868619,1.2247283,2.3385427,0.68065166,-1.0433569,0.7268194,1.076411,-0.68461835,-0.66610616,1.0402617,0.04597263,-1.4284242,0.38739914,-0.2359328,1.2203959,0.08200369,-0.73726344,-0.20952915,-1.085114,0.8606837,-1.2858493,-0.38470656,-0.664207,-0.40123305,0.012288373,0.7657017,-1.7717624,-0.33029005,0.1187408,-0.3516974,-1.1135366,0.99037373,0.7539597,-0.70614374,0.8883423,-0.533608,1.3263612,0.5162236,1.2199507,1.2669659,0.93796486,-0.17865683,1.6571369,-0.87359273,-0.69411105,-0.6662064,-0.3309764,1.3092549,0.3965635,-1.3159746,1.2401965,-0.89128876,-0.8948032,-0.081412934,-0.56465626,1.9225194,-1.3847923,1.1726648,0.65530103,0.8339284,-1.6346731,0.3216168,0.015411157,0.14701018,-1.0325607,0.21293408,2.0021596,-0.24991338,-0.24987042,1.493559,0.50057495,-1.7603788,0.5328087,0.6118319,-0.74628145,2.1431797,0.074852824,0.34118986,0.07089687,-0.9561851,-0.598992,-0.1339515,0.51202315,-1.345964,1.8441917,1.6208146,-3.2228289,1.0452881,0.5715685,0.094841495,0.4184657,0.15436696,0.32335392,-1.1672735,-1.4254085,0.79870695,0.19552591,-1.4928292,-0.4498454,0.5127228,-0.29342294,-0.13701274,0.9065531,-0.1479846,0.40572214,-1.0652622,1.1069576,0.9856048,0.06607709,-1.7461748,-0.7954836,-1.3249598,0.8232124,-0.012735847,-0.55146873,1.1533796,-0.7596716,0.019435696,-0.06398283,0.096580364,-1.4200096,-1.8817201,1.303386,0.19210623,0.05147974,-0.815577
MMRF_2250,-0.02055606,1.719482,0.97913575,0.7094174,-0.03425732,1.0802469,-0.049600884,-0.5832008,-0.81932276,1.5464928,-1.3294107,0.18264998,0.8731127,0.65034944,0.33573747,0.44072455,-0.08986546,-0.27194846,0.6652034,0.78401315,-0.73882216,-1.5690707,1.7919512,0.027945392,1.7027802,-1.1810014,0.46028918,0.4178961,-0.76587266,1.8704852,-0.44531968,0.22865392,1.2191948,1.1827059,-2.1244173,0.040865164,-0.44024724,-0.12371091,-0.017816722,-0.25752038,-2.048903,0.020489562,2.0013156,-1.2947778,-0.29896992,0.3797136,1.0215343,-2.0743978,-1.154056,-0.75051063,-0.97031206,0.5439249,-0.09222296,0.69372493,-0.8623276,0.6797908,0.24377201,0.37974048,0.83423454,-0.55091745,-0.7690852,0.41749278,-0.055312768,-1.6378008,-1.2567853,-0.49361074,-0.9344685,-1.0825362,-0.88052166,-0.39788988,-1.0681636,0.17138493,2.0367386,1.9772124,0.9834839,0.24089646,1.6212599,-0.7535908,-1.1446948,-0.16676761,0.15099342,-0.5843172,-0.2586222,-0.2475427,2.0997546,-0.82017547,-0.64717597,-0.45887893,-2.0496297,-0.6289668,0.8550442,0.28029877,-1.4218792,-1.3482226,0.8241964,-1.0904218,-0.25390095,0.55709875,-0.13680217,0.21125758,1.0185176,0.5205574,-0.36402565,-0.36984792,1.2751777,-0.027419528,-0.84313846,-1.5375168,-1.6710583,0.69599617,0.36778435,0.50762224,-0.4304813,-0.17895533,-1.0641828,-0.7358482,0.3961111,0.6976898,-0.4667388,2.0317712,0.6892646,2.3581512,1.5219386,-0.96732074,-0.7024888,-1.106961,0.7200511,1.2455662
MMRF_2253,0.41641113,1.6731771,1.0282214,1.7501258,0.38701677,-1.0644432,-0.15243745,-0.32636377,-1.520022,-0.046784066,0.5616055,0.57702744,0.8631995,1.8442954,-0.12206518,0.12608615,1.9118247,0.54106414,0.7014091,-0.695087,-0.45083663,-0.8518854,0.25600183,0.12635422,0.19300012,-1.3607469,1.0137312,1.1808447,-0.76670194,1.3645289,-0.17687686,-0.38181168,-0.7254692,3.2684443,0.29474473,1.3642405,0.04322562,0.3482499,1.4574916,-0.9390302,0.0076329727,1.5694369,-1.8234735,-1.7960589,0.9933745,-0.12657087,0.023400135,0.77220124,-0.6335118,-0.29628137,0.9627764,-0.47488064,2.5425656,0.702662,0.6071525,0.30311486,0.0527274,0.42390797,-0.08455914,-0.8034578,-0.9018229,0.516697,0.12732579,-1.0281901,-0.39415702,-0.7902303,-0.39502546,-1.607181,0.09189275,-0.2174676,-1.0780218,0.9903276,-0.28690192,-0.30879948,-0.3024226,1.1235837,0.9299917,-0.12775832,-0.43632334,-2.6712918,-0.58507144,-1.106392,-1.6574141,-0.3212265,0.30048496,-1.4579473,-0.674736,0.20082967,-2.6686032,-0.15623185,-1.5083841,-0.23697458,-0.4714315,0.11588066,0.78665274,-0.53146875,-1.117257,0.72972286,1.8586346,-0.31428507,0.16331619,0.93338436,-1.4379127,0.93693405,-1.428961,-0.39456445,-0.22455569,-0.5682951,-0.82391495,0.5611629,-0.7304321,-0.500923,-0.064493015,-0.21127185,1.4133134,0.61573964,-0.3521247,0.50037944,-0.94301987,0.75991726,-1.1378696,-0.27088434,0.92603433,-0.5433063,-1.23864,0.9231001,2.1141002,0.07428144
MMRF_2266,-0.7320107,-1.2380592,-1.014019,0.7898669,0.055052646,0.4237978,-0.69879353,1.6577456,0.5686799,-1.2008382,-1.8925399,1.4047049,-1.8518777,-0.7837218,0.40994313,0.5686807,-0.9026155,0.0007916223,-0.062339246,0.06876681,0.7622842,1.269184,-1.2542223,0.8286487,-1.0125675,0.05575265,-0.47708285,-0.14437807,0.1762829,-0.64975214,0.4110241,-0.07787176,-0.3997888,-1.6315244,-1.5218531,-1.581888,0.7009364,-1.1296674,-0.061484247,-0.065252945,2.7619205,1.9272305,-0.9782267,-0.18969396,-0.98400253,-0.690495,0.16401358,1.0940177,0.22603855,1.3470328,-0.34733677,-1.2603332,-0.47936806,-0.7594784,-0.82591313,-0.49076042,1.7343024,0.8979368,-0.090622194,0.6206738,1.0472164,1.2124417,-0.61165655,1.0067424,2.522753,0.17082676,-1.4093877,1.4705257,1.9263532,0.7369115,-0.34997642,-0.41872296,-1.0172029,-0.54272145,-0.40092382,-0.0002666451,-0.55833745,0.64378995,-1.232949,1.3963852,0.31862155,0.61958265,-0.10935089,0.8164403,0.584886,-0.5600241,0.76532215,0.7935451,0.5877701,0.7966857,-0.48005387,0.80678344,0.95745885,0.006900102,-1.5264759,0.24329327,0.7795716,-1.5341349,0.86174667,-1.5454764,0.19021037,-1.3352578,0.6966388,0.8898864,0.43618745,1.0055307,0.87290335,0.3201931,0.09420408,0.95859677,-0.39191124,-0.8984829,-0.10085735,-0.7519229,-1.6711471,1.0032822,-2.2707162,0.7165639,-1.4720808,-1.4732133,1.8527671,-0.40303165,-1.1812416,-0.20246293,1.4412833,0.13623507,-0.4433857,-0.33835384
MMRF_2168,1.685603,0.82224387,0.9363009,-0.6404638,-0.98057616,-0.8587096,-0.1662313,-0.4617806,0.037628688,0.3261454,1.5061387,0.026650881,-0.4247038,-0.81294215,-0.23404391,0.536187,0.23875815,0.20348874,-0.954472,0.584414,0.34367567,-1.6154335,0.91501474,-1.3900962,-0.31141698,-0.86893386,0.14800256,0.19142625,1.6687291,-2.0163622,-0.26631692,-0.81529945,-0.56619656,-0.49099365,1.90091,-0.05120985,-0.88657814,1.3680514,-1.3712995,-0.1303285,-0.69628996,-1.2086394,-1.314962,2.171166,0.32187998,-1.3943377,0.07808766,-0.62839174,0.77487886,0.50766444,-0.2634536,0.70756936,0.5897853,-0.97403705,1.45698,0.77482957,-0.016321756,-0.28581935,-1.1777799,0.8144526,-0.38056815,-0.69567907,0.7810349,0.59767455,-0.45224625,2.204187,1.4103026,-1.7292391,-1.2423023,-0.059084047,0.69098735,-0.36874762,-0.89013046,-0.5437466,-1.5846337,-1.6528212,-0.5679925,-1.3317652,1.3560911,1.2020845,-0.76556695,0.80189896,0.023529556,0.24003191,-1.473787,1.3681405,-0.6458045,0.24283849,2.0880044,-1.7005689,-1.0501311,-0.41580012,1.5782995,0.85416263,0.61780566,0.26999152,0.7646409,-0.66022545,-0.84294033,0.2799785,-0.18337879,0.5247217,-0.016655276,-0.17364368,-0.85223675,0.07410145,0.28454715,1.7958449,-0.38604605,-1.1468978,0.5671964,1.3212906,0.24549417,0.4867707,0.795439,0.4918598,1.8257856,-1.4475588,1.9683881,0.61802715,-2.4224572,0.60072225,0.813911,0.3375101,-1.2721435,0.46424067,0.4802496,-1.3982849
MMRF_2228,-0.75083,0.027868789,-0.12539949,0.5610247,-1.6536924,0.9460136,1.1175919,-0.37581936,0.44476596,-0.6112973,-1.4656436,0.4927381,0.39334127,0.11197547,-0.20952846,0.83801985,-0.051465567,0.8341426,-0.37855783,0.23256226,0.74813825,1.0830702,0.08752277,1.8201472,-2.1458187,-0.9099459,-1.0037919,-0.28133237,0.06196142,1.2182535,0.08037645,1.040824,1.7017512,-1.5481014,-1.5870762,-2.043931,0.25839815,-0.32919234,-0.14299028,1.0501451,-1.7525201,-1.1938128,0.43069375,-0.10674969,0.18997817,-0.23442939,0.48887295,-1.105297,-0.5088541,-1.7550049,0.09703487,0.33493724,-1.7558745,-0.48157635,-0.9106151,0.31475773,0.23972704,-0.030746978,0.6239091,0.6433392,1.6961526,-0.5670176,1.1294194,-0.3249481,-0.87494916,1.122707,-1.4294672,2.1974494,0.56104845,-0.28145438,0.27672702,-2.303182,1.4926722,2.4923294,1.2925968,0.7324412,-0.1653803,-0.57657725,0.86270845,1.7816586,0.085358314,0.5304725,0.33440724,0.2477093,0.16841628,0.5867957,-0.7270884,-0.16546324,1.160229,0.8899634,-0.32295355,-0.8777263,-2.140299,-1.1275316,0.36148253,0.15776096,0.2532825,0.33377993,-1.2813822,1.0352293,1.3192147,-1.3696222,1.2587978,-0.24223758,2.3363683,0.7212531,-0.5657218,-1.278745,0.77368045,-0.09840644,0.89358,0.35544628,-1.3099604,-0.17203389,-0.7300434,-0.14458126,0.22756402,0.37853864,0.011332331,-0.7413215,-0.03067068,0.9969719,-0.40989855,-0.61520684,-2.2751515,-1.2269523,-1.015098,1.3052773
MMRF_2240,0.47535753,0.682311,1.5480587,-0.5829673,0.12141213,1.1967951,1.1092186,0.25012797,-1.1237763,0.7196307,-1.5217723,-1.1387581,0.9380579,0.37128398,0.31363446,-3.2036216,1.8862334,0.7781984,0.04014808,-0.97766507,-0.71648294,1.2603934,1.8893405,0.13303393,0.7780857,1.2438033,-1.0850462,0.69060963,-0.8338119,0.5999503,1.096037,0.7667375,0.9191332,-0.68392116,0.5431395,-0.505722,0.22695762,-0.5089458,-0.31038478,1.3692045,1.0719963,-0.4508706,-0.49233365,-0.83838075,0.356052,-0.3529614,-1.6808254,1.4059484,-0.8737614,-1.0941552,0.71719736,-0.21803463,-0.50760376,1.734207,0.13064334,0.0027044825,-0.41668156,1.3775816,0.4322684,-0.4103625,-0.58769786,-0.3417984,0.40256432,-1.2631123,-1.2547753,0.40360683,1.1829519,1.4908633,-0.13143462,-0.14120284,-0.42212346,0.82067925,0.6556122,0.14498605,1.2632271,0.46944273,-0.0331686,0.44433403,0.023152886,-1.5602708,0.39103997,-1.1160195,-0.027854156,-2.3472095,-0.7850624,-1.0187088,-0.9843447,-0.7706256,-1.9345412,-2.0585406,1.3777373,1.5208316,0.02277584,-1.3456714,-0.2487866,-0.3193916,0.3578735,0.9436449,-1.2880079,-0.7354437,1.1199434,0.12708157,-0.042960808,-1.2288663,1.2252413,0.109680906,-0.08211204,-0.9818689,1.5348638,0.58572644,-1.296142,-2.0904295,-0.5820372,0.16582328,0.81342316,-1.0065544,-0.22773126,0.78457,1.4306086,-0.7100404,1.3771573,-1.4178408,-0.93158257,0.42813772,-0.35794836,1.293889,-0.7710884,0.83841133
MMRF_2251,0.3691834,-1.2986469,0.4298116,-0.5436458,-0.79821396,0.9905253,-0.23290548,0.100105494,0.91795784,0.61182123,-0.49879354,-1.3235521,-1.1379921,-1.4741737,-1.5729226,-0.4487794,-0.62107074,-0.80816585,1.3303332,-1.8476623,0.7945538,1.3232433,0.10367112,-1.0296837,0.51824623,-0.026244536,-0.38151133,-0.7347784,0.12188438,-1.2864769,-0.065907955,0.2667086,0.0691893,-1.0862623,-0.013205014,-1.9042361,0.04525669,0.8731463,-0.89621556,0.97014856,-2.2608576,-1.2400023,1.619902,-0.23033997,0.34746423,-0.40984675,-0.58215815,-1.4987168,1.6453847,1.0074697,0.89733547,0.505605,1.026932,-0.80037266,-0.21187815,1.0703182,-0.21803036,-0.5193178,0.27636975,1.1138022,0.33720386,-0.61005914,0.19428568,-0.45650798,0.15809794,0.85815734,0.035592783,1.98052,-1.5576128,-0.41154736,1.6104746,1.0343086,0.3656912,0.6510648,2.020646,-1.6624725,-0.1993835,-0.5187164,1.7458124,-0.4063188,-0.6204936,-0.21610174,-0.371995,-0.65590686,-0.5275349,-0.06533031,0.28063345,-0.45292765,1.113206,-0.7952514,1.4509288,0.10994221,1.2861029,-0.6043765,-0.27076215,0.62690234,0.99055225,-2.857041,-0.12843299,0.7290223,0.029564552,1.1795102,1.3779801,-0.9181893,1.2963024,0.9219443,1.3356112,-0.0040758774,-1.2722042,-0.27168766,0.9820944,-0.30099216,-0.7410061,2.0496378,0.028984532,-0.65757155,1.5858474,-2.2588537,1.9025079,0.48181474,0.110652715,0.13698144,-1.1540198,0.012519007,-0.76032466,1.0413864,-1.6187614,-0.0034599332
MMRF_2258,0.5600774,0.21426561,-0.38500744,0.6112552,1.7227756,-0.9612597,-1.5121969,1.5110526,-0.21580675,-1.2378236,0.6718615,0.12246871,-0.045100994,-0.7604019,-0.72402626,-1.0673367,-2.1324499,-0.37535277,-0.12556107,-0.3589282,0.20750847,-0.49754187,-0.23165183,-1.1152759,-1.262901,-1.1952999,-0.29942492,-0.78668225,0.5035376,-0.42366618,-0.75675154,1.2125986,0.23446074,0.5717656,1.1811264,0.08101377,0.29678178,0.81666356,-0.71761394,-0.20528953,-0.17182031,-0.16231452,0.6046474,1.7129743,1.6128472,-0.8243843,-0.40370673,-1.1626531,0.7818764,1.9205165,0.16995965,0.23368281,0.40892085,-0.8463423,-0.06461076,2.341549,-1.5914521,0.07220475,-0.5840204,0.89070266,0.30800146,-0.9702493,-2.1853116,1.32582,-1.6072122,-0.11632155,2.2455678,-0.72113144,-0.63829714,1.2963918,0.026007243,0.9690932,-0.19459721,-2.282703,-0.79228896,-1.1677431,0.2551779,-1.988985,0.6778543,0.9604055,-1.588513,0.5074924,0.45807627,0.86116624,-0.95762557,0.21320087,0.58876115,0.8095794,0.25268176,0.1343,1.6318233,0.68950236,1.3297436,1.1644937,0.03841407,-0.7043183,1.0806817,-1.2707973,-0.015339,0.37358335,0.043515727,0.28947794,0.77534217,-0.6615392,-0.6836104,-0.35026586,1.2488643,0.9349581,0.28576657,-0.49715853,-0.018396137,1.3980201,0.38993487,0.8574255,-0.21360637,0.7439576,-0.4556772,-0.384784,2.1435018,2.0957584,-2.2854974,-1.2058421,-0.96898836,-1.0554353,0.5342268,-0.8212207,0.24198507,-1.4328547
