patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2265,7.4441175,-0.52408004,-27.260975,-11.330431
MMRF_2364,10.361586,2.3561387,-16.188698,-11.014419
MMRF_2400,5.4281025,0.8080277,11.875708,-7.7513647
MMRF_2419,4.3642063,2.3405204,27.355223,1.056336
MMRF_2440,5.172167,3.1921062,32.384624,5.3524556
MMRF_2453,5.471497,3.2115424,31.887459,6.9639974
MMRF_2455,6.403353,3.2845829,10.37834,18.671444
MMRF_2459,8.599103,0.6547603,-9.75405,18.486181
MMRF_2422,5.8405275,-0.8164826,6.723216,-18.613081
MMRF_2429,4.5672193,1.7882458,22.604338,-1.0045737
MMRF_2433,10.163617,-0.19583006,-19.297678,8.057529
MMRF_2458,8.504332,-2.245975,-35.52251,9.922341
MMRF_2413,4.068478,2.752741,35.705536,0.870345
MMRF_2444,9.08042,-1.0035975,-15.260099,15.912303
MMRF_2384,10.24434,-0.13556135,-18.326447,8.825351
MMRF_2452,9.752198,-0.8560069,-19.65168,15.135992
MMRF_2469,9.445513,-0.8564521,-17.13229,17.152235
MMRF_2464,5.5980196,2.8276892,14.872412,7.634644
MMRF_2476,7.5748854,2.9770453,3.1065981,17.052046
MMRF_2478,9.346346,-0.9322508,-16.591864,16.600117
MMRF_2436,10.298662,2.372438,-13.602462,-9.997738
MMRF_2437,9.604395,2.0416021,-9.178357,-9.749874
MMRF_2438,10.990655,3.001012,-16.667166,-17.7957
MMRF_2445,9.929105,2.4199119,-2.206646,6.3259883
MMRF_2449,7.596035,0.3433217,-6.5916195,-1.5016938
MMRF_2456,10.1729355,-0.3440697,-18.137613,10.371652
MMRF_2457,11.080232,2.0978808,-20.747124,-10.114166
MMRF_2461,3.4097242,2.5457609,37.53912,-5.7563586
MMRF_2471,4.0778713,0.27504346,22.483166,-19.13453
MMRF_2473,10.497026,0.06765411,-17.304169,4.1494937
MMRF_2475,4.03671,2.4871507,30.167303,-0.5496538
MMRF_2480,8.9749,-0.6911953,-24.379711,7.4608946
MMRF_2497,9.235168,2.624293,-16.352856,-6.0003877
MMRF_2501,4.817168,3.271508,30.018442,7.6775894
MMRF_2505,7.6396117,2.7899098,-0.9722534,19.951456
MMRF_2523,3.2327924,2.0856934,30.884838,-7.459865
MMRF_2485,9.114231,-2.0805428,-32.203075,10.817568
MMRF_2489,5.2026396,-0.28567776,12.209852,-15.469623
MMRF_2498,3.4044192,1.2967169,21.646551,-10.102473
MMRF_2465,5.201327,0.07135721,12.128125,-13.480737
MMRF_2488,2.9815476,2.4659548,35.51548,-8.367149
MMRF_2490,9.421859,-0.5396614,-23.40874,9.46775
MMRF_2522,6.157085,-0.93525183,5.6894093,-20.437798
MMRF_2499,9.1656685,-1.669412,-28.884197,9.47434
MMRF_2506,3.2493467,1.1598178,25.180054,-15.096677
MMRF_2531,8.42439,-0.44744125,-24.955204,2.018001
MMRF_2541,5.4537973,2.031234,16.394571,3.8045516
MMRF_2559,7.741964,-1.6352429,-34.74369,0.12791981
MMRF_2524,3.55173,2.4330657,33.59477,-2.4842224
MMRF_2514,3.2765102,2.4460292,32.3384,-6.423371
MMRF_2516,2.8327785,2.1504314,32.075684,-10.380915
MMRF_2525,3.7078729,1.202868,27.2924,-8.657015
MMRF_2532,4.4547935,0.17257915,18.631931,-12.228482
MMRF_2468,7.406628,-0.64885646,-27.674963,-13.037529
MMRF_2515,6.862967,-1.2021277,7.300263,-22.052826
MMRF_2539,7.341483,0.43282807,-3.8124955,-2.0220587
MMRF_2549,4.5805435,1.4127437,22.124882,-3.1733885
MMRF_2557,4.5739336,2.9153597,29.382647,4.829722
MMRF_2562,9.337801,1.636996,-11.488682,-4.456908
MMRF_2568,7.6735716,2.6508837,1.0274352,16.349632
MMRF_2570,4.303834,0.38831854,20.477007,-14.921352
MMRF_2579,8.869999,-0.5821162,-24.46288,6.438292
MMRF_2581,6.4797487,1.1986575,4.217154,-2.0844152
MMRF_2590,3.187659,1.2852945,25.654345,-13.59902
MMRF_2538,8.598121,1.8518641,-4.350522,13.056591
MMRF_2548,8.390973,2.8569825,-2.0157645,10.512292
MMRF_2554,6.084072,-1.0879492,3.1505365,-21.67082
MMRF_2587,6.053855,-1.0944628,3.3732588,-19.246761
MMRF_2622,9.448011,-1.6529012,-23.3601,17.628084
MMRF_1546,10.723844,2.6891532,-16.917353,-13.480592
MMRF_2401,8.258533,1.8832172,-3.8995047,15.780463
MMRF_2595,3.6591494,0.9162317,26.374168,7.2788033
MMRF_2598,5.5710163,-0.13418788,7.6082077,-14.367286
MMRF_2614,3.5378416,2.7810342,34.758663,-3.1113713
MMRF_2574,7.865293,3.2257767,4.106556,13.347061
MMRF_2605,9.538102,2.41062,-1.3643116,7.017011
MMRF_2596,2.9958322,2.5955167,34.782894,-10.034203
MMRF_2599,3.1253579,1.4047039,24.78109,-11.075027
MMRF_2597,6.037352,-0.7822492,4.983852,-18.60286
MMRF_2608,8.159398,-0.71970224,-27.962963,-1.4034168
MMRF_2621,8.302944,1.5688472,-7.2622585,15.608244
MMRF_2631,8.047242,-1.6053537,-31.50303,4.8477335
MMRF_2583,3.020659,1.8643299,31.893637,-15.071875
MMRF_2604,4.902268,3.2698958,28.722132,8.98324
MMRF_2635,8.022876,1.059541,-3.7119362,4.1999364
MMRF_2630,3.730926,2.8513103,36.92938,-1.3087503
MMRF_2519,4.426816,0.242631,22.849892,-12.044232
MMRF_2518,6.0555634,0.020744015,6.3498044,-13.821763
MMRF_2526,8.821226,2.6604502,0.020634046,9.029264
MMRF_2543,8.031226,1.3118181,-6.599895,19.672304
MMRF_2567,4.3476415,2.2416058,26.536263,-0.027237184
MMRF_2572,2.890008,2.471744,34.57266,-7.9348426
MMRF_2580,6.712887,1.9226173,6.5200253,5.092498
MMRF_2602,8.866335,1.722433,-5.997385,9.941471
MMRF_2601,2.8323164,2.2820857,34.12359,-9.518465
MMRF_2606,8.381105,0.8198917,-10.668143,14.197654
MMRF_2613,3.0863,2.1294358,31.097599,-5.161115
MMRF_2634,8.025232,-1.927139,-36.273914,5.2157493
MMRF_2636,8.149317,0.7211382,-5.35178,5.171771
MMRF_2637,9.300854,-1.7104315,-28.28403,14.104914
MMRF_2638,8.817423,-2.0981112,-32.878834,9.883613
MMRF_2639,9.0585165,-0.05425851,-22.466257,8.396829
MMRF_2641,10.934962,2.972175,-17.309538,-16.597048
MMRF_2642,6.314522,2.304313,10.339768,9.363655
MMRF_2643,8.52215,1.4490807,-7.703707,12.964674
MMRF_2646,6.898306,3.2128892,6.325344,18.999994
MMRF_2535,9.670502,-1.2046884,-25.820911,13.056281
MMRF_1079,5.864776,2.3447623,17.47295,6.3381743
MMRF_2682,8.933144,-1.2332784,-27.789593,6.422671
MMRF_2654,9.756275,-1.519358,-24.829107,19.05669
MMRF_2664,5.8612914,1.4684535,9.577838,1.9787744
MMRF_2680,4.5294642,0.2984077,18.307259,-13.889195
MMRF_2507,6.513817,1.4352256,5.319566,-0.9891226
MMRF_2689,8.621423,0.7260787,-11.863104,19.18952
MMRF_2651,10.595779,3.3350313,-22.462261,-18.011702
MMRF_2652,10.603643,2.9825041,-16.803596,-15.121755
MMRF_2667,8.623638,-0.47803676,-24.751461,4.3364406
MMRF_2670,7.8188887,0.6881367,-2.58701,1.5321661
MMRF_2675,6.1396317,1.2959163,8.184191,-3.4085097
MMRF_2676,10.378909,1.0203234,-15.978498,-2.73609
MMRF_2677,4.5045605,0.7472032,18.678085,-13.73339
MMRF_2681,10.054017,2.950833,-21.699146,-13.042695
MMRF_2678,4.029007,3.135468,32.469906,3.2188818
MMRF_2718,9.691114,-1.1320405,-21.50339,16.454279
MMRF_2721,5.0110245,0.73718065,15.083154,-8.590744
MMRF_2690,8.811805,-0.40655327,-22.997797,5.4709997
MMRF_2695,3.5550652,2.927949,37.53971,-1.5949275
MMRF_2699,5.8813343,1.3751137,11.060704,-2.6539435
MMRF_2723,4.1024413,1.8624171,26.236633,-3.8911772
MMRF_2719,7.467182,2.7026048,-0.32719946,17.445353
MMRF_2722,8.340828,1.3825895,-9.321232,13.71462
MMRF_2691,5.677855,2.6431859,13.10943,7.3185563
MMRF_2694,8.221452,1.1144321,-8.410988,19.811787
MMRF_2696,4.2325134,1.3702899,22.238014,-6.789718
MMRF_2698,7.6609473,3.3141096,4.6528335,13.754582
MMRF_2702,9.0552,0.27878332,-13.249261,20.409374
MMRF_2700,6.1829996,-0.0013222123,5.019219,-13.610392
MMRF_2705,5.7650228,1.7721483,11.678721,0.022215795
MMRF_2706,8.682611,1.7177613,-7.480744,12.469853
MMRF_2709,4.92201,3.1947286,29.766514,10.219171
MMRF_2716,8.5562,2.7652004,0.5209702,12.691294
MMRF_1988,5.9896035,-0.44958633,4.91085,-17.613045
MMRF_2754,9.56379,-1.944558,-30.073076,13.820748
MMRF_2727,3.0854433,1.4401166,26.049438,-10.845533
MMRF_2731,3.9090965,1.0806149,22.835255,3.1169612
MMRF_2732,10.530234,0.9188206,-14.305229,-1.9425627
MMRF_2733,5.5322933,0.67971665,10.053304,-8.188856
MMRF_2734,4.6055813,0.9086624,19.60691,-9.520452
MMRF_2737,5.3916273,0.9187508,12.059872,-7.1789026
MMRF_2740,4.327882,2.4036644,28.381523,0.5316144
MMRF_2757,8.585286,0.49977097,-10.536297,9.361126
MMRF_1805,9.164522,-0.17535451,-14.874064,12.437273
MMRF_2728,7.031123,3.1688108,6.3995366,17.53348
MMRF_2729,9.945565,-0.5816225,-18.25858,13.1766815
MMRF_2739,8.855869,1.8139777,-6.4506955,11.22804
MMRF_2742,5.9955463,3.138267,10.356425,16.332047
MMRF_2743,4.336896,2.11791,26.895386,-2.564876
MMRF_2745,9.355301,2.5301924,-16.996353,-6.8275547
MMRF_2746,8.164449,0.37719637,-10.876767,12.120237
MMRF_2750,8.735652,-2.0648189,-32.530144,8.755185
MMRF_2751,9.017083,1.2411268,-9.873783,7.4718275
MMRF_2760,8.921419,-2.1705043,-34.391937,12.136005
MMRF_2761,9.572751,0.5615313,-13.378824,4.0943284
MMRF_2762,8.35733,-0.9833138,-28.353508,1.6065654
MMRF_2763,4.1314487,1.3667411,22.610737,-6.6796107
MMRF_2764,11.111485,3.2051935,-16.492432,-19.660454
MMRF_2767,8.008717,2.7023928,-4.903503,6.009323
MMRF_2769,9.748512,-1.268756,-21.82502,16.90683
MMRF_2770,7.045571,1.5824026,22.046291,12.685139
MMRF_2772,9.339562,-0.09904993,-15.169221,13.324045
MMRF_2774,8.075131,0.5092374,-7.135692,1.8289506
MMRF_2776,9.565426,0.6154246,-12.581407,3.7379797
MMRF_2778,7.4358706,3.2580063,6.642436,14.146603
MMRF_2779,5.034425,0.78753,14.432288,-8.647031
MMRF_2781,10.4580765,1.2476411,-15.068534,-3.6520185
MMRF_2782,5.4960456,2.7640266,15.096212,6.5700774
MMRF_2787,8.6518,1.9312884,-5.5529695,11.7725725
MMRF_2788,9.033719,0.54229844,-14.436402,9.685681
MMRF_2789,7.3052545,-1.0241569,-34.295574,-1.7918345
MMRF_2793,6.764597,3.1549737,7.525312,17.033594
MMRF_2794,6.35498,3.2484434,13.513703,17.218098
MMRF_2795,7.0888147,3.0853095,5.5370455,21.317776
MMRF_2801,8.709337,1.7491063,-7.138599,10.996284
MMRF_2799,6.4567366,2.4457173,14.7450075,12.574664
MMRF_2807,7.575171,3.3373525,4.9742713,14.968962
MMRF_2808,9.935365,-0.54220384,-18.125341,13.748117
MMRF_2813,5.223101,3.0172958,33.99213,4.3902063
MMRF_2814,8.36204,2.7111745,-1.9330094,9.480627
MMRF_2815,10.042204,-0.6122989,-19.389412,13.256631
MMRF_2816,6.373104,3.2828245,9.427662,17.417944
MMRF_2817,7.434336,2.8582153,3.0670362,18.946146
MMRF_2818,9.362301,-2.0594532,-31.464697,12.034109
MMRF_2820,6.344633,2.5749388,8.236183,6.2297997
MMRF_2822,8.008278,1.8023716,-4.883336,17.507935
MMRF_2831,7.259345,3.1815822,5.0130906,17.3062
MMRF_2827,6.8044386,2.6377354,8.727238,9.952863
MMRF_2826,6.126338,-1.1257076,1.6347768,-22.038822
MMRF_2828,8.409088,1.6380929,-6.7271433,13.949913
MMRF_2834,9.1529455,-1.885534,-30.445362,10.115376
MMRF_2829,10.505954,0.2892124,-16.750198,2.7642102
MMRF_2830,4.584452,2.4073448,27.917656,2.738663
MMRF_2832,4.0157824,3.145412,32.252014,2.3410532
MMRF_2836,7.4911885,2.5528293,1.246563,19.483799
MMRF_2848,8.111397,0.99070776,-8.315943,21.253965
MMRF_2847,5.557736,0.7362446,10.828184,-6.7392545
MMRF_2851,8.896817,-0.5121144,-23.416233,6.7788696
