patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2018,-0.80931026,1.5866567,-0.05680897,-0.82542384,-0.11452694,-0.09091911,-1.2295861,-0.7086483,1.4556502,-0.075000316,-0.69528604,0.26441172,0.251832,-0.30509335,0.7020961,0.51148355,0.3785893,-0.6196015,-1.1234069,-0.1927391,-0.5631505,1.1381247,-1.4469057,-0.15759386,-0.7405549,0.9129831,0.9457085,0.30647522,0.3104779,-0.5381202,-1.9927831,2.7886782,-1.0055941,0.99686325,0.59962887,-0.26638913,-0.31036386,0.34933943,-1.4756982,-0.6954964,1.4092653,0.35904655,-0.7437563,-0.35760227,0.13750249,-2.9454222,0.043284975,0.66863906,0.8167799,-0.075959854,1.8775908,-0.29891327,-0.53399986,1.2496295,-1.1791754,-0.66415083,0.8605005,-0.30722097,0.24061964,0.29541498,1.2670108,0.7105782,0.88610774,0.21813844,-0.43917245,1.4148163,-2.9855995,-0.10488093,-0.18436669,-0.34132898,-1.0843949,1.3269974,0.30110562,0.012349768,0.6567966,-0.6308088,-0.3981941,-1.5994984,-0.5507199,0.39696333,-0.76483047,0.14239775,1.3226223,-0.71108335,-0.24517484,-0.4264915,1.789897,-0.726671,-0.7666569,-0.2760047,0.7096849,1.2598616,1.0005856,1.158746,0.5312974,0.06224435,-0.6327853,-2.3599591,2.2667346,-1.1673961,1.7093053,-0.30168766,0.46428892,0.9717695,0.047024604,0.5033778,0.2628132,-0.251815,0.87743866,1.3284372,-1.4472766,-0.7813933,-2.5858898,-0.16801551,1.1920779,-0.50406367,-0.8676143,-0.92819947,-1.5689696,-0.60536534,0.11104688,-0.4903743,0.448971,0.31790832,0.03237666,0.5767109,0.3029698,1.8860495
MMRF_2038,-0.7764572,2.8169816,-0.4641454,0.4059546,-0.67647064,-0.7113616,-0.15561086,0.25072306,0.8885852,-1.3647159,0.15672252,0.39755914,-1.4384549,-0.018643152,0.10207683,0.20543973,-0.042689066,-0.2559956,0.30009,0.29015547,-1.0903745,2.02449,-0.20759931,-0.7703547,0.04323393,1.2158393,0.30828506,0.101449065,0.16032688,-0.8349424,-0.95629734,1.4760641,-0.49851906,-0.20956129,1.5495186,0.63958526,-0.34895375,-0.69755065,0.17410499,-0.5193116,0.5591579,0.7727246,-0.7607409,0.8613444,-0.36927468,-2.1651428,0.78795165,0.42676622,1.0690775,0.16960236,1.1225665,0.673446,0.22332028,-0.7072,-0.83244973,-0.11143754,-0.41172245,-0.687527,0.2532385,-0.406144,0.57597506,0.9435155,-0.2207452,1.2839934,-0.9758496,1.859067,-0.033523414,0.065399274,1.1319755,-0.24373579,-0.4457239,1.6995455,-0.0042940187,0.68322253,0.36864218,-1.2995152,0.45521742,-3.5666935,-0.81620747,0.49855888,-2.2391834,-1.4322556,-0.027103864,1.0829539,-0.32613397,0.4159792,1.0658598,-0.47419629,0.043401208,-0.9189284,1.308392,-1.1429076,1.5092648,-0.78098,2.1221855,-1.5914507,-0.3644574,-1.6477294,1.6523387,-0.43857348,1.1755172,-0.6455885,0.20997494,1.1722058,1.5350125,0.7978202,-1.3440232,0.16579042,0.33295885,-0.56461924,-1.8313079,-1.4511914,-0.36307347,-1.2510406,1.235258,0.40853402,-0.99561787,-0.864329,-1.4429593,1.1237363,0.48536223,-0.5816946,-0.11663514,0.17678039,1.6406815,0.33973056,-1.3938491,0.30332568
MMRF_2035,0.47277078,-0.8701166,0.02008291,1.4460665,-2.3390632,0.25590545,-0.65288633,-1.9076921,-1.4685829,-0.30319902,-0.9730834,-2.625046,0.6360021,-0.012118399,0.11488323,0.56930774,0.36359262,1.5862308,0.9901187,-1.2291474,-0.24623813,-1.8733792,-0.8962912,0.854022,-0.18910497,-1.5958692,1.2399137,-0.5867522,2.0700464,-0.03756695,-0.095734045,0.08371622,0.05588577,0.35614255,-0.6914957,-0.046973854,1.531275,2.4160311,0.37880236,0.08100541,-0.41873252,-0.3342733,0.17088827,1.0507799,-0.3208985,-2.4990926,-0.6730589,2.9456477,0.73779494,-1.5222356,-1.320307,0.7347919,0.05355555,0.6498152,-0.3512297,0.11870555,1.0263908,-1.258044,0.9793478,0.034131832,0.84745294,-0.037439212,0.87660646,-1.276714,0.46440375,-0.73979825,0.24842934,0.026485395,-0.7936175,-0.31033695,0.0073463367,-0.38187143,-0.50965506,-0.9417111,-0.64849025,-0.98917466,-0.40848657,-0.756343,0.23364405,-0.31102848,0.64100146,-0.0989567,-2.6330366,1.0488209,-0.48337764,-0.1492396,-0.20863286,-0.535195,-0.20659357,-0.5167584,-0.92633295,1.0402473,-0.6000758,0.45639938,-1.838872,0.18721361,-0.6617045,0.804963,-0.6903269,0.22226773,0.9324077,0.12713091,0.797464,-0.122710936,0.9031953,0.011379475,1.6952974,0.18988448,0.94439244,-0.34091577,0.431708,-0.05877306,0.7953926,-0.77008694,2.2184577,-0.05015055,0.7336746,1.0787339,-0.2320423,0.21563219,-0.9253169,1.593145,1.1895747,1.7124848,1.1606915,0.4970137,-1.3368906,0.30002582
MMRF_2041,0.7914372,-1.1787453,0.24858274,-0.69364125,-0.23038454,-0.02824703,-0.08220961,0.10418249,-1.6280507,1.5731589,-0.77247673,0.20818067,0.80102706,0.2911287,0.6606207,-0.010558145,-0.085908696,0.17259972,0.9888234,0.4259571,1.1587179,-1.4877951,0.5720062,0.6787639,0.21045443,0.47208762,-1.0590519,-2.052298,-0.12579532,-0.30898243,1.1621091,-2.653917,0.045983203,-2.9536667,1.3603848,-0.13711774,2.3184202,-0.27512065,-0.28276053,-0.84588766,-0.12996757,-1.4698037,0.70956606,-0.6819646,0.4544345,2.6617877,-0.012915135,-0.5730452,0.13822524,-0.83565897,-2.6796558,-0.76782423,-0.751267,0.13823514,0.7044285,0.18010405,0.32669514,-0.2546011,-1.1179103,-1.5430566,0.71325105,-1.1145653,-0.32432643,-1.8191808,1.5441155,0.41507617,0.97540057,-0.15592906,0.53795433,0.31334674,0.3083885,-2.2408605,-0.13890257,0.5124177,-0.8945556,0.22380489,1.5021815,2.9519396,0.19212702,-1.0028272,-0.486066,0.33889157,0.46152326,1.5558814,0.17223608,-1.3591411,0.0726389,0.56973475,1.1157255,1.5123893,0.24388683,-0.9734898,0.42408246,0.09994235,0.073547885,0.085760295,0.71312696,0.8723359,-0.68664205,0.6631431,-0.6629577,0.6706014,-0.32033694,0.2703336,-1.1662819,-0.3756235,0.7496506,0.23183452,-0.35713878,1.1344842,-0.798919,0.17894664,0.81594354,-0.53430325,-1.3460238,-0.79204285,0.30359337,0.99784636,1.7111604,0.97515273,0.08979289,-0.61647856,-0.4424732,-0.4053371,-1.2129227,1.560542,-0.68552315,0.20281313
MMRF_2054,-0.6622009,-0.75555193,-0.14344026,0.30268615,0.25931427,0.0376562,0.19758147,0.10345059,-0.4155639,-1.6754383,-0.41169655,1.2001168,-0.09101862,-0.2545068,1.3703889,-0.9630782,-0.06887509,-1.0826085,-2.196085,1.1920898,0.93585753,-0.73683685,-0.96862507,-0.49316522,0.6642011,1.6615813,0.17332543,1.980823,-0.2544481,0.42091393,-0.9210263,1.2800225,-1.2891684,2.2688904,-1.0733776,-0.8354391,-0.3653934,0.051824152,-1.2924324,0.3737579,-0.0868383,-0.24568252,1.3130755,-0.47667423,-0.14619967,-1.3154727,0.5943415,1.1315978,0.6168033,-0.24007858,1.6053137,-1.6913308,0.40233314,2.8801093,0.30496833,-0.49404353,1.6953499,-1.090164,0.83779144,0.6584393,1.4037921,0.07428678,0.5344723,0.4529543,-0.2434362,-0.5474615,-1.6631087,-0.09827763,0.15307774,0.6149683,-0.5970368,-0.0201563,-0.7599801,-1.6515626,0.71961886,1.7026025,-1.7976075,-1.1390132,0.4723121,-0.52526516,0.53560406,-0.14144847,-0.38624802,-1.7458218,-0.740275,-1.2601115,0.5675766,-0.83247346,0.013367156,-0.5813292,-0.4469528,1.440671,0.8946445,1.9914118,-0.66740006,0.060987752,-0.19393666,-0.8797121,1.4092377,-2.0782008,-0.58767796,-0.18403932,1.0278974,0.07927166,0.51306903,1.1050462,-0.07915852,0.38927642,0.7128173,-0.24223435,-0.23613025,0.21968265,-1.8428233,2.4054418,-0.66285616,-0.9626951,-0.3885575,-0.34161568,-0.3325481,-1.6991017,-1.2405832,0.41809937,0.19622916,0.53001475,0.09012899,0.52598983,1.8002628,0.9213187
MMRF_2057,-0.8283602,3.142573,0.00079281535,0.118608296,-1.0190456,0.3129542,-0.14425305,0.6069649,1.0736407,-1.0070738,-0.7029869,-0.64183867,-1.2816728,0.7008345,0.04206346,1.5052752,-0.43431714,-0.9131156,0.3280964,0.5617293,-1.9615191,1.7498194,0.3763747,-0.4598694,0.54210603,0.8262782,-0.28544155,-0.17479837,0.21162564,-0.24236113,-0.9431903,2.5341153,-0.6509106,-0.38544792,1.5980208,0.8401304,-0.42514148,-0.46595058,2.0319943,-0.5255948,0.52205443,1.0891238,-0.90530854,0.405242,0.35647693,-1.5277647,-0.14639959,-0.8813901,0.43221474,-0.34203392,0.9333887,0.95835936,0.90965545,-1.0745608,-1.2795155,0.28323144,-0.8658184,-0.7547782,-0.07208677,-0.9901417,0.08521886,1.0742991,0.7758924,0.23220788,-1.2772105,0.45539957,1.3719187,0.81333935,1.6693165,-0.22239451,0.051775724,1.479715,-0.24863483,0.7928248,0.71710855,-1.3283153,0.47033563,-3.7470036,-0.56861067,1.0495783,-1.2538456,-1.2563057,-0.3686927,0.863025,-0.642263,0.7172402,-0.80878717,0.17920458,0.6987173,-0.5899687,0.824677,-1.1117421,1.3801191,-1.9685019,1.7945024,-0.6451074,0.31406513,-0.8110142,-0.35461307,-0.76906824,1.1944294,0.026924131,-0.26636243,1.8208275,0.44289556,1.2493585,-0.9747981,0.6096801,0.46150824,-0.65001553,-2.1223109,-1.0641879,0.102509215,-1.197637,0.21694367,0.4926363,0.04551895,-0.40184,-0.69047546,0.45548648,0.21605608,-0.2913977,0.18045992,-0.8901076,0.43538538,0.116267264,-1.4370993,-0.61767167
MMRF_2056,-1.064967,-0.4034637,-0.123746544,-1.6433352,0.3360063,1.1063651,0.46180117,-0.57446903,-0.5231402,1.0068,-1.0314472,1.0706187,1.6212255,1.4964904,1.7095456,0.33580798,-0.087303326,-0.6052587,0.29925546,0.12616354,0.9393029,-0.4505178,-0.17361292,2.3729417,1.2307653,0.82935166,-1.8718064,-0.41616917,1.0230378,0.0036144163,-1.0906806,-1.1081382,-2.2135227,0.10066983,0.9418225,-2.7584395,1.3499789,-0.91477555,0.38318223,-0.5223885,0.40055463,-0.061665602,-0.48975223,-1.299656,0.0636961,0.8475448,-0.8976999,0.77555746,-0.8692294,-0.28101894,-1.0110637,-0.12909877,-0.24585307,1.56844,-0.5947798,-0.83410746,0.5430672,-0.5537251,1.844498,-1.2517592,1.1511472,-0.15148595,0.5291203,0.8198178,2.5708494,-0.63000226,-0.38569683,-1.095195,0.8262386,-1.0779401,0.3318191,0.18206258,-0.29482248,0.40855318,0.61436605,0.94626427,-0.14623997,0.5062749,1.1173832,-2.2049603,0.83183527,0.5837726,0.17507853,0.8669703,-1.5890886,-0.42973757,-1.0298395,-0.12666857,-0.4083559,0.23894586,-0.50876105,1.3090703,1.0851257,0.6932366,1.4672234,2.206681,-1.473119,-1.16785,-0.55871874,-2.6449146,0.25624534,0.046569977,0.8089219,-0.15644574,-0.4247909,-1.0230709,0.10194708,-0.5688399,0.13704602,1.1784799,-0.8930443,0.70867944,0.16882527,0.8475077,-0.15098627,-0.48027948,0.7077058,-1.2987597,1.2038167,-0.53414273,0.024670802,-1.2522845,0.39868513,-0.5820676,0.3348968,-0.8960797,-1.2015721,0.28053024
MMRF_2062,1.2410963,-0.47336864,0.9229617,-0.13309476,-3.5749083,0.62420434,0.05384598,0.08230845,-0.6443586,0.9636419,-0.05467487,-0.82841784,0.07064753,-0.36849716,-0.22459418,0.019980002,-0.4086946,0.17049801,0.008420685,-0.56269604,0.7199558,-0.9456838,0.28599495,0.075935304,0.66492295,-0.767964,0.7484131,0.6215735,1.2780774,-0.4139145,0.89536256,-0.81444466,0.60547316,0.7996849,-0.7016773,1.0490831,1.3255823,0.9609831,1.7484571,0.24868326,-0.78652906,-0.93189824,0.18238238,0.46847782,0.56557745,-0.9361617,0.28883037,0.7847539,0.29765812,0.8922895,-0.39324933,-0.71060973,-1.1591306,-0.5813749,1.51109,1.0657433,0.79695576,-1.557292,-1.2099737,-0.8402097,-0.36470693,0.779053,-0.46126443,-1.9316518,0.13192613,-0.69603,0.8977243,1.3272661,0.59883034,0.45443612,-0.51137984,-0.72621346,-0.82805026,-2.0611959,-1.4073955,-1.1555755,0.4507378,1.1876066,-0.2654614,-0.7304321,1.2382241,-0.3446216,-2.4822206,0.021081503,0.6475142,0.10573817,-0.26873812,-0.6427855,-0.35253164,0.6332003,-1.2682616,-0.23429056,0.05297841,0.5486913,-2.4883819,-1.4063247,-0.36500505,0.97804075,-1.6913646,1.8517464,1.1226476,0.502935,0.041427493,-0.64588004,-0.097005285,0.3170833,0.8231142,0.9082173,1.6658735,-1.4502348,0.9830999,-0.6974663,1.7272853,0.44852898,-0.15414461,-0.63050556,0.7810763,1.3850328,-0.08866162,-0.2783529,-0.8274143,2.2601452,-1.0072925,2.516882,-1.0250387,-0.40124682,-1.2441325,0.7108121
MMRF_2072,-0.07357173,0.49796933,-1.4008486,0.2654262,1.2582877,-0.9336106,-0.79339904,-0.4544247,1.986949,-1.3690377,0.19058284,-1.2211413,-1.199078,-0.9316354,1.1633747,1.1346234,-1.0440899,-0.4159918,-0.46212807,-1.4070951,1.3510532,-0.9631486,0.101260856,0.6021116,-0.35486028,0.2621632,0.6079453,-0.77476335,-0.64845383,-0.22583616,1.8184484,0.3331365,1.4178072,0.46589562,0.92020315,0.61839706,0.49926332,-0.7235765,-0.73905075,-1.8973827,-0.70144707,-1.4452126,0.398559,2.002995,-0.25710112,-1.3628834,0.13515913,-0.4552109,0.25736365,-0.7087515,0.3195942,0.8021442,1.3169613,0.885338,0.1259338,1.1090939,-0.37726632,1.4554576,-0.197956,1.494559,-1.195495,-1.4225268,-1.399346,0.6678472,1.4059225,-0.7980937,1.0127332,-1.4544872,-2.1110442,0.2001202,-1.1770499,-0.43201834,0.37078613,0.31653082,-1.085609,1.0433254,-1.7471596,-0.48980826,1.0004109,-0.08259929,-0.11388452,-1.4474876,1.3149502,-0.7703841,0.5531461,-0.618626,-1.104298,1.5159888,-0.5790077,-1.0954202,0.20409869,-0.7074335,-1.2970493,1.1857446,-0.7751657,-0.9368987,1.5721256,-0.6511907,1.0606427,-0.010115936,-1.256113,0.4824697,-0.065914534,0.43734995,-0.66372603,0.46236998,0.27161676,0.50265074,0.7663011,-0.16579577,-0.344757,-0.3608788,-2.0443969,0.49831063,0.5690881,1.852098,1.3544916,0.33514965,1.8125763,0.048428692,-0.7458431,1.0208046,0.15378034,-0.94053483,1.3802582,1.3724601,1.9166642,-0.7381327
MMRF_2081,2.3594294,-0.8061124,0.43457684,-0.060546964,0.60733086,1.2261894,0.054510623,-0.102557965,-1.0857569,-0.019988349,1.368737,-1.4086351,-1.0122206,-0.81156117,-0.48829302,-0.2135203,0.459446,0.6135297,-0.8991494,-0.3068308,-0.94398165,-0.4477904,1.0582751,-0.35040048,-0.3500874,-0.5964915,1.5381976,0.64602244,-0.9366944,0.47442475,1.2957323,0.6272149,1.6647291,0.38430956,-1.156333,-0.2504199,0.41267598,-0.85314727,1.6464543,0.23642136,0.25386882,-1.0483938,-0.6817061,-1.350428,0.45337397,1.712753,0.16909733,-1.5541087,0.8739014,-0.72529024,0.08571443,0.35612395,0.7658414,-0.23624562,0.84915066,-0.52606124,0.251524,2.1871755,-2.0636723,0.39756256,-0.4503066,-1.5360461,-0.6288986,-1.3705896,-0.076590724,-0.7067768,1.2857054,-1.3356346,-0.7874551,1.4225914,-0.2621484,-1.7294064,-0.31506267,-0.40521017,0.22663833,0.1669161,1.6986732,0.6658529,0.40301856,0.5947567,1.0469952,-0.21262655,2.2672033,-1.986353,1.2923329,-0.04521001,-0.46214002,-0.010297746,-0.5771012,1.8409114,0.1658713,-0.67397624,-0.8363922,-0.059396837,-0.4138038,-0.3438826,1.6336014,2.2399542,-0.48697737,1.4088185,-0.20035307,0.36082357,-1.4537547,-0.68370944,-2.419148,-1.5831574,-0.32779568,-0.1536691,0.7713306,-0.3949799,0.3012784,-0.12881882,-0.987363,-0.6039392,0.03817107,0.7499351,0.49321663,-0.33149284,0.17192592,1.3618588,-0.93421215,-0.2519089,-0.7833092,-1.995899,0.12068238,1.0012156,1.93133,-0.8427412
MMRF_2093,-0.87147063,-0.11979607,-0.35691202,0.28889123,-1.5715557,1.0699018,1.3425952,0.20982906,-0.12313086,1.0414219,-1.9900076,0.25259373,0.40389872,0.6468968,-1.3831912,-0.09373798,1.0551405,0.9670208,1.0151945,-0.8388131,0.87284875,0.5987285,1.259182,0.45023906,1.4832805,-1.5420439,-0.91131943,-1.7271696,0.4101127,1.4256265,-1.4239975,0.5186893,-0.35388097,0.25517812,1.3775632,-2.485129,-1.5101441,-0.2974137,2.205411,-0.4607366,-0.83213276,0.52477384,-0.22065225,-0.7810526,-1.0450149,0.24678369,-0.6676768,0.64532256,-0.6775579,0.033407237,-1.6883882,2.543123,0.18636152,-0.5814474,-1.8941743,-0.07506509,1.08145,-0.04056312,-0.051868703,-1.0948584,-1.9465665,-1.4728569,1.1563205,1.0235958,0.4964873,-0.3471803,1.2504914,0.3716368,-0.085098915,-0.02193216,1.7080407,1.5811538,-0.19734435,1.4403517,-0.18644516,-0.5091498,0.663387,0.87256104,-0.16525541,-1.8949136,1.1885365,0.8237372,-1.0471632,1.7729573,-0.062691726,1.5400399,-1.0136291,0.7175246,-0.74981207,1.2005044,-0.45069703,-0.48244643,-0.025402546,-1.2353921,0.34849438,-0.55404645,0.028569978,1.9713824,-1.1546782,-1.2847908,-0.11089072,-0.2515885,0.6603549,-0.51427877,0.38977104,-0.06743363,-0.15398826,0.62258685,-0.4663727,-0.29975605,-0.6270335,0.93289804,1.0773059,-1.9965066,0.11554657,1.2347233,0.19331034,-0.13901682,0.38749892,0.10291668,0.80811644,-0.4222755,-0.046852738,-1.5655214,-0.047986813,-0.3986674,-1.1593696,-0.30448824
MMRF_2002,0.82591885,-1.6112595,-0.740082,0.908194,-0.25573412,-0.6032684,-1.1731348,-0.9164186,0.42571422,-1.7301137,0.71014184,-1.5597664,-1.253387,-1.2075803,-0.42190522,-0.7945037,-1.1098654,-0.3586991,-0.4738721,-0.8402445,0.634256,-0.49844995,-0.36720598,-1.0551149,-0.9378177,0.25746402,0.8197767,2.154017,0.030901168,-0.68361396,0.70993507,0.047080748,1.670308,0.74857396,-1.2688793,0.8149602,-0.32845774,-0.53797275,-0.19258699,-1.3313383,0.077543996,-0.34505516,1.138622,2.3595712,-0.76205426,-0.25446886,0.9491849,0.96318406,0.96133184,-0.15035236,1.0971376,0.11218764,-0.3598217,0.9264633,-0.13634564,0.8710469,1.0490607,2.4593658,-0.32211512,1.2730871,-0.21061707,-2.6872208,-1.7081581,0.23071836,0.306468,-1.0985262,1.2513825,0.307704,-1.7628607,0.80680954,-1.5996729,-0.5301374,0.6873291,-1.4782968,-0.62509006,1.0706811,-0.3496135,1.1378402,0.8879394,1.0248731,0.35040876,-0.83660996,-0.3169325,-0.63715136,0.5334861,0.24575932,-0.47140524,1.0136585,0.8692893,-0.30549547,0.7130137,-0.75888973,-0.25565508,-0.5132767,-2.1005259,-1.7124252,1.6810336,0.37788737,-0.7527424,1.0383489,-0.6747311,0.18411535,0.39190787,-0.33508763,0.021921527,0.22521885,-0.22478217,0.46610302,0.954157,-0.71775657,-0.720594,-0.35717106,-0.12974398,0.92456573,0.9160282,0.19565657,1.6015667,1.562852,0.571001,-0.04753967,-1.4319558,1.2211328,-0.71654624,0.82425886,1.766792,1.2974781,0.35864332,-2.2621317
MMRF_2047,-1.5577605,1.2055616,-0.816059,1.0170484,-1.0706694,-0.7123532,0.3090954,0.018495176,0.6847446,-0.49492913,-0.0041951695,0.6075908,-0.23336671,-0.18680711,-1.0001116,0.8463551,0.4437823,0.973893,0.58825487,-0.92033446,-0.96745884,2.2116635,-0.18418518,-0.84089696,-0.03255773,0.15247634,0.34850135,-0.95564765,0.49248293,-0.019596476,0.19219217,1.5914966,0.0024439981,0.29826787,1.8213588,-0.89265996,-1.2457149,-0.99687666,0.0708135,0.028568644,0.10242611,-0.16548406,-0.44508556,1.318995,-1.5695271,-0.6635854,-0.3435897,0.53415966,1.1899126,0.5493547,-0.09220879,2.1369188,0.64871806,-1.27321,-1.7549795,0.2322636,-1.5214205,-0.54676783,1.0361744,-0.5459099,-0.16687006,0.99648935,-0.373936,1.8715776,-0.52326965,2.126585,1.309533,0.3543057,0.79804564,-0.4189487,0.880895,2.0069153,-0.49891216,1.3457881,0.44642892,-1.3699276,1.0074068,-3.559246,-0.47139087,-0.033235047,-2.0010707,-0.2771473,-0.30517897,1.076671,-0.798622,1.9638491,0.8290029,0.21855085,-0.18254678,-0.3695579,0.6409435,-1.2890543,0.54694915,-0.95817894,1.5370234,-0.5055151,-0.8373862,-0.05207079,0.7669063,-0.2410071,0.98147976,-0.3810775,-0.12424046,0.12817137,1.6108536,0.31501722,-1.4968628,0.54580635,-0.51001054,-0.51700723,-0.9796427,-0.42412034,0.027843364,-2.1236887,0.5462055,0.9670747,-1.1594336,-1.1215543,-1.3859961,0.8856136,0.36936563,-1.2237582,0.40868118,-1.0264301,1.0022101,0.3048609,-1.3520937,0.6116814
MMRF_2061,1.1385363,0.019873662,1.4070959,0.03958106,-0.42361012,0.8568192,-0.6095587,-0.121151336,-0.12264634,-0.69629335,0.9108228,-1.2434124,-0.70664936,-0.58849734,0.7383231,-0.097713806,-1.9807899,-0.6123871,0.67128366,0.9554058,-2.0364249,-0.0760773,0.3211168,-1.4525554,1.0901414,0.28172776,1.8832484,2.7963529,1.2015815,0.009802566,-0.5580676,0.81837595,-0.653551,0.4443988,-1.0962974,2.1198308,0.63628924,1.6014959,1.9201249,0.4243919,1.116404,0.71572524,0.7905714,0.037770327,0.5938027,-0.343997,0.835245,-0.04585163,1.5617894,-0.4329748,-0.38104963,-0.28343514,0.19932741,-0.2824827,1.4865943,0.01628942,0.48192388,-0.67144805,-1.9842595,-0.018904125,2.048561,0.16161156,-0.92584056,-1.4435354,0.036055095,-0.47030067,-0.2932493,0.40029296,0.40248236,1.1413878,-0.9277274,0.9720401,0.18514556,-0.589905,0.45412806,-1.4172461,1.8055271,-1.3529524,-0.13414644,1.9166392,-0.5060725,-2.5401862,-1.0548582,0.61092955,-0.64909494,0.8364154,0.62021923,-1.0134428,-0.3087868,-0.9194462,0.07299854,0.5470451,2.4237459,-0.6469684,-1.164335,-0.4830109,-1.072207,0.43638915,-1.7350523,0.6801772,0.7412099,-0.033789393,0.8010493,0.41939193,-0.07871923,-0.65580755,-0.34880984,-1.699062,0.024056353,-0.31468835,-1.2472231,-0.72159636,1.8649951,0.24158351,-0.29178247,0.53973293,-0.5541316,0.12463753,-1.2799002,-1.0638518,-0.867589,-0.019089298,-0.8473255,-0.32451057,-0.15486863,-1.2672199,-0.59194183,-1.1084956
MMRF_2074,1.3549137,0.42828897,1.0859556,1.4733086,-0.35690126,-1.8228021,-1.0179783,-0.077340916,0.6482179,-0.4188479,1.792769,-1.5943177,0.41870165,-0.3919543,-0.6270978,-0.69254994,0.114596434,0.4810029,-0.291683,-0.5935196,-0.14709595,0.5692308,-1.7412817,-0.7982506,-2.2908635,-1.1258405,2.2977312,0.533921,0.53104484,-1.1670508,0.48222288,-0.44030786,1.1201854,1.4232845,-1.0439627,0.5711438,-0.8398674,2.062932,-1.3494513,0.7589828,1.6228688,-0.6602245,-1.2173319,-0.15159683,-0.40297747,-1.9550028,1.1398678,1.5984297,0.24179375,-0.025113061,1.168524,0.73905826,0.3426262,-0.7752075,0.21532084,-0.7590568,1.5274743,0.6806161,0.32896656,2.0725777,0.5419783,-0.6885657,-0.49426836,-1.0863308,-1.0507191,0.98767453,-1.6119885,0.25029314,-0.8486645,0.8520639,0.055379942,-0.3324337,-0.83783364,-1.487766,-0.59189796,-2.1488578,-0.636096,0.42258942,-0.4775286,0.44105253,-0.3652883,0.110538766,-1.664,-0.7669554,-0.3157726,0.3672708,0.002723109,-1.4670738,-0.08081732,-0.6224008,1.54464,0.59163946,-0.26968405,1.0477053,-1.1703603,-1.8246808,-0.29333395,0.36195102,-0.10897564,0.47162318,0.5189139,-1.3534557,1.3209076,-0.7377239,0.35566548,1.2645693,0.56954104,-0.86159384,0.64049315,0.74955547,0.57569623,-0.49957463,-0.37831005,-0.19039246,0.34971094,0.46277672,0.020951845,0.7782576,-2.0415018,0.86718863,1.165625,0.27844688,-0.34458977,1.9070021,1.1439948,-0.17778815,1.7059985,-0.067869626
MMRF_1169,1.1517503,-2.128173,-0.95150626,0.60214,0.5219129,-0.15705705,-0.28453007,-0.46960074,0.9073503,0.511356,1.4253613,-1.0876411,-0.7527764,-1.0087087,0.4019794,-0.23578294,-1.1516131,0.029419042,-0.32923815,-1.861391,-0.9417032,-0.33622232,0.39491048,-1.4638454,-1.3383653,0.0017707343,0.14313443,1.6636485,-0.05022666,-2.0168989,0.9710523,-0.760726,2.2355282,0.099698916,-1.3326796,-0.17379709,-0.8177689,1.1796232,-0.10293751,-0.6387589,-0.21688753,0.33121735,-0.7323999,1.3727473,-1.6113255,-0.3076529,1.2959056,0.915202,0.90280926,-0.490324,1.967458,-0.53571403,-0.23858792,-1.2052513,1.4789436,2.0470912,1.6609424,1.5238911,-0.6526342,0.94477046,-0.2718912,-1.2481917,-0.6473917,-1.0482721,0.29218528,-0.91601515,0.9853813,0.43372864,-1.2771013,0.19875042,-1.8776686,-1.4171447,-0.8412819,-0.16455278,0.33001116,-1.2798615,0.36715373,0.21280016,-0.61718154,0.4313409,-1.294111,-0.192661,-0.5240914,-1.3667245,0.6457619,1.0498346,0.016050551,0.39035195,1.2878834,0.49106595,0.9659269,-1.3515875,-0.066584624,0.9368627,-2.7304237,-0.9105812,0.5882699,1.1153637,0.16337597,1.4604006,0.030596167,0.3482475,0.7077015,-0.63910615,-0.865037,0.65476674,1.6256793,0.48557433,1.1794579,-0.38515988,0.1795769,-1.0651635,-1.5963432,0.37888873,0.6816071,0.9353339,0.27836943,1.0227953,0.105086155,1.3786955,0.13793974,1.2887113,-1.4529433,0.20958169,0.4265504,1.1249548,0.6698533,-0.48933282
