patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1686,2.0944953,-0.10239204,-0.18640009,0.15581916,-0.46153933,-0.49295452,-1.5873104,0.5473476,-1.6395085,0.70061255,-0.4254663,-0.5480059,-0.38080102,-0.47321525,1.0011191,0.335141,1.2370988,-0.045855775,0.62358904,0.31409386,-0.6357052,0.7804765,-1.0408721,-0.3921446,0.35988256,-0.648365,-0.41266686,1.0450041,-0.28515065,1.0287106,1.34896,-0.49639404,0.94907486,0.040696792,-0.95336235,1.2529653,0.2818264,0.8107762,0.78817385,-0.2857014,-0.34815106,-1.6898353,0.8356588,-0.5311394,-1.2182832,-0.13836583,0.8137698,1.3124876,-0.46977204,1.6316278,0.98585886,-0.20705773,-2.0023303,1.0520103,-1.6541691,0.56148195,-0.1972442,-0.32895565,-0.8090025,-0.6532335,1.9862937,-0.73576784,2.4161463,-0.49843955,-1.5148672,-1.2091634,0.10927993,0.5609578,-0.14186221,0.42851347,-0.08390616,-0.7248412,-0.42453304,-0.60033846,-0.84612817,-2.218177,-1.1113652,-0.4340662,-1.2491908,1.6870673,-0.10801691,-0.34899965,0.13481657,0.41313043,0.8508262,0.09453575,-0.2054506,1.336007,0.19381908,2.3019178,-0.4973998,-1.0150539,0.4159557,-0.28031284,-0.62653106,-1.3418373,0.22367832,-0.1582512,-0.29797298,-3.0293012,1.2537019,1.1817162,-0.48901623,-0.64442897,-0.5631204,0.07415196,0.37880987,-0.47616804,0.1589817,-0.94182676,0.07761454,-0.09676705,0.3002156,0.7662032,0.8141963,0.5707272,2.2804794,1.4111102,0.33166283,-1.1527795,0.9463401,-0.14206198,0.75795996,-0.761967,-1.2056283,-2.4958966,0.99818975,2.1868637
MMRF_1690,1.904591,-0.7637103,-1.5282826,0.9720265,0.92123944,0.8751157,-0.30646414,-0.2661898,-0.27961728,-0.111249305,1.8554987,1.8882475,-0.41628855,-1.3710161,0.105069466,-0.47832465,-1.0397593,-0.088168904,0.32972667,0.58125454,-0.45584872,0.3152869,1.3682503,-0.7398405,-1.1458853,-0.14684513,-1.2559698,-0.31210154,0.37448138,1.9709874,-0.25940368,0.9613707,1.1984923,1.5489249,0.12296784,0.5085187,-1.915249,0.25035787,0.33900434,0.40903282,-2.0013351,0.79349613,0.303401,-0.28037506,0.66229063,0.9731128,0.5109441,2.5762818,-0.5216829,0.6296151,-0.5563016,0.49482596,-0.0655955,1.8325019,0.23603933,-0.6653706,0.52573705,1.6408281,-0.65140295,-1.005496,-1.2931201,-0.4182936,-0.45983085,-0.4273067,0.9729215,-1.8202424,-1.0011715,-0.19601177,-0.9079624,0.7249517,-2.5909116,1.2352074,-1.5446601,-0.7902611,-0.89774275,-0.32140645,0.115412146,0.12907769,0.39356655,-1.6495316,1.2175977,-0.003001552,0.6585151,0.67649823,1.1705024,0.6604155,0.20036843,-0.42393124,1.1557515,-0.15157188,0.6066668,-0.0903146,0.27861062,-0.4123137,0.97238475,0.5853435,-0.695888,-0.6323355,-1.4611926,-1.2818784,-0.32990646,-0.17002164,0.12030864,0.56980276,0.023444757,0.6538706,-0.80540633,-2.1355753,-1.1964447,0.7366383,2.3103771,-0.8863782,1.8540415,-1.0734326,-0.49989662,0.98940897,0.2698752,-0.32501483,0.30622917,-0.91485894,-1.7821001,-0.09493928,0.8125863,-1.0035349,-0.05888099,-0.6992393,-1.3330569,1.1217057
MMRF_1698,1.8438495,-0.19495994,1.6407073,-0.06309296,1.3061846,1.142574,-1.1427033,-0.36447352,-0.18590719,-0.27356362,-0.9256929,-1.4937527,-0.99368554,1.3586072,-0.8791286,-0.75305474,1.0568395,1.0861055,1.3630458,-0.19083124,-1.4297694,1.4922942,-1.040879,0.93390983,-0.41683167,-0.60017776,0.94379085,0.9923931,1.1318425,0.2794678,0.3338551,0.22787225,0.5098595,0.8654226,-0.5877089,0.3723539,-0.100558065,-0.050778657,-0.67504066,-1.1612551,-0.12074478,-0.4314001,-1.7542942,0.8511707,1.4024038,0.49820328,1.1650128,0.7706813,-0.44470945,1.5720282,0.7498088,-1.347218,0.37327528,-0.9634848,-0.39916244,-1.4007697,-0.17801632,-0.53936106,-0.32610238,-0.10009452,-0.14840509,0.4574679,1.7799795,-0.11214982,0.18666519,0.18439548,0.0030913018,-1.4023405,-1.5861504,-0.75395817,0.08148454,-0.6165891,1.5692497,1.3568056,0.41072676,0.85693675,0.64094454,0.8580052,-0.4935315,1.1396842,-1.9570183,-1.122042,1.0326867,0.9689922,-0.23993318,1.4564801,0.5199065,-1.3323808,0.99354494,0.12921265,-1.6316712,-0.78222,-2.5180514,1.5517745,-0.90002394,2.0683725,-0.2707248,-0.34131613,0.5785912,-0.044960614,-1.2025352,-1.9238487,-0.3789911,-0.2592394,0.60545826,-0.43456665,-0.9062033,-1.6514517,0.43748322,-0.38205743,-1.0864165,0.58477485,0.63305205,0.7964385,0.28966764,-0.2543734,-1.2407906,-0.17025782,-0.52074677,-0.42326465,1.5571004,-0.43247247,1.822102,-0.4630786,-0.7167042,1.6294824,-1.7714355,-1.3967646
MMRF_1780,-1.4063344,2.319078,-0.3078051,-0.8943899,-0.4960407,0.60447544,-0.5440112,-0.30489764,1.4109251,-1.5357738,0.00640646,0.38931492,-1.0052478,0.4394911,0.656516,-1.0868362,-0.16553342,-0.90986556,1.5053855,1.1946346,0.53558606,0.69875896,0.21482722,-0.21407606,-1.436612,-0.05497114,-0.25752005,-0.8532538,-0.686312,1.1527668,-1.0191553,1.272882,2.3499892,-0.6854307,0.91969186,-2.0002522,0.9320784,-2.0380647,-0.14289589,-0.50717694,1.3379487,-0.46981466,-0.9321467,-0.3459453,-0.3364186,1.359403,1.015515,1.1014594,0.9827458,-1.8633088,-1.0270101,1.1286845,1.8678044,-0.017402029,1.2247823,0.36499572,-0.9131391,-0.64808947,0.9316702,-0.3780153,0.84187156,0.54146117,0.61701196,0.44032454,0.54024994,1.033813,-0.60291696,0.17104584,-0.47895297,0.03551998,-0.42773044,-0.1965372,-1.5309712,-0.5330054,1.1593776,-0.56527084,-1.9559555,0.40359947,0.36011624,2.322559,-0.03580953,0.6474842,-1.0995276,0.04255617,-2.1241498,-1.4891467,0.35492644,1.3679898,-1.0193148,-0.9032756,0.43920714,2.0809093,0.2702706,-0.49375623,0.68384635,-1.718009,0.7454836,0.2717454,-0.112610266,-0.88622814,-1.2187828,0.8461744,0.322674,1.0424814,0.19552858,-0.6435707,-0.3486747,0.29507336,0.5692856,-0.919265,0.09627492,0.8012861,0.31769532,-0.20246586,0.5296824,0.0034374883,-2.0576758,-0.57808167,-1.6155683,0.8097436,-0.5077582,0.20528403,-1.5315329,0.8273132,-0.57735634,1.8748761,-0.010201827,-0.11717957
MMRF_1833,-0.8252924,0.7859353,-2.2966468,1.7185396,1.2709987,-0.17749465,-0.8148348,0.04326985,0.16521959,1.9139224,0.77685994,1.0238993,1.5441827,-1.9357072,-0.693666,-0.08932798,1.4850945,-0.33176294,-0.6334426,0.9097204,-0.29009548,-0.37312236,-0.09478489,1.1350303,0.8995121,0.7218288,0.13122605,-1.4879442,-0.5660252,-0.40303826,-0.07069728,1.5158886,-0.14938258,-0.2898199,0.26250643,-0.82860625,-1.1389618,1.0206,0.3227199,0.73438925,1.0726626,-0.03897502,-0.9502688,1.2739763,-1.537476,0.27875626,-0.59275985,0.035770528,-0.5418354,0.7250534,-1.5222834,-0.4752104,-1.8818337,-0.13095795,-0.26828825,0.21556953,1.1751192,0.24119672,0.86320037,-1.5309274,0.017516028,0.8017716,-1.2559116,-0.69258976,-1.5163283,-0.3845672,1.231094,1.7745436,-0.1577549,1.4106686,-0.03256326,1.2291586,1.0486894,-1.0795026,1.4390144,-0.17826132,-0.07115868,-1.2094445,-0.03447195,-2.6427078,0.19607663,1.6888641,-0.9637287,0.99232334,-0.11863757,-0.5901753,-1.2765311,-0.4672493,-0.38256025,-0.49157223,0.078390576,-0.8359234,1.4187881,-1.4696838,2.0198064,0.13349652,-0.6479106,0.5891786,-1.403619,0.77445453,0.40264165,1.6508559,-1.6352361,-0.08461472,0.28978574,1.3102076,-0.44398177,1.4779445,0.3434421,1.6444345,-0.9482935,-0.9178083,-1.0781947,0.8253193,0.7628816,-0.8586974,-0.021337343,1.1137967,0.46099728,0.10450668,-1.002432,-1.0189348,-1.0146418,-0.9338924,0.12248398,-0.97909796,0.67871743,-0.5038707
MMRF_1839,2.6676226,-0.025529118,-0.39692426,0.086994305,0.0815588,-1.5221626,-1.9510813,1.3231759,-0.177872,1.6601253,-1.1152165,-1.3492371,-1.4318584,0.36743274,-0.075609155,-1.1228279,-0.0247944,0.5064306,0.48128238,0.88865286,-0.94103277,2.0423467,-2.1758254,-0.3483517,-0.42798322,0.27837715,1.291235,0.9256112,0.59223926,1.2500371,0.86230326,1.6419014,-0.11131358,0.9790912,-0.16843227,0.73032725,-0.2503885,-0.72346455,-1.3515493,-0.26159334,-0.6038265,-1.4245863,-0.8293453,1.5467374,0.3919965,0.7373261,1.0738771,0.9419266,-0.85863596,0.7447878,-0.3954342,0.8202428,0.21740478,1.2664804,-0.3693336,-1.5749903,-0.069620945,-1.4680464,-0.17238024,-1.1357994,1.535894,-0.051605836,-0.08462088,-0.9909856,-0.26993066,0.4940162,1.1370611,1.9511807,-2.4871736,0.90616095,-0.40463254,-0.44849744,0.6814832,-0.78760105,1.1075002,0.051979378,-0.25344327,-0.058223683,-1.2568262,2.5018377,-0.7775256,-0.438182,0.25633842,0.62820566,0.91942024,0.64515245,0.40829265,-0.18798763,-0.3074845,1.6614842,0.56561816,-2.139238,-1.5406004,0.9859919,-0.6842555,0.7700425,-0.9864325,-0.6191768,0.48666894,-1.2825294,-0.6659234,1.0022744,-0.61035925,0.56139445,0.96472275,-0.49196458,0.70657015,-1.9027402,0.272329,-0.85563314,-0.64847493,0.7755392,0.6388023,1.1814619,-0.4740754,0.11980483,0.51518416,-0.7906502,-1.000831,-0.9879396,0.5573443,-1.5242702,-0.13134429,-0.62366,-0.16153009,0.53832513,0.10630996,-0.15206915
MMRF_1850,1.2514784,-0.4172026,-1.2095752,1.6766127,-0.36860234,-1.2261739,-1.1469761,0.25214574,-0.13398372,1.3671831,0.21404335,-0.05047104,-0.39406815,-0.99415743,0.029727412,0.06615383,-0.56591934,0.5230357,0.4669785,-0.59994924,-0.7700316,-0.28546405,0.03905718,-2.0015912,-0.28612694,-0.058994588,-0.7952472,0.6824251,-0.4053178,0.5959395,1.575257,0.9282341,-0.3232883,1.6623747,0.282985,0.75827485,-0.17253509,0.36224222,1.4295268,0.8497703,-1.5258284,-0.70463294,0.4110351,1.3418169,-0.31263232,-0.15190443,0.893484,1.8832088,-0.51671165,-0.6221675,-0.09551094,1.611122,-1.2013595,1.3884473,-1.7723868,0.19414629,-0.17712682,-0.8366215,-1.4251612,-1.6116052,1.366648,-0.89810324,-0.26420027,0.60023105,-0.6625044,-1.1574177,-0.92337143,0.78837043,-0.5097184,0.46547717,0.14586605,1.1775069,-1.6659344,-1.4362833,-0.2627161,-0.4923646,0.6875128,-0.29617321,-1.4063098,1.9930474,1.1060238,1.4264573,0.6407188,1.1290721,1.0725204,0.6739225,-0.73184335,0.41855225,-0.13878046,1.3511333,1.0927233,-1.859062,0.3153295,1.6319201,-1.3959526,-1.0699779,-1.2755592,-0.5507288,-0.14106813,-2.1020088,0.5597957,1.8332105,-0.43954584,-0.65350604,-0.32357213,-1.626717,-0.13725846,0.08969851,0.3243425,-0.2392103,0.17141111,-1.3938003,1.4986926,0.7099859,0.019541893,0.17115124,2.2247572,0.30583468,-0.6065077,-0.51866305,-1.1811788,-0.5730464,0.39433733,0.3058419,-0.32202414,-1.6076407,0.31921893,2.3779008
MMRF_1895,2.7397149,0.53694296,-0.097587965,1.0973011,-0.4299734,-0.41646275,-1.5735627,1.4332691,-0.08305539,2.4782796,1.0282729,-0.7535941,1.0251995,-0.21346834,-0.41720656,-0.71872175,0.1907764,1.7328852,-0.46382165,-0.8155374,-1.0119642,0.6378155,-2.4288876,-2.5583997,-0.08842251,-1.2614102,-1.4469113,-0.33181337,-0.60646325,0.13251394,1.971851,-0.6863656,-1.1078283,1.6951337,-0.432011,0.71500117,-0.10225677,1.6909428,0.37955198,-0.088159464,0.70825833,-0.17043322,0.123909,-0.25933236,1.251357,-0.75527835,1.4883255,0.56849086,-0.38920555,2.403165,1.2971467,-0.23096539,0.99879014,0.8161001,-1.3374159,-1.4429901,-0.07974332,-0.7164249,-1.1889141,-1.3198316,0.5894408,-0.5529272,-1.1884367,-0.84098583,-0.23329058,-0.19461307,0.20980409,0.28304267,-0.31218776,1.0555102,-0.48604003,0.2917739,0.52582544,0.060934197,-0.5529396,1.2658252,0.792296,0.26352036,-1.7012141,0.36298645,-0.25891843,1.331203,-0.43623748,0.76578707,1.5916911,1.4687374,1.2061303,0.21473928,0.9718707,2.4668174,-1.7636546,-1.2849004,-0.7593445,0.39242965,-0.2361972,0.16115877,-1.504353,-0.31606323,-0.1410948,0.22613782,0.3793366,0.016539937,-1.1304964,-1.1135788,-0.698715,0.09963025,-1.3002298,-0.08489765,0.29780588,-0.08195014,-1.0355141,-0.30248547,-0.6980681,0.49159303,0.2841583,-0.18095317,1.2452891,0.2670082,-0.55031717,-0.9680119,-0.25849217,-0.8130497,1.0523784,-0.25458387,-0.309856,-1.1935091,-0.5600346,0.61281157
MMRF_1906,-2.074859,0.6270958,-0.17908311,-1.9344765,-0.054606833,0.8188186,1.545572,1.481507,2.0120547,-1.9079112,-0.93415123,0.20532587,0.31044394,-0.24821346,0.9237944,-0.13514411,0.6676029,0.40550104,1.1701604,0.87024504,0.55558324,0.5291426,1.5611451,1.8274149,-1.6743573,-0.9727137,-1.1956716,-0.60500705,1.5961546,-0.12826881,-0.6051939,0.6339954,-1.0559886,-0.51267076,-0.4829218,-0.38079882,0.33587673,-0.8691154,-1.1040709,-0.46972254,0.8475559,0.3737175,1.0172601,-1.2176276,0.013120613,0.11217618,0.7464219,-0.71750647,0.4910662,-0.010633681,0.6777722,-1.8103511,-0.3329861,-0.8370625,1.8771354,1.0527812,-0.3154898,1.1757567,1.0052036,0.68029326,0.8718868,-0.05643346,1.0875351,0.5944003,0.8918892,0.45161724,-0.7886981,-1.1314989,0.00045275688,-1.5063114,-0.45996648,-1.2146132,-0.14958984,0.011916494,-1.201289,0.88004297,-0.14294046,-0.40783173,0.8997889,0.41254738,-0.8664619,-1.2090153,0.93448657,-1.2133429,-2.1113248,-0.8908555,-0.09495523,1.1006043,0.6321667,0.55711573,-0.48501533,2.1866796,-1.0050952,-0.3447784,0.487444,0.5564874,1.380377,0.4050366,0.63003325,0.31776792,-1.4598517,-1.8356954,-0.10264973,0.8693844,-1.116424,0.2830632,0.49049628,1.0284662,-0.69353724,1.7407972,-0.42302972,0.9958783,-0.024660394,-0.4984613,0.64846724,-0.9684603,-2.370223,-1.3737134,0.31935912,-0.9703733,1.1653788,1.2506205,-0.24977973,-0.8377727,-0.60578585,1.3545808,-1.539298,-0.42303392
MMRF_1537,-0.67530084,2.5700364,-1.1371154,-1.7289468,2.9208279,-0.008728809,-1.1032706,-0.7650496,1.1241748,-0.93238646,1.4098134,0.62781113,0.9859172,-1.5550419,0.15451401,-1.1417779,-1.0380077,-0.0025041457,0.19003613,2.7129855,1.1892704,0.4696581,0.26474938,0.30772585,-0.23994824,-0.9902942,-0.7563951,-0.379224,-0.6693125,1.5832808,-0.36764666,1.5852447,1.8147656,0.04580269,0.8122926,-0.93732023,-0.41623798,-1.7406113,0.35750073,-1.8946781,-0.58533674,-2.2680843,-1.4005785,-0.29736984,0.04044186,-0.022685867,1.1267278,1.8699293,0.3809762,-0.52771,1.2982076,-0.8852033,0.8632969,-0.81013364,1.1866434,-0.94556725,-0.0081618745,-0.41162527,-0.21656781,-0.08036436,0.5774367,0.5307959,-0.19559473,0.89360064,0.27561733,1.5018744,-1.2764375,0.93966126,0.27256748,-0.027004737,0.4090193,-0.26677102,0.1289263,0.42918947,0.27182117,0.6550141,-0.30312365,-0.19761473,0.6169352,-0.10458965,1.1238035,-0.35043094,-0.66838765,0.50939995,0.31994748,0.17849278,-0.13030586,0.35499993,-0.92706174,-0.014093453,0.2463937,1.9562073,-0.38865295,-1.4523426,1.0798677,0.6539337,-0.3035354,0.33841798,-0.48491877,-1.9610932,-1.1824836,0.32723215,0.36809397,0.6283431,-0.929854,-0.6937534,-0.8359168,-1.3162359,-0.27805686,-0.1729483,-0.33515993,0.5503631,0.28725588,-0.0032123774,0.33153802,0.6198544,-1.977204,-1.1912532,-0.12288437,-0.47601956,-0.24155213,1.3394974,1.3828768,0.7068116,-1.8364916,1.1170499,-0.27306744,-1.8955513
MMRF_1917,-0.32988518,0.9994941,0.53902376,-0.75331485,1.2427367,1.4479563,0.2094686,-0.19182678,-0.21978585,-1.065477,-1.975241,-0.6575876,-1.262484,0.06663679,-0.82836384,0.7712175,1.8755128,0.27374715,0.9785256,0.2686292,-0.54261744,-0.06456657,1.2990979,1.1903343,-1.6185608,0.1099563,2.246807,-1.1547426,1.1704247,-0.14775455,-1.4722393,1.3332548,0.17429201,-0.6953228,0.15239744,-1.2458987,-0.09486473,-0.7332059,0.9623186,-1.677615,0.41359735,-0.19880746,-0.52163893,1.1155561,0.24965602,0.7392747,-0.3593461,-0.25056648,-0.5109737,0.01720081,-1.2072216,-0.8287622,-0.30862483,-0.63954467,1.0717795,0.25189775,-1.252859,0.4787037,0.10983784,-0.051451813,1.2639134,1.3889703,1.8221377,0.11054708,0.7936976,1.61959,-1.9575555,-1.1206642,-1.1152582,-1.5732429,0.5498859,-0.0067796092,1.7413917,0.39122492,0.6059596,-0.13044539,0.601319,-0.03147274,0.7890886,-0.09880678,-0.64960325,-1.0321884,0.8238703,-0.24634352,-0.4964161,-0.5048447,-0.8079087,0.0428054,0.4642517,-0.6132045,-0.56334734,-1.2494498,-0.7759489,-1.0767683,0.064033926,0.1633299,0.7719296,-1.566828,0.50549895,-0.6732571,-1.602652,1.1395174,1.3712112,0.38787442,1.3557284,1.622137,0.28321064,-1.6347861,-0.14270821,0.60019827,0.20488441,1.8766731,0.74865186,1.4110807,0.3772751,-1.0130279,-2.5661244,-0.69800335,0.06042388,-0.43415946,2.253399,-0.36627817,0.7260879,-0.79948264,0.78450924,0.09653887,-2.3029354,-0.8465405
MMRF_1921,1.3421912,-1.62544,-1.6728389,1.1407624,0.5385882,-0.8429867,-0.83648956,-0.90791726,-0.5488619,2.1186619,0.7488024,1.3615017,-0.57763237,-0.6027006,-0.95792806,-1.1622169,-0.38121855,0.37400427,-0.5410677,1.2715862,-0.0881033,0.944835,-1.0554568,-0.44109973,-0.6365752,1.5306925,-0.096131094,0.14036918,-0.43472022,1.374446,1.0208132,1.1613377,1.3002877,2.1245465,0.2549402,0.9068823,0.102587596,-0.4667649,-0.5355518,0.3874956,-1.6587882,-1.0063852,-0.72060215,1.4383248,1.8820906,0.7267233,0.69052005,1.1950334,-1.7417532,0.6968425,0.21514194,1.1721258,-0.23585469,1.5910221,-0.5479364,-0.814204,-0.65713215,-0.6873559,-1.3872973,-0.67283803,-0.4896136,0.24913277,-0.7291707,-0.8856505,0.12708527,-0.09950106,-0.4866979,0.20293552,-1.0911138,0.21728691,-0.87146807,-0.25914738,-0.52217144,-1.0231564,1.1252639,-0.8270988,-0.29540002,-0.8473937,0.22318009,-0.8545913,0.98021156,1.1915611,0.5175809,0.54362404,1.5188267,0.8480179,0.67954594,-2.1777623,0.16279191,0.94435656,0.16558297,-2.0479898,-2.191942,0.20253417,-0.6393476,0.842934,-1.5750307,-0.5958168,-0.29062837,-0.41746062,-1.0359365,1.7433395,0.21081199,0.41609508,1.4341174,-0.34106138,0.74425733,-1.0020026,0.038630135,-0.3784714,1.6870445,-0.86897933,1.4025519,1.7373565,-0.73181236,0.10100277,0.5752988,-0.3941742,-1.1050267,-0.605986,0.19785126,-1.9189873,0.55097795,-0.6979117,0.8585795,-0.8611733,-0.2562925,1.8302342
MMRF_1922,-1.0274144,1.2601461,-1.6066991,1.0112336,1.4125952,-1.0248818,-0.83280486,-1.3408774,0.27980706,0.87328535,0.45079792,0.8948361,-1.0786593,-1.1999187,1.3137654,-0.42282543,-1.1930267,-1.0717418,1.0192358,1.929584,-0.22760585,1.8203603,-0.9217229,-0.8565461,-0.024004776,-0.7820238,0.39226016,0.4227003,-0.3918339,1.603192,0.40349633,1.900226,2.252584,-0.93820155,1.5291176,0.10383324,-0.17043835,-0.9314245,-0.13597995,0.6140714,-0.24707119,-1.3007898,-0.86688846,-0.48659316,-0.39201975,-0.32323107,1.1405419,2.1062362,-0.96354824,-0.3856528,-0.096815184,0.8868151,-0.10712991,1.0794474,-0.80566,0.07176769,-0.13368654,-0.8270279,-0.30459046,-1.4610276,-0.10376689,0.38154292,-0.27365282,0.84639174,-0.7373456,-0.18573049,-0.94105303,0.93204796,-0.6248962,1.4588565,-0.91910917,-1.3732789,-1.6768775,-1.2814589,2.3597693,-0.7037334,-1.3652351,-0.86353433,1.0240252,1.8745441,1.2620438,2.1030898,-0.8621868,0.8959624,0.47887668,-0.1209823,-0.26244816,0.09027434,-1.6303618,-0.13374111,1.356161,1.3506888,-0.5638721,0.5661313,1.1891959,0.10889689,0.23075515,0.07746061,-1.0882657,-2.2432842,0.23209299,1.0804257,-1.1182109,-0.7110833,-0.34721056,-1.7021098,-1.3878074,-0.85840106,0.8248465,0.1532098,0.031068811,-0.8281289,0.23098016,-0.015362093,0.4551572,0.47166383,0.33489782,0.8562989,-1.436155,0.67381155,-0.9355528,0.06535054,0.79327184,0.32637528,-0.04435873,-0.40124077,0.46066007,0.3697168
MMRF_1927,-0.83513415,0.8236559,0.07891418,0.29212958,-0.7959934,0.81883085,0.31985798,0.29374555,0.49100256,-0.43931684,-0.19668508,-1.1092261,-0.9106393,0.8835015,-1.0652796,0.39090213,0.12515874,0.2335138,0.9925677,-1.5987424,-0.6324991,-1.3811588,1.0092005,-0.57255125,0.93300253,-0.5938291,1.8321447,0.047772847,-0.40318164,-1.9227967,-1.0419871,-0.019977609,-0.76234335,-0.14163817,0.48006025,-0.06510259,0.5615993,-0.52415925,1.7714039,0.15981488,1.67756,0.31272656,1.0076407,0.032688856,-0.66804093,2.6006007,-2.1403394,-0.31761512,-0.13450733,-2.3573658,-1.084,-0.064212464,0.10448955,1.9148345,1.3043808,1.6259414,0.3734357,0.34807646,-0.35603437,-0.07130464,-0.2219149,-0.65310967,-0.6216306,-0.11625177,1.4343354,-0.8398718,-0.6846496,-1.2327403,-1.4804229,-1.317873,0.42419267,1.7504517,-1.0403944,0.48217145,-1.5223029,0.009683149,0.92902404,1.058108,0.6200633,-0.7064692,-1.0057212,-1.0963123,1.7723562,-1.4744613,-0.8051124,-1.4550188,-2.254488,0.83771765,-0.952346,0.6593185,-0.7854058,0.08572687,0.64415747,-0.65768033,-0.7872384,0.24543163,0.4387164,-0.7428883,-0.3682763,1.992329,-0.37619746,0.93017036,1.9024022,1.1243744,-1.0707463,1.0979894,0.41991848,1.2140461,-0.31562397,0.666952,1.0507792,-0.4634341,0.7635811,0.32427683,-0.20287356,-0.55413646,-0.41531977,0.8043132,0.31605023,-0.95067614,-1.0304967,0.6736565,-1.4322287,-0.20467801,2.1471586,1.0903132,0.05509442,0.14903678
MMRF_1963,-0.57332844,0.4617425,-0.2223113,1.9963572,0.40846735,-0.2419717,-0.76588553,-0.08860946,-2.161036,1.0544604,0.07486019,0.8511654,0.29041758,-1.1725105,-0.13571954,0.20068859,1.4058375,-1.3611443,0.5106364,-0.0016666646,-1.8049842,1.2368859,2.1680903,0.7762887,-0.16888557,0.6202085,1.90185,1.3508532,-0.14654832,-0.45561343,-1.7605913,1.4879892,1.0875068,-1.5348175,0.044216722,0.48684025,0.10532433,-0.31249368,0.35887274,1.4769822,0.9599443,-0.710266,-0.97976136,0.5620648,-2.5060332,1.6015084,-1.09547,-0.019781604,-2.3313925,-1.2158997,-1.6593732,0.13197343,-1.5901871,0.4825978,-0.06630995,0.31851825,1.1438764,-0.2245912,0.11703009,-1.979482,-0.05671848,0.011419818,-0.13626385,-0.91660327,-1.4186827,-0.21991324,1.2400452,1.3891373,0.54825664,1.544291,-0.15769538,-0.87246287,0.26108557,-0.8583686,0.80095303,-0.5559425,0.22960334,-0.58068955,-0.2913603,-1.061648,0.5311908,0.037875462,-0.49966767,-0.11119194,0.10707489,-0.4703487,-1.1982495,0.2752705,-1.0330377,0.08101619,-0.34494328,-0.5525068,1.7943563,-1.7784531,1.5885975,-0.07148211,1.664005,-0.5005154,-0.192074,-1.6316009,0.8869297,1.5592064,0.27637732,1.4656479,0.3151404,-0.043046016,0.49503946,0.49148166,-0.18307537,0.9213779,-1.4219964,-0.89954776,0.18062402,0.96344715,0.66454273,-0.05308891,-0.23152247,1.1363764,1.3180386,0.6717448,-1.2628523,-0.6644955,-0.39115116,-0.60279787,-0.25455678,-1.2096859,1.1595011,-0.28709123
MMRF_1967,-0.6640541,1.2527871,0.5734914,1.0486149,-0.4068963,-1.4024986,-0.12154642,0.42635378,0.10599791,-1.7838004,0.28119236,0.9360986,-0.2574391,0.15802588,0.42762515,1.4815338,0.8027807,-0.98282593,0.1156296,-0.086715914,0.58632,0.5205871,0.49425006,-0.73669136,-0.3462511,-1.2153276,0.78147197,-0.09836687,0.94271123,-1.0941801,-1.0578957,-0.79604745,-1.8624308,1.111601,0.69893193,1.6083249,0.46736708,0.7414759,0.06305018,0.93421155,1.0862488,-0.09690577,0.21330923,-0.5738498,1.4408854,-0.22422802,0.12302155,1.5589243,0.72559327,-0.7214906,1.0407115,-1.1448202,-0.27389586,-0.4642615,0.070775904,2.042107,-0.2832148,1.4317404,-0.7443916,0.5932038,-1.7172523,0.19565251,1.2628968,-1.1383151,-1.0715936,-0.80101556,-2.1584718,-1.2553613,-0.05638232,-0.15053046,-1.359991,-2.2365272,-1.4417946,-0.18960719,-1.8278451,-0.36803716,1.6750265,0.23697291,0.8810038,-0.11946388,-0.33902034,1.3736084,0.08080439,-1.1588137,-1.6904912,0.17409208,0.88662434,0.60239977,-2.0517538,0.3591867,-0.025974648,0.6820757,-0.0072394526,-0.5243247,0.55948335,-1.312549,0.5025049,-0.9500361,0.60811204,1.1073312,0.44625026,-1.9068202,0.732986,-0.20422024,-1.4195019,0.6805834,-1.0016742,-0.52093494,-0.5879399,1.5060796,-1.8460591,-0.936047,0.96472085,-1.0647761,-1.1424943,0.9494723,0.6582253,0.93479735,2.1808946,0.7760488,-0.49862173,0.7978604,1.896131,0.7259102,0.92632836,0.41612124,-0.7619027,0.59051895
