patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2306,0.30357343,-0.116208,0.8182532,-0.095036164,0.06507142,0.50133455,1.1227345,1.2157446,-1.8966963,-0.63601094,-1.163962,-0.92357504,0.9677417,0.91637325,1.5806559,1.1552961,0.6899042,0.8904083,-0.21093974,0.019330734,1.0299878,-0.21806726,-0.5204632,-0.4476019,-0.9510244,-1.2665224,0.44829994,0.57376695,2.1331124,-0.065039575,-1.4750994,-0.7768154,-0.5640515,-0.798823,1.4208343,0.047644086,1.8704083,0.1943145,-0.81848246,-0.95256585,-1.5836946,-0.43061197,-1.1452484,-1.1331351,1.1429322,-1.4699185,-0.033502467,2.3908603,-1.3836279,-0.3915535,0.06440654,1.136939,-0.16776966,0.95617485,-0.3606506,0.3519517,0.85076106,-2.0869555,-1.3740782,0.63348794,-0.2974569,-1.0429441,-0.019942623,-1.7269672,-0.571691,-0.36695942,-0.5132427,-0.5336328,1.8070126,-0.6511545,-0.56334054,0.15162505,1.5204699,-0.85797226,-1.4364305,-1.0578258,0.975744,1.8748614,0.31135026,1.8400911,0.6627633,-0.15175003,2.002514,0.7856722,0.9237019,0.018962394,-0.06413219,0.61818445,1.4358358,1.8229474,-0.01872326,0.30799723,-0.013465788,-1.1895266,0.6174838,-0.79136074,0.20420395,-1.0456795,-0.9250901,0.4412012,-1.2605317,-0.028521486,-0.61742514,1.1643789,1.4681318,0.757906,0.78176,-0.35348892,-0.36022004,-0.078646876,-0.3768524,-0.5577354,0.6553945,0.22135729,-0.02929093,-2.3362093,-1.1445491,0.4067052,0.98591876,-0.7923096,-1.2399306,0.44140282,-1.8131465,-0.81443036,-0.14094189,0.8264926,-1.1203918,0.78749627
MMRF_2310,-1.0128564,-0.834551,-0.001877432,-1.976328,-1.6728084,-0.8331773,-1.0634894,-0.80774593,0.530841,0.038293086,1.1730402,0.7506104,-0.14182045,-0.014749978,0.2872784,-0.15257409,2.0587761,-0.2750127,0.78458744,0.4783411,-0.754342,-0.43875405,0.39951375,-1.2140551,1.3427713,2.1837728,1.1307441,0.4593102,-1.9413002,-0.7041941,0.5015762,0.7079953,-0.0013548897,1.2019964,-0.6020278,0.61567473,-0.24039811,-1.7478796,-1.091853,-0.5296083,-0.56285614,1.8524908,-0.12739985,-0.72921354,-1.1555083,0.3738748,0.8619664,-2.0868216,1.590505,-0.16487494,0.9365192,0.78707135,1.4681706,-0.15393066,0.21463831,-0.90447366,0.28250057,-0.008696903,0.085398674,-0.6736411,0.18289866,0.93771297,0.21138853,0.95818776,0.4262641,-1.6349002,0.561273,0.85165054,-0.20717457,-0.8672858,-0.06918896,0.12161119,-1.40432,-0.11878337,3.025332,1.3796476,0.30609146,-0.99610686,0.7801297,-0.21780136,0.062448815,-0.71269625,-2.03643,0.19045359,-1.0043918,0.02111776,1.6278293,0.13716996,-1.0219144,-2.2899432,-1.4525286,-0.96661353,0.7891677,0.8818172,1.1741683,-0.18627405,0.65810287,1.2810731,-0.32031658,-0.39566848,-0.4411981,0.18900074,-0.77225685,0.10902592,-1.6354703,-0.24245358,-1.4343436,0.7585428,-1.6958382,1.6851321,0.08982361,0.50756156,-0.506582,-0.53071725,0.76568925,0.47282937,0.6377902,-1.13324,0.27792007,1.9526024,-0.5498784,0.6415167,0.96369505,-0.68963486,0.8468087,0.5248487,1.1233295,-1.0202147
MMRF_2316,-0.2959534,0.58804137,2.0059555,1.8415343,-0.10451244,0.15108615,-0.35429204,-0.20248932,-1.0098681,-2.2746828,1.0375367,0.7955379,0.609714,-0.273921,-0.3571402,0.7071181,0.10719114,-2.4567568,1.1835248,0.39044163,-1.0732521,0.18525228,-0.58057344,0.4604697,-0.6933099,0.6959377,-0.42681992,-0.63981616,-0.6206403,-0.3216312,-0.86629474,-0.89688075,1.5758215,0.42068458,0.6643821,0.908908,0.37040237,-2.7306845,0.27961272,1.9673022,0.22784142,-0.2377079,-2.8288426,-1.3475119,0.28260714,0.6821295,-0.62841415,0.96143466,-0.57855594,0.32695654,-1.3242154,-0.91286844,-0.70506835,0.015869804,-1.4356145,-2.2844303,-0.44766647,0.08251247,-0.3121671,0.38352093,0.017261405,1.1326563,0.124839276,-0.3566454,-1.0724552,0.16787851,1.9033188,0.9340785,0.9989946,1.0738434,-1.2210747,-1.3336809,0.43061438,-0.17198546,0.96619385,-0.5668654,0.41066507,-1.4228246,0.92180693,1.1723334,0.1724549,0.6507226,-0.27979374,-0.18781614,-1.032263,0.13692053,1.2178203,0.80071586,1.2586623,1.3653973,-0.20018134,0.8477278,1.3063548,1.2202256,-0.5704302,-0.79839915,1.5636923,-1.5983615,-0.15749738,0.08236722,1.3067386,1.6060898,1.3747663,0.1864203,-0.11018155,1.4996022,-0.38722998,-0.4802608,-0.115173176,0.41399765,-0.46210775,-1.55708,0.494162,-1.0731927,0.25228354,-0.96725345,0.60781884,1.4864249,-0.13998982,-1.25442,-1.2211268,0.7413031,-0.5043693,0.70408344,-0.37411863,-1.1853156,-0.7319902,-0.6726849
MMRF_2215,-0.95281327,-1.2395301,-0.99595225,1.3829739,0.27871284,1.5443088,1.0044578,-0.49359122,-0.56190616,1.054468,0.5313891,-0.36565036,-0.8008896,-0.8737045,-0.0777295,1.3525528,0.16997118,0.019966315,0.27295732,-0.09204414,0.23988372,0.58699346,-1.0399951,1.2359635,-0.040103037,-0.52258337,-0.11878462,-0.5536462,1.2956569,0.19855317,-0.36950922,1.3058401,-1.4214128,-1.4246764,1.2031759,1.3372084,-0.4289575,0.090670705,-2.0470884,0.90585047,0.091376945,-0.42819348,0.17946415,-0.3183257,0.9174948,0.5268928,2.1917589,0.5404791,-0.23221324,-1.7035354,0.87330186,1.0779754,-0.74325,0.41168964,0.037840027,1.8447524,1.5764823,-2.0303442,-0.41964847,-0.4774247,1.1122522,0.0804438,-0.98450804,-2.6207886,-2.2401092,-0.7915389,-0.90978974,0.98541343,2.8251798,-1.5079777,-1.5256342,-1.3071599,-0.15138,0.3610915,-0.07798078,0.7232165,-1.0070611,0.6287388,1.1864165,-0.6467095,0.12090868,0.48098654,-0.33794177,1.0848986,-0.12329397,-0.4354204,0.4302345,0.35313132,-0.32382038,0.40526357,0.0037286188,-0.7252195,-0.21332233,-0.741809,0.7768037,-0.5454278,-1.2460707,-0.84792507,-0.1552625,-1.0210043,-1.752397,0.256865,-0.31214306,0.15332834,0.2275966,1.6268481,0.7871985,1.190615,0.9139273,1.1036936,-0.8668286,-0.4619661,0.2643356,0.7396374,0.050182085,0.7783755,1.0883989,1.8316236,0.7565807,-0.3668446,0.27447942,-1.486258,-2.6089854,0.09047988,-1.2708219,0.2851288,-0.0030141221,0.08245826
MMRF_2297,-0.39941028,-0.21787792,0.0761649,-1.6223363,-1.2475383,1.3168336,-1.1832788,0.6991141,-1.0731413,-0.2132113,0.33142117,0.5127807,-0.54288995,1.3647356,0.65891206,0.5724816,2.4403615,-0.37195364,0.41251963,1.3144408,1.4258672,1.898334,0.69594973,-2.4427154,-0.3696326,0.05055324,-0.9603796,-0.2821142,-0.026752984,-0.7614317,-0.9247799,-0.1678471,0.45584723,-0.5038605,-0.67551845,0.2761472,1.463518,-2.1504328,-0.19307174,-0.84507996,0.4845311,2.1770334,-0.948124,-0.9435876,-0.24266751,-0.81900096,-0.38802898,0.24448457,0.60367453,0.062855594,0.04065257,-2.1152005,-0.46307912,1.3780181,0.7010768,0.36520693,0.003010381,-0.48009846,-0.74170095,0.54439986,-2.0630145,0.5197038,-1.3100384,1.94352,0.6694662,-0.18249077,1.1549399,-0.072856925,-0.49495238,-0.63734084,0.48745596,1.0508636,0.9173112,0.71537685,2.1141813,1.6880661,1.2578915,0.7390773,0.42987466,0.9400583,0.6909823,-1.4531635,-0.5997128,-0.7772584,-0.19680679,-0.68370146,-0.89431983,2.4901428,-1.4144653,-0.03925579,-1.2347066,0.5983462,0.78997767,-0.62447774,-0.3157892,0.76443976,1.9083095,0.66297334,-0.799737,-0.63203484,-0.27139285,1.1454711,0.23092435,-1.405317,-0.65361345,-0.9059133,-1.205731,0.63168687,-1.2037171,0.17552881,0.8402449,-0.7940788,-0.4148241,-1.0121315,0.32349676,0.03227406,0.7645799,-1.4478263,-0.1881402,-0.17883489,-1.6611655,1.0491239,-0.053434,0.5930307,0.0063879085,-1.5215323,0.46880716,0.25137937
MMRF_2302,-0.43218365,-0.70970535,-0.5402759,1.2846391,1.0685033,0.68245006,0.7675689,1.3271203,-2.2810633,0.819158,-1.0284661,-0.672525,-0.36929107,-0.0071437387,-0.8491359,1.0966293,-1.1887152,0.16687828,0.009489717,-1.7329339,2.3935635,0.9344031,-0.4406526,0.60404587,-0.29670513,-2.2529685,-0.72948307,-0.7232476,1.6063249,-0.06761059,-1.5562936,0.8542787,-0.75929487,-0.16316442,1.3474907,-0.32998586,-1.4098873,0.59533125,-0.85620266,1.0536295,-0.92907685,-2.4223258,0.33908954,1.265779,2.2032323,-0.4639272,-0.115312524,1.029996,-0.08086789,-0.048091244,0.6711645,0.79255265,-0.18341585,-1.1417159,-1.8448595,0.57557607,-0.11529884,0.61122346,-1.0058763,-1.469743,0.9525501,0.56206185,2.1006203,-1.1588416,-1.7202386,0.70692796,-0.7069861,-0.22835308,1.8248508,0.29772744,0.15316439,0.7079243,1.8323101,0.087582335,-3.0257764,-1.43376,-0.52191454,0.22185594,-0.5969625,0.9470816,-0.21151164,-0.526809,1.1397547,-0.71374714,1.0020087,0.48114523,-0.009828629,-0.18560013,-0.17435297,-0.07613637,1.2710836,-0.7557614,0.2842819,-0.32720947,0.6948292,0.87985814,-0.44643357,-0.032940112,-0.08565385,-1.0237737,-0.43433693,-0.99488884,0.8703347,0.15539426,1.0509071,0.370342,-0.5523283,-0.0153265875,-1.0649782,0.45466435,0.041601807,-0.42721358,0.10940518,-0.5524008,-1.2280647,0.37453395,0.3332048,2.565865,0.45529723,0.96792406,0.66755545,-0.4181995,-0.8325998,-0.36657813,-0.36478096,0.9668439,0.20475529,0.5460887
MMRF_2325,-0.34538436,1.3381251,2.539046,1.0319029,0.47623146,-0.7395956,-0.47646174,0.34408826,0.17669748,-1.1648445,1.1160779,0.8426628,0.9845028,0.056307856,-1.3513677,0.14979911,-0.11006493,-2.1066904,-0.15005587,0.8312599,-0.6370926,0.21352546,-1.214458,-0.5337065,-0.3116612,0.64290285,-0.3432026,-0.15817097,0.14091054,-1.3102539,-0.7865766,-0.57606745,1.6295729,0.57675296,-0.31439486,0.30476448,1.4216641,-1.2665181,-0.4391587,0.74541616,1.1335872,1.3935834,-3.5439258,0.19213755,0.04630565,0.9802154,-2.0994453,-0.60507053,0.30667055,0.8100381,-0.8525982,-1.2516655,-0.06481579,0.47175753,-0.73083127,-1.4519905,-0.34414896,0.1404105,-1.1013851,1.2515789,-0.24069731,0.33525395,0.37619016,0.2074928,-0.4628226,1.4025048,0.7154858,1.321318,0.65195876,1.4912125,-1.1026417,-0.6523548,0.61940616,-0.9862479,0.29354832,-0.5989395,0.5770816,-0.20773102,-0.33494484,0.60341316,0.15535586,-0.00042631105,0.6561486,0.049736734,-1.3017995,0.7948781,1.32252,0.6373783,0.23606963,2.7011633,-1.1368281,0.5421731,0.59435385,1.8064123,-0.62269086,-0.0889057,1.1470382,-1.513864,-0.46216038,-0.20489717,0.98948556,1.2303077,1.9291618,-0.57717013,-0.021447236,1.6435189,-0.8098017,-1.0316842,1.0916469,-0.269717,-1.9500732,-1.5729927,-0.31994817,-0.112588555,-0.462566,-0.0019150032,0.4759108,0.030451505,-0.26624802,-1.9302957,-1.3806673,0.57360226,-0.57508713,0.897802,-0.7397773,-1.5484122,-0.5227311,0.01318045
MMRF_2286,-1.1044433,-0.024525695,-1.5721555,0.6441623,-1.1722332,1.4752173,0.23468567,-0.2162553,-2.6406255,0.797683,-0.46577257,-0.74068177,0.4071765,0.1274384,-0.090242445,-0.73995024,0.4667459,0.6764706,0.42122054,0.5564635,2.3387206,1.3548961,-0.4948654,0.26515228,-0.031070266,-0.28679556,-1.1194814,-1.6694864,0.20595086,-0.09987584,0.58898294,-0.0295107,-0.8890199,-0.30802375,0.9409958,0.6139009,-1.2459619,-0.6831673,0.5235314,0.5536055,-0.086987585,-0.02629193,-0.20634747,-0.71337664,1.5136362,-1.6335601,-1.3659307,0.6078545,0.66259307,-0.71024233,-1.5323397,-1.2546275,-0.60993624,1.2528079,-1.1356803,0.33234772,-0.88963556,0.006893025,-0.79233193,-0.15483198,-0.50111014,-0.51539487,-0.06573432,1.74402,0.5121733,1.2466552,-0.80330026,0.71858126,0.7265545,1.1033833,1.7539146,0.90392834,-0.3705614,-1.5577534,0.4948309,1.0935231,0.20160197,0.2354032,1.069032,2.2662349,1.7440236,1.0910227,2.276422,-0.7818234,0.15508324,-0.54548174,1.5130135,1.1795818,-0.423407,1.4650488,0.28381503,-0.33458528,0.8672173,-1.9780946,-0.77074575,-0.4410715,1.7878058,-0.6105666,-0.89296174,-1.3339934,0.25773314,1.3155038,-0.7356391,-0.58606404,1.2973975,-1.6665978,-1.680233,0.4087396,-1.1929278,1.1705438,-0.35872108,0.3293928,-0.04071633,-1.0109924,-1.9412961,0.0052741356,0.51959276,-0.3854434,0.2692622,0.09599732,-2.1407747,-0.50343,0.46537837,0.11470565,0.35528097,-0.44349667,0.07677586,0.6467529
MMRF_2301,0.12689736,-1.0865955,-0.005058655,1.9520134,-0.62620145,-0.037813764,0.3785961,-0.9987841,-1.1622405,-0.5278102,-0.5590868,0.25896206,-0.5750747,0.09284108,0.2038909,1.528321,-0.6403656,-0.63192505,1.9035637,0.286583,-1.4073794,-1.076305,-0.51318806,1.8869598,-1.9061799,0.21640413,-0.2446263,0.5305099,0.5745446,2.2775192,-0.30308127,-0.496727,-1.3246632,0.049142204,0.8274363,0.2937949,0.85174924,-0.5682219,-0.69190705,0.7216466,-0.9022129,-0.31585014,-0.9466403,-0.95970285,1.9182175,0.41702232,0.36842054,0.42586926,-1.3439527,-0.6798023,0.6668619,1.5045196,-0.045080118,0.68706936,-0.24996708,1.2538053,2.1863053,-1.6770359,-0.24221021,-0.16929463,0.512948,0.29862797,-0.5880014,-1.7180274,-1.0225813,-0.85883325,-0.8471963,-0.7928542,1.2745827,-0.91198236,0.3276873,-1.749901,-0.05886129,-0.8167985,1.6178092,-0.6620769,-1.6125485,0.16460153,1.278739,0.11217825,0.41682798,0.8511122,1.7175542,-0.7251387,-1.3260031,-0.80383486,1.1589332,0.8652752,0.8336322,0.8351311,-0.17359427,-0.65372694,0.7868932,-1.7890669,0.26303908,0.4853828,-0.48792663,-1.9435285,1.852569,0.1286709,-0.43766144,0.60021985,-0.73553777,0.19177063,0.0069877626,1.4332893,-0.44668475,-0.3661251,1.3788683,1.8867902,0.6089307,-1.3062786,0.0123549495,0.50241864,0.3286256,0.25213552,-0.441231,1.6689463,-0.00022360869,-1.1452384,-1.5144467,-0.69858956,-0.43609214,0.9683577,-2.1606393,1.0519758,0.6317527,0.46034098
MMRF_2330,0.06161063,0.9719769,0.86810786,0.290249,1.8219552,3.7584875,-0.16244254,-0.65422773,0.42587727,0.46524382,-0.49028355,0.54884785,-1.0639952,1.8513674,-0.79870546,2.7845595,0.3024691,1.0554547,-0.42486063,-0.5150311,1.2894121,-0.95609766,0.8015309,-0.49178472,0.8821577,-1.0195787,1.4515693,-0.71530324,2.140596,0.5873272,-1.6476442,0.7386505,-0.92851156,-0.39413074,-0.29717353,-0.5254059,0.76214284,-0.01723395,-0.33671516,0.60402006,0.28448263,-1.1107521,0.62299603,0.47480428,-0.8108171,-1.2103907,-0.5702368,0.73762715,0.095315054,-1.0316089,-2.6790345,-1.2381046,-0.3811026,0.93732095,0.15115109,0.8556628,0.37069535,0.8359089,1.3873264,0.75577724,0.6853672,0.859357,0.27658492,0.27987188,-0.55163676,-0.60081863,-0.7489909,0.13894315,0.2923251,-0.09081694,-1.5208664,-0.10063684,1.4364597,-0.7029852,-1.284951,-0.20684466,1.7023362,-1.423743,0.31643718,0.024842156,0.3667012,-0.011950368,-0.4288926,0.6581451,0.10344605,-0.21517074,-2.0742288,0.10448004,-0.17447387,0.68948823,-0.42108867,-0.5351729,-0.36756587,0.929055,1.1918633,-1.2093878,-0.06336898,1.0001302,-0.49419993,-0.3023432,-0.008828379,0.27761927,0.40717173,-1.8719696,0.55404574,1.2438763,-1.8488252,0.81161404,-0.81691533,-1.320827,-0.23880999,-1.813187,-2.021378,-0.50905216,0.62672514,0.20860521,1.4184386,0.9629041,0.7044223,-0.46777046,-0.034892492,-0.9801225,-1.065191,-1.1633178,-0.6491951,-0.5658684,-0.24212217,-0.656165
MMRF_2326,1.0205692,0.88007504,0.4518965,-0.61045337,-1.4648544,-0.23984233,-0.18122393,-0.3900944,1.8156915,-1.3922311,0.41348192,-0.5784265,-0.60431814,0.12808758,0.57531804,0.0973852,1.8479823,0.29209423,-1.0991138,0.060620766,-1.911674,0.603932,1.2126393,0.35074252,0.07517007,2.6939936,1.5276241,-0.695625,-2.2982192,1.3899662,1.2952166,-0.46573624,-0.013159509,-1.1929741,-1.0875487,0.23532023,0.37961188,1.2023746,0.15684225,0.65278655,-0.63413835,0.22585529,1.790864,-1.8770416,-0.212796,-0.5759482,1.841272,-0.98960316,-0.08057244,-0.5499214,-1.5237541,-1.3850538,0.09399553,-0.04324982,0.62647206,-0.35319972,-0.5065754,-0.011196747,1.6131251,-1.3026773,1.7569516,0.37514722,0.80443513,0.62570125,2.3990293,-1.5728979,0.81829226,-0.36288592,-0.67730445,-0.03153022,-0.00497758,0.6740757,-1.3407624,-0.5601289,1.9951088,0.7287492,0.12912878,-1.3307111,0.79152757,-0.27442637,-0.54929936,0.39103505,-0.8724852,0.08403199,-0.001895804,0.028804878,-1.4451964,-0.69906193,-0.4025323,-1.4049172,0.11440155,-1.034945,0.35382605,0.7701447,-0.008379237,-1.2665892,-0.7864163,1.6512685,0.15617684,0.81749403,-0.8913904,0.16250724,-0.56226265,-0.20648448,-0.4277733,0.79754174,-0.59727985,0.88538074,-0.787175,-0.5090329,0.36521247,-0.22687049,-0.6914573,-1.2919533,0.7116099,-0.5066096,2.1264892,1.0779235,-0.2593968,0.39435083,-0.10747408,0.63224334,2.2230287,-1.3073795,0.33378032,-1.0467049,-1.0083432,-1.3413538
MMRF_2331,-1.2822583,0.001082514,0.9576507,-1.7240236,-1.4679875,-0.3997091,-1.2560776,0.30388343,0.40035823,-1.4008571,1.1579973,0.27744883,0.24895313,1.0361753,2.660314,0.00047088577,1.5981631,0.6167472,1.0418701,-0.33627066,-0.7881959,0.90841776,-0.15618277,-2.0051217,-1.7354944,1.135467,0.7976595,1.2931029,-0.096511304,-0.39776036,-0.90897435,-0.6331187,1.6978617,1.3225017,-1.990634,-0.829625,0.24232507,-1.3037753,0.08845919,-1.4286052,0.30433536,1.9907537,0.11594332,1.0928108,-1.89786,-0.41922718,-0.26510462,1.1695347,-0.49523902,1.8744423,-0.27007532,-1.5120485,0.18903957,-1.3015777,0.53234106,-0.93973076,0.50335205,-0.10016057,1.5907032,0.54440176,-0.66462666,0.22891784,-1.6481913,1.3065094,0.66895473,-0.33504042,1.5363646,-1.0223331,-0.55305004,-0.7500874,0.020835128,1.0966252,0.5973839,0.5789527,2.2982984,1.1117378,1.0222878,0.014167704,-0.12911603,0.039630726,-0.077674404,-0.6945828,-1.0368915,-0.5834268,-1.2608311,0.6228762,-0.44324964,-0.63669354,0.08373174,0.5758172,-1.0578157,-1.0114946,0.12767309,-0.6996006,0.6267662,0.26690328,-0.22691658,0.009307994,0.17018369,0.8009321,0.55514354,1.1263504,0.57806516,-0.09216661,-1.3701849,1.1885842,-0.4885476,-0.54997736,-0.48153916,0.46422967,-0.03834344,-1.9000602,-0.5729933,-1.3444899,1.8848948,1.1540066,-0.6219541,-0.09168319,-0.29958647,-0.12145987,-0.60037124,1.3108276,-0.85239375,-0.665675,0.79780126,-1.3544183,1.5377374,-0.38906115
MMRF_2352,-1.4842418,-1.7340875,1.3137954,0.30945215,-0.91661555,-0.9860466,-1.6988162,-1.2534965,0.4585749,-0.38428319,1.3500937,0.67776465,-0.14147736,-0.64188987,0.4021269,1.0351424,0.45916733,-0.29479235,2.694178,-0.22092927,-0.69764924,-0.15539385,0.30905855,-0.49608025,0.31105754,0.43098965,0.3338039,0.64375216,-2.460583,-0.39644423,-0.3990727,-0.5452825,0.44014707,2.1961224,0.63792825,0.7919186,0.603433,-2.6903682,-0.7048474,0.6809437,-0.0033179065,0.464068,-1.2929968,-0.8045603,-0.38007826,1.8483086,0.32441574,0.13558842,-0.8210324,1.1927454,0.47088486,1.0952145,-0.0584243,-0.27700466,-1.248053,-1.5631304,1.6405982,0.4198832,-0.8324752,-0.88932276,-1.4170463,0.8232667,0.08601454,-0.47772598,-2.1785815,-1.4641634,2.1901326,1.891692,0.02025742,0.69324195,-0.6967885,-0.46370783,-0.08446663,-0.15585043,1.5257457,-0.010778902,-1.001282,-0.3959938,0.88920677,0.70102996,-0.8295362,0.18110952,-2.405319,1.2662823,0.28994086,0.14723873,2.2369199,-0.2648931,0.808681,-1.6195687,-0.8028285,-0.13420293,0.45027488,-0.09434435,1.4015957,-0.1344518,0.043422904,0.6330824,0.3063327,0.18384206,-0.14386803,0.6694854,0.0746219,1.5748801,-0.81252664,0.5450498,-0.14633882,0.19626445,-0.16865893,0.21271938,0.060174927,-1.8447013,0.7720258,-0.8124929,1.1789345,-0.11994484,-0.8953663,1.0137001,-0.65965366,0.7029786,-0.5482798,0.40685046,-0.47896668,-0.32783163,0.63313335,1.2353781,-0.26729074,-1.3616183
MMRF_2353,-1.3703085,0.57510316,-1.8324158,-0.38337776,-0.9164701,-1.0902957,0.7431088,-0.07046533,0.13029906,1.3594934,0.64016736,-0.02734391,0.9216124,1.068943,0.87838817,-0.97463924,-0.34230822,1.9046633,-1.8256679,-0.7104931,0.13525853,0.3468385,-0.7653956,0.63301796,1.2759798,-0.97426,0.028744485,0.86680406,-0.28159708,-0.19671014,-0.67768836,-0.3383882,-1.4481764,-0.06572194,-0.2415745,-0.50042635,-1.5728898,1.7205114,-0.2023714,-1.7992338,-0.36208197,-0.07026676,0.3695055,1.0840786,1.0334038,0.3145706,-0.55249625,-0.61833787,0.30399606,-1.0647448,-0.560511,1.8383032,1.2231152,-0.88736916,0.94784087,-0.070284165,0.093612246,-0.78983355,2.189252,1.1355317,-0.29731825,-2.2110646,0.5013629,0.7181164,-0.5789786,0.931676,0.13770638,0.541809,0.18457143,-1.661933,0.14624175,-0.98910445,-1.077167,-0.07078791,-0.40799153,2.5757718,-0.5400927,1.1042244,0.31017902,0.4849588,-0.8126077,0.8144942,0.094736814,-0.7836955,0.023204336,-0.41472936,-0.13189904,-0.24708825,-1.4698379,-0.49971515,1.4468236,0.93490815,-1.0893995,-1.3427651,-1.2565111,-0.98428065,-1.0440863,1.0408694,-0.413672,1.0766884,0.032930333,-1.2750775,-0.89350545,-0.453282,0.8149279,-0.7841446,1.5407696,1.1659651,1.1321075,-0.30761144,1.2925155,2.0086126,-0.32558778,1.0316503,-1.3084834,0.64634645,0.6148159,-1.5855237,-0.3909455,-0.85750705,0.9922677,-0.542254,1.6034863,-0.7411685,1.1606998,-1.684058,0.38618034,1.7475556
MMRF_2377,0.34847164,-2.067052,1.6215277,0.3472207,-0.8892869,-0.94687814,-0.33422482,-0.9765509,1.3510331,-0.3974225,-0.75772345,-0.98932046,-0.32452565,0.13936642,0.71747684,1.1346616,0.6412403,1.1599699,1.3552215,0.40727568,-0.46707273,-1.072813,0.8190131,-0.46575707,0.27999032,0.9670521,1.1544006,0.50833625,-1.1495442,-0.49810135,1.4183316,0.13873902,0.13655163,0.3444346,0.9948311,0.77680236,1.6421725,-0.0450635,-0.52220803,-0.52448547,-1.6386685,-0.17662263,0.92225504,-1.3935841,-1.0532113,0.54911786,0.85411596,0.92288053,-2.1510599,1.4044898,0.31450114,2.2985256,-1.4611888,-2.0133495,-0.61426276,0.84529036,1.7699419,-0.5319705,0.36575645,-0.491115,-0.5468303,-0.38390952,-0.5126533,-0.47706065,-1.4063107,-0.75451803,1.0842606,0.31361842,-0.012494402,0.46639228,0.0809744,-0.38917127,0.008828711,0.41342586,0.16207382,-0.5930995,-0.39259672,1.0810788,-1.210518,0.7050604,-0.24676956,-1.0919063,-1.9384575,1.5792607,1.6602889,-0.49878466,-1.0684692,-0.72816545,0.75689656,-1.6851746,-0.49892354,0.31649396,-0.62191725,-0.31740355,-0.07653929,-0.1920419,-1.1470553,0.5456919,0.5037864,0.3785646,-1.7761682,-0.4193482,-1.2130774,2.4198031,-0.4192909,0.37612385,1.742869,1.2301842,-0.087589905,-0.23404393,1.1848323,-1.1370479,0.9087675,0.2319452,1.4635795,-1.956868,-1.6666397,-0.47929913,-0.24086812,1.4407332,1.07539,0.44695142,-0.77213115,-0.5370851,0.6703706,1.4368411,-0.85209817,-0.7945871
MMRF_2380,0.6163657,-0.36384284,1.8192973,-1.4101733,2.0163383,-0.16830245,-1.5057185,-0.22194825,-1.6642421,-0.5930035,-0.6178664,0.36253056,-0.50896716,0.562783,0.36045054,0.8967137,0.57410866,1.0805441,1.3100712,-0.74421763,-0.022941165,0.0016805306,-0.27230367,-0.88942796,0.65322816,-1.6871947,0.7545221,1.0771228,1.1181148,0.32613465,-0.38288653,-0.7275525,0.98684543,0.61688983,-0.3072081,-0.5051659,1.0689394,-0.01625095,-0.82095844,-0.2429002,0.023885641,0.64046717,-1.209978,-0.21157789,-1.3622923,-0.9384035,-2.1718369,1.552515,0.15222472,2.2178512,-0.9693494,0.19657929,0.9884815,0.89954066,0.5296629,0.5096496,0.5827607,0.32091972,-0.1024746,1.8330115,-2.3992982,-0.060018856,0.3709857,0.022254834,-0.65852714,0.48203307,-0.48232344,-1.5635551,0.10760854,0.832266,0.18528157,1.5064479,0.87877643,-0.50134814,-0.06781965,-1.6795307,2.07214,2.0949526,-0.79678386,0.50452256,1.0707113,-0.35009244,-0.8048541,1.52264,1.7186042,0.4189767,0.30950135,0.87454253,0.19193181,0.5204638,-1.6346588,0.37638342,-0.59403133,-0.35748646,-1.8991481,0.41951644,-0.28170705,-0.67595303,-0.9871767,-1.3063587,-0.30706882,0.5458787,0.204362,0.34234875,1.2162052,-0.5835412,-0.050262734,-0.3538359,1.0342163,-0.7587417,-0.07470823,-0.5425723,1.6851037,-0.12451393,0.6714299,0.18480988,-2.0766325,-1.9174842,-0.43986407,-0.14402844,0.010604573,-1.1450809,-3.0961368,-0.06527032,0.49056354,0.5822507,-0.24407373,-0.541632
