patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2400,0.04365835,13.595701,13.888906,-26.244947
MMRF_2419,-2.2657924,11.1862,9.885206,-10.756092
MMRF_2440,-2.3496952,10.05493,7.9666734,-5.8808827
MMRF_2453,-0.5422762,11.09626,2.5952673,-19.71806
MMRF_2455,0.86864966,8.54733,-4.9509854,2.9240444
MMRF_2459,-0.6272782,5.401695,5.615839,20.967642
MMRF_2422,1.944962,11.015205,23.137453,-9.620546
MMRF_2429,-0.4070499,11.971668,8.572195,-19.917732
MMRF_2433,7.0424643,4.9455175,-33.595764,16.151083
MMRF_2458,6.8463187,5.3955584,-32.937138,18.27471
MMRF_2413,0.87999153,10.258961,19.671843,-4.721572
MMRF_2444,1.3440194,5.7206554,-8.975044,17.392794
MMRF_2384,4.3257813,6.440255,-22.681564,6.0721226
MMRF_2452,7.0207357,4.8311434,-35.709267,15.830225
MMRF_2469,4.7215137,5.9837255,-25.315664,6.407432
MMRF_2464,0.5164397,12.287762,20.140842,-27.587742
MMRF_2476,5.302168,5.9868164,-26.829744,10.7639675
MMRF_2478,5.209791,5.5406537,-27.771576,9.114435
MMRF_2436,-1.5908885,7.519724,7.101677,10.820097
MMRF_2437,0.3896037,4.66883,-1.7221216,21.394335
MMRF_2438,-1.5919615,7.7950974,8.196704,8.916875
MMRF_2445,-2.7045224,7.895723,14.167409,8.058452
MMRF_2449,1.5810418,5.744409,-9.436004,16.320824
MMRF_2456,0.9638285,8.016455,-4.5631433,5.6487184
MMRF_2457,1.4942088,7.784009,-0.97259456,6.681321
MMRF_2461,-1.11351,9.311296,-1.8463802,-5.6916595
MMRF_2471,-0.25406304,13.311718,9.221162,-24.655931
MMRF_2473,-0.1887678,6.8867817,-5.9008255,-4.176794
MMRF_2475,-0.5566203,10.629534,1.7390009,-16.261835
MMRF_2480,5.648591,5.666044,-33.74704,10.073653
MMRF_2497,-0.9726708,5.65373,7.763036,19.343988
MMRF_2501,-0.6660612,9.817754,-0.7877768,-9.678072
MMRF_2505,1.0259429,5.694977,-7.4675527,19.643465
MMRF_2523,0.4645915,9.739244,17.3433,-3.8463578
MMRF_2485,4.9771237,5.1317205,-30.39581,6.900296
MMRF_2489,0.25069797,13.742223,12.4837885,-28.212915
MMRF_2498,1.3129655,11.22373,19.150513,-11.385558
MMRF_2465,0.72482777,12.832926,17.700584,-26.466206
MMRF_2488,6.4992895,5.917793,-25.916761,19.682753
MMRF_2490,1.0246601,6.0987124,-12.576479,10.412937
MMRF_2522,-0.6903647,9.62639,-2.2608602,-9.185301
MMRF_2499,5.1414423,5.142924,-30.482046,7.718138
MMRF_2506,1.2586828,11.38162,19.573471,-13.016539
MMRF_2531,1.4332492,4.7174244,-3.3693402,16.416481
MMRF_2541,-2.3884661,10.404703,7.7231226,-7.4706426
MMRF_2559,1.0639677,5.3766418,-6.583534,19.602455
MMRF_2524,1.2149572,11.172177,20.02678,-11.305369
MMRF_2514,0.06595098,9.857658,14.589689,-2.122839
MMRF_2516,-0.20658201,12.5255375,12.15103,-19.722948
MMRF_2525,1.2577538,10.334837,20.085384,-6.4135885
MMRF_2532,1.8795602,11.01024,23.15911,-11.331334
MMRF_2468,-0.907272,5.5584264,8.752575,20.169142
MMRF_2515,1.4874796,7.3855715,-7.825685,6.446227
MMRF_2539,6.826846,5.0430737,-36.806217,14.347453
MMRF_2549,-2.3908293,9.799333,6.8793783,-3.8734155
MMRF_2557,-0.2512505,11.780103,6.54694,-19.35324
MMRF_2562,-1.5088314,6.9841056,8.956307,12.320114
MMRF_2568,3.4954143,6.697368,-18.084633,5.0060143
MMRF_2570,0.17498238,13.496857,14.13952,-25.604046
MMRF_2579,5.7196755,5.762896,-28.759947,11.977126
MMRF_2581,1.011601,11.287625,20.650986,-15.912519
MMRF_2590,1.1531583,11.231206,18.34046,-11.723581
MMRF_2538,1.4858398,4.589061,-1.1768787,13.761622
MMRF_2548,2.480362,7.5701704,-13.26553,-0.7982482
MMRF_2554,-1.25771,9.536418,0.22904043,-5.8684278
MMRF_2587,1.1788183,10.098409,22.607412,-6.7865257
MMRF_2622,4.7045608,5.408815,-27.743309,5.36817
MMRF_1546,-2.7086737,7.8651376,14.225368,7.1695294
MMRF_2401,1.8269161,6.00959,-10.915206,14.202576
MMRF_2595,-0.5933883,10.44415,-1.6688259,-16.20836
MMRF_2598,1.2987144,10.987918,24.694735,-14.229778
MMRF_2614,1.0385036,10.133149,19.00031,-6.1090918
MMRF_2574,-1.7443978,7.210697,10.352721,12.920905
MMRF_2605,6.387422,5.920287,-27.602234,17.352629
MMRF_2596,-1.9709442,7.9966083,13.948341,3.3463802
MMRF_2599,-2.4234633,10.813589,7.614077,-10.177893
MMRF_2597,-1.9770025,10.251231,3.858424,-3.821916
MMRF_2608,1.3975962,7.0405498,-7.452638,7.83928
MMRF_2621,1.3811735,5.8291626,-8.146112,16.824049
MMRF_2631,6.9248734,4.78004,-36.76832,16.16446
MMRF_2583,1.4267528,11.61037,20.95591,-14.588624
MMRF_2604,1.6639237,4.6643705,-3.4673398,14.937136
MMRF_2635,2.8811173,7.324653,-15.900478,0.022897052
MMRF_2630,0.67539114,10.453654,15.246341,-6.7167726
MMRF_2519,0.74141717,12.868068,16.865883,-21.54986
MMRF_2518,0.764778,8.394357,-3.3709638,2.23954
MMRF_2526,-0.15173782,5.081509,1.4225876,25.274641
MMRF_2543,0.32329434,4.8746524,-4.126134,22.96984
MMRF_2567,1.9091861,5.918583,-5.2024784,-9.35117
MMRF_2572,0.7648068,10.574745,16.698378,-7.76917
MMRF_2580,0.23895465,11.692376,2.5663168,-25.85523
MMRF_2602,1.46577,5.865543,-7.2603493,14.998883
MMRF_2601,0.90718156,10.972834,17.245594,-9.860997
MMRF_2606,3.0171542,6.9187717,-16.51134,3.719399
MMRF_2613,0.5040586,9.8091955,17.425304,-4.0555377
MMRF_2634,-1.1255181,5.7951937,6.0694895,18.860544
MMRF_2636,1.5503268,5.6888456,-10.993475,16.532091
MMRF_2637,-0.3288313,6.7038183,-4.6180706,-3.4295022
MMRF_2638,7.0809774,4.754386,-35.17591,16.324718
MMRF_2639,5.0236998,5.92327,-24.580568,12.218681
MMRF_2641,-1.516871,7.4796624,8.400631,7.300831
MMRF_2642,-0.039371677,12.974687,14.862019,-21.978006
MMRF_2643,4.7646036,6.3052797,-22.555887,9.910729
MMRF_2646,0.40983376,13.727978,14.523102,-28.958956
MMRF_2535,4.4981675,6.125002,-23.680912,7.18913
MMRF_1079,-0.10811416,10.113833,14.099585,-1.8464592
MMRF_2682,1.3318967,5.63881,-8.342255,18.323477
MMRF_2654,4.7404246,6.4442205,-22.048534,7.641127
MMRF_2664,1.0265092,11.57448,18.582422,-14.741304
MMRF_2680,0.3702973,13.253805,16.17314,-24.75811
MMRF_2507,0.015196125,13.634217,12.705849,-26.71095
MMRF_2689,0.13617334,4.836764,-0.1266911,23.901678
MMRF_2651,0.4425185,7.6595716,0.8338277,7.49063
MMRF_2652,-2.4316669,7.6319895,14.099474,9.517781
MMRF_2667,5.124958,6.1309433,-24.443163,9.818312
MMRF_2670,-0.033192694,4.961555,0.16419417,24.079006
MMRF_2675,-0.49834985,13.5535965,10.882079,-27.42866
MMRF_2676,-0.5727084,5.4621677,4.724985,22.741537
MMRF_2677,1.0556588,12.820916,18.719694,-19.874136
MMRF_2681,1.5688018,4.5305777,-2.7390428,15.616273
MMRF_2678,-2.114447,9.7029505,1.4030036,-8.826898
MMRF_2718,4.9851537,5.618207,-28.085669,7.0949664
MMRF_2721,0.039046068,13.435916,13.046556,-24.775465
MMRF_2690,1.8458312,7.6948776,-12.537881,0.95766294
MMRF_2695,-2.0304224,7.296964,10.487315,11.073351
MMRF_2699,-0.24292974,13.902304,13.12982,-29.934742
MMRF_2723,-2.5598443,10.255298,6.876997,-8.979763
MMRF_2719,1.6729165,4.8084245,-4.570675,14.917375
MMRF_2722,0.9353999,7.297019,-4.818652,9.581735
MMRF_2691,-1.157908,13.082035,9.562969,-27.360374
MMRF_2694,1.5220097,5.257751,-5.5109243,15.738135
MMRF_2696,-0.46114647,11.340646,3.2517288,-19.8641
MMRF_2698,0.77334005,7.983674,-3.3675137,4.4836936
MMRF_2702,1.5057034,7.8043375,-1.7965,5.393247
MMRF_2700,-1.8947136,9.7402935,2.2340357,-7.5898647
MMRF_2705,-0.07642024,12.3801,12.08036,-18.722187
MMRF_2706,1.4019686,4.53746,-1.5547938,16.391756
MMRF_2709,-0.08890986,11.400105,2.6499882,-23.100677
MMRF_2716,-1.2079735,7.529213,7.57999,6.482923
MMRF_1988,1.9335757,11.042397,23.285074,-9.787567
MMRF_2754,4.648775,5.971379,-23.798782,9.112788
MMRF_2727,1.1866657,11.647076,18.067509,-12.93215
MMRF_2731,-1.9230944,10.449199,11.462519,-5.369535
MMRF_2732,-1.0036634,5.6712356,7.8082094,20.100052
MMRF_2733,-1.9131409,12.237095,6.873103,-14.225477
MMRF_2734,-2.21352,11.333721,11.820307,-11.828525
MMRF_2737,-0.19829601,13.50676,12.266769,-25.70609
MMRF_2740,-0.38761678,9.935066,-1.629284,-11.689786
MMRF_2757,-0.863643,7.5352483,6.78402,3.9401226
MMRF_1805,4.905252,4.9578657,-5.786815,26.331295
MMRF_2728,0.23314033,10.149119,2.308149,-12.321187
MMRF_2729,4.507224,6.056986,-24.568129,5.0388117
MMRF_2739,-0.6290141,7.4780836,3.0362225,6.8785496
MMRF_2742,-2.0988727,10.342139,9.197419,-6.5911922
MMRF_2743,1.5400404,10.990499,21.310434,-10.026421
MMRF_2745,0.43075964,7.6332765,0.029399453,7.799038
MMRF_2746,0.6241948,5.089802,-5.8928857,20.788307
MMRF_2750,5.2260394,5.9955373,-26.590778,9.20945
MMRF_2751,0.5108927,4.6219473,-1.0527514,20.971674
MMRF_2760,1.4260231,9.529567,24.343052,-4.503296
MMRF_2761,5.230317,6.1000915,-25.94565,10.463084
MMRF_2762,-0.15875874,6.4931145,-6.5141315,-3.577906
MMRF_2763,-2.365333,11.233434,9.001434,-11.344294
MMRF_2764,-1.5367644,7.8691497,7.06296,8.920167
MMRF_2767,2.8124871,6.8979006,-15.037061,2.8209558
MMRF_2769,4.999734,5.980425,-25.920073,8.074766
MMRF_2770,-2.0920148,9.915193,3.862249,-7.4214287
MMRF_2772,5.3368363,5.2476735,-30.173143,9.88127
MMRF_2774,1.2351174,5.576566,-8.642477,19.19538
MMRF_2776,-0.48391524,6.851871,-6.652392,-1.9743319
MMRF_2778,-0.16292574,13.350424,11.6966915,-24.686224
MMRF_2779,-0.20105365,12.81835,11.966821,-21.915586
MMRF_2781,6.4720693,5.999994,-26.80967,18.143194
MMRF_2782,-0.55238456,11.650283,5.0335407,-19.09724
MMRF_2787,-0.9761764,7.351361,5.8231215,6.525122
MMRF_2788,5.976072,5.5191603,-30.148952,12.65384
MMRF_2789,1.591991,7.032156,-8.916347,7.642665
MMRF_2793,0.8293973,8.379948,-3.2679074,2.1747437
MMRF_2794,2.867163,7.0612216,-13.933321,3.5900433
MMRF_2795,0.36378217,11.967259,3.7988293,-26.030954
MMRF_2801,5.3398743,6.39817,-25.226746,15.538985
MMRF_2799,-1.9460875,12.291709,6.661768,-15.482324
MMRF_2807,2.0161057,7.090164,-9.17222,3.267032
MMRF_2808,5.412402,5.5530233,-31.884922,9.973747
MMRF_2813,-0.60400814,11.746635,8.287507,-19.105806
MMRF_2814,2.56228,7.7706466,-15.036703,-3.1039717
MMRF_2815,0.4353016,4.87579,-3.5474544,22.316792
MMRF_2816,-0.5409938,9.743532,-1.7241157,-10.866925
MMRF_2817,2.1691382,6.929943,-9.535887,3.4005399
MMRF_2818,4.788163,5.3494205,-29.03445,5.889633
MMRF_2820,-1.1129593,9.389074,-1.2565305,-5.58536
MMRF_2822,-1.5119108,10.6258745,-5.6604,-15.079061
MMRF_2831,2.9074924,7.0723214,-15.234348,2.6269705
MMRF_2827,-2.4462261,9.804452,5.358749,-7.0980253
MMRF_2826,1.3575732,9.530628,25.241688,-4.5064673
MMRF_2828,1.5763273,4.819356,-3.4034722,13.879047
MMRF_2834,5.152518,5.1378756,-29.516344,8.610151
MMRF_2829,-0.9227039,5.584595,8.98288,19.66355
MMRF_2830,-2.1468356,12.061327,7.7694,-13.376485
MMRF_2832,0.35904402,9.848481,16.309673,-3.193946
MMRF_2836,2.2900844,6.8762712,-10.071005,3.4246619
MMRF_2848,1.5117134,5.5242896,-6.893694,-9.227685
MMRF_2847,0.01575889,13.661451,13.121027,-26.422853
MMRF_2851,4.863919,5.95369,-25.151693,7.664588
