patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1861,-0.4805826,0.5463402,0.6720244,-0.28151095,1.3088614,-1.7410194,-0.57202065,-0.95929426,0.1913636,1.6997143,-0.5893748,-0.32091847,-0.19859067,-2.148383,0.19380973,0.9300113,-0.5793762,-1.0115101,-1.5393164,-1.4891139,-3.5478454,1.991054,1.2967495,0.4661853,0.89476526,0.52784914,1.7893063,-0.5724952,2.8251786,-0.60322714,-0.6409416,-0.5152835,-0.18558271,-0.9845956,-0.41750374,-0.33800703,-0.25495943,-0.07504453,-1.0439327,-0.7880989,0.79567724,-0.5694085,0.08739087,-1.0760711,1.3236812,0.35142976,-0.5309042,-0.15921533,-1.3762407,-0.21250494,1.756819,-0.63000184,0.1762309,1.5646316,0.41712517,1.6752293,-1.5662857,-0.036188215,0.5554892,0.074366264,0.083296865,-1.057283,0.37763226,0.15436451,-0.31388217,0.45311195,-1.2999272,-0.6163218,-0.2577098,-1.0341651,0.23576406,-0.08323804,-0.76007944,-0.4200104,-0.13909502,0.2050081,2.035027,-1.5248941,-0.7140836,0.1965053,-1.4668694,0.77267945,-0.64173466,1.110918,0.5986182,0.2616463,-0.4282526,0.6661661,-0.7683357,0.1559495,-1.7674026,0.27030405,-0.84872055,-0.5863261,0.20066997,-0.90217745,1.1219652,0.2222214,0.11141773,1.7198893,0.59752154,1.3702124,0.62121326,1.5241327,-0.041199125,0.0306965,-0.26087308,0.06125647,1.4987425,0.6001578,0.84686625,0.14588892,-1.8745939,1.2222177,-0.10202825,0.061155222,-0.68376786,1.3021543,0.22288592,1.8643316,0.71000314,-0.34448984,-0.35214427,-1.9217377,0.19316466,0.37664983,0.6968492,0.31766054
MMRF_1814,-0.1348748,-0.45773456,0.98211914,-0.45363837,0.35789612,-2.4201524,0.5532488,0.058577154,-0.7234365,0.54338956,2.121503,0.9972378,-0.9909948,-0.28730488,1.3796475,0.47416982,-0.027351806,-1.0124955,-0.45844978,-1.7023165,-0.31983927,1.066358,0.30325472,-0.13517074,1.3215457,1.2576576,1.2673829,0.93712634,-0.6286615,-0.7112766,-1.138722,-0.05096487,-2.2711167,-1.6432145,-1.754879,-1.6298817,-0.8758496,-0.62671846,0.64317566,1.0540309,0.5979847,-0.35215494,1.1219554,0.4476515,1.4768472,1.1888885,1.4991086,-0.88468313,-0.05069861,0.56135875,-0.020424388,-0.516443,0.5688301,1.8776766,0.64739245,0.5887609,0.33363825,-0.015497953,-1.1797019,0.95260024,-0.9354753,-2.690346,-0.355236,0.3331949,-0.49225765,0.6418512,-0.06083057,-0.89215267,-0.2787991,0.5448082,-0.101561755,-0.62335,-0.12267172,-2.5712388,-1.0332714,-1.5972967,-0.12320274,-0.29346496,0.6065544,-0.9986208,-0.79698664,0.35412273,-0.95475847,1.5928195,0.22523104,1.23825,-0.63929915,-0.72144294,-0.8374767,0.85398585,-0.5248339,0.37117153,-0.97326195,0.10832961,1.6548308,-0.55027866,1.5228803,1.7772495,1.0393676,-0.16989036,0.49196193,0.36867818,-0.7605841,0.41122422,-0.2118795,0.8053214,-1.7965654,0.18278949,-0.28267592,0.20592102,0.20927489,1.5468223,-1.3186781,-0.12281089,0.14006248,1.1840631,0.0030323397,1.439846,1.9410777,0.5887541,0.16790834,-1.9413917,-0.1709474,-0.31050867,-1.2054226,0.8301728,-0.17091377,0.5614237
MMRF_1888,-1.0982431,1.8393378,0.38310465,1.3542198,0.8879453,1.4591681,1.3379073,-0.415954,2.1052327,-1.0244112,-0.906981,-0.55507195,-0.5607016,0.030248068,-0.40848622,0.64111054,1.7176349,-0.56964,-1.1884947,-0.15338095,1.5530481,-0.29165325,1.2206839,-1.8027459,0.37759838,0.008996133,0.025828518,-2.2039433,-0.021385167,-0.14408799,-2.3044636,-1.7976987,0.2164795,-0.090951525,0.663068,0.8144885,0.80561805,-1.7266849,-0.80844605,-1.9043515,-0.82873046,0.098935306,-1.309728,-1.1050432,-0.1166813,-0.63220996,-0.52809954,-0.17421421,0.76273894,-0.5305,-0.5094815,-0.3592801,-1.0089676,0.82071495,-0.988623,0.054719612,-1.4566807,-0.5526233,0.67835253,0.18304951,0.44184443,2.307458,-1.4003373,0.18071105,0.9899055,0.4412228,-1.0136132,0.33302402,0.042014662,1.3584974,0.9476441,-0.81639236,1.7926115,1.6686454,0.41515326,-0.07505893,1.5358105,1.1598986,0.6448915,1.1851175,-0.6412901,-0.22335768,-0.14376073,-1.1349808,0.14834787,-0.33797696,-0.8739315,1.5974829,0.1652182,0.54446906,-1.3938385,0.054560818,-0.43066725,-0.4969353,-0.897733,-0.13390622,-1.7864078,-1.2367152,-0.70286566,-0.56784767,-0.10428054,-0.25491107,-0.30357754,0.035770446,-0.4613323,-0.14104484,-0.06619071,1.400301,1.3958632,-0.2678081,-1.4387264,0.850171,-0.96296227,2.556677,1.0964453,0.17253692,0.39990935,0.17197956,-1.5803616,0.70007926,-0.8417036,0.21672602,1.2944369,-0.15943453,0.92459184,0.2534293,0.65935576,0.86469287
MMRF_1918,-0.31874555,0.32552266,0.5364131,0.98299444,-2.096088,0.36093277,0.07083925,0.40449286,0.29599658,-0.120728,1.0236483,-1.3982909,1.8151286,-1.3204472,-0.8955652,-0.47104263,-0.56865054,-1.4601411,0.8728096,0.73610574,1.216572,0.6867929,0.532695,-0.4029856,-0.38431922,-0.65298915,-1.042411,-0.3025432,-0.5200335,-1.0189168,0.58400434,0.22163394,-1.9532384,-0.24330577,0.2331702,1.4465986,-0.14683846,0.77559507,0.75509185,1.3614568,0.17604227,1.3932172,-0.20334563,1.1264254,-0.020394575,-1.2373335,-0.07929371,0.47539654,0.74851143,-0.0013870541,0.022577254,0.44144794,-0.6663539,-1.3592213,0.97197986,-2.5130923,0.09852868,1.0401407,0.46270382,-1.6186545,-0.7324118,0.33206263,1.8071094,0.50302374,1.0652473,-1.6319863,2.621905,-0.287528,0.9762578,-0.23754516,-0.7196346,-0.3716389,-0.1308579,1.2577177,-0.16002814,0.2339682,-0.39664418,1.3179369,1.1646873,2.5179284,-0.105622254,0.13069862,0.091787085,0.25824323,-0.4677565,0.18795995,0.13535474,0.54975384,0.21263513,-1.2669911,-0.9213157,-0.4897915,0.16846648,0.59456176,-0.029771667,-0.27127802,-0.16332047,-1.316427,-1.4106102,0.055521436,-1.0962586,0.48646873,1.3016536,-2.0321555,-0.16427386,0.2194841,-0.5334809,-0.6188909,-0.56928265,-1.4833807,-1.6347822,0.52867913,1.6564338,1.4319385,-1.8090225,0.8460122,1.5642036,-1.7981238,0.94300145,-2.463719,0.082929835,0.8766587,0.6966426,0.7742777,0.30713403,-0.39129063,-1.4678054,0.13995889
MMRF_1982,0.22679885,-0.7689658,-0.5120612,-2.0878313,2.6329181,-0.6316514,-1.6885803,-1.0286772,2.127428,-1.6614705,0.21266441,0.40156347,-1.2412236,0.16533086,-0.96917033,-0.5269004,-1.349919,0.23630524,-1.0837379,0.4153827,-0.8266345,0.80610675,0.9552375,-0.66783535,-0.34246626,0.22456655,0.36891142,-0.25529644,-1.0104254,0.59351623,-0.78191894,1.1900845,-0.7299408,-0.6222483,-0.07705476,-0.9013746,-1.0434357,0.95844257,0.28236696,1.8484659,0.4836686,0.12359803,0.55274314,-0.77414227,1.1081191,1.0154026,-1.4758675,-0.50835985,-0.15642154,0.46132287,0.280372,-0.13009837,-0.48633933,1.1773143,-0.48125896,-0.86441123,-0.28401202,1.0580435,0.98126656,-1.0304375,0.15609336,-1.428838,-1.4326965,-0.49870834,-0.02677429,0.18360817,0.043095816,0.42890534,0.14138933,1.067532,0.08865703,0.05259992,1.1000146,-1.318864,-0.08887307,1.0758059,1.19823,0.72790694,1.1645945,-0.4876072,-1.4581479,0.076335885,-0.45601073,-0.6000929,0.25661832,0.75598884,-2.5932002,0.7058419,-1.0842425,0.81610775,-1.6905422,-1.6351224,-0.94257253,1.0720911,0.51262164,-0.64652026,1.4285226,1.3016316,1.0267006,-1.392856,-1.0534223,2.0942965,1.1744908,1.0568376,0.744553,0.61292994,-1.4291542,-0.4984925,1.0250763,1.1024402,-0.5098512,1.9757658,-0.6435532,-0.5784998,0.70875853,2.019988,0.5158348,0.49411628,0.9376854,0.76195925,-1.8454784,-0.56760776,-0.36683157,-0.73964274,-0.3277578,0.567186,1.1685085,0.12918502
MMRF_1991,-2.0511189,0.3982261,-0.35928774,0.4423419,0.31495547,1.1560158,0.78446215,-0.84753346,2.393042,-0.31160998,-0.21939735,0.13416775,0.33604345,-0.66437507,0.26755437,-0.049135562,-0.025340686,1.5153471,-1.0110493,-0.68965566,1.0830212,-1.2664114,1.3919095,-2.3835166,0.9682676,-0.7672974,0.23065574,-0.6837006,-1.0446042,1.0806934,-0.83310217,-1.6369777,0.62265396,0.05848152,-0.62643164,1.0581393,0.4637987,-0.6428984,2.0754092,-0.13330142,0.16053107,0.11201829,-0.88418186,-0.7128828,-0.37517032,-1.4172182,0.3389524,-0.0547994,-0.2065728,0.23988943,-1.5307821,0.97482824,-1.2579863,0.98643816,-1.354107,0.12803948,-1.2802198,0.3618903,0.6969267,0.6805878,-0.16860814,1.6207227,-1.4347087,-0.8709476,-0.60533416,-0.23860902,-0.79310185,0.8247787,-0.30525464,0.42691126,0.9586928,0.20907798,0.5521159,2.3950653,0.60400856,-0.0721222,1.4104918,-0.07917812,-0.1515954,0.7945431,-1.4388951,-0.8326456,-1.0479802,-1.98151,0.35046214,0.7191194,0.0014826972,1.6503128,-1.4549882,1.8068566,-1.048831,0.70312476,-1.0185864,-0.26141167,-0.030490583,1.1251724,-1.0130405,-0.21921867,-0.4988498,-1.1311773,-0.78704727,0.34024432,0.1379225,-1.0528916,-0.23917432,1.4465569,0.04660917,0.4124108,0.25629207,-0.001995246,-0.9147373,0.027897127,-0.86711806,1.4242283,2.3851867,0.5849073,2.052392,1.137027,-1.6591187,0.64890254,-1.9538782,0.5524746,1.0479676,-0.20463033,-0.8430432,0.75847304,0.6413532,-0.8681702
MMRF_2001,-1.3361282,0.80583906,-0.13169889,-0.8378333,1.0644798,1.1119845,0.3173361,0.40020427,0.06731687,-0.56313,0.57415944,0.67087096,0.118275546,-0.39468324,-0.16009742,-0.41423568,0.04866702,1.4940974,-1.4931067,-1.625083,0.8349538,-1.1826594,1.7411367,-0.92330414,1.0439136,-1.6401651,0.59208417,0.07800867,-0.3631784,2.0151315,-1.5982468,-0.37770292,0.6358381,0.4399006,0.13306724,1.2541867,0.45298257,-1.2019433,1.5719306,-0.98712355,0.89019793,-0.41674712,-1.2649343,-1.2788553,-0.3643067,0.32404307,-0.0779991,-0.927503,-0.5757444,-0.16710484,-0.16762963,0.5160399,-0.85552454,0.63159174,-0.35186353,2.1273746,-1.6031952,-0.081746906,-0.6925844,1.4791973,-0.3129309,0.75222206,-2.1382978,-0.21636572,-1.3027303,-0.15956976,-1.600195,1.7248013,-0.19454527,-0.882354,0.46133977,0.20455591,0.6922842,1.1167364,0.2614329,-1.5811844,1.8078988,-0.61441237,-1.0594289,0.13012032,-0.9224518,-1.0314517,-2.5777304,-1.0917596,0.98886997,1.3895924,-0.9128556,0.4658422,0.080803454,3.094415,0.47771296,0.48578927,-0.27017006,-0.25351772,-0.0038238792,0.41931707,-0.93526506,0.37348524,0.28585848,-1.5954763,-0.051870942,-0.69036204,-0.1858986,0.2930023,-1.8168272,1.8109748,0.25212798,-0.28341088,1.3154395,-0.12871474,-0.38305798,0.9746686,-0.35543522,0.60221726,0.9934437,0.15118179,-0.6127845,0.56046563,-1.6648293,0.36250705,-0.4436584,0.9207693,1.4412416,0.020591317,0.027760167,0.7801462,1.6143833,-0.34835845
MMRF_2006,-1.0318938,0.2406703,-0.93004596,-2.0836842,0.52917564,-0.8941614,0.08639305,-1.2235844,1.3230348,-1.5958236,1.2080097,0.009011412,0.22306904,-0.303926,-2.202203,-0.50165415,0.7587588,1.5968505,-1.2245868,-1.420893,0.024547365,1.482745,0.6087332,0.21270621,0.70097035,-0.40686357,0.6272404,-0.9843701,-1.2199546,0.86159545,-1.0686351,0.35754114,1.4232601,0.06473171,0.36074078,-0.6611844,0.14166924,-0.008123336,0.8120084,-0.18485798,-0.20057285,-0.54038095,-0.7961769,0.48010042,-1.4247063,-0.06868061,-0.91664714,0.85541755,-0.5743033,-0.52923495,-0.85424,1.2960048,-0.19543406,2.67635,0.6089383,0.6826408,-0.48469508,-0.42959422,-0.94696164,0.9790582,-0.95233184,-0.1737993,-0.21539988,1.49059,1.1279895,1.1383044,-0.068409674,1.271213,0.2169767,0.6206918,-0.7287221,0.5960371,0.3580346,1.4530367,-0.30025598,0.072582066,-0.06803341,0.41365492,0.68270504,-0.071403414,-0.8057496,-1.2000053,-1.6419059,-0.57800615,0.6299637,-0.41499332,-1.9448553,0.23128857,-0.18396547,1.0043511,-0.4172004,1.129247,0.12702583,0.963336,-0.84104794,-2.0122547,0.12495286,0.5730055,0.6094622,-0.9245547,-0.35402057,-0.48171028,2.0491645,-0.008076424,-2.361311,-1.2025632,-0.4642223,-0.033257257,2.607051,1.7046374,-0.45942706,1.2721466,-1.3851042,1.1786813,-0.46973577,0.038329598,1.0676997,0.9052836,-1.5915353,0.8163349,-0.13058507,-0.8590658,-0.29413652,-1.5332502,0.6972188,0.23530257,2.2087743,0.31709766
MMRF_2015,-2.2016068,0.95790493,-0.4404569,0.16619502,-1.2196281,-1.2482506,-0.3436498,0.54387593,-0.0697426,0.5392164,1.841629,-0.93731004,1.3266659,-0.5618058,-1.1214124,0.18447138,-1.7644763,-1.5213548,1.0110255,-1.4714937,0.009994927,1.7101369,1.7265308,0.45764837,0.21132329,0.08887977,-0.9255368,0.053730436,0.20625672,0.35389248,2.7042487,-0.1433388,-0.13079017,-0.7337721,0.66627586,1.5204586,0.03922175,2.0269842,0.9268556,-1.1891329,-1.2970659,-0.6314971,-0.111234374,0.2509286,-1.1017185,-0.5887365,-1.7513794,-0.75308704,-0.07172794,-0.17577304,1.4171062,-1.1525375,0.9791741,1.4877281,1.7808061,-1.135506,1.4636058,-1.2915356,-0.11538134,-0.24506277,0.5963889,-0.378104,0.58315575,0.74358094,0.5084028,0.6073445,-0.25305396,0.37620965,-0.6195417,-1.5574042,-1.7607323,0.17888509,-0.6277472,0.91862476,0.17012796,0.76428497,0.41173744,0.46772742,-0.13360827,1.106074,0.045044497,-1.160483,0.8550172,0.44846377,-1.8202577,0.8133918,1.0385017,-0.12951471,0.29377785,-1.2500197,0.0021045767,-0.5501832,1.6744583,0.20341241,1.2014071,0.1839057,-0.8486129,-1.6328259,0.49003807,1.39054,0.5276167,-1.1235086,0.7181918,-1.8108375,0.42937702,-0.8975349,0.9612561,-1.7431498,0.2613529,0.5594516,0.40045393,-0.015654404,1.435228,-0.5787853,-2.3382115,-1.7339605,-0.019640885,0.069057405,0.104231104,-0.31178948,0.82119185,0.14575039,0.38050643,0.22120738,0.07457791,0.4438927,0.63182026,-1.1351258
MMRF_2012,-1.8631349,-1.354053,0.7554354,-0.23519868,-0.7505667,-0.68013215,0.39376825,-0.69098663,1.1286674,-0.26914674,1.598625,0.463561,1.4979151,-1.4298885,-0.32743979,0.2315984,-0.6329575,0.113585904,0.018327381,-0.90798235,-1.271066,1.3914081,0.9596742,-1.4911989,2.0764635,-0.112142235,1.685922,0.78075737,-1.3063791,-0.24198925,0.85539824,0.6118751,-1.5414494,-1.0479989,-1.8682659,-0.85754526,-2.2878692,-0.14383622,1.7164074,0.688761,0.44931015,0.24933729,0.669062,-0.08058399,1.9726917,1.6031859,0.7215029,-1.4364144,-1.055748,0.9475038,-0.120958365,-0.71504456,-1.0606978,1.6201622,0.9823995,-0.3543396,0.3879946,0.67022085,0.14663422,0.9218783,-1.2735366,-1.8432505,-0.47375768,-0.61915183,-0.95568097,-1.0371821,0.79669964,-0.6226648,0.051684648,-0.019071085,0.084378146,0.33232528,-0.50212806,-0.9930675,-1.1698343,-0.58240956,0.043932036,-0.6633307,0.25205582,0.37138277,-1.0098267,0.51176417,-1.2394494,0.5957521,0.6953314,1.0385115,-0.6847605,-0.28843462,-1.1605687,1.7621313,0.4442319,0.24106762,-0.16901533,0.78756213,1.2109936,-0.34626943,1.9563732,0.8234022,0.38760272,0.6531196,0.2578894,1.349442,1.4204654,-0.9833697,-0.0715315,1.3684031,-1.2359672,-0.10531726,-0.3187019,0.054542042,-0.2123852,1.2610189,-1.4504372,0.32697994,0.082361415,1.9011061,0.32806098,-0.475238,1.2804041,0.16871977,-1.8599792,-1.383616,0.31317315,-1.2859751,-1.6533834,0.43498823,0.33629587,0.6738028
MMRF_1908,-0.8838776,0.88726795,0.43174464,0.69031996,0.23921156,0.82636976,0.7903857,-0.12966998,0.35696647,0.70207936,-1.0311432,0.10439294,-0.7195382,0.7741499,-1.418187,0.31129187,-0.81759286,-1.0714905,0.40864983,2.2040222,-0.43104348,0.35220167,-1.284873,0.5762376,-0.77709985,0.5480574,0.56041557,-0.13020167,-0.606318,-0.3402598,0.9524217,0.7164093,0.70594263,-1.0024107,0.3461982,-0.42314395,0.03206704,0.050096907,-1.4750961,-0.81039006,-2.095432,1.0365177,0.5987692,-0.056651168,-0.68797505,-0.24548128,-1.3852991,1.4684435,-1.5921292,0.36850318,4.8602757e-05,0.15010566,-0.27178004,-1.1213118,0.5361434,-0.38222042,-0.68671703,-0.76484734,1.4851741,-2.7494318,1.0363637,1.6674213,0.60997885,0.71545565,0.64748824,0.6608469,0.5963187,-0.79476523,0.5893225,-0.86931324,-1.1890569,1.1266667,0.42088106,1.0145369,-0.19039676,1.7336104,0.22873624,0.18664928,-0.66072994,-0.95881444,-1.1633424,2.0245879,2.342932,1.1153893,-2.005847,-2.0825493,-0.49618262,-0.9044209,-0.62672895,-0.40905955,-1.7100686,-0.036317788,0.6963528,0.7146334,-0.6476098,0.15595904,0.4762466,-0.8129992,0.10796061,1.2553351,-1.2086408,1.9527998,-0.5080513,-0.99740183,1.5096576,-0.044796154,1.7155522,-0.497753,-1.2367682,0.103069134,0.83004963,-1.8779565,-0.8197439,-0.33817136,-0.2928159,-0.26512492,0.036665574,-1.3235524,-0.32692915,0.00014338922,-0.79306966,2.375842,-0.08346541,0.8124964,1.7721357,0.54867554,-0.07102687,0.6831919
MMRF_1916,1.18202,0.2558204,0.64944094,-0.5580112,0.41534746,1.698352,1.0005121,0.088061124,1.5085219,0.1118192,-1.6705115,-0.33433095,0.14069733,-0.41974407,-0.0454712,-0.8182876,1.7008102,0.27403098,-0.10332219,-0.9328862,0.63318825,-0.7527907,0.14150885,-1.287197,1.0719366,-1.1633253,-1.5712758,-1.7891172,0.85606956,-0.2905605,-2.2591279,-1.6432112,-1.1632146,0.6962413,0.5229752,1.7043785,0.6125885,-0.9286711,0.31399682,-0.5639817,1.1015109,-0.22733255,-1.7608291,-1.2669833,-1.1501718,-0.5659513,-1.3455142,0.8372421,0.5130189,-0.49007878,-0.65562373,0.41761848,-0.9143373,-1.5856804,-1.986526,1.0402328,-1.8754836,0.23587427,0.37848046,1.1950145,0.2119349,2.4814487,-0.25167438,-0.32851917,-0.14584498,-0.7068283,-0.27054554,0.29454672,0.9050408,0.46061185,1.2237594,-0.19063781,0.34154287,1.0205169,0.4545508,-0.42429766,0.6705734,-0.37622043,0.20255804,1.9523156,0.20244783,-0.97905195,-0.14524509,-1.1784592,1.8528321,-0.50893265,-1.2113333,1.8582969,1.3262975,0.1475769,-0.10638027,1.711699,-0.45677283,-0.075124875,0.23826376,0.25178766,-1.3443326,-0.40986633,-0.47368175,-1.5188222,-0.2012175,-1.1776159,0.8342949,0.5262432,-1.6830149,0.009389708,0.7364101,1.7764481,0.1965317,-0.6016079,-0.50640464,-0.18306735,0.9816273,1.6308397,1.4847887,0.97629446,-0.1646939,1.2995244,-1.1689699,-0.87461144,-0.82886136,0.9572245,1.2520481,0.19003808,-0.86579156,-0.034071,-0.36031705,-0.029315412
MMRF_1931,1.0892695,1.4762686,-0.15046085,-0.5930859,2.3271604,0.7868409,-0.93292403,-0.21444242,0.0995655,-0.37322265,-0.6847661,0.29462105,-1.0486134,-0.53476566,0.1816177,-1.2654709,0.5981653,0.33100942,-0.98706526,-0.50544053,1.0431204,-1.1181251,1.8922251,-0.6844696,0.75312006,-0.6856351,-0.08768261,0.2187383,0.27640432,0.9037907,-2.2951744,-0.9939944,0.2688809,0.34247553,-0.13866882,1.1645199,1.541255,-1.8101845,0.64231354,-0.9623427,0.7394854,-0.9257061,-1.13932,-1.5630234,-0.52234256,-0.2051561,0.39447093,-0.18602565,0.18899564,0.0057146167,-0.6568464,0.94506997,-0.9780014,-0.14545211,-1.6434917,0.6683811,-1.9989767,-0.74754274,-1.0959284,0.60317916,1.4276901,0.2935325,-2.1965384,1.7514513,-0.6837551,0.7435913,-1.2704866,1.1175967,-0.67243344,-0.7271994,1.9525107,0.11213247,0.9097718,0.8532965,1.1032087,-0.30226356,1.3344126,-0.14062415,0.48195937,0.25433257,-0.46385744,-0.59786475,-1.2996818,-1.2795861,1.5091414,1.1656363,-0.7474724,0.9901091,-0.28060204,1.3944604,-0.5839181,1.2014881,-0.041717596,-1.3748714,0.028678507,-0.2233286,-0.97409916,1.7922978,0.62629616,-1.8298725,0.40769777,-0.39020094,-0.17181137,0.32371303,-1.7248341,0.91060096,0.028204035,1.0089374,0.4255801,0.8622167,0.24537882,-0.11459582,-0.8010358,0.533292,0.6288371,0.06934979,-1.081032,2.1831038,-1.1524878,0.19914922,-1.1207545,0.59093976,1.8557378,0.2666741,-1.8839613,0.69398814,0.37984815,-0.399477
MMRF_1971,-0.83091897,0.77006763,0.30595568,0.56108534,-0.29189512,0.5738528,1.3120285,0.2959593,-0.5270475,1.8377924,-0.92092323,-0.65104777,-0.3417047,0.8384528,-0.7643026,0.34669182,-0.3114557,-0.70168275,1.122462,1.0024929,0.63528097,0.09796059,-0.36864644,0.73521316,-0.5184363,0.6098919,-0.42519405,-1.4858736,0.5980512,1.1203772,-0.5088558,0.5700762,0.48984534,0.9785115,1.3265543,-0.022608597,1.4967375,1.1940339,0.079116985,-2.0131972,-0.12534441,-0.3242545,-0.80635244,-1.6608777,-1.5243564,-1.4786673,-1.3257028,-0.1093747,0.75159806,-0.77057505,0.6321245,-0.8330908,1.2476152,-0.5096651,0.05560583,0.2939363,-0.43613175,-1.3573263,-0.56312644,-0.23125264,0.20551889,1.5847633,1.0057017,0.17973879,-0.16309182,0.73531026,-1.0622749,0.5372768,-0.6990932,-1.6425612,-1.6024337,0.67468876,-0.017565917,0.8628532,-0.09841412,-1.0079979,0.5890232,1.8341473,-2.299406,-0.45294544,0.99155647,-0.8612019,-0.8627641,-0.803782,0.010832423,-0.15766221,-0.108470574,-1.3333342,0.8320657,-0.6684743,-0.8641855,0.6205756,1.33753,0.35931623,-0.877967,-0.24379848,-1.6614265,-1.0656807,-0.20724809,-0.572192,0.83306307,-0.80239224,0.06604921,-0.40373147,-0.9362665,-1.3933965,2.215798,0.68594277,0.9894944,-1.0909404,1.8627504,1.189148,1.8015778,-1.1383215,-1.261252,-2.4676042,-1.1068587,0.91230065,-1.2859416,0.41772732,1.3421888,1.3922342,1.0175707,0.09989561,1.1253922,1.5806105,1.0504351,1.1612612
MMRF_1978,-0.19130224,0.61737704,0.24089226,-0.43579593,0.51275975,-0.2545192,0.48843774,-1.3419011,1.3850255,0.34957057,-0.2305235,0.12773715,1.5209919,-1.0364189,0.44048247,1.0926446,-0.7955636,-0.5850842,-1.0017028,-1.5947665,-1.94017,1.3182726,1.1876189,-2.094129,2.1017358,-1.0073761,1.6511859,-1.351389,0.585123,-0.24442959,-0.94803214,-1.0264407,-0.13627045,-0.41822597,-0.19347942,0.3344459,0.24632123,-0.38671395,1.7441595,-1.1564357,1.0816705,-0.4028888,-0.79935485,-0.23921543,0.14496623,1.1960706,0.6910863,-0.020821013,-0.66368395,-0.63018775,0.20815493,-0.12687092,-0.13209662,1.0074798,0.8643667,1.5544674,-2.0106275,0.81642884,-0.7894254,1.6865928,-1.7776598,-0.5098804,0.65061814,0.6614652,-1.3841205,1.6292158,-0.63058174,0.30730927,0.42996693,0.77056026,0.459957,0.48802072,-0.75176144,0.32397264,-0.63666296,-0.9422095,0.91168714,-1.5930411,0.75793445,-1.208853,-1.6207086,-0.95768434,-2.4279158,1.0402801,0.9307899,0.6833078,-0.72568893,0.27860752,0.47117874,1.9360603,-0.74946254,0.7468996,-0.58325213,0.0024282,0.5271548,-1.6630143,0.956325,-1.6357449,-0.38191825,0.47613245,0.14387555,0.7182554,1.5100694,1.5483106,-1.7670277,-0.27992576,-0.546187,-0.49206975,1.5931683,0.26411337,0.31543848,1.4477217,-1.5369724,0.8779204,0.6484272,0.3584877,0.25451645,-0.0068312567,-1.1094718,0.7668922,0.16780086,-0.53517044,0.40190098,-2.033237,0.15761088,0.0048710243,0.2887174,0.6750915
MMRF_2018,0.5388761,-0.21929176,0.037916444,-1.065715,1.1746275,-1.9176133,-0.11566811,-1.2619535,-0.6352666,-0.12448816,0.4726463,1.5790339,-0.33003548,-0.73369366,0.14828059,0.511294,0.11465197,-0.47357032,-0.56562024,-1.9389274,-0.58214164,1.5945013,1.0134801,-0.2853389,1.6840842,0.35859466,0.9615123,-0.0024366062,-1.1806858,0.38006198,-1.6466117,-0.25871828,-1.2929314,-0.4071356,-0.3323178,-1.2235994,-0.23116939,-1.686499,0.7899812,0.70711035,1.2677152,0.12958105,0.9263031,-0.83511436,0.94406176,2.179202,0.011595587,-0.4477864,0.3367932,0.47317553,0.5262526,-0.8485355,-0.5442534,1.8840984,0.017458573,0.93923944,-0.015409535,0.18592787,-0.16945781,1.2050292,-0.27000305,-2.4701009,-1.3373446,-0.18635108,-0.53730285,0.4179682,0.11580188,-0.61073667,-1.5594252,-0.29301846,-0.08828371,0.16384746,-0.16920322,-1.4592414,-1.2992728,-0.4044356,1.3489686,-0.9272782,0.24781658,-0.33886087,-0.50488883,0.186834,-1.5213944,-0.21669473,0.18212032,0.92548573,-0.43336663,0.40501332,-0.7557865,2.670985,-0.45346168,-0.13872625,-1.3501115,-0.11598435,1.6424708,-0.5838192,0.15553188,1.5046848,0.64348406,-0.25469795,0.26069987,1.1690466,-0.970462,0.7473438,-0.8715461,1.524527,-1.6846308,1.0567194,0.6042718,-0.39085263,-0.12216008,2.0130599,-1.9107226,0.12495572,0.77440995,1.6474655,-0.9642257,1.9973749,0.56509626,1.0231746,-0.3358883,-2.0120103,0.7112756,-1.2846208,-0.51784825,1.131074,1.1158556,0.56403434
