patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2174,0.043055918,1.9749007,0.49598703,0.36713496,-0.69143957,0.46123934,0.58278316,0.2805723,-0.70657516,-1.0104638,0.33873892,0.78796154,-0.5466042,-0.8447767,0.10703404,-1.5168068,-0.6471042,-1.0578035,-0.19250429,-0.82329726,-0.88227147,1.2612666,0.84143114,0.16274607,-0.26654735,1.0389649,0.25340945,1.856487,1.0111952,-1.6291726,-0.44096982,-0.2569106,-0.20213145,-0.65213495,0.58311737,0.527414,1.0271332,0.13781725,0.052804638,-0.5358797,0.61305034,0.9998944,-1.04377,-0.78818506,-1.3458297,-1.1492581,-1.4650677,1.2798345,-0.94921076,2.947077,-0.66833985,0.07991576,-0.5705327,-0.46428224,1.41582,-1.4873198,1.5236473,0.13380526,0.41063982,0.1140738,0.75003266,-0.467601,0.023580316,0.37596938,0.35350895,0.27857587,0.45787075,-2.232743,0.26389945,-1.3546516,-0.2743659,0.948377,-1.5622768,-0.79831916,-0.08585178,-0.4063828,-0.26030904,0.18865582,-0.5366093,0.34128714,0.10328951,-0.58534646,1.2586988,-0.47986993,-1.0985296,0.38463876,-0.85027796,0.150312,1.4321932,-0.95854205,0.7136351,0.5812383,3.093829,-2.2510285,-1.4106703,0.5683084,-0.06629248,-0.18853308,-0.16549876,-1.0307307,-0.15327339,-1.7059952,0.03278639,1.0157062,-0.41565573,-0.6545635,-0.5807932,0.027492125,0.70456475,0.60596573,-2.1381721,-0.5594054,1.0624081,-0.19726638,0.4511457,2.5813885,-0.55585617,1.9807459,0.9414608,0.3264277,-2.150722,0.021705251,0.38738766,0.6954795,1.1753896,-0.26899216,1.6553923,-0.33457473
MMRF_2201,0.04700219,-0.538097,0.091985956,-1.2132276,-1.1945046,1.1051548,-0.859874,-0.42829034,-0.23415233,2.0011237,1.9263773,-1.3046676,-0.32200095,-0.74332035,-0.5606617,-1.4834061,-0.8898619,0.77709883,0.38439724,0.27937865,-2.0838196,-0.4499456,1.2711802,-0.033831958,2.1958885,1.5620414,0.027206179,-1.061814,1.7700213,-1.6613904,0.31739062,0.15022023,-1.0256721,-0.84239733,1.073176,-0.8875149,0.46038255,-0.6108827,-0.1463384,0.9387313,0.4782095,-0.75637215,0.37397212,0.026344161,-0.7384222,1.2923185,-2.0274982,-0.45244858,-0.0041466393,-0.6208503,0.9247625,-0.21071374,0.07507441,2.1326587,1.2360375,-1.2895565,-0.6359551,-1.9869751,-1.8166019,1.0309515,-0.9972274,0.21942107,-0.014620652,-0.4841045,0.6757077,-0.253993,1.3096262,0.7005745,-0.12204799,0.05369597,1.208704,-0.53670096,-0.49567053,0.49216706,0.47352618,0.6983887,-1.0176773,-0.0016711256,1.04625,-1.5810292,0.14770398,-0.49240863,0.857038,-0.33583283,-0.19743727,0.8991257,0.010280927,-0.1823358,1.2151084,-2.0257955,-0.16991954,-1.0239787,0.2747508,0.12812242,-1.0359308,0.7615401,-1.7738955,1.1063186,-0.33948004,2.7045481,-1.8767762,0.19154222,-0.81948185,-0.8916016,-0.8458085,0.11838821,-0.13147335,-0.13769242,1.5468283,-1.2269213,-1.1044085,-0.3262864,0.7439975,-0.27494273,1.7666035,-0.39812866,1.2134796,0.312866,0.9773384,0.38151896,1.1072752,-0.19007996,0.19393821,1.4269463,0.3109621,1.0664713,-0.69879544,0.8840658
MMRF_2203,-0.8871965,2.400206,0.74374723,1.2645402,0.08984259,0.31142718,0.5540138,0.285884,-0.6702652,-0.26531723,-1.6821218,-0.19322431,-0.7745358,1.4727037,-0.046063215,-1.1150297,1.372625,-1.3839542,-0.012145266,0.36009344,-0.06623812,-0.5811852,1.5736951,-1.3605168,1.069895,-0.6069549,0.58949447,1.3107798,0.012571907,0.29089394,0.09045401,1.4733588,2.4572828,0.65847355,-1.724522,0.13600707,0.9170356,0.051158104,1.1221504,-1.485028,-1.456015,0.6362866,0.5253599,-0.6092501,-1.6849169,1.5435917,-0.20144826,-1.4126883,-0.07798423,0.014261864,-1.681649,0.67975074,0.10619814,0.7183276,0.6640395,-0.7408991,2.0780082,0.42826438,0.1946985,0.5556468,0.22305237,-0.38171858,0.1333948,-0.3654262,1.0299022,0.07963555,-2.1358173,0.271124,-0.31630307,0.47486216,-2.8211544,-0.5397059,1.8655405,1.1206561,-0.2919115,0.7364452,0.7626074,-1.4194814,-1.5927557,-0.097256854,-0.31480816,-1.42463,-0.9444868,0.36970216,2.3751473,0.73203003,-0.974645,0.6958988,-0.3863883,-1.1533066,-0.75253594,0.6810883,0.39027217,0.75026286,-0.35840562,-0.12767786,0.21954137,0.7974715,0.2263091,-0.104412965,0.49821553,-1.411312,-1.4723063,0.16437584,0.3495934,-0.35851744,-0.6210929,-1.0126383,-1.0443622,0.25991133,-0.28608286,-0.6708594,0.030216156,-0.055736948,-0.9460286,0.941365,-0.028828174,0.5214537,-0.99493057,-1.0853709,-0.78762245,1.4715416,1.7261385,-0.73237437,-0.4244877,-1.4969984,1.1337019,0.97537166
MMRF_2214,1.0160007,-0.45844418,0.159178,0.96043575,0.3583423,0.6839939,0.42595774,-1.1371336,0.5521875,-0.24901849,-0.87620044,-0.086324446,-0.20688431,-2.5571623,0.3459479,0.5932128,-0.68596303,-1.7335229,-0.63763964,0.34535137,-1.975186,-0.77199644,0.7846356,-2.2604473,-0.24728724,-0.22736128,-1.4918888,-1.0526226,0.4773012,-1.7473,-0.86771864,0.94302726,-1.0667117,0.18183894,0.73587096,-0.24497555,0.27099836,0.6844356,-0.83891124,0.72978324,0.57960737,-0.7084101,0.06870613,1.5390534,1.4670252,-0.36337668,0.6041287,-0.35974324,0.6228871,1.2615414,-0.49094883,0.2255687,1.1257459,-0.73069996,0.56087184,1.5625222,-1.3635575,0.3504978,0.63610023,1.8020805,1.0364226,-2.2203465,0.24835226,-0.28085336,-1.248577,0.62622577,1.3612125,0.75315976,0.4363896,-0.76722175,0.53364104,0.7931582,-0.7149092,0.707447,-1.2773781,-1.5404111,-0.5879881,0.681102,0.055284865,1.8276178,-0.37379596,-0.18495242,0.657372,-0.27408627,-1.5469608,0.86479723,1.8255618,0.046494305,0.3858487,-0.60037977,2.6780736,-0.22476482,1.5731963,-1.2046525,0.618964,0.03251545,0.6432487,-1.3252664,-0.36783826,-0.35552812,0.26421425,0.4042153,-0.17969202,0.7552251,-1.2999198,0.8030362,-1.3013555,1.7261752,0.25373828,1.3040254,-0.22678995,0.22268713,1.4242696,0.6098289,-1.6349723,1.4346898,-0.13508834,-0.4178981,0.6587769,0.22805406,-1.9000757,-0.83528256,-1.1440836,-0.9334612,1.2865536,-0.106914386,-0.3072798,-1.3645633
MMRF_2195,-1.52669,-1.4475485,-0.48203567,-0.1079713,-2.160703,0.9117427,0.895985,-1.195909,1.0202264,-0.73087084,-0.046933234,0.18734175,0.0044861715,-0.6591107,-1.3846902,2.855036,-0.53472507,0.33301002,-0.13350111,0.88807976,-0.42188534,-0.3176497,-0.69462854,1.7355504,-0.19099832,-0.025101606,-0.62981904,-1.4994293e-05,-1.0571952,1.3113801,-1.2757719,-0.542278,0.21453108,-0.95410293,-0.3358919,0.547625,0.46684945,-0.5069468,0.32283992,-1.2748947,-0.61994386,-0.087491356,-0.6963517,-0.4627896,0.5984923,0.016056668,1.204006,-0.19041876,1.0072392,-1.4391254,0.9699122,0.93054193,-1.5932233,-1.0254592,-1.3543754,-0.20888492,0.48365423,-1.4245907,1.4989767,1.4172686,0.9485459,-0.5644105,-0.2590822,0.18792906,1.0439047,-0.74323815,-0.5148412,0.70031786,0.11749637,-0.14388274,0.9430662,-1.8738164,0.5247228,1.7517035,-0.29643396,1.5589406,-0.97843343,2.3537672,-0.58931893,0.39717802,-0.1675729,2.0187647,1.6609924,0.38517272,1.0007132,0.68244255,0.55343723,-1.1343547,1.1845819,2.7241764,-1.0529431,-0.8813464,-2.1093707,-0.85497326,0.9548688,-0.7778331,0.083339006,0.3029532,-1.1331456,0.49690875,-0.9221824,-1.0915643,0.9313249,2.0034866,0.69662243,-1.0973706,-0.88258773,0.111340426,0.6529297,0.26019627,1.2082256,-0.04425417,-0.2578091,-0.49697587,-0.5970146,-0.7781191,-1.4008963,0.45852134,-0.8538069,-0.8247916,0.7452301,0.47327852,-0.8685416,-0.27451652,0.5690599,0.9792448,0.19076069,0.49266708
MMRF_2194,-0.01665522,-1.6311,0.22946092,-1.1931809,-1.5602382,0.07790971,0.30992314,0.38310385,0.30191723,1.2425005,-1.9665184,-2.1214786,-0.18467696,0.24768329,0.26137784,-2.5216513,-0.2588733,-0.9288681,-0.12501258,-1.860084,-0.54061645,1.2408646,0.48048508,-0.7004056,0.3338822,1.6036843,-0.7678006,-0.29300305,-0.40948078,-0.9045848,0.25468338,1.9286417,1.0529263,-1.564911,-1.1218842,-0.7126852,-0.2593515,0.858038,-0.5215726,1.6510617,-0.18493873,-0.4673068,1.3969905,-0.6090893,-1.8715037,0.36078015,-2.5227883,0.7310786,0.56968886,0.059506174,0.65053576,1.1310631,0.018472424,1.3522518,-0.63119423,-1.3695824,0.76422256,-0.97242314,0.341846,-0.039249256,0.33228815,-0.118389785,0.019122547,-1.4754764,0.32507688,0.40689915,-0.8024427,2.2129893,-0.14153399,0.56758016,1.4728643,0.44332302,-0.11281632,0.11131956,1.0034878,0.66968983,-0.6107713,-0.9978608,1.2610102,-2.180798,0.65567684,-1.4583291,-0.6184589,-0.61980665,-0.3945241,0.923529,-0.37251914,-0.48063782,0.29472876,-1.2957579,1.2661002,1.8292637,0.8228657,0.0032228855,-0.23798022,0.517995,0.31129482,-0.087959096,0.17653607,0.4642672,0.7468084,0.46027443,0.25064844,-1.3134731,2.0291882,-0.097270876,0.89335334,-0.3165254,0.84597343,0.20442325,0.25221813,-0.5195662,0.009309009,2.13365,0.31683236,-0.4222701,1.1369317,-0.6119527,1.1032236,-1.0731809,1.1327285,-0.7172495,-1.8663846,1.2428427,0.9474851,0.3269826,-0.9286,0.75116545
MMRF_2197,1.0100944,0.45848215,0.069646105,-0.6157151,0.19217686,-0.18227099,0.6154132,-0.48720345,-0.2515927,-1.4478644,-0.47472414,0.95719486,-0.5471571,-0.12242302,1.1782206,0.015539891,-1.0514501,-1.150778,-0.051581,-0.20356877,-0.3942059,-0.18927875,-0.041634038,-0.7725735,-0.9664865,-0.08233239,-1.4178697,0.1978684,1.5629177,0.25824493,-0.40180483,1.1424181,0.2948771,-1.0544888,-0.7071674,0.03722194,-0.039457764,1.7032473,-1.5824499,0.46653113,-1.3980913,-1.1955347,-0.5421527,0.9376142,-0.35354814,-0.61532784,0.42117682,-0.51461047,0.53158695,0.5634452,-0.24238248,1.5798544,0.17675237,-1.3588182,0.36693156,1.2287974,0.2941921,0.30483952,1.0229322,1.7455459,0.9859715,-2.6540911,1.3673227,0.08039118,-1.165963,1.004331,0.6361965,-0.43172336,-0.90961677,-0.7934427,-0.29425314,-0.33261803,-0.3753302,0.9287658,-0.45656213,-1.636906,0.107697465,-1.8709412,0.60325354,2.2328224,-1.4054685,-0.73375946,-0.016010791,-0.64534587,-1.310424,1.4399937,-0.46586472,0.4427277,2.4873338,-0.13234624,1.0513217,-0.1433859,0.97542864,0.17241906,0.71712273,0.25331068,2.042445,-1.7644308,-1.089146,-0.9278385,0.86176616,-1.8435185,1.6525322,-0.1926641,0.34193096,-0.35210276,-0.47127742,-0.2364102,0.135913,0.6659307,1.7767758,0.581496,0.6963905,1.503552,-1.0474687,2.197606,0.07776177,0.3303011,1.4059367,1.0635527,-2.7096195,-0.025222883,-0.5414938,-0.2631549,-0.66980195,-1.2927796,0.39750862,-0.8746691
MMRF_2200,-0.8189103,-0.43497774,-0.12936781,1.0909646,-0.75767666,1.1596996,1.180494,0.05800207,0.72232175,0.11137429,-2.2726698,-0.7210267,-0.02378977,-0.71644646,-0.046599682,-0.6798059,-0.25772583,-0.96726996,-0.08611717,-1.5797726,-0.41607803,0.03490871,1.482507,-0.39646503,-0.9802616,0.8016472,-1.9584831,-0.54278356,-0.6917804,0.694876,-0.39180556,1.0930861,1.5954175,-0.122666895,-1.947133,-1.3088142,0.22041358,0.13356796,1.1542686,0.7374328,-1.2959441,-0.15202035,0.3867328,-0.5825542,-0.5186449,0.5745615,-0.81354547,-1.3117555,-0.12953873,-0.30750012,1.2024195,-0.008644158,-0.31111568,-0.23962815,-0.6002939,0.14992028,0.57743067,-0.6532794,1.5877703,0.42684796,0.90307,-1.2008369,0.30456597,-0.5566267,-0.7454298,0.52771884,-1.4585077,2.7104118,1.0653338,-0.18571837,-0.8556398,-0.7609199,1.7977984,2.8367834,1.0221436,0.06395089,-0.31732026,1.7757646,0.5923626,1.8944874,1.4508659,-0.4461174,0.38928998,-0.96776223,0.6418443,0.05909799,0.75781554,0.06729746,0.028630137,1.4154932,1.7953627,0.008811556,-1.4455919,-1.1235613,-0.9127713,-0.43121803,0.6366468,-0.12306127,-2.4889596,-0.3799008,1.6113058,-0.89588654,-0.25533044,0.65889066,1.401619,1.2885842,-0.65478534,-1.9823707,0.14081763,1.1298876,0.51977,-0.36518613,-0.32710674,0.74384505,-1.4543971,-0.6126274,-0.4615817,0.063362844,0.345641,-1.3247844,0.8605443,0.27688223,-1.2256706,-0.8504556,-0.3933862,-0.23482718,-0.17328554,1.8729777
MMRF_2199,0.0023896769,-1.2142897,-0.7992864,-1.3574014,-0.85866266,-0.272605,-0.25920916,-0.5178015,0.80124557,0.7587774,1.1851499,-0.7335354,0.334631,-1.478398,-0.19792165,-0.5150714,-1.432876,-0.74061877,1.0347846,-1.811536,-1.4622982,-1.0750004,-0.61162704,-0.83816886,0.32772952,0.8707537,0.28975785,-0.24306878,1.093356,-1.9810493,-0.53569806,-1.2038896,0.5258803,0.98905927,0.16865548,-0.13963403,-0.10658336,0.1764637,-0.81622547,0.03873556,0.76954293,-0.09544227,-1.3722296,0.16700737,-0.14603737,0.4398116,-2.1051664,1.8179393,-0.028193029,0.42284682,1.097009,-1.5580789,0.81980354,0.5320741,0.78389466,-1.4192791,0.99950063,-0.7602823,-1.4976974,0.22887181,-0.16873914,-0.5858273,-0.31525487,0.5967071,0.40770966,-0.08158239,0.72584665,0.015771167,0.27150223,-0.03803203,1.8310694,1.2329402,-1.6688906,-1.1392443,-1.7571963,0.0018159319,-0.52815634,0.71765614,1.044263,-1.6628004,-0.3901235,-0.7713912,0.7433982,0.2768235,-0.7110708,0.7756145,1.1945688,-0.26607236,2.8323762,-1.3150369,0.77516955,0.7681475,2.1484795,-0.23745872,-0.42617637,0.63876116,-1.2696189,-0.04233156,0.43828565,1.9477209,-1.0274726,0.11060949,0.21127841,-0.52971935,-1.6888968,0.22775783,0.73191464,1.4901347,1.413265,-0.17884102,-0.8567683,0.28238735,0.8839643,0.24836357,1.129227,0.2512648,0.8904235,0.082133815,-0.32218876,1.7789459,0.296385,-0.9101856,-1.3500212,0.38082623,2.2017698,2.3221297,-0.7705865,0.26434872
MMRF_2204,-0.8486176,-0.85784245,-0.5071609,0.6688914,-0.20671107,-0.73592037,-0.14627977,0.2205374,0.3655565,-0.8964744,2.6714413,-0.05253376,1.6445701,0.30215386,-0.07383077,2.0717022,-0.06422517,0.27288195,-0.73824304,0.5786386,-0.058511585,0.047955308,-2.0255487,1.3532151,-1.4915006,-0.25041747,1.1011668,0.81873846,0.025072234,-0.24137822,-0.7324417,-0.13562874,-1.4927691,0.69966924,1.2565503,1.0121131,0.17722623,-0.93753225,0.8136045,0.07709944,0.90488845,1.0073748,-0.65398616,0.96645606,0.8308349,-0.076404124,-1.9203802,1.2463994,0.1723222,-0.5892258,0.10070333,-0.7542079,0.9699344,-0.44637203,0.7615485,-1.3942336,0.5684183,-0.46906146,-0.9612216,-1.2448778,-0.063241415,0.15793559,-2.2160532,0.69968796,0.7423102,-0.7464491,-0.5987065,-2.1456075,0.96291393,0.28041732,0.38121188,1.3606766,-0.4387958,-1.9064411,-1.5289512,1.6495262,0.29202542,1.20388,-0.4596274,-1.3648503,0.88722324,0.91594577,1.162587,0.75659573,-0.8885818,-0.040126543,0.42751107,-0.09434613,0.6991855,0.41397506,-1.4134617,0.019225914,0.20366444,0.081815004,-0.022912303,-0.8094144,-1.8393666,2.0562313,1.0305564,1.0198995,-0.9054074,-0.7180571,-0.9691477,0.3163662,-1.8243585,-1.3619144,-0.2387926,1.0823236,1.0399623,0.19066697,-0.8927549,1.5196608,0.21213044,-2.4712784,1.4625846,-0.506992,-1.041436,-0.19507034,-1.202816,-0.16278979,0.82704437,-0.017534636,0.5148234,-0.8606525,1.1068048,1.2700251,0.8282523,-0.5565875
MMRF_2183,-0.21789297,-0.8715337,-0.36809406,-0.8914667,-0.22133787,-2.4760213,-0.42436734,0.5872032,0.15119426,-0.47932446,2.125459,1.213138,-0.39574116,-0.2996425,-0.38097268,0.6613565,-1.8219259,-0.92192453,0.23815237,0.35026002,0.98429793,-0.24633358,-2.8444493,-0.0011159349,0.35795522,-0.9769481,1.529314,0.7513438,1.7831528,-0.3847886,-0.6196881,-1.4195668,-1.3819503,-1.5524576,2.2811863,1.8425419,-0.4370062,1.0950722,-0.2749939,-0.6251182,-0.30904868,0.4020812,0.5664651,0.88984156,0.32408077,-1.0160267,0.17068996,1.0941085,0.62603766,0.97256416,0.8179122,0.320416,-0.7530269,-1.9388963,-0.16231543,0.26569742,0.022131026,-0.2849444,-0.38729995,-0.28533646,-0.043939102,0.065078415,-0.72464335,0.7841128,-0.26164666,-0.4499566,1.3962135,-2.8991485,0.019382074,0.35145578,0.84616417,1.3796419,-0.6021312,-1.440324,-0.9240181,-0.88053024,0.34220034,-0.23288457,0.21074118,1.2702745,-0.2895518,1.4983032,-0.36203563,0.16591305,-2.4737535,0.86296993,0.44977722,-0.78748,1.6596648,1.8932526,-1.05296,-1.0903722,-0.45629853,1.404765,0.10694977,0.052471276,1.4348912,-0.94019735,0.56231135,0.07743374,-1.7584137,-0.22944392,0.16619164,0.060952693,-0.5495029,-0.6713727,0.3944888,1.522951,0.33163655,0.1459313,1.0472983,1.4986762,1.0069444,-0.31362024,-0.18363434,1.5698277,0.5804366,-0.97460145,0.7439296,0.26725948,-0.0651928,-0.16431418,0.5043918,0.017316673,-0.5303104,-0.24529031,-0.10504504,-1.769636
MMRF_2187,0.1935257,-1.3289721,-0.33629778,-0.4954448,0.07801485,-0.79764,-0.20880057,-0.53158706,0.57514954,-0.08179428,0.24002661,0.96343386,-0.6031208,-2.0009804,-0.37566316,1.2374525,-2.3343084,-1.5409158,0.669521,1.0645078,-0.9630286,-0.06598895,-1.7678432,-0.9776014,0.5789928,-0.6996814,-0.21758297,-0.8281653,0.9112315,-0.3039091,-1.6491883,0.60141236,-0.4321474,-1.1639211,1.2684231,2.0382617,0.7372924,0.9104902,-0.6239748,-0.33855993,0.0681337,-0.77560663,-0.03616494,0.6383395,0.5757314,-0.85629237,1.5136493,-0.23750037,1.418175,1.1902103,-0.06467931,0.77160007,0.52414614,-1.6444829,0.46161374,1.5035478,-1.0661521,0.5975937,1.19349,1.2006707,0.7905563,-1.4423844,-0.33072242,-0.11894798,-0.2647683,0.53180945,1.9951766,0.054268688,-0.82797873,0.046056118,1.447892,1.3830316,-1.1625838,-0.2382891,-0.61182374,-0.5569322,0.30986148,0.22843195,-0.55206335,0.5830427,-1.0012386,0.54782695,0.94576544,0.09600693,-1.3270962,0.55733395,1.4618136,-1.0424448,0.7513664,0.99504554,2.3405085,-0.5520391,0.6840456,0.17242579,1.3139853,-0.67532176,0.9410701,-2.3809555,0.05576598,-0.7132552,-1.858741,0.1036838,0.67387223,0.5469805,-1.1654822,-0.352646,-1.2215136,1.6023868,0.71306384,-0.19085968,0.35227925,0.7532816,0.82811373,1.2409285,-1.8616662,1.3702039,0.14718741,-0.19034512,0.5943223,0.3166435,-0.6150105,-0.7472668,-2.660801,-0.45350698,1.014424,-0.7267859,0.22874425,-1.242507
MMRF_2211,-1.2077056,-0.6653096,-1.0259745,-1.1014814,-1.966395,0.7638445,-0.5910789,-0.8282365,1.4730338,-0.37592763,-2.1170168,0.61544013,-0.9906065,1.2228777,0.8609937,-0.048155125,0.30127117,0.58951706,0.056866407,-0.21297805,0.3452278,1.4588155,0.48331252,0.70150465,1.0687048,0.8813498,-1.0806843,-0.5023206,0.416076,1.0940768,-0.57334614,1.5095193,0.5107891,-2.2943144,-1.4193336,-1.0983748,-0.7419909,-0.4462093,0.027676415,0.71539634,-1.2860925,-0.0011193464,0.8055716,0.37988368,-1.2545866,0.64449763,0.37875772,-0.8179705,-0.072958566,-1.4436855,-0.69802743,0.68460786,-1.1910626,0.09101115,-1.3572699,-0.74270344,-0.2431219,-0.468649,0.66809666,0.59033024,0.7130809,0.53156656,0.8730549,-0.8656644,0.6257022,-0.5957244,-1.5922925,2.4973695,1.2037463,1.0600787,-0.13028823,-2.8825386,1.5952388,2.2643995,1.6447755,0.09378551,-0.1859501,0.045916516,0.008869023,0.44610175,-0.3814876,-0.33976784,-0.31123334,0.89022124,1.3935552,0.6164828,-0.4954447,0.43028685,0.51578414,0.65573406,-1.2521709,-0.324165,-2.4575253,0.5636093,-0.4966993,0.2801248,-0.98534125,0.83271754,-0.1773378,-0.35344437,0.18422012,-0.24425814,0.35444766,-0.7955361,3.1453545,0.5688987,0.11036705,-0.35937452,-0.096520245,-0.07251903,2.16203,-0.04119935,-0.26952052,1.393791,-0.7595286,-0.78101265,-0.34811956,0.61080074,0.22443056,-0.9729415,1.3197249,0.36624545,-0.53955,-0.40603,-0.33459198,-1.0334558,-0.87408346,1.0843284
MMRF_2217,0.46702176,-1.7014074,-1.3553635,-1.3345711,-0.21177718,-2.2067893,-0.65192825,2.0125937,0.34859395,-0.42226067,0.5756846,1.6008329,-1.9032928,-1.3881532,-0.026962202,0.5891239,-1.4025903,-0.62060624,-0.43170166,-0.36437663,0.93798447,0.52110404,-1.6916739,0.39619553,-1.5632008,-1.1265551,0.11119817,-0.6598667,0.52591586,-0.2725764,-1.3864408,-0.48187035,-0.64011455,-0.87979126,1.1962848,0.87932104,-0.53116137,0.467471,0.60888195,-0.7224998,0.16153866,-0.73512393,-0.47215036,1.3133742,-1.0736653,-2.030793,-0.21633886,0.316379,0.9486398,0.62426555,0.80962706,0.89605653,-0.11741809,-1.7279115,-0.46232393,1.5735695,-0.21558215,-0.60135984,-0.45986047,0.68157494,0.91418666,0.6012866,-1.0276822,1.3279452,0.114929035,0.56979644,1.4375764,-0.7497309,-0.031116944,1.7895701,0.5681716,1.0994003,-0.6935693,-1.5959562,-0.76265305,-1.5745474,-0.18847407,0.19815153,0.6958507,1.3694515,-1.1628276,-0.624492,-1.57486,-0.22676562,-1.2267623,0.9455945,0.73573136,-0.2245555,0.9253685,1.7029507,-0.072409205,-0.19280301,-0.07043574,2.035028,-0.11729386,0.6260677,1.9266142,-1.1018031,1.0322227,-0.44109032,-0.27616173,0.42691958,0.95889866,1.1443074,-0.38865232,0.10857607,1.4005604,1.8221211,0.9819934,-0.736076,2.1148043,0.63371515,-0.7346382,1.3327385,-0.38325283,0.30739054,0.45867652,-0.6150632,0.31391206,0.15135929,-0.947963,0.018088419,-0.6631746,-0.10417703,0.18641321,1.1659151,-0.24304286,-1.9373757
MMRF_2220,0.5728816,0.8722643,0.7416133,0.88013935,0.91817147,-0.6904391,-0.6483464,0.7603196,-0.17000473,-0.32009745,0.37873298,-1.0546691,-0.7797919,1.7954232,-0.5332623,-1.2859851,0.2944042,-0.36605638,-0.24929638,0.7445753,0.7726764,-0.5843313,0.55429566,-1.5090133,1.9151433,-0.20344341,0.7875687,0.42063665,0.8110953,-0.8435366,0.39311606,0.9723297,-0.511844,1.1793659,-0.2489,0.23635566,0.07233027,0.57075113,1.6277009,-0.5366525,-0.48925006,-0.10409569,1.1854545,-0.62170434,-1.8668865,1.2206657,-0.07656938,-1.3466375,0.87629104,0.06282684,-1.3705504,1.580229,1.7524751,0.8070055,0.2807878,-0.549172,0.24863023,-0.6283271,-1.5165929,-0.05049767,-0.36667737,0.06281436,-0.2402731,-0.105657436,1.2321099,1.0217402,-2.4631443,0.703097,-1.0047466,1.111679,-1.6535445,0.008901856,0.00066516874,-0.60458285,-0.46902665,0.24994075,0.9894782,-2.1249127,0.2148608,-0.10908793,0.33792332,-0.98498505,-1.8373344,0.7273271,1.1745404,0.1316766,0.076214135,0.6619646,-1.5357271,-1.9440092,-1.0526581,-0.6348548,0.64480084,2.124041,-0.7731502,0.68335515,0.17246038,0.9164008,0.9292949,0.84441715,-1.2835401,0.64883876,-2.413417,-0.7109908,0.78167045,0.172148,0.22002105,-1.0399666,-1.0615233,-0.13425119,-0.12911344,0.12752442,-0.5794154,1.327043,-0.6975203,-1.0741144,1.6488987,-0.70119256,0.047013067,-0.42717397,-0.8334348,2.4363277,2.5172992,-0.36149272,-0.85805327,-1.6989088,0.20302883,-0.28421843
MMRF_2230,0.8256334,0.0439616,0.3984937,-2.047306,-0.064259924,1.051001,-0.31670204,-0.40183064,-1.2103043,2.2877557,0.6090993,-0.8690063,0.53110456,-0.5883613,0.73866004,-1.864719,-0.80874634,0.45685118,1.011325,-0.43872276,-1.7157303,-0.009457597,2.8553135,-0.25328532,2.5278032,1.9835346,-1.1653028,0.08097832,0.20021535,-0.22252172,-0.020245466,0.31531134,0.5237658,-1.1774497,-0.9576374,-1.3249793,-2.1079237,-0.28108367,-0.0021379841,0.46695295,0.15038791,-0.69887257,0.84756356,0.18009223,-1.6943259,0.83104265,-1.0590811,-0.3346587,-0.89968425,-1.7138128,0.2572342,0.5652769,0.30049148,2.474766,-0.18067321,0.3281904,-0.8567385,-2.3134642,-0.51672786,0.7261534,-1.1154534,-0.3088197,0.495452,-0.97601056,0.3951671,-0.83360785,0.58766,1.4594864,0.097949386,-0.2321187,-0.935793,-1.1245146,-0.10472542,1.2864658,0.35377023,-0.36683938,0.02566587,0.13433053,0.97381216,-0.553356,0.55737114,-2.0422854,0.19007045,-0.7434586,0.3690531,0.28744456,-0.11172719,-0.39117128,0.59675694,-2.5840006,0.20376721,0.3341871,-0.63831836,-0.55661887,-1.482309,1.1159488,0.053491063,1.6955663,-0.54046494,0.7765898,-0.15587176,1.7331547,-0.38346076,-0.56119436,0.4348942,1.0309303,-0.32543117,-0.3776526,0.09612624,-0.44119197,0.19821858,-0.5447898,-0.013915003,0.6879577,0.38653052,-1.3720342,0.5664309,0.8045051,1.6854838,0.5089449,1.2274323,0.07650682,0.73912776,1.5687149,0.74363095,0.9941665,-1.2831278,0.23643179
