patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2364,3.50496,1.3987026,-0.4924165,-4.4566307
MMRF_2400,1.6751164,6.690857,23.99244,12.32365
MMRF_2419,-0.25199082,4.621014,24.09148,-5.6399884
MMRF_2440,1.7005208,4.4571395,6.1167974,-10.64935
MMRF_2453,2.500319,3.0888364,8.115718,-6.7966905
MMRF_2455,5.024946,4.154387,-7.8037367,-18.665768
MMRF_2459,5.3903527,3.105476,-4.6542463,14.861533
MMRF_2422,2.778096,5.8085966,9.578782,16.410706
MMRF_2429,1.0516503,5.102903,14.093581,-5.378761
MMRF_2433,6.08684,7.77051,-30.56052,-1.0039959
MMRF_2458,5.3832307,8.02044,-34.360374,9.283127
MMRF_2413,1.0387964,4.263909,8.761019,-0.9184588
MMRF_2444,5.793454,5.8160105,-23.053257,-10.393889
MMRF_2384,5.5505424,7.188917,-21.621265,6.4606996
MMRF_2452,4.757546,8.082566,-27.00083,7.006918
MMRF_2469,5.1336813,8.296814,-29.69665,6.2914476
MMRF_2464,0.8611005,5.4580517,22.775255,-0.42707145
MMRF_2476,5.843395,6.75897,-24.162996,-2.6528914
MMRF_2478,5.6104064,8.335832,-32.708202,5.189179
MMRF_2436,3.228873,2.2205713,-5.046113,-0.29853064
MMRF_2437,6.160669,5.92222,-22.924042,-7.3639975
MMRF_2438,2.8773718,2.6593063,-4.3707523,1.3164914
MMRF_2445,3.5194361,1.3674955,-0.72485685,-5.489947
MMRF_2449,5.4891033,5.5011086,-21.724688,-12.253606
MMRF_2456,5.488616,2.9101589,-8.812855,16.289793
MMRF_2457,5.427194,2.5243208,-4.2575235,20.492985
MMRF_2461,2.146552,3.5564556,6.0331297,-13.410532
MMRF_2471,2.1763527,3.33826,7.5453987,5.8840923
MMRF_2473,5.0287905,4.1935763,-8.014099,-20.337399
MMRF_2475,1.0367768,5.3777914,23.46795,-0.5804679
MMRF_2480,5.3613396,7.846912,-33.545742,10.280098
MMRF_2497,3.7221994,2.6964693,-9.793328,0.39430696
MMRF_2501,1.1635364,5.481713,4.3532557,-0.19671592
MMRF_2505,5.5896564,5.263185,-15.926367,-16.266296
MMRF_2523,0.15849286,3.6663442,22.929386,-13.61804
MMRF_2485,5.927358,7.7777643,-30.571615,0.96969974
MMRF_2489,-0.6693006,6.6583138,11.637821,8.2178755
MMRF_2498,0.6472015,3.505524,17.618782,-6.777341
MMRF_2465,0.7276407,6.3112917,22.379627,4.3599434
MMRF_2488,1.2109741,4.0120773,9.223479,-2.1827438
MMRF_2490,4.907943,4.4064016,-4.494858,-16.61528
MMRF_2522,2.1605065,4.5961905,4.6579247,-15.318122
MMRF_2499,6.2347045,8.08352,-33.851074,-0.095651396
MMRF_2506,-0.20824353,6.6831613,13.525722,2.1724129
MMRF_2531,5.3400974,4.0147495,-11.667839,-16.337738
MMRF_2541,-0.4618451,5.588807,31.210133,-2.1146646
MMRF_2559,5.970376,5.872521,-23.838951,-9.604705
MMRF_2524,0.46169564,2.9012012,17.751139,-14.044583
MMRF_2514,0.48662642,3.2026086,18.761173,-11.862727
MMRF_2516,-0.4969314,6.394855,8.900975,3.1707332
MMRF_2525,0.36554936,2.9658334,18.211826,-14.47436
MMRF_2532,0.59293073,4.6077447,21.873537,-2.4148576
MMRF_2468,3.2277765,4.5352693,1.5099864,7.8191767
MMRF_2515,4.576641,4.7204323,-10.743718,-21.69996
MMRF_2539,4.3736844,8.090653,-28.48169,11.207601
MMRF_2549,3.0197353,5.4847245,9.475401,-20.610216
MMRF_2557,0.19881096,3.4485655,20.457598,-9.0430565
MMRF_2562,4.0602956,3.587511,-10.782947,3.4122236
MMRF_2568,5.3518734,6.0240197,-18.173664,-4.985358
MMRF_2570,1.6035448,6.609605,25.558334,11.763996
MMRF_2579,5.92278,7.697557,-27.797787,0.060149156
MMRF_2581,0.7066001,7.2187643,14.187731,12.081753
MMRF_2590,0.55842304,3.2076514,16.274357,-11.056522
MMRF_2538,6.1220293,4.079265,-9.220544,-9.6445465
MMRF_2548,5.2863708,3.8197298,-7.35992,-17.213564
MMRF_2554,2.9438405,5.496943,8.984705,-20.604017
MMRF_2587,3.282385,4.8227324,4.2048573,8.803161
MMRF_2622,5.817411,7.5924687,-28.438557,1.0032368
MMRF_1546,3.5086746,1.406983,-1.3209553,-4.491804
MMRF_2401,5.2680874,3.997416,-8.975116,-15.584347
MMRF_2595,0.51413196,2.8470733,16.781857,-14.634521
MMRF_2598,1.3698922,7.3347063,18.848516,18.227757
MMRF_2614,0.62379915,3.3704345,19.777386,-11.3464155
MMRF_2574,4.1212587,4.1120596,-12.353113,7.1023474
MMRF_2605,3.8596764,3.380438,-9.534106,5.62022
MMRF_2596,2.2417068,3.020723,9.551272,-3.927045
MMRF_2599,-0.2105521,4.70434,26.662659,-5.400705
MMRF_2597,0.10108386,4.4600034,26.6182,-9.598183
MMRF_2608,3.5351374,4.435596,-2.2677035,-17.571295
MMRF_2621,4.9435616,4.973524,-13.124323,-19.310308
MMRF_2631,5.50955,8.697046,-38.433083,5.472976
MMRF_2583,1.0265735,3.5018141,14.934922,-8.958753
MMRF_2604,5.8256593,4.450152,-12.363929,-13.099214
MMRF_2635,0.71280074,5.3673563,21.246313,-0.5308442
MMRF_2630,1.029062,3.1994798,14.575387,-10.101624
MMRF_2519,0.77869606,5.5312114,20.571127,1.107898
MMRF_2518,2.211264,6.4899397,23.120317,17.706352
MMRF_2526,3.9669123,3.634821,-10.635665,7.876486
MMRF_2543,6.0765433,6.2484226,-25.091036,-7.0331593
MMRF_2567,5.4786453,5.0578876,-18.51045,-19.102917
MMRF_2572,0.08458597,3.810348,23.11172,-12.526034
MMRF_2580,1.1100003,3.1956835,13.304155,-15.809929
MMRF_2602,4.2064605,3.9740813,-12.529048,8.337923
MMRF_2601,1.4295275,3.310002,9.816326,-4.2418876
MMRF_2606,2.292649,5.1500516,29.627832,12.648137
MMRF_2613,0.25642926,3.4759731,21.37704,-13.507649
MMRF_2634,2.3892906,3.0754497,5.222932,5.286849
MMRF_2636,5.9323564,4.9950123,-18.757977,-16.33102
MMRF_2637,4.2111354,4.12187,-14.614502,9.0279665
MMRF_2638,5.877025,7.4757266,-29.341751,-0.4404692
MMRF_2639,6.31765,8.110621,-34.912693,-0.80649865
MMRF_2641,3.195616,1.966552,-4.0400233,-0.8680639
MMRF_2642,1.8208715,5.9595094,12.204824,-1.6704587
MMRF_2643,4.8908143,6.5160394,-17.218212,6.5723696
MMRF_2646,5.0564647,2.571362,-0.9276677,18.736856
MMRF_2535,6.1427026,8.344083,-33.56244,1.7723067
MMRF_1079,0.97506213,4.9089327,13.5063505,-6.231338
MMRF_2682,5.139983,4.8725834,-12.972856,-18.09422
MMRF_2654,4.953956,6.9579725,-17.704903,8.721652
MMRF_2664,0.15112668,6.7104573,17.059513,4.3970337
MMRF_2680,1.3900611,6.531324,22.805416,9.963552
MMRF_2507,1.4197919,7.5148654,20.126215,17.397388
MMRF_2689,6.2838984,5.1133385,-18.35411,-13.4790745
MMRF_2651,3.7466028,3.3342106,-9.113834,8.068321
MMRF_2652,3.9881887,1.6065948,-3.1220856,-5.6334467
MMRF_2667,6.026663,6.9550543,-25.098059,-3.3093057
MMRF_2670,5.9952517,5.321608,-22.623854,-14.276328
MMRF_2675,1.7071449,6.8388968,22.80039,14.1429205
MMRF_2676,3.883405,3.3595731,-8.9623785,6.1052656
MMRF_2677,0.62606305,7.3694825,15.019367,11.305137
MMRF_2681,6.581184,4.7987924,-14.487805,-9.101952
MMRF_2678,1.9386964,4.8483763,7.1385775,-16.305626
MMRF_2718,5.0560455,8.369311,-28.98236,6.401546
MMRF_2721,0.4470967,7.1595902,18.386929,9.430633
MMRF_2690,5.1926003,8.509461,-26.138308,3.8050685
MMRF_2695,2.817101,2.8053052,-0.9378105,15.50738
MMRF_2699,1.3465565,7.3485484,19.96051,15.348678
MMRF_2723,-0.06543653,4.5372005,27.216291,-6.3129644
MMRF_2719,5.6374507,4.02694,-9.399331,-14.181385
MMRF_2722,5.0524774,4.36495,-10.500967,-18.536556
MMRF_2691,0.81024206,7.014677,20.73386,11.256185
MMRF_2694,5.730375,4.7388515,-17.964668,-11.126492
MMRF_2696,0.12687689,6.575315,16.88133,3.1976588
MMRF_2698,2.787708,6.088588,10.007209,19.18265
MMRF_2702,1.6221867,3.2745032,11.419324,-7.1406446
MMRF_2700,1.7676913,4.5193577,4.0613422,-10.334003
MMRF_2705,1.1007738,7.098342,17.66959,17.521032
MMRF_2706,5.5505004,4.0097113,-8.664441,-14.258136
MMRF_2709,0.5203865,5.401546,27.769934,2.439949
MMRF_2716,3.819807,1.8618219,-1.2562546,-0.06934695
MMRF_1988,1.9347163,4.7584724,8.449796,-16.553179
MMRF_2754,5.9967246,8.734253,-35.418262,4.638915
MMRF_2727,0.55676454,3.1304846,17.781567,-10.489677
MMRF_2731,-0.6197678,5.357342,30.23078,-6.2586637
MMRF_2732,3.8630204,3.8322544,-11.589946,5.809886
MMRF_2733,1.3978298,7.0147886,22.512272,15.11964
MMRF_2734,0.040544376,5.273043,27.63685,-1.1811724
MMRF_2737,1.586303,6.298558,23.90344,9.648746
MMRF_2740,1.789013,4.0405602,9.223326,-12.684149
MMRF_2757,3.7597651,2.587171,-10.077767,0.022672314
MMRF_1805,5.997826,7.5407863,-28.449013,-2.3331547
MMRF_2728,2.1924732,4.924126,6.8809814,-16.684643
MMRF_2729,5.8234267,7.1278024,-25.77363,-1.5082194
MMRF_2739,3.874339,2.7598863,-8.37752,2.3152926
MMRF_2742,1.4767468,4.3719416,6.772226,-10.926993
MMRF_2743,1.8209106,4.544255,5.771704,-9.207125
MMRF_2745,3.7173893,2.5976284,-8.809722,-1.087596
MMRF_2746,5.8499503,4.7271404,-13.027009,-13.9410925
MMRF_2750,6.046697,7.87993,-31.369621,-0.63224
MMRF_2751,6.4443326,4.229392,-10.804956,-7.713891
MMRF_2760,3.8990066,3.7033043,-10.57235,11.438096
MMRF_2761,4.9393334,6.8984637,-18.21886,7.3787436
MMRF_2762,3.5176399,4.2845955,-2.0989246,-17.498066
MMRF_2763,0.11847936,5.3131857,26.800455,0.27706087
MMRF_2764,2.8528194,2.6662908,-3.623053,2.211682
MMRF_2767,6.0354385,4.5286183,-22.069118,-17.132772
MMRF_2769,5.88795,8.321546,-32.68533,2.9318635
MMRF_2770,2.5558789,4.383142,-1.7364366,-21.542946
MMRF_2772,6.1375856,8.450843,-34.153427,2.3613667
MMRF_2774,5.686072,5.6180515,-22.296566,-11.641521
MMRF_2776,5.591307,2.636666,-6.481427,19.05549
MMRF_2778,1.1579134,7.247128,18.979858,15.784615
MMRF_2779,1.4429215,6.466525,23.546288,10.033777
MMRF_2781,4.79298,7.7910943,-21.948742,3.643745
MMRF_2782,1.3013164,5.067465,30.044622,5.69584
MMRF_2787,5.583096,2.6028826,-4.8760595,19.045666
MMRF_2788,6.0018487,6.7902594,-24.567045,-3.1237624
MMRF_2789,4.487888,5.1603765,-14.914008,-21.596792
MMRF_2793,2.390792,5.16,30.39711,12.677545
MMRF_2794,4.023012,2.629716,-4.5027585,-9.813362
MMRF_2795,1.6746099,5.0458093,30.553942,8.148233
MMRF_2801,4.6452584,7.1478567,-18.56788,12.479032
MMRF_2799,6.4111996,4.048243,-8.424523,-6.6509476
MMRF_2807,3.2025528,4.749492,-0.11726754,-15.334323
MMRF_2808,5.30816,8.452993,-31.237768,6.7609935
MMRF_2813,1.1976954,4.972082,29.885357,5.662552
MMRF_2814,3.7343323,3.2142138,-8.454703,8.548662
MMRF_2815,6.1326327,6.3566456,-24.407843,-6.0886917
MMRF_2816,2.6825922,2.9807148,6.3292294,-6.190608
MMRF_2817,5.8030987,8.627532,-35.430492,8.494813
MMRF_2818,6.0275455,7.865872,-32.22617,-0.18955433
MMRF_2820,2.5520482,4.333905,-1.764569,-21.549824
MMRF_2822,-0.64299506,5.940028,34.026653,0.62945807
MMRF_2831,2.3674867,5.2879076,29.612307,13.222244
MMRF_2827,1.3282015,4.966727,5.4805403,-1.8835611
MMRF_2826,3.0608428,5.993162,7.423736,18.440084
MMRF_2828,5.805352,4.313547,-11.649452,-12.298541
MMRF_2834,5.986939,7.7093067,-31.421942,-1.936184
MMRF_2829,3.501838,4.2536774,-11.72423,12.55727
MMRF_2830,-0.4020987,4.6645393,23.575092,-6.430502
MMRF_2832,0.19563699,3.9316337,24.093859,-11.102539
MMRF_2836,5.250203,8.668515,-38.47593,7.1525083
MMRF_2848,6.100579,5.1373515,-19.173656,-15.887532
MMRF_2847,1.4497142,7.179085,20.245907,14.234937
MMRF_2851,6.095232,7.4795327,-29.420576,-1.8034418
