patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2453,8.767564,1.7097942,-5.5247693,-3.1190505
MMRF_2455,9.951649,3.7934768,0.76428705,-14.140019
MMRF_2459,7.378722,5.530984,13.066644,12.814045
MMRF_2422,8.802803,-2.0834455,-34.16519,-5.46226
MMRF_2429,7.929192,1.8538923,-11.675872,-5.524053
MMRF_2433,-0.8066862,7.7033052,29.546038,18.066046
MMRF_2458,0.15758985,8.257222,32.954224,13.519034
MMRF_2413,9.147414,2.316828,-1.7461473,-8.950957
MMRF_2444,9.739163,5.6110816,13.356688,-12.265454
MMRF_2384,0.7840213,8.896274,33.555126,6.996803
MMRF_2452,-0.8303997,7.6864147,28.367401,16.783186
MMRF_2469,1.2373519,8.904735,35.965862,5.1112366
MMRF_2464,7.7225633,0.271508,-19.925997,-1.6351033
MMRF_2476,0.9054844,8.739299,38.797886,7.7238064
MMRF_2478,0.36097726,8.287804,35.29535,12.068832
MMRF_2436,6.509098,4.247211,5.1445646,8.026679
MMRF_2437,9.313678,5.6418653,14.907505,-8.683991
MMRF_2438,5.6973715,3.9980059,0.1794501,12.176202
MMRF_2445,5.836099,5.096932,4.4955034,15.4966135
MMRF_2449,10.115468,5.966591,10.976404,-8.539512
MMRF_2456,8.294748,5.132947,13.544725,-0.19515145
MMRF_2457,8.969007,5.497796,14.651364,-2.909737
MMRF_2461,9.331863,-1.4580303,-26.802013,-10.518246
MMRF_2471,7.675209,1.8917458,-10.660393,-1.5198077
MMRF_2473,9.120622,3.5940838,-21.975285,15.463762
MMRF_2475,8.59733,1.3540112,-17.690962,-6.6539884
MMRF_2480,0.32175645,8.017949,36.490326,13.330607
MMRF_2497,7.228955,5.175345,10.705228,9.221104
MMRF_2501,8.501826,0.8549708,-3.5693047,-15.004078
MMRF_2505,10.146536,5.807181,11.336032,-10.202878
MMRF_2523,8.285776,-0.021753075,-23.155142,-5.9258432
MMRF_2485,-0.019633848,8.39506,31.851852,12.368444
MMRF_2489,6.3888083,1.245398,-15.263685,4.096985
MMRF_2498,8.722593,-1.7857484,-30.376173,-6.0793333
MMRF_2465,7.805042,1.3189005,-14.932432,-6.2712436
MMRF_2488,1.6131728,8.0880165,40.484905,5.376722
MMRF_2490,10.520552,4.4492974,3.5193753,-14.753329
MMRF_2522,9.746973,1.642904,-7.2283807,-14.0099535
MMRF_2499,-0.8102092,7.662686,29.265394,18.883762
MMRF_2506,8.557332,-1.8873134,-31.849024,-6.1095176
MMRF_2531,9.885737,5.4256926,12.567928,-14.632719
MMRF_2541,6.902238,-0.025159584,-18.10853,10.831562
MMRF_2559,10.02872,5.183445,9.146487,-11.982985
MMRF_2524,9.293309,-0.40615714,-19.551537,-14.96461
MMRF_2514,9.803318,0.9740858,-10.976912,-18.312347
MMRF_2516,6.989911,1.9275845,-17.65698,-7.581735
MMRF_2525,9.146605,-1.831277,-31.669765,-10.0609665
MMRF_2532,8.984819,-0.91585875,-22.567392,-16.108639
MMRF_2468,9.326946,2.4029737,-2.2583773,-11.673207
MMRF_2515,9.670429,2.189973,-6.3758264,-15.66723
MMRF_2539,0.29833376,7.3888984,35.17938,19.037683
MMRF_2549,7.3695416,-0.039558034,-25.32358,14.455154
MMRF_2557,9.510938,0.1429087,-16.777834,-14.799252
MMRF_2562,7.171827,2.2047296,-3.8929794,0.52806664
MMRF_2568,1.9134372,8.201098,39.995422,2.672846
MMRF_2570,7.033687,1.1676542,-13.267404,0.4603288
MMRF_2579,-0.0193842,8.505186,30.344042,11.521409
MMRF_2581,6.4694033,2.2938626,-5.8624516,6.2465043
MMRF_2590,8.834871,-1.5821676,-30.539516,-7.609422
MMRF_2538,9.095796,5.8345466,12.91369,-4.5474467
MMRF_2548,6.364954,4.348348,4.503382,9.643245
MMRF_2554,8.707578,2.007122,-8.59859,-11.536626
MMRF_2587,9.974416,1.9527377,-6.3638353,-18.704882
MMRF_2622,0.84289825,8.768053,35.493896,7.3665757
MMRF_1546,5.8942356,5.2186155,6.6085443,15.142618
MMRF_2401,10.479332,4.9719152,6.110338,-12.5290985
MMRF_2595,9.856777,1.1777004,-11.1924715,-17.166798
MMRF_2598,8.522336,-1.9455272,-32.564907,-4.493005
MMRF_2614,9.370852,-0.3520162,-18.657736,-15.71276
MMRF_2574,9.181783,2.4406607,-1.2542431,-10.877413
MMRF_2605,0.28155002,8.859263,40.185036,16.237823
MMRF_2596,8.367666,-2.2002642,-28.2732,-5.347742
MMRF_2599,6.363654,0.5778392,-17.798256,7.385961
MMRF_2597,6.9254217,-0.56728137,-26.339582,10.740203
MMRF_2608,9.983385,2.1816971,-5.926079,-19.117641
MMRF_2621,10.693085,4.7943907,6.2086754,-9.700267
MMRF_2631,-0.6263924,7.6371393,30.914083,16.169933
MMRF_2583,9.6248865,0.17099534,-17.365007,-16.968735
MMRF_2604,10.225946,4.9516253,6.304054,-13.601961
MMRF_2635,8.184502,1.4541005,-11.942628,-7.0210156
MMRF_2630,9.992087,1.908951,-6.810014,-18.385548
MMRF_2519,7.7996264,1.1416746,-15.732569,-4.5155993
MMRF_2518,7.222349,1.1650151,-16.312523,-1.7844204
MMRF_2526,6.784804,4.4493475,7.2196546,8.108477
MMRF_2543,9.753443,5.2016788,15.991574,-13.622407
MMRF_2567,9.928919,1.525636,-9.458,-16.33456
MMRF_2572,9.067719,-1.4551598,-28.801367,-8.923045
MMRF_2580,7.8937464,3.030633,20.065176,-3.2494757
MMRF_2602,9.828891,5.074431,15.28511,-14.92406
MMRF_2601,8.671435,-1.724696,-30.539602,-5.6751165
MMRF_2606,7.1422167,2.9722905,24.680798,-1.9506199
MMRF_2613,9.255748,-1.398866,-30.092617,-11.302997
MMRF_2634,9.230138,-1.5106158,-28.32275,-11.205219
MMRF_2636,9.164558,5.9077554,11.6784315,-3.9894683
MMRF_2637,8.736561,3.9536583,-22.627754,18.04633
MMRF_2638,-0.7190702,7.708972,29.919437,16.35423
MMRF_2639,0.12502587,8.609637,31.823986,9.607735
MMRF_2641,5.792306,4.0102987,1.1189883,10.279028
MMRF_2642,9.081444,1.3948158,-6.031709,-7.472887
MMRF_2643,1.804008,8.774509,35.680058,0.3515231
MMRF_2646,7.862072,2.9698064,20.86144,-3.6606705
MMRF_2535,0.7991553,8.732473,34.94041,7.7653866
MMRF_1079,7.6668158,-2.00102,-29.195753,1.3800745
MMRF_2682,10.36741,5.046317,6.8956747,-12.90833
MMRF_2654,1.2158843,8.64073,38.23204,5.97923
MMRF_2664,8.406849,-1.649212,-32.438026,-3.4789574
MMRF_2680,6.432413,1.8785038,-10.341934,6.4537735
MMRF_2507,6.8150973,1.2209725,-14.948237,-0.10769369
MMRF_2689,10.041949,5.407134,10.287597,-11.347897
MMRF_2651,5.914359,4.0998163,0.9240986,8.12751
MMRF_2652,5.8396134,4.977045,4.781668,13.768452
MMRF_2667,0.32583174,8.610158,30.829586,8.546627
MMRF_2670,9.381111,5.1088586,17.500788,-11.992868
MMRF_2675,6.99009,1.7594239,-10.440746,1.8507162
MMRF_2676,6.7313504,4.499551,6.316019,7.330925
MMRF_2677,7.629275,-1.577603,-31.455677,0.66449106
MMRF_2681,9.762527,5.377618,11.430049,-14.1553135
MMRF_2678,7.2431917,0.7690917,-14.183548,8.931311
MMRF_2718,1.0663035,8.723917,37.50107,6.626152
MMRF_2721,7.9464025,1.3277323,-13.950626,-7.908002
MMRF_2690,7.7512426,3.1157246,21.770058,-2.495277
MMRF_2695,8.954974,3.6417654,-0.78668106,-21.989109
MMRF_2699,7.9898796,2.1470466,-9.699525,-6.9782057
MMRF_2723,6.6371336,0.26880738,-19.698315,8.19756
MMRF_2719,10.524774,5.139353,3.1488228,-10.760812
MMRF_2722,10.525417,4.344132,3.0533228,-13.867646
MMRF_2691,7.9848256,2.191663,-18.972286,15.229506
MMRF_2694,10.37562,5.473597,9.092694,-5.8547244
MMRF_2696,7.0943365,0.9250185,-14.047176,10.953951
MMRF_2698,7.0920734,2.0055816,-8.489622,1.0368888
MMRF_2702,9.2632885,0.72456926,-14.301658,-11.055147
MMRF_2700,6.0884275,0.3962722,-19.89235,12.723471
MMRF_2705,7.5330286,-1.8294007,-29.83698,1.9470855
MMRF_2706,10.766404,4.949731,6.081684,-8.504501
MMRF_2709,9.623494,0.5215231,-15.581561,-17.596888
MMRF_2716,6.173866,3.9389744,2.159558,8.385283
MMRF_1988,9.077553,-1.7814661,-26.531008,-8.520823
MMRF_2754,0.9450561,8.822948,36.037434,8.054471
MMRF_2727,9.114973,-0.6878236,-20.471779,-14.792747
MMRF_2731,6.9278164,-0.5682692,-28.171711,11.369347
MMRF_2732,6.819968,5.0804186,8.991233,11.207496
MMRF_2733,6.3311567,0.6080916,-18.25078,6.2901316
MMRF_2734,6.7153955,0.03855938,-20.780367,8.169039
MMRF_2737,6.604886,1.673202,-11.186664,5.4745054
MMRF_2740,8.237855,-0.038816717,-23.083607,-7.1889005
MMRF_2757,6.1644516,3.8727229,2.499168,9.002372
MMRF_1805,7.854707,5.312088,13.929381,2.8340652
MMRF_2728,9.925097,1.0800077,-12.51358,-17.680809
MMRF_2729,1.574233,8.919078,34.996677,3.3167846
MMRF_2739,5.943179,4.310228,2.5748556,12.498962
MMRF_2742,6.9330034,-0.29605904,-24.404911,11.493151
MMRF_2743,6.5658307,5.1926126,-3.1623418,13.85491
MMRF_2745,6.4018784,3.9831934,3.3555644,5.6583643
MMRF_2746,10.8065195,4.7622557,6.652054,-9.369085
MMRF_2750,0.03204205,8.467557,32.880997,10.756905
MMRF_2751,9.471447,5.7744093,14.315587,-9.650094
MMRF_2760,7.046419,5.467157,12.202896,14.695393
MMRF_2761,0.43963557,8.6978445,33.069916,8.620926
MMRF_2762,9.090938,4.054754,16.722128,-20.098473
MMRF_2763,6.6060576,0.22453892,-20.30165,8.619011
MMRF_2764,6.2031355,4.0920205,3.9230826,8.333745
MMRF_2767,10.690255,5.083256,4.95697,-10.775587
MMRF_2769,1.0728421,8.7169695,36.23937,6.958154
MMRF_2770,9.165152,3.5101943,-22.22736,14.482063
MMRF_2772,0.35406706,8.571699,33.68519,10.325691
MMRF_2774,10.063661,5.1899405,9.379416,-10.580699
MMRF_2776,7.8154373,4.5172734,14.571201,4.7474546
MMRF_2778,6.2243605,2.1668813,-7.7482862,8.7405615
MMRF_2779,6.4234424,2.302654,-6.7561555,6.590458
MMRF_2781,6.077192,5.4022827,8.275651,17.7292
MMRF_2782,6.964521,0.98152745,-14.772823,7.273414
MMRF_2787,7.927694,3.5472424,21.264772,-0.38375244
MMRF_2788,0.3337404,8.758993,31.828714,8.319921
MMRF_2789,10.511059,4.1546497,-0.50584245,-0.10644607
MMRF_2793,8.348221,1.0614102,-4.0125427,-13.437608
MMRF_2794,8.873011,3.7335806,-0.7053641,-22.03858
MMRF_2795,7.857915,0.60035044,-18.535477,-3.9872131
MMRF_2801,1.4605681,7.8845263,43.806347,6.966695
MMRF_2799,9.011759,5.8780317,10.07136,-3.124298
MMRF_2807,1.7385856,8.140243,41.84182,2.9769058
MMRF_2808,-0.35358933,7.9594355,27.41411,13.69357
MMRF_2813,7.15782,0.61918825,-15.176133,8.619159
MMRF_2814,6.8899875,4.2444344,6.234359,5.5542045
MMRF_2815,9.805978,5.379628,11.077772,-13.1067295
MMRF_2816,8.845518,1.5818641,-3.184502,-2.9676204
MMRF_2817,0.7233439,8.387687,37.66718,10.98243
MMRF_2818,0.9230514,8.838939,33.76985,5.195892
MMRF_2820,9.775171,2.124202,-6.48382,-15.750248
MMRF_2822,6.4583025,0.7515175,-15.842126,6.9659104
MMRF_2831,6.9541845,3.1180787,25.67978,-2.05082
MMRF_2827,7.057812,0.14151369,-16.75899,11.007245
MMRF_2826,9.28683,1.8558029,-4.7138963,-9.739107
MMRF_2828,10.57382,4.6094084,4.5699396,-14.026736
MMRF_2834,0.7155433,8.487495,35.253487,10.08103
MMRF_2829,6.7756124,4.4508734,6.2858143,6.595106
MMRF_2830,6.054406,0.3099911,-23.02815,8.287318
MMRF_2832,8.114678,0.11553618,-21.869549,-5.0587435
MMRF_2836,8.304135,4.3849607,18.958591,4.0753417
MMRF_2848,9.778662,1.3896879,-1.2368302,-18.321428
MMRF_2847,6.319157,1.5815468,-15.609875,3.5193944
MMRF_2851,0.8553033,8.821,34.63458,6.573412
