patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2407,-1.4615737,7.8979383,-30.96313,3.2379541
MMRF_2412,-0.81661963,4.8176665,-9.61225,-13.341374
MMRF_2365,5.1265445,9.064132,43.31052,3.3323936
MMRF_2265,0.762761,6.2343597,-1.9072729,-15.416573
MMRF_2364,1.0907297,1.4652579,2.7334936,14.77046
MMRF_2400,-1.5654043,8.114374,-32.301308,3.9988048
MMRF_2419,-1.0458597,5.826128,-17.65763,-6.7329674
MMRF_2440,-0.04944016,3.533462,-7.6219244,-0.4909273
MMRF_2453,0.77341557,3.2331758,-0.31282553,4.5473566
MMRF_2455,2.5311027,5.1003356,10.59689,-9.0257225
MMRF_2459,2.0696852,4.5205865,3.7431414,-4.6002855
MMRF_2422,1.1191386,6.1203995,-10.236409,5.736723
MMRF_2429,-1.5335122,5.484141,-38.08353,-2.1858625
MMRF_2433,5.380382,8.5712595,37.7749,2.9497275
MMRF_2458,5.0267057,9.43052,45.09761,2.868481
MMRF_2413,-0.22297463,5.597232,-18.418598,-17.778662
MMRF_2444,4.4854393,6.1948895,24.12979,2.52391
MMRF_2384,4.756259,8.027642,32.715042,-1.3049972
MMRF_2452,4.8654127,8.986576,41.28775,-0.7298555
MMRF_2469,5.416403,8.035413,35.345047,7.1577544
MMRF_2464,-1.9616367,6.054198,-30.265743,-11.470608
MMRF_2476,5.096126,7.3921494,29.248,0.3882341
MMRF_2478,5.610216,8.317539,37.404564,6.824237
MMRF_2436,1.5046269,2.3579128,1.9856241,7.3004527
MMRF_2437,3.8917985,4.696773,18.399956,-2.6528518
MMRF_2438,1.2441525,3.1892798,0.6717972,2.1535015
MMRF_2445,1.2261702,1.5098599,3.5698512,15.558458
MMRF_2449,4.117392,5.8951893,22.131533,2.9662745
MMRF_2456,2.5860546,4.004945,7.9729495,-2.2170222
MMRF_2457,1.8801023,3.276017,2.9547226,3.7759283
MMRF_2461,0.09116293,3.6587806,-5.740802,-0.2039576
MMRF_2471,0.7769678,7.24017,-16.511288,7.9015756
MMRF_2473,2.505312,5.3582826,9.776812,-10.546581
MMRF_2475,-1.9389982,5.851735,-29.454645,-12.631701
MMRF_2480,4.608163,9.481374,44.992203,1.6469694
MMRF_2497,2.39106,2.4792817,12.544787,9.005341
MMRF_2501,-1.9498574,5.6285524,-29.670506,-13.150638
MMRF_2505,4.306552,5.7388105,22.563187,0.6052992
MMRF_2523,-0.58304685,5.459161,-18.712784,-12.340739
MMRF_2485,4.9525137,9.096693,40.57538,1.5534381
MMRF_2489,0.18576083,7.7129426,-20.08603,8.901358
MMRF_2498,-0.98992753,4.4936743,-14.569862,-7.93668
MMRF_2465,-1.2717667,7.8180256,-29.510893,3.5546048
MMRF_2488,-0.11247583,5.3512874,-17.164993,-17.944212
MMRF_2490,3.0244503,4.9895067,13.59658,-8.754602
MMRF_2522,-0.022869788,3.9454017,-5.1289635,-6.57649
MMRF_2499,5.3641076,8.998642,41.54398,3.47779
MMRF_2506,0.45162407,7.5356584,-18.711197,3.8608513
MMRF_2531,3.1261654,5.0560613,12.276084,-5.66675
MMRF_2541,-0.9489378,6.5929394,-24.590408,-5.455628
MMRF_2559,4.4688635,6.176487,24.450567,2.8402624
MMRF_2524,-0.808463,4.9151154,-13.756073,-12.874468
MMRF_2514,-1.0694185,4.71519,-13.754068,-10.70668
MMRF_2516,0.7872511,7.309941,-17.72935,6.243612
MMRF_2525,-1.0613438,5.1100287,-14.675185,-13.7204
MMRF_2532,-0.6385429,6.588857,-22.194069,-14.09169
MMRF_2468,1.0992959,7.111369,-15.427627,6.4701643
MMRF_2515,2.5802355,5.8155117,11.036183,-0.57848066
MMRF_2539,4.0944095,9.635154,44.183437,-3.1443322
MMRF_2549,0.9319989,5.9619126,-4.3950005,-15.282476
MMRF_2557,-1.1482134,5.4792438,-16.537575,-7.8965063
MMRF_2562,3.2606466,2.323711,16.295513,16.193974
MMRF_2568,4.8499746,7.7974486,31.182825,-1.8615563
MMRF_2570,-1.647961,8.058198,-31.530146,4.307285
MMRF_2579,4.952462,8.904853,39.007725,0.25930226
MMRF_2581,-0.2687896,8.403415,-25.438946,10.348772
MMRF_2590,-1.217246,4.5999136,-13.014149,-9.931543
MMRF_2538,4.112164,4.44115,16.185703,0.80785644
MMRF_2548,3.0780714,4.9112062,14.0601225,-7.143404
MMRF_2554,0.7903692,5.8274107,-5.5590463,-14.874472
MMRF_2587,0.9890952,6.8718376,-14.676667,4.888018
MMRF_2622,5.2231603,8.738743,36.58997,3.4569592
MMRF_1546,1.2321906,1.5291921,3.1623867,13.866338
MMRF_2401,3.4333217,4.8679757,15.929952,-7.50052
MMRF_2595,-0.99153256,4.7589884,-13.007463,-12.596216
MMRF_2598,-1.2891567,8.7073765,-29.973972,9.855327
MMRF_2614,-1.1987399,4.859107,-15.091494,-9.13756
MMRF_2574,3.2334602,2.580445,14.997788,13.084379
MMRF_2605,3.548066,2.9229321,35.742245,-8.501522
MMRF_2596,1.0402459,4.147029,-0.9356318,0.51117384
MMRF_2599,-1.5253826,6.4469447,-27.746782,-8.056267
MMRF_2597,-0.35314834,5.7603083,-20.846588,-10.981648
MMRF_2608,1.9971539,5.2070823,6.740359,-9.6838
MMRF_2621,3.2162204,5.5820694,13.33405,-2.2271087
MMRF_2631,3.7696402,8.779776,9.434125,-11.811392
MMRF_2583,-1.4778482,4.7457256,-11.6422415,-7.925525
MMRF_2604,3.634279,4.9600444,16.174866,-6.0654874
MMRF_2635,-2.1518774,6.095033,-31.660698,-12.058594
MMRF_2630,-1.1935401,4.413675,-11.523514,-10.87181
MMRF_2519,-1.9944332,7.4892254,-34.312668,1.4761927
MMRF_2518,-1.4649112,8.245968,-34.38083,7.3755345
MMRF_2526,3.0069935,2.5380769,14.239842,11.760107
MMRF_2543,4.586387,6.292897,25.341633,2.1954432
MMRF_2567,-0.29575673,4.819954,-8.298637,-9.455434
MMRF_2572,-0.8421427,5.517544,-18.695827,-10.671452
MMRF_2580,-0.7972781,4.3619933,-12.714567,-16.039976
MMRF_2602,3.2520313,2.5677488,15.652705,12.216946
MMRF_2601,-0.2139859,4.5865216,-1.2008607,0.3158207
MMRF_2606,0.51487684,3.6042473,-3.7953846,3.7861063
MMRF_2613,-0.9192651,4.8284693,-16.045177,-11.785605
MMRF_2634,1.3709668,4.3675976,7.6729093,19.826939
MMRF_2636,4.5355706,5.457589,21.325031,-6.8346896
MMRF_2637,2.3334272,4.2639303,5.50407,-7.392589
MMRF_2638,5.1268854,8.856337,39.392017,1.3799124
MMRF_2639,5.520266,8.503275,35.16475,3.8997242
MMRF_2641,1.1396505,2.1158397,1.2145456,9.8622265
MMRF_2642,-1.7359866,5.5424457,-28.74712,-14.8495035
MMRF_2643,4.5598073,8.161443,31.880451,-3.9107602
MMRF_2646,-0.38123557,7.5018754,-20.883509,14.388517
MMRF_2535,5.524687,9.067797,39.833157,4.1766787
MMRF_1079,-1.5234197,5.1187925,-11.053604,-8.00417
MMRF_2682,3.1995995,5.313382,13.726237,-5.125929
MMRF_2654,4.587842,8.648626,34.323093,0.6556908
MMRF_2664,-1.5201306,7.4834514,-28.795084,0.23533984
MMRF_2680,-2.2480443,7.8226705,-35.71488,1.7977319
MMRF_2507,-1.2519104,8.683853,-30.215685,11.052381
MMRF_2689,4.5901003,5.6291957,24.738682,-2.3120544
MMRF_2651,2.6118832,2.1871262,11.309391,10.598959
MMRF_2652,1.5374899,2.2612154,6.090486,6.374532
MMRF_2667,5.174813,7.4233856,30.223522,1.3469176
MMRF_2670,4.42583,5.720865,23.015505,-0.6279817
MMRF_2675,-1.6387423,8.226018,-31.891523,5.2481256
MMRF_2676,3.1509411,2.2463455,11.760703,14.832119
MMRF_2677,-0.17799647,8.307069,-25.760033,7.2485285
MMRF_2681,4.2206697,4.7331796,18.294916,-0.29041582
MMRF_2678,0.02988112,3.6714768,-5.9753585,1.5105611
MMRF_2718,4.7780137,9.228559,42.103893,-1.5533397
MMRF_2721,-0.5966181,8.226494,-25.614567,5.1408763
MMRF_2690,5.114459,7.3758764,32.124893,5.190082
MMRF_2695,1.2633406,3.7223396,0.9588748,-1.4021426
MMRF_2699,-1.3506492,8.546349,-30.530663,8.097872
MMRF_2723,-1.8731887,6.2369895,-28.947166,-9.028328
MMRF_2719,3.8390732,4.9275,18.259502,-4.3116064
MMRF_2722,2.8511364,5.2792892,11.781665,-8.241655
MMRF_2691,-0.5969548,8.199809,-25.732285,3.9140153
MMRF_2694,4.2106934,5.082744,20.47339,-2.6662867
MMRF_2696,-2.2323737,6.8153,-33.97591,-4.6469297
MMRF_2698,2.4843016,2.9048867,-30.148237,15.21006
MMRF_2702,-0.656012,4.1929045,-8.642706,-4.751477
MMRF_2700,-0.13526028,3.40461,-9.052891,-0.26686564
MMRF_2705,-1.1135795,8.780414,-28.347948,10.161674
MMRF_2706,3.4006405,4.846865,15.1524725,-6.604792
MMRF_2709,0.8568485,3.1308417,-3.2692103,4.9304905
MMRF_2716,1.3095651,2.0058107,4.170394,11.067834
MMRF_1988,0.6875395,5.9459324,-2.443089,-14.953612
MMRF_2754,5.889345,9.099011,42.17915,6.929518
MMRF_2727,-1.2283072,4.6410527,-13.3661175,-9.630757
MMRF_2731,-0.9504101,5.8446183,-20.093258,-7.9343824
MMRF_2732,3.317338,2.784038,16.576054,14.1745
MMRF_2733,-1.4203409,8.459217,-31.17352,7.5301704
MMRF_2734,-1.9117082,7.0151305,-30.540657,-5.319894
MMRF_2737,-2.3363109,7.502677,-35.910633,0.1744377
MMRF_2740,-0.40266138,4.4717016,-7.776062,-9.107612
MMRF_2757,2.4793656,2.5197089,13.40127,8.931777
MMRF_1805,4.950374,8.352289,36.681385,-0.2937136
MMRF_2728,0.34244603,3.720892,-5.401566,1.8059887
MMRF_2729,5.232515,8.487866,33.674778,2.6283886
MMRF_2739,3.266994,2.310712,13.386612,15.630827
MMRF_2742,-0.05141964,3.575116,-7.5214195,-0.5094172
MMRF_2743,0.092908196,4.5333905,-2.731726,-10.260007
MMRF_2745,2.356841,2.2460787,9.190718,10.2560835
MMRF_2746,3.6235995,5.051577,17.16146,-3.777391
MMRF_2750,5.3792143,8.451631,37.76562,3.536702
MMRF_2751,4.195378,4.6587114,16.914759,0.48715344
MMRF_2760,1.4938921,4.4911113,9.949714,20.361351
MMRF_2761,4.6746182,8.535262,34.62041,-0.7503806
MMRF_2762,2.204856,4.6668496,6.423439,-8.868187
MMRF_2763,-1.813236,6.4662275,-29.229818,-7.8458467
MMRF_2764,1.3672818,2.9115174,0.8936612,5.425217
MMRF_2767,4.7124968,5.955317,25.420403,-1.5508354
MMRF_2769,5.750206,8.532534,38.16016,4.6719785
MMRF_2770,-0.48959327,3.8852475,-10.526448,-2.4630604
MMRF_2772,5.7779827,8.641568,39.449852,5.1862693
MMRF_2774,4.3850565,6.0743318,23.18122,2.5569003
MMRF_2776,2.3616834,4.08405,6.508931,-3.6077895
MMRF_2778,-1.3781586,8.623763,-30.313078,8.79667
MMRF_2779,-2.4828708,7.520167,-36.33188,0.49554104
MMRF_2781,4.174547,8.592455,38.500984,-8.399816
MMRF_2782,-2.4538724,6.200411,-35.467094,-6.936605
MMRF_2787,2.59529,3.9155858,7.295726,-0.8277753
MMRF_2788,5.2174587,7.343303,29.391657,1.0288068
MMRF_2789,2.2794402,5.995428,11.441839,0.4565822
MMRF_2793,0.38575685,3.9512577,-3.668285,2.068339
MMRF_2794,2.197756,4.7602506,2.4420245,-8.702001
MMRF_2795,0.5485739,3.431739,-2.1349761,3.743853
MMRF_2801,4.5488334,9.524262,47.64667,1.9006041
MMRF_2799,0.6701114,1.8407321,-0.7860921,13.860076
MMRF_2807,0.2065531,4.1972246,-2.4295006,-6.347448
MMRF_2808,5.177141,8.646296,36.762516,7.4980745
MMRF_2813,-2.4494169,6.2083783,-34.852192,-8.158268
MMRF_2814,2.4575233,2.515558,11.512318,8.916362
MMRF_2815,4.6755075,6.2064157,26.60058,1.7505441
MMRF_2816,0.6712148,3.5161998,-2.9962513,-2.2338235
MMRF_2817,5.8740215,9.100165,42.66564,8.3037
MMRF_2818,5.164037,8.824036,38.117695,1.504002
MMRF_2820,-0.78245103,4.060144,-10.739642,-2.7521389
MMRF_2822,-0.4846234,7.4784837,-22.241278,14.283348
MMRF_2831,0.46558955,3.8353758,-4.3514094,2.2398136
MMRF_2827,-2.4774663,6.174115,-35.978508,-7.6430073
MMRF_2826,1.2615048,6.569686,-12.744647,6.7062426
MMRF_2828,3.4972339,4.60606,10.2191105,-3.2911983
MMRF_2834,5.560352,8.23116,36.043545,5.2627444
MMRF_2829,1.011926,7.163719,-15.52418,7.904777
MMRF_2830,-0.6251186,6.245041,-18.562351,-6.408568
MMRF_2832,-1.1034783,5.889133,-23.439587,-9.748428
MMRF_2836,5.4406486,9.38325,44.783035,6.33156
MMRF_2848,4.4925747,5.5536637,21.487658,-5.4573736
MMRF_2847,-1.2274456,8.414888,-30.18349,6.756226
MMRF_2851,4.986659,8.533994,36.4293,0.7774159
