patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2000,2.3384657,1.5469629,0.6888995,0.5814426,0.6474722,-0.78842217,-0.7189924,0.42885232,-0.06256164,1.4300077,0.23401664,-0.43951643,0.78189766,0.5061374,-0.7088985,0.50069666,-1.0197127,0.38360322,0.25738838,-1.8150207,-3.2465618,0.15591481,-0.3168285,0.10456779,1.376236,0.5116392,1.1752893,-1.2177556,0.21812621,-0.12050808,0.15745834,0.3210011,-1.1170509,-1.4150404,-0.955176,-0.514179,0.43123987,1.6440535,-0.025499776,-0.3483047,-0.4447096,-0.4146202,1.327176,-1.6216713,0.11833885,-0.10810167,-0.6569045,-1.8770629,-0.35793713,-0.5135555,2.851817,1.8615249,-0.9919755,0.34200665,0.8033168,-0.5988258,-1.1723603,0.14575008,1.3111433,1.2596979,1.558301,0.18596818,-0.22475487,1.3598142,-0.5882547,-0.62328297,1.2158926,-1.1777519,-1.0620142,-0.63585144,-0.14076687,0.2503545,0.113071285,-0.94443274,-0.09842733,2.299923,-0.9907095,-0.6230942,0.697022,-0.24095958,0.025465224,1.2391526,-0.9938493,0.290187,-0.34879795,1.7928071,-0.4417442,-0.94816107,-0.67230177,1.0347453,1.252926,1.5988355,-0.61987454,1.0323964,-0.31575933,-1.2441936,0.16411658,0.32092068,0.91130066,-0.42509833,0.32584152,1.1661998,-0.41207132,-0.14845385,-0.36401784,-0.31463015,-2.3236032,-0.8001292,0.73363924,-0.54484326,-0.36275092,-0.033492863,0.7041471,-0.37387514,-0.8698936,-1.2781808,1.0714849,0.7434127,0.6224002,-0.83840275,-1.5308752,0.096179314,0.8354232,-0.22060487,-0.8718949,0.60919785,-2.1876557,-0.25208548
MMRF_1880,-2.9227612,0.27339187,0.022395492,0.11513966,-0.6116023,-0.62488115,2.1794877,-0.21548964,1.0034935,0.26331195,-2.0845888,-0.41522393,-2.2572832,-1.7819011,-0.29068998,0.12864234,-0.94089633,0.5635033,0.717933,1.6193323,1.1093221,-0.13192679,-0.99212074,1.3858126,-0.11338166,-0.36864096,0.1072457,-0.5552341,1.8424872,-1.0916004,1.1929476,0.11713004,1.4855351,-0.37888777,0.4190965,0.032090664,0.19018558,0.065591775,0.72596186,-0.6218934,0.64585406,0.9600066,0.93523526,1.7229068,-0.15036856,2.468254,-1.231242,-0.14890628,-0.84802085,-1.3830827,-2.1504257,-1.7169751,1.0530672,1.2945487,1.9882212,0.59377825,0.6507327,0.85169405,-0.18496442,1.4370707,-0.06309168,0.50261575,-1.6601797,-0.66112226,1.5440445,-1.1813211,1.011833,-0.2022295,0.12348954,-0.6994289,0.29559258,-0.5230996,-0.31405374,1.2381346,-0.25006476,-1.0586389,-0.72488207,-0.6362727,-0.026823299,0.9815136,-0.51140165,0.7606813,0.7850195,0.45294738,-1.3763046,-0.90737206,1.2220749,1.7594932,0.5939793,1.3433474,-0.18025774,-1.1759453,0.6639492,-0.41608748,0.55045193,0.68766826,-0.06591029,0.0789224,-0.96147853,-0.6131326,0.78644484,-2.0756338,-0.8780806,0.5278417,-0.8555337,0.07609959,1.1483313,-0.32908523,0.61498225,-0.6553891,0.24711859,0.46226338,-2.2135038,-0.97613287,-0.652044,-0.045423377,-0.24879701,0.75305563,0.6684109,-0.5292815,0.23499452,-0.76930314,-0.09714077,-0.29608822,-0.41568413,-0.8882261,-0.016868256,0.13357046
MMRF_2005,0.36621943,1.1430734,0.37259686,1.9148773,-0.32462057,-1.2096426,-0.16329363,-0.41635895,0.8250798,0.38236758,-0.21717404,0.22874144,-0.3058425,0.42476863,-0.25688434,0.635171,-1.195467,2.088079,0.54684806,-0.4618169,-3.071782,1.1322268,0.11014512,0.006032114,0.6831952,0.9130912,0.7076982,-2.3745456,0.5805773,0.19137383,1.0309082,1.0261897,-0.75925773,-2.5168142,-0.59146893,-1.4052271,-0.2366901,1.2109424,-0.40864202,0.05931384,-0.617495,0.58381474,1.8670621,-1.597106,-0.7584369,0.98399496,0.5862694,-0.96477056,-1.218747,-1.7088038,1.0990202,-0.026447888,0.50434196,0.644447,2.2664294,-1.2124954,-2.4044468,0.2364626,0.7683207,1.0841402,1.7615061,0.6279183,-0.36405143,1.3271569,-0.42292795,-1.2578607,0.7702363,-0.1810822,-0.569419,-0.7059976,-0.49122316,0.9051757,-0.06801199,-0.13035391,1.4026984,1.8448834,-0.5329446,0.028981382,0.7423283,0.34521547,0.8032176,0.9640736,-0.9120622,0.9023107,-0.092321664,1.2105533,0.45369795,0.15209784,-0.8487386,0.5483992,1.1129202,0.76259106,-1.7691219,0.98395365,-0.22374387,-0.76665336,1.0329521,1.3111104,0.80795306,-1.1878337,-0.8230836,-0.7458996,0.10195407,0.020200891,-0.5267385,-0.64387834,-1.5842857,-0.4730628,0.8745362,0.35786998,0.868151,-0.57774705,0.19592823,-1.2727628,-0.94932723,-1.9065303,0.21187676,0.30872706,0.047140427,-0.7600256,-1.171417,-0.78015065,-0.64411455,-0.21040373,0.4312008,0.08136521,-1.3446697,-0.20306522
MMRF_1851,2.3775115,-0.057485655,0.35268638,0.08831222,0.37021005,0.09626185,-1.4968235,1.7416508,-0.035656575,0.79109466,1.0529087,-1.8194491,0.38532355,0.14187518,0.026001899,-0.18263702,-0.2703135,0.0029703435,-0.642153,-2.5394087,-2.4990058,-0.32509086,-0.0793417,-0.9998816,-0.4722295,1.2243723,0.8212202,0.8018087,-0.8856911,0.11723704,1.1136801,0.9621933,-0.63640606,-2.0871294,-0.6997911,0.29238275,-0.54225165,1.5498965,-0.42816934,0.3636503,0.5913096,-0.73224396,0.108994566,-0.41359502,-0.59897107,0.55908316,0.16246015,-2.4181457,-0.020979604,0.661686,1.7229849,1.6807271,-0.7777345,-0.6373028,1.1848149,0.12646793,-0.7881236,0.12107636,1.7550511,0.9107956,1.6420635,0.12516902,0.71583503,0.42481968,-0.46547362,-1.282481,1.2294738,-1.5425858,-0.5189153,-1.0708052,-0.119006336,0.58513105,0.5643974,-0.6386912,-0.7712712,0.1093641,-1.8319999,0.20322686,-1.4533592,-1.0264171,-0.5693477,1.8727734,-1.7155688,1.0640564,-0.3219175,1.0296667,-0.38472345,1.6845412,-0.5994939,1.5886151,0.5118038,0.20106542,0.32556486,1.5609099,0.36341944,-1.4701384,-0.22398832,-0.21258558,0.8746125,-0.26060313,0.14397937,2.444818,0.11448051,-1.6907506,-0.37879083,-0.057036713,-1.759678,0.094842345,0.77449083,-0.42936575,0.21366578,-0.037081722,0.4120574,0.8326655,-0.72730076,-0.5099045,0.96990645,0.3038773,0.39705366,-1.4462441,-1.076758,0.2668362,0.62077916,-0.34222883,-0.95994735,0.22464618,-0.8022233,1.0737075
MMRF_1891,-0.4531336,-0.4237204,1.0507505,0.16384892,0.34604615,0.1713466,0.37575755,-0.028455194,-0.5375602,-1.3266574,0.6531524,0.95122766,-0.46655717,0.7609692,-1.6168423,0.5337211,1.5401084,-0.6908783,-0.08523412,0.07143624,-1.2747848,1.1544304,0.96519727,-1.551017,-2.1138706,-1.8328762,-1.3804173,0.33787447,0.08337205,0.6575492,0.68027264,1.2791746,-0.5722947,-0.15362726,0.1785155,-0.4402103,0.42418402,0.088900834,1.0062208,0.76488477,-1.0548705,0.37176886,-1.1480223,0.645656,0.20306581,-1.900857,1.030496,-0.030439617,-0.5346836,-0.49928164,0.6641235,0.47420248,0.0028905869,-0.5383694,-1.8087537,0.19054537,-1.4089296,0.5728689,1.0366971,-1.8526912,0.3167944,-0.016986446,1.25236,-1.3533599,-0.25272435,1.3391035,-1.4210144,1.8481215,1.269505,0.082563065,-0.1237371,0.32876587,0.028622387,-0.034497432,-1.5217344,0.73092204,-0.1786441,-1.0068114,0.9947991,-1.6001723,0.7752567,-1.7587403,-0.27876735,-0.52021027,0.5751729,-0.25626162,-0.47815576,0.24501848,1.9902626,0.041875094,-0.7744543,1.5498383,-0.77315074,-2.98777,-1.0607795,1.0583181,-0.91967213,-0.5977717,-0.97741944,0.36532196,0.45166624,0.57926583,-0.13851444,1.4124739,1.3455864,2.0274458,0.39837667,1.1619076,0.7263037,-0.2125567,-0.5920296,1.1957228,1.0134794,-0.55871975,0.06571759,0.42667735,0.45076576,-1.5017278,0.4254683,0.8315146,0.3237324,0.4956374,-2.421217,0.7431931,2.1017478,-0.13442129,0.7650556,-0.9605542
MMRF_1911,1.5317484,0.67237025,-1.136728,-0.4907127,0.2661547,0.5315225,-0.8827576,0.40846547,1.0179594,1.8632178,2.1665235,-2.5372882,0.8757604,0.33033472,-0.5384842,0.75505525,-1.3310573,-0.112863965,-0.68903995,0.27760962,-2.8729374,1.0096047,0.1751251,0.15543473,-0.1688586,0.28534082,-0.2408664,-1.1558653,-0.6144625,-0.09092406,0.2268847,-0.07693057,-1.2879087,-1.2593459,-0.12936583,-0.6425961,0.16232759,1.1920027,0.5228886,-0.08106422,-0.045574795,-1.7721921,1.4344311,-0.8774128,0.6417108,-0.38814625,1.37746,0.47290346,-1.211201,0.56150246,2.969136,1.1584896,-0.42434964,1.0889099,-0.41783676,1.0671526,-0.29067963,-0.020476762,1.880678,-1.0086294,1.3148875,0.45525825,0.52584094,-0.98328286,-0.98688334,-0.026081916,-0.77452856,-1.4603572,-0.2778889,-0.77724326,-0.72966975,0.9380966,0.1293084,-1.5537578,0.18906307,1.1012646,-0.44796216,-0.133894,-0.047012735,0.20530224,-0.18696092,-0.10843331,-1.5829926,-0.6667007,2.2535288,1.9722506,-0.021183848,-1.2319503,-1.3833206,-0.7889817,1.128016,1.3391745,-0.54435766,0.21202312,-0.83154655,-0.7414551,0.22514243,0.057330932,-0.09341398,0.58803964,-0.65534234,2.4384336,1.1862298,0.6426193,0.66902244,0.4802945,-2.5055826,-1.0471531,-0.74274975,0.4548195,-0.12293208,1.108982,0.3916709,0.20337015,0.61957014,0.15160283,0.5174887,-0.9054638,-0.53641653,-0.4745909,-0.9867505,0.16480713,-0.8423096,-0.33593214,0.8956719,0.25473616,-0.97150356,-0.5677519
MMRF_1932,-1.5112818,-0.020781826,1.1428535,0.14017487,-0.7789345,-0.5436632,0.28004068,1.4032066,0.5388275,0.6468476,-1.134953,-0.11996451,-0.71598506,-0.87102133,0.8758755,-0.197102,1.0950955,-1.466547,0.419646,0.5180972,0.74377763,-0.8523252,0.034446582,-0.30647588,-0.18435642,-0.77943075,-1.3102025,1.4396293,1.2751434,-1.2186186,0.346283,0.69209176,0.61898315,1.2544544,0.105572805,1.8277606,-0.25089425,0.58327156,0.8539631,0.21421742,1.0115547,-0.57443964,-0.42228025,0.15911004,-0.20425352,1.5271665,-0.98417664,-0.26931453,0.12237943,-0.34097984,-1.6861043,-0.2393891,0.3485159,0.0021123104,0.26124322,1.1536617,1.7681875,0.76069725,1.127598,-1.394687,-1.1745943,-1.1278496,-0.8043598,-1.1506777,1.8124989,0.49013373,0.8668863,-0.41736177,1.2118106,-0.040038723,-1.6782255,-0.95118785,0.6481517,1.518356,-1.7406577,-1.3927004,-1.0802513,-0.6176025,-1.1518188,-0.57197,-0.10361519,-1.0609691,1.5416533,-0.5279304,-2.198272,-0.117348954,0.42927605,2.0946033,1.1052698,2.006951,-0.30597162,-0.07758133,1.2193526,-1.709879,1.5699668,-0.078947425,-1.6917983,-1.7118466,-0.9211234,0.7105396,0.8896214,0.20558393,-1.583074,0.6678779,0.48875418,0.6221209,0.86334753,0.2907633,-0.112245075,-2.66458,-0.8876427,0.72048914,-1.1325536,0.54740006,-0.44185415,0.8814234,1.1174574,-1.428475,1.3286119,0.19087753,0.4722016,-0.034938715,-0.336177,0.8167715,-0.43497083,-0.5496312,-0.19733463,0.07722686
MMRF_1985,-2.531773,-0.8078352,-0.36791584,-0.14573501,-0.36396945,0.1561167,0.5859592,-0.3711276,1.1148963,0.49559897,-1.2522625,0.8742138,-1.3355975,-1.1382372,-0.01959392,-0.12876399,0.07350023,1.3922065,-0.056480996,1.5253458,0.5380383,-0.2466791,0.30380452,-0.9470729,-0.053352218,-1.177383,0.32348862,0.15380776,2.3985703,-0.97128385,-0.70707923,1.194901,1.4105576,0.19429857,0.040686075,1.6997344,0.10743866,-0.6715121,0.63194233,0.3890073,0.606577,1.22564,0.691378,0.24274603,-2.208281,2.695124,-0.47301564,-0.86157197,0.13741614,-1.4216218,-1.7791744,-0.5749645,1.455565,0.47953317,2.177797,0.56740826,0.091531776,1.0926973,-1.6372839,0.2843904,-1.435641,-0.113652386,-0.9782269,0.1460036,0.99695235,-0.85781264,0.6175659,0.32083735,1.4886813,-0.124578625,-0.52351195,-0.9860787,-0.07861546,2.2711148,-0.023459049,-1.3833431,-0.6845797,-0.22429466,0.14381213,0.23178299,-0.8871516,-0.3176061,2.0368438,0.30247518,-1.885417,-0.86239195,-0.31498078,1.1849941,-0.31472155,0.47203124,-0.82814324,-1.2574029,-0.09754274,-0.13557386,2.1427789,0.12932765,0.63863194,-1.2018359,0.2985959,-0.72553,0.12800069,0.3473854,-1.0362642,0.13710012,0.8736209,-1.2203181,1.1300119,0.046919633,-0.22666568,-0.7307688,0.90063953,-0.8590488,-1.7781512,-0.6482251,-0.76158875,-0.066476226,0.37021518,0.8216901,1.0375797,-0.15542793,0.2524908,-1.0241214,1.4034833,0.87701374,-1.9559529,-0.6441959,0.80101484,-0.25120413
MMRF_1928,-2.7259073,-0.60603607,-1.2854339,1.4451262,0.17889744,0.24890992,1.7148714,-1.921297,1.5177562,0.12386617,-0.418042,0.45187795,-1.1349692,-1.5078986,-1.6530077,0.86181426,-0.5431076,2.39396,0.97037154,1.5695866,0.42380467,0.40025258,-0.2567811,1.4096718,-1.4407427,-0.2715906,0.8944016,-0.16130972,-0.033246554,-1.9628024,0.66574246,0.5355096,1.9331217,-1.6004041,-0.36450464,-0.7313495,1.2352327,-0.16278106,-0.3862623,0.7397255,-1.2518467,1.5062892,-0.444036,1.4401151,-1.1316526,1.599292,0.103718325,0.037417535,-0.5755165,-0.12622169,-0.26661116,-1.0791713,0.42145333,0.75469977,1.3457549,0.083416834,-1.2705874,1.5158652,-1.2099106,1.7271893,1.2757741,1.6049237,-0.31737307,0.6624177,0.34777233,-0.3712987,-0.94209456,-0.020077989,0.12696855,-0.5423457,1.0688641,1.2196765,-0.60315305,-0.34193966,1.6824341,0.339484,-1.2595674,-0.58630353,0.905723,0.28278363,0.3462007,0.13156478,0.434609,0.09915597,-0.70303917,-1.0213611,-1.0750129,1.3557917,1.0737052,-0.5347747,-0.48228887,-1.4275829,-0.5626784,-1.2023144,-0.550623,-1.1835558,1.0035832,1.4810731,-0.9104422,-0.0025160275,0.73998874,-0.9348732,-0.05585305,0.635157,1.052568,0.019220699,0.048667077,-0.09174627,0.031148896,0.56739455,0.64245045,0.024831492,-0.6902675,-1.1101918,-2.3683515,-0.38309687,-1.2300278,-0.4633746,-0.41180748,-0.24844506,-0.71124697,-0.22337034,-0.8127334,-0.4100756,0.34538472,-0.645756,1.3020254,0.85682094
MMRF_1915,1.4194323,0.012446783,-0.021015298,0.7965993,0.39998287,-0.8205173,-0.5268754,0.60125166,0.81949526,1.9371232,0.58099616,-1.5443224,1.1686448,1.3525171,0.6769761,-0.9966484,-0.11016923,-1.1001241,-0.26776385,-1.3989581,-3.1529865,0.9187091,0.1258225,-1.4563009,1.3276217,1.4358127,0.014410889,-1.9053112,0.32371464,-1.0287901,0.5063489,-1.3484511,-0.38229263,-0.70633143,-1.2610444,-0.2765747,-0.07453936,0.9226274,-0.48382628,-0.20163614,0.418931,-0.09690124,0.43402255,-1.2605064,-0.31014773,1.0012784,-0.9241554,-1.8439159,-0.75330925,0.15162951,2.389352,0.6984322,-1.9562603,0.08909955,1.2995975,-0.34184355,-1.1662612,0.61649793,0.84402686,1.9419562,-0.20413165,-1.047423,-0.8898729,1.0146347,-0.30834812,-1.128357,1.8914611,-1.492032,-0.2803725,-0.5992899,-0.41893622,-0.04995465,1.207035,-0.93595,-0.49217188,0.70578307,-0.9742012,0.8114866,-0.16033022,-1.2724644,-0.5854569,1.2628698,-0.14831315,-0.31082574,0.20054826,1.5671914,-0.31962433,-0.18207835,-0.9630319,0.73766327,0.47529796,0.31760013,0.80126166,2.0972407,1.5948603,-0.3453583,0.86932015,-0.048691675,0.3459992,-0.8407732,0.43683624,0.767118,-0.46897995,-1.8664204,0.91419756,-0.7725233,-1.1653545,-0.40420374,1.0066401,-0.15492329,-0.19267079,0.58972657,1.8239882,0.08203765,-1.8266858,0.028520755,0.89147776,0.6917429,-0.18515505,-0.72206247,-0.91542476,1.2610745,1.052541,-0.15197062,-0.5394218,0.14761008,-0.8237751,1.0866386
MMRF_1972,-2.216836,0.3504958,-0.3812996,-0.95506215,-1.1687267,-0.45659727,0.261974,0.36377403,-0.9118009,0.5909539,-1.2434416,-0.66754156,0.2940856,-1.9264324,0.6125125,-0.8776141,0.55588305,0.05448857,0.35894412,1.0506265,2.030364,-0.94677883,-1.0647249,0.4032647,-0.3029021,0.3624666,1.4705428,0.852903,-0.3592411,-2.0380504,-0.36911,-0.310757,1.9667739,0.6084857,-1.0846393,0.61886466,-0.36574495,-0.57731587,-0.54036254,1.0415511,1.7161052,0.8790124,0.16158403,0.54290116,-0.7964359,2.3686075,0.10215869,-1.8677956,-1.1452781,0.59538525,-1.947761,-1.0229802,-0.4109052,0.27928698,1.6267673,0.5812064,1.0012279,0.072754994,0.10806755,1.2182896,-0.7763262,-0.6956077,-0.06103108,-0.06844453,1.3155807,-0.67793655,1.1974326,0.2934572,0.9786276,-0.20266923,-0.13429046,-1.4047515,0.14124328,1.2617643,0.94306636,-0.81696016,-1.8304979,-0.37301037,-1.4729555,-0.6751245,-0.63201207,2.0697966,0.4147992,0.95587313,-0.9937485,-1.2653846,-0.10491801,1.7409478,-0.2849766,1.294916,-0.19745156,-2.1210096,2.7108378,0.86929935,1.1398357,0.29244232,-0.002167209,-0.7906783,0.18789932,-0.45638335,0.28574482,0.10238907,-0.4267928,-0.06357307,0.8814157,-1.5873175,1.468442,0.5584908,0.5708641,0.48512596,-0.19537911,-1.2512892,-0.8342747,-0.21766478,-0.80990624,0.6727129,-1.0077739,-0.42530963,0.55677575,0.7151656,0.93776625,-0.5296825,1.4878713,-0.5718706,-1.0520611,-0.8129402,0.057871725,0.20543692
MMRF_1977,-0.77274823,0.58359236,-1.0800416,-0.7350662,-0.24947725,0.23741005,-0.74857974,1.2495753,-1.7157295,0.61548454,1.5086397,-1.9708371,-0.86166817,-1.8558295,0.42620775,-0.6491724,-0.068979144,-0.71038955,0.47002542,-0.21892165,2.2386916,-0.409524,-0.5994793,1.096758,-1.9274702,1.3246006,0.95918006,0.65786266,-1.9427363,-1.9206499,-0.016931498,-0.38892734,0.59657794,1.0412815,-1.3937614,0.63934004,-1.4072675,-0.47461587,-0.68756133,1.6998663,0.82157815,0.15313156,-0.38606638,0.99857885,-0.38160804,0.6540953,1.039778,-0.89632297,-0.6527489,1.3700905,-1.7611349,-0.49915755,-0.84849185,-0.26092434,-0.08965482,-0.25140917,1.6610821,-0.23055358,0.90807277,-0.52154213,0.59566283,-0.48207185,1.2095459,-0.8506532,0.53926086,-0.39589113,0.25648594,0.109300256,-0.38534668,-0.60108757,-0.8501789,0.28847367,0.9388722,-0.110029764,0.34297287,-0.695567,-0.13657343,-0.8075136,-0.8997372,-0.43531525,-1.4946327,1.9994147,-0.12120134,1.5654125,-0.18343644,-0.551189,0.03883827,1.9617691,-0.158554,1.2791315,1.850471,-2.103402,3.0112462,0.39796788,0.45887107,-0.1853633,-0.6915773,0.090486586,-0.17109053,-0.60931075,-0.25058433,1.2830163,0.836582,1.0969306,0.24052462,-1.163892,-0.21405022,1.035859,0.4448513,2.3064196,0.6629284,-0.05202235,0.0061825067,0.70644647,0.6759163,-0.3486995,-1.0443313,-0.8995747,-1.1713122,-0.32953152,1.1782855,-0.61599374,0.33803338,-1.2145313,0.8200003,-1.0210177,-0.59975547,0.032659687
MMRF_1824,0.9340715,0.5402724,-1.044256,-0.03593797,-0.8475485,0.44654232,-0.57151586,-0.7492864,-1.0024955,-0.53453654,0.29430234,-0.34374374,-0.6524799,0.0044510122,0.36521435,0.21496128,-1.376852,0.82215446,0.3896744,1.5679095,-0.29303694,0.4094089,1.1198757,1.4115071,0.66749936,0.18861404,0.11891188,0.16047883,-0.11122549,1.1663239,-0.6249923,2.0364444,-1.9758377,0.2916018,0.6670423,0.005160247,-1.8932594,-0.40435576,0.32957315,1.0707057,-0.24045268,0.98640573,-0.3526692,-1.675458,0.3800221,-0.65013665,1.4172182,0.024124505,0.066628486,-1.2731525,-1.8743588,0.034496445,1.8167448,1.0597589,1.2105392,-0.49015185,-0.061674386,-0.25070667,0.65792865,-2.1362126,-0.2990436,0.73478544,1.316523,0.55044836,-1.8655561,-1.978133,-0.79241234,0.29748717,0.8445168,-0.74312365,-1.0407982,0.5026625,1.3583347,2.1132236,0.66070455,-0.47820696,-0.00077145174,-0.35672083,-0.01878161,-0.14693476,-1.10216,-0.9083558,-0.22396007,1.2244632,-1.2762051,0.4682539,1.5736117,0.13357578,1.4916724,0.11806359,-0.26800725,0.56294584,0.5598364,0.109351866,-0.89029,1.0646785,-0.013134535,-1.2414651,-0.39606178,0.524812,-1.6960075,0.020498041,1.5805773,1.3095495,-0.30578467,-1.7854819,0.28845358,-0.72153574,-0.0027468898,1.2257006,1.3410902,0.38358542,-1.3800988,-0.8312421,0.28159174,1.358084,-0.6553712,-1.0441126,-0.40466583,1.690753,1.7359083,-2.046171,-2.2732394,-0.3509713,0.42292312,0.29544225,-0.5930611,-1.4023114
MMRF_1862,0.19997343,1.1851008,-0.08583919,0.26076856,-0.68830985,-1.51248,-1.2568736,1.9308649,0.29412523,0.737027,-1.3380035,-1.4213859,0.5113231,-0.019367138,-0.62113225,-1.1616684,-0.08087323,0.8755235,-0.054084286,-0.63035387,-2.5429251,1.163721,-1.2409267,-0.32210502,-0.17927638,-0.5381942,0.8491927,-0.77469635,-0.54428566,0.27981535,1.3795676,0.08857267,-0.885984,-1.7311236,-0.63585323,-0.78947127,-0.8800983,1.9825834,0.6512426,-0.79125863,-0.22237606,0.30748728,1.0809811,-0.9630488,1.5533245,-0.47065908,0.11495023,-1.4120756,-2.6000948,0.6380135,1.788267,1.2315869,0.19418482,0.18091904,0.47662959,-0.7784881,-1.7421228,0.15087207,0.9571982,0.6380205,1.6885601,0.29518545,0.8736395,0.43832996,-0.51455295,-0.7141571,1.7492039,-0.51215154,-1.5819799,-1.4034566,0.7529013,0.5755793,0.008246573,0.5183599,1.0733117,1.4762673,-1.0995035,-0.40436786,-0.09226331,-0.6793506,0.71988016,1.6888852,-2.8738258,1.1877458,1.2598968,1.5586396,-0.76173246,-0.55506533,-0.82805365,-0.1951683,1.5974948,1.6351804,-0.32126692,0.4406474,-0.93781596,0.66697055,0.74648166,0.94304085,0.2993967,-0.6653373,-0.21045716,0.38328168,1.31577,0.35996106,0.337922,-0.13847172,-1.634263,-1.1615556,0.39776507,0.65684336,0.36477366,-0.44696158,0.4390268,-0.26629966,0.83268136,-0.2800189,1.6515807,-0.59978807,0.30812025,-0.7738521,-0.4178647,0.60260475,-0.026208047,0.0034302184,0.29165208,-0.16931209,-1.7602335,-0.9100172
MMRF_1790,-0.014398383,0.39816558,0.48928973,1.3619151,0.24892217,-1.1194471,0.6862835,-0.71084845,0.46256718,0.26953343,-1.2472715,1.198453,-0.3214079,0.928106,0.19885,0.12867738,-0.82413745,2.3952053,1.399964,-0.46622533,-2.9648468,1.1129862,0.5013336,-1.2354004,1.5886254,1.135796,0.5438469,-2.145881,0.77402425,-0.54318076,0.3629167,0.956757,-0.43709758,-2.0547345,-0.48675638,-1.3296207,0.32104897,0.8544175,-0.41957155,-0.69590265,0.26220205,1.0332788,1.2825365,-0.7585227,-0.72164625,0.96398,-0.478749,-1.4389546,-1.1623093,-1.2398409,1.4301908,0.24985684,0.8791836,1.360884,2.0368655,-0.6937623,-2.580327,0.64639467,-0.48417187,1.8330357,1.1781517,-0.045173526,-1.1611297,1.5440722,-0.5387766,-1.4586691,0.9366247,-0.5451359,-1.1232892,-0.33845523,0.18718699,0.16853318,0.12598407,0.28439757,1.2879052,1.3194816,-0.7171993,-0.041555032,0.41275385,0.3005842,0.2867809,0.6007069,-1.099671,0.500743,-1.0071046,1.4636465,0.605313,-0.7173359,-0.24194333,0.7134718,-0.4046883,0.6202242,-0.9466245,1.5948763,0.20972438,-0.37492517,1.1555496,1.3599167,0.6548007,-1.673989,0.24237801,-1.3163565,-0.3241689,-1.1669447,-0.25427428,-0.8079824,-0.56601244,-0.9055419,0.33757186,-0.29524404,0.9014363,-1.0010896,0.8690969,-1.1837027,-0.9368213,-1.2388433,0.70859015,0.49040544,1.0785775,-0.2408182,-0.9985082,-1.2613181,-0.18674105,0.30744046,-0.79570645,0.37525836,-1.0585494,0.35471058
MMRF_1727,0.936028,-0.20177954,0.016102135,0.11981246,0.43404025,-0.2528764,0.5212578,0.37200314,-0.66573614,-1.290194,-0.74298036,1.7018373,-0.86486304,1.430172,-1.3849702,1.4781449,0.22373979,0.33534494,0.88405645,0.7792902,-0.5366435,1.0897676,0.7136141,-1.8011823,-2.0343254,-1.2285503,-0.3586343,0.517153,0.06623599,1.508837,1.4831328,3.013285,0.14897652,-1.1449447,-0.016439484,-0.6905663,-1.0746942,-0.48571995,0.19610721,0.46974856,-1.2723913,1.0824955,-1.0390263,0.43995652,0.42745858,-1.6389072,1.2805977,-0.100912094,-0.40430108,-0.5933794,0.15491304,0.24728891,1.6659987,1.2416103,-0.02092426,0.5661149,-1.2764055,-0.70412683,0.0282498,-1.8421247,1.143486,0.8627215,1.3832786,-0.51925087,-0.2081195,0.42813334,-0.7236728,1.2031872,0.6109845,0.030992664,0.24954791,0.3128041,-0.49348855,-0.08101223,1.0679164,0.45306733,-0.93215317,-0.23873112,-0.1263085,-0.7866397,1.4298501,-0.7523614,-1.9180105,0.057688877,-0.4934265,0.8897158,-0.60468197,0.034653194,1.8028497,0.79513913,-0.48530743,1.9578923,-1.0966854,-2.2886343,-3.0736017,1.5843549,-1.0661956,0.33208627,0.5610174,-0.40415654,0.36716166,-0.021262227,1.0068102,0.92589235,-0.4130041,1.0856262,0.10996629,0.21021034,-0.57874227,-0.01621785,0.37190363,-0.3762654,0.28676173,-0.775925,-0.064187504,-0.9312219,-0.9409494,-0.6816074,0.8258119,1.0805298,-0.48804516,-1.757756,-2.1321356,-0.058873236,1.0705514,0.18693858,-0.41310188,-0.66639614
