patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2116,-2.588429,0.7912942,-0.13193536,-0.15161529,-1.2366817,-0.5654693,0.8533737,-0.27912626,0.6997636,0.33431575,-2.3990192,0.52861315,-0.5250196,-1.576899,-0.3293359,-0.012365959,-0.08306362,0.15032268,-0.62064505,1.9546039,1.7042394,0.21286096,-1.0527503,1.155939,0.16247289,-0.43693444,1.3251389,-0.50936556,1.3091836,-1.3775526,0.15150951,0.056204725,2.1097348,0.51007944,-0.28512833,1.0563794,-0.351247,-1.0183548,0.6106867,-0.26104444,0.99629694,1.2246205,0.5931723,1.1117473,-0.6387825,2.2380674,-1.0131416,-0.30305547,-0.7745814,-1.1853606,-3.041934,-2.0667222,0.64015406,1.0412657,2.3885322,-0.24791154,0.37149593,0.9143552,-0.18091989,0.54888695,-0.1392235,0.32935965,-1.0722587,0.14508495,1.2290691,-1.4236639,0.9540976,0.718848,1.1351318,-0.65763915,0.28169802,-1.5340923,0.01737979,1.4767357,1.2241594,-1.0064566,-0.615359,-0.47135815,-0.48143408,0.22315043,0.3953383,0.93663144,1.0151095,0.713806,-1.9914217,-1.4434278,0.28989518,1.1027192,0.47203425,0.8227885,0.12635493,-0.9307002,0.55014247,-0.1760502,0.54801947,1.333778,-0.3689172,0.11286408,-0.44724137,-0.9033706,0.6354097,-1.3708351,-0.68631536,0.07413257,-0.22289202,-1.499479,0.97216827,0.10355628,0.21021052,-0.1571053,0.64707714,-0.85489064,-1.4134043,-1.0821277,-0.9824569,-0.085246734,-0.9165251,1.5649606,0.97557396,0.137371,0.3896773,-1.2717856,1.1568114,0.00668283,-0.7550735,-0.37011638,0.1266055,-0.24850415
MMRF_2118,1.7196215,-1.1051619,-0.918808,-2.0756907,1.4945076,0.7278097,0.6454761,-1.156704,0.106910296,0.8228074,2.68476,-1.7789621,-0.012633974,-0.059416354,-0.051663946,0.391061,-1.5386082,-0.18717594,0.2822904,-0.6520986,-0.6799519,0.34106296,1.8849745,0.16171066,0.89850503,1.0438465,0.013714153,0.53617895,-0.03526321,-0.87414163,-1.0616689,-0.9869957,-1.0485941,-0.36084825,-0.3828615,0.07023549,0.29673392,0.14750513,0.72598785,0.52116966,0.7785715,-2.2876925,0.1467155,-0.5275504,-0.2871373,-0.7262605,0.110632725,1.3211938,0.7644955,0.07171815,2.1675668,1.6588606,-1.1222308,-0.53175324,-0.38060662,2.0732872,0.49759984,0.07656881,1.5612736,-1.5789613,-0.9042841,-0.37230638,-0.6774035,-0.9244448,-0.95258105,-1.2187102,-1.3551816,-1.7210046,0.7033734,-0.24721284,0.8861967,0.841045,0.9134072,-0.04055955,-0.3990444,-0.4789459,1.180792,1.0256884,0.9359149,0.4808213,-1.510157,-1.5600033,0.61159635,-0.38032183,0.66874504,0.9411587,-0.4345718,-1.1544329,0.21630378,-1.2686216,-0.69236684,-0.5269138,-0.03697771,0.22605288,-0.534149,-2.1941726,1.1871388,-0.12163436,-0.17095032,1.9540008,-1.6187447,2.3058763,0.41053003,0.08212442,1.2863562,-1.1192265,-1.2216483,-0.19166583,-0.9372178,-0.10620848,0.5772831,1.5324235,0.58582294,-0.14607044,1.2507762,0.8092878,0.74314,-0.26781547,-1.4266665,0.05742297,-0.4705563,0.31917024,0.2981863,0.09417337,-0.9530336,-0.21362261,0.8319504,0.2584344
MMRF_2126,-0.4707404,-1.0557486,-0.74403304,1.1053814,1.4524285,-0.03931286,0.15904465,0.14393075,-1.1592132,0.0765376,0.87113154,0.33857703,-0.6740359,-0.33004194,-0.2947976,-0.350084,0.6032471,-1.8097507,-0.47404417,0.3582001,0.2056792,0.8622094,0.34503418,-0.9826282,-2.178614,0.9179745,-0.19447158,0.22482705,-0.9437327,-0.25066417,1.3791023,0.51063514,1.7345309,1.4957376,-1.3855777,1.1524277,-0.07781471,-0.39945135,-0.34019417,2.0762434,0.23660368,1.5703905,-1.7366673,2.192533,0.06825551,-0.2435278,-0.19685468,-0.020186173,-0.08003481,-0.47626665,0.1579964,-0.42032,-2.287885,-0.48359793,-1.2388709,-0.80875707,0.74419737,1.0243433,0.07879148,-0.4925805,0.849253,-0.55462956,-0.47165334,-0.64281905,0.70349854,0.4701549,-0.61331815,1.5563285,0.771872,-0.47756505,-0.36324966,1.1003528,-0.09771096,-0.852374,-1.5144709,-1.1550268,-0.48427474,-0.52980685,0.034764685,-2.0709743,0.23604585,-1.8070126,-0.39891994,1.0511563,-0.48325536,-0.8700436,-1.3148181,2.4734662,0.6902949,1.5804945,-0.5482371,-1.334035,1.7678301,-1.6744441,-0.49052998,0.97816443,-0.43587694,-0.19546214,-1.588945,-0.87355775,0.28123882,1.0206289,-0.44469047,1.5077212,0.6301872,1.8854609,-0.12314166,0.51278317,0.5313328,-0.091330886,0.40022874,0.98129994,1.8744473,1.5155623,-0.86737776,-0.5982902,-2.0855153,-1.1809424,-0.057153903,-1.018038,0.7481071,1.00216,0.6555262,-0.2958405,0.45365942,0.6509397,0.034721307,0.29799438
MMRF_2150,-0.03397576,-1.6956204,1.2016913,1.1912827,0.50469154,0.093833834,1.0221127,0.32014996,0.11630987,0.039104458,-0.94620526,0.13352622,1.2769629,-1.0197346,0.16980313,-0.6104967,0.94437873,-1.0341787,0.29756442,0.34578878,0.45263076,-1.4776844,0.048029464,0.08229645,0.47504446,-0.32763603,-1.7481778,1.3280522,1.7949857,-0.04557614,-0.36483172,1.1520642,-0.7953605,2.6265628,0.7502442,0.66500753,0.03176488,0.3629281,0.19070306,-0.3255167,0.5584773,-0.7607942,0.6216455,0.25312713,-1.2853284,0.10912619,-1.7290368,-0.7819377,-0.61987907,-1.467876,0.21379066,0.57872593,-0.7183364,-0.3198453,-0.9905907,1.017601,1.703523,0.6797285,1.0616622,-1.6122308,-0.5583053,-1.134373,-0.51889974,0.435261,-0.2806564,-0.6286941,-1.5349797,-0.56856674,0.06177718,-0.9762487,-0.17072603,0.42596862,0.07493723,1.655462,-1.2838321,-0.7746132,0.07102738,-0.25072762,1.065048,0.4918969,-0.8214898,-2.440698,1.6071903,0.4344103,-1.0639355,0.09167899,-0.0033722508,-0.21733963,2.4398708,1.5817176,-1.8814768,1.5048491,2.0901604,0.38626218,1.2809463,0.8347067,-0.44805175,-0.40276495,-1.8436086,-0.41984037,-0.5744075,0.80767745,-1.2714105,1.2284373,-1.1718304,1.0980189,0.28011373,-1.1132605,0.384786,-1.8034658,0.042191654,1.6740679,-1.3424549,1.302334,0.31245282,0.9842632,0.2527003,-1.1446764,1.1350588,0.13661665,-0.64262676,0.63597006,-0.27440578,0.26279038,-0.97946906,0.16514942,-1.0714025,-1.2053317
MMRF_2026,-0.013572601,0.038278833,-1.243148,-1.8265855,-0.5940827,-0.85261446,-0.22859783,0.7529763,0.91563666,-0.98760724,-0.3035601,0.041265585,1.6033114,1.6743232,-0.766581,0.06448955,-0.18730073,-1.5377026,-0.61366755,1.361472,-0.032794278,1.7114681,1.8066471,-2.045438,-2.256602,-0.22378685,-0.5920498,0.018415373,-0.21936816,-0.036300525,0.16877742,0.69324636,0.95304626,1.8334006,-1.8343939,1.2063249,0.64646703,-1.8166417,0.04923521,0.012979368,1.1426663,1.1018271,-0.7911382,1.2126074,-0.33374485,-2.1639557,0.60265774,1.3102479,-0.9591896,0.36473647,-1.6154958,0.22633845,-0.7819244,0.44923496,-0.10393181,-1.2249953,0.30359474,0.2754035,-0.9731144,-2.4535732,-0.74203295,-0.76782,0.9915168,0.23515588,-0.6665594,-0.011874306,-0.4144375,0.8878792,0.43911117,0.8252738,0.5095427,-1.4067465,0.49549285,0.8046346,0.016160881,-1.2290001,0.46583974,0.034996577,-0.6100824,-0.65337086,1.8065454,-0.67994624,-1.2553425,-0.17525887,0.24399406,1.0058118,-0.6858262,0.4746495,0.23238754,0.5455375,-0.5166795,-0.30203453,0.7916679,0.09309866,-1.1036693,1.4729589,0.8038469,0.13800049,-0.110471666,0.85843253,-0.09091484,0.9012617,0.5747757,-0.66646165,0.68958414,0.4372726,1.1703509,1.0838505,-0.85603887,-0.7813761,0.16916427,0.4768838,1.3124279,-0.16459568,-0.18345845,0.4413531,-1.9444866,0.6175555,-0.96228224,2.4198945,0.799142,-0.9409223,-1.993297,0.8462296,1.8587326,0.54272413,-0.14916363,-1.3736002
MMRF_2055,-0.7922575,-0.14799382,0.14276692,-0.96896607,-1.0068058,-0.8194146,-1.0411284,1.6979738,-1.2485644,0.2445258,-0.2148312,0.7427587,0.6415529,-0.33072072,1.0215037,-0.5749323,1.8639823,-1.787572,0.05865246,-0.46505177,1.2808717,-0.9691452,0.2647397,-0.5449347,-1.0850667,-0.6411255,0.025652971,2.1206899,-0.58441913,-0.9909697,-0.18240425,-0.7235287,0.07714531,2.436167,-0.9936814,1.699939,0.51997536,-0.28334984,0.0059152897,0.7233632,1.0029566,-0.691006,-0.33445942,0.16637391,0.77173215,0.4995933,0.34491566,-1.3887223,-1.2633156,1.4983819,-1.7270335,0.08753014,-0.17795192,-0.41835144,-1.5179582,-1.1373819,1.7939461,-1.006069,0.4031298,-1.2243638,-0.57236,-1.2961634,0.52091587,-0.15183039,1.3293309,1.1793898,-0.6976573,0.11675375,0.7083645,1.1769193,-0.99323535,-1.6610346,1.3474393,-0.03195548,-0.4570174,-1.2058463,-1.4527649,0.59154195,-0.5562784,-1.5214368,-0.5874654,0.20906313,-0.3057829,-0.06908252,0.50279886,-0.50395066,-0.21662584,1.5787657,-0.24657285,1.7099662,0.22319171,0.02706078,2.5317736,-1.4339253,1.6624957,0.6008362,1.1576415,-0.96419,-0.39725378,0.57659477,0.99739844,0.008759974,-1.0047659,0.5212316,0.23104376,0.98599356,1.3239754,1.1301886,1.0989858,-0.1696935,-2.0203214,-0.31419376,0.8789664,0.80677235,-0.27818257,0.8559926,-0.596797,-1.5920116,0.05736626,1.1259357,1.7649199,-0.32775536,0.15279481,-0.20493922,0.46612808,-1.4325057,-0.5987238,-1.0479053
MMRF_2059,0.6792337,-0.65336627,-0.80980545,-0.5941358,0.4056962,-0.71514183,0.15512665,0.44870782,0.9153137,-0.50448334,0.8297777,-0.2615536,-0.7485096,0.23687811,-1.2837918,1.3596599,-0.72988707,-0.36239782,0.013003023,-0.6535167,-0.43171853,0.041270234,1.163888,-1.1645578,-1.2805964,-0.12848353,-0.6052053,1.3073572,-0.39611506,0.75523084,0.7188529,-0.005282074,-1.2287284,-0.74850357,0.23716049,-0.68356013,1.1446128,0.8990851,0.78293794,-0.21327443,-0.07212415,-2.1216745,-0.4430939,1.2549344,1.0670702,-1.6197332,1.2397654,1.508038,-1.8402456,1.0566974,1.6118937,1.5374273,0.27606407,-1.403767,-1.8941065,0.6785108,-0.31074548,-2.1276767,0.028207883,-1.0941505,1.422512,0.1410369,1.5025474,-1.8482077,0.05147646,0.57667714,-1.4507203,-1.1062804,-0.12359391,-0.5873216,0.3510782,0.6306467,-0.15881371,-1.2723466,0.0059961155,0.28545776,0.47075078,-0.09328062,-0.82219595,-0.19807287,1.0957166,-0.14965448,-2.3508224,1.1023729,2.3362684,1.8347354,0.03713014,-0.015770901,0.1587338,0.157879,0.3348072,1.8012754,-0.29355675,-1.3513933,-1.6910315,0.67597073,0.8619173,1.0143877,0.122969225,1.2953775,0.094393365,0.48426408,0.17696518,0.06674711,0.16226023,3.294005,-1.5535777,0.8010154,-0.26736876,0.5060501,-1.3414284,0.6438899,-0.17710014,-0.106512114,0.82274354,-0.70871055,0.5222968,-0.9921405,-0.5236896,-0.10806307,-0.5594593,0.60340905,-1.3505856,0.0991377,1.2934079,-1.4000813,-0.07184903,-0.33604196
MMRF_2080,0.0015482502,2.3948045,-1.4011991,-0.14122996,-1.4041629,-0.81123996,-0.38607615,0.092782535,-0.887723,0.35639113,-1.3684896,1.0739441,-0.6079255,-0.40556663,0.15029825,0.1050917,-0.50486475,-0.16824636,0.66197175,1.3096013,2.158623,1.1755558,-0.76193225,2.185631,-0.29711896,-0.13853471,1.3115646,-1.1000233,-1.2784834,-0.8109968,0.4207306,-0.13818091,-0.7013689,1.1794672,-0.10080791,0.33277285,-1.9952983,-0.57386655,-0.9191676,-0.41788545,0.09042896,1.3106958,-0.6874487,-0.42407098,1.699565,-0.10722138,1.0679905,-0.057750694,-1.0998954,-0.24629672,-2.9625626,-1.6274211,2.107409,0.9506282,0.77688265,-1.6036125,0.05087192,-0.9129608,-0.38286194,-1.0830653,0.018977715,0.10237577,0.05945245,-0.50436,0.60439503,-1.6455334,0.65929717,0.281321,-1.0556121,-0.35956913,-0.7342266,-0.16415192,1.4477708,0.7192685,1.7933676,-0.5536012,-0.2550179,0.24554801,-0.6816814,0.7855192,0.13812974,0.94758123,-1.1011456,1.651181,-0.47710216,0.25946546,1.2894435,1.1414654,0.31916076,0.88912266,2.1748965,0.7359771,1.5028595,-0.050933205,0.023352377,1.4790449,-0.4666578,1.0109828,-0.21160729,-0.1973632,0.45826256,-2.348564,0.5346662,0.5616809,-0.5183502,-0.14192078,1.0644271,-0.18398207,0.6402171,-0.09442094,-0.1149777,-1.6714485,-0.80193764,0.19944827,0.4850298,-0.63170516,-0.09078653,-0.23989356,-0.1886783,0.72887444,1.4767367,-2.091192,-1.1301447,0.032423966,0.36861068,-0.8338386,-1.0151956,-0.6598052
MMRF_2079,-2.3638685,0.5672449,-0.68564254,-0.1282558,-1.0224009,-0.6807518,1.247543,-0.5399444,0.85502285,-0.13249606,-2.542349,0.56190723,-1.6207622,-1.2382442,-0.738988,0.44808054,-0.8013172,1.0944101,0.056312196,1.7310009,1.5377326,0.6622668,-0.9806986,1.6125249,-0.114018366,-0.7421204,1.0146799,-0.97553897,1.0161155,-0.5966961,0.7026109,0.73902327,1.5129154,-0.29717276,0.7988331,0.3927867,-0.49220788,-0.50496954,0.04695878,-0.72134286,0.20119058,1.7666384,0.67341936,1.2211316,-0.050086565,2.1358519,-0.4786099,-0.37266198,-0.44093305,-1.464897,-3.0166678,-2.2307963,1.871345,1.4495469,2.6692529,0.12806326,-0.24797083,0.5506038,-0.3537446,0.2626248,0.37067118,0.9179328,-1.0590113,-0.281071,1.4520956,-1.7085644,0.58900756,0.6532976,0.3334381,-1.0456237,0.5180839,-0.35387194,-0.4299842,0.94937414,1.1687083,-0.9611814,-0.80805874,-0.61223656,-0.53401554,0.82954484,0.033133425,0.71733564,0.45362777,0.40971226,-1.111324,-0.91600955,0.5882996,1.6328886,0.90043855,0.65983295,0.20345443,-0.5128832,0.16982785,-0.97813547,-0.1390312,0.9321256,-0.15337381,0.28575498,-0.30780488,-1.0092771,0.947163,-1.8451645,-0.38857558,0.63395345,-0.78387684,-0.5527063,0.8650816,-0.2525123,0.61269397,0.17154941,0.84183365,-0.40825748,-1.8000411,-0.42130122,-0.90859264,-0.034215108,-0.75503737,1.1030952,1.1763963,0.12188628,0.7839509,-1.7824805,-0.23974507,-0.15671206,-0.28517547,-0.25514543,-0.39647287,-0.720204
MMRF_2076,-1.0103065,0.83900267,0.40770468,-0.6650063,-0.858761,0.03595842,-0.24686414,0.20622009,1.4318342,0.06251992,-1.627955,1.5115784,0.40755033,-1.2750798,-0.77036816,0.08102127,1.4012529,0.13736443,-0.75466275,0.5109202,1.5288374,-0.058712415,-0.6782009,0.6930401,0.4375778,-2.319519,0.7986816,-0.12740804,1.8303733,-0.8568617,-1.1381539,0.30977398,0.22605261,0.6924046,0.9073703,0.7024948,-0.49469155,-0.35174483,0.06460993,0.60038114,0.6554314,1.1088617,1.406692,-1.7819371,-0.9737779,1.0284566,-0.8589999,-1.0642761,0.7454735,-1.0047252,-2.6482515,-1.307493,2.5402267,0.69725555,0.43746293,-0.84970796,-0.40275908,-0.6065914,-0.58035177,-0.9549568,0.25311053,0.39916736,-0.2995595,0.6677286,1.4765424,-0.63427275,0.24266371,-0.5791937,1.1136854,0.29344714,-0.21866445,-0.7951251,0.5539152,1.3843144,1.0743023,0.13438176,-1.7039111,0.3192001,0.76253855,-0.62603843,0.12793222,0.049286664,1.3741932,0.029252512,-1.3270566,-1.0408924,-0.4053735,0.6932065,1.9042977,-0.59541744,-0.4639927,1.3899362,-0.52992195,-1.6933064,0.32635838,0.34748638,-0.97613776,0.13217741,0.167989,-1.3772563,1.6610394,-1.0082183,0.26583275,1.1925586,0.20278805,-0.33703545,1.7280588,-0.11020978,1.2579448,-0.22201039,-0.64179987,0.8900781,-0.37250653,-0.36295283,-1.4400578,0.63871604,-0.41572863,0.46236432,1.9480854,0.9021266,0.9970146,-1.4274074,-0.121704794,0.14506683,-0.62376356,-0.7248508,-2.1884747,-2.3016949
MMRF_2082,-2.4953365,-0.13035898,0.64632803,0.56790185,-0.017226156,0.031366725,2.6184099,-1.8201128,1.4825114,-0.1645178,-1.7772757,1.0933805,-1.1068424,-0.78756356,-0.938802,0.09317929,-0.41483083,1.1565053,-0.26351798,1.958446,-0.1265046,0.12583715,1.1187651,0.5172262,-0.51052296,-1.06611,-0.87989646,-0.5133127,2.0499346,0.24194849,0.36645472,1.4814212,1.4431285,-0.24573082,1.5799984,0.64416933,-0.021912064,-0.77464265,1.1021978,-0.060036637,0.00045043277,1.2599574,0.62301487,1.7272992,-0.8526357,1.1656659,-0.07635476,0.17423205,-0.09110105,-2.2133393,-1.9689144,-1.0770667,0.09022659,1.0705765,1.6705633,-0.24120784,-0.16623686,1.2021776,-0.96014684,-0.39118797,0.022440435,-0.08446871,-0.59551924,0.27257493,0.44006565,-1.4344994,-1.0872772,1.1762847,0.8664331,-0.771447,-0.2524556,-0.22637306,0.04732939,0.75234646,-1.1136264,-0.8362642,-0.1336396,-0.8851066,0.81036234,0.032203868,0.4875012,-1.7831615,1.587282,-0.8213488,-1.1424009,-0.7991413,1.0158331,1.3858082,1.3209991,-0.082957156,-1.632933,0.5805179,-0.5830768,-1.6877799,0.12468938,1.3792406,-0.026028018,0.081187375,-0.8465544,-0.961569,1.0989833,-1.4308522,-0.718016,1.0218091,-0.2393781,1.0401506,1.2542572,-0.25542337,0.7567778,-0.6867703,1.3731185,0.726909,-0.94584054,-0.25488928,-1.2134342,-0.18357317,-1.3493948,0.28948504,0.8352934,0.48398867,0.52622646,-1.303065,-1.4638182,0.040174097,0.028492544,-0.26518613,-0.24530461,-0.6576958
MMRF_2087,-1.9407566,1.0886766,-0.26139614,-0.5413976,-2.057116,-0.8633488,-0.39281178,1.5265068,-0.16019888,0.60040545,-1.5470031,-0.5075985,-0.41797146,-1.5995587,0.16246884,-0.18732092,0.47656554,-0.5475508,-0.7465114,0.4669695,2.4055214,-0.397208,-1.3437581,1.7397922,-0.15137653,-0.426759,1.5224966,0.67828274,0.08431314,-1.4481901,-0.15963514,-0.3946114,1.8263985,1.2781774,0.18787271,1.9026798,-0.7421286,-0.63705695,-0.15626787,0.37578014,0.8261434,-0.08954868,0.32477853,-0.022309305,0.1329651,2.429223,-0.5203042,-1.2482724,-1.1156474,0.2995677,-2.743429,-1.3831414,0.7876549,0.17846078,1.2352558,0.19337094,1.172595,0.6927832,0.7664682,-0.33398828,-0.7141277,-0.19988462,-0.88841784,-0.6884112,1.2379969,-1.2736112,1.4221928,0.37966594,0.60540396,-0.11551563,-0.19984436,-1.3208324,0.72993934,0.8512355,0.55744404,-1.5453675,-1.3097713,-0.7668682,-1.2830402,0.48204553,-1.1693555,1.7048494,1.1861057,0.568246,-1.6061354,-0.7697516,0.27059042,2.0393052,0.09200066,1.1227746,0.806728,-0.8798763,1.9993765,-0.30603147,1.3827094,0.3105724,-0.22300062,-0.48858225,-0.26364017,-0.053742968,0.89253986,-0.5559162,-0.5616457,0.59162015,-0.42229638,-1.4270248,0.96038944,0.0036539724,0.8345305,-0.18490794,-0.33801085,-1.1044976,-0.9501787,0.7797701,-0.5339732,0.030182278,0.27459234,-0.08189336,0.93561614,0.6042649,1.644073,-1.2094766,1.116825,-0.31009078,-1.0088459,-0.4306164,-0.38875222,-0.98508596
MMRF_2106,1.3545172,1.0311438,-0.5575121,-0.9035604,0.15183422,-0.039342586,-1.2148072,1.1385928,0.1587385,0.958544,1.5662192,-1.2187668,0.81045,-0.21638785,-0.9157825,-0.91062,0.43678352,-1.3316714,-1.0109416,-0.26126677,-1.3090202,0.87596166,0.2548712,-0.6887167,-2.1780424,-0.9712516,-0.74574316,-0.20371173,-1.6161528,-1.050878,0.63381714,-0.738341,-0.8888732,0.9512857,-1.0420543,1.174627,0.22560968,-0.14997746,-0.14172956,-0.065778494,0.9712065,-0.57565475,-1.2571584,1.1316382,1.2605493,-2.116764,1.3551108,1.4141004,-0.8590896,0.8286582,-0.288858,1.5573006,-1.580533,-0.6188915,-1.982103,0.31825837,-0.40347382,-0.39441276,0.06809719,-2.057621,0.23172268,-0.41322523,1.2472192,-2.2680416,0.79955393,0.846231,-0.14938559,-0.41913807,-0.06669479,-0.561406,0.56407934,-0.053660437,-0.7549987,-0.38003206,-0.10104627,-0.12329795,-0.23627742,-0.41991505,-0.9619366,-1.4821246,1.782588,1.0164093,-0.9560821,0.36556035,1.8854882,0.51106346,-0.7886932,-0.74025023,0.340038,0.14643164,1.5415624,1.7333121,0.008568704,-0.37292176,-0.91094035,1.1739942,-0.64486295,0.81916684,-0.14696616,0.8065186,-0.28329265,2.55248,1.3791609,-0.41727293,0.74546003,1.8385262,-0.48669913,0.9747763,-0.5761547,0.37764418,-0.0049661472,1.3813043,0.5255091,1.410719,0.8143802,-0.6787444,0.32526895,-0.019926744,-0.88820624,-0.7493553,-0.0026392005,0.15667598,0.17469195,-0.13845456,2.5589027,0.06517112,-0.47620398,-1.4494116
MMRF_2107,1.0885481,-0.33422837,0.0007578577,-1.0019339,-0.42199028,0.0655714,0.8328705,-0.75857615,-0.2655149,-0.43318012,-0.3849637,0.06643426,0.8159838,0.75607604,-0.5845867,-0.5787307,-0.14188385,-0.10857205,-0.080607265,-0.71925426,0.123577,0.37765858,0.98384374,-0.59374315,0.09146818,-0.8525416,-0.007974992,1.1455599,0.4013722,0.5833804,-1.4730874,-0.34778884,0.8122115,0.9760511,-0.15443957,0.414734,0.2662083,-1.7667893,-0.22601996,-0.2693071,0.57246137,-0.4759345,-0.97577757,-1.6986784,-0.54131544,-0.38689625,-0.90340894,-0.4517782,1.0585314,-0.49753055,0.42953008,-0.5589364,-1.4376601,-0.43379572,1.0176885,0.68421084,0.00037220214,-0.28215143,-1.4166738,-0.3802808,-2.867164,-0.96322376,0.12949193,0.34067163,-1.0584233,-0.19963351,0.591729,-1.0896199,1.199028,1.9666294,0.95730734,-1.0025252,1.5088634,1.0158268,0.5539444,-1.9436262,1.0159771,0.14006197,0.7119545,0.25842917,-0.24325283,-0.76800656,1.9470055,-0.8459986,0.5327963,-1.0607525,-1.704124,-1.7756141,-1.1523473,0.2500273,0.050029106,-0.7092045,0.9538765,2.1205957,0.8093805,0.28854918,1.8456972,-1.1029845,0.26885575,1.5693382,-0.7007989,2.4599116,-0.2125402,-1.9337453,1.6882769,-2.2811363,1.5156002,1.4735746,-0.50080657,-0.8977337,1.7724959,-0.4164423,0.7502115,-0.32068014,0.55636185,0.42401972,1.0390307,0.3586157,-0.65377426,0.39115024,-0.10797981,-0.16478267,1.1587609,1.6071525,-2.2627695,0.17218786,0.7274162,0.16665849
MMRF_2111,-1.2318077,-1.377698,0.93241304,0.6016636,-0.24335754,0.42340553,1.5531688,-1.8461252,-0.36092353,-0.5889193,-1.2144661,2.0463412,0.756606,1.3177304,-0.10436721,-0.21423589,0.80286306,-0.8038082,-0.18599424,0.86021143,0.028862344,0.2523476,1.2163184,-1.1029361,-0.6332762,-0.67422754,-1.270867,1.3044969,0.78648716,1.055024,0.01022514,1.1256658,0.87400895,1.2279843,0.13703129,0.73897904,1.2019145,-0.81999475,-0.004268434,-0.38844964,-0.35646394,0.8263477,-1.0568945,0.9651804,-0.5951007,-1.3200452,-0.86580336,-0.32296532,0.5710719,-1.9252002,-0.4100596,-0.25413465,-2.0790422,-0.5109624,0.21381392,-0.6738867,-0.19143035,0.95461154,-0.85573065,-0.60314894,-1.6626576,-1.2910715,0.42165053,0.24831395,-0.73358077,0.4920911,-1.2303312,1.497716,0.92829925,0.4968372,-0.41663933,-0.35404986,1.0233467,1.3200688,-1.4919025,-1.2077123,-0.47593522,-1.6400465,0.022124793,-0.86174506,0.84214973,-2.782068,1.1489214,-0.5611821,-0.770682,-0.733571,-0.43933642,0.50258976,1.9164212,1.8575504,-1.6247886,1.0973731,1.3380266,-0.8788511,0.6135923,1.360283,-0.18981355,-0.71841586,-0.94827276,0.1161149,0.8687831,1.1663773,-2.2227435,0.2165287,1.4575832,1.0492395,1.5505818,0.55601436,0.9362609,-1.4187069,0.8224554,0.035411935,0.2463974,0.6433081,-0.89588165,0.6380353,-0.6535013,-0.94241166,0.017255975,0.9054433,0.5723488,0.23613183,-1.3406819,1.2402245,-0.13891007,-0.08852512,0.31126118,0.31407684
MMRF_2122,-0.1472368,0.1318045,0.013536617,-0.606813,1.7153163,-0.25462893,1.4105835,-1.6359342,0.21652795,-1.0424209,-0.079690345,0.90065646,-1.4384261,0.119718045,-0.76993805,1.9487749,-1.8212187,2.280018,0.7045921,-0.34962207,-0.65761554,-0.8693039,0.86838394,0.8984395,1.4851578,0.03992015,0.019131932,-0.49129233,1.3113824,-0.19824654,-0.15249899,0.4922514,-0.37097767,-1.6264157,1.0779929,-1.3869659,1.2246512,0.5120359,0.59476346,-0.03153271,-0.8099837,-1.2277174,1.5965519,-0.84681565,0.13687366,0.41347846,0.07917384,1.8188809,-0.10098294,-1.1127198,0.66474074,-0.16031311,2.2803993,0.65179795,-0.17348093,1.2247567,-0.10707872,-1.0444494,-0.08766647,-1.0128568,1.3551956,1.2551464,-0.5010259,0.25163203,0.11041711,0.926747,-1.0844201,-1.0683892,-0.45366538,-0.1316529,-0.22375748,1.1765052,-0.7526558,0.03814682,1.4062684,0.7312178,0.004332846,-0.8953789,1.5558313,1.1183342,0.6911614,-1.3570088,0.38244718,0.3100627,0.80757284,1.4240688,0.53186464,-1.1868474,0.6914612,-1.1905165,-0.4979268,2.1041017,-2.1113555,-0.504098,-2.3758454,-1.5532712,0.7373125,0.45771763,-0.06263315,0.46087492,0.4853665,-1.0641458,0.9008098,1.6501889,-2.108618,0.12112883,-0.77087176,-1.2134333,-0.39111078,0.68928224,0.6848027,0.45444462,-0.16034725,-1.599914,0.7068683,-1.0625919,0.24859917,-0.13839482,0.048871193,-0.33223125,-1.0917007,-0.0708526,-1.135622,-0.61134803,-0.27492547,-0.49840274,-1.7951618,-0.4525234
