patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2422,2.3214982,3.51379,23.622046,-10.266686
MMRF_2429,1.7173108,4.9686074,22.76329,-0.27586058
MMRF_2433,9.562652,8.502194,-28.342276,5.3041987
MMRF_2458,9.733277,8.58191,-30.778212,6.989173
MMRF_2413,3.477518,4.1176486,10.2980585,-9.633412
MMRF_2444,7.339423,6.6565084,-10.923836,0.44180274
MMRF_2384,7.0336456,6.777077,-9.709136,2.6821117
MMRF_2452,9.677931,8.431169,-28.796286,3.6300523
MMRF_2469,6.735468,8.23775,-12.568423,11.747072
MMRF_2464,1.7036754,5.387358,21.435879,1.3450162
MMRF_2476,8.2015,7.9245167,-18.968107,6.487001
MMRF_2478,7.5310884,8.907007,-19.208803,13.539274
MMRF_2436,7.8032594,3.613929,-7.003502,-18.96404
MMRF_2437,8.556357,3.931655,-15.478142,-17.654934
MMRF_2438,7.519931,3.6488047,-5.281319,-19.052238
MMRF_2445,8.2154665,3.3516057,-9.178561,-16.615656
MMRF_2449,8.250162,6.6429625,-17.71835,-1.6386971
MMRF_2456,7.023362,6.5131707,-7.1859913,1.7201632
MMRF_2457,5.9308977,6.0288205,-1.8926514,-1.4214308
MMRF_2461,4.149844,3.9340951,9.922752,-13.814782
MMRF_2471,4.2328677,3.941725,10.5870905,-15.465662
MMRF_2473,6.865458,5.6609254,-6.965765,-4.0866623
MMRF_2475,2.4695742,5.1518717,16.558575,-0.007919377
MMRF_2480,8.685697,8.775646,-24.05056,10.185421
MMRF_2497,7.6793284,6.007175,-13.399677,-1.3920761
MMRF_2501,4.7550197,5.3295035,5.1304793,-5.366803
MMRF_2505,8.228144,6.733798,-17.148005,-0.011163289
MMRF_2523,2.9704087,3.9204104,16.964802,-9.273089
MMRF_2485,8.195889,8.655237,-21.687511,9.83658
MMRF_2489,1.9823903,6.93844,19.64469,16.446682
MMRF_2498,1.1064315,3.5699809,28.75828,-7.868959
MMRF_2465,1.3093709,6.026247,27.250963,13.211837
MMRF_2488,4.714274,3.9829764,6.1802235,-14.516828
MMRF_2490,6.7632165,8.290485,-11.872069,11.911563
MMRF_2522,4.343922,5.7858157,6.3005543,1.5765527
MMRF_2499,8.854183,8.617082,-25.222845,7.7703147
MMRF_2506,0.96541256,3.5318995,29.185678,-9.5116005
MMRF_2531,7.53235,7.067517,-14.891302,1.6610265
MMRF_2541,3.046586,4.539145,14.380508,-6.8858
MMRF_2559,8.679754,7.7649884,-20.960709,3.012993
MMRF_2524,2.4715915,3.5014868,21.993109,-8.632038
MMRF_2514,3.877962,4.9388576,9.576666,-4.1943636
MMRF_2516,2.7436314,3.551844,18.78263,-10.412796
MMRF_2525,2.662589,4.992856,18.23158,-5.2510295
MMRF_2532,0.8676156,3.9626303,27.97281,-6.0097427
MMRF_2468,9.005156,6.982462,-21.42998,-2.9861696
MMRF_2515,6.586005,8.099851,-10.372483,12.855178
MMRF_2539,0.36777136,4.096262,33.648697,-5.5873017
MMRF_2549,2.3027813,5.386789,16.881027,2.289443
MMRF_2557,2.0009847,4.3506246,20.915947,-3.6231384
MMRF_2562,6.683892,4.236221,-0.14256555,-13.973592
MMRF_2568,6.547409,6.4424477,-5.4984164,0.92611843
MMRF_2570,2.0381913,6.705515,19.745909,9.909369
MMRF_2579,8.853616,8.111946,-23.364996,5.3763237
MMRF_2581,0.429344,3.8373587,33.83139,-1.609226
MMRF_2590,1.1959934,3.4522862,27.800411,-9.604576
MMRF_2538,7.0088997,4.4817514,-1.8540704,-10.3133
MMRF_2548,7.9900246,6.5780334,-15.417226,0.6388447
MMRF_2554,4.348003,6.101149,7.069904,9.962901
MMRF_2587,2.901205,3.5690327,18.29565,-12.358565
MMRF_2622,7.2020493,8.958414,-17.321844,14.796349
MMRF_1546,8.344071,3.5007036,-11.015129,-16.7872
MMRF_2401,6.236918,6.726447,-7.6777787,8.576097
MMRF_2595,4.2895517,5.433761,7.487292,-2.0625417
MMRF_2598,0.6296278,4.0527616,32.058094,-6.19779
MMRF_2614,2.756105,3.3021986,20.144575,-11.671767
MMRF_2574,7.5118947,8.452855,-17.302837,18.124523
MMRF_2605,8.125344,4.3444023,-8.897594,-21.905811
MMRF_2596,3.1883855,3.2420247,18.25676,-15.247843
MMRF_2599,2.2888846,5.5704193,19.44908,2.8656492
MMRF_2597,2.9708967,3.5837803,18.681639,-11.81909
MMRF_2608,7.585102,6.449773,-6.2742763,6.0931067
MMRF_2621,6.974896,7.6618657,-11.664401,8.154106
MMRF_2631,9.85149,7.143777,-29.439878,0.021468358
MMRF_2583,3.477157,2.9893048,19.754566,-17.211
MMRF_2604,6.751827,5.5937357,-5.41896,-3.8352215
MMRF_2635,6.1999173,7.8711042,-5.4691257,13.164893
MMRF_2630,4.713625,4.9786634,3.7602122,-2.984104
MMRF_2519,1.663204,5.126799,20.81027,0.12930642
MMRF_2518,3.7996807,6.8122683,9.295757,15.114709
MMRF_2526,8.369675,4.277658,-12.509485,-12.610559
MMRF_2543,8.780992,7.8143544,-22.409714,3.7098897
MMRF_2567,4.1106253,5.0186205,8.5432,-4.181169
MMRF_2572,2.858213,3.240579,20.269123,-12.346959
MMRF_2580,6.3061156,6.5024467,1.2778721,3.0888114
MMRF_2602,7.341929,6.8616114,-12.212367,3.67919
MMRF_2601,1.9335656,3.4897223,18.697493,-15.349146
MMRF_2606,6.1900687,7.6016703,-6.381913,11.226128
MMRF_2613,3.9467068,4.478611,13.011824,-10.447214
MMRF_2634,9.8510475,8.106825,-29.738834,1.8194741
MMRF_2636,6.189213,7.7263703,-6.3443127,14.334551
MMRF_2637,6.670076,6.183303,-1.9929307,2.9989734
MMRF_2638,9.788007,8.356309,-28.415642,4.4359283
MMRF_2639,7.7474008,8.940398,-19.218187,12.383714
MMRF_2641,7.5696726,3.751069,-6.8392057,-15.529031
MMRF_2642,1.2768925,6.723344,24.94733,9.450798
MMRF_2643,6.0156317,6.05379,-2.5117042,-2.1564503
MMRF_2646,2.0718465,6.976918,18.78734,12.680469
MMRF_2535,7.706306,8.743205,-18.444824,10.941339
MMRF_1079,3.2205212,4.0078,15.879809,-10.021797
MMRF_2682,7.119404,6.8376613,-10.946274,4.9625645
MMRF_2654,7.977074,4.602639,-12.235734,-11.330368
MMRF_2664,0.7782955,4.144565,29.302473,-5.156936
MMRF_2680,0.84213555,5.679302,26.614378,9.049966
MMRF_2507,1.7146109,6.1719265,27.1671,12.159522
MMRF_2689,8.198452,9.039038,-3.2155073,17.877851
MMRF_2651,6.4921,5.8722053,-5.3305464,-1.8987802
MMRF_2652,8.297942,3.6745799,-10.871423,-18.696688
MMRF_2667,8.424543,8.268725,-21.85375,6.864133
MMRF_2670,9.954072,8.079876,-23.445066,21.717497
MMRF_2675,1.3068203,6.5017686,22.903255,11.214948
MMRF_2676,9.841117,6.990998,-30.451477,-2.0873427
MMRF_2677,0.9620906,4.913516,27.997244,0.19374277
MMRF_2681,8.364573,5.4486046,-15.92316,-8.138193
MMRF_2678,3.532368,4.167965,13.926613,-11.527928
MMRF_2718,7.294218,8.944516,-19.341225,14.912889
MMRF_2721,1.8069999,6.5559874,20.273663,14.445581
MMRF_2690,7.813512,7.31307,-15.591601,4.251718
MMRF_2695,5.0234294,4.4746842,1.9318719,-15.226362
MMRF_2699,1.9568491,6.5597997,17.947218,14.868193
MMRF_2723,2.336888,5.067262,16.99245,-0.34338126
MMRF_2719,6.507178,6.361405,-5.495914,0.37301618
MMRF_2722,6.33641,6.510609,-4.0188446,2.0063848
MMRF_2691,1.8103647,6.2421165,25.266335,12.076284
MMRF_2694,6.1476493,6.0820923,-1.6819825,-0.105763234
MMRF_2696,2.0354302,6.2668853,19.812103,8.3392315
MMRF_2698,6.3578644,7.6246214,-4.7149625,10.5214205
MMRF_2702,6.8068824,8.756308,-14.726975,15.645048
MMRF_2700,3.9181476,6.5946107,9.509783,12.812656
MMRF_2705,1.7397364,4.9165106,22.74327,-1.3762884
MMRF_2706,7.188287,4.2967286,-2.3598495,-11.400673
MMRF_2709,1.9620575,6.062347,21.348051,7.389828
MMRF_2716,7.1956835,3.9973888,-3.0530705,-14.055779
MMRF_1988,2.5699382,3.5877986,20.078485,-9.386019
MMRF_2754,7.3860903,8.970737,-19.572823,15.888893
MMRF_2727,1.3143483,3.3917975,26.497892,-8.4296
MMRF_2731,2.6901796,4.120439,19.321274,-6.70789
MMRF_2732,7.011856,6.0997295,-3.5327744,5.8394723
MMRF_2733,1.7526588,6.831227,20.417337,11.470673
MMRF_2734,1.4038891,5.0595045,24.55965,0.43614438
MMRF_2737,1.1721697,6.146127,22.537521,9.314422
MMRF_2740,4.9803863,5.24397,4.442997,-6.117289
MMRF_2757,8.055152,6.142521,-14.633885,-3.8077095
MMRF_1805,8.741297,9.018429,-26.569077,10.199748
MMRF_2728,4.3084407,5.7467256,8.343093,0.5649191
MMRF_2729,7.7827044,7.985466,-16.69456,8.136247
MMRF_2739,6.584987,5.9026637,-5.7146206,-1.8154979
MMRF_2742,3.3531568,3.5950801,15.904538,-13.098586
MMRF_2743,2.5886383,3.3281472,22.775255,-12.463101
MMRF_2745,8.215957,6.2288938,-15.145334,-3.5680366
MMRF_2746,7.3775554,6.399303,-12.762237,0.43524653
MMRF_2750,7.9599977,8.447795,-18.683332,10.107341
MMRF_2751,8.583468,3.7596624,-11.884342,-18.597603
MMRF_2760,8.72011,7.149607,-23.685535,-3.9375687
MMRF_2761,8.2207775,7.358827,-17.1984,3.6884828
MMRF_2762,6.988117,6.6408815,-7.4190116,2.4404538
MMRF_2763,1.7164028,5.277542,22.33303,2.3331761
MMRF_2764,6.0280566,5.115994,0.14610757,-6.1315956
MMRF_2767,6.221749,7.2391896,-6.142779,10.466061
MMRF_2769,7.3615637,8.974785,-16.847555,13.759077
MMRF_2770,5.8156333,6.372746,2.0434089,2.154003
MMRF_2772,8.428692,8.871348,-27.805048,9.115442
MMRF_2774,8.362849,6.771199,-17.748096,-1.6493808
MMRF_2776,7.768809,7.420055,-15.526757,5.1998715
MMRF_2778,1.0223193,6.197258,25.50203,16.098244
MMRF_2779,1.0109098,6.206401,22.912731,9.511
MMRF_2781,8.644327,3.7868154,-14.471741,-19.248978
MMRF_2782,2.247733,5.302502,18.345348,0.5041818
MMRF_2787,8.439271,5.992953,-17.401537,-6.0001926
MMRF_2788,9.059953,8.334917,-25.810726,5.873953
MMRF_2789,6.7373204,6.4313326,-5.2568197,3.402682
MMRF_2793,4.4406724,5.5933895,6.0857844,-2.4705694
MMRF_2794,5.999128,5.629766,-3.189891,-3.928401
MMRF_2795,2.3941588,6.9447412,-0.93136686,15.328745
MMRF_2801,8.39736,7.940809,-20.883913,6.0097528
MMRF_2799,8.108715,3.424435,-5.3433275,-11.654224
MMRF_2807,6.493542,7.6662884,-12.043645,15.987956
MMRF_2808,8.58261,8.933045,-25.896236,10.233967
MMRF_2813,2.2650273,5.024358,18.428064,-0.018422887
MMRF_2814,6.1588707,7.8417706,-4.558521,12.821314
MMRF_2815,9.232551,7.952473,-25.193203,3.11012
MMRF_2816,4.7241,3.9697864,5.884923,-14.102501
MMRF_2817,5.8174553,5.9370327,-0.06849571,-0.8718158
MMRF_2818,7.333643,8.810383,-17.493511,12.769272
MMRF_2820,5.0796065,5.1614833,4.044671,-6.512585
MMRF_2822,7.351708,5.265125,6.281665,5.9659367
MMRF_2831,6.732556,7.863604,-9.240873,12.636493
MMRF_2827,1.4987276,5.489571,20.058123,1.0430608
MMRF_2826,2.3594196,3.9704669,29.292768,-14.718995
MMRF_2828,6.5899134,4.7861943,-1.6739628,-8.189477
MMRF_2834,8.000079,8.093885,-18.838871,8.569094
MMRF_2829,6.8691397,6.6736636,-8.858646,2.1454332
MMRF_2830,1.5295646,4.4658637,23.67665,-3.4716067
MMRF_2832,3.138091,4.6345887,13.368483,-6.8681827
MMRF_2836,6.2538047,6.215981,-2.8833501,0.77804565
MMRF_2848,3.4821794,6.146852,12.147963,7.4828386
MMRF_2847,1.6922781,6.737762,24.422718,12.388618
MMRF_2851,8.541998,8.065612,-21.230225,6.1082196
