patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2314,11.019943,4.0739965,2.6758049,31.58429
MMRF_2328,-3.4000182,5.805567,5.803032,-31.396685
MMRF_2335,-1.0577381,-0.41446158,-20.130907,-7.2480555
MMRF_2336,1.1326365,2.6814559,0.3550904,-2.2694352
MMRF_2368,0.59672064,11.409712,31.426489,5.0283504
MMRF_2399,0.65832067,11.510733,28.553799,5.718311
MMRF_2404,9.996727,3.9025648,2.442577,29.873838
MMRF_2407,-1.3028138,-0.23029456,-19.039618,-5.668097
MMRF_2412,0.0121694505,-0.84437853,-17.184008,3.6311698
MMRF_2365,1.1772579,10.147288,22.52073,1.5058498
MMRF_2265,-0.6082361,3.1370568,-3.791247,-11.114816
MMRF_2364,9.275586,4.465732,8.693385,22.798004
MMRF_2400,-1.680108,-0.5352905,-19.830435,-7.961973
MMRF_2419,10.558247,4.288695,5.181632,31.322424
MMRF_2440,10.092549,3.8644044,2.2881055,27.448921
MMRF_2453,-0.5733167,-1.8200346,-20.327785,4.7223287
MMRF_2455,-1.2003206,3.7973435,-0.6468049,-14.548857
MMRF_2459,0.95677084,1.163129,0.09081874,7.6173368
MMRF_2422,1.0196317,-0.4526333,-11.513712,9.134412
MMRF_2429,-1.7813032,-1.065526,-22.88476,-8.5045395
MMRF_2433,1.1505189,11.150725,25.293303,4.400916
MMRF_2458,0.29591918,10.663343,23.630768,7.907309
MMRF_2413,0.22516128,-2.0195718,-14.489039,-9.671911
MMRF_2444,-2.490293,4.9312997,5.043316,-23.745441
MMRF_2384,0.92096835,10.574537,25.57819,3.0339103
MMRF_2452,0.9218872,9.861995,21.96789,6.2164454
MMRF_2469,2.0716705,10.343451,22.373148,-2.7019193
MMRF_2464,-2.3371012,0.14799204,-13.279075,-13.537564
MMRF_2476,2.0221725,10.297746,23.629747,-4.1952224
MMRF_2478,1.2359087,11.024312,27.430344,2.777166
MMRF_2436,1.0246482,2.9180832,-1.451354,-3.8910923
MMRF_2437,-3.3005152,5.87727,6.337764,-28.853634
MMRF_2438,1.0871049,2.9760826,-3.02762,-2.8934867
MMRF_2445,9.359913,4.582397,9.142711,23.439405
MMRF_2449,-2.6317666,5.255743,6.0603547,-25.188728
MMRF_2456,-0.32009435,3.6628268,-0.28769982,-10.441793
MMRF_2457,0.2520559,3.3935168,2.1747537,-5.7713065
MMRF_2461,0.86905175,-0.9152879,-13.415532,10.4708395
MMRF_2471,-0.84874535,-0.22293852,-15.636604,-5.2808666
MMRF_2473,9.286622,4.1168647,5.5179834,20.56394
MMRF_2475,0.666039,-2.1059391,-21.404797,12.60367
MMRF_2480,1.4716196,10.969696,24.838362,1.6069517
MMRF_2497,-0.30523595,3.6296532,-0.012151666,-10.486621
MMRF_2501,-2.043714,1.5338007,-10.570553,-14.668528
MMRF_2505,-2.7215912,5.019128,4.36071,-26.110058
MMRF_2523,0.57524824,-1.231481,-19.95992,7.6576858
MMRF_2485,0.39703876,11.352825,27.66411,6.208185
MMRF_2489,-0.48043147,0.3452702,-14.090258,-1.2777735
MMRF_2498,-0.59203863,-1.6380318,-23.625301,3.0076036
MMRF_2465,-1.6116761,-0.29173622,-17.905235,-7.496377
MMRF_2488,0.4221128,10.227564,18.479574,11.811372
MMRF_2490,0.89808404,9.341457,6.3424525,10.510428
MMRF_2522,1.331504,0.36725378,-7.304643,7.993508
MMRF_2499,1.6077543,10.589755,19.837576,1.2310833
MMRF_2506,-1.3995005,-1.2533395,-23.5465,-2.571681
MMRF_2531,-2.647649,5.376596,6.0163426,-23.674967
MMRF_2541,10.444667,3.5522563,1.25661,29.203207
MMRF_2559,-3.0478241,5.736965,6.2056375,-27.74266
MMRF_2524,1.1824663,-1.2519984,-16.436565,6.3881307
MMRF_2514,0.91854405,-0.8583094,-13.6201725,9.765538
MMRF_2516,0.18096898,-1.6105844,-17.146057,12.03239
MMRF_2525,-0.46596435,-1.4542419,-22.22729,2.9113703
MMRF_2532,-0.80845857,-0.97611874,-25.107393,-3.528575
MMRF_2468,-0.3481812,3.6756694,0.48367,-11.108377
MMRF_2515,-0.8878868,3.7408667,-1.9028556,-13.19933
MMRF_2539,0.59445965,11.473354,30.444798,5.2902455
MMRF_2549,9.967079,4.2309666,4.8087554,25.238459
MMRF_2557,-1.0021143,-1.6956149,-22.39446,0.18253909
MMRF_2562,0.35674462,3.3209436,1.034629,-5.993769
MMRF_2568,1.9778644,9.757119,20.522598,-5.418266
MMRF_2570,-1.0871367,-0.40058756,-20.988182,-5.8490744
MMRF_2579,0.19957732,10.879483,24.659765,8.542011
MMRF_2581,-0.23655859,-0.55359626,-16.56154,2.1142838
MMRF_2590,-0.40485013,-1.4242414,-24.158472,2.3905826
MMRF_2538,-3.6367626,5.2413588,10.330733,-27.58782
MMRF_2548,-0.07448317,3.0286384,3.8133287,-7.5476365
MMRF_2554,0.6751699,-0.23167834,-11.803285,5.786813
MMRF_2587,1.1032152,-0.6812615,-12.117987,9.637098
MMRF_2622,0.99911773,10.31079,23.405518,3.9451149
MMRF_1546,9.424883,4.5659947,8.025129,23.732767
MMRF_2401,-2.1253018,4.0018997,2.7870765,-19.040148
MMRF_2595,1.1638801,-1.1889317,-16.583548,6.2812686
MMRF_2598,-0.9108462,-0.38846818,-16.131657,-4.8922095
MMRF_2614,0.6363466,-1.1010679,-16.928774,9.453854
MMRF_2574,-0.38149548,3.7345228,1.3303366,-11.506969
MMRF_2605,1.3411907,10.497359,17.043585,2.0782845
MMRF_2596,0.4201081,-1.2643371,-16.191872,11.455389
MMRF_2599,10.682315,4.2730293,4.2164183,31.088058
MMRF_2597,10.431271,3.5556223,1.197997,26.869942
MMRF_2608,0.828167,0.9390178,-0.22697406,8.6991005
MMRF_2621,-2.8353407,4.9101734,5.0415726,-24.679329
MMRF_2631,0.20151965,11.088904,25.340702,9.428325
MMRF_2583,0.61681765,-0.28182232,-11.896616,5.7693515
MMRF_2604,-3.8905673,5.468898,10.307903,-30.412699
MMRF_2635,0.46295306,0.78763336,-2.387198,10.303942
MMRF_2630,-0.25611585,-1.6002622,-25.094282,4.535078
MMRF_2519,-0.69176847,-1.0349658,-26.22061,-3.8935282
MMRF_2518,0.2479618,0.6270367,-4.3279862,9.92205
MMRF_2526,0.17228802,3.3710754,1.7354224,-7.174553
MMRF_2543,-2.390171,4.8521504,2.7383325,-24.89065
MMRF_2567,-2.4600098,3.48346,-2.9850776,-20.37449
MMRF_2572,0.670775,-1.8664533,-20.692095,9.883877
MMRF_2580,1.242726,0.82131994,-5.277635,7.539199
MMRF_2602,-0.5829152,4.037304,2.9125233,-11.179133
MMRF_2601,0.03790946,-1.4725478,-23.657597,4.5487595
MMRF_2606,-1.8363395,3.7966518,1.1649398,-17.30229
MMRF_2613,0.94557947,-1.8615444,-18.505188,10.735046
MMRF_2634,0.102002285,10.685643,8.229653,0.5778296
MMRF_2636,-2.1246061,4.842901,1.948548,-23.171064
MMRF_2637,1.4110535,1.3490195,4.3418174,10.143919
MMRF_2638,1.0134269,10.821846,24.06137,4.9844093
MMRF_2639,1.0011967,9.998425,19.846516,8.973478
MMRF_2641,1.2930461,2.788679,-1.8956456,-2.0565674
MMRF_2642,-1.8883674,0.10107409,-19.944693,-10.799527
MMRF_2643,1.9296291,10.546078,23.594978,-1.6791688
MMRF_2646,-0.3026481,3.002358,-0.6910533,-7.8599496
MMRF_2535,1.2048889,10.410015,23.551477,2.2657447
MMRF_1079,0.94074255,-0.8466459,-14.008157,9.700561
MMRF_2682,-2.4107563,5.0944943,3.153833,-24.38454
MMRF_2654,0.84870255,9.943546,19.546429,9.807965
MMRF_2664,-1.2336051,-1.038816,-18.306347,-2.1940262
MMRF_2680,-1.5127637,-0.79596955,-20.42534,-4.8583474
MMRF_2507,-1.198645,0.05509263,-17.356052,-3.3471348
MMRF_2689,-3.8720179,5.6193924,9.534245,-31.756134
MMRF_2651,0.49827215,3.2908583,0.5803136,-5.572708
MMRF_2652,9.32153,4.4540987,7.662336,23.70997
MMRF_2667,1.732883,10.465279,19.072807,0.85211176
MMRF_2670,-3.7998252,5.3405895,10.962634,-31.15334
MMRF_2675,-0.95010364,-0.42553237,-22.233433,-5.9293256
MMRF_2676,0.7939127,2.979951,-1.707393,-5.6267686
MMRF_2677,-1.3360426,-0.25420696,-18.281971,-5.7266464
MMRF_2681,-2.8044806,5.327492,7.570638,-24.470716
MMRF_2678,1.3086897,-1.3681196,-17.859493,6.4890785
MMRF_2718,2.0530088,10.033536,21.870836,-4.0920477
MMRF_2721,-0.7873456,-1.038599,-25.541855,-4.4871745
MMRF_2690,0.12014337,2.3891075,7.3452578,1.8078041
MMRF_2695,1.1357788,0.84637386,-2.8241155,7.0371
MMRF_2699,-2.3355987,0.16534133,-14.526228,-13.82389
MMRF_2723,10.150717,4.1528587,4.5146194,28.059683
MMRF_2719,-2.2391562,4.2345195,1.1815574,-21.039564
MMRF_2722,-1.8807924,4.2014174,1.4073545,-19.54515
MMRF_2691,10.884353,4.3362617,5.5394826,33.71512
MMRF_2694,-2.1681333,4.9324155,1.5797229,-23.648949
MMRF_2696,-1.6968628,-1.1107377,-17.176535,-10.472292
MMRF_2698,-1.0510588,3.1048257,-3.813509,-11.635936
MMRF_2702,-1.7607831,0.63959855,-10.354517,-9.333417
MMRF_2700,10.077442,4.104336,3.4424863,26.4681
MMRF_2705,-1.8367144,-1.1962502,-15.939506,-10.952137
MMRF_2706,-2.1961675,4.979508,0.89327455,-24.223852
MMRF_2709,-1.7624956,-0.50623024,-21.605467,-9.226991
MMRF_2716,-0.9702605,3.4169757,3.7344828,-12.789267
MMRF_1988,0.61484396,-1.6851901,-23.559633,11.019682
MMRF_2754,1.0148662,10.784469,25.990694,2.8745987
MMRF_2727,-1.0680774,-1.6053025,-22.91197,0.13729185
MMRF_2731,10.5813875,3.3169842,0.3051494,31.562006
MMRF_2732,-0.2754267,3.7824302,1.3647541,-10.731074
MMRF_2733,11.060565,4.0841937,3.050625,32.332638
MMRF_2734,10.5934725,4.315875,4.874094,31.279114
MMRF_2737,-1.8560644,-0.66183275,-18.895432,-8.789562
MMRF_2740,0.5854533,-1.9990894,-20.738104,11.245036
MMRF_2757,-1.1633219,3.2241127,4.2552595,-14.424164
MMRF_1805,0.3753535,1.9670208,4.705066,1.4364191
MMRF_2728,-2.044299,3.5212648,0.21873324,-17.786654
MMRF_2729,1.8799076,10.017042,21.413181,-2.9488418
MMRF_2739,-0.36315584,3.649785,2.2091224,-10.726613
MMRF_2742,10.174668,3.925259,2.8313098,27.597225
MMRF_2743,0.9938022,-2.097366,-19.920828,14.127579
MMRF_2745,-0.030804735,2.6215868,4.4087825,-3.964865
MMRF_2746,-2.2395515,4.9978733,2.8715794,-24.100863
MMRF_2750,1.1076269,10.560912,22.596891,3.117181
MMRF_2751,-3.7528608,5.5018106,9.158412,-29.877308
MMRF_2760,1.1929346,-0.44385,-10.701344,11.002405
MMRF_2761,1.7157258,10.658035,21.090126,1.722688
MMRF_2762,0.91667956,1.6451726,4.2307296,5.90944
MMRF_2763,10.458185,4.037662,3.6310503,29.556696
MMRF_2764,1.4625638,1.7626004,-6.4763646,1.4093196
MMRF_2767,-2.1405299,3.4739685,4.735476,-18.155348
MMRF_2769,1.3120307,10.154816,23.223206,1.6839898
MMRF_2770,10.45038,3.2607508,1.2491536,24.6842
MMRF_2772,1.0225658,10.001386,23.161818,1.561194
MMRF_2774,-3.1163094,5.5235095,5.231183,-27.855175
MMRF_2776,0.9521354,1.5300578,2.3059914,5.3433223
MMRF_2778,-0.12388525,0.2374318,-14.39078,2.7253177
MMRF_2779,-2.1667564,-0.18522234,-14.141063,-12.411824
MMRF_2781,0.79399157,9.879615,21.600298,7.5277843
MMRF_2782,-0.4842172,-1.6466047,-20.363104,4.75875
MMRF_2787,-1.2261791,3.337489,3.550062,-14.221978
MMRF_2788,1.9248203,10.196856,23.859255,-5.057899
MMRF_2789,-1.2403132,4.0815444,-2.4238746,-14.9825945
MMRF_2793,-2.0863686,3.7271934,-0.22303061,-18.264908
MMRF_2794,1.9019676,2.2020836,-3.3888426,3.875583
MMRF_2795,-2.004308,0.27889547,-20.477522,-13.194243
MMRF_2801,2.0917225,10.625184,24.905127,-1.9689116
MMRF_2799,-3.765484,5.717753,8.087696,-32.328175
MMRF_2807,0.93976325,9.564734,17.336472,8.111109
MMRF_2808,1.8539394,10.268902,21.944841,-1.6708051
MMRF_2813,1.2312067,-1.3725076,-17.175987,6.7906966
MMRF_2814,-0.08375774,3.0050235,0.8090928,-8.446195
MMRF_2815,-2.6209657,5.115211,2.421172,-26.420275
MMRF_2816,-2.1439779,1.3805774,-11.801905,-14.887808
MMRF_2817,1.8990238,9.882133,21.433819,-5.142486
MMRF_2818,0.9626085,10.756246,25.062164,3.3315246
MMRF_2820,0.7304648,-0.9606287,-14.898369,10.963777
MMRF_2822,10.070494,4.113291,3.3438716,26.703064
MMRF_2831,-1.9855227,3.6524591,2.040517,-17.608515
MMRF_2827,10.401033,4.1409974,5.3540483,28.864586
MMRF_2826,1.0962424,-0.6500266,-12.579916,9.5563135
MMRF_2828,-2.4047165,5.2092924,1.0537425,-25.034714
MMRF_2834,1.6117928,10.231847,23.544777,0.5689222
MMRF_2829,0.035974544,3.4409273,0.8915272,-8.8766985
MMRF_2830,11.0432825,4.1476216,4.493554,32.76287
MMRF_2832,0.47550294,-1.7782882,-21.59672,8.595629
MMRF_2836,9.848536,4.224688,16.53928,8.68855
MMRF_2848,-2.3102076,3.9382653,-1.1390805,-21.83228
MMRF_2847,-1.0804079,-0.61034185,-22.926956,-11.17973
MMRF_2851,1.5588026,10.472822,21.517906,1.3779047
