patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2265,3.790189,3.1844773,3.307242,8.384081
MMRF_2364,0.7418301,3.679777,-20.434898,19.233673
MMRF_2400,6.0003304,0.09569859,22.330082,6.7333326
MMRF_2419,4.557071,0.22660643,17.21118,1.4620922
MMRF_2440,5.76437,-0.39983726,22.794315,13.937884
MMRF_2453,4.43931,0.040780023,17.236156,-1.2467014
MMRF_2455,3.863799,3.1675942,0.8215126,0.80496675
MMRF_2459,2.0323768,2.7336168,-0.41107816,-8.140806
MMRF_2422,2.4962995,0.51361006,11.3792095,-7.7140265
MMRF_2429,6.024622,1.919488,13.199717,7.6167693
MMRF_2433,4.809504,7.9746842,-7.0294204,-13.979437
MMRF_2458,4.8600917,7.926731,-7.0956116,-13.238136
MMRF_2413,3.8368638,2.2118092,5.0644574,0.4264512
MMRF_2444,4.2102814,7.0324574,-13.449384,-9.365962
MMRF_2384,4.288767,6.5744166,-11.698029,-8.1096735
MMRF_2452,4.678158,8.121174,-5.0853677,-13.578313
MMRF_2469,4.5478897,6.712359,-16.046135,-8.879249
MMRF_2464,4.6748977,-1.3557736,25.327723,-6.442935
MMRF_2476,2.3791506,3.1218452,-2.5736842,-4.9773498
MMRF_2478,5.3049955,7.5412397,-11.081409,-14.665572
MMRF_2436,0.81112766,3.9466798,-20.036081,17.767828
MMRF_2437,3.8682303,6.281683,-19.741652,-9.975376
MMRF_2438,2.7714298,1.757433,5.99815,-3.447256
MMRF_2445,1.1681068,4.771695,-21.16249,11.754318
MMRF_2449,2.4888785,5.244901,-17.166029,6.0955973
MMRF_2456,2.711673,5.0560956,-15.419216,5.6114583
MMRF_2457,4.387036,6.611838,-19.559713,-12.151699
MMRF_2461,5.3950515,3.2372513,3.5148618,-16.01649
MMRF_2471,4.815625,2.1194072,20.837152,-0.06601977
MMRF_2473,3.4704022,2.8069952,1.4175419,-0.2638156
MMRF_2475,5.627116,-0.62828064,28.599567,11.730334
MMRF_2480,5.2751245,7.4065375,-10.056097,-16.98072
MMRF_2497,1.9114084,5.2881007,-18.629477,1.9855165
MMRF_2501,5.0763946,1.9799589,8.995087,13.260579
MMRF_2505,2.5187902,5.423632,-18.894756,5.830822
MMRF_2523,5.9394283,2.4013188,11.8393545,4.969261
MMRF_2485,5.0125146,7.416318,-9.21491,-14.00081
MMRF_2489,6.6615934,-0.6296159,29.644535,2.9444156
MMRF_2498,3.12006,0.29945573,13.869721,-11.566942
MMRF_2465,6.0280757,6.376545,-13.549617,-21.399618
MMRF_2488,3.5368817,4.2083592,-6.8973413,11.6633835
MMRF_2490,4.0593343,3.2383814,-2.5715837,5.7840915
MMRF_2522,4.5590844,3.67357,0.6455184,8.899989
MMRF_2499,4.9649906,7.517791,-10.316262,-13.602591
MMRF_2506,2.6885502,0.04872412,13.874626,-9.296716
MMRF_2531,4.014066,3.1123142,1.3790389,1.7365652
MMRF_2541,6.0129166,1.9271548,13.43009,7.4864764
MMRF_2559,3.699252,7.2641854,-20.09891,-6.517998
MMRF_2524,3.4010575,0.42658585,12.333284,-12.425712
MMRF_2514,4.936492,0.65810657,16.705168,4.9990177
MMRF_2516,6.614852,-0.71741945,30.393229,2.9291444
MMRF_2525,2.4010348,0.78371376,7.6960225,-6.2613444
MMRF_2532,3.7298505,-0.24599707,16.975931,-6.034023
MMRF_2468,4.3452296,4.657299,-6.7953763,1.6253775
MMRF_2515,4.5916286,3.5866067,1.1947106,8.162502
MMRF_2539,4.080426,-0.61902773,21.34405,-4.596151
MMRF_2549,4.506314,3.3158963,1.742402,7.6343718
MMRF_2557,4.319271,0.26530194,16.386337,0.7362307
MMRF_2562,4.6888514,3.5444632,1.0521659,13.719236
MMRF_2568,4.333424,4.6000514,-5.8884583,6.4736996
MMRF_2570,4.7771935,-1.1412677,25.07025,-4.44335
MMRF_2579,3.5447989,7.0611253,-18.811008,-5.851405
MMRF_2581,5.673777,-0.15839103,23.42657,8.126142
MMRF_2590,3.061849,0.5229875,9.662032,-3.457039
MMRF_2538,2.046197,4.949421,-15.654242,10.721484
MMRF_2548,1.5991105,4.535132,-16.884472,13.902586
MMRF_2554,2.442544,0.5347006,12.531055,-6.043824
MMRF_2587,3.3209217,2.4430904,3.244892,-1.9873037
MMRF_2622,4.926574,6.7870035,-14.439358,-13.963948
MMRF_1546,0.54207003,3.597957,-21.450632,19.133755
MMRF_2401,4.041594,3.433226,-2.92723,6.2100267
MMRF_2595,4.0337925,2.0238855,6.8893604,2.204271
MMRF_2598,3.7251458,-1.0515045,20.585579,-10.217156
MMRF_2614,4.4661703,0.07108265,18.431568,0.42105344
MMRF_2574,4.7304106,3.356456,1.0771307,13.148796
MMRF_2605,1.6197817,4.743524,-16.545761,12.860294
MMRF_2596,2.6770875,0.4451947,10.119414,-5.982553
MMRF_2599,5.903168,0.1317731,21.84371,6.405293
MMRF_2597,3.629934,2.7808788,3.558539,7.296102
MMRF_2608,2.2643523,2.137244,2.500314,-7.5812488
MMRF_2621,3.6513405,3.6617255,-3.7684689,2.1517098
MMRF_2631,2.3291967,1.7593644,3.0993247,-11.003079
MMRF_2583,3.26944,0.471978,12.037893,-12.288129
MMRF_2604,5.2215366,2.6912766,2.7273695,11.116649
MMRF_2635,5.9043775,6.423419,-14.795706,-20.398249
MMRF_2630,3.9626637,2.019278,5.54108,1.7705727
MMRF_2519,5.011753,-1.0817448,24.587048,-2.0721803
MMRF_2518,5.0732846,-0.54835933,20.746609,-2.5338778
MMRF_2526,1.4073982,4.565925,-19.019667,11.860535
MMRF_2543,3.7837079,7.1786427,-9.7925415,-9.918726
MMRF_2567,4.7515373,1.2252858,14.483726,3.5144465
MMRF_2572,2.5524075,0.3165123,10.549844,-9.854187
MMRF_2580,4.682058,2.7019782,6.3070498,10.756757
MMRF_2602,3.7101996,7.249936,-7.4258294,-7.3462567
MMRF_2601,3.1475306,0.11105402,14.1093025,-11.022052
MMRF_2606,3.2472353,4.962785,-9.658225,8.127726
MMRF_2613,5.5186276,0.5430714,18.910608,9.923932
MMRF_2634,2.477819,1.1403911,8.665012,-11.528585
MMRF_2636,3.0391092,4.72332,-12.131563,6.2507625
MMRF_2637,3.8239465,7.565854,0.01643531,-16.396935
MMRF_2638,4.719656,8.223268,-5.1430855,-14.815049
MMRF_2639,5.0489535,7.0662966,-12.268013,-13.949279
MMRF_2641,0.1303954,4.290857,-24.147657,15.816881
MMRF_2642,4.540224,2.4447815,5.336317,14.376557
MMRF_2643,2.4728553,5.0625443,-16.287775,6.092868
MMRF_2646,6.304482,0.2017885,22.862791,0.13987939
MMRF_2535,4.766846,6.843231,-15.575046,-13.005155
MMRF_1079,5.4604034,1.5527556,14.097342,14.508512
MMRF_2682,4.587587,5.6088634,-6.9091387,6.2248616
MMRF_2654,3.9791415,3.2517056,-0.06282249,3.5426605
MMRF_2664,3.202845,-0.513671,18.031954,-9.913591
MMRF_2680,5.805514,-0.6738591,24.992933,11.9217615
MMRF_2507,5.6304493,-1.3501985,29.391006,-1.7898732
MMRF_2689,2.2575655,4.731084,-18.180475,7.834151
MMRF_2651,2.0942461,5.2571025,-19.447039,5.865638
MMRF_2652,0.20865558,3.977282,-22.830044,16.886879
MMRF_2667,4.559057,6.9408913,-16.285875,-11.857477
MMRF_2670,4.478361,8.28197,-0.14530648,-13.218026
MMRF_2675,6.1862493,-0.26263246,26.46784,5.007222
MMRF_2676,1.2710398,4.166523,-18.566141,15.680436
MMRF_2677,5.2009573,-1.1289623,26.105942,-2.9754314
MMRF_2681,4.157765,5.2497005,-8.122544,-0.092601255
MMRF_2678,6.683866,-0.7360035,32.2497,1.4053986
MMRF_2718,4.1575227,6.507479,-17.794708,-10.880139
MMRF_2721,5.931634,0.30499917,21.331724,4.6630034
MMRF_2690,4.786477,6.4399524,-17.578354,-12.995463
MMRF_2695,3.9955552,2.2300894,4.1722317,2.428846
MMRF_2699,6.366931,0.3569814,24.645418,3.2686317
MMRF_2723,4.5552993,2.1905828,7.2349086,13.616892
MMRF_2719,3.1537693,4.7494287,-11.469738,7.4546995
MMRF_2722,4.030942,3.5912874,-2.1593742,8.709837
MMRF_2691,6.0079427,1.1492513,21.407251,2.8053625
MMRF_2694,2.7019856,5.114529,-15.054117,6.2518363
MMRF_2696,5.844828,-0.15410213,23.465792,8.010307
MMRF_2698,6.3535347,0.4817908,17.48661,13.380357
MMRF_2702,5.7838006,6.085236,-16.666395,-20.255127
MMRF_2700,6.420901,0.49374348,23.751049,3.8622365
MMRF_2705,4.3624306,-1.1868874,22.891418,-6.7076974
MMRF_2706,3.710179,4.040642,-3.694912,8.218587
MMRF_2709,5.6314855,3.5320194,3.5772614,-18.650736
MMRF_2716,1.3556447,4.93172,-21.786457,9.644383
MMRF_1988,5.7140107,-1.0534668,26.034054,-0.3139065
MMRF_2754,4.161283,6.1339774,-11.94445,-6.6618986
MMRF_2727,3.244227,0.13148247,15.03199,-11.557119
MMRF_2731,2.4671223,0.7088212,8.942735,-6.3238873
MMRF_2732,1.326235,3.5309508,-17.296288,19.553131
MMRF_2733,6.229915,-0.74101734,26.674093,2.9277055
MMRF_2734,5.1539907,-1.1366845,27.14513,-3.7963543
MMRF_2737,6.053285,-0.92146546,27.924171,5.5729036
MMRF_2740,4.139088,2.3981187,4.9189157,8.530123
MMRF_2757,1.6028491,4.91444,-21.96728,8.06408
MMRF_1805,4.784935,7.7340183,-7.4973373,-11.586579
MMRF_2728,6.731506,-0.6905321,32.742188,1.7933818
MMRF_2729,3.9728415,6.615275,-17.306612,-10.371077
MMRF_2739,1.3620799,4.9134727,-23.31449,9.537898
MMRF_2742,6.1325955,2.1525683,11.483994,7.1509924
MMRF_2743,2.9417012,0.40494663,15.092373,-14.423642
MMRF_2745,3.0805995,6.4800386,-22.874296,-2.0180075
MMRF_2746,2.9691377,4.586166,-10.5427,5.5948176
MMRF_2750,4.7986865,7.229055,-11.82803,-12.963778
MMRF_2751,1.7976347,5.3614526,-18.838129,1.7073954
MMRF_2760,2.8275094,6.5217113,-20.14474,-3.7670429
MMRF_2761,2.5425663,5.8902745,-15.393291,12.708868
MMRF_2762,3.327963,4.642928,-10.94384,2.9229214
MMRF_2763,4.896197,-0.9892748,25.89818,-4.398508
MMRF_2764,0.38725266,4.554172,-27.065544,16.282366
MMRF_2767,3.7575557,4.2464275,-6.782373,11.531623
MMRF_2769,4.858012,6.759042,-13.433865,-12.772389
MMRF_2770,4.017387,2.5172732,4.2170334,8.347576
MMRF_2772,4.9594502,6.9604006,-13.701792,-13.693676
MMRF_2774,1.9890114,5.398116,-18.551659,0.61838067
MMRF_2776,3.1700475,5.1917267,-13.406128,0.5268133
MMRF_2778,5.8749638,0.0417607,20.983889,13.762031
MMRF_2779,5.517816,-0.83843946,25.35221,13.834003
MMRF_2781,1.7918706,2.8140981,-1.8477359,-7.858316
MMRF_2782,6.358089,-0.9634446,31.28764,1.1160114
MMRF_2787,3.6656,6.9304614,-16.65357,-5.4298253
MMRF_2788,4.3836374,7.1496625,-12.756607,-9.987571
MMRF_2789,3.0281382,4.3820796,-10.874673,4.9324675
MMRF_2793,4.3721356,3.7548866,-0.3814715,12.338142
MMRF_2794,4.503802,3.3063054,-0.10778671,6.2555375
MMRF_2795,5.031791,0.650449,17.39265,6.1976833
MMRF_2801,3.788698,6.630883,-15.858124,-2.9279146
MMRF_2799,5.8577657,-0.4277533,25.809027,8.122704
MMRF_2807,4.3405805,4.3055673,-5.4369926,5.2891912
MMRF_2808,5.3162026,7.2731786,-11.679213,-16.134007
MMRF_2813,5.580373,1.4246452,14.427562,11.81972
MMRF_2814,2.5466604,4.8064456,-13.809885,9.401579
MMRF_2815,4.566154,7.5807595,-7.056029,-10.819316
MMRF_2816,3.3934257,4.2070994,-8.802876,12.934803
MMRF_2817,4.584476,5.15061,-7.083284,-2.7836761
MMRF_2818,4.8457,6.6882167,-13.501534,-11.726165
MMRF_2820,3.9867623,2.0755656,6.7467527,1.2270734
MMRF_2822,5.5708737,-0.10616641,25.28571,9.016105
MMRF_2831,5.03049,6.097046,-9.992997,-5.029468
MMRF_2827,5.5044518,1.4447863,13.971839,13.465568
MMRF_2826,2.4580667,1.3241827,6.362446,-9.597207
MMRF_2828,4.175167,4.25085,-4.6908813,5.1301055
MMRF_2834,3.6940947,7.107533,-19.29661,-6.4011455
MMRF_2829,2.7958765,4.308276,-9.398835,12.546853
MMRF_2830,6.281646,-0.28351036,25.392374,5.9141397
MMRF_2832,5.830226,1.8514906,13.28327,10.441768
MMRF_2836,4.0467587,5.63841,-12.306065,-1.818505
MMRF_2848,5.553791,3.6027305,2.8436797,-18.095541
MMRF_2847,5.4354568,-0.725713,-7.2373433,15.376597
MMRF_2851,4.0123563,6.7824464,-13.549902,-7.968017
