patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1922,-0.8994158,-0.8177448,0.8310649,0.005829068,1.3028867,1.3338939,-0.091618694,1.9471171,0.3020119,-1.0669559,0.24911508,0.71294516,-2.0418308,1.3992407,0.32796234,-1.3740417,2.5764427,0.7843124,0.7304643,-0.19896832,1.8547931,-2.6934237,-0.30924654,0.31723115,0.13573143,-0.46094573,0.13500892,0.40283957,-1.0636814,0.4904468,-0.80540264,0.100916,1.1921885,1.2358154,0.114501774,0.7475919,0.63017815,-2.415111,-0.5377962,-0.59739107,-0.14608562,-0.47027773,0.19944641,-0.91105556,-0.25088692,-1.3545873,-0.9524281,0.42773092,-0.20202436,0.57155377,0.07031895,-0.4452137,-0.2695139,-0.16739394,-2.115334,1.2333106,-0.3633357,0.5982338,-0.26076138,0.15277569,0.88067853,1.5769246,-3.0627787,-0.7086744,-0.3158788,-0.23889837,-2.1859741,0.8517529,-0.9716042,0.50793904,0.09717925,-0.33205453,2.0723839,-0.24797338,0.75426507,-0.051308647,0.15007108,0.45194662,-0.6848091,0.7090803,1.2438174,-0.70396096,0.8686223,-0.97518253,0.019934533,0.684624,-1.0267383,-1.1263629,0.5383077,0.5309178,-0.07841059,0.17523162,-0.05625149,-0.32743463,0.33200017,1.320518,-0.9109413,0.050769106,0.17051949,-1.4671074,0.52984303,0.26739094,-2.1988058,-0.807873,-0.36163047,1.4166049,0.86818945,1.0216197,1.2238288,0.20115763,-1.0913843,-1.3317348,0.6356234,-0.53004706,1.4775269,-1.0136656,-0.08912779,1.4236429,0.22623947,0.027650751,-0.37120697,0.18992423,0.37896642,0.9125195,-0.86229277,1.5617049,-0.3207078,-1.7268631
MMRF_1927,-2.7065024,0.71481854,1.042339,0.3570668,-0.36210656,1.0806857,1.2569968,-1.135965,1.5447118,0.4847835,0.58056253,-1.0882319,1.6140418,-0.7139344,-1.6401508,-0.04814583,1.2068355,-2.4324996,-0.026363468,0.7005244,0.16682515,1.512251,0.2934936,-0.37536243,-1.4969639,0.4671629,0.08323589,-0.76244646,0.08317475,-0.6519356,0.27643907,-1.0192403,-0.061871484,0.09276645,-0.92313236,0.9463824,0.22241817,0.068396285,0.0063056536,0.31763288,-0.2842937,0.018950406,0.94834876,-0.22448114,0.16543114,-1.8546867,0.080930606,0.9028563,-0.030108716,-1.1624213,1.055295,0.22480899,0.27975422,0.09978182,1.6558814,-1.3352137,0.22073752,1.3823973,-0.44009265,-1.7271038,0.1203918,2.0102952,1.7990454,0.35043177,0.97524285,-0.40587658,0.29056844,-0.85541445,1.2397199,0.52986497,-1.1314467,-0.67800236,-0.4758472,1.0493551,-0.7075551,0.92302936,0.2049233,0.6720445,0.6198954,1.0000433,-1.1850433,0.47875282,0.24785557,-0.33305067,-0.5421821,-0.6768745,0.15518469,0.62201464,0.9975495,-1.0965881,-1.1787099,-0.66495436,0.49707454,-0.6679273,-0.6017143,0.7597773,0.013605663,-4.0440764,-0.7474067,1.2769735,-1.0729488,0.9654162,0.42493457,-1.1760983,0.85737944,-1.5873007,-0.17911641,-0.4248011,1.3647555,-0.86630535,-0.7098373,-0.38306564,-0.07392204,1.1441131,-1.3565546,-0.82856905,1.8619819,-1.6910831,0.28508908,-0.47539663,1.221857,1.3230915,0.0031095892,-0.3241132,1.2588516,0.64787316,-0.60106575,-0.10025905
MMRF_1963,-0.8488629,0.46732172,-0.41775882,-0.66224325,0.8047787,0.9154485,0.09182567,0.37047216,-0.42712605,0.43440896,-1.0102664,-0.66492015,-1.2367399,1.4067057,-0.26936552,0.3624672,-0.39101663,1.4143513,-1.5365385,1.2475593,-0.6308867,-0.5749674,-0.59133685,1.2604625,-2.0432377,-0.96588355,-0.8228487,1.1960402,-0.5078061,0.9229275,0.252866,1.1838523,3.2408562,1.0252006,-0.2249041,0.4513011,0.3574404,0.7542385,-0.7953946,0.32316974,-0.33729303,1.3291242,0.84135956,-1.3096508,-0.092307955,0.8015403,0.55099696,-0.12556037,-1.6668292,0.26901814,0.7654322,-0.2313073,-0.3771924,-0.5852493,-0.18995427,0.24694674,-0.47785655,0.8456654,0.38614213,-2.1348276,1.9376245,0.7543114,-0.5307807,0.48489544,0.3588472,0.9449856,0.12852779,0.4128786,-0.5193269,0.58114976,-0.07067643,-0.5636888,-0.26093417,0.0072100055,-0.032720175,1.5211767,-0.18943506,-2.1436992,-0.5847592,-2.2543216,-0.2307657,1.0801482,1.4342157,-0.8469751,-0.7313741,1.1791203,0.14893998,-1.9027529,0.9575637,-0.67248744,-0.11522694,-2.7183523,0.57846266,0.051271528,-0.90729004,0.8838727,0.8915631,-0.577635,0.35665232,1.5678148,0.7516969,0.7280556,-1.3612163,1.0557112,2.5228999,-0.81638163,0.75716865,-0.11477153,-0.25686413,-1.0091062,0.5871215,-2.459008,0.78066427,-1.0810202,0.693314,-0.44517174,-0.40563208,0.32415402,0.00883984,0.7974691,-0.5763374,-0.1520627,-0.14091599,-1.6225243,0.6846249,0.15292053,-0.39580372,-1.7169065
MMRF_1967,-1.5815513,0.01874169,-0.64047146,0.39773285,-0.7614672,0.11972308,1.5988425,-1.7825495,-0.4875659,0.9501801,-0.4459813,-0.7479647,0.6079231,1.1774694,0.27110314,2.3542726,-0.030378886,-0.8168861,-0.4511455,0.5212945,-0.90264887,1.7533327,-1.5931377,-0.85229576,-1.4850705,-1.1715995,1.152905,-0.0056848843,0.13997781,-0.6029473,0.52466935,0.081361584,1.2584594,-1.9024733,0.06962371,0.74277997,-0.34585097,-0.48794368,0.21860641,-1.0508035,-0.24912724,-0.1882435,-0.12742451,1.0341047,0.39971426,0.05215408,1.0883925,1.0447932,0.40437746,0.39722383,-0.28642187,1.5931597,-0.9669033,0.115311556,1.7016745,-0.6727788,0.029651882,0.2790214,1.1466818,-2.0284333,-0.3823045,1.6595768,1.7966744,1.6700424,0.02606056,-0.098119676,1.2129775,-0.07065825,0.06020776,-0.20591517,-0.13838132,-0.066634305,0.13136517,1.0726732,-1.0146672,0.714092,-1.1873236,-1.6234179,0.5352799,-1.3553789,-1.0052587,0.95112866,-1.2715689,-0.3665761,-0.24131586,-1.1433408,0.57181084,-1.7719918,0.39468485,1.0879996,-1.0811259,-0.2986216,0.7495885,0.27656886,-1.2008766,0.47043917,1.4617208,-2.0699778,-1.5589124,1.7991164,0.2907346,1.3734753,0.45884156,-1.2385744,1.3730648,0.3834646,1.0976615,-0.02652477,0.08377017,0.29923016,-0.16067761,-1.3282,-2.444956,0.7033653,-0.11843339,-0.0702371,1.4839367,-1.934491,-1.1707875,0.28314072,0.4314078,0.6220352,0.32584694,-0.7875625,1.3203596,0.8305971,-0.9214621,-0.17369021
MMRF_1965,-0.10335788,0.15093611,1.6349292,0.80526197,0.05825675,1.0250419,0.7746532,1.1535896,0.16570237,1.6369536,0.048341796,-0.37357008,0.6527142,0.5067285,0.7069914,-0.57257223,1.0068034,-1.1265465,0.6524418,0.5998789,1.8538632,-0.83429176,-0.43457815,-0.6609603,0.39282107,0.6717214,-1.4695297,-1.2819847,0.79118276,0.05859036,-0.84799474,-0.08272217,-2.1510253,1.2125325,1.1903853,0.096711025,0.73572606,0.06980516,1.2117419,-0.80575526,-0.12396596,-0.15435883,-1.1465958,-1.5593632,-1.2556944,-1.8004665,-1.192821,-0.1420291,1.2073107,-0.9467799,1.0867378,-1.6383016,0.61474216,-1.9415923,-1.2205303,1.2822207,-1.118008,0.13862626,-0.90062135,0.7933844,-0.15912555,1.5649986,1.3734058,-0.48517886,-0.36269164,-0.8111077,-0.75287163,1.251911,-0.007677734,-0.48316148,-1.0019428,-0.5723941,-0.5496803,-1.186194,0.10300089,-2.257091,0.81144476,1.733775,-1.1781206,0.43559873,0.9342468,-0.17963776,0.10743089,-0.19699161,0.6559752,0.2951732,-0.5896385,1.4620911,1.1724794,-1.0664088,-0.517712,0.8354589,0.4312818,0.07982558,0.3038746,0.85359657,-1.3029577,-1.3383821,0.099694245,-1.3726182,0.17234623,-1.3476658,-0.36403438,0.25628486,-0.96872467,-0.29214856,1.5587667,-0.2027797,0.07554618,-0.42354834,0.5908308,1.6682563,3.1918786,-0.8398461,-1.2506387,-1.1362766,-0.6403196,-0.2286724,0.033091888,-0.94761777,1.9818795,1.2845911,-0.20104271,0.93484634,0.15760766,-0.8057936,-0.5361006,1.0454305
MMRF_1981,-0.036755968,0.9009493,0.77270836,-1.3713602,1.257517,0.0019983186,1.0035031,0.5941496,-0.97845286,-0.33825582,0.2532354,-0.08358765,-1.3215886,0.5383973,0.07261478,-0.123127416,-0.012305532,1.8986424,-1.7058702,0.30750316,-1.2172974,-0.119195156,-1.6226454,1.8698621,-1.4411759,-0.54318947,0.9497315,0.65508085,-0.035371903,-0.11357186,-0.13242784,1.8212146,2.4028468,0.19400607,0.15372147,-0.17309277,0.7766037,1.1259642,-0.99716574,-0.22744817,-1.5660613,-0.49312055,1.4538833,0.106110565,-0.9362934,0.27473983,1.3918799,-0.12600976,-1.2519197,-0.40723372,2.007806,-0.7692045,0.29796806,0.1958469,-0.3485888,0.24603854,1.1668797,1.8236948,-0.87420684,-0.061230466,1.4812487,0.956027,-1.507163,0.22236128,0.71718687,1.0490872,-1.1266105,0.33749646,-0.74799323,-0.5463853,-0.17641732,-0.3786506,0.33443135,-0.22611035,-0.05089385,0.050210014,-0.46064958,-0.72001475,-1.2231563,-1.9158102,0.73781496,0.2845674,2.0452073,-0.24389061,-0.8972684,1.5834657,-0.31554353,-1.4681177,0.45648324,-0.5719591,-1.267355,-1.4338053,0.5964073,-0.13579269,-1.3645663,-0.91494954,0.6052789,0.3827903,1.5973601,0.45266744,-0.0998953,-0.053645067,-1.3631452,1.285881,0.59878075,-0.019769302,0.7406785,-0.3427487,0.7570515,1.0927762,0.34068978,-1.836594,-0.18385015,-0.8763221,-0.5217989,-1.3053775,-0.10632686,1.1940813,0.41207522,0.27617863,0.71709967,0.5454762,-1.3042153,-1.955449,1.118124,0.46934542,0.2619236,-3.0982282
MMRF_1992,-0.9888755,0.51936924,0.52695626,-0.5323433,-0.8137772,-0.79915893,-0.93429047,0.5115787,1.1695751,-0.4976567,1.6472504,-0.28508583,1.5790946,-2.7290695,-1.8354383,-0.6342017,0.6690914,-1.7686113,0.80483854,-0.59561014,-0.03570286,0.32618767,1.4503002,-0.47999078,1.3019537,0.69755733,0.5039618,0.45811626,-1.2355417,-1.4238713,1.0731041,-0.46527737,-1.4721599,0.73038185,-1.3042508,-1.1879387,-1.2733736,-0.33070853,0.4609643,2.9207702,0.4107783,-0.068884015,0.90636814,1.1391078,0.6797404,-0.4311651,0.3866629,-0.4613152,0.17238688,-0.09750318,-0.16772449,0.19453394,-0.14160179,1.6333443,0.8531362,-2.0656738,1.2463481,0.43915877,-0.2314657,-0.59915394,-1.6806463,-2.014055,0.7038155,-0.546656,0.4890369,-0.73232234,1.0122199,-1.3049163,0.27721414,0.7992837,-0.38948926,0.35427034,-0.9855193,0.16030233,0.04121153,1.0105804,-0.28795066,1.4850092,0.7664647,2.7013838,-0.78477335,0.10571771,0.72361296,1.1112465,-0.6954772,0.30309722,0.7690833,1.0251094,0.8327663,-1.944736,-0.008044463,-0.06675789,0.2672229,-0.33225507,0.98470855,-0.8728754,0.13731399,-0.36800885,0.23437192,0.757897,-1.1432178,1.3349214,0.9305739,-0.66529614,-1.3811847,-0.5087058,-2.386882,-0.25171867,0.08343869,-0.38557816,-1.0162042,1.2372968,0.37454513,1.2156174,-0.54724866,0.20147206,1.7060906,0.29910523,1.1860262,-1.007781,-0.7206245,-0.9989868,-0.35343987,0.5002743,-0.85061496,-0.53158015,-0.38975587,0.53400487
MMRF_1998,1.529101,0.8310132,0.33933124,1.834973,-1.127634,0.87900937,0.16033137,0.7360321,-0.6905611,0.7653809,0.34689382,-0.5716008,0.8930836,-1.9675767,0.18467851,-0.4119014,-0.93261063,-0.9289894,-0.029627316,0.7204025,0.77279145,0.41826394,0.34674042,-0.10967505,0.97130674,-0.7335306,-0.93574643,-0.5010812,1.418235,-1.4524283,0.3028788,1.0914336,-3.5115695,-0.9227359,0.35127535,0.49293166,0.6690958,0.29061708,1.0663881,0.23552844,0.6238373,0.466756,-0.8427702,1.3836285,-0.10245058,-1.2684098,0.08583174,-0.6568851,0.93791074,-0.75195813,-0.33805335,-0.3929114,-0.103825554,-1.6470072,0.16887963,-1.762743,0.5486412,0.1937921,0.22755367,-0.26315314,-0.52894473,0.41257995,1.9230267,0.24161215,0.46396422,-1.4894476,1.3946558,-0.3021867,1.2620924,-0.9315719,-0.11163983,0.7004513,-1.0627213,1.4277226,-1.2951964,-0.38589194,-0.51142406,0.7443229,-0.2407464,1.6237469,0.07013783,-0.5593948,0.2999607,0.9389959,-0.5746062,-0.09904637,0.6342351,1.6475439,0.37263614,-0.09963326,0.25408578,1.3505633,0.22035278,-0.59896547,-0.63413686,-0.13312274,-0.78742,-1.2181458,-0.9873733,-0.69110656,-1.0531868,-1.6197858,2.584147,-1.0643868,-0.02662703,-0.06290445,0.13805687,-0.3634028,-0.9514544,-1.0596367,0.46546957,0.8465929,1.3427774,0.85880154,-2.0881755,0.13054909,-0.09097399,-2.160397,0.69609326,-2.576763,0.3657029,1.5604454,1.1297828,1.0700834,1.167309,-0.96389174,-0.6835742,0.38422996
MMRF_2000,1.302898,-0.20137759,-0.56915253,-0.05207196,-0.66513735,-0.8160328,-1.1063964,1.4233577,-0.7636944,0.49841776,0.65544593,-0.74316716,1.0004145,-1.3406318,-1.1915636,-1.5816706,-0.49318773,-1.9485066,1.2345092,0.64824456,0.64962137,-0.8511075,0.59493434,1.7874377,-0.97417945,1.4462017,-2.1274643,0.8075919,-0.16420577,0.12815115,1.8775579,-0.19278316,-1.3559867,2.0621345,-0.48060316,0.30682158,0.035390794,1.6189876,-0.2982463,0.98922485,-0.58679026,0.114013314,0.38592705,1.8433601,-0.778063,-1.1605006,-0.9392435,-0.041329186,0.7116697,0.29041684,-0.24088286,0.09153881,1.6460863,-0.5426797,0.33272716,-1.5717146,0.7412312,-1.2645975,0.728171,-0.13938332,-0.096108034,-1.497582,2.1178195,-0.124476664,0.9981703,-0.28856996,0.71535623,-0.5603683,0.5331958,0.43690416,-0.90664405,-0.44443944,-1.184493,-0.13639158,0.2616108,0.44644818,-0.56661254,1.1616563,0.25479203,1.5941482,0.4315153,0.1206224,0.75133145,0.48712587,-2.1806543,-0.68579423,1.5664246,1.3244889,1.2254244,-3.2473443,0.7524246,-0.66851765,0.24095547,1.0391654,0.6588633,0.33917585,-0.09504277,0.18007536,-0.39869615,1.0959535,-0.98022234,-0.11052961,0.49729326,-0.30649978,0.5137948,-2.004868,-1.0142671,-0.47688338,-0.44799194,-0.36810565,-0.7926322,0.06975302,2.2392457,-0.90629834,-0.7864559,0.10562176,-0.10492973,-0.15466091,1.1402189,-1.0920163,1.1598072,-0.3971773,0.4505726,0.6469354,-1.4510211,-0.9833623,-0.8093707,-0.038157098
MMRF_1880,-0.33052865,0.24791463,-0.9500205,-0.3697749,2.2673693,0.88716274,-1.4045523,0.5559167,0.49096617,-0.7264974,0.54899716,0.20199428,-2.4767475,1.3561237,0.17839998,-0.42047277,0.846796,0.54000044,-1.1955379,-0.3079864,1.1180284,-1.7539163,0.81365997,-0.15937206,0.1673283,0.7035366,-0.6358355,0.3902212,-0.40890026,1.2707106,-1.766041,-0.867209,0.3686267,1.3166405,0.6034711,0.68315995,0.68801695,-1.9690648,-0.5817934,0.64872277,-0.084070176,-0.043336157,0.57935447,-0.4305537,1.0892035,-0.18555832,0.29451877,-0.41250676,0.5014663,1.6266431,-1.3008223,1.3042046,-0.011132296,1.1013374,-1.2376537,0.38674104,-0.61143893,-0.95599926,0.56618834,-1.5569634,1.0237195,0.65504223,-3.770878,-0.11102931,0.38451016,0.9553806,-0.8228956,-0.7327166,-0.8689266,0.8403818,1.4043103,-0.9996168,1.1880977,0.43971962,1.6019759,0.9324814,0.5193311,0.52537566,0.2837023,0.13756856,-1.5385126,-0.2700134,-0.6818257,-1.8004528,-0.7635138,0.37909076,-0.7709732,0.06042351,-0.7763948,0.3791231,-0.9029916,-0.19307902,-1.3420296,-0.81081456,0.6537303,1.322537,-0.68960285,0.8357246,0.3228452,-1.3489836,-0.28618622,1.1160891,-1.6739064,0.02799493,0.58556557,0.19067374,-1.0739768,1.4465729,0.6975262,1.3858716,-0.9555866,-0.7763331,-0.6857298,0.5339164,2.3002057,0.04325495,0.62326497,1.4614997,-0.7583286,1.2950772,-0.7611347,-0.8475837,0.3703794,0.7066472,-0.7052726,-0.89911383,0.80043316,-0.99920475
MMRF_2005,0.3289625,0.22357328,-1.3701398,-0.060953684,-0.8139727,0.4340618,-2.260044,0.5296285,-0.5514986,-0.82326,0.4381404,-1.1000606,0.32078108,-0.63099104,-0.809641,-0.7745448,-1.4029702,-0.6613413,0.6877897,1.7941947,1.5084797,-0.45353532,1.2118701,0.124162264,-1.5223136,-0.026053838,-0.89866805,0.7465001,-0.63967896,0.06555137,0.8761904,1.3206859,-0.18825868,0.9203094,0.8438378,-0.22825158,-0.45736292,0.5412793,0.11168873,2.7118025,-0.7677143,1.8082887,1.1054401,1.663461,1.6722212,0.18512638,-0.51773906,-0.9324888,0.3559687,-0.12715942,-0.20767492,0.7921766,-0.1442591,-0.4510922,0.91664827,-2.2679014,0.88504547,0.25741953,0.7823201,-2.4300766,-0.34405163,-1.8616968,0.5376377,0.12551843,1.3210037,-0.14824775,1.8108592,-0.5888034,-0.083958104,0.43738538,-1.0363106,-0.77521354,0.60172415,1.0060506,-0.51650554,1.5987161,-0.4659266,1.5375017,0.9749613,1.1722469,-0.2679665,0.3496083,-0.014361637,0.15307812,-1.8295914,-0.35062793,-0.056995157,0.13841969,-0.87595487,-2.1137862,-0.37621576,-1.5055395,-0.23886292,0.9549187,0.63291866,0.45897272,0.06701135,0.08540642,-0.8159364,0.3663832,0.10470931,1.7857975,0.5733585,-0.21883942,1.577678,-0.69409287,-1.8296508,-1.106957,-0.9346901,-1.5079498,-1.0970746,0.16204363,1.3426048,-0.071354955,-0.32794553,0.5570978,0.78338253,-1.1499997,1.6743524,-1.2355887,-0.7853586,0.4989291,-0.3289314,1.282263,-0.66020614,-0.22027342,-1.4767272,0.6393709
MMRF_1851,-1.0658358,-0.7527531,0.20300469,1.1191053,-0.89815843,0.6996289,-0.8735029,-0.5264171,1.0720203,-0.2985501,1.453832,0.26618522,1.4399931,-1.6815115,-0.8144302,-0.4273394,-0.80679184,-1.5126567,0.14528841,-0.3488735,0.036056228,0.35796496,1.156807,-1.518895,0.40419298,1.0507367,0.87208915,0.0844248,-0.4686359,-0.52841145,1.5533034,-0.8404679,-1.638543,-0.3264525,0.7483744,-0.06456365,-1.4859142,-0.2503839,-0.101633355,1.1074519,-0.023177518,0.39175713,0.7510208,2.3378954,1.821099,-0.8538996,-0.672812,-1.7953815,0.17611207,0.47105017,-0.42073706,0.33685964,-0.058097616,1.3585671,1.5593609,-1.6847138,1.395415,-0.5780389,1.3234909,-1.861321,-1.5770531,-1.2985576,0.36706755,-0.72685957,-0.012095192,-0.6492313,1.0741214,-1.4963876,-0.05045631,0.44453606,-1.1329057,-0.35192356,0.44328493,0.7856832,-0.5108733,1.7920141,-0.34123483,1.061256,0.9176795,2.143082,-1.6117028,0.51539433,-0.16571164,0.03692557,-1.0182368,0.015837558,0.23761582,1.8626968,-1.6717843,-0.6384164,-0.709829,0.11888945,0.17849062,0.07158669,0.7025074,0.9590216,-0.34576002,-0.2722427,-0.80576736,0.82444805,-0.2869444,0.947925,1.6497102,-1.0950555,1.3411683,-1.1080995,-2.9204452,-0.5641589,-0.56011343,0.22675467,-1.6570693,1.0185429,-0.47157565,0.6491265,-0.14262088,1.0689074,1.405651,-0.4367326,1.4044795,-0.23209606,-0.97602093,-0.25670424,0.23790056,0.712498,-0.5137579,-0.22375853,0.032280255,1.127789
MMRF_1891,0.69937414,-0.35322565,0.4931957,0.5579088,-0.7245715,1.6404405,0.42436972,0.47534716,0.4145398,0.093495846,-1.2062885,-0.66221726,0.77019376,-0.42800486,0.62507844,-0.16427271,-0.7871187,-0.31966543,-0.7943657,0.5245047,0.6662496,0.7473674,0.5846199,-0.18796104,-0.17856684,-0.7506441,-1.4309812,-1.28809,0.62814295,0.47277582,-0.30313098,1.4439855,-1.1307284,-0.3053655,0.3310392,0.57506514,0.7895474,0.06443373,0.32649052,-0.9512673,0.95992976,1.7570269,-0.9602996,-2.204447,-0.8623837,-0.649855,-0.9917226,-0.09232664,-1.0394262,-0.67333335,1.0423107,-1.5052625,-0.10577014,-1.7068154,1.1949437,1.4610696,-1.9262952,1.2500657,-0.19235326,-0.55238336,0.14206631,0.016522376,0.5562485,-1.0244342,-0.7265169,-0.57689196,-0.6578811,1.595524,-1.4085178,-1.3108311,-0.031954713,0.22160102,-1.1038362,-1.0322099,-0.440094,-0.97076356,1.3859414,-1.3033006,-0.67251194,0.78540635,0.5585055,0.17561348,0.033071104,-0.495153,1.6198287,0.6160569,-0.023181524,0.9970391,0.7659891,0.99809796,1.6007698,-0.35848874,0.5966767,-0.36415973,0.18860276,0.6603526,0.37991393,-1.7091774,0.07997301,-1.0597212,0.8444435,-0.23348501,1.4915547,1.7586024,0.72094095,0.39500415,2.2711408,0.377516,0.38578725,-2.1430385,1.6926093,0.49088225,1.8559043,-1.8843886,-0.630944,0.6785671,-2.7074075,-0.13302605,-0.2860924,-1.7670155,1.1725638,1.8362697,0.7815582,-0.72926694,0.3356905,-1.2421627,-0.048959855,0.4458808
MMRF_1911,-0.14075427,0.89634347,-1.8521974,0.32814485,-0.9966361,1.0284253,-0.18357594,0.2044749,-0.086959794,0.44079643,-1.6790427,-1.5223134,-0.0807672,1.8354735,-0.25782508,1.0070311,-1.3602995,0.76562715,-0.29791522,2.197239,0.69898105,-0.7075474,-0.8439612,0.045270335,-2.007484,-0.6295738,-2.083464,-0.4659534,0.25172672,0.8809323,0.31950033,0.06278512,2.726417,0.87193227,1.2481927,0.6348839,0.28550282,1.8578136,-0.015176426,0.38239694,0.13704748,2.271768,-0.86245966,-0.7581203,-0.46926332,-0.34619066,-0.85544205,-0.5803745,-0.3299623,0.6614616,-0.97529835,0.85081154,0.14393038,-0.5486208,0.13701151,-1.830913,-1.0395211,-1.5590436,1.6656361,-2.1443646,2.0812192,0.2647223,1.2733914,-0.16177748,0.29863235,-1.2610636,0.45565036,0.81770426,-0.015070785,0.703848,-0.51422286,0.25654012,-0.6616035,0.9052218,-0.01994786,0.90368205,0.4332732,-0.34130353,-0.066653654,-0.5706722,-0.7940962,1.1471417,-0.84759223,-1.6316313,-1.5923967,-0.6677342,1.4975667,-1.0174714,-0.1215429,-0.4552069,-0.08911662,-0.9874658,0.38080478,0.071795456,0.7732888,0.3833485,-0.4755035,0.62220794,-0.6091237,1.2590828,-0.020000275,0.43528417,0.47293016,-0.45220992,2.2907119,-0.08849007,1.3865827,0.18454595,-0.6100883,-1.6137687,0.27357596,-0.8761266,1.6718295,-0.82111555,1.1853822,0.5309488,-0.43881798,0.21827845,-1.5311503,0.491346,-1.9755657,1.1077374,-0.44033784,-0.014692724,0.637491,-0.8320893,-0.09444212,0.050674777
MMRF_1932,-0.12996638,0.70452595,0.14524081,0.07476256,1.3006823,1.5300287,-0.7850865,0.6056266,1.5563811,-1.3431123,0.90147775,0.99298793,-1.6535974,1.0703725,0.46762767,-1.2072368,0.5153574,0.055455226,-0.7475239,0.45108378,2.2549787,-2.7881072,1.730448,-1.3480289,0.16794223,0.18353082,0.09923421,0.69581395,-0.6441602,2.3244433,-1.4633021,-0.14625078,1.0317967,-0.057868734,-0.19488107,0.92854756,0.9915218,-0.54683614,-0.27075142,-0.11364489,-0.14259824,-0.4321973,-0.115920454,-0.68653005,-0.5712088,-0.9065265,0.795584,0.03164092,-0.6170509,0.3512038,-0.75154006,0.30830637,-1.457598,0.8233791,-0.4896247,0.75319606,-1.3612771,-0.6684181,-0.89180005,-0.4934839,1.0884904,1.0311632,-3.9114525,-0.88224983,-0.42743176,0.19437231,-1.4277363,0.33000016,-0.68750036,0.20089647,1.3076651,-0.62926614,1.8605318,1.365121,1.5604761,0.22245584,1.1768132,0.5915092,-0.43532428,0.16269042,-1.1420206,-0.10738428,-0.27663037,-0.78057104,0.18364532,0.5203292,-0.70291096,-0.512575,0.26415935,0.7015935,-0.054811858,0.32553568,-1.0470604,0.09789326,-0.744623,0.9011785,-1.5788109,1.2348514,1.4123478,-2.3875427,-0.45351872,0.1801942,-1.6767523,-0.2702754,-0.44132662,0.829592,-0.012065861,0.49082097,0.29816052,0.26894444,-0.6643206,-0.8515851,-0.9240804,0.949374,1.6308067,-0.38071522,0.51752603,1.4239664,-0.9606214,1.0989546,-1.27563,0.09726438,0.2750745,0.46356523,-0.25532687,0.6114156,0.558654,-1.2993656
MMRF_1985,-1.1672701,-1.2716022,0.21003348,-0.9119838,-0.029567234,-0.70960796,0.27148715,0.71655273,0.8583769,-0.21718618,1.0068988,-1.6906656,1.0533744,0.5616952,-0.34909678,-1.2505014,0.7667573,-1.1990554,0.23899977,-0.3008014,-1.6069374,1.4135247,0.7084514,0.52401894,-0.37329018,1.2060602,-0.06231476,1.0065991,-1.133035,0.102914035,-0.04022259,-0.94153947,0.39543533,1.6214173,-1.0707959,1.2190908,0.24379317,-0.49328053,-0.46940595,0.04951038,0.23546852,-0.8118848,1.354152,-1.141305,1.0672084,0.653375,0.45467055,1.2214406,-1.5191965,1.2584478,1.3374125,-1.301587,-0.32538968,0.71955043,-0.923752,0.75323004,0.35716817,0.749866,-2.6058478,0.51009035,-0.6035284,1.333343,0.21871765,-0.12265842,-0.33357057,1.4858391,-0.8644464,0.49852234,-0.3668825,1.9517576,0.30477652,-0.03676276,-0.95234376,-2.2855787,-0.16078249,-0.2694523,-0.7932275,-1.7326382,0.48700333,-0.78115326,-0.22709942,1.1648786,0.13893224,-0.32153252,-0.27694416,2.2588024,0.28360566,-0.8053785,1.4048134,-0.021902794,-0.085822456,-1.1079943,0.10667971,-0.973917,1.0329527,0.59829414,1.1398576,-1.1292936,0.84109724,1.3779172,-0.54633933,1.5963104,-0.70672214,1.4895495,0.99755895,-0.57252073,-0.01233983,-0.17957178,0.71250784,-0.34185058,-0.1216076,-1.2742368,0.88632596,-1.0384287,0.4605375,-0.22595267,1.0760769,0.3985182,0.5325697,0.2843298,1.6251699,-2.6882248,-0.63943416,-2.7604609,-1.3029727,0.50870216,-0.49269217,-0.8838088
