patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2419,4.893729,2.2172494,7.4626155,-0.4209577
MMRF_2440,1.7661632,1.336076,31.578104,-11.059933
MMRF_2453,5.1421657,3.5407057,5.096784,-2.7822921
MMRF_2455,5.3246,2.353415,3.6271036,0.9713019
MMRF_2459,8.443489,2.2936118,-19.829178,6.5904617
MMRF_2422,5.780119,2.2582245,2.0144234,-2.1331239
MMRF_2429,2.4882429,3.618566,22.029818,8.951335
MMRF_2433,7.4619827,-0.6542826,-28.139574,-13.723913
MMRF_2458,7.9246783,0.036341283,-26.536104,-8.346192
MMRF_2413,4.25389,0.9680388,8.968487,-14.939739
MMRF_2444,8.835655,1.7766682,-26.048347,5.263064
MMRF_2384,7.5779586,0.93434066,-23.101665,-1.8395602
MMRF_2452,6.633554,0.39043307,-18.018045,-14.7041855
MMRF_2469,6.702381,0.6829476,-16.365532,-13.285657
MMRF_2464,1.754281,1.6394007,31.261084,-9.236166
MMRF_2476,6.5811853,3.768251,-8.764372,-5.543112
MMRF_2478,6.737533,0.36763254,-18.635376,-14.992784
MMRF_2436,8.493896,5.044064,-8.802358,20.383987
MMRF_2437,9.049731,3.308585,-19.828651,16.790243
MMRF_2438,8.068075,5.1579776,2.2254238,17.141275
MMRF_2445,8.954665,4.493472,-13.308181,19.388937
MMRF_2449,6.993837,3.9538167,-11.729712,6.6510224
MMRF_2456,7.0013247,1.7067914,-15.293721,-2.7640388
MMRF_2457,6.393283,0.7041327,-14.154439,-13.711335
MMRF_2461,8.165485,0.0020353897,6.4526944,-12.329698
MMRF_2471,2.6624146,2.1918461,20.38786,-3.1256533
MMRF_2473,7.28929,2.0275838,-15.272039,1.584101
MMRF_2475,2.2784836,3.7764213,26.133455,9.779523
MMRF_2480,6.9916735,-0.59185845,-1.6412225,-17.770668
MMRF_2497,6.556202,3.930702,-8.754153,-7.733484
MMRF_2501,5.83462,3.9547553,-5.4048786,-9.358257
MMRF_2505,6.998573,3.556042,-9.689593,4.311676
MMRF_2523,3.9483323,1.4805925,9.304253,-11.622949
MMRF_2485,7.371941,-0.64644736,-27.897266,-13.776144
MMRF_2489,1.6950289,1.6668351,31.198503,-8.316456
MMRF_2498,4.2967787,1.8958056,15.090845,-4.37997
MMRF_2465,2.8955383,1.5748922,23.288584,-11.989395
MMRF_2488,7.2703705,1.0290755,-20.944979,-6.34111
MMRF_2490,6.0303516,-0.44078764,1.1234118,-17.44023
MMRF_2522,5.6451306,3.9665425,-3.3726292,-8.057251
MMRF_2499,7.4367447,0.2050137,-23.212543,-10.427363
MMRF_2506,4.186717,3.69248,17.543303,10.50776
MMRF_2531,5.775987,3.848883,-5.6235576,-11.411028
MMRF_2541,1.9638783,2.6677682,29.70631,2.5177047
MMRF_2559,7.669271,1.1487844,-22.05063,-3.5857148
MMRF_2524,2.6799793,1.4642115,19.617842,-5.9258575
MMRF_2514,3.7546284,1.1731646,12.849609,-9.131926
MMRF_2516,1.3119657,2.073046,34.876476,-3.24616
MMRF_2525,3.5168798,3.113002,13.486106,8.75293
MMRF_2532,2.661532,2.940451,21.271832,2.6252222
MMRF_2468,6.332777,2.788023,-12.880547,-10.229391
MMRF_2515,5.8308716,2.9110918,-0.09900765,1.3518064
MMRF_2539,1.0437206,2.1394877,36.782963,-0.37152192
MMRF_2549,4.590671,4.035421,6.325627,13.569117
MMRF_2557,2.6036985,1.256275,22.839918,-8.073195
MMRF_2562,2.7057312,2.1386263,1.3891675,11.6349535
MMRF_2568,6.279242,3.2874603,-12.297743,-7.329961
MMRF_2570,1.3433253,2.6450453,32.226803,2.3652627
MMRF_2579,7.593998,0.2643716,-24.308134,-9.030641
MMRF_2581,1.8111581,2.0530753,28.398132,-7.1452355
MMRF_2590,5.81918,-0.43542916,3.9396083,-16.458588
MMRF_2538,8.226765,3.928156,-8.534791,14.187073
MMRF_2548,6.917874,1.0545131,-15.6697445,-8.671188
MMRF_2554,3.5776021,0.85505193,20.302145,-12.976277
MMRF_2587,5.7301373,2.1388974,2.1616552,-4.0111094
MMRF_2622,7.4626565,0.40758455,-23.607697,-8.5143
MMRF_1546,8.683614,5.4633904,-8.034192,22.252935
MMRF_2401,6.8674273,3.3054197,-6.4545197,0.6617371
MMRF_2595,4.7058434,1.8469502,8.184395,-3.8361058
MMRF_2598,3.2118623,3.8087084,19.025576,16.868353
MMRF_2614,3.079581,1.247979,19.619617,-9.751236
MMRF_2574,5.834567,2.7144687,-0.42325214,-0.4817298
MMRF_2605,8.550824,3.5387716,-14.560115,13.859742
MMRF_2596,3.656009,4.3890276,9.254011,21.220871
MMRF_2599,2.4067988,2.275242,24.879656,-3.559603
MMRF_2597,4.490013,1.2759372,5.916283,-8.089233
MMRF_2608,6.0606327,1.8985016,1.3424022,-4.8605685
MMRF_2621,7.32654,2.8820586,-9.013805,2.4361017
MMRF_2631,6.1126094,-0.4829256,1.8396217,-17.174143
MMRF_2583,3.3660967,1.2755135,18.18512,-5.6133146
MMRF_2604,2.7769825,1.337656,1.2230592,-12.154585
MMRF_2635,6.6573668,0.021437688,-18.34346,-11.118281
MMRF_2630,3.9360166,1.126035,10.518093,-7.908444
MMRF_2519,1.8464171,1.6321988,28.422098,-4.8500867
MMRF_2518,4.5035267,3.2578332,17.786943,7.669232
MMRF_2526,8.499928,3.5724213,-12.882304,14.077189
MMRF_2543,7.7601905,2.8537192,-17.536654,4.9211116
MMRF_2567,4.8753023,1.9383795,7.74962,-1.5689026
MMRF_2572,3.3915946,1.8112514,16.62286,0.26794282
MMRF_2580,4.428813,2.2875757,13.287912,-1.2144569
MMRF_2602,6.644912,2.2951918,-10.015719,0.23863122
MMRF_2601,2.1191127,3.2205248,26.4051,7.0059824
MMRF_2606,6.634071,3.5258653,-6.694402,-4.226533
MMRF_2613,2.9154582,1.101446,18.099741,-10.848307
MMRF_2634,5.9926953,-0.4663048,3.4397314,-17.801416
MMRF_2636,8.385766,4.4109664,-8.309256,15.344403
MMRF_2637,6.4401727,-0.26931882,-4.1412177,-19.581785
MMRF_2638,7.365746,-0.46821395,-28.637018,-16.592882
MMRF_2639,7.4506083,0.26499692,-22.5366,-11.054057
MMRF_2641,8.655471,5.6926003,-5.51121,22.463285
MMRF_2642,6.6415744,2.9977446,-0.905168,5.3881445
MMRF_2643,6.9421015,3.8461292,-13.405874,4.937798
MMRF_2646,5.6699038,-0.20635964,-0.62492037,-21.019112
MMRF_2535,7.065414,0.15770963,-22.21608,-13.95678
MMRF_1079,4.0738716,3.377461,6.9922347,13.611531
MMRF_2682,7.524974,1.650557,-19.191034,-0.7144095
MMRF_2654,6.914525,-0.5214722,-26.489864,-18.352896
MMRF_2664,2.0124474,3.6467948,29.62536,8.387743
MMRF_2680,1.567235,3.3245683,31.887926,6.8728123
MMRF_2507,3.892955,2.894039,19.067854,5.5677075
MMRF_2689,6.83587,3.880575,-11.863097,6.6065564
MMRF_2651,8.404782,3.0553434,-17.691828,10.97712
MMRF_2652,8.618621,5.3128242,-7.6039934,20.521461
MMRF_2667,7.3455124,-0.39029685,-29.74151,-14.3380785
MMRF_2670,8.623518,1.5532502,-26.991295,6.627488
MMRF_2675,2.760152,3.3745904,24.360554,14.422547
MMRF_2676,8.83694,3.792496,-16.129295,16.08423
MMRF_2677,1.3433157,2.2809906,32.054485,0.39098963
MMRF_2681,6.3624244,3.890714,-6.366952,-7.3957014
MMRF_2678,4.6919575,4.073806,11.540347,17.813175
MMRF_2718,7.050425,-0.19258945,-24.442516,-13.707336
MMRF_2721,1.1372848,2.0191748,33.157913,-2.5657468
MMRF_2690,7.5053415,1.007359,-18.742506,-8.364807
MMRF_2695,4.655695,1.4107656,6.3058314,-18.703846
MMRF_2699,3.5535798,1.1551182,14.9254465,-12.15916
MMRF_2723,4.3298526,2.4608421,12.17223,0.7010934
MMRF_2719,7.059779,3.1256921,-6.358107,3.0858464
MMRF_2722,6.686051,3.5038624,-6.4220915,-0.7356624
MMRF_2691,4.9844317,2.6481156,6.4569697,4.6602373
MMRF_2694,6.901933,3.890269,-12.555322,4.7672133
MMRF_2696,2.5393646,3.6534822,23.667843,10.598663
MMRF_2698,5.3990383,2.6883574,3.433862,3.4507575
MMRF_2702,5.455733,0.3573735,15.480952,-17.792137
MMRF_2700,5.147896,3.4865487,4.842089,-3.051834
MMRF_2705,3.1109626,3.5700097,21.921196,14.385729
MMRF_2706,7.1110163,2.0536656,-13.548011,1.188504
MMRF_2709,4.342484,4.340397,9.819119,18.66528
MMRF_2716,8.705453,5.5259123,-7.337789,25.07275
MMRF_1988,2.8950508,3.8803377,19.094292,11.955608
MMRF_2754,7.0060263,1.7368938,-18.453777,-4.3745794
MMRF_2727,4.5020623,1.8829937,13.198851,-4.180237
MMRF_2731,3.8821971,3.429207,9.164545,10.246932
MMRF_2732,7.278175,2.2647536,-11.012322,-1.6062602
MMRF_2733,1.4265743,2.645457,31.190561,2.701111
MMRF_2734,1.8693994,3.101049,27.69053,4.3725166
MMRF_2737,1.390632,2.4574137,31.986975,1.0473303
MMRF_2740,4.4300585,2.3425415,12.403339,-1.2379999
MMRF_2757,8.274297,4.96179,-5.5785995,17.022812
MMRF_1805,7.943618,0.11199635,-28.970304,-7.9326234
MMRF_2728,5.9333425,3.6588416,-8.208097,-11.570395
MMRF_2729,7.4440384,0.07841891,-23.632427,-12.44905
MMRF_2739,6.849209,3.4124136,-6.3834653,-2.7137854
MMRF_2742,4.522597,4.1638865,9.825933,16.426146
MMRF_2743,5.7815833,-0.28037336,0.2821498,-20.862045
MMRF_2745,8.825587,1.8775481,-25.288916,3.9168797
MMRF_2746,6.6582355,3.9468477,-10.302135,-3.4703612
MMRF_2750,7.1116166,0.07840896,-21.931467,-13.31368
MMRF_2751,8.434063,2.2473655,-22.059889,4.469413
MMRF_2760,7.5209665,4.3338056,-3.163524,11.105826
MMRF_2761,8.46605,2.2908452,-21.951109,5.707013
MMRF_2762,7.4446406,4.020402,-4.569631,10.199427
MMRF_2763,1.938528,1.7816944,30.291624,-7.7047014
MMRF_2764,8.603105,4.8604956,-13.37861,22.726631
MMRF_2767,6.104044,4.0260363,-6.1891637,-7.817551
MMRF_2769,6.551455,0.526443,-17.286013,-14.97114
MMRF_2770,5.5317025,2.4382336,3.2145135,0.8270618
MMRF_2772,6.775821,-0.031611998,-20.374329,-13.0652485
MMRF_2774,7.3530407,3.6440327,-9.380918,-7.799745
MMRF_2776,8.57498,3.424281,-15.578462,13.140126
MMRF_2778,3.881337,4.57134,5.934193,17.8369
MMRF_2779,4.5069036,4.2303543,11.185867,18.028326
MMRF_2781,5.730822,2.1918602,3.204093,6.4242964
MMRF_2782,4.6086364,2.7215195,9.224082,3.8216155
MMRF_2787,6.7964625,0.91421235,-16.230335,-9.53794
MMRF_2788,6.754818,0.7929009,-15.480144,-11.583453
MMRF_2789,7.1792116,2.1976502,-11.175416,1.1333985
MMRF_2793,5.8964396,4.0039983,-5.780923,-9.646618
MMRF_2794,5.4070573,2.1988046,3.4485471,6.330767
MMRF_2795,6.017478,-0.33926922,1.0774237,-20.67596
MMRF_2801,7.9881344,4.6963778,-4.614208,14.951499
MMRF_2799,8.637656,5.7513604,-4.2622437,27.552954
MMRF_2807,6.9625144,3.5805361,-8.499097,-3.853078
MMRF_2808,6.237766,0.4989697,-14.996047,-15.736006
MMRF_2813,4.26596,4.267837,2.709615,21.360165
MMRF_2814,8.24637,3.9176755,-8.781482,11.941855
MMRF_2815,7.2055593,1.6015819,-18.343878,-3.824642
MMRF_2816,4.699929,4.016335,5.5696764,13.027833
MMRF_2817,6.2890687,0.90392166,-12.331613,-14.054663
MMRF_2818,7.5501947,-0.081972264,-24.64283,-10.773208
MMRF_2820,4.611314,0.8035348,8.479133,-16.432169
MMRF_2822,4.727888,2.8118901,9.132473,4.5540233
MMRF_2831,6.0524416,1.1845601,-10.559403,-13.432269
MMRF_2827,3.0772212,4.06503,17.230171,14.689081
MMRF_2826,3.9668853,1.4113016,12.252183,-13.816368
MMRF_2828,6.7865887,3.6943448,-6.440814,0.24764319
MMRF_2834,7.6929317,0.6291229,-23.412003,-7.138316
MMRF_2829,8.213197,3.7911797,-8.418472,12.83396
MMRF_2830,2.166101,1.6966448,25.800312,-5.848609
MMRF_2832,2.4957232,3.7515318,26.436632,14.020929
MMRF_2836,6.3290253,1.1386255,-12.090867,-16.491665
MMRF_2848,5.848805,3.4801288,-3.958332,-5.320246
MMRF_2847,2.1750221,1.9215783,28.40135,-9.767456
MMRF_2851,8.185505,-0.038268577,-30.595848,-8.82418
