patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1727,0.05833502,-0.12933762,-1.0493191,0.8635478,0.011117672,0.94295704,0.56542003,-0.49238846,-0.3314482,0.32742688,1.5868452,-0.19255932,-0.08016657,-0.63354445,2.4499652,-0.6711396,1.0748401,-0.3008497,0.1730668,0.5237652,0.33853275,-0.055095848,-0.25853547,-0.0017190222,0.9888405,0.9325487,1.5928211,0.97893953,0.8278226,-1.959211,-0.6355522,0.8407233,1.0594851,-1.4393581,1.1445421,-2.3427696,-0.31797984,0.28634396,0.58395195,0.46684211,-0.63947517,-0.22926098,-0.9138574,1.8994639,-0.621075,0.0576725,-2.3100412,1.2886187,-0.4619618,0.69187987,0.16062555,1.2814912,-0.057931587,0.4927025,-0.61965734,-0.3221545,-0.5587247,-0.4420727,0.060532317,-0.5698305,-0.86496544,-0.14591025,-0.14977436,-0.059957385,-0.15872976,0.89001775,1.1792487,-1.6577964,0.97283864,0.88486105,1.8864919,0.20845857,-1.0126222,1.7794262,0.0007707346,1.0581619,-1.6108253,0.06622581,-0.58658594,-0.6292709,1.2738118,-0.97736895,-0.5878699,-1.4455694,-1.031915,1.8021507,0.9775322,0.3864828,0.20285098,0.0811371,1.6515228,-1.351728,1.1907436,-1.0555725,1.0678034,-1.2192867,-0.18904957,-0.07702088,-0.25052178,-0.005978787,-1.2941774,1.7363499,-0.21927594,1.3575716,-1.3780425,1.6429911,0.25317428,-0.38328683,-0.3622964,-1.0327436,-0.33649132,2.095954,-2.311216,0.28528205,-0.011056561,0.19547898,-0.41071346,-0.8296942,0.49572274,-1.2693863,-0.41403788,0.4028691,-0.5824924,-0.5798423,-0.46169335,-1.9337215,-1.4024682,-1.7255985
MMRF_1738,-0.17609341,0.30487087,0.76344293,0.6955354,0.80646056,0.0012037847,-1.2448474,0.3549613,0.5103134,-0.218721,0.60155153,-1.037571,0.4233486,0.006627079,0.6497169,1.5710573,1.3441036,0.5605112,-0.9785363,-0.82559687,0.4125986,1.844284,0.41246688,1.7901083,-0.16223165,-0.08057709,-1.6251074,0.025318287,0.3874525,0.94096434,-0.04974484,-0.19673654,-0.8374237,0.8018174,-1.9160038,0.6758918,0.77106506,1.6967468,-0.19234605,0.8356897,-1.2176108,0.3482716,-1.0487086,-1.9659574,-0.053473983,-1.3744565,-0.1306354,-0.4655759,0.6147039,-0.44007504,-0.93841404,-0.038187485,-1.0128438,-1.2999086,1.1800458,1.1232541,0.51873785,0.8179004,-1.2157099,0.2777891,0.42981386,1.4063911,-1.003155,1.3999591,-0.5548713,-0.6633833,0.73209155,0.15087758,-0.6508672,-1.5711412,-1.8203001,0.7455055,-1.712057,0.04798822,1.857726,-2.7700543,0.1924778,0.38285097,0.13669433,-1.1320647,0.3508159,-0.18186133,0.014826354,-1.66406,0.8164749,-0.49363652,-0.5008161,3.5606327,-0.119189814,-0.3146371,-0.53920984,0.30844936,-0.438702,-0.5601141,0.25140825,0.6642436,0.007441774,-0.54800993,-1.2063594,0.765774,-0.74755275,-1.7482015,-1.0058848,0.07087328,-0.53080904,0.002147967,0.9836142,-0.6879671,1.0225397,1.4395899,0.5036109,-2.230122,0.67928916,1.6662085,0.58907294,0.031269208,-0.40265846,-0.94312143,-1.5763758,0.06421971,-0.49317718,1.1689305,1.3138167,-0.3411438,0.40244013,0.74997824,1.3351318,-0.41694307
MMRF_1861,1.4536964,0.30369547,-0.54599124,-1.5375499,0.8667975,0.67579234,0.25610673,0.12494057,-0.21092084,-0.51581806,0.8919813,1.1638364,-1.8630588,-1.261017,-0.5036753,-0.15474667,0.3162419,-0.7623546,0.045615144,-0.85017645,0.1250169,-1.5107765,-0.26690423,-0.64277303,-0.7291293,-0.8730675,-1.1107974,-0.44106954,0.5395642,0.18011272,0.25840682,0.75457406,2.1077502,-0.6333973,-0.77536726,0.65936893,0.050105285,-1.2639022,1.5846859,0.111197986,1.5615971,1.2454274,-0.47540912,1.3738806,0.17317347,-0.34435663,0.761487,-0.4555393,0.1295165,2.2409072,2.4267604,1.2340168,1.1766119,-0.58073246,0.5368203,-0.7255498,0.13257341,1.1885141,0.5579634,0.5484891,-1.0712198,-0.96373045,0.62746745,-0.7378421,-0.6924969,1.5556313,-0.91114527,-0.70317686,0.19109161,-0.4836907,0.6067121,2.3425403,0.07851892,-1.4546095,-1.1981767,0.80496615,-2.3811839,-0.88419294,0.46917632,0.019571183,0.7746218,-0.357954,-1.2178732,0.6313514,-1.2995123,-1.1225057,1.8008952,0.83636683,0.8337856,0.5340415,-1.1328089,1.0914735,-0.22695419,0.4166754,-0.88307583,-0.7502792,0.88036114,1.0424495,-0.54731864,-0.9549807,-0.47298592,0.88769025,-1.4483967,0.48108718,-0.45316675,-0.12359633,0.1946785,0.3788507,-1.9443086,0.13306773,0.39863145,0.8974439,-0.118370496,1.1213824,0.5411366,-0.46819147,-1.0303876,1.7909331,-1.1098275,-0.99331766,1.4778097,-1.47116,-2.1994157,1.2565478,-0.7410421,-1.1492972,-0.49151686,0.38574982
MMRF_1814,1.6340487,0.17805824,-0.44374287,-1.5161941,-0.5235905,-0.012705609,1.7218595,-0.0882252,1.0824791,0.35717833,-0.7447687,1.0727595,0.3660823,-0.33304554,-2.0739915,-0.59634215,-1.6137471,0.5087713,-1.1736456,0.027934488,1.1076636,-1.295559,0.109117955,-0.8621013,-1.1216389,-0.053367727,0.37086657,1.1631234,-0.6400118,0.19188681,-0.22233689,-0.61757445,0.5462861,1.0064709,1.0211842,1.5573578,-0.61557657,-0.42017785,-1.0428749,-0.52935755,1.5911496,0.27288246,-0.41142297,-0.47911724,0.33299986,2.0666447,0.093111746,-2.6792526,-0.83169526,2.168573,1.3083514,0.8677432,-0.09956667,0.39178348,0.6171023,-2.3593836,-0.23801716,1.0956479,1.4116676,0.7104305,-1.0207516,0.08219782,1.0875922,-1.6796913,0.058106568,1.5018553,0.93258893,0.8980416,1.0319519,-0.23226011,0.4345014,0.68980205,0.8435032,-3.218584,-0.81314445,0.027583083,0.09481293,0.3716364,-0.61302143,-0.014272454,-0.32398534,0.01692758,-0.36629218,0.16277155,-0.6811322,-0.32317337,0.3686786,0.78698826,-0.28230613,-1.5144582,-1.8421224,1.2616222,-1.6534909,0.62831634,-0.4100239,0.3360731,-0.10966162,-0.80118763,1.3473653,-0.90509593,0.13936275,-0.38081002,0.19876418,-0.7425398,1.0243131,-1.0422958,1.2567304,-0.8185404,-1.5961014,-1.1746942,0.22190824,0.09196152,0.4342666,-1.1603309,-0.4232136,-0.69653094,1.4754654,-0.47814128,0.21758899,1.8168236,0.8995849,-0.9987775,-0.09864401,0.355963,-0.22379406,1.7813684,0.5784694,-0.16506493
MMRF_1888,-0.8194633,-1.6674842,1.5858767,1.0475031,0.7885436,-0.088138,-1.8368325,-0.41336226,0.69984376,0.6940148,0.40199205,-0.16301036,-0.13972479,-0.70476204,0.52080107,-1.6903313,0.5842499,-1.9179125,-0.4545022,-0.8648578,-0.8159449,0.28182682,-0.34433377,-1.9431394,1.2354758,1.1756746,0.06063269,-1.5045985,0.7371787,0.2723613,2.3204203,0.80086917,0.18263666,-1.9609735,0.5973505,0.19663179,-0.63153666,1.4320294,0.3955137,-1.5947487,-1.8412645,0.28755608,0.53628993,-0.0603054,-1.0711812,-0.95221555,0.5433327,0.83062536,0.9539784,-0.77429354,0.6561687,0.2832842,-0.53869724,-0.10602526,-1.6544702,0.61824775,-0.6241753,1.3734865,0.07338232,-0.27849427,-0.41384912,-0.2169536,-0.060108155,-0.5925776,1.2961993,-1.9949448,0.33784407,-0.7696828,-0.85650104,0.28806227,-1.3716159,0.6295683,0.8988845,1.5161164,0.44260466,0.96221966,0.9061215,0.18448916,1.7819223,0.92880833,-0.085576475,-0.92552704,0.78709626,1.1129097,-2.2484164,-0.773657,-1.0898505,-2.2576206,0.7449184,-0.34790254,0.5352477,0.840969,1.8388647,0.12881091,-0.5308151,-0.13438986,0.73898876,0.23600458,1.354828,0.53726876,-0.48289365,0.9160729,1.877194,0.8702026,-0.5360246,1.0604509,-1.0742201,-0.22119999,-0.21611585,-0.7525633,0.945817,-0.5347809,1.0231171,0.41737607,0.46660715,-0.8883143,-0.8362358,-0.07084956,-0.17535114,1.4354446,-1.2237436,-0.9720518,-1.1993666,1.0969682,-0.44550127,-1.5661014,1.4760029,0.51054615
MMRF_1918,-0.8758386,-3.03252,1.1583827,0.9209001,-0.18575738,0.020050945,0.24422278,0.029148031,-0.40649533,0.23279797,0.16250145,0.06276482,-0.48400316,-0.31814942,0.2176815,0.307789,2.1469507,-0.16427818,1.3348033,0.06839378,0.76287854,-0.3240385,-0.71820444,-0.8712572,-0.64744127,0.08237605,0.16041774,-0.49660915,1.3041606,-0.38750842,0.9895386,0.06381858,1.5932256,1.2870197,0.50254023,-1.8421396,-0.42356953,0.23260605,-1.2178841,0.5240191,-0.5019655,-0.42767468,-0.27500105,0.059325993,0.6197211,1.0521847,-0.026255121,0.9675242,0.4591907,-0.5400882,-0.763432,0.1541747,1.242471,-0.5326649,-0.88360834,0.5850175,0.75497895,-1.5823933,0.015168853,0.59659475,0.46351594,-0.24622662,0.6969432,1.9691756,1.5189672,0.29324904,0.2711846,-0.86800766,0.75748414,0.29383814,2.0201566,-0.020386681,0.05316943,-0.46788555,1.6729522,1.4044442,0.60909575,-0.3117859,-1.9316604,0.2919986,-1.6653721,-0.3777485,-0.42103517,-0.68514866,0.5237795,-0.75391954,0.44546723,-0.6049415,7.9233665e-05,-0.36563545,1.5485609,-2.9977977,-0.83839685,-0.5200426,1.349292,-1.0909644,-0.8825156,-1.7407645,-0.22986858,0.91829276,0.5801124,1.0596153,-0.2828627,0.61884695,0.78274286,0.19939226,0.655328,0.027974615,0.59893954,-2.5677943,1.8327818,0.6908631,-0.5623299,0.34166506,0.5229334,-0.7133605,0.46910086,1.3248166,-0.94599867,-0.95744956,-0.16973189,0.1659284,-0.14933306,0.2637992,0.0605193,-2.4071684,-2.9094224,-1.6476089
MMRF_1982,-0.8249646,1.0242879,0.0961032,0.59129214,-2.0141878,1.4244342,0.3016025,-1.5936553,1.152074,-0.91950816,-1.0193574,0.7267999,-0.9896761,-0.23971793,-0.44394946,1.5335332,0.74302554,-1.3376882,-0.8863276,0.20237051,1.4869192,0.69108194,-1.3720851,-0.45377016,-0.91676307,0.5465267,-1.0329257,-1.2961019,-1.4875674,0.7638448,-0.13614133,-0.53249115,0.2103596,0.75164294,0.20015712,0.52289826,1.1473734,0.38271135,0.85377276,1.4087876,0.06989718,0.6942296,0.123365715,0.12612744,0.7600818,-0.4282638,1.3053421,-0.049157657,0.7095689,-1.4205683,0.11485355,-1.0044936,1.6117934,-0.77302456,-1.829816,-0.13422433,0.37514305,0.28833994,0.6489442,-1.4640679,0.85077065,0.2939603,1.2171433,-0.7303617,-0.8366373,-1.1938707,-0.8402131,-0.5721615,-1.0191629,0.20807491,0.48687696,-0.29762557,0.85042983,2.8013625,2.3434818,1.3782699,0.75856906,1.2414004,2.4039369,-0.83759683,0.24881706,-0.7329433,-0.026908629,0.5955991,1.6479609,1.1703641,-1.3386207,-1.6509484,-0.48184338,0.36129135,-0.85463923,-0.55009586,0.5047879,1.4305567,-0.57291293,0.27970076,-2.1383898,0.052725468,-1.9783909,0.26480168,-0.08025764,-1.0155423,0.4018596,-1.3011819,-0.3819121,0.5094802,-1.6578286,0.9594382,0.10340831,0.40319782,-0.30023763,0.3690906,0.2830087,0.9810324,0.15618572,1.160542,-1.368547,1.1081257,-0.58607715,-0.12384573,-0.8820761,0.08885518,0.2992319,-1.1086231,-0.36815327,-1.6193011,-0.68535423,0.8654944
MMRF_1991,-1.7918121,0.23287594,1.2260214,-0.22680111,0.16250536,-0.60718024,-1.9702942,0.66952133,0.407849,-0.31460735,-0.5538869,-0.10816196,0.31273267,0.6187241,-0.8694463,0.8342481,1.2229446,-0.39962208,0.5229718,-1.7398132,2.3127496,-0.3412391,-0.04548976,-1.4173678,-0.0093146395,-0.15860884,-1.4258481,-1.1769513,0.8026468,0.8165278,0.1873459,0.54852074,-0.5219204,1.6129893,-1.433176,0.8686444,-0.9535514,1.6814616,-0.38985315,-0.070833996,-2.1659274,-0.26805997,1.3527056,-2.9579253,0.010926364,0.012496358,0.33288667,-0.1186323,0.646403,-1.8043214,-0.11384831,0.22875121,0.238703,-1.0320817,-0.4558498,0.6791229,-0.47918993,1.3251266,-1.2787781,-0.29652137,0.5108375,2.059897,-0.35312957,0.17127188,1.271646,-2.0116062,0.2767317,0.82700944,-0.58272994,-1.6931021,-0.45282468,-0.062423967,1.2182571,1.5635271,2.5886931,-0.8668244,1.6883236,-0.16799964,-0.35614136,0.6775988,0.29251778,-1.3766856,0.5574408,0.35567668,0.083772644,-1.7530786,-0.2712097,0.11134312,0.17552178,0.021259815,0.70825005,-0.30178457,1.8095347,-0.49042583,-0.19344598,0.8181821,0.23576275,-1.6071484,-1.0846788,1.8022184,0.29263592,-0.20379776,0.960006,0.5335913,1.01231,1.3236539,1.5245683,-0.13060685,0.73690224,-0.042228006,0.5713729,-1.0915028,0.77097374,0.2718401,-0.24851242,0.28552097,-0.8238786,-1.142614,-1.3549061,-0.5485786,-0.28686887,0.24876836,0.9739522,-0.4826039,-0.7443176,-0.63563216,-0.99451333,0.61321694
MMRF_2001,-1.2525609,0.070049755,0.5500836,0.7095357,-0.151527,0.43461916,-0.3890528,-0.13774894,0.75086725,0.52098936,0.13705543,-1.1463802,-0.31173226,1.130716,1.704319,0.88669467,0.42906445,-0.07144411,0.6030097,-0.15162122,0.43297613,1.165432,-0.5428758,-1.3243501,0.91376555,1.2846733,-2.31147,0.25970185,-1.7618117,-0.018222576,0.4167353,0.46869585,-0.12901981,1.9706813,-1.5142008,1.6630758,-1.2782024,0.80770403,-0.8366711,0.31318676,-0.42024985,0.41274282,-0.031609636,-2.756108,-0.12705794,-0.13245773,0.09277066,-0.6601492,-0.23140353,-3.180579,-1.3211027,1.7921575,0.37470683,-0.052128997,-0.2605331,0.5627204,0.12320705,0.5329017,0.030999705,-2.6257865,0.44647875,0.17717232,-1.1453772,1.1430522,-0.009523965,-2.209714,0.35821527,1.6413093,-0.24651821,0.3538648,-0.51627177,-0.5168438,-0.9105884,0.46457472,1.4816121,-2.1659343,0.06747388,0.39864594,0.8474573,1.0186973,-0.02874309,-1.2867006,-1.0753146,0.43156603,1.0211768,0.24248758,-1.2431958,0.10709861,-0.9006411,-0.20317201,-0.14462599,-0.3131068,2.158904,0.39686564,-0.06674767,0.49932346,-0.2036512,0.80823594,-0.85464585,1.3097951,0.91333795,-1.672423,0.970579,0.21267873,0.89682335,1.0372062,0.24982676,-0.09945774,-0.86953056,0.75884306,-0.9894082,-1.1346834,-1.2978442,1.6210643,-0.650176,1.0544016,0.7456689,0.3525884,-0.28336525,0.06841643,0.26099905,-0.67236143,1.0406115,-1.1904678,-1.1383028,-0.08793761,1.1191444,0.99946964
MMRF_2006,-0.76013553,1.1194512,-1.6037701,-0.4600988,-0.60308385,0.5959684,-0.558366,-1.246542,1.4679102,1.6537666,-1.3416101,0.43650213,-0.70765036,0.3164513,-0.10939749,0.23694801,-1.0481071,-1.0628527,0.5085137,-0.22039618,0.2639529,-1.2858514,-0.5035476,0.6738777,0.6104385,1.3412127,-0.32957268,0.12205411,-1.6465186,-0.2856656,-0.28007835,-0.56279814,-0.21411508,1.196184,-0.10243982,1.3693024,-0.214816,-0.073843054,-0.049171977,0.03933187,0.3575721,-0.18368167,-0.33681405,-0.9310931,0.24458809,0.4986721,1.4317597,-1.1673162,0.52478623,-2.291361,0.16672795,1.6453269,0.45471886,0.12134558,0.26384595,-0.3797837,-0.43899453,0.6886678,-0.6665658,-0.4023158,0.6723443,0.42432067,-0.36282545,-0.969741,-2.0001361,-1.412784,1.7653164,0.6882685,-1.2798558,-0.34970036,-1.0823693,1.1597192,1.2642164,0.0045619756,1.6609745,0.43119937,-1.3450139,0.3597439,2.8013306,1.1272719,0.6838909,-1.1978296,-0.17286924,1.0180666,0.7133613,1.730097,0.045285232,-0.4144235,-0.9010482,0.5237623,-1.6330914,0.56014866,1.1097922,0.13176563,-0.62142456,-0.57202995,-2.1352153,0.3068488,-0.6722248,1.8804677,0.49492335,-0.61208904,1.2363881,0.55724496,-0.8171535,0.612172,-1.1864349,2.1325235,-1.0093853,0.52471024,-1.7945918,-0.20918757,-0.77560145,0.28478587,-0.36066282,0.51480824,0.761675,-0.40263164,0.5850208,1.631075,-0.75384784,-0.6122383,0.58761925,-1.1808764,-1.3388395,-1.5590094,-0.10043653,2.4387727
MMRF_2015,0.7213162,-0.4189758,0.26082528,0.6070267,-1.0848346,-0.5027006,-0.8910739,1.4442401,1.2612654,0.0048926035,0.71802944,0.37585753,0.01934165,-0.08696912,1.3395156,-0.6964979,0.84196466,1.0568763,0.050454058,1.2813168,-0.3012181,0.54416794,-1.5597885,0.84529305,0.05889173,-0.21926613,1.2282906,-1.2330613,-0.37487075,-0.5951327,-1.5140092,-0.5399563,0.98493534,-0.5325661,0.84129894,1.4323697,1.0663171,-1.1330508,-0.077375926,-1.4414164,-0.31816024,-2.0228322,-1.432144,-0.47117126,1.0256584,-0.7362833,-1.7433052,-1.3741926,0.10994074,-0.18537237,-1.0379742,2.4768996,-0.9047045,0.27603146,1.7172679,1.7769436,-0.027901027,0.9592991,-0.2068646,-0.51223683,-1.3462318,-0.3228372,0.27331424,2.018831,0.058568463,-1.7835304,0.63227564,-1.041882,0.00047326274,0.113380164,-0.51172775,-0.33398783,0.49557382,-0.78783023,0.37159505,1.8837833,-1.8936771,-0.27042672,-1.3142054,-0.16834055,0.3759275,-2.3212125,-0.37362134,0.11300725,-0.60359514,-0.63162506,0.4993043,-0.071157664,1.2157141,1.9212261,-0.47161904,-0.035973262,-0.82889324,2.021019,-1.0285698,0.25241774,0.2843195,1.0771171,1.1533843,-0.031474724,-0.4811107,-1.4333673,-1.1249008,0.29578826,1.6246774,0.82674134,-0.66126525,0.4301634,-1.106684,0.39058152,-1.1507008,0.18125746,-1.3628885,1.2117537,0.93375605,0.8804182,0.9323298,0.22297692,0.65345997,-0.29780847,-0.6370601,-0.54514855,-0.23949932,2.0751944,0.64527935,-1.8119181,0.569125,-0.82338023
MMRF_2012,0.56406665,-0.27759555,-0.14503825,-1.093507,-0.31604815,-0.25558963,0.6555331,-1.4196203,1.9304105,-1.2871331,-1.0935869,-0.01641959,-1.3037717,0.7908085,-1.2265074,1.2348293,-1.9170206,-0.126169,-0.51812536,0.2168667,0.3323629,-1.0522046,-0.96376264,0.4131566,-1.4132768,0.045491565,-1.2581452,-1.2601339,0.43005338,0.79826546,0.8578214,-1.3961133,0.31684408,-0.28466728,0.5861825,1.5090065,0.9159513,0.3336428,-0.30599055,-0.9865472,0.034337673,-0.3029728,-0.5462149,0.48024046,-0.1783805,0.14368233,2.9035857,-1.7244614,1.1661495,-0.37904987,0.6204558,1.1607847,0.77659875,0.54754245,-0.3406413,-0.8599537,-0.76016563,-0.30619815,1.2758405,0.6894453,0.8563641,-0.5997368,0.4501773,-1.5324608,-0.14438437,0.4224967,0.88605833,0.56845045,-0.39261872,-0.3848854,-0.29225475,2.602131,0.47268298,-1.328932,-0.31807882,0.9750017,-1.5773106,0.8506365,1.7275655,-0.14349893,0.58929163,-1.365764,0.08198821,3.078305,1.0865307,-0.9043652,0.3032823,-1.7653862,-0.6363995,-0.55680937,-1.8594918,1.0750688,-0.35339049,2.5498405,0.015817149,0.9246516,-1.2660956,0.2780388,0.8593762,-0.6437031,1.0067127,-0.55490494,-0.90805364,-0.41085184,0.18745078,0.4941477,-0.8491898,1.220189,-1.3613397,0.48512957,-0.24358384,-0.37106934,-0.09658429,-0.552496,-0.29255834,0.0072582196,-0.28616655,1.6549242,0.9520157,0.68250287,0.88594186,-0.94069666,-0.8628146,-0.4256164,-1.4726351,-0.73831564,1.047312,0.6186371
MMRF_1908,0.5956171,-1.18012,-1.6329044,0.3764979,-1.46131,1.0310838,-2.2575364,0.53555226,0.19152063,0.30191922,0.6756594,-0.67758006,0.0899557,0.7620236,0.0016765492,1.6383543,1.3860147,1.3596003,0.20491967,0.5798608,-0.9342147,-0.6528817,1.8764966,-0.82433295,-0.5207789,-0.38390458,0.9504854,0.40009934,0.3181532,0.67103136,0.20069629,0.9853186,-0.4020654,1.1477998,0.7178112,1.5339185,0.2238795,-0.16845804,0.6756312,-1.1506505,-1.4182749,0.36125806,1.8034403,-0.54372317,1.2359458,-1.4082793,-0.88227594,0.022988925,0.5538836,-0.59885806,-0.28775534,-1.81854,-1.1022081,-0.5267242,0.97150314,2.7965527,0.58123296,-1.1607406,-0.08900897,0.9689277,-0.3247058,1.2505635,0.038939662,0.35178638,-0.8609369,-1.0697149,0.30165854,-1.409027,-0.72622585,-0.61785537,0.6228415,-0.55604476,-0.733218,-0.29975072,-1.4557929,-0.44410574,0.7276628,-0.5517421,-0.8401832,0.06439848,-0.6755584,-1.2568742,2.1244788,0.7897745,-0.24867854,-0.3597864,-1.5592949,-1.0479499,-0.43805593,1.3838392,1.2213509,-0.7115719,-0.06349908,-0.28606322,0.6977676,-0.2463336,0.86078995,0.87713975,0.8241167,-0.4147307,-0.44406092,-0.123062745,-2.2629383,1.6431366,1.5539804,-0.18713647,0.09299031,-2.2507086,-0.1392493,0.8998962,0.07781917,0.13461165,1.7481982,-1.0547129,-1.1510093,-1.084628,-1.4267163,0.1480265,0.37472194,-0.0030848933,1.6977487,0.3905176,-0.95074475,1.4769852,0.9658018,-1.5613835,0.33493865,-0.5326155
MMRF_1916,-0.9262134,0.61623895,-0.9015025,-0.00032723323,1.7256966,-0.79285324,0.929385,-1.3366092,-0.38398355,0.5207117,0.512447,0.63820785,-2.037937,1.016695,0.47326043,0.9559596,-0.19845906,-0.09731631,1.2086632,-0.23594065,0.7556946,-0.54832405,-0.08064391,-0.01388967,0.666722,0.92492473,-1.7967786,0.9026414,-1.1006789,-0.6557612,-1.4066021,-0.1724214,2.4775274,1.6881077,0.52190316,-0.5864972,-1.3424234,0.8361805,0.9309857,-0.62890065,-0.36743143,-0.088369384,0.65269125,-0.19009593,0.7212729,0.67087543,-0.16390534,0.16088471,-0.67480767,-0.4965989,0.3573841,1.150195,1.1282724,0.8617924,0.0840826,-0.4055422,-1.8161838,0.34943345,-1.0814309,-0.1623656,0.1236054,-2.117903,-0.57623255,0.5489748,-0.3098041,0.71252924,1.2797674,-0.5510487,-0.7323053,0.7354211,-0.25166544,-0.054075792,0.61876374,1.2140949,1.3643854,0.8640974,0.20986871,0.031768847,0.85621935,1.1138765,1.463315,-0.22267683,0.61179465,0.020938097,0.2735811,0.9782452,0.044009216,-1.9861838,-1.4250796,0.2079645,0.59579647,-2.1935136,0.4587415,-0.5960224,0.40646678,-0.32816562,-2.0485349,-1.3864896,-1.6089045,1.013184,0.8689066,-0.12794724,-0.27897894,1.8501203,0.47822067,1.506795,-0.6996323,0.7255989,0.06841926,-1.0936632,1.3556004,0.9440045,-1.1372072,1.2314751,-0.79699713,-0.28922588,0.51834893,0.82423836,0.7421325,0.33957288,-0.21709363,-1.0030175,-0.43529573,-2.098764,-2.0103426,-1.645265,-2.6993876,-0.08402902
MMRF_1931,0.20436914,0.59092784,-1.161736,0.7773725,0.68644625,-0.12819737,-0.5563493,-2.0969396,1.5975034,-2.1329033,0.86599344,2.362141,-0.081719175,-0.39717856,-0.7733443,0.4058186,-1.2425455,0.20244607,-0.23040222,0.3602557,0.8711622,0.2205864,-1.209319,-0.23926198,0.062929526,-0.4868283,-2.2196622,-0.0042751743,1.043313,1.8255922,-0.7725778,0.93329066,1.1154525,1.0079578,-0.78314394,0.8307133,0.41519687,-0.05638744,0.13711342,-1.6575297,-0.5544825,-0.20851499,-0.10865457,-0.048168942,0.3733559,-1.7770723,1.1313034,-1.7218373,-0.4211217,-0.3093226,0.44423723,1.9461423,0.9497014,0.31016195,0.2593763,0.22813267,0.43696573,1.363618,0.1832881,-0.22796042,-0.72469825,-1.8969091,1.1432712,-1.110517,-0.86116034,0.59653515,1.122312,-0.871867,-1.0339522,-0.36043155,-1.2221998,0.22648394,0.28926194,0.3730215,0.1544665,1.7775034,-0.3487285,-0.38073456,2.0546691,0.8739581,-0.28827396,-1.3302585,0.5605583,1.471617,0.63563794,0.37085786,-1.1196142,0.10144751,-0.82376736,0.2962411,-0.124594815,-0.52117187,0.17385885,2.7767208,-0.31552032,1.210849,-1.3489252,0.8452212,0.19142145,0.097030185,-1.456099,-2.1987112,-0.2659855,-0.8540507,-0.1316513,1.3784782,-0.74810964,0.5678177,-1.2995166,0.6953936,1.2882726,-0.14626475,1.1636095,0.22478992,0.8237995,-1.1333379,-0.3984927,0.5549793,-0.4440353,0.9677118,1.1383168,-1.8508254,-0.09314394,0.15553737,-1.759598,-1.2005934,-0.45200917,0.27622658
MMRF_1971,0.570543,-0.1907498,-0.6141793,1.6420605,0.7147915,-0.38254318,-0.19062181,0.085550755,-2.0549505,0.00038672984,-0.32552877,-1.8620777,0.6144778,0.6880828,0.77635384,1.6778414,0.19344023,1.4062818,0.7468854,-0.7363501,-0.87752366,0.47378418,3.1848216,-0.5217074,0.59680784,-0.014404333,1.4374202,2.1307647,-0.043187805,-0.99783665,0.86219364,-0.0101851635,0.10404296,-0.66771334,0.5088188,-0.083360605,-0.0720638,-0.60330594,1.6047878,-0.15220799,-0.26122397,-0.36442965,0.22744681,0.2407817,1.0830446,0.46854013,-0.2038661,1.0602713,-0.57765603,-0.7632798,0.16457082,-2.213345,-1.4540254,0.034654368,0.50508446,2.2736633,0.57590556,-1.123759,0.38116536,1.388832,0.10896835,-0.39405438,-0.68238723,0.18154788,-1.3304148,-0.21116522,0.44639656,-1.561682,0.5826544,-0.17648907,0.94281584,-0.27418104,-0.3317393,-1.3643558,-2.2807307,0.032762278,0.67986894,-0.26675457,-0.4431815,-1.3462209,-0.37881806,0.9860176,1.0527759,-0.56117785,0.39721835,-1.983636,-0.6982294,-0.9424217,0.22747949,0.2051056,1.7614969,-0.40496674,-0.9771676,-1.8678442,1.2500107,-0.46549675,0.54369104,0.17758718,0.9217827,0.880499,0.8896746,0.40525424,-1.6821562,1.3169281,1.6740569,-1.1701006,0.2551544,-1.4431447,0.7269821,-0.94261384,0.49626142,0.53432155,-0.3365288,-0.36400282,-1.0549061,-1.5190382,-1.498877,-0.760479,0.5030169,-0.3429952,0.6707312,0.577522,-1.6778162,2.038027,-0.14091443,0.44557956,-0.12381913,-1.0310086
