patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2119,1.3108046,-0.38056362,0.11107906,-0.6546606,1.238407,-1.194215,0.11338508,0.1916925,0.15898499,1.2670231,-0.31752816,0.74983823,-0.66526043,0.5353123,-1.3176987,-0.66911596,-1.4037966,0.70624685,-1.0474645,-0.6105501,0.043799832,-0.945696,-0.33614957,-0.65528697,0.68270653,0.067364484,-0.83374125,1.0225377,0.5834481,0.98054594,0.8048872,1.8355757,0.8378431,-0.49354702,-1.1193737,-0.37570646,0.8204632,-0.4065082,-0.80704373,-0.64788574,-1.9169477,-1.7946875,-1.4593856,2.2594142,-0.2646951,-0.040491972,0.07375685,-0.16553591,0.506794,1.904085,0.684628,-0.494079,-1.4394692,-0.6779562,-0.12065379,-1.0800637,-0.28626975,0.2433921,-0.30501527,0.693422,2.3226757,0.5358102,-0.4911833,0.42253646,-0.9220364,-0.1621422,-1.0451902,-0.22015837,0.9351078,-0.046022978,1.4295021,-0.122531645,0.9745741,1.6537684,2.2364197,0.09339906,0.18174557,-1.2149242,0.5956691,-0.6407873,0.9501471,-1.2631996,0.51231176,2.0392516,0.31150103,0.30189288,-0.4545239,-0.3501792,0.33204508,-1.1738036,2.969106,-0.18924402,-1.2161318,0.38056877,-1.4876393,0.48125756,-1.5793337,0.8677181,0.42899406,-1.3167553,0.7856964,1.5656416,-2.2835467,0.82173556,1.263906,-0.6912936,0.77890855,-0.06227439,-0.18780379,-0.5757818,0.15431395,0.86245495,0.7637023,0.06460564,0.07580292,0.15034102,-0.39514065,-1.0198882,-0.28301737,-0.85808665,1.8574716,-1.7439505,0.7654759,-1.3632437,-0.50967115,-0.7995084,-1.4746023,-0.16440377
MMRF_2125,-2.1590126,0.23875895,0.59487146,-0.25005406,-1.749011,-0.05824648,1.8212975,0.12270318,1.0914749,-1.3668835,-0.75503707,-0.16350408,-0.5509372,-0.21105927,1.4112552,0.8361909,0.15856132,0.08884521,-0.39061514,0.7467078,1.2368802,-0.12696563,1.8352135,-0.1621648,-0.8125263,-0.8278283,-0.93310285,-0.33110926,0.29276702,-2.4000778,-0.80992436,-2.4329865,-2.7081463,0.06329301,0.7648361,0.5677129,0.08030419,0.20054908,-0.4799009,0.16556188,0.8636765,1.641886,3.1325386,-1.9553539,0.33814463,-0.67348564,-0.29508054,-1.3027726,0.60862523,-0.5261243,-0.4786119,-0.5973186,0.41523248,-0.13543262,0.48631763,0.6890153,1.2748982,1.2392517,0.60161966,0.89935017,-1.1246138,0.18680647,1.0589877,-0.5300772,-0.35153848,-0.38220122,-0.41291323,-1.1784927,0.56472826,-0.60165155,-0.05940287,-1.6911821,0.8560207,0.076123066,-1.1456981,-0.0827163,-0.24965315,-0.5520673,0.4291896,-0.58662117,-0.22356005,-0.6104983,1.5379845,-0.5872801,0.5318974,0.9908015,1.0548518,-0.52845067,-0.47305182,1.5080366,-1.2474979,1.7071651,-0.36825135,-0.53808004,1.191591,0.6347098,-0.10871349,0.16501726,1.4696839,3.408003,-0.90478504,-1.6681737,0.9251685,0.20795459,-0.8901224,0.24090408,0.026416076,0.49781644,-0.17034365,0.21661445,-0.0801713,0.11525958,-0.87496805,-0.9307063,-0.4836389,-1.0738665,0.3329546,0.31259513,1.549127,-0.8954425,0.1261658,1.096817,0.0019288966,1.1686738,-0.9541199,0.13400678,-0.19197129,-0.5302197
MMRF_2141,0.96094114,0.041281793,1.5697353,-1.8520445,-0.19197729,1.5438184,-0.28991467,-0.75941294,-0.4049338,0.1717657,0.12369289,-2.6064847,-1.1706192,1.838353,0.4943744,-0.8639224,0.4622344,1.8444245,0.5590387,-0.16085845,-0.043755822,0.46043152,0.01410785,-1.4387417,-1.0377194,-0.8926129,-0.43687856,0.58092105,0.6514207,0.46874928,0.99528295,-1.7761631,0.54468375,1.583697,0.22993857,0.71925575,-0.7313587,0.88583,0.18585464,-1.0837592,0.0052773673,-0.94909966,-0.65145165,-1.8062491,1.5561967,0.29496172,0.34150618,0.34667048,-1.0449799,0.96093607,0.6686244,0.42854053,1.1014265,0.67106366,-0.015731828,-1.5324925,0.74134105,0.7516736,-1.20982,0.6262556,-1.0032032,0.62512195,1.2446175,0.74391633,0.5787678,-0.27593094,-1.1125796,-3.4435458,0.55262023,-0.9672323,0.17827022,-1.5369203,0.07776055,0.61684835,0.26371497,1.0817027,-0.23797272,0.9407224,-0.7538796,1.5213248,-0.66827923,0.22767083,0.74606204,1.2108428,0.85016733,1.829037,1.4457984,-0.92815727,0.51539636,1.465171,-1.9573574,1.5828824,-1.6951919,1.4051781,-1.2710842,0.644884,-0.27977672,-0.076212265,0.63823766,0.5531741,-0.4580744,-1.7740779,-0.6446742,-1.1523461,0.35453343,-0.6693462,-1.0840206,-1.027092,1.2196951,-1.0910268,0.7103806,0.18023017,0.094916314,-0.27504128,-0.2688583,-0.8579828,-0.35702226,-0.037506323,-0.7437103,-0.05680646,0.9457851,0.00025106687,0.49755523,0.9211927,-0.8534166,-0.78330696,-0.98453546,0.41716683
MMRF_2151,0.62880546,0.620193,-1.2072589,3.0522125,-0.5509296,-0.33092755,-0.32106054,0.9720773,-0.028535217,0.6865917,-0.022988891,-0.18124083,0.69681394,-1.7497989,1.4047792,1.7564355,1.7990818,0.20041817,-0.9344767,0.12303021,-0.7027222,1.1475623,-0.047931172,0.1313932,-0.8702047,-0.42099708,-0.3741169,-0.18285905,0.7203544,-1.050004,-1.3921041,0.28013074,-0.096857205,0.3881361,1.0467253,1.3800912,-0.4444544,0.83525777,-0.4146421,1.1774659,1.1745187,1.1651405,0.7467663,-0.10728567,-0.9591765,-1.2680914,0.16316473,0.47178775,-0.41863158,1.5802753,0.017534386,-0.99956053,-1.938768,-0.67680085,-2.240706,2.2362583,-0.19980843,0.20358406,-1.1308548,-1.8890587,-0.7730417,0.318315,0.035167836,-1.045269,-0.47029698,-1.309411,0.91156375,-0.3199659,-0.6095009,0.19726151,0.111609645,-1.4443877,-1.5839071,-0.9376627,-1.4829539,-0.4218019,-0.44106078,-1.458561,-0.037644193,-0.24323978,-0.2837318,1.9022464,1.045797,-1.5349702,-0.7630002,0.3865195,1.3483237,-0.037859835,-0.108325586,0.6992266,-0.2704013,-0.86109596,1.6729424,0.51119804,0.9513468,-1.4858865,-0.02548571,0.42965573,-0.12148988,-0.880221,0.21307753,-1.6374474,0.042829618,-0.2770042,-1.5625889,0.9152064,-0.9590949,0.22652109,-0.14995776,2.0190797,-1.4273566,-1.3155764,-0.13870281,-0.07756318,0.29365164,0.811213,1.1263788,1.2100658,1.798454,-0.066941015,0.00845062,0.37359267,1.233426,0.1569563,-0.66613024,0.06312458,1.1382464,1.4457091
MMRF_2153,-1.2357259,1.1622615,0.6356101,0.03226076,-0.28352463,2.180421,1.4967736,0.05277168,-0.46400222,-2.0057175,-0.21691844,-0.6152301,0.365667,-0.9297572,-0.7740657,-0.6195604,0.17114693,0.12984237,0.7370829,0.25190026,0.25637907,0.4054645,1.6777673,1.2510643,-1.2370706,-0.17292374,-0.15907261,-0.36441278,1.4411278,-0.37728122,0.23472758,-1.5339172,-0.6777361,-1.1563466,0.70502734,0.04057146,-0.46181133,-0.6467446,0.49683338,-1.4631937,1.4037797,-1.0310571,0.5603567,-0.09571357,1.4573857,-0.6099057,-0.05291364,0.10213882,-0.6129347,-0.013810581,1.485385,-0.550699,0.41970593,-1.1468241,1.2870891,-0.40742627,-0.057154384,-0.77052945,0.76711965,0.34276232,-1.0333226,0.5804272,3.289162,1.5009882,0.83578414,0.48436645,-1.5752529,-1.1780193,1.6984731,-1.7422717,1.3421048,-2.1708255,0.8936327,-0.6175417,0.20233472,-0.34073573,-1.1174219,0.6717932,-0.35764977,-0.19624418,-0.049148533,-0.44642165,0.50742626,-1.7899855,0.32937992,-0.1275188,0.38523725,0.6046134,-0.42013422,0.38769865,-1.4426721,0.7888073,-1.61796,0.13764895,1.7663559,1.0987326,-0.47539356,1.2937038,0.24641407,-0.6008872,-2.169813,-0.74880433,1.0885564,-0.12895267,0.7304901,0.35174626,-0.037146866,0.0145178195,-0.99011,-0.40510392,-1.5580571,-0.5836283,-0.47440848,0.517907,1.8524553,-0.879006,-2.1811013,-0.114415765,0.4359987,1.5601183,1.4725211,0.8551523,0.4722708,0.79018694,-1.1151286,-0.70363086,-0.14739202,-0.5552881
MMRF_1073,1.1881734,-1.0859818,-0.101106845,0.8785687,0.542928,-1.1242466,-2.154196,0.7657557,0.9143432,1.8628281,0.6774046,0.16138002,-0.39939865,-0.256586,-0.71918225,-0.8248483,-0.440459,0.6221291,-0.19301187,0.31565616,-0.71253836,0.21132642,-1.3314476,-2.2538443,1.2825342,0.10796467,0.18541569,1.0195384,-0.43720326,1.9078135,1.4860488,1.6866972,0.80631787,2.0727212,-0.15748137,1.0603374,-0.49664062,0.68814445,-0.2437355,0.12902093,-0.5409608,-2.300384,0.12315893,1.5093577,-0.20364107,-0.017014256,1.647431,1.8080478,-0.15220423,0.7588095,1.6576173,0.91345465,0.63046336,0.6350434,-1.6196159,-0.46491885,-0.90508646,-1.1539346,-1.9541613,-0.9631674,0.2069247,1.036473,-0.83492225,0.27721933,-0.8235813,-0.04029119,-0.30047792,-0.56316745,-1.1078196,0.36796737,-0.8946686,-0.15452826,-1.0350877,-0.8238977,0.38993293,-0.3992191,0.5908932,-0.17899029,-0.7115065,0.7768703,-0.38029933,0.9659874,1.4167373,0.46308303,1.0424383,1.6516876,0.18514767,-0.997085,-0.03788963,1.3258702,-0.5726455,-0.2895317,-0.81478566,1.6151208,-1.3408657,1.0001588,-0.90580976,-1.0699654,-1.1634452,-0.7083166,0.23962954,0.8181536,-2.0096164,-0.7578416,0.40798795,-0.7750904,-0.14653343,-1.504726,-0.15867558,-1.1429164,0.07180004,-1.4674298,0.26295424,0.7841727,-1.2272094,1.1443651,1.4665772,0.965661,-1.2317308,-0.32689008,-0.9949986,-1.0550296,1.4031321,-0.95865434,0.123799875,0.13512608,0.38076842,1.4459245
MMRF_2113,-0.5393381,-1.1693456,0.32699513,0.16938008,-1.4692326,0.6029768,2.0306218,-1.1562825,-0.60442346,-0.5434473,0.021348592,-0.17661254,0.2618593,1.8863586,1.547433,0.42928302,-0.06727646,0.9775492,0.24618386,-1.0193247,-0.0052059963,-0.63799155,0.49006855,0.054496422,-0.24674194,1.2314069,-0.6314106,-2.0064423,1.0887346,0.55504,1.018231,-2.3849745,-0.90763223,-0.015286934,-0.9298988,-0.3355813,0.25384492,-0.49443197,-0.27034903,0.135239,-1.339795,1.8900299,0.06465787,-0.19719942,0.77604324,1.6112721,-1.1385802,-1.2730999,-1.1450942,-1.9161341,-0.5406494,0.051997297,1.2797894,1.6130356,1.4787564,1.3982235,0.71707493,0.40625465,0.046289027,0.45448965,-1.9054483,-1.116169,-1.2355062,-0.96109766,1.6115689,0.01711737,0.31244418,-1.581083,-1.3206503,-0.35569713,-0.07949874,1.6293783,0.3633891,1.3290402,-1.1424973,0.8578873,-1.2318816,1.1147319,0.65629447,0.48584327,-0.48531604,0.28716248,-0.51729554,0.25033495,-0.43703637,-0.6978446,1.1532929,-1.5214202,0.6369575,-0.7600816,-0.1472345,-0.077359706,0.9222922,0.44406027,0.62051666,-0.5629217,-0.30723488,0.8703971,0.93647885,1.9010078,-0.48492172,-1.1926463,-0.73129135,0.22203492,-0.14099339,0.9866201,-1.2365935,-0.13396996,-0.106641315,0.71014637,1.7466016,0.7133685,-0.065302685,-1.5744088,0.6674424,-0.59477586,-1.0027037,-0.6796266,-0.936743,-2.008605,-0.062541865,1.1584263,-1.7087883,1.4020507,1.3183872,0.4542504,-0.00797168,1.3014846
MMRF_2143,0.6047753,1.1995819,-0.3534818,-2.135972,-0.09985187,2.7221634,-0.70120007,-0.18860686,0.8299021,-1.5789255,0.72468895,-1.1447424,-0.027472211,0.6074477,2.3317864,-1.0485806,0.5447583,1.7811103,1.1806166,0.18734737,-0.20546964,0.66728574,0.6414021,-0.35319522,-0.8474934,-0.18028346,-1.3914431,-0.48984525,0.09784555,0.25053594,-0.20769964,-0.26405177,0.43914536,1.1834428,-0.5306475,-0.8360401,0.18909281,0.37440938,-1.335358,-1.3594857,0.18543626,0.093056776,0.9210725,-1.6252449,-0.67983055,0.11671835,1.3179793,0.33269125,-1.2270178,0.6918575,1.4025998,-1.3736796,0.7406313,-0.9047904,1.2392275,0.48882192,0.48171934,0.4605188,-0.37246412,-0.028799307,1.0159981,-1.3988,0.94034195,0.85597825,0.33947814,0.96546835,0.13721025,-1.5627142,0.2200806,-0.088445395,-0.087328315,-1.0309902,0.2819147,0.5315975,-1.824418,0.9925727,0.7315469,0.9834906,0.32239842,1.8488438,-1.4213579,-1.4378,1.4072772,-0.9446068,-0.35170403,0.41793808,-0.23218332,0.6293049,-0.14191486,1.5972943,-1.2738487,2.0554671,-1.1184316,1.1180164,-1.1855762,0.7769509,0.73637635,-0.58416444,0.74996215,-0.6568192,-1.4918579,-1.4941921,0.8749076,1.2693088,-2.2006776,-0.27564117,-0.48875222,-0.5350828,0.34190306,-1.0998437,-0.036792845,-0.5889209,0.6463221,-0.3154458,0.6061414,-0.88822865,-1.3640879,-0.2158898,0.5185786,-1.1383668,-0.0056153396,1.1466659,0.4759001,-0.5005798,-2.501655,1.2315592,-0.5495572,0.7774995
MMRF_2149,0.6132968,-0.9703771,0.416058,1.6559016,-0.7908017,-1.9284176,-0.4924565,1.518797,-1.3262383,1.5152969,1.1709262,0.7845585,-0.410724,-0.50708216,0.06943938,0.64113826,-0.60267365,0.0166267,-0.49436364,0.014839647,-0.5968625,1.0385132,-2.0732667,-1.8096435,1.0101317,-0.38766018,-0.1455519,0.7245662,0.25383344,-0.6057327,2.2242804,-0.08612976,-0.046296906,1.2443016,0.63828206,1.7399911,0.6794159,1.1980257,-0.8392194,0.33822718,-0.20146462,-1.6902544,0.24736397,1.0124347,-0.5214763,-1.810826,0.21028632,1.6911956,0.13220768,0.9091686,0.87957305,0.6529521,-1.708286,0.8833684,-0.9914593,0.40675643,0.30974326,-1.4485742,-1.5491755,-1.354099,0.6605569,-0.13960803,0.25077978,-0.5128613,-1.077881,-0.995518,-0.08890205,1.1604584,-0.74469024,0.81068486,-0.39712465,-1.2064208,-1.2732024,-0.19928412,0.33222723,-1.5979043,0.959192,-0.52033055,-0.35719103,1.1147499,0.44720784,1.1317388,-0.5691721,-0.89502954,1.1890388,0.9321097,-0.22364987,0.52414423,-0.72576773,2.223751,0.60148656,-1.2996949,-0.40206638,0.56834525,-1.0271622,-1.4970691,-0.76344174,0.2712357,-0.15980947,-0.5817618,1.5173553,0.70831907,-2.034734,-1.640055,0.5738783,-0.5425218,-1.12494,0.4991752,0.20380798,-0.07167294,0.00430204,-0.8304106,0.017311383,-0.5943132,0.37004542,0.37668255,2.49858,1.3128456,-0.16532111,0.13545287,-0.22664195,-1.1783895,1.3525811,0.16513301,-0.10685745,-1.2632395,1.1745582,1.5367757
MMRF_2097,-0.25552672,-0.20997962,0.29289362,0.05093541,0.10313052,-0.046998702,1.3852588,0.084400624,0.40300146,-0.91085863,-0.6782388,0.5288168,-0.10851916,0.41771635,0.24171302,1.7529428,0.20812958,0.37353715,-1.2132826,-1.5157675,0.013950956,-0.12344173,-0.0678432,0.50371003,0.4655961,0.12574813,1.9729478,-1.3465312,0.5465885,-2.9641864,-0.5328142,-0.99034005,-2.440685,-0.19366027,0.88364255,0.6127527,-0.507357,0.13928889,-0.9035887,0.5658119,0.03379333,2.1667747,0.30451426,-0.3179633,0.39939058,0.854107,-1.0658592,-1.623451,0.13194339,-0.91271377,-1.4588726,-0.15983552,-0.3155353,0.2929026,1.2226319,1.6711977,1.0428284,1.7593472,0.82833683,0.40333098,-2.7017827,0.080258764,-0.029370118,-1.3516915,-0.10497978,-1.5266409,0.56869894,0.40339714,-1.5980768,-0.7764015,-0.7055582,0.4896698,0.8330911,1.1509883,-0.0672899,-0.7583318,0.3038665,1.2379817,0.9836503,-0.17787278,-0.05805924,0.17786014,-0.38314763,-0.3819902,0.3821001,-0.014850395,-0.9370231,-1.7005098,-0.99667865,-0.37231612,-0.77913207,-1.5369997,0.32264873,-0.6966043,1.1800132,0.027397182,1.0732132,-1.2227682,-0.22586155,3.1738214,0.051062293,-0.40814078,0.24471754,-0.7427595,0.12052478,1.6561393,-1.2429425,-0.45722812,-0.29547045,1.9197918,0.6598682,0.8303387,-1.1015551,-0.48232472,-2.0727654,-0.14441758,-0.23916638,1.0880209,0.55501974,0.256841,-0.2411214,-0.5584439,0.42210624,0.35007668,2.2940805,0.7934709,1.2918754,0.12862964
MMRF_2140,-1.5127553,-0.14568703,0.8992595,-0.07284755,-0.22766198,0.5134056,2.478302,0.48608035,1.3232169,-1.8806323,-1.6703727,0.37190583,0.42682233,1.0046133,0.8483402,1.6263947,1.546736,0.5040387,0.13208137,-0.38129663,0.06308341,0.50062984,1.4200282,0.6706298,0.0011668857,0.042003274,0.7492007,0.38829285,0.5922326,-2.702099,-1.4668944,-0.84216315,-2.173702,-0.2682776,-0.814034,0.49652234,0.7254223,0.0056877946,-0.62521523,-0.13652416,2.0731645,1.3240738,1.5365825,-0.9725704,0.4508358,0.7580253,-0.9297979,-1.8260585,1.024159,-0.052629534,-0.67038214,-0.90254444,-1.4507158,-0.655355,1.7797881,1.6045239,-0.49167934,0.9641797,0.9179164,0.22331731,-0.268973,0.13390003,1.6450479,-0.8639626,-0.9195135,0.08400761,-1.0564665,-1.5617381,0.4258382,-0.9958977,0.80970466,-1.2008013,0.05061987,-0.14808586,-0.76707643,0.61769384,0.76130396,-1.1027954,1.1038425,-0.8050254,-0.69090587,-0.71692073,0.83600104,-1.6277696,-1.976578,-0.6097444,-0.08635083,0.3434528,-0.7463145,0.7736235,-0.8478605,0.26509988,-0.8383872,-1.6530409,0.038996045,-0.32911456,1.0168219,-1.3645682,0.89437073,1.4970369,-0.6488238,-1.3724972,0.42287722,0.14113186,0.07636595,0.48160273,1.0226316,0.7790136,0.7090307,1.6004764,0.0025343937,0.6280321,-0.548922,0.6351129,-0.69324994,-1.681483,-0.6585051,0.5438113,0.58977574,-1.0503243,1.2695957,0.5474496,0.7751833,-0.57431364,0.8410367,-0.21736476,-1.4638236,0.021545637
MMRF_1755,1.1949103,-0.68037814,-1.8613873,0.72783643,-0.2668202,0.06272107,-1.0633893,0.01831765,0.4354415,1.6216503,0.66384584,0.59203374,0.5479062,-1.3021151,0.23239392,-0.73535025,0.323413,-0.087204225,-1.4036807,0.31963384,0.34841397,-1.0630343,-0.583745,1.589986,0.2291052,0.8691776,0.17895576,-0.7887598,-1.1590924,-0.030497964,0.10473965,-0.23943253,-1.7402469,1.2213475,0.9311919,0.37838522,-0.58569795,0.85231376,-0.23615515,0.36479637,-0.1372922,0.6773045,0.7176008,0.30085483,-0.53440154,-0.7317096,-0.93489534,1.6159879,-0.83324105,0.28101897,-0.85279095,-1.8934764,0.5536407,1.6871048,0.38154384,0.29325232,1.7213773,0.20956133,-0.19925,-1.8202718,-1.426133,0.3294699,-1.3263243,-0.6811838,-0.27949572,0.13218011,1.4912425,1.2988021,-1.1278371,0.58658135,-1.3314142,0.65334576,-0.50292975,-1.1830175,0.20332296,-0.28049988,0.43914407,-0.27813357,0.7301419,-1.4280498,-0.023096204,0.34949645,-0.43729457,-0.29145584,1.1484879,-0.5789949,-0.50063556,-1.5381137,0.19296505,0.75850886,0.012203452,-0.79452854,1.746375,-0.43685812,1.5812632,-0.26595497,-0.60048294,0.59395653,-0.789547,3.5741043,-1.2200428,0.7599789,0.74949145,-0.08281054,-1.581706,1.5503318,-0.78980815,1.7557911,0.107405566,2.0680892,-1.2392068,-0.90140957,-0.35043257,-0.30937698,0.9768878,-0.9049964,-0.026910417,1.4196644,-0.94063157,0.037672136,-0.9809905,-1.3959775,-1.9796567,0.409939,-0.061572,0.39600503,2.4319413,-0.10211394
MMRF_2216,1.6104746,-0.390865,-0.8248046,0.6686825,0.93390596,0.19857089,-0.18356101,1.2513372,-0.105016865,1.1028445,-1.8583609,-1.0695499,1.299594,1.3662956,0.9645708,0.19009922,1.1645254,1.3041092,0.19331971,-0.36760956,-0.66834694,1.5402262,-1.3656833,0.4119945,-0.8902385,-0.1908311,0.10112704,0.2017209,0.76055557,0.25343084,1.2446502,-0.6104495,-1.1040947,1.1227745,-1.4202256,1.6693946,-0.80714077,-0.2436823,-0.79908985,-0.077607445,0.95030427,-0.44944105,-0.2882434,0.2372714,0.67032397,-0.65948105,-0.17232227,-1.1036737,-0.83135414,3.470302,-0.2640174,0.22080955,-0.8616271,0.18242131,0.29875398,-0.16906565,-0.8523431,0.6062442,-1.5194442,-0.88428694,0.3995928,-0.7850379,-0.07207339,-0.20526539,0.7600168,-1.0464773,0.8329108,-0.26473007,-0.5740327,1.0559448,0.9540851,-0.25868052,0.8380185,0.026663216,-0.8275977,-0.11801982,0.6225867,0.3320301,-1.641383,0.009658055,-0.29207307,-1.0633234,-0.21841067,0.38820434,0.10857516,0.4651423,1.2217553,-0.70938885,1.005131,1.2068398,-0.50957704,-3.043703,-0.6897806,1.2568027,-0.08494585,-0.15828839,-1.5334104,-1.5066904,0.35442013,-0.26095426,0.26071173,0.032058775,-0.8214297,-1.3392167,0.528547,1.2071278,-1.1325483,-1.1594481,0.53244823,0.05102035,0.17269969,1.7093275,-0.8399452,1.7843878,-0.4313162,0.25803313,1.3020074,-0.36589777,-2.1306498,-1.970078,2.4545197,-1.2862796,1.5678623,-0.17637944,0.032846533,-0.90745026,-1.0078286,0.5750078
MMRF_2180,1.954663,-1.354018,0.64763325,1.7422997,-0.75227755,-0.93329835,-0.942954,1.1707541,-0.6917945,1.5463629,0.75306785,0.25150678,0.20654729,-0.31293806,0.412215,-0.021845888,0.38611725,0.94094974,-1.1837784,-0.20575143,-0.63614506,1.4207919,-2.2632155,-1.425311,0.31209648,-0.11824358,-0.25959942,0.44579548,0.7199398,-0.6379873,1.9693737,-1.514383,-1.0723562,2.1002176,-0.46677834,2.0987592,-0.0014018253,1.4141724,-0.8708862,-0.26390263,0.7741061,-0.32425246,-0.7656922,0.552616,1.3435935,-1.0960991,0.86379796,0.5922033,0.58358777,2.1842344,1.404674,-0.8097651,0.09267649,-0.041398212,-1.4960573,-0.45740914,-0.7161918,-0.44013667,-1.7525346,-0.91343284,-0.44618914,0.19473287,0.061525296,-1.0905806,-0.9656637,-0.9449177,0.49022844,-0.5910834,-0.22305083,0.17877819,0.07788126,-1.3109006,0.19475672,1.154739,-0.6443419,0.83913517,0.1552866,-0.55224925,-0.71400595,-0.16532548,0.15682228,1.4641566,0.11925704,0.59689546,0.9429254,0.9566903,2.1229508,-0.86872065,0.008203841,1.0065597,-0.8180029,-2.226267,-0.81353086,0.38823232,0.021628276,-0.33385056,-1.7181133,0.067064695,-0.756171,0.09548177,0.9265844,-1.0366796,-1.7947304,-1.6170888,-0.13808689,0.8419281,-1.6984131,-0.731682,0.2500457,-0.0061792256,-0.73672897,0.03923784,-0.7798834,0.06973693,0.023969943,0.170034,2.3694868,0.6197849,0.020394444,-0.08115273,1.4410452,-0.91674626,1.5414178,0.5610634,0.4015377,-1.5354286,0.43804377,1.0624306
MMRF_2213,1.412919,-2.0332987,-0.5709441,0.2990646,-0.30425665,-1.8140432,-0.79170173,1.0951426,-0.7420339,1.626062,0.36750126,0.96583754,0.5444522,-0.3401435,-0.6135065,-0.08960025,-1.7035025,0.6185448,-1.6972939,-0.7099794,0.9736956,-1.1708475,-1.3404546,1.0179954,1.365734,1.3725976,1.4140942,1.7108665,-0.35977408,0.06770433,2.031389,0.110883385,-2.7845027,-0.60080665,-0.10507891,1.2476925,-0.20965907,1.6049215,-1.1565509,0.3720087,0.12993778,-1.3053751,-0.24433678,1.4229457,1.0652039,-0.4213161,-0.4473975,-0.70202696,0.22237897,0.97777367,-0.008313257,-0.6663384,-0.72708935,1.0895698,-0.9471591,-0.0887779,0.8683669,-0.4053444,-0.615329,-0.25376463,0.36462918,-0.7809048,-1.5709826,-1.8512402,-1.2111875,0.0316097,1.1397883,1.3869413,-0.23798898,0.09210251,0.97744936,1.5287033,0.6724272,-0.2495619,0.6096643,0.44997194,0.069347024,-0.14929236,-0.079499595,0.24704242,0.36117598,-0.93250155,-0.2693048,1.0080765,0.23005651,-0.8430197,-0.56424826,-0.943335,-0.6070333,0.105860606,1.4891825,-3.6618593,-0.7683008,0.38429606,0.053676452,-0.21445793,-2.219863,0.26387766,1.0823565,0.6841322,0.43233177,0.5707719,-1.4154068,0.11243336,0.21195272,0.22565036,1.4774096,1.1609586,-0.22424898,0.08548082,-1.5986435,-0.2092964,-0.81944466,-0.483756,0.44763443,1.4335071,0.3570732,0.18321209,-0.50847197,-0.85510993,0.13251658,-0.5494285,0.10028935,1.172494,0.85548854,-0.4297394,1.1699944,0.805667
MMRF_2017,-0.7761188,-0.6544722,1.0291412,-0.02133957,-0.9774574,1.5866408,2.4258559,-0.09024329,-0.56992644,-1.144765,0.6263637,-0.3770151,-0.7149621,0.64391077,0.06069368,0.31238702,0.45649794,0.6752536,-1.3777955,-0.5983187,0.86196333,-0.76048166,0.6397218,0.9113209,0.2915271,-0.117736734,0.44534945,0.572276,-0.11370761,-2.5899239,-0.68989927,-2.4087813,-2.1809812,0.29380178,0.65845376,1.4831153,-0.116938785,0.2397235,0.025685813,-0.8961832,0.39979422,0.12492545,0.51691735,-1.405923,1.254387,0.4962531,-1.4304011,-1.455407,-0.1990003,-0.22410704,-0.256328,0.6670747,-0.014260299,0.13453862,1.4901063,1.2683742,0.9413389,1.4174875,-0.5156758,1.6536663,-1.2212061,-0.7059477,1.0043766,0.4769349,0.28175604,-0.42570543,-0.36407652,-1.742984,1.1794827,-2.0164938,1.3478165,-1.6438031,1.807217,0.77865237,-0.22883263,0.5192059,0.23092014,0.5700765,0.4665077,-1.5886118,0.3779469,-1.5464255,1.5561204,-1.215653,1.4041166,0.678441,0.36710706,-0.88774776,-1.1852806,1.4388736,-1.1634793,-0.3538181,-1.3177282,-0.91806275,0.53643996,0.8792823,-0.22191533,0.2400144,0.5731999,1.2129238,-1.1234375,-1.5730972,1.7539772,-0.58473694,0.28387108,-0.023965776,-0.50391454,0.27608666,0.98891336,0.20038293,0.27308288,0.35455662,-0.6355409,-0.4120406,-0.90478116,-1.7559211,0.14253037,0.31318453,-0.40672728,-0.7920491,0.58461404,0.21420512,0.79072523,1.8491179,0.8147116,-1.9783305,0.47976714,0.08009536
