patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2265,0.41284665,6.7218895,13.897502,-12.432639
MMRF_2364,8.402439,4.350803,-13.558429,16.792593
MMRF_2400,-1.2942237,6.145307,26.323404,-2.3874533
MMRF_2419,9.8743,5.677224,-9.495369,25.366295
MMRF_2440,9.069368,4.976884,-5.8560624,21.471157
MMRF_2453,-0.13965407,4.3437953,20.99347,12.309414
MMRF_2455,2.0837624,4.1918817,3.5163856,2.943379
MMRF_2459,1.046495,5.6446714,9.584138,-4.063422
MMRF_2422,1.5003133,3.5370686,13.41755,4.569813
MMRF_2429,-1.1480836,4.7039623,24.599709,7.1958375
MMRF_2433,5.720025,9.188674,-27.291475,-1.1473486
MMRF_2458,5.6111474,9.414884,-30.065145,-3.9055672
MMRF_2413,0.29411957,3.4389777,15.132964,14.792701
MMRF_2444,4.316983,2.2981985,-6.0543847,-18.626703
MMRF_2384,6.079049,8.228418,-21.459753,0.80275875
MMRF_2452,5.6541543,8.649274,-25.755707,-0.9970262
MMRF_2469,7.031041,8.205907,-25.127625,7.2031817
MMRF_2464,-0.41982806,4.5218573,22.630554,10.501601
MMRF_2476,6.8654165,7.671027,-20.401985,8.789749
MMRF_2478,7.0877814,8.411417,-27.822067,6.607389
MMRF_2436,1.9958329,6.719794,4.1545873,-12.317071
MMRF_2437,5.1301513,1.0281392,-8.759389,-27.897486
MMRF_2438,2.0295236,6.848078,5.2081842,-10.945361
MMRF_2445,8.460713,4.3853464,-12.889277,16.052929
MMRF_2449,4.661432,1.2256298,-7.8705373,-24.784174
MMRF_2456,3.0793538,6.1973944,-1.8121775,-12.970715
MMRF_2457,2.364368,6.3940783,1.402963,-10.417559
MMRF_2461,1.0355324,3.2553797,15.368737,7.2646093
MMRF_2471,-0.76385736,6.316098,20.464125,-4.4634404
MMRF_2473,7.980308,5.3833146,-11.667937,-3.2308142
MMRF_2475,0.09268779,3.8722758,19.19352,11.608787
MMRF_2480,5.8744144,8.398557,-24.566217,0.7468682
MMRF_2497,2.9352825,6.2983365,-0.98981297,-13.987639
MMRF_2501,-0.0739637,4.389727,22.926723,12.211595
MMRF_2505,4.9119215,1.8433468,-10.164829,-22.47388
MMRF_2523,0.75472516,3.291046,14.560676,7.7788405
MMRF_2485,6.608262,9.5093975,-29.4254,2.3874335
MMRF_2489,-0.5519971,5.9988503,20.408691,-6.0727177
MMRF_2498,-1.7832081,5.0662675,16.619755,-6.541903
MMRF_2465,-1.4486334,6.3776608,27.288612,-4.8776436
MMRF_2488,5.677666,7.7885365,-21.288061,-6.7988477
MMRF_2490,7.1541457,7.8500566,-16.073477,-8.592127
MMRF_2522,1.5415452,4.3874087,3.89947,7.7026725
MMRF_2499,6.648294,7.789466,-21.399218,7.1295543
MMRF_2506,-1.8168541,5.4343343,32.81579,-5.3362374
MMRF_2531,4.611333,1.2530746,-4.870187,-24.82232
MMRF_2541,9.678073,4.8542514,-5.9870987,24.280897
MMRF_2559,4.5456924,1.7260259,-8.762333,-21.89885
MMRF_2524,1.5847276,3.68965,8.37478,5.9884305
MMRF_2514,0.96389496,3.2181084,15.041462,8.163983
MMRF_2516,0.807487,4.487678,12.832691,-0.1461447
MMRF_2525,-1.3817998,5.042172,30.472446,3.6025286
MMRF_2532,-1.1269859,5.974996,29.298286,-5.174075
MMRF_2468,3.1770768,6.028254,-2.500571,-12.734699
MMRF_2515,3.035575,4.13305,0.040044315,3.4310765
MMRF_2539,6.1739945,9.5296,-32.401558,0.08986276
MMRF_2549,8.051994,4.6632023,-6.9135857,16.273098
MMRF_2557,-1.9667913,5.1351433,33.380848,-1.9052242
MMRF_2562,2.2561727,6.674251,3.3406355,-13.732334
MMRF_2568,5.2738853,4.6453,-5.9665103,6.866878
MMRF_2570,-0.87266576,6.04234,23.050201,-4.4606104
MMRF_2579,5.942703,9.578559,-30.28285,-0.59069526
MMRF_2581,-0.34500146,5.474279,16.68719,-1.4924339
MMRF_2590,-0.31511578,5.7072163,18.429726,-6.7167997
MMRF_2538,5.4677334,0.9202987,-11.134887,-29.718874
MMRF_2548,3.5904968,5.76808,-5.9031796,0.26453486
MMRF_2554,2.1030104,4.1086397,4.1105523,3.0152261
MMRF_2587,1.0703355,3.260269,14.266037,6.7294436
MMRF_2622,5.5389113,8.498723,-25.152481,-1.1467074
MMRF_1546,8.410701,4.385635,-12.784015,17.07158
MMRF_2401,5.4839787,4.2131567,-8.050741,7.2719154
MMRF_2595,1.935287,3.8712792,8.027213,5.8374944
MMRF_2598,-0.17490663,6.376373,18.636576,-4.83515
MMRF_2614,0.38828242,3.8056548,16.08379,10.467486
MMRF_2574,3.086393,5.946325,-2.665748,-14.459173
MMRF_2605,5.5216203,9.246383,-29.970715,-5.713572
MMRF_2596,0.9120537,4.68482,11.299294,9.623211
MMRF_2599,9.663059,5.4925914,-8.402761,24.32283
MMRF_2597,9.99373,4.893419,-5.138661,26.80673
MMRF_2608,7.7610583,5.649181,-11.074872,-4.7796526
MMRF_2621,4.973763,1.9794512,-13.380562,-21.862837
MMRF_2631,5.562226,9.471805,-31.190304,-3.26694
MMRF_2583,2.0916138,4.161127,4.2738748,3.049018
MMRF_2604,5.493132,0.85786295,-10.378888,-29.62745
MMRF_2635,1.0626287,4.999972,1.9846519,-0.19697258
MMRF_2630,0.34861106,5.622528,15.624951,-7.593738
MMRF_2519,-1.0956099,5.2520843,21.06458,4.202647
MMRF_2518,0.8586701,5.0426154,22.893238,-15.932822
MMRF_2526,2.5814881,6.5869927,1.7124369,-12.697038
MMRF_2543,5.0347724,2.4723806,-12.652173,-17.349934
MMRF_2567,5.22908,2.0795746,-16.411451,-18.607393
MMRF_2572,0.33010823,3.6417325,13.806595,12.888707
MMRF_2580,1.5159519,4.6704946,2.0147667,6.847025
MMRF_2602,4.151336,2.5637577,-5.7410226,-17.277746
MMRF_2601,0.66121435,5.475711,12.275443,-3.434859
MMRF_2606,4.78279,4.4774914,-3.3911135,5.0627155
MMRF_2613,0.66245914,4.023725,10.149352,11.676573
MMRF_2634,5.9891453,9.65418,-11.578842,-5.799636
MMRF_2636,4.787692,2.5533438,-11.006245,-15.900337
MMRF_2637,7.91739,5.5977554,-10.863506,-1.6173123
MMRF_2638,5.701845,9.251456,-28.809498,-2.0703726
MMRF_2639,6.643128,7.660027,-19.99896,7.384477
MMRF_2641,1.7231629,6.864335,6.5144234,-11.248581
MMRF_2642,-1.581259,6.618873,24.674976,-0.75954646
MMRF_2643,6.678573,7.840903,-21.66477,9.810853
MMRF_2646,2.6976576,6.1094666,-4.9040904,-9.047645
MMRF_2535,6.3268366,8.509383,-25.480974,1.7428131
MMRF_1079,1.0050688,3.2710788,14.683619,8.527112
MMRF_2682,4.4864645,2.1593957,-8.076615,-19.494999
MMRF_2654,5.83737,7.5533514,-17.629255,-1.2122295
MMRF_2664,-1.951924,5.8029666,30.645405,-4.1635275
MMRF_2680,-1.3983911,6.043694,25.207422,-2.3564432
MMRF_2507,-1.4668639,5.60573,30.279993,1.3011779
MMRF_2689,5.1769867,2.6060553,-14.3251915,-17.805183
MMRF_2651,2.6440213,6.545168,2.2749658,-13.193445
MMRF_2652,8.325367,4.46086,-11.669081,15.745764
MMRF_2667,6.580069,7.805487,-21.558409,6.7442083
MMRF_2670,5.168381,0.78471065,-9.857348,-31.217442
MMRF_2675,-0.97838116,6.134722,22.490076,-1.6042032
MMRF_2676,2.994919,6.4844475,4.118102,-18.820648
MMRF_2677,-1.3797647,6.285824,25.607952,-4.377291
MMRF_2681,4.7789035,1.8033549,-11.727963,-22.3434
MMRF_2678,0.9719139,3.5717387,7.488343,12.281118
MMRF_2718,6.987748,8.103912,-23.618391,6.3951297
MMRF_2721,-0.9314266,5.233463,21.285528,3.9684463
MMRF_2690,3.4204443,6.51522,-6.189683,-5.236008
MMRF_2695,1.4766233,5.0015464,4.8494506,-2.342725
MMRF_2699,-1.8857626,6.337635,25.581144,1.4785235
MMRF_2723,8.901505,4.8828697,-8.10476,21.731188
MMRF_2719,5.0849085,2.8507574,-12.947314,-16.950987
MMRF_2722,4.371325,2.7153714,-7.1353164,-16.172642
MMRF_2691,9.778323,5.817924,-12.653389,25.40791
MMRF_2694,4.670983,2.3685765,-9.106954,-17.272358
MMRF_2696,-1.6244812,6.2866554,24.862238,3.8391163
MMRF_2698,3.144209,5.9431496,-4.5208917,-11.092659
MMRF_2702,3.6990857,6.4533486,-6.628657,-4.1406603
MMRF_2700,8.229764,4.8287396,-6.8775268,16.797602
MMRF_2705,0.5503937,3.401437,18.675493,6.981328
MMRF_2706,4.6749897,2.4074957,-10.138508,-17.540018
MMRF_2709,-1.4783148,5.452963,31.044765,2.0582986
MMRF_2716,2.7328994,6.2860775,0.62307173,-16.25921
MMRF_1988,0.4283146,3.3291547,17.505005,13.644341
MMRF_2754,6.548047,8.498686,-25.989601,3.9378994
MMRF_2727,-2.0265281,5.2720094,32.073772,-2.2890744
MMRF_2731,9.916617,4.885815,-4.2667503,25.688381
MMRF_2732,2.9502132,6.219272,-0.8251637,-14.8296385
MMRF_2733,9.979609,5.3705053,-8.301329,26.552502
MMRF_2734,9.854711,5.472615,-8.860987,25.089714
MMRF_2737,-1.7497774,6.0150433,27.517134,-1.7544428
MMRF_2740,1.0217348,3.7196774,11.21595,7.3501587
MMRF_2757,2.4362574,6.3086104,-3.5268948,-9.375485
MMRF_1805,0.4649819,6.833317,14.980249,-15.35228
MMRF_2728,5.5371456,4.350195,-7.7805147,9.409495
MMRF_2729,6.8957496,8.388271,-26.36048,5.325141
MMRF_2739,2.581842,6.4481683,1.4153488,-13.909217
MMRF_2742,8.899456,4.822048,-6.1826067,20.533052
MMRF_2743,0.4507837,4.0743303,9.911884,14.005801
MMRF_2745,0.39252624,6.712424,14.907244,-12.021428
MMRF_2746,4.422193,1.9367359,-8.116662,-20.433222
MMRF_2750,6.2335258,8.345773,-24.438879,2.156511
MMRF_2751,5.5500236,1.3642654,-12.538582,-28.645409
MMRF_2760,1.0530745,3.1396422,13.012817,7.999239
MMRF_2761,5.9302053,9.063431,-27.94007,-3.191661
MMRF_2762,1.8781897,5.3898835,-1.6929854,-3.9449782
MMRF_2763,8.895127,4.8576674,-7.081315,20.409613
MMRF_2764,0.7717349,5.7739663,11.417633,-4.6235166
MMRF_2767,5.6141,4.3250203,-8.859523,7.995091
MMRF_2769,5.836156,8.199418,-23.342587,0.7812163
MMRF_2770,9.616921,4.733331,-1.4916164,25.766783
MMRF_2772,6.04479,7.860308,-20.556225,1.9213336
MMRF_2774,4.7253137,1.044627,-8.713612,-24.470299
MMRF_2776,1.9165959,5.260988,1.5676283,-5.1571913
MMRF_2778,-1.2004968,6.475604,26.755325,-10.602115
MMRF_2779,-1.6780337,6.1246657,26.562647,-0.8766885
MMRF_2781,5.8703866,9.223154,-25.524252,-3.095864
MMRF_2782,-0.7471223,5.544665,20.266895,1.0095596
MMRF_2787,5.047815,4.454391,-8.077566,4.289682
MMRF_2788,5.6641865,7.7422714,-18.691992,0.009113176
MMRF_2789,2.7894983,4.01303,7.3721304,1.9337351
MMRF_2793,5.400786,4.093168,-7.0778403,9.296632
MMRF_2794,1.4680485,4.8982663,5.0305066,-1.7610817
MMRF_2795,-0.7922034,6.6617227,22.739122,2.5907953
MMRF_2801,6.780069,7.9375715,-23.47185,9.357617
MMRF_2799,4.847644,1.7098085,-16.677837,-24.946325
MMRF_2807,5.6422477,7.1282873,-15.359444,-2.5823348
MMRF_2808,7.10635,8.195296,-25.516582,7.090831
MMRF_2813,1.2906708,3.5732188,6.595098,11.715286
MMRF_2814,2.8512774,6.537503,2.0029387,-16.756792
MMRF_2815,4.8292003,2.2690487,-12.333603,-18.953844
MMRF_2816,-0.0004595298,4.215509,22.066353,13.121323
MMRF_2817,6.845412,7.59033,-18.401718,8.272728
MMRF_2818,6.7671437,8.9267235,-28.756905,4.15403
MMRF_2820,1.3345377,4.0964947,3.9984195,10.601765
MMRF_2822,8.761595,4.88253,-6.884516,18.909399
MMRF_2831,5.337553,4.400167,-7.1486154,6.54406
MMRF_2827,8.809867,4.8946705,-8.2525,20.765678
MMRF_2826,1.0865095,3.2276833,14.872703,6.7666907
MMRF_2828,4.6686783,2.0244253,-10.650026,-18.520502
MMRF_2834,5.622727,8.508957,-25.495134,-0.2239217
MMRF_2829,2.8753994,6.3316016,0.06713126,-14.173749
MMRF_2830,9.997721,5.757785,-10.261155,27.709164
MMRF_2832,0.35800996,3.485738,15.315258,12.704708
MMRF_2836,7.7937045,4.8833914,-7.3721023,13.446965
MMRF_2848,5.1267204,3.0147092,-3.276914,10.887617
MMRF_2847,-1.7428415,6.493023,25.359236,0.8087988
MMRF_2851,6.0502944,9.104077,-28.682388,-0.37764496
