patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2116,0.7693288,1.4162365,0.51869917,0.2753194,0.29445574,1.4298344,1.3751717,-0.8721455,0.9855673,0.9256325,-2.506063,0.5300988,0.40617675,-0.7455292,-0.050393812,0.4443699,-1.512658,-0.5654143,-2.2251232,1.1033493,0.653861,0.4260503,-1.2097445,-0.7925144,-1.3831216,1.0399915,-0.34419474,0.5161796,-1.9175,-0.8471866,0.7596256,-0.3084374,-0.35204938,-0.5020676,-0.108466625,0.61823374,0.9832314,0.6384084,0.4440427,0.15520358,0.44227263,0.7417261,0.23387381,1.5054731,-1.0718333,-0.10184573,2.5574176,-1.0656592,1.1043007,0.99248713,0.6750603,-0.28270212,-0.39500743,0.19815287,0.49018106,-2.4254715,1.6730167,1.3792651,1.9605376,-0.7897725,-0.6955369,-0.18493745,1.221744,-0.9824226,-1.1693318,-0.18968304,-0.9819706,0.8149401,0.41418597,-0.16480505,-0.8163657,0.21171078,1.2054595,-1.2844088,0.41100633,1.0597491,-0.2096811,0.97448605,0.9455627,-0.66835815,-0.46642786,-0.25079468,0.0005466519,0.741029,-0.20103487,0.83601177,0.29869193,-0.27033654,-1.3005865,-0.5781904,-0.7599596,1.4225221,-1.7012335,0.29660416,-0.62871945,-0.33842033,-1.2581701,1.3483491,-0.7102717,-0.91313136,-0.29163498,-1.3144836,1.0879773,-2.426919,-0.46817613,-1.2455125,-0.51599723,-0.18020946,-1.2015141,-0.5994741,0.16676672,-0.66783464,0.43481088,-1.1040008,0.7793167,0.5524982,0.6945467,-0.15483925,-0.029872932,1.2871697,-0.9071862,-1.4722649,-0.28025386,-0.9439437,0.4889424,0.7429089,1.3343618,2.4718528
MMRF_2118,1.0418563,1.7222394,0.08701172,0.9730856,-0.73432964,-0.433937,-1.7199867,0.39566988,-0.91179925,-1.364256,0.25785324,-0.33935228,1.4540671,-0.0010474585,-0.53237325,0.6694589,0.7043598,-0.047886528,-1.2338669,1.2376333,0.3519302,-0.28719518,-1.224882,1.9580661,0.29904875,-1.6651309,0.6403606,0.31305766,-0.48961514,1.3369682,-2.8810961,-0.46364576,-1.9418947,0.2902124,-0.37865207,0.19518413,1.8344803,0.48313144,-0.62063974,-1.8134053,0.14741638,-1.4881244,0.20759423,0.48826015,-0.34981897,-0.044855535,-2.2617314,-0.87322235,-1.243202,0.53690857,0.7523926,-0.9047336,-0.36049396,-0.28138444,-0.027446788,2.0909104,0.072723605,0.2770051,-1.719847,0.23397982,0.8127908,0.47550395,0.5769812,0.24091697,-0.20254083,0.98395896,-0.8147868,0.5510695,-0.7235239,-1.3019128,-1.8270549,-0.7678315,-1.1493074,0.20357592,0.537058,-0.26095447,0.094966404,-0.77960926,-0.011868085,0.67142296,0.8950696,0.5240654,1.574854,0.14937301,1.2081925,-0.7504452,-0.498532,0.20555627,0.48007423,0.876457,-0.3720181,0.036564283,0.5086632,0.79156995,-0.53247803,1.70916,0.71554583,0.4244542,-0.45852974,-0.62939423,-1.2290418,-0.8952075,-2.0141163,-1.226193,1.4922901,0.05282513,0.16473106,0.41183364,0.05731582,2.2710612,-0.03330241,-0.19783261,-0.080322206,2.0932727,-1.137899,0.9809567,-0.2754909,-0.52465093,0.22528666,-0.29166502,-0.88847446,1.432622,2.1929991,-0.03262495,-0.38371852,1.1885248,1.3216933,-1.3454632
MMRF_2126,-0.89426,2.3562703,0.12325833,-0.8558539,-2.044977,1.4341823,1.0411096,-0.6018028,0.38900337,0.4254557,-0.8095972,1.3338019,0.21178177,-0.70710534,-0.058132138,-0.21122,-0.73967427,0.69122064,-0.2626537,0.6144412,-0.65339214,0.857555,-0.5491126,-0.28148377,-1.3062028,0.6744249,-0.79678327,0.46012133,-0.82789373,-0.43917432,0.45136264,-2.2353954,-0.22101776,0.49830616,0.6055534,0.28425997,-0.7710859,-1.1023766,0.056716897,1.0206832,0.6622853,2.4846075,-0.49746385,-0.5401312,0.89963,0.27042487,0.7805636,-0.9656913,1.363453,0.24170879,0.02315083,1.2284431,0.46835563,0.4738643,1.5622468,-2.7780526,0.17230426,0.3370673,1.5311911,-1.0500537,-0.738928,0.3744139,1.37325,-2.3151178,-0.878596,-0.22627187,0.7248053,0.7796747,0.2640364,-0.19032112,-0.026443515,-0.53929037,1.5376375,0.2156622,-0.94345397,0.38622734,-0.7145949,0.9721483,0.42620122,-0.8403612,-1.247329,0.030308366,-1.0847481,0.3127226,0.8459581,0.34466657,0.2639392,-0.81110317,-1.3754569,-0.024526538,-1.7446303,1.3565127,-1.2600459,1.7087648,-0.6120144,1.2790018,-1.2542763,0.76653826,-0.7238945,-0.7962707,-0.6762108,-1.1641396,1.5821346,-2.8417017,0.25783378,-1.3896918,-0.5678557,0.21946675,0.039912194,-0.8243227,-0.4528713,-0.4635982,0.40558252,-1.0071468,0.8635108,1.4573972,0.85172594,-0.58795524,0.59812677,1.1051909,0.2801968,-0.914033,-0.124248214,-0.10382727,-0.17149794,1.3531787,0.9862842,1.8076142
MMRF_2150,0.48376036,0.99572664,0.02667492,-0.6264964,-0.33349982,0.10843863,0.50188184,-0.639141,1.8390846,0.14823304,-0.4613018,1.4239177,-0.3357277,0.5213082,-0.5283976,-0.36264738,-1.288303,1.7176156,0.09188785,0.70564777,-0.27051425,0.875874,0.12029241,0.18493022,0.5747262,0.54361326,0.20639093,0.9161314,-0.7095909,0.31957775,0.066830486,-0.8894539,0.2276986,-0.834529,0.24520849,1.7266943,-0.002391226,-0.5003742,0.14951205,-0.5289263,0.5225147,0.8957759,-0.98012966,-0.7837321,1.5427116,1.0199379,1.527107,-2.343239,1.8373195,-1.4823811,0.6869227,1.630499,-0.0043936754,0.9204399,0.7646406,-0.8760885,-1.7914612,1.1687458,1.2572899,-0.6228244,0.101320826,0.011907827,0.07175845,-2.2356093,-1.7515895,-0.5696233,0.98912346,0.56769603,0.6972502,-0.42183065,-0.9782692,1.9848413,-0.3520522,-0.34002987,0.79699206,-0.45834705,-2.6539505,-0.19075565,1.514155,-0.0236214,-0.41439885,-0.08787972,-1.2455521,0.9662941,-0.3274912,0.50795376,-0.42312813,-0.69733655,-0.31564215,-1.3663253,-1.2916613,2.1981387,-0.64103705,-1.4888988,-1.0102425,-0.3918959,-1.1833547,0.095931076,-0.17825569,-2.1137276,-0.84103894,0.0058332747,1.1002417,0.19622171,-1.1877173,-0.8238463,-0.64349735,0.5640645,-0.13684909,-0.24660917,-0.22948706,-1.035452,1.3976524,0.0025513247,-0.19172747,-0.6201457,0.25377336,-1.1991664,0.011453749,1.8183898,1.2239941,-2.0999477,-0.4683649,-0.3395888,0.16551827,1.4851162,1.8851022,1.2482073
MMRF_2026,-0.655605,0.051136665,0.9333348,0.76044995,-0.55993813,0.0587639,-2.5115736,1.2506957,-0.5230577,-0.22262365,0.96406627,0.93651664,0.948557,-0.04112787,-0.9542461,-0.3924377,0.3248476,0.40447068,-0.11745072,-0.7270286,1.5288528,-0.18758366,0.70801437,-0.7998953,-1.1033831,1.1964957,-1.0220517,-0.3977721,-0.22424366,0.5928836,1.0314277,1.5229543,-1.8326862,1.6551436,-1.3442863,1.4461657,-0.49513438,1.5139056,-1.2375406,-0.34961316,-1.4860562,-0.5456029,0.7930344,-1.5957773,-0.24311721,-0.32455054,-0.64409006,-0.8380565,-0.35459858,0.8909197,-0.60297936,0.44936347,-0.1759758,-0.91637933,0.1289724,1.8327692,1.4034721,0.35855874,-0.71762997,-0.41360104,-0.14887393,2.4500146,-0.8737151,-0.25673562,1.3379685,-2.6846356,-1.2046974,1.7588437,-0.972553,-0.44300842,-0.503347,-1.0998241,0.34200817,-0.52580327,1.550355,-1.9412032,0.53920126,-0.43719098,-0.13115416,1.6989213,0.79358256,-1.3658129,-0.08864256,2.7022967,-0.8017516,0.6289599,-0.25130874,0.15345389,-0.4064959,-0.31733838,1.3788148,0.8915041,-0.09101763,-0.4461679,0.36211494,0.25421685,-0.11117841,-0.004874708,-0.21331675,-0.13343309,0.5874109,-1.591657,-0.056661684,-0.06776699,-0.2872818,0.015043518,1.6319406,-1.1286681,-0.65871376,0.95389134,0.7542231,0.10440269,0.4460031,-1.9457768,0.5273074,1.1301259,1.3415934,-1.3806748,-1.1756921,-0.59329516,0.6102325,0.068600416,0.7730736,-0.9563512,0.9666451,-0.9456427,1.0326341,-0.64638776
MMRF_2055,1.5862265,1.7212323,-0.7171357,-0.23590149,1.7560085,0.09791056,0.28669092,-1.7424734,1.1557451,-1.9016972,1.8464266,1.3837738,-0.80196136,0.2570566,-0.6544068,0.67990154,-1.0708677,0.6694447,-1.5848796,0.122002155,0.081377804,1.4333477,-0.07120984,-0.08727402,-0.8426406,-0.9527549,-2.1382945,0.67068493,-1.0120639,2.7880552,-0.95534205,0.8761654,-0.22207645,0.56265783,-1.3317052,0.40340722,-0.39264828,0.8741967,0.91536903,-1.2219466,-0.36107215,1.4421833,0.6433061,0.47156644,-0.57618624,-1.317444,1.0703515,0.13679445,0.26106942,0.8390853,-0.13878702,0.49827746,0.3161042,0.1293692,1.5906276,-0.80840397,0.030783925,0.6373942,0.08157924,0.04682991,-0.40928653,-1.0810292,-0.4082268,-1.1383111,-0.7100868,1.0464861,0.28166443,0.2600835,-0.70260406,-0.2971821,-2.8841267,1.1360984,-1.3109565,0.80061525,0.2966952,0.964807,-0.033722818,0.6110738,1.9739662,0.6926034,-0.13425554,0.12172906,0.13237584,-0.39211,-0.41442084,0.43342006,-1.4443763,0.5505328,-1.0292994,-0.032964192,-1.037862,-0.0953893,-1.0909234,2.4493291,0.22599027,1.9235138,-0.4944347,0.094148435,-0.65172243,-0.81044847,-1.0169375,-1.539608,0.3381934,-1.0993387,0.30893558,-0.7270604,-0.7259387,0.20906684,-0.19653831,0.8574276,1.64815,-0.79281473,0.8278764,-0.69371873,0.21894117,0.084911704,0.4709631,0.507368,-0.7538162,0.81640327,-1.1790894,-1.4941705,0.6160083,-0.60101706,-1.9789369,1.4048694,0.48791462,-0.58756405
MMRF_2059,0.3611357,-0.41508377,-0.40972456,1.3829947,0.34062985,0.48910397,-0.5734677,-0.3514514,-0.78426695,0.32927236,-1.763645,-1.5312728,-0.033092547,-0.32973874,0.86974466,1.4854311,0.81785834,0.14198509,0.08924249,-0.15332147,0.08643195,-0.07580172,1.3936287,0.030314593,0.18005946,-0.009935351,0.66929644,1.1723304,0.047498465,-0.84925365,-0.31337297,0.76982385,1.6862402,1.323301,0.5233087,-1.6507267,0.534489,-0.012503952,1.2391528,-0.79857486,-0.81192917,-0.62798786,-0.9388528,-0.284713,0.8191147,1.0632101,-0.6317719,0.11137594,-1.3702257,-0.010019482,-0.37884596,-1.3989336,-1.765975,1.2278391,0.22180916,2.4277873,0.46687025,-0.8828873,-1.3850949,1.8159667,0.13099906,-1.5921715,-0.471326,1.8213675,-1.8205233,1.3896865,0.015322797,-1.132144,1.1428192,-0.24219152,0.7746419,-0.050153106,-0.5984904,-1.6976098,-1.0353552,0.6664078,-0.033138227,0.5937049,-0.97916037,-0.68396175,-0.082935005,0.47069785,1.822978,-1.0261192,0.88508403,-1.485486,-0.028952343,-0.1939446,1.3566157,-0.33312824,1.2991351,-2.8759584,-1.2229998,-1.1522381,2.2018316,-0.0478722,-1.2809832,-0.236252,-0.67433965,1.1402527,0.6941492,-0.084000565,-2.1173108,1.3300387,1.214046,-0.09783616,0.7900088,-0.24213988,1.7478461,-0.9627012,0.44680578,0.35332736,-0.020219896,1.374485,-0.6808998,-1.0294665,-0.21309939,-0.4555492,-0.7339524,0.37966207,-0.071257696,0.9622265,-0.3403884,1.1759772,0.5672694,-0.47074422,-0.38301858,-1.524137
MMRF_2080,0.4291065,0.52356064,-0.066817015,-0.29032898,1.5037838,0.13571042,1.4722513,-2.1976268,0.74115497,-0.5877172,-0.3391835,0.65131676,-0.7340592,-0.92769396,-1.5257062,0.33012432,-2.1604068,-1.0392387,-1.1405082,1.0109667,0.16653545,0.5122601,-0.054746553,1.1165545,-0.69269663,1.0709825,-1.6378365,0.4272436,0.028006118,-0.14760083,-0.20063117,0.33188778,0.34084615,-0.06895252,0.43195555,0.57722807,0.009611763,1.2923064,0.08668123,-1.2478986,-0.32967317,-0.52335477,-1.4660894,1.196568,-1.926411,0.60139984,2.931654,0.06400306,0.6757908,0.68981344,0.77375716,1.1983452,0.004880932,1.0388769,0.5397711,-0.9749202,-0.3328925,1.2128137,0.70700634,0.18385994,-1.0922835,-1.5385818,0.32833752,-0.5263198,-0.65742284,1.3883777,-0.2585137,-0.578998,0.07641399,1.0350928,-1.3583226,1.930208,-0.48201662,-0.9599321,-0.27288342,1.4139769,-1.2119642,1.6687133,2.443296,0.21579795,-0.40715623,-0.8142235,-0.5364293,1.0209166,0.68850243,0.84782517,-0.20582876,-0.90304786,-0.16039981,-0.56153405,-1.918831,-0.18057762,-0.55701303,1.1518016,0.70193875,0.4736257,-0.702236,1.5551875,1.0141361,-0.4253757,0.1123355,-1.0452898,0.29909176,-0.9822546,-0.3745439,-0.6120726,-2.7441366,2.0819309,-0.5589081,-0.45865273,-0.054676913,-0.43515086,-0.2650161,-0.81161267,1.5553831,-0.7195299,0.38769498,0.26080534,0.09592283,1.3025415,-0.8813244,-1.866259,0.7495473,-0.29524082,-1.4493439,-0.51107043,0.7721269,0.38976872
MMRF_2079,0.66345197,0.8552543,-0.26434624,-0.07176748,1.3857012,0.77298045,0.87739307,-1.8191401,1.1196256,-0.058512665,1.1972386,1.5684681,-1.2168137,-0.90330285,-0.76391023,-0.44008675,-1.7713014,-1.1715823,-0.88340884,-0.11932361,-0.6376423,0.1012808,-0.9099054,-0.81452334,-1.4236102,0.52810186,-2.0971394,0.19068152,0.9795471,1.2644626,0.8742228,0.36619195,1.3107157,-0.06663585,-0.07891766,0.8732869,0.22216655,0.24127774,1.3075246,-0.63949484,0.16551685,0.58151376,0.09726738,1.1099066,-0.48668385,-0.5069695,1.4583995,-1.6179864,0.06943745,1.1986455,0.93703556,1.1009747,-0.18874493,0.9790391,0.7210527,-1.564406,0.74681455,2.0379407,1.6494588,0.023809277,-1.0374051,-1.4536343,0.45210782,-1.6461141,0.21149315,0.46361458,-0.19927298,-0.6531641,-0.9184329,0.3243576,-1.347121,0.26175293,0.5018877,1.0923768,-0.6503478,1.6821665,-0.5230406,0.561905,2.3888028,-0.048331447,-0.8670126,-0.8737559,0.071713105,1.4431913,-0.7793014,1.0579435,0.73440593,-1.6454562,-2.1972928,0.09910788,-1.7088447,0.36920828,-0.7302129,1.9936275,0.18181545,0.84404254,-1.4371595,0.8167684,0.29354617,-1.2068915,-0.6610323,-0.28068173,0.5465859,-0.4519021,-0.58647585,0.0030484274,-1.4692159,0.44475016,-1.3828303,-1.0888149,1.3807098,-0.06989404,1.029461,-1.1191754,0.5621997,-1.3719317,-0.9290868,0.5703378,0.5959053,0.5461415,0.4590765,-1.3902026,-0.0758584,-0.23848554,-1.1314238,-0.6806468,0.330459,1.5179094
MMRF_2076,-0.85371643,1.0799128,-0.36831897,-1.4070201,0.029142687,-0.021540007,-1.6922144,0.42238414,0.2807286,0.16085507,0.23607303,0.44361547,0.43205225,0.14510697,-0.43949643,-0.47040206,-1.7248274,-0.45924693,1.329782,-1.219098,-0.58368725,-0.90020293,0.20860355,-0.81736636,1.4755975,1.198181,-0.23992582,-1.2210482,-0.13399841,-0.35573426,1.4160135,0.8423533,-0.10085039,0.19703671,-0.4017188,2.3033426,-1.1047621,-1.2374651,-0.118541084,-0.48928767,-1.5776589,-0.4743745,0.7466975,-1.0663548,-2.086566,-1.2241503,-0.16389501,-0.4970094,0.8378477,-1.267954,-0.66964436,2.2088096,-1.4981964,-1.3725619,0.9101665,0.8165472,-0.6278673,0.8151699,-0.36269397,-1.1339377,-1.15864,0.5032463,-1.9558911,0.96224535,0.81878334,-2.4142852,-0.94297254,0.5521037,-1.1967615,0.18584508,-1.19634,0.37065926,0.49301833,1.6568497,0.8214779,0.21020177,1.2110245,-0.08012927,0.13264781,1.81833,0.89935225,-0.89965004,1.2540774,0.51097536,-0.2646023,0.57218015,0.45391,-0.069144964,0.021824535,0.4463069,0.21547498,0.3310923,1.7230818,0.57802886,-1.4376825,0.28650087,0.31257284,0.6405286,-0.06635377,1.5538157,0.99986154,-1.027314,0.98317575,-0.5243151,0.5002082,-0.09663071,-0.17894651,0.30804896,-1.1353871,0.688136,-1.471015,-1.1641678,-0.9179953,0.43933275,-0.37544492,3.050154,0.754881,-0.6216311,-0.2970183,0.17168903,-0.025646191,1.2518686,1.0984223,0.25968012,-0.9537131,-0.17585476,-0.05244915,2.48182
MMRF_2082,-0.37700778,1.8944519,0.025013003,-0.51755565,-1.1748352,1.7415764,0.5472394,-0.577908,0.65532,-1.2233968,0.114917174,-1.0301627,-0.24674542,0.03630743,-0.2883667,2.157814,0.5358561,0.38792947,-1.4615672,0.91367185,-0.15774402,2.437016,-0.7511214,-0.76901335,-1.6996068,0.2923386,-2.3386145,-0.64583397,-0.0045732753,1.6651591,0.11139783,-2.3682196,-0.40836477,-0.7246228,-0.74525636,0.42534956,1.8346121,0.39335674,1.5462521,0.37758934,-0.56443715,1.1213375,0.14183198,-0.97281593,-0.2049819,-0.9896366,-0.40271956,-0.65891105,1.0984432,1.1210699,-0.4614806,-1.0885706,1.2209554,-0.43540078,0.95198756,-0.62548107,-0.10345092,-0.04933241,0.038591105,-0.92675924,-0.43560573,1.8741764,0.26347786,-0.65216297,-0.1048122,0.10396361,-0.6705369,0.39707577,-0.92498153,-1.4511427,-1.420262,0.52658707,-1.0737478,0.5137709,1.1421776,0.32828954,-0.8812659,1.0368242,1.5589005,-2.0488434,-0.10279603,-0.8517212,1.1746318,-0.92221946,1.248597,-0.20954236,-1.2834756,0.9172179,-0.04713031,1.2249131,-0.91642535,1.4159424,0.34495965,1.3199288,-0.9993369,1.4779446,-0.6224716,0.5930622,-0.33018726,-0.9859048,-0.70005846,-0.5001096,-0.9230109,-2.1760306,-0.5478276,-0.14685336,0.0645725,-0.5198261,0.502716,1.6229202,0.78891987,-2.0017476,0.4465627,1.9114107,0.29249433,0.38730547,-1.0119321,0.30347848,0.054226764,0.11458547,0.45728847,-0.6810636,0.910331,-0.26055872,-0.10306184,0.43621302,1.5084507,0.4015797
MMRF_2087,1.335425,1.5907503,-0.8208873,0.24011129,0.0093036145,0.56985956,2.3599856,0.15329221,0.84585637,-1.3324479,0.30092663,1.178652,0.11650321,-1.9473541,-0.020670764,-1.1779025,-2.0630474,-0.33329076,-0.8158951,0.8662926,-0.19064859,0.61750036,-0.021473737,-0.32229373,-1.3353142,0.24911746,-1.2134854,0.86783016,-0.14875557,0.4635913,0.10936191,0.5378359,-1.3919135,0.22012009,-0.03969967,0.44116464,-0.37172276,0.4990859,1.7301313,0.9912468,0.0027223611,2.0600262,0.41729033,0.76793957,0.5198837,-0.12923984,0.8778932,-1.8269339,-0.39282745,2.7176702,0.059362654,-0.36449277,-0.7022336,0.40894562,0.57488316,-2.4017904,1.4665321,-0.6272798,0.37921196,-0.16005112,-1.464503,-0.702317,0.28096512,-0.8787688,0.09144615,0.6535489,-0.533644,0.13505471,0.8431508,0.30557927,-0.35323912,-0.34087786,0.1705716,-0.37032378,-1.8239837,0.4127323,-1.410398,2.1984684,1.2564815,-1.1894174,-0.59925824,0.12099099,-1.5939602,0.3105468,-1.356453,0.50018364,0.059770286,0.7314741,-1.1776599,-0.5596406,0.2803231,2.33584,-1.0541186,1.2032654,-0.25283232,1.2592106,-1.0982625,0.7439638,0.59529084,-1.7820694,-1.1893545,-0.122820415,0.8259532,-0.3720517,-0.4883634,-0.863414,0.66165257,-1.1302886,0.20465562,0.16678439,0.46531183,-0.8876014,-0.10899928,-2.3075821,1.8149065,0.17540678,0.60488385,-0.97336805,0.7656703,-0.20604454,-0.14258485,-0.5286809,-0.32891947,-0.9153175,0.29920357,1.5721474,1.3179637,-0.5674954
MMRF_2106,0.027615448,0.8815583,0.2931779,-0.43396127,-1.5764427,0.62373936,0.056320064,-1.2652256,-0.08125197,-0.9632642,0.21890149,1.4611522,-1.1135582,0.8000172,0.88170475,-0.6299457,-0.53862786,1.8030188,2.0064442,-0.2942215,-0.09130733,-0.21021453,0.6042489,-0.21887873,-1.3653718,0.68720406,0.44973153,1.6324987,-1.0257907,-1.2856346,-1.5536834,-0.24925534,0.49610016,0.7281993,1.085053,-0.51207906,-0.7222712,-3.123916,0.58756465,1.4559711,0.35518482,1.0605989,0.86209947,0.06392151,2.4633663,2.2931814,-0.70750517,0.95891696,-0.14522356,0.8989441,-1.1617945,0.22251529,0.36279127,0.013476947,1.0971969,-0.20217997,-0.52091026,-0.84995073,1.9421982,0.2615702,-0.6108506,0.30959544,1.443315,-0.75200075,0.41670147,0.28073972,0.11884959,-1.472544,0.56343687,0.53231156,2.8003192,-0.62909555,0.62452286,-0.5569572,-1.2747352,-0.92282504,-0.8587573,-0.47430658,-0.8843555,-0.064323686,-1.9110477,0.19941486,-0.7704055,-0.26854792,-0.12942703,0.6645552,0.87185615,-0.9684967,-1.3166649,0.5886005,0.538015,-0.39919925,-0.53654355,-0.6716391,0.4403738,-0.8695585,-1.8103596,-0.91157293,0.5197881,-0.6503246,-1.2953346,0.14401753,1.6616502,0.7751477,0.3052252,0.057306398,-0.9252073,-0.630155,0.9339549,-0.90076625,-0.7431663,1.5248208,-0.9234609,-1.0554286,-0.39890355,0.7622506,-0.32326302,-1.3559929,0.57902396,0.51262254,1.1733387,0.30258924,-0.7767472,0.79997057,1.6715312,0.23023841,-1.4044318,-0.72864056
MMRF_2107,0.9677173,0.7005821,-0.4698517,0.5345701,-1.0356839,0.7051539,0.060169376,1.8708543,-0.1417687,-0.61515635,1.2635691,-1.2007638,0.36604536,-0.6022732,0.2777871,0.7724276,1.4677514,0.88029915,-1.0843973,1.571988,-1.5724325,-0.025677161,-0.5008164,-0.59063756,0.06311819,-1.2046258,-0.7202571,1.2240684,0.3459928,1.083256,0.39176875,0.37562642,-1.1196282,-0.13863981,0.06465779,-0.31513897,1.0195065,0.21714187,0.10401502,0.17204738,-0.10788195,2.6816585,0.6502842,-0.42188784,0.2308047,-0.8740825,-0.3895908,-0.6192586,1.5017269,0.24403916,-0.1420882,-0.91711724,-0.08796161,-0.7490386,1.7474048,1.1451712,0.42605418,-1.664006,-0.7967128,0.15099588,-0.13257745,1.1276027,-1.8132907,0.69982255,0.4115351,-0.65774053,-1.3081727,0.5194605,-0.80692464,-1.0435714,-0.043650948,-0.54194355,-2.7499359,0.81811845,-0.47251904,-0.6349586,-1.7161891,0.4223848,-1.3644134,-1.3115727,-0.31985882,-1.5319287,0.39670262,0.010388472,-0.2569186,-0.31996158,-1.3734081,1.5854195,-0.059004486,0.8429507,1.588156,1.2898265,0.5030911,0.8955645,-1.4655837,1.7197272,2.0158696,1.167434,-0.5506383,-1.0907016,-0.8011297,-0.055823863,-2.0469666,0.5083845,0.9112994,-0.48927122,0.16307017,-1.4733838,0.2478225,0.39160416,0.9371605,-1.8276792,1.0098592,1.5324284,-0.64420784,-0.8035955,0.000115819275,-0.3039666,-0.7988965,-1.9693952,1.4304307,0.54657054,0.70397586,0.6920441,-0.109437585,-0.21744163,1.3555495,-0.51028895
MMRF_2111,-0.50057906,1.3757745,1.4601718,-0.5568113,-1.3249472,1.4166813,0.4851344,0.9878544,1.0130397,0.7647783,-1.2817138,-1.1897863,-0.14862803,-1.065307,0.000769048,1.0099181,0.08643764,0.63789153,-1.311928,0.16124718,0.32283196,0.13558893,-0.6569588,-0.7686354,-0.9741305,-0.32154357,-0.22707672,-0.7918721,-1.2102946,0.87491393,-0.20793411,-1.627752,-0.069660194,-0.17810753,0.397106,0.23777713,1.8239484,-0.016174639,0.7463949,1.748418,0.60329235,0.9569021,0.050284423,0.37735438,-0.22318102,-0.004342988,0.65301895,-0.6201475,0.724499,1.2096012,0.25895837,-1.6738644,0.58912355,1.1802491,2.0095234,-2.3296769,0.0988204,-1.5259889,0.27964142,-0.8210498,0.61317885,1.3837645,0.26434475,-1.2062942,-0.06420183,0.36170897,-0.72268784,2.3950539,0.10321772,-0.2513164,-0.118815385,-0.28351566,-0.767226,-0.309642,-0.22211367,-1.4274274,-1.3147396,1.0407492,-1.1809446,-0.61040455,-0.7501191,0.38046926,-0.08195374,0.56311905,-0.9918362,-0.38601378,-0.4553217,0.7894148,-0.2830438,0.19008213,-0.40541905,2.9478667,-2.1058369,0.67618084,0.1349783,0.46387613,-1.7784584,-1.1579876,-0.67216647,-1.2892282,-0.83428925,-0.46509328,1.2507037,-1.3903819,-0.23843595,-0.040007778,1.1573774,-0.8441207,0.6829056,1.13011,-0.4203232,-1.4633983,1.569961,0.96355265,-1.7337478,1.1965318,0.35419154,-0.92280424,1.3798835,0.38234702,0.6384919,-0.6712198,-0.51154375,-1.5436007,-0.10896828,2.0739195,1.32068,0.560585
MMRF_2122,0.8411891,-0.9743748,-0.95876575,1.1601593,1.7125447,0.085968554,-0.53081226,0.28917852,-0.5904691,1.7202263,-1.4515066,-1.807876,0.20299509,1.0061067,1.2497821,0.77444834,0.39778566,0.30287656,0.069733195,-0.5885222,-1.4698255,0.11160537,1.5056565,-0.29727557,0.5886774,-0.2836216,2.1832848,0.8954387,0.88654524,-1.7440534,0.9746312,0.09987886,0.19194993,-0.33758897,0.9211777,0.40329957,0.94157696,-0.28678867,0.65823406,-0.6148254,-1.3232493,-0.97819036,-0.95163476,-0.21747509,0.7816701,-0.17569464,-0.012401031,0.5551801,-0.025651041,-1.501882,-0.24637084,-1.3863142,-0.792734,-0.15931544,-0.332817,1.7902122,0.027386215,-0.65508413,1.6584232,1.0611823,-0.11013629,-0.284099,0.13845912,0.2202661,-1.5468704,-0.2311251,-0.120662436,-0.91337657,-0.054636862,0.4248161,0.29502606,0.43341458,-1.1537802,-0.59114265,-1.6844208,0.2847166,0.4484552,0.118542396,0.6077507,-1.3584015,-0.4556299,1.0925567,1.6430173,0.3179521,-0.5713444,-1.38345,-1.2255299,-0.2720218,1.0848147,0.0391177,1.1289678,-0.11302239,0.31602287,-1.9727694,1.4348285,-1.5963994,0.5495694,-0.015482769,0.19335456,0.33975634,0.11747491,0.706068,-0.9169867,1.6942296,2.2514842,-1.169497,0.7668393,-1.621776,1.1308833,-1.7275202,0.78007126,-0.22969066,0.70343614,0.31332996,-1.5614313,-0.9678476,-1.9127508,-0.6738685,-0.90381074,0.18589498,-0.613259,1.6422135,-1.8015219,2.421942,0.94416606,-0.022737855,0.7498461,-1.1104876
