patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2455,2.9264116,10.052299,-1.1944644,-11.875803
MMRF_2459,1.9954227,12.17205,1.6805296,14.658592
MMRF_2422,3.2715843,12.427279,9.498534,12.081721
MMRF_2429,4.7525163,8.611652,10.139157,-1.810752
MMRF_2433,-1.4286902,6.686534,-5.349166,18.751297
MMRF_2458,-1.4474449,6.704853,-6.0893793,19.880753
MMRF_2413,3.552878,10.65417,9.476067,-13.468158
MMRF_2444,-0.29530028,7.5526466,-18.737612,13.763028
MMRF_2384,0.056035675,6.7990403,-10.936741,8.927932
MMRF_2452,-1.6268437,6.9639316,-3.9474397,18.746153
MMRF_2469,0.186544,6.9415627,-13.950295,9.623913
MMRF_2464,5.812717,11.944553,25.351545,-2.8950586
MMRF_2476,1.7963418,9.739759,-11.602351,-5.0679693
MMRF_2478,-0.3751224,6.566102,-9.92311,17.159159
MMRF_2436,0.24377233,11.045732,-24.156069,-9.092245
MMRF_2437,0.10734537,8.487028,-19.722023,7.059886
MMRF_2438,3.429807,10.419156,0.8946124,-17.517082
MMRF_2445,0.6135567,10.196626,-26.08088,-4.6858635
MMRF_2449,0.60987735,9.644599,-19.871965,-4.009004
MMRF_2456,1.331003,9.163721,-14.707575,-5.6792784
MMRF_2457,-0.046428856,7.730673,-16.419237,15.32734
MMRF_2461,2.877594,12.2781,5.8362007,13.908225
MMRF_2471,6.7156844,10.289918,29.11465,7.3006153
MMRF_2473,2.7745929,10.19318,-2.416846,-12.2630825
MMRF_2475,5.697904,10.568337,17.729223,-20.929588
MMRF_2480,-0.63098156,6.3097706,-8.368188,18.945087
MMRF_2497,0.32136065,10.805924,-19.907644,-8.720617
MMRF_2501,3.8490102,9.417961,7.1251245,-16.386421
MMRF_2505,0.6650617,9.627276,-27.231804,0.42518455
MMRF_2523,4.640798,8.388343,7.9955397,-1.5559007
MMRF_2485,-1.1258774,6.6149817,-5.6631303,17.085909
MMRF_2489,6.77744,10.070321,25.80296,8.831762
MMRF_2498,4.360577,11.928031,21.64946,-9.951305
MMRF_2465,1.1309857,6.170065,-4.3343816,10.894421
MMRF_2488,2.277384,8.090651,-6.6503367,-3.9156876
MMRF_2490,2.67689,8.576137,-2.2888792,-5.0231066
MMRF_2522,3.2852502,8.916452,2.346298,-7.826927
MMRF_2499,-0.8749436,6.567685,-7.061135,17.680414
MMRF_2506,4.21344,12.564878,24.409754,-7.4083257
MMRF_2531,2.8847017,9.921749,-0.60780865,-11.633749
MMRF_2541,4.720262,8.471446,9.975502,-0.94718945
MMRF_2559,-0.5291704,7.8907113,-18.809086,18.088572
MMRF_2524,4.541101,11.834501,20.161844,-8.583309
MMRF_2514,4.609985,10.858654,14.286952,-8.321981
MMRF_2516,6.817931,10.026766,26.376575,9.246539
MMRF_2525,2.7557485,12.068277,6.570306,10.100268
MMRF_2532,4.844821,12.025614,22.92284,-11.371274
MMRF_2468,2.0588262,7.9365473,-4.962622,-0.59416115
MMRF_2515,3.1791406,9.143721,2.696003,-8.10935
MMRF_2539,6.221245,12.706332,31.771347,-5.981233
MMRF_2549,3.2916071,9.717144,4.8061953,-9.681384
MMRF_2557,4.8779845,11.020261,16.6448,-10.4630995
MMRF_2562,2.7744021,8.38061,-4.7658653,-3.6331797
MMRF_2568,2.0966525,8.063371,-5.2711434,-2.0529208
MMRF_2570,6.4172273,11.432195,27.15546,0.3015564
MMRF_2579,-0.4560352,7.8832836,-17.58968,17.792196
MMRF_2581,5.938846,10.480102,17.643787,3.7357366
MMRF_2590,4.162015,11.656685,20.288744,-11.571573
MMRF_2538,0.4370086,9.434388,-20.946676,-0.8734925
MMRF_2548,0.11154245,10.529006,-22.384693,-6.6411996
MMRF_2554,2.6707487,11.935533,4.443624,9.582754
MMRF_2587,3.0836523,10.695763,-1.257445,-13.111617
MMRF_2622,0.4048538,6.837458,-11.583662,13.756845
MMRF_1546,0.68576926,11.467848,-24.605423,-11.993964
MMRF_2401,2.5649536,8.383789,-2.7366095,-4.664474
MMRF_2595,4.145657,10.355773,10.345229,-9.381787
MMRF_2598,5.48604,12.754434,28.337877,-6.9759517
MMRF_2614,4.8940268,11.592726,18.513214,-7.7140665
MMRF_2574,3.1273177,8.833696,-0.47889307,-7.556609
MMRF_2605,0.11313577,10.344422,-22.688412,-5.372184
MMRF_2596,4.462556,12.605691,23.429821,-7.1339507
MMRF_2599,6.358067,10.168403,20.65215,5.8125067
MMRF_2597,3.004648,10.599045,-2.4263752,-14.642025
MMRF_2608,2.6553292,12.193068,4.6593347,13.150221
MMRF_2621,2.4438531,8.741189,-5.6089745,-6.479442
MMRF_2631,-1.6029191,7.112017,1.2782961,16.883211
MMRF_2583,4.4846835,11.782668,19.952194,-8.69718
MMRF_2604,1.8283445,7.864499,-7.3417253,-0.8411983
MMRF_2635,0.91975415,6.1661015,-4.7666593,12.058567
MMRF_2630,3.9722342,10.587305,10.404931,-12.213113
MMRF_2519,7.053052,11.231139,29.651836,4.0746217
MMRF_2518,7.0607,11.047321,27.51857,5.0181565
MMRF_2526,0.24213773,10.262165,-24.443857,-5.0259924
MMRF_2543,-0.81412417,7.4752254,-13.873015,19.095802
MMRF_2567,4.581934,10.314472,11.808747,-7.948306
MMRF_2572,3.5920563,12.476274,9.148395,14.3205385
MMRF_2580,2.8232665,8.067347,-2.0970495,-3.0096135
MMRF_2602,-0.683518,7.801159,-17.431683,20.941782
MMRF_2601,4.4930725,11.978958,22.352026,-9.8426895
MMRF_2606,1.97246,8.52571,-8.273697,-5.3075957
MMRF_2613,5.0955296,10.300607,16.977642,-6.4620295
MMRF_2634,3.0058289,12.455981,7.0450373,14.092232
MMRF_2636,1.4890009,9.27238,-12.941873,-8.1224
MMRF_2637,-0.70445716,7.76323,-16.074776,19.40323
MMRF_2638,-1.5339818,6.851597,-4.829919,19.570635
MMRF_2639,0.10332802,6.619049,-10.283397,14.79084
MMRF_2641,0.9674964,10.972376,-27.726137,-10.584098
MMRF_2642,3.436522,9.626384,4.0056796,-16.260305
MMRF_2643,1.0052454,9.480536,-16.680662,-5.526713
MMRF_2646,1.323535,7.379609,16.299065,8.462676
MMRF_2535,0.35030752,6.9378886,-12.405138,13.194646
MMRF_1079,4.5784106,9.932396,13.717173,-16.504942
MMRF_2682,0.99552524,7.060563,-8.679337,6.4027004
MMRF_2654,2.790465,8.308795,-0.37955374,-1.4502765
MMRF_2664,4.90039,12.694818,26.371798,-6.992857
MMRF_2680,6.2017736,10.730967,20.699345,1.4158378
MMRF_2507,6.1748834,11.535328,23.85305,-1.2458203
MMRF_2689,0.7693344,9.882381,-29.433598,-1.894105
MMRF_2651,0.533163,9.801406,-27.259184,0.3659839
MMRF_2652,0.9441513,11.068117,-27.038067,-10.977977
MMRF_2667,0.15723951,7.5564837,-16.248522,13.593801
MMRF_2670,-1.7220157,7.0926094,7.0506988,16.786718
MMRF_2675,6.6127505,10.413636,21.103695,4.185228
MMRF_2676,0.13809083,10.54546,-23.394228,-6.3362823
MMRF_2677,6.599398,11.8027315,28.492687,-0.03187368
MMRF_2681,1.7454137,8.263764,-6.810158,1.2123616
MMRF_2678,4.7366743,8.483126,11.202104,2.0590637
MMRF_2718,-0.023083456,7.451295,-17.643286,11.75239
MMRF_2721,6.3250628,9.876326,23.586576,7.6143823
MMRF_2690,0.053496633,7.1985292,-14.313598,14.813153
MMRF_2695,3.5157714,9.931081,5.704916,-14.557743
MMRF_2699,7.1075206,10.274351,20.682587,7.8805203
MMRF_2723,3.5720365,9.961461,5.3814125,-15.603013
MMRF_2719,2.1517432,8.743679,-9.601262,-6.470684
MMRF_2722,2.8028383,8.683432,-2.1785626,-6.780481
MMRF_2691,3.5934453,8.700074,4.4803643,-3.207215
MMRF_2694,1.2020098,9.180365,-15.55907,-6.264323
MMRF_2696,6.045961,10.426187,17.863014,3.5369453
MMRF_2698,7.109059,10.128258,18.94652,8.416159
MMRF_2702,1.2243122,6.6480284,-6.6902,8.427327
MMRF_2700,7.1584883,10.22094,20.160618,9.8617525
MMRF_2705,5.9875565,12.170725,26.516924,-3.6749873
MMRF_2706,1.5895044,9.009865,-11.315814,-8.013446
MMRF_2709,3.669517,8.006237,3.0973341,2.3737273
MMRF_2716,1.1125787,10.083727,-28.963146,-5.4103947
MMRF_1988,5.9002895,12.6645355,31.545002,-7.721302
MMRF_2754,0.24565028,6.763127,-11.910191,8.295886
MMRF_2727,4.4990387,11.933661,21.62686,-10.835169
MMRF_2731,3.2832057,11.931245,9.866479,9.718753
MMRF_2732,1.9455136,11.836248,-17.874483,-12.3983555
MMRF_2733,6.8918185,10.6321745,23.685518,3.5026648
MMRF_2734,6.4552426,11.580825,27.750198,-0.94295835
MMRF_2737,6.654952,10.771788,22.532038,2.765087
MMRF_2740,3.7140749,9.876624,6.767666,-13.656681
MMRF_2757,1.162193,10.419447,-30.125345,-4.703611
MMRF_1805,-0.45533565,6.9206014,-5.07188,15.622117
MMRF_2728,4.30061,8.137241,9.997984,2.4919167
MMRF_2729,0.012425991,7.4592834,-17.370707,11.254659
MMRF_2739,1.4813141,9.684119,-12.176516,-12.40849
MMRF_2742,4.7868123,8.549097,9.798305,0.35674897
MMRF_2743,0.14036572,11.66237,-15.100728,1.2791394
MMRF_2745,0.18003793,9.638266,-25.450472,2.4964435
MMRF_2746,1.8562595,8.872065,-9.2415285,-8.756834
MMRF_2750,-0.23396477,6.653705,-9.760234,15.290756
MMRF_2751,0.24449241,10.97543,-20.597107,-8.556229
MMRF_2760,-0.13933423,11.196627,-15.909429,3.2504816
MMRF_2761,0.06785425,8.0157585,-18.97523,11.0021105
MMRF_2762,1.772544,8.948296,-7.361043,-10.347309
MMRF_2763,6.2610025,11.773869,26.646688,-1.6605991
MMRF_2764,1.3538866,10.331922,-15.917407,-8.9522295
MMRF_2767,2.4964118,8.26381,-6.560943,-3.9789627
MMRF_2769,0.20987463,6.7681546,-11.126878,12.564829
MMRF_2770,3.7179782,9.820125,6.4852695,-13.283922
MMRF_2772,0.1623029,6.9034014,-11.033295,13.873626
MMRF_2774,0.29578555,10.991088,-20.618498,-9.471474
MMRF_2776,1.3492801,8.848513,-15.148735,-3.650904
MMRF_2778,6.004772,10.059144,14.864306,2.3957558
MMRF_2779,6.1010737,10.84229,19.389431,2.5921936
MMRF_2781,2.410238,12.564819,4.0404673,17.724216
MMRF_2782,6.536249,10.179011,11.977721,2.2730417
MMRF_2787,-0.25132242,7.6240983,-18.754272,15.743686
MMRF_2788,-0.15037082,7.0650024,-12.890341,15.537576
MMRF_2789,1.6844027,8.96353,-9.859159,-8.983833
MMRF_2793,2.9444346,8.62431,-0.55111897,-6.1442323
MMRF_2794,2.9780731,9.316245,1.1180527,-9.596938
MMRF_2795,4.729493,10.902481,14.898568,-7.6619077
MMRF_2801,-0.31847367,7.8343773,-20.861904,10.4025755
MMRF_2799,6.1314735,10.332635,17.636736,5.355648
MMRF_2807,2.1463912,8.040678,-5.663996,-1.5332302
MMRF_2808,-0.32348508,6.7386065,-10.919193,17.639236
MMRF_2813,4.9200644,10.049846,16.119293,-15.8937645
MMRF_2814,0.84663206,9.138674,-17.755486,-0.5423548
MMRF_2815,-0.3931239,7.059652,-4.358994,14.984656
MMRF_2816,3.0870829,9.230266,7.2168303,-5.011218
MMRF_2817,1.9302015,7.4092126,-0.77179104,1.3381747
MMRF_2818,-0.19213462,6.4909377,-11.890596,10.497175
MMRF_2820,3.8468723,10.171308,8.117837,-10.988959
MMRF_2822,5.5076256,10.231004,12.742466,-3.2460468
MMRF_2831,0.9555268,6.806907,-8.049616,7.281113
MMRF_2827,4.6869783,10.054317,14.617432,-15.434063
MMRF_2826,3.1372924,12.149357,7.1996584,12.59966
MMRF_2828,2.2526636,7.990713,-4.284358,-1.0530984
MMRF_2834,-0.4885499,7.7869596,-18.218992,17.57121
MMRF_2829,2.1348042,9.358251,-10.433653,-11.083049
MMRF_2830,6.5407133,10.021828,23.658503,9.305688
MMRF_2832,4.776102,9.449405,16.95692,-16.014694
MMRF_2836,1.6138787,8.08706,-8.898343,1.1085807
MMRF_2848,3.5733364,8.119308,2.6750958,0.6990585
MMRF_2847,5.813701,10.689821,14.338854,5.988244
MMRF_2851,-0.5529926,7.155453,-17.53038,9.065085
