patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1780,0.57672095,0.6955507,1.0812862,1.0243225,0.71092457,1.3546455,2.0473175,0.7647984,-1.1925424,-0.96608377,-1.8103262,-1.6017487,0.42253485,0.93157166,0.5896276,-1.9634384,1.2955647,0.074194565,0.6392214,-1.475175,0.8058598,1.3367696,0.70776135,-0.04772991,-0.79627204,1.1434228,-0.39348873,0.5665761,-0.95895547,0.0047364673,0.43446803,0.6204275,0.48338133,1.0523361,-1.109986,-0.79253376,0.021026185,-0.10278965,1.0131239,1.4938126,0.7666546,-0.10626084,-0.2919315,-0.89088786,0.5931028,0.52548814,-2.401575,0.5722754,0.30678168,0.48121428,1.3574376,-0.3447161,0.8533073,0.61823314,-0.11646903,-1.1659644,0.7270993,0.78378725,0.3066687,-0.60969126,-0.47182134,-0.9581701,0.49289015,-0.66703224,0.20619895,0.022976588,-0.44555807,2.7573764,0.19030166,-0.8750728,-0.62999165,0.091269724,-0.7418882,1.2258096,1.1024982,-0.5182782,-0.27471364,0.2315809,1.0009503,-1.214904,1.1334808,-1.0076562,-0.0661415,-1.4018711,-0.5170982,-1.6314508,-0.56526166,-0.033862397,-1.9853175,-1.3059897,1.2118566,2.0597692,1.2879378,-0.7421172,0.09085337,0.5657199,-0.0012362059,0.050263263,-0.6471668,-1.573425,0.96876717,0.47267422,-0.78471565,-0.15772413,1.0749787,2.2790873,0.18654518,-1.02832,-0.32502854,1.3450516,-1.5719439,-2.525133,-0.47210515,-0.0045457454,0.8118975,-0.7034198,-0.8410901,-0.034255177,0.09221564,-2.238237,-0.20242047,-1.5875747,-0.374654,0.027900238,-0.9783555,0.440382,-0.61714613,0.58787763
MMRF_1833,-1.6530012,-0.71858054,-0.9082369,-0.66985565,-0.9304818,-0.060776502,-0.19333206,-0.88940054,0.70254296,-0.22216778,0.4988416,1.3237596,-0.29205033,0.55305386,-0.36070433,1.8278302,0.10582128,1.7605752,-0.6952066,1.8928661,0.20020305,0.30138114,-0.6464509,1.8880161,-1.4541484,-0.9980938,0.26414678,0.5561015,-0.08599681,0.13371967,-0.32378012,-1.2214104,0.35004848,-1.286472,0.6228532,-0.9633188,-0.6372006,-1.2208242,-0.91951364,0.024714235,-0.71139103,-0.75178397,-0.32758528,0.96971405,0.9618329,0.072935954,2.0459254,0.23952022,-0.9685492,-1.803876,0.044249777,0.27728948,-2.0659583,-0.39804217,-0.810685,-0.5717544,-0.23159233,-0.4303429,-0.87208647,0.29579496,1.1068221,0.28498545,0.8674626,0.81859213,-0.1990423,0.0478876,-0.6876977,-0.072611734,0.6159247,0.2501947,0.7478063,-2.6069663,1.0507708,1.3255152,-0.27908614,0.9504687,-1.2947803,0.88485605,-0.14574203,1.6886145,-0.38925377,1.9032601,0.8024893,1.8199629,0.44678518,0.4058203,-0.55184656,-0.11783905,2.0429587,2.047313,-2.486608,-2.213116,-1.6609833,-0.45598778,1.646089,-0.03427083,-1.074447,0.7051781,-0.40525615,0.51258016,0.9673877,-0.5841721,1.3765988,0.24645855,1.0515876,-1.2813697,-0.2237227,0.9374173,0.28945917,-1.2064633,1.2594638,0.95027757,-0.28418425,-1.2263849,0.46719828,0.09345368,-0.63833827,1.0242729,-1.0921873,-0.73145103,-0.0054872036,0.28896636,1.0572927,-1.3349525,-0.54563075,0.34920388,-0.38572457,0.37078384
MMRF_1839,-0.2717145,-0.6205293,-0.013982272,0.05205572,-0.40047747,-0.85004,-0.88906884,0.7272026,-0.7178502,-1.4550745,-0.39603195,0.9238831,-0.99510586,-0.31383714,-1.2543672,-0.37302202,-1.1804769,0.18320134,-0.589108,1.0879798,-0.57220984,0.66630375,-1.8357849,1.0104446,-2.0918052,-0.53962755,-0.02823118,0.5286705,1.015327,0.77773046,0.2099233,0.15893789,-0.25628337,-1.6915504,0.3058868,-0.7343257,0.52629983,0.17253187,-1.8299717,-0.7542143,0.08483713,-0.069091,0.24437399,0.76716685,0.22878207,-1.1342568,1.3909308,-0.52435416,1.061577,1.4316895,-0.10426361,0.95033795,-1.5237249,-1.9903245,-0.36553717,0.85574144,0.8339107,0.010923866,1.388334,1.4526205,0.63146716,0.095532626,-0.6833934,1.1711477,-0.10480445,0.9188517,1.2900988,-0.48527187,0.4528446,0.89240175,-0.021710057,0.1897067,-1.2701604,-0.989797,0.11157353,-0.8063811,-1.1398377,-0.97327673,-1.4115407,1.5493425,-0.5636657,2.1276052,-0.20006032,0.84318405,-0.65016156,-0.113853596,-1.1806873,0.038023204,2.6764524,1.4972557,-0.3448972,0.32256827,0.4697615,0.29090214,-0.158934,-0.16216546,2.2442217,-1.671978,0.35725188,-0.49171755,0.43713894,-1.8324058,2.763989,-0.5025836,-0.079235844,-1.5821335,1.1772823,0.7078517,0.95266944,0.15871207,0.65751857,0.55073255,0.43965256,0.120069504,-0.8544417,2.380937,-0.35200936,0.55849737,1.0133978,-0.21119806,-0.88158435,-1.525071,-0.96574855,-0.3389517,0.61700565,-0.28951877,1.1103349,-1.7136678
MMRF_1850,0.42685327,-1.1963912,-0.48858485,0.6910227,0.7291636,-0.48369685,0.06077904,-0.29984334,0.2518267,-0.448268,-1.0589657,0.729475,-0.9264296,-2.2841153,0.51220995,0.81711555,-1.7635968,-1.9941546,-0.068060674,0.61218596,-0.91839623,-0.7109582,-1.0132898,-1.686382,0.73049265,-0.11269,-0.74982685,-2.2580192,1.3798188,0.12989724,-0.0049686357,1.5070736,-0.53766876,-1.4218848,0.1573007,1.4194431,1.567291,0.7703588,-1.3346804,0.44283605,1.0128741,-0.5180785,0.013154479,0.80753124,0.09639088,-0.4311663,1.5525264,-0.2071965,0.8546406,1.1246067,-0.040220354,-0.3165381,0.2951514,-0.66430575,0.11994401,1.1366318,-1.0013578,1.6085677,1.5275129,1.3928405,1.152221,-1.5681437,0.59575266,0.04013769,-0.99098027,-0.09332377,1.9212762,0.21756981,0.14544828,-0.56863624,0.4398117,0.4605606,-0.039613176,0.8902891,-0.3009565,-0.87167203,1.0559621,-0.3307591,-0.8056287,1.3256806,-0.27036026,0.0119882235,0.697491,-0.11316846,-1.1283634,-0.6129325,1.7818711,0.27577063,0.13771595,0.13294394,2.6566722,-0.27598625,0.22351561,0.21192355,0.2813658,0.08363793,1.3451873,-2.530169,-0.5217368,-0.5426821,-0.9392891,-0.6979172,0.38771278,-0.047797643,-0.35790026,-0.2937933,-1.311964,0.6582748,-0.3109505,0.6714374,0.19684726,-0.029531084,1.0768542,1.770283,-2.5648956,2.1758966,-1.1209949,0.1879557,0.04850882,0.89635354,0.1988548,-0.8005452,-1.6390616,-0.16888914,1.1614884,-1.7745675,-0.75453955,-0.69270575
MMRF_1895,0.6222795,-0.16848677,-0.480509,1.0995818,0.94195944,-0.1954207,-0.5330651,0.31689695,-0.7157955,-1.1915169,-0.6651161,0.07769011,-1.7089373,-0.68235505,-0.5561671,-0.8415087,-1.0881097,-0.24746794,-1.0008281,0.09021636,-0.03093238,0.36576748,0.076870896,-0.78126496,-2.1433003,-0.75106955,-1.6626796,-1.2084999,1.2194893,-0.24441311,-0.097799644,1.5944313,0.3041123,-0.6164171,-0.13055065,-0.99566454,1.4348078,1.0363804,-1.5427892,-0.05473727,-0.3907015,-1.011655,0.07416755,1.4860299,0.14821705,-0.37120047,0.3815183,-1.5904756,0.9711657,1.332273,0.032895245,0.2631787,-0.13361178,-0.38746813,-0.019145949,1.8640001,0.2931654,0.04953393,0.3501065,1.4504368,0.8938609,-1.9168888,0.59994173,1.2060841,0.018720547,1.5828958,1.0391505,1.0642687,-0.2984117,0.78012204,-0.7600187,-0.28877908,0.4847305,-0.8870793,-0.06657315,-1.661047,-1.7636598,-1.2383045,0.3790493,2.534563,-0.90920275,0.9616318,0.043182977,0.9618421,0.10585376,0.86157197,0.64552546,1.1521623,2.012375,0.09289985,1.1741009,-0.13575543,1.6664851,-0.15756823,0.24536337,0.6423548,2.30464,-2.4285371,-1.3143744,0.094078176,0.83228827,-1.1311471,1.8543351,0.014318347,-0.12500945,-0.7858483,0.9969686,0.7208982,0.050281983,-0.29231966,0.03628459,-0.6073342,0.21958213,1.38256,-1.2753175,0.9943143,-0.29662386,-0.31721246,1.4263985,-0.11548163,-2.0166607,-1.67925,-0.8798501,-0.9469694,0.041560244,-0.6104578,0.48032987,-1.3165958
MMRF_1906,0.48559704,-0.5535199,0.062367752,-0.3752186,0.76953524,0.8921972,-0.26728693,-0.5469594,-0.1009026,0.9209377,0.26763758,-0.37397903,0.7876881,-0.3077768,0.5745901,-2.243049,-0.61144483,0.049175866,0.9225887,-1.5194572,-0.43033743,0.6988567,1.010115,-0.68907154,3.0915754,2.275444,-0.3832358,0.16599235,0.77539504,-1.5609906,0.26311058,-0.6480859,-0.19933091,-0.2954433,0.22949232,0.07163355,-0.85191756,-1.4019201,0.8062851,0.7988407,1.6013024,0.71885085,-0.1042296,-0.41003916,-0.25132513,0.35254902,-2.339863,1.2265708,-0.18376622,-0.22707167,0.65936035,-0.8072652,1.7337025,1.5043974,-0.28225052,-0.8546645,-0.18059471,-0.71084106,-1.5076513,-0.57303697,-1.3178501,0.4080277,-0.6757762,-0.8751195,0.5253412,-0.23702359,1.324221,0.91299516,0.9792174,0.12493179,-0.5186747,0.12274458,-1.3930193,0.0382666,-0.8997429,-0.118377365,0.4916195,0.3384652,1.5478604,-1.5910991,0.9700867,-1.4119645,0.33377427,0.07759352,0.44263846,-1.15318,-0.19396171,0.34088665,0.1009807,-2.621461,-0.42713097,0.55462176,0.75631225,-0.050389856,-2.600201,0.49797776,-0.38001388,1.8885014,-0.25721556,0.3749215,-1.1481569,1.9832677,-1.8916011,-0.39022407,-0.8062483,1.52242,0.35364756,0.44271678,-0.023488939,0.4507977,-1.5588803,-1.7471193,0.13206749,-0.13833608,0.49406126,-0.86254424,-0.048646286,0.52326685,1.0544314,-0.55737996,1.1319326,-0.63528144,1.1746211,1.4502212,0.74577713,1.5306829,-1.1041824,-0.38949972
MMRF_1537,-1.9792242,-0.891716,-0.9961504,-0.35286504,-1.3658814,1.0996315,0.2767831,-0.36902156,1.242306,-0.82992697,-1.1099255,-0.52184975,-0.76707536,0.81036973,-0.42327747,-0.071521655,-0.23407625,0.26279473,0.9090523,-0.7538964,0.59890175,1.5892226,-0.32577246,1.4258941,-0.09816517,1.0794289,-1.5478212,0.023715666,-0.32852474,0.89593357,0.07002933,0.50441164,1.959741,-1.8339666,-1.6630365,-2.486398,-0.50653416,-0.11960541,-0.13903974,0.53357106,-0.22298552,0.8917824,0.5754336,-0.9041445,-0.23509212,0.44097286,1.1382476,-0.3475913,-0.21873291,-1.2131137,-1.0065719,0.61019903,-1.6316386,-0.5884088,-1.9661975,-0.3001787,-0.3618147,-0.32983914,0.3777917,1.2214336,0.82459766,0.7234086,0.7934346,0.21721564,0.6166957,-0.6312189,-2.2368796,2.6488054,0.032432362,0.5158677,0.4594823,-1.9074978,0.52217853,2.2999303,1.9399254,0.4763242,0.20666873,-0.2992736,-0.06875867,0.90321124,-0.42702,0.4395514,1.2996649,1.1666318,0.7994237,0.16452521,-0.696329,0.79579073,1.0475506,1.5361317,-0.16018882,-0.75949645,-1.446363,-0.101936735,-0.6895002,0.2660776,-0.22443342,-0.07295401,-0.4377293,0.45067516,0.6614385,-0.52806234,0.51143265,-1.2771351,2.386247,0.43865228,0.5870104,-1.2303457,-0.112010315,-0.29332128,1.4252955,-0.5098295,-1.3359231,0.777266,-0.25259274,-0.0915033,-0.15289858,0.629811,0.16870023,-0.81890863,1.588905,0.9202546,-1.1326358,-1.3746872,0.3712093,-0.6946581,-2.2020516,1.1065888
MMRF_1917,0.31606808,0.19067714,-0.58171636,-0.78162664,-0.56138784,1.28586,-0.16607365,-0.55960876,1.0914859,2.850683,0.8649388,-0.04676038,-0.0981653,0.8788378,0.614816,1.1444976,-0.55320346,1.0740227,-0.19108143,1.9254152,-2.240312,-1.3282816,0.16500023,0.3037629,0.94991106,0.8010878,1.1582496,-0.50609165,-1.13029,-0.09512623,-1.0230987,-1.5997463,0.9459133,0.74136746,-0.74733144,1.1448632,-0.6458454,0.5532772,0.0039450787,-1.9763703,-0.09853159,-2.1115336,0.28408864,0.47239983,-0.8624988,1.15611,0.7609526,-1.4062316,-0.48125365,-1.4597458,0.7794808,0.58400196,-0.85619766,1.1504458,-3.697723e-05,-1.3602252,-0.072802335,-0.71116465,-0.8408629,1.374849,-0.5523393,1.5557097,-0.17966843,0.0330273,0.23241624,-0.37887222,0.64830315,-0.5723012,-0.08380616,0.7570215,-0.18825535,-0.9934304,0.5215479,0.5048516,-1.0895708,2.359116,-0.58411777,0.76235694,-0.5969085,-0.4060217,-0.13172184,0.38081872,-0.03764836,0.46814203,0.63129425,1.5607405,0.25264698,0.7534181,0.9096634,-0.7948462,-1.5675231,-0.979284,-1.0443126,0.53757787,-0.13967675,-2.275025,-0.91604674,1.7066969,-1.914701,1.628643,-0.06761217,-0.37125504,-0.5287902,0.32146558,0.26950467,-1.4977541,-1.6852337,-1.0983154,0.49997404,-1.9915241,0.8052454,0.70005244,0.8330326,-1.7021885,-0.76476854,-1.3521929,1.2222183,0.67551017,-0.34286645,0.6403228,0.7757208,1.0528884,0.35824507,0.5759326,1.0290622,0.4168584,-0.676142,0.73764193
MMRF_1921,0.6120287,-0.061655477,-0.7914456,-0.8428193,-0.5755942,-1.5533786,0.47959092,0.017973416,0.40983197,0.095537394,1.5645047,0.46651086,-0.53733885,-1.0601753,-0.8473942,1.843381,-1.8636267,-0.024032302,-0.7898181,1.9374924,0.095918626,-1.1943705,-1.1279048,0.3032398,0.907974,-0.6945452,0.6072207,-0.58272797,1.0703737,-0.86394835,-0.7700346,-0.69569993,-0.35883674,-1.0937536,1.8330914,2.291866,0.26999134,1.0573899,-1.4699634,-1.2023263,-0.389201,-1.1557937,-0.38402662,1.4214369,-0.69421256,-1.5961201,1.7953771,-0.79108685,1.0546138,0.1457607,-0.95187205,1.5848104,-0.8607334,-0.8258525,0.46354648,0.4919741,-0.14738253,-0.0023885276,-0.38050714,0.59124446,-0.10673805,-0.20587963,-0.2127007,1.466317,0.25225312,1.0158635,1.7061822,-1.887076,-1.6746576,0.23767878,0.4418679,0.5052184,-1.1153892,-0.9939184,-1.1817424,-0.8285502,0.31708205,-1.0311561,-0.6013079,0.9967959,-0.8190184,1.9083993,-0.32561138,0.21676478,-0.7122932,1.6015677,-0.2731094,-0.38598496,2.1626508,0.27476686,-0.09837432,-0.9315118,0.63752264,1.4825802,0.8031155,-1.0918618,1.8234305,-1.2756808,-0.5466686,0.0014567631,-1.4390419,-0.3722368,1.1646849,0.35467988,-0.77600324,-1.9133977,-0.84852666,0.81298524,-0.28881928,-1.1876503,0.6963056,1.5236194,-0.17415255,0.16162002,-0.10035479,0.71579635,1.2082609,-0.7278908,1.4922708,1.0424845,-0.8280919,0.85195184,0.40133956,0.872418,0.36238968,-0.46604115,0.79325694,-1.099063
MMRF_1922,-1.0086657,-0.76178664,-1.4065698,-0.9616891,-1.8035039,-1.1906248,-0.5275652,-0.045472536,1.7113135,-0.8171312,-1.6588019,1.2596028,-2.0041814,-0.6348448,-0.9934876,0.6755384,1.3996167,0.34975928,-0.39885467,0.38296905,1.3876445,1.7666442,-0.85199636,0.79088336,-0.46360436,-1.5594654,-0.3140786,-0.26896712,0.15552801,-0.21551251,0.47786903,0.37948182,1.1856401,-1.6374116,0.43791515,-1.0367725,0.42560264,-1.1059079,-0.28707066,-0.5074764,-0.65827817,0.32458133,-0.80308795,-0.13515788,0.047094725,-0.9582276,2.6390884,0.26985538,0.18737668,-1.419001,-1.295091,0.6666293,-1.7909507,-0.85747236,-0.49534252,-0.019815657,0.61734176,1.2578515,0.6202035,1.0484775,0.96389383,-0.004704464,0.64430267,1.546693,1.3522246,0.72948396,-0.865238,1.4710109,0.35839117,0.46520394,0.7141933,-1.7307475,0.97851044,0.4312341,1.2811928,-0.5324335,-1.4086894,0.9098118,-0.5267582,2.55992,-0.8363302,1.0456984,-0.29422846,0.708646,0.65545166,-0.068931505,-0.1677768,0.13329768,0.15288669,3.2645192,-1.5553898,-1.2838721,-1.5600263,0.17418978,0.6869125,0.124756634,0.65398973,-0.3664765,0.4659512,-1.1107248,-0.041943446,-0.6927532,1.6661063,0.34708324,1.8085065,0.19799127,0.92261827,0.025417447,0.025833968,-0.8024103,1.3183908,-0.59393173,-1.3919266,0.06217662,-0.8837019,0.8141392,-0.21899104,0.2789357,-0.1866525,-1.2172487,0.32543123,0.31246305,-0.0077361288,-0.48912254,-0.46953714,0.2313746,-0.8405184,-0.24294724
MMRF_1927,-0.38855138,0.99354064,-0.24771956,-2.4157705,-1.1073531,0.5130356,-0.121175505,-1.8073121,-0.38787374,1.188558,1.5278561,0.041329682,-0.49825746,1.0136034,1.2485423,-0.47450876,0.9345228,1.4231236,-0.21411008,-0.16941015,-0.8777302,-0.21128425,0.6368902,0.30113637,2.1628046,1.2186875,-0.43388787,0.7108043,0.47149268,-1.0091468,-0.31063056,-2.252667,0.08756962,-1.2720137,0.49079722,-0.39566633,-2.033392,0.09405081,-0.95928407,-0.53478056,0.17729563,-1.1334157,-0.31570414,0.66175735,-0.23125295,0.75083494,-0.4103554,1.2424438,-1.2066429,-1.4963732,-0.075937405,0.6401595,-2.3026924,1.2836741,0.5866792,-1.17252,0.057454195,-1.1634288,-1.2102244,0.699801,-0.73031986,0.6085413,1.960425,0.27458334,0.33435068,-0.006414393,1.3398143,-1.1254915,0.06385968,-0.43227676,0.17629412,-2.2308404,0.4101551,0.7878097,-0.5014366,-0.73361087,-1.1219499,0.44924787,0.5114894,0.58127743,-0.09112789,0.2519596,0.58821106,0.5243764,-0.69354135,1.7378465,-0.97824,0.13004434,2.7789433,-1.0704181,-2.2583206,-1.9992112,-0.14555985,-0.22900121,0.0866272,1.5291921,0.20658033,1.5449471,-0.9987568,0.8854199,-0.046597227,0.22757035,-0.28595325,0.2455983,0.14459054,-0.39005384,-0.29538685,0.68324536,0.86685306,-1.6244012,0.54244566,-0.66684574,1.1549412,-1.0762969,1.5917995,0.19611508,1.4410261,0.33377197,0.5659633,-0.17800158,-0.06492785,-0.09962714,1.6931686,0.8416996,0.112550706,0.8807769,-0.95118785,-0.44897437
MMRF_1963,-1.8623784,-0.012275344,-0.33716372,-0.46218914,-2.4582987,1.6087525,0.40417936,-1.1370724,0.9399064,-0.41140455,-0.45958984,0.6465094,-0.039031968,1.1338463,-0.27152687,0.53691673,0.45819482,1.3643429,-0.22215445,0.031099094,-0.11048891,0.75599414,-0.035194367,1.6297246,-0.22566289,0.47645614,-1.7183437,0.5575008,-0.31199333,0.27865553,0.22772169,0.47060516,1.3643347,-1.6966331,-1.175756,-1.4718399,0.34824586,-0.09712687,-0.63637257,-0.02734631,-0.9559653,-0.4853666,0.2244112,-0.28402847,-0.71867454,0.87098426,1.4441793,-0.14518628,-0.63855153,-1.322767,-0.87535906,0.2997946,-3.1034307,-0.2430301,-1.0106881,-0.39704853,-0.21431188,-0.15288638,0.49148646,0.44834492,1.0214981,0.21113202,1.9882914,-0.56678843,-0.01110481,-0.22219218,-1.6471235,0.48310402,0.27631515,-0.47572032,1.1486171,-2.254103,1.0589893,2.0471785,0.8039767,1.6128,-0.67365485,-0.049619567,-0.4281963,1.3412719,-0.06714866,0.9342226,1.2839497,0.32952753,0.5728452,1.4418415,-1.2438834,0.87215644,1.2106336,1.0281074,-1.1954671,-1.3357008,-1.5597993,-1.5968372,1.0356346,0.3201753,-0.87990105,1.2322005,-1.1310742,1.4937586,1.3320129,-1.5913049,1.3007001,-0.6006068,2.3107471,-0.92183065,-0.33420676,-0.88513535,1.0761709,-0.13300037,0.56657064,-0.024005154,-0.7968072,-0.9126857,0.01357134,-0.3211184,0.3832826,1.3167472,-0.24867205,-0.18529552,-0.42811167,1.2139692,-0.11205127,-0.50946325,-0.69446945,-0.74343765,-0.70683837,1.0341475
MMRF_1967,0.69181,2.4799051,0.68859816,-0.30001158,-0.58783674,0.7439782,0.98342973,-1.5538889,-0.52497905,-0.70705694,-0.44005495,0.0039333124,-1.0667208,-0.29754975,1.189687,-1.2540238,0.8927298,0.52574134,-0.36406046,-1.0503057,-0.7361563,1.0171934,0.8618297,-0.37510723,0.6735372,1.2904747,-1.6447059,3.3623502,-0.8387902,-0.7262081,0.8639704,-0.99600047,-0.7796863,-0.057108305,-0.58238703,-1.9204875,-1.130048,-0.03779115,-1.2077096,0.19782221,-0.46435732,0.86120015,0.35183346,0.65990275,-0.25634006,0.3452074,0.12691516,0.38715369,-1.6725817,0.9458072,-0.9499268,0.47165078,-1.6268721,-0.05337282,0.43411207,-0.83698785,1.0015149,0.71257395,0.17911643,-0.3751452,-0.740979,-0.7147417,2.0048625,-0.09171879,-0.06920229,0.37325218,-0.13682942,-1.3297431,-0.13497789,-2.4337263,-0.43942305,-0.36184862,-0.42102233,0.92947996,0.8581153,-1.9250102,-0.6092786,0.5315128,0.2859367,2.4254663,1.0279572,1.0845275,0.7460756,-0.022097327,0.4807319,-0.97569424,-1.0087961,0.23870027,0.8445476,-0.51680964,-0.01988373,0.24091013,1.1781687,-3.0516906,-0.21763283,1.4513634,0.8539058,0.52118295,-0.41252035,-1.160036,1.2349837,-0.6050862,0.79387313,1.1015667,0.45901448,0.634157,-0.18363398,-0.52046967,-0.7932551,1.9023547,-0.38764223,-1.753181,0.86152196,-0.63025314,0.22032872,1.2104262,-0.057944417,0.83028066,0.60897994,-0.20705675,-1.2346003,-1.1099005,1.3430322,0.15118197,0.2941481,-0.76061034,0.17984512,-0.31979698
MMRF_1965,0.57904863,1.4863563,-0.16649394,-1.1294338,-0.6567811,-0.70983136,0.1390522,-0.7065686,-1.2264647,-0.07031818,1.3182083,-0.08379188,0.8387636,2.4650438,-0.40379623,0.700791,2.650402,1.1980479,-0.4354022,-0.31943268,0.11785255,-0.36973953,0.07022837,0.8550912,0.102972955,0.486287,1.9229872,0.9755692,-0.23259681,-0.29183388,-0.6878769,-1.6125427,-0.9329943,2.0165868,0.55051464,1.1169144,-1.1305398,-0.25896513,0.5695407,-1.3089082,0.20516942,0.4591768,-2.4022064,0.69966495,-0.34923443,-0.5501726,-0.001168415,2.8203986,-0.031677254,-0.13674378,-0.22293155,0.11651667,1.0607927,-0.18092395,1.1270274,-0.86096096,1.0064113,-0.058288325,-0.115795255,-1.0346707,-0.1392193,-0.09454229,-0.15491661,-0.74491835,0.29112598,0.32098892,-0.3521659,-0.94343865,-0.70834535,-0.30685258,-0.17255652,0.5826854,-1.3038956,-1.4107441,-1.9155761,1.2704014,0.8476706,-0.54104894,-0.7946862,-1.9207085,-0.7019818,-0.14144257,-0.42254925,-0.7908084,-0.9608584,-0.19395912,-0.28466132,-0.88806903,-0.020391861,-1.8559185,-1.8705924,1.3670852,0.363923,0.6625799,1.2150022,0.09058593,-1.6561649,0.5276861,1.4535125,-0.0714683,-0.048633073,-0.5327604,-0.0776533,0.40681908,-1.2808723,-0.89334136,-0.20877726,1.9909885,0.24083516,-0.8959242,-0.9010471,0.78937805,0.97609675,-0.32554272,2.356533,-0.22432138,1.5997064,0.23922981,-0.8392714,-0.0033411477,-1.2402205,-0.53037506,1.4451867,0.07757713,-1.0640724,1.1586459,1.3361999,-0.02407193
MMRF_1981,-0.73805094,0.094015874,-0.33735245,0.123626865,-2.0016751,1.2191932,0.85554457,-1.4145429,0.14858826,-0.6807378,-0.9159713,0.5915546,-0.5549538,0.721176,0.5007519,1.5397696,0.55992424,1.140537,-0.9090572,0.42973697,-0.69107914,0.10596183,0.22084473,0.5390591,-2.020461,-0.41280687,-1.5212157,0.87532544,0.06980416,-0.08495709,0.68003464,-0.37599498,0.8988931,-0.95778,-1.9229715,-1.7718855,0.0024641678,-0.46320865,-0.7441819,0.34702116,-0.9826579,-0.76599437,-0.8506619,0.5740082,0.8102363,0.420171,1.9410416,-0.638231,-0.2441244,-1.3745714,0.22358789,0.5962223,-1.6085759,-0.62832105,-0.20087878,-0.18087004,0.8942793,0.2406376,0.55144995,1.1030899,1.1917639,-1.5824262,1.6838894,0.014588947,-0.6196347,0.25331277,-0.9277032,1.2361264,0.9821791,-0.6899369,0.7608439,-2.9440076,1.3913627,2.3417416,0.22068778,0.9423528,-1.4769788,0.88822407,-0.5316977,2.0410867,-0.35219288,1.2481419,1.0513303,0.686924,-0.07170142,0.38743216,-0.0075297393,0.050516803,2.2269661,1.7260145,-1.1587956,-1.3334278,-1.5469364,-1.9743135,1.1220547,0.13165388,-0.41092798,-0.29580113,-1.0549078,0.3195861,0.51701057,-1.7262965,2.1560774,0.6161262,1.702919,-1.0458615,-0.35073644,-0.027814934,0.590809,-0.039369203,0.8155149,-0.05545175,0.2619009,-0.28765392,-0.8050686,0.71385825,-0.82885337,0.9143625,-0.92022115,-0.45532188,-0.87432545,0.5260816,0.2622984,-0.35905603,-0.232555,0.31473792,-0.43910077,0.19051886
MMRF_1992,0.068093956,-1.623639,-0.06024864,0.46525496,-0.6510459,0.78176016,-0.1378334,-0.15341474,0.51622957,1.1870043,-1.4304911,-1.3590158,-0.83036757,-1.8283944,-1.0061176,-1.1311331,-1.3744513,-0.96452963,0.13319077,-1.7805496,-0.5657154,0.010472929,0.5099937,-0.91119456,-0.6747857,1.1679583,-0.7412214,-1.6261016,-0.6205679,-0.2504219,-0.111268,0.49075478,0.37024322,-0.56616503,-0.9549255,-1.5998865,-0.10408408,1.3634287,-0.8196457,0.33356234,-0.31170598,-0.8207283,1.8519461,-0.71451545,-0.4044484,-0.062922195,-0.9613277,-1.0564833,0.608205,1.7442739,1.2096725,0.02022468,0.14028251,-0.1317147,-1.0406554,0.25494397,0.22881547,-0.26073855,0.8140379,1.3384655,1.0171922,-0.39067072,0.48805398,-0.61782783,0.052625544,1.0838108,-0.10197672,2.4300385,-0.44997826,-0.23865569,0.7749363,0.7491006,-0.1173,0.77922785,1.1176813,-1.1930405,-0.71790934,0.4059282,1.5448941,-0.41086954,-0.00046131772,-0.33270192,0.11798464,-0.09055029,-0.077001624,0.50195307,1.0236306,0.16239876,1.3904301,-0.7990474,2.5093553,0.9824023,1.0036706,-0.90160334,-0.87406963,0.5011965,1.221395,-2.9411576,-0.9048658,1.1494385,-0.3499506,0.9423094,0.45045415,-0.6177031,0.33928,1.1063728,0.62534547,0.49232733,-0.6255706,0.24612579,0.7441893,-0.7588257,0.024395408,3.0848055,-0.39839852,-0.8488496,1.0309741,-1.4522833,1.0903622,0.64128876,1.1311097,-1.1080685,-2.9079869,0.3742823,1.1545861,0.6749269,-1.1360735,0.28203747
