patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2400,0.32574433,11.983803,-22.092577,1.0532043
MMRF_2419,3.7265143,2.651518,-2.4473705,-19.477493
MMRF_2440,3.5832806,2.895189,1.3991778,-23.925295
MMRF_2453,0.6372483,11.328441,-18.19285,3.3837283
MMRF_2455,1.128561,8.776706,-0.8541118,0.53280807
MMRF_2459,1.0174409,6.0339103,22.939365,-3.0112946
MMRF_2422,0.6496243,10.586536,-11.957603,0.075707406
MMRF_2429,0.37677345,10.888204,-12.695778,3.403134
MMRF_2433,8.85645,11.836423,-0.87011534,26.71323
MMRF_2458,9.008714,11.826085,-3.9122937,27.379478
MMRF_2413,0.889416,7.7984633,13.174643,-6.711835
MMRF_2444,3.1421852,7.4709473,14.357106,6.815493
MMRF_2384,7.598881,11.425199,2.6131597,21.523218
MMRF_2452,7.797184,11.864629,1.1657605,23.7405
MMRF_2469,8.259136,12.121426,4.082694,30.958847
MMRF_2464,-0.4852091,12.389864,-25.339409,-2.7797391
MMRF_2476,3.8993912,8.328213,5.3557324,11.04794
MMRF_2478,8.491549,11.763593,-0.41670975,27.70843
MMRF_2436,0.26901925,6.1261005,21.750856,-8.49727
MMRF_2437,2.848954,6.906872,12.547258,2.4000885
MMRF_2438,-0.62616074,5.701456,16.649376,-12.825824
MMRF_2445,2.5042105,3.844918,12.297789,-16.430408
MMRF_2449,2.4452267,6.8756585,19.372227,3.4391925
MMRF_2456,0.49935216,6.5237174,19.709856,-4.893
MMRF_2457,5.874779,11.182239,-7.28766,13.185931
MMRF_2461,0.5939246,10.664891,-12.755488,-0.075444065
MMRF_2471,0.37795055,11.904718,-20.639612,0.44598278
MMRF_2473,4.1487083,5.212885,4.727673,-6.800967
MMRF_2475,-0.887232,10.570225,-16.504873,-6.089698
MMRF_2480,8.078071,11.387492,-2.7566903,24.658785
MMRF_2497,0.76273793,6.2597613,21.23673,-5.1752195
MMRF_2501,0.9870404,9.410804,-6.335895,2.968978
MMRF_2505,2.9872856,7.344357,15.967599,6.7995267
MMRF_2523,-2.1933203,11.39491,-15.784581,-15.916893
MMRF_2485,8.891836,12.256553,-0.50789344,29.828114
MMRF_2489,-1.0816126,11.282354,-18.830275,-6.265822
MMRF_2498,-1.5990627,10.737389,-14.771641,-11.153041
MMRF_2465,-1.2307934,11.900693,-24.77214,-8.820284
MMRF_2488,9.027812,12.030713,-1.2726184,31.439209
MMRF_2490,3.322903,8.690177,0.56025773,5.5572696
MMRF_2522,1.0347393,9.027154,0.4856165,2.4901989
MMRF_2499,8.401032,12.544843,2.2489088,28.559504
MMRF_2506,0.6603488,9.911989,-9.396446,-1.9935453
MMRF_2531,3.6143243,7.2964005,10.790497,2.0410833
MMRF_2541,3.9802072,3.2336495,1.3153371,-17.720057
MMRF_2559,3.271245,7.257407,15.6944,9.144913
MMRF_2524,0.5743664,11.440705,-16.673393,3.6536403
MMRF_2514,-1.061018,10.609933,-11.300194,-9.383012
MMRF_2516,-1.5249568,11.110201,-17.776922,-10.717383
MMRF_2525,-0.063745044,9.300535,-5.046229,-5.775277
MMRF_2532,-1.7467219,12.666471,-22.295626,-16.860458
MMRF_2468,0.74132687,8.894135,-2.2014685,-0.7218108
MMRF_2515,0.94601053,8.846471,-1.3561666,-0.17594314
MMRF_2539,9.169502,11.157789,-7.872843,28.199894
MMRF_2549,4.2488313,4.527592,4.5108876,-10.471282
MMRF_2557,-0.42985487,11.269723,-20.473425,-3.9130833
MMRF_2562,0.9581967,7.887499,12.20159,-5.337974
MMRF_2568,3.9460757,8.809838,2.731146,12.173928
MMRF_2570,-1.4124296,11.708961,-21.084114,-10.22187
MMRF_2579,8.422998,12.678194,2.1971154,29.511097
MMRF_2581,-2.3135223,11.818633,-17.849152,-18.093645
MMRF_2590,-1.4657755,10.578571,-13.1293,-11.190672
MMRF_2538,2.5965896,6.985215,17.082455,2.8747795
MMRF_2548,0.0016551327,6.1739826,20.818174,-9.568948
MMRF_2554,0.3032003,11.108697,-14.668174,0.7645595
MMRF_2587,0.5067791,9.58647,-7.2432523,-0.56620276
MMRF_2622,7.9393606,11.593321,-1.4802321,24.448973
MMRF_1546,2.4399028,3.8056002,13.487329,-15.454872
MMRF_2401,3.729634,8.179039,7.972917,6.863811
MMRF_2595,0.85206884,9.476762,-7.0292606,-0.12365478
MMRF_2598,-1.3080246,11.511589,-20.300074,-7.137889
MMRF_2614,-0.89459825,11.671156,-22.66605,-7.19131
MMRF_2574,3.3093956,8.508489,0.970733,2.881621
MMRF_2605,0.4756161,6.9129486,18.076113,-5.588231
MMRF_2596,-2.3231463,11.736979,-17.099697,-17.491179
MMRF_2599,4.221049,2.8314936,2.3262875,-19.197697
MMRF_2597,4.21002,4.6917763,4.902669,-9.215823
MMRF_2608,4.142073,5.234917,-2.4811604,4.590895
MMRF_2621,3.0391526,7.7111044,13.578391,4.5365343
MMRF_2631,8.160418,11.632385,-6.821573,23.080208
MMRF_2583,0.57963645,9.73035,-7.4552517,-2.9766169
MMRF_2604,3.5790486,7.6546264,9.95023,1.0038884
MMRF_2635,5.2299676,10.547148,-0.31325176,12.318885
MMRF_2630,0.178372,10.119059,-9.337164,-4.0357556
MMRF_2519,-1.0967606,11.948115,-23.01207,-9.401175
MMRF_2518,0.6432355,10.627292,-11.312398,1.001831
MMRF_2526,0.38056684,6.94971,17.741716,-7.227985
MMRF_2543,2.8173618,7.4641833,14.841517,5.95517
MMRF_2567,3.2074063,8.350599,-12.54921,4.6879373
MMRF_2572,-1.6659997,11.037863,-14.248891,-13.657246
MMRF_2580,0.67556703,11.2874565,-18.699375,3.569218
MMRF_2602,4.0464916,6.9910336,12.401494,9.994689
MMRF_2601,-1.3579485,10.739364,-14.237583,-9.657672
MMRF_2606,3.6119528,8.51887,6.453756,6.40777
MMRF_2613,-1.4964663,10.823366,-15.2713,-11.7866
MMRF_2634,8.030833,11.146018,-8.075097,21.557709
MMRF_2636,2.6984432,6.993644,17.08475,7.965197
MMRF_2637,4.0276875,5.9223638,8.2361145,-2.4323351
MMRF_2638,8.696559,11.532767,-2.7001464,28.097805
MMRF_2639,8.61918,11.711493,-1.3036379,26.889853
MMRF_2641,-0.37853348,5.5242934,17.989328,-13.877844
MMRF_2642,-2.1383238,12.458536,-22.38767,-20.132267
MMRF_2643,0.46507877,6.7415266,18.93738,-5.1607237
MMRF_2646,0.65619093,11.3029,-17.765223,2.684465
MMRF_2535,8.182921,11.699913,-1.1107042,24.98904
MMRF_1079,-2.3315184,11.806178,-18.285057,-17.7854
MMRF_2682,3.860813,7.231791,12.570262,8.607828
MMRF_2654,6.403424,10.763984,2.2934575,13.631042
MMRF_2664,-0.90149736,11.311323,-19.87269,-5.356551
MMRF_2680,-1.880825,11.9912815,-22.846413,-12.157666
MMRF_2507,0.025511567,12.098348,-23.648748,-1.0755756
MMRF_2689,2.4074347,7.008368,18.927841,4.182784
MMRF_2651,0.3711848,6.475236,21.254889,-7.2966285
MMRF_2652,2.200154,3.937047,14.662503,-14.503758
MMRF_2667,8.026634,11.844911,1.400704,25.545082
MMRF_2670,3.8193007,6.768866,14.522148,11.120952
MMRF_2675,-1.6950154,12.630284,-22.159693,-16.14154
MMRF_2676,-0.21252315,6.174858,19.037533,-10.361351
MMRF_2677,-1.6211828,11.539774,-22.673468,-11.396988
MMRF_2681,2.7611456,6.117504,20.912874,1.5119824
MMRF_2678,-0.3533335,12.234356,-25.868008,-1.0695623
MMRF_2718,7.4988985,11.812462,-0.5976239,21.636623
MMRF_2721,-0.32716933,11.639204,-22.023224,-2.889975
MMRF_2690,8.332292,12.1442995,9.484974,23.697552
MMRF_2695,3.459825,5.387414,3.2372956,-4.04929
MMRF_2699,0.5606177,11.035081,-15.281002,2.3099766
MMRF_2723,4.007441,3.4665024,4.586699,-17.0054
MMRF_2719,3.6793613,8.100102,8.775751,6.716718
MMRF_2722,3.6524322,8.309247,7.5004845,7.3754206
MMRF_2691,4.4426455,6.508434,2.607774,4.921557
MMRF_2694,2.6366441,7.321436,15.702112,4.0250444
MMRF_2696,-1.9210755,12.3828335,-23.026188,-13.889959
MMRF_2698,1.0605361,10.375768,-8.654982,3.6347504
MMRF_2702,-0.65089107,11.80609,-24.6167,-6.21222
MMRF_2700,3.9215968,2.7155764,-1.4373903,-18.820087
MMRF_2705,0.40503982,11.947816,-21.241785,1.1820409
MMRF_2706,2.2614515,7.6393666,13.778865,1.0109392
MMRF_2709,-1.4934567,12.514813,-24.570387,-15.331626
MMRF_2716,0.14085089,6.5303793,18.757118,-8.210977
MMRF_1988,-0.9374933,11.584437,-21.54402,-7.408805
MMRF_2754,7.2157617,11.447714,3.1865323,19.772785
MMRF_2727,-0.09776193,10.923856,-18.517227,-0.7950313
MMRF_2731,4.0066276,3.8660605,5.706664,-15.2400055
MMRF_2732,0.8867777,7.6198215,13.996842,-5.3052583
MMRF_2733,4.192711,2.9141595,3.813954,-19.387995
MMRF_2734,4.0834093,3.1991284,4.506323,-18.405773
MMRF_2737,-1.86981,12.129153,-22.82546,-13.133782
MMRF_2740,0.39693904,9.278175,-4.8333936,-2.5416243
MMRF_2757,-0.48558688,5.7767706,17.413376,-11.525008
MMRF_1805,0.9731391,5.958069,24.30423,-3.9817812
MMRF_2728,3.9012642,8.982736,2.229246,9.163282
MMRF_2729,7.8555117,11.986579,0.11664887,23.741388
MMRF_2739,1.6798598,7.8185287,13.278407,-1.6186012
MMRF_2742,4.157516,4.195797,4.067663,-11.625874
MMRF_2743,0.6766417,5.6141076,18.439161,-17.69914
MMRF_2745,0.7170992,6.0071583,23.441631,-6.0536203
MMRF_2746,2.869845,7.5939093,12.711394,4.9823866
MMRF_2750,8.206441,11.950971,0.27329448,27.587528
MMRF_2751,2.5545685,7.187017,16.825443,4.6393247
MMRF_2760,0.51149476,6.373757,23.23592,-7.5186467
MMRF_2761,7.8753424,12.2098055,5.072873,25.668688
MMRF_2762,3.589335,5.5397415,4.3837843,-3.5367973
MMRF_2763,4.3841357,3.1162915,4.7372127,-19.643969
MMRF_2764,-0.37892044,6.066988,18.46561,-11.279653
MMRF_2767,3.7396736,8.338809,7.4202313,6.40391
MMRF_2769,7.662316,11.3614025,-1.2210371,23.109632
MMRF_2770,4.1281714,4.873592,4.4086,-6.9562855
MMRF_2772,7.6223288,11.891484,-0.3456492,23.252062
MMRF_2774,2.6926548,7.1766744,16.662893,5.5746922
MMRF_2776,2.8218186,6.0642133,18.077227,-0.9184814
MMRF_2778,-0.18178119,5.3921165,20.09489,-15.14571
MMRF_2779,-2.1621897,12.367068,-22.258114,-18.796522
MMRF_2781,7.331527,10.971835,5.7588525,21.15876
MMRF_2782,-0.49336588,12.33991,-25.311535,-2.4346397
MMRF_2787,2.0517297,7.7049675,13.220286,0.33954486
MMRF_2788,6.767294,11.147094,3.0116475,16.497395
MMRF_2789,1.1550411,7.790957,13.713345,-4.45554
MMRF_2793,3.8483517,8.873209,2.9791017,8.629487
MMRF_2794,3.7015865,6.1158123,5.9718156,0.77519035
MMRF_2795,-0.985256,12.078417,-26.366106,-8.630528
MMRF_2801,7.6021404,12.00788,-1.8988138,20.1694
MMRF_2799,2.7112424,6.546577,21.075348,7.8639417
MMRF_2807,8.524696,11.942711,4.0773697,24.514969
MMRF_2808,9.162756,11.716251,-4.425453,32.550064
MMRF_2813,-1.9651973,12.518116,-21.624605,-18.06877
MMRF_2814,0.42450497,7.1955934,16.474724,-8.423246
MMRF_2815,2.8730893,7.368725,16.100407,5.6281767
MMRF_2816,-0.63792896,5.901715,-16.372614,-18.497746
MMRF_2817,6.659754,11.049262,2.5816507,15.657227
MMRF_2818,8.950351,12.237243,0.070326045,29.65878
MMRF_2820,-1.755021,12.591179,-23.843441,-17.892376
MMRF_2822,3.8067613,2.9365985,1.5990915,-23.746706
MMRF_2831,3.9497178,8.960942,1.9107878,9.7786875
MMRF_2827,3.490881,3.4294946,7.325395,-18.053583
MMRF_2826,-0.11681491,9.434576,-5.2657237,-4.6205716
MMRF_2828,3.9550807,7.4476995,10.588749,8.562951
MMRF_2834,7.770701,11.556061,1.7034107,23.987265
MMRF_2829,0.6220123,7.3164277,16.468412,-7.8472805
MMRF_2830,4.4865217,3.119558,3.989097,-20.876236
MMRF_2832,-2.2597167,11.472098,-15.757968,-15.94741
MMRF_2836,3.7453446,8.395076,5.9692802,9.47744
MMRF_2848,4.238797,6.8354554,13.034681,11.885246
MMRF_2847,1.6438487,7.461601,11.507977,-1.756957
MMRF_2851,8.026232,12.237947,1.8931082,26.584728
