patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2018,-0.47319928,-0.5859819,-0.5039356,1.4700534,1.6310606,0.24380246,-0.33905932,-0.2869058,0.33189157,-0.42802086,-0.0782065,-1.6592957,0.8664216,-1.2632489,0.52881503,-1.2268549,1.2228476,0.5087734,-1.6879413,1.0044447,0.81501096,-0.5852815,1.5930531,-0.8702539,0.7466264,-1.63827,-0.5322539,0.4410267,0.47019824,0.83343637,-1.1874766,1.4159799,-1.5410457,0.9844692,1.0887288,-1.2291493,-0.43456674,-0.3742764,-2.7062247,-0.46443763,3.132,-0.66724604,0.49400014,-0.4315068,-1.9125581,-1.524689,-0.42859966,-0.12975739,0.9462118,0.89455926,0.66388124,0.3242963,0.01744977,-0.3758064,0.64950067,-0.6853151,0.52311677,-0.07105346,1.8964856,1.6155379,0.43415776,-0.31879848,-0.64951146,0.35703653,-0.7539278,-1.3119581,-0.40538168,0.8173002,0.48135138,-0.22307897,0.9981372,-0.079120435,-0.28757733,-0.42574593,-0.38836336,-0.06626382,-1.075157,0.48804143,-0.72101754,0.49404797,1.5404257,0.6559311,-0.516632,0.03125048,0.49989286,0.48392457,-0.15062818,-0.00428583,-1.5622871,0.4159685,0.9773194,0.8865486,1.0974408,-1.28943,0.76998746,-0.9335177,-1.0185331,0.6386277,-0.11922495,-0.6423229,-0.94101226,0.23939395,-1.0980982,2.1275885,1.8524525,-0.16995513,-0.08310143,-0.1431223,-0.29347628,-1.0093536,-2.232208,-1.9021945,1.4749193,-1.8007342,0.0071289483,1.639693,-0.5884429,0.30555862,-0.54684013,0.79563814,-1.0427483,0.018429264,1.2802354,0.49731943,0.40255734,1.0413986,0.56337595,-0.50145644
MMRF_2038,0.53739274,-0.37326747,0.86568,0.4293684,0.97272104,0.019899737,0.2334658,0.91216624,0.08865749,0.1861955,1.6070546,0.44898036,0.7996305,0.81671804,-0.091829956,-0.58745515,-0.71434367,0.9370999,-1.198722,1.8404224,-0.34198046,-0.21659982,0.9125344,-0.95463717,0.84067386,-1.8507687,-0.22972174,0.76105964,0.24568772,0.3340355,-0.4613675,1.9014418,-1.318038,1.2785472,0.50451034,0.749496,0.6169043,-1.2675384,-0.7248813,-0.9410346,1.5122665,0.27964628,-0.40867162,-2.1389096,-1.3504211,0.98067266,-1.0930775,-2.0927777,1.3758843,-0.035807442,0.574913,0.027343215,-0.6296164,0.8646605,0.489146,0.23678757,-0.6900536,0.26933566,0.2466791,-0.3243376,1.4330062,-1.3484967,-1.3879673,1.1689726,-2.0271878,-1.0945401,-1.6617954,-0.75136805,0.83001995,-1.2845389,-0.13133204,-0.24913226,0.73918337,-0.87652636,0.15027164,0.5967091,-1.1051494,-0.08106257,0.6947602,0.96474695,1.3732083,-0.58818805,1.0317223,-0.093389735,1.2620875,0.77642035,-0.27977034,-0.8761188,0.38925722,1.1874665,-1.4167752,1.7036878,-0.53047585,-1.4478487,0.37007642,-1.5215498,-1.6043643,1.9104297,1.0760376,-0.69266486,-1.2787992,0.6639439,-1.6547801,0.20728628,1.8105941,1.3268572,-1.1017104,1.2509668,0.38488886,-2.2935488,0.0721691,-0.54522336,-0.31269985,-0.4229673,0.021346616,-0.5502106,-1.2450742,0.5107492,-0.8224915,1.0672649,-0.60820407,1.0467043,1.4256698,0.088356435,-1.0514432,0.49472016,-0.6151604,-0.060909912
MMRF_2035,-0.53301406,-0.7117022,0.22808187,1.1614617,0.5771116,0.18186118,-1.45311,-0.80116296,1.6413765,0.8486465,0.012804223,-2.0201235,0.67787004,-2.3419256,-1.3267635,-0.5445492,-1.679076,0.17846754,-0.4933407,-0.5338573,0.88432163,0.021368975,0.8654645,-0.54329824,0.41361192,-1.1233536,0.11071315,0.1393829,-0.82247543,0.5622506,-0.55023265,0.17862362,-0.8260873,0.20461926,1.7376873,-1.4991697,-0.06641837,-0.46829754,-1.2640065,-0.35060084,1.1809597,0.6930969,0.48496044,-1.8884878,-2.4144137,-1.2329813,0.867217,-0.92358303,2.0734453,0.6372878,-0.21472739,-0.49643528,0.18710947,-0.22147998,1.5909183,-0.6834939,-0.5572725,1.6148752,0.6656271,1.0090594,1.4173899,0.37733263,0.26044542,0.22335264,-0.80394626,-0.8818199,0.4909516,-0.06253023,0.66358614,-0.025080709,1.2541121,-0.7449764,-1.3910557,1.3564912,-1.1590319,1.2041799,-0.034611233,-0.7980726,0.877603,-1.1172206,0.18973939,-1.2011003,0.8316783,-0.60598856,0.9013378,0.74763125,-2.8864074,0.75928104,0.44098857,0.9799895,0.77755755,-0.56531644,1.7508576,-0.13125145,1.7146902,-1.1715913,-0.11268197,0.29233313,0.7686201,-0.6243066,-1.6164715,-0.4077318,1.1705762,-0.25527158,1.5243441,0.18246114,-0.83538336,1.3891312,-0.109041944,0.108800866,-0.14784473,-0.028376414,-0.33565387,-1.1305234,-0.9652325,-1.0889167,-0.0045155855,0.7797305,-0.94131815,0.21313177,0.64148,1.3800876,1.9879674,-0.601567,0.79002094,1.7069035,-0.58944374,0.21563321
MMRF_2041,-1.754378,1.3774061,-0.965534,-2.6607661,-1.0839299,0.3900702,-0.9690237,-0.98373085,-0.17758112,0.62695247,-2.0233054,-0.21502551,-0.44063586,0.3214512,1.1637144,0.14715509,-1.1193906,-0.043420587,0.7724093,-0.6561563,0.7776915,-1.146036,-1.3490567,0.4068845,1.0058727,0.5545091,0.94277185,-0.41002753,0.5258685,-0.14794347,0.9888976,-1.2179868,-1.4598172,0.7919913,-0.3858632,-1.7869073,-0.34449008,-0.9983628,0.5176523,1.5780823,-1.1089276,0.1765197,1.1689821,-0.11277226,0.40234238,0.03841331,0.38509196,0.8305715,-0.38513353,-0.67392874,-1.1685486,0.49089056,0.607289,2.4002874,-0.64791286,0.6062571,-0.5589994,-0.33682632,-0.4701533,1.3176936,1.0804278,0.7785819,0.7767277,-1.1375868,1.8885869,0.18311334,2.4861653,-0.15519811,-0.29030544,1.3763208,1.1207844,1.5422976,-0.28427655,0.22394407,-0.20672517,-1.1103059,0.122491926,0.82470495,0.06388104,-2.598578,-2.8053124,-0.10765816,0.7306934,1.1589966,-0.5018512,-1.1872567,-0.59713995,0.69681275,0.74982977,-1.2296658,1.641505,-0.3897636,0.8618632,1.6796571,-1.1622329,0.00671167,0.59336877,-0.14851749,0.37287185,1.1537435,0.14820139,0.49115574,1.0261668,0.19246681,-1.274606,-0.24897641,-0.38511997,-0.48308745,-1.3464895,2.5967615,-0.027627131,0.15513453,-0.80500567,0.0671478,-0.7096186,0.09645595,0.049505934,-0.2809842,-0.27982315,-0.71539205,0.05396787,0.011568023,0.98685014,-0.98754245,0.5028492,-0.3015614,-0.023217335,-0.2564406
MMRF_2054,0.06406918,-1.1083614,-0.73999953,1.328261,1.0885619,-0.13300158,-2.0903237,0.077967405,0.9660567,0.000135493,-1.106289,-2.059422,1.3475323,-1.9940661,-1.7376137,0.006243524,0.38465282,-0.8341048,-2.0100076,-0.9888826,1.1436949,1.2126468,0.8443643,-0.44442198,0.73745704,-1.6378096,-0.55214745,-0.018123424,-0.35430902,-0.27321044,-0.66722244,0.5072853,-0.9946375,-0.05769495,0.24697022,-0.34307778,-0.79583025,1.1545213,-2.4521768,0.37467092,2.1850448,0.7532286,0.4190242,-0.73862994,-1.2589201,0.39639944,0.23575585,-0.33309793,1.2339166,1.6066728,0.59634256,0.5495399,-0.5915465,-0.844656,1.0371617,0.64701825,-0.49139756,1.2898422,-0.3895658,1.6258042,-0.44263867,-0.55279195,0.36864594,1.1740441,-0.6431383,-1.767739,-0.044942603,0.7574672,0.7754819,-0.2398123,0.64522946,-0.47072443,0.102919936,1.2462366,-1.3305134,0.2965471,-0.8020943,-1.1535237,-0.012533964,-0.3687371,0.48152116,0.0812693,0.59279656,1.1233965,0.062475525,0.096304275,-2.8638844,0.586275,-1.6632688,2.0938506,1.0920086,0.9353549,0.7661798,0.01579755,1.2717329,-1.3738822,0.6401659,0.36135438,-0.029261958,0.14765443,0.30872744,-0.019617174,-0.80056864,0.3716949,1.0315232,-0.49158394,0.91734433,0.20424633,-0.7746964,-0.6038917,-0.37694374,-1.2907956,-0.41074702,-1.4040214,-1.9675293,0.87580234,-0.16252744,1.2250869,-0.093829855,0.928783,-0.22090629,0.3425151,2.4302065,0.46713573,0.10146607,1.0833786,0.3395943,0.077015564
MMRF_2057,0.21130252,0.5281637,1.1091721,0.43953738,0.87919325,0.44251773,0.38642702,0.15118551,0.2519486,-0.28282738,1.6731969,-0.23990995,1.0474812,1.8155863,0.7746613,-1.4103382,-0.9531132,0.9286952,-1.8420613,2.084688,-0.6051856,-0.43187666,0.48997042,-1.1398737,1.495672,-0.9663296,0.099272355,0.6327464,0.8783477,1.1456712,-0.95790154,1.6418073,-0.6645842,0.7269688,-0.19308737,0.2149822,0.82714707,-1.00401,-0.4475123,-1.2450507,0.76416135,0.6348151,0.7139811,-2.189487,-1.1448561,0.5805191,-0.9810815,-2.2629614,1.5900191,0.13804588,0.47876868,0.9990641,-0.6211963,0.63201857,0.33630487,0.47979194,-1.6868485,0.7120028,-0.5126018,-1.1186012,1.3337885,-1.2858638,-0.716951,1.7148538,-2.7710564,-0.36126468,-0.5450466,-0.45664257,0.6409444,-1.3279848,-0.5833693,0.4121702,1.269328,-1.0503954,1.59767,-0.007818286,-0.24042195,-0.22639783,-0.52271616,1.0539014,1.0856422,-0.7101507,0.86340314,0.04106589,1.4640352,-0.26851457,-0.22412144,-1.2372005,1.081412,1.1072743,-1.2761558,1.1887976,-1.2507244,-1.1711965,0.034201164,-0.98191,-0.9191938,1.5850906,0.583539,-0.30280504,-1.2163227,-0.24346973,-1.9894657,-0.7727282,1.2063782,1.2517581,-1.6147544,0.51082706,0.5527495,-2.123478,0.17927815,-0.13980898,0.67810994,-0.5324665,0.035080306,-0.023756718,-1.4148909,-0.103746295,-0.48308095,0.47026634,-0.5971555,0.72430176,0.7032193,0.0019401032,0.44365424,-0.05314424,0.2546641,-0.28722346
MMRF_2056,-0.8512108,-1.3735648,1.5794426,-1.7868794,-0.05934751,-0.29777852,-0.6251628,0.343918,0.1204525,0.63214695,0.68020254,0.2848152,0.21257798,1.6138017,-0.90756667,0.8299741,-0.44275698,0.43051958,0.23218547,0.97053224,-1.3630463,0.79020625,0.7569412,1.2632669,-0.8392738,1.0821056,-0.5831384,-0.49028802,0.61215395,0.37599817,-0.11886694,-2.264608,0.6704283,0.05813877,-2.5672038,1.7321405,-1.1764153,0.9890338,-0.6099401,-0.6675322,-1.5953027,0.9798887,0.5555923,0.9616495,1.6108857,0.9170321,-0.10498072,-0.09886197,-0.823532,-0.33708337,-0.2440562,0.086140946,-0.19586831,0.2737466,-0.052028507,1.3647811,-1.4199771,-0.2723504,-0.7465627,-0.7870039,-0.36512426,0.25960723,2.6003096,1.2657351,0.78391635,-1.1302402,-0.23898894,-0.80417264,-0.03049775,-1.2227212,-0.015228418,0.08634534,1.7408338,-1.7606579,0.013493802,-0.95950556,0.25036287,0.1771918,-1.152236,1.8338045,-0.7769247,0.07369408,-0.9928548,0.4975466,-0.5699155,-1.4134763,-0.77282274,1.566879,0.05630409,0.16827404,-1.3932202,-0.14332198,-1.0988804,0.24987032,-0.1559785,-1.0909997,1.0293927,-0.2777605,-0.566486,-0.26553136,1.3126873,1.6448677,0.5905518,-0.31250322,-0.4609325,-0.588819,1.9729872,-1.5175399,1.4815937,-1.1726223,-0.39621472,0.4642296,-1.7168655,-0.46129435,-0.14383802,1.7395782,-0.27453324,-1.2071027,1.0817658,1.0227562,-0.36924452,0.3239069,-1.6816819,0.126693,1.2740424,0.07778369,2.1158526,0.34838742
MMRF_2062,-1.2018516,0.9969288,-0.70694983,0.42537987,-0.57164186,1.3981074,0.3393712,-1.2229813,0.81396174,0.11591755,0.050338887,-0.69872856,0.30171,-2.0790732,1.0979034,-0.45234585,-1.5136939,0.45552015,0.35384992,-0.4200742,-0.89084184,0.6434918,1.0751909,-0.07274124,-0.5647855,1.3783435,1.5661931,-1.4280142,0.5400121,0.5758479,1.0960635,-1.2291373,0.05351829,-0.45413196,1.0965055,-2.3151858,-0.42497447,-0.20270282,-0.11070659,-0.2445751,-0.33587813,0.89867795,0.0024156794,-0.5399491,-1.1145165,-3.6212556,0.578009,0.009413262,-0.21660165,0.5439758,0.7566415,-0.9363371,1.1637042,0.90125096,0.31091493,-0.34472427,0.9095052,0.9070588,-0.7761,-1.0140668,-0.28388035,1.6771117,0.18506147,-0.113717675,-0.07811934,1.1199582,0.48675412,-1.2280773,-1.4843221,0.16367558,0.720549,0.24517797,-1.335857,-0.32958445,0.048670214,0.1296938,-0.1342511,0.6416549,0.075827435,-0.6566576,1.8883727,-1.8195531,-0.61762893,0.4666052,-0.9419916,1.5973222,-0.66026086,-0.38888916,0.5402982,-2.376254,1.3340806,-1.4768244,0.65926605,-0.82264477,1.350204,0.7054176,0.5687814,-2.1297739,-0.38275188,0.8353407,0.3213618,-0.96642834,1.4784802,-0.6459809,0.025109142,0.58149594,-1.7067937,0.5186796,1.4731063,1.3382558,1.3983407,0.6387422,0.37433618,-0.57479364,-0.37565824,-1.3068676,1.7341832,0.9212471,-0.60910034,-0.93801016,1.6941218,-0.17941396,-0.7521422,-0.24460496,0.48376393,0.021332506,1.0548024,0.4244656
MMRF_2072,0.5578111,2.267648,-1.341606,-0.12198162,-1.5391234,0.15428399,-1.1070888,-0.9353892,-1.0325068,-0.88395923,-2.1867568,-1.6343751,-0.25358865,-0.030683361,1.3834049,0.078746095,-0.21355695,-0.9546929,-0.5450253,-1.2995616,0.96445316,-0.964057,-1.2294878,-0.37381068,1.1966294,1.0654055,1.5187596,-0.9317238,-0.7880532,0.9308945,0.9096021,-0.57784,-0.45420995,0.62925756,-0.18227243,-2.252886,1.3081871,-0.6270614,0.14849988,1.5851746,0.808448,0.7725422,1.1593136,-1.140615,0.12562585,-2.2059422,0.8713289,-0.02917283,-0.7793131,1.9941908,0.8110657,0.1365798,-0.4444762,0.119988546,-0.12509704,0.47311676,0.61699635,0.42067778,-0.19049998,-0.8041257,0.62797064,0.42103967,0.54662055,0.13475166,-0.28721294,0.3475427,1.0848494,-0.15186864,0.21087202,1.625309,-0.16895661,0.14004429,-1.1089339,1.3708165,1.2671119,0.44681352,1.1157736,1.0114467,-1.4041426,0.06621734,-0.511793,-1.0455271,1.9124904,-0.4251518,-0.58650833,-0.49537495,-1.1379875,-0.044614695,0.40942568,-0.6820825,1.337262,0.33670047,-0.004143657,0.09277119,0.52701324,-0.043227848,0.2516524,-0.67613685,-0.63602775,1.8387849,1.091069,-1.574697,0.6638071,-0.32813406,-0.16451414,-0.78771615,-2.0387352,0.25526932,-0.6641537,2.5892,-0.09772996,-1.2559075,0.31766888,0.080043234,-0.92201513,-0.6395509,-0.47197595,0.15458553,-0.9774609,-2.6717222,1.5098699,-0.60415983,0.5976419,0.39916256,0.48605102,0.03248704,1.4951315,0.9720413
MMRF_2081,-0.1710441,0.26129377,-0.023725713,0.4902833,0.070445605,1.355985,0.4087954,-1.5320076,-0.9402241,1.4246229,-0.16869776,-1.0040847,-0.87981063,0.23117319,0.03398154,-1.4500611,1.1715248,0.20216125,0.58684933,-1.0513769,0.08359112,-0.07786898,-1.1154163,-0.32917428,-0.14752747,1.418882,-0.25297284,-0.45891154,0.09407854,-0.71625257,-0.52565145,-0.17645794,-0.6796057,0.6064063,-2.151297,-1.38776,-0.20861305,0.9815766,1.9808488,-0.032510918,-0.3065485,0.8295157,0.19072396,0.597952,1.1731921,-0.15620151,-0.80771565,-0.4903792,-1.116516,1.5951945,-0.88885784,0.79005855,-0.514192,0.79830146,0.47505936,0.78177464,-0.40117046,0.3131165,-0.9287766,-3.2459633,-0.63367057,2.3620174,0.5748312,0.42629042,-0.68017507,1.8997561,0.25551382,-1.6755577,0.35530517,0.15506598,-1.0416284,1.1804864,0.5093753,0.15967868,1.8651131,-0.6745342,0.73006904,0.31693166,-1.6788145,0.99586153,-0.11628477,0.49078742,-0.21286066,0.69581825,-0.9976691,0.26388082,0.38858765,0.5869015,0.63894314,-0.2723456,0.8520661,-1.3899059,0.19311059,0.595167,-0.5665885,-0.46797886,0.56396836,-1.9843541,-0.33966675,0.32312942,1.6877613,-0.06688449,0.6996427,0.40395424,0.21513976,-0.7775387,-0.84183073,-2.5876644,-0.39328808,1.23248,2.5446887,0.5761582,0.8930712,-0.7956392,-0.62788326,-1.7049929,-0.52833,0.43717334,0.91217005,-0.5457407,1.0725521,-0.3011508,-1.8876001,-0.6184248,0.2635923,-1.216299,2.412913,0.3353155
MMRF_2093,-0.7673972,0.889193,-0.11502869,-0.53606945,1.2454768,-1.095737,-0.62603253,-0.51623917,-1.2660649,1.4793764,-1.0444049,-1.1319405,-1.1040146,0.54108447,2.5050607,-0.30273178,2.2006156,0.94639003,-0.9001521,-1.4042234,-0.028133668,1.3465376,-1.2729183,1.1421841,1.7207272,0.8018914,-0.5563901,0.41621745,-1.5391701,-0.65981317,-0.15870321,-0.5887033,1.3314506,-0.64969903,-0.73659694,0.25007945,1.0447794,0.25074273,2.0019443,1.4774096,-0.2289534,1.0990024,0.81062883,0.46219915,1.3794968,0.4696041,0.47084802,-1.5399623,-1.6754862,0.3063622,-0.39489472,1.0060467,-1.3139182,-0.034791373,-0.36470416,0.45225745,-0.4637485,0.39043787,-0.077904254,-2.250051,-0.4580113,0.55290955,0.12326239,0.023773381,-0.1874718,-0.18963686,0.9934073,0.422645,2.037969,-0.43914124,0.10985552,0.26853,0.9647356,1.3692762,-1.1124195,-0.87171584,-0.4565877,-1.0945919,-1.3517042,1.2009494,-1.2026479,0.6951008,-0.18319386,0.45743582,1.4172487,-0.6685715,-0.4218224,-1.0127106,0.124474384,1.8583361,2.6770504,0.23342742,0.28532684,0.6225837,-0.98420435,-0.07587391,0.7131093,-0.44317055,-0.7954318,1.395825,1.710372,-1.347311,-1.4562112,-1.2004285,-0.9133786,-0.14841399,0.4915434,-0.71104825,-0.78418523,1.1379277,0.8564667,-0.09246352,0.4495545,0.8260545,0.38834417,-0.42961547,-1.5900499,-0.1624181,-1.1389624,-1.4272394,-0.45174477,-0.38834506,-0.28239888,-1.3899711,-0.7823316,-0.38935974,-0.040530566,-0.3949935
MMRF_2002,0.012333544,2.6032808,-2.0416648,-0.8053675,-1.1061676,0.09030582,-1.5818098,-0.56219876,-1.1290867,-1.1538745,-1.6874806,-1.2759258,-0.5453583,-1.2472742,1.26935,-0.11494087,0.64528763,-0.4311708,-0.5049902,-1.9889177,-0.18675625,-0.9426289,0.32503158,-0.6766121,1.784262,1.1083047,1.5713677,-0.5616264,-0.54575795,-0.06845916,1.284365,-0.73290354,-0.99970245,0.9872115,0.3566552,-2.982385,-0.13162939,-0.32705826,0.35103786,2.0094118,-0.23929805,0.4016012,0.83676344,-0.7594946,-0.06405686,-1.7485954,0.45686853,0.28026912,-0.51293087,1.8810867,0.95159274,-0.74948883,-0.06431718,0.17627513,0.64397013,0.36679512,1.6295545,0.42563346,-0.20819746,-1.1705902,0.5241314,0.22270522,0.3945212,1.41557,-0.23289816,-0.267334,1.2623037,-0.081961505,0.1804115,1.5080907,0.02914191,0.6254461,-0.20412718,0.7233892,1.8166391,0.33214843,1.2000781,1.3246452,-1.0534518,-0.31902802,0.41841236,-0.792326,1.2137072,-1.6200163,-0.7787714,-0.4281533,-0.6008266,-0.7665543,0.5668447,0.4648816,1.126646,0.021334697,0.46833083,0.3240198,0.9164952,0.040908612,-0.7906382,-0.02443397,-0.7110117,1.6159053,0.65285355,-1.5112734,0.9697567,0.3437699,-0.57881665,-1.2422676,-1.0171225,-0.12477701,-1.1940436,2.0299337,0.16510023,-1.5088073,0.6385967,0.48569345,-0.025630392,-1.8633177,-0.022699151,1.0385689,-0.3520662,-1.7539823,0.51315546,-0.6636855,-0.58819175,0.8115007,0.47344175,0.916671,0.6779116,0.07011496
MMRF_2047,1.1122314,0.11947976,0.6291367,0.50518095,0.21861824,-0.39063793,0.32505098,0.6678999,0.7389658,-0.3145242,1.8095317,0.90469366,0.57020706,1.8385385,0.43271273,-0.22735617,-0.77146065,0.47647545,-1.7747692,2.2655284,-1.2160525,0.48394108,0.86537635,-0.45700568,1.0632856,-0.6877301,-1.4743296,0.38502368,-0.100726016,0.26332432,0.21055752,0.8008973,-0.49606645,1.5862675,0.062212374,0.37316602,0.7738913,-1.447424,-0.088350855,-0.5082611,0.56443983,0.81329143,0.6565002,-1.9465017,-0.34665504,-0.08896881,0.15057677,-1.9907885,0.4318785,0.04901722,0.010377079,1.0396016,-0.8258192,0.067901514,-0.71319205,0.40921906,-1.4186809,-0.1428696,-0.64377856,-1.1511691,1.5838394,-2.2358053,-0.19406065,1.8511564,-1.57867,-1.0656378,-0.31272018,-0.11897104,0.875296,-1.1092076,-0.10289421,0.29361448,1.5334382,-0.72145945,1.2847575,0.24546957,-0.9910115,-0.089432076,0.6030353,0.33226708,1.3095088,-0.9708176,0.020561416,-0.4510041,1.4771087,-0.2953793,-0.24053371,-1.5058192,0.8942865,1.8556819,-0.7168812,1.6221396,-1.0570244,-1.7443455,0.72235197,-2.3109007,-1.4804157,2.7972524,0.32417175,0.068197675,-0.30244178,-0.62597024,-1.2955476,-0.34878892,0.092514746,1.2842224,0.1637509,1.011766,1.3041698,-1.9335798,-0.6511057,-0.60746264,-0.53923243,0.09009762,0.1741491,-0.47847328,-1.7874444,-0.38334426,-1.3233786,0.90424997,-0.2160274,1.201081,0.34278536,-0.55762875,-0.45777932,-0.050755538,-0.43538505,0.6532309
MMRF_2061,-0.3540812,-1.1089362,-1.1484061,-0.007070397,-0.008184142,-0.23422763,0.21230327,0.28220683,0.55850035,0.8589866,-1.1402048,-0.7910705,0.47666612,-1.2729697,-1.1501312,-0.06523508,-1.5755538,-0.030980181,-1.3740109,-0.81696886,-0.4067061,-0.65996534,0.020375958,0.5872772,-0.27537796,-1.2017543,0.30258122,-0.71109897,-0.8633591,-0.33651954,-0.50393677,0.26449117,-1.5944172,0.26643464,0.898725,-1.3108765,0.3567771,-0.8154823,0.18411899,-0.6460338,1.6999489,0.07234099,-0.7431875,-0.78438896,-1.2869915,0.37563965,0.96597993,-0.58531636,1.056661,0.09785644,-0.3386244,0.2142178,0.06957988,0.03652961,0.96940553,-0.4546895,-0.6404203,1.9666489,-0.57730955,0.8355712,0.9688208,0.23644526,-1.2611897,-1.0108807,-0.5294318,-0.9982816,0.26741982,-0.91829413,0.99038756,0.40236706,1.6573181,0.6437378,-1.138506,0.68017495,-0.10174232,1.2693713,-0.58500326,-0.04747606,1.4734889,-1.4576812,0.6359749,-1.7653252,1.9843174,0.15173057,1.1408609,0.55778325,-1.8675646,0.0117662195,1.4874467,0.822468,2.433618,0.6708263,1.1481903,1.2419562,0.83067584,-0.7046432,0.18893376,1.4589013,0.41615734,0.22370476,-1.3473271,1.1105795,0.8854916,0.0014486727,0.7681647,1.179538,-1.6627443,0.2289372,-0.45441824,-0.47507447,0.6092586,0.21493863,-1.325233,-1.0122818,-0.7310971,-2.2751231,-0.23745964,0.12382457,-1.015482,0.14082439,0.31768307,1.686994,3.5991125,-0.37450096,-0.2322141,1.5037221,-1.6734366,1.0875446
MMRF_2074,-0.8495202,1.3816689,-1.7092321,0.69371057,0.2462317,1.1906627,-0.8327216,-0.85264754,0.5147325,-0.08202921,0.11283663,-0.7837469,1.7111115,-1.1384844,0.057717487,-0.8324576,0.13317558,1.1665264,-0.5959276,-0.7377456,-0.07950064,-0.21311404,2.4065974,-2.032976,0.5987294,-0.9449175,2.1993449,-0.038179778,0.036588963,1.6243763,0.874328,0.3660816,-1.0392994,0.32915238,0.7422923,-1.256522,-0.19647062,0.55810505,-1.3269209,-0.026750099,0.6396253,0.76362634,-0.5256747,-2.3127956,-0.8201849,-1.5373799,0.47330698,-0.70137435,1.455384,2.1942492,0.91002,-0.61025935,1.0837225,-0.66889465,1.381781,-0.53997636,-0.37932894,-0.32612002,0.09893721,0.07554794,0.41404897,0.31872475,-1.1830668,0.9607886,0.529482,-1.6652007,-0.17860863,0.15135291,-0.71578574,0.79571646,0.29548913,-1.4313442,-0.23201026,0.6063806,0.86538345,-0.32864225,0.15910569,1.3878936,-1.5996938,-0.21545474,2.0446944,-1.1560961,-0.16814734,-2.065026,0.48690915,1.1672065,-0.64364076,-0.6620297,-0.9717481,0.05287274,-0.36894462,-0.29639244,0.53180665,-1.9582843,0.51458925,-0.6671382,-1.0842985,-0.4566296,-0.34388974,1.02238,-0.3970408,-0.5390564,0.5052569,0.70605695,1.8234477,-0.880246,-1.9339498,0.35855767,-0.28363663,0.4026126,0.38788247,-1.0229235,0.7055115,-0.70160365,0.6235435,-1.0142694,1.1640412,1.501206,-0.25134414,0.48912,-0.42430443,0.75300854,-0.69628865,0.37308162,2.3841343,1.463593,-0.29060704,-1.1046193
MMRF_1169,0.7455157,1.3874699,0.6140129,0.4378839,0.53622377,0.20115118,-1.2745829,-1.3941455,-1.0848168,-2.4692652,-1.0236479,0.68841636,-0.12625456,1.4159126,0.3829448,-2.2370114,-0.6906689,-0.81317604,-1.663388,1.1754447,0.34601724,-1.2081746,-0.94783306,-1.1140071,-0.10452206,1.5261682,0.6146677,-1.0457214,-1.0519447,-0.93456584,0.23602588,0.28551564,0.3501803,0.006665583,-0.8016064,-3.7586606,-1.4067256,-0.1873346,0.3408652,1.5351471,-0.65640205,0.36012915,1.0554401,-0.292234,0.46553037,-0.8143471,0.05790321,1.125167,-0.79951125,0.3856527,0.35795698,0.5918203,-0.78990346,0.21701875,0.0772238,-0.1695804,1.2475203,0.10422443,-1.530249,-0.3953034,0.08396166,0.1655225,-0.5743331,0.9567972,-1.1859199,0.0043959785,0.3735058,-0.991622,-0.59340245,2.1386857,1.0538167,1.6466548,-0.26610786,0.57726645,0.8520353,0.300763,1.5611308,0.18718536,-1.18421,0.5031732,-0.27121413,-1.3338816,1.5704582,0.5614627,-0.071249805,-0.5211564,-0.23224616,-0.59422237,1.3060706,0.8526397,0.21036424,-1.2638738,0.8745667,0.11395975,1.2857223,0.51611286,-0.03445707,1.3264912,-0.49068666,0.60400456,-0.017693235,-0.9103172,1.3861482,0.080033615,0.05156149,-0.7592711,-0.06691015,-1.0619318,-0.5586807,2.2051375,0.6472467,-0.7022164,-0.5268366,0.5136612,-0.24892613,-1.4993248,0.46832326,-0.2015013,-0.5567869,-1.5020912,0.9077795,0.022835584,0.75243664,2.6484025,0.57860494,-1.1956131,0.92833334,0.5833959
