patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1861,-1.4228386,1.8468984,-0.11059045,-1.1384256,0.5900517,0.41139367,0.011607509,-1.739894,-0.35856143,0.15162659,-0.18031257,-0.74242383,-1.8212713,1.3547577,0.9909114,0.017656611,1.0353534,0.049299013,1.0475007,-1.2014458,0.23406428,-0.34896603,0.89003026,-0.8530208,-1.4481508,-0.6715621,1.3619452,-1.3258302,-0.46510532,0.8031317,-2.3714385,-1.7932769,-1.2990894,-0.84298545,0.7536023,0.83430046,0.34381664,1.8052974,0.27200565,0.0036544395,-0.6307968,1.0292667,-0.653559,-1.5137286,-0.02855814,0.7314358,-1.3176389,0.2119232,0.72996145,0.8350588,0.753341,-0.79083914,0.31665254,1.3582155,-0.3358947,-0.25896037,-1.927782,0.30246046,0.7270333,0.09236011,0.70915926,-1.4787545,0.075154215,0.687789,0.40608826,-0.53125316,0.14966914,0.8648525,0.11215512,0.70078355,-1.2338045,-1.2424736,0.6821846,0.41440436,0.44137564,0.42036897,0.24261095,-0.06291304,0.5432799,-1.0164146,0.8160081,-0.4344433,0.3731512,-1.1737335,-0.88626355,0.1965381,1.7380781,1.0516344,-0.63381314,0.8407832,-0.67056644,-1.63591,0.46979442,0.044594478,0.32741582,0.6268807,-1.8317573,0.2604681,0.8432805,-0.7923485,-1.0475209,-0.18196456,1.962902,0.527556,0.45205766,-0.6445456,-0.22575967,-0.64122564,0.6162066,-0.7009792,-0.5037766,0.80864644,-1.5531658,2.3131433,0.948767,-0.781522,-0.57550025,-0.789417,1.1231809,0.21733491,-0.35862955,0.41420028,2.6625366,2.8187463,-1.5885192,0.95412385,-0.73180765,-0.17074203
MMRF_1814,0.34593856,-0.6420773,-0.6164605,0.3032468,0.8654777,1.6900921,-0.6501635,-0.36509907,-1.0643662,-0.73222893,0.3516899,0.05079237,-1.2178818,-0.85506713,0.8827165,-0.79522866,2.147814,1.0874401,0.755128,0.3458617,1.3851618,-1.1307204,1.5666182,-0.92187667,-0.564295,-1.7902994,-0.15062495,-1.1590035,-0.022546088,2.2020307,-0.45653698,-0.5449872,-0.86968833,-0.9183907,-0.7962185,1.058238,0.3534758,0.60516965,-0.90063524,-0.52414346,0.16356751,-0.6057997,0.34400022,-1.2447125,-0.6235378,-0.02159248,-1.3274999,0.5572531,-1.4712099,1.3479601,0.8923256,0.6116998,0.9641647,0.01457138,0.15966123,1.1451515,-1.0554038,0.9828955,0.7698871,0.4926258,0.7743033,0.5057661,0.18210687,-0.09293512,-0.10803932,-1.3333764,0.835466,0.27468058,1.76677,1.1092739,-1.1765469,-1.9269861,2.3908381,0.10107498,1.1261063,0.4806722,0.0193194,-0.06108366,1.5646843,-1.5805098,1.4434469,0.018563185,0.66160583,-0.2694702,0.7065974,-2.3553848,0.38192418,0.45718324,-1.6647602,-0.2528276,-0.82157207,0.4288657,1.0389199,0.80048734,1.0806127,0.4817669,-3.249795,0.554224,0.25764495,-0.044481106,0.124096714,-1.3736738,0.03350399,0.39481384,-1.7230043,0.13092431,-0.3466646,0.012728143,1.1412811,-0.12336744,1.1198304,0.7267872,-1.6039585,1.3869088,0.8316852,-1.2378035,-0.12182352,-0.47994345,0.116930455,0.33580846,-0.29488942,-1.6339763,-0.56754017,-0.28369182,-0.96498835,0.8066954,-1.4111936,0.15855579
MMRF_1888,-0.33174902,-1.0942692,0.40566337,-1.255006,1.9061376,-0.002065653,-0.79243475,-0.7184168,0.0956211,-0.64954394,0.23537405,0.16069545,-0.45339337,1.0221227,-1.2632618,-0.9440163,0.17583525,1.247865,-0.78718805,-0.71471834,-0.54958564,-0.70941716,0.33813566,-0.300659,1.2366594,0.30067235,0.1280328,-1.415284,1.893193,-0.46071646,0.07783509,0.7692338,-1.2756913,-0.40542105,-0.7866915,0.1971167,1.640837,1.3489044,-0.5422065,0.2240767,-0.34027067,-0.72900987,0.647697,1.4162618,0.255972,-1.1972693,0.2556937,-0.71841013,0.60100585,0.45104232,0.014887203,-1.3770776,0.34173986,1.1421459,0.6206367,-0.11699009,-1.1793357,-0.55660176,-1.0522437,0.81885993,-0.56924254,-1.0335507,1.6767983,0.8895885,1.508647,1.36477,-0.2754496,-0.27170986,0.35560238,1.2858425,-2.111259,1.073657,-0.66896725,0.3718072,1.765294,-0.33316103,0.12293809,0.75855505,1.285443,0.4458276,1.1631418,-0.21175635,-1.1722878,-0.33921686,0.105129,-1.5202429,-1.0599602,-2.197659,-1.7914163,1.2079359,0.564477,1.0153949,0.10649399,0.3888886,-0.6239357,1.2550513,-0.63352776,0.06033289,-0.0266907,-0.1794215,1.9204993,0.14554963,0.008267362,-0.68107957,-0.38317823,1.3801521,-0.8579614,-0.07672233,-0.44675833,-0.5885142,1.3572432,-2.5030398,1.4117292,1.7990493,-0.98146284,2.5122035,0.13148944,0.93837065,-0.98536944,-0.37356845,-1.3702195,0.16936989,-1.3119161,0.28635925,1.4462305,-1.5350801,-1.3092939,-1.1202714
MMRF_1918,-0.51293415,-0.7119618,1.5538784,-1.0340687,0.009090226,-0.3995148,-0.4904359,0.05037755,1.8752581,-0.018696003,1.4025146,-1.454081,1.0231855,0.42350695,1.3778344,1.68194,-0.8110292,-0.2604476,-0.65559036,-0.36767864,-0.6241986,0.5527371,0.27164516,-0.4936281,1.0676318,-0.28414464,-0.861481,0.35536924,-0.81725276,-1.6112448,0.62466526,1.5058745,0.40594214,0.92017645,0.53316367,-0.7685845,0.15668392,0.56374294,0.76681674,-1.097402,0.1742254,0.6793929,0.04933525,1.784318,-0.015910337,-0.33473563,1.3641975,0.48407772,1.7366749,0.397641,0.25715727,-0.14684285,-0.78414184,-0.15264323,0.011974688,0.8039839,1.3413975,-0.33195725,-1.2216928,1.8385167,-0.49432093,-2.3814218,0.42541996,0.88665366,-0.084223844,1.7404559,-2.0194733,1.1261748,-2.4563372,-0.9734576,-1.1690408,-0.99405146,-2.5377982,-0.6197281,-0.601554,-0.530868,0.71461123,0.538864,0.9489931,1.9846555,-1.8054353,0.9964229,0.15746064,-1.1185507,0.8819618,0.17100158,-0.63262635,0.29271054,0.341975,-0.56259465,1.8052894,-0.7371285,-2.2974286,-0.76314193,-0.55238026,0.13640153,0.9664194,0.54946375,1.4141697,-1.0913689,0.23393987,-0.82335913,-1.235949,1.0032566,-1.3659604,0.5335491,0.40403903,-0.19666503,-0.32214308,0.42404723,0.2272166,-1.0791309,2.0243251,-1.010895,0.81732893,0.32088566,-0.20098679,0.8475563,-0.07340184,-0.92852277,-1.1154183,-0.28594634,-0.48913842,0.31100482,-0.22582318,0.42639127,-0.30565965,-1.399477
MMRF_1982,0.3625962,-0.33502844,-2.256078,2.2681723,-0.5619621,0.36491078,-0.86044526,0.17063491,-1.2311707,-0.8039231,-0.28069258,0.9713516,-0.6509278,-1.6069299,-1.8955843,-2.0756168,1.0949266,-0.86935925,-0.28369108,0.000334905,-0.88495964,-0.421407,1.0651407,0.58350337,0.28734913,-1.597861,1.6413654,-0.6448322,1.5664775,1.9335092,-0.6074675,-0.6149076,0.17677474,0.061387975,-1.4724647,1.1054795,0.9221891,-1.0019488,0.0019712686,2.3346481,1.0169461,-0.24281558,-0.3944223,-1.0885704,0.12866281,-0.7547848,-0.18912424,0.57386327,-1.7787623,-1.0874044,-1.0947541,1.1992995,-0.26797017,0.7166759,0.24144644,-1.2582996,0.20190245,-0.08908435,-0.68469125,-1.1741196,-0.063684896,0.68185097,0.7039079,-0.86819965,-1.7177104,-1.1429955,1.8999504,-1.0832015,1.5059677,-0.8168338,0.88222986,1.5623244,2.46117,-0.0499407,0.19826527,0.33630395,1.2751495,-2.450848,-0.43081948,-0.5477605,0.3898489,-0.04353295,1.2581611,0.21915597,1.5188656,-1.1685679,-0.37315637,0.475341,-0.17993921,1.0455676,-0.37441865,0.41611385,-0.010243205,1.3804631,0.5061406,0.33791104,-0.44827718,-1.100412,-0.5684294,0.0137728825,0.8352693,0.41192186,0.5945604,0.109664306,0.65933555,-0.4986051,-0.8809427,0.50572807,0.45975363,1.4472128,-0.43968937,0.6575327,-0.40311477,0.88771003,-0.61635816,0.91045135,0.51590633,-0.11524114,1.4074965,-0.105091326,1.1535996,-0.7434662,0.29706272,-2.1805654,-0.48842582,0.23502393,-0.36962172,0.29365635
MMRF_1991,0.50006765,-1.3890629,-0.60813767,1.4231282,-0.13510835,0.4434709,0.85697544,0.5817668,-0.664425,-0.2676036,-0.9656682,0.13575877,0.6980205,-0.9521169,-1.748973,-1.8677095,-0.30477542,0.5512216,-1.0380439,-0.35612306,-1.486602,-1.1009836,0.024031332,-0.7110889,1.314126,-0.18383929,0.64018756,-1.1792271,0.97089803,0.5788027,1.248796,0.13423702,-0.31724545,-0.60599303,-0.5833989,-1.2970544,2.0914335,0.14935237,0.5158845,0.47166902,0.9150449,-1.0093827,0.89443874,2.2018957,-1.569281,-1.219666,-0.318341,0.80768144,0.09212599,-0.38710022,-0.4110911,-0.33553347,0.6756628,1.4567312,-0.65962833,-1.2968931,0.25600883,-1.1072243,-0.13693562,-0.25509483,-0.59012586,-0.32698247,0.11180402,-0.12620458,-1.2446423,-0.49122864,1.55825,-0.54728013,1.0667038,-0.49297825,-0.72744024,3.2118502,-0.035624072,-0.58996403,-0.03674839,-0.6815679,0.9083351,-0.7075168,-0.51464045,-0.30321774,0.41551307,0.70092535,0.2670902,-0.3757478,1.3096501,-1.2672709,-1.7722077,-0.94923836,1.0354168,2.812595,-0.01825767,0.59051543,-0.9501179,1.730464,-0.37218565,-0.032641202,0.13456194,-0.44814524,0.08769698,-0.39477852,1.0992235,1.2478327,0.9908576,-0.1285452,0.07657123,1.0548326,-1.9925681,0.054576173,0.6805045,-1.4355992,0.37651426,-1.2434083,0.8332263,1.4133797,0.20270231,3.2231872,0.49950197,0.57512915,-0.795863,-0.6739549,-0.042682722,-0.2077459,-0.7622018,-0.38680583,1.2548176,0.34785008,-1.6843529,-0.5938968
MMRF_2001,-0.93992984,-0.94350064,0.46120918,1.1648198,0.7651963,1.7915602,0.8587227,0.412337,-1.048809,-1.0159016,-0.0022462085,-0.8437542,1.0957309,-0.5350086,-1.5637227,-1.6144599,-0.12263795,0.58055335,-0.14612079,-0.4036229,-1.6605147,-1.2785645,0.9174164,0.17426175,1.2874413,0.10133546,-0.34278855,-1.7147502,0.8741382,1.4843382,-0.73288417,0.20682606,-0.471533,-0.3868821,-0.5775347,-0.7771537,1.8200657,-0.27634826,0.16050316,-0.6072712,-1.2147951,0.47992653,0.4070792,2.2111807,-1.3543551,-1.1184992,-0.33296788,-1.1253985,-0.9239339,0.54235804,-0.026389915,-0.8003692,0.14041285,0.18484706,-0.99374527,0.3536488,0.6019375,-0.7610045,-0.5781356,1.7863785,-0.9087032,-0.081360966,1.646291,1.2356442,0.2122268,0.95704347,0.6738821,0.321234,1.613297,0.3631423,-2.1084967,1.5366389,0.092133865,0.12459042,0.87211835,-0.52285755,-0.07879607,-0.19117329,-0.2520439,0.2510045,0.79314715,0.5220273,-0.19957185,-1.5069621,0.63135827,-1.8844652,-1.5838449,-1.6385974,-0.14531611,2.6929798,-1.0568235,1.1421691,-0.46428874,1.2509623,-0.41058517,-0.7774991,-1.2735715,0.6759185,0.2236874,0.54759705,0.7891635,0.9060273,0.7217252,0.43696052,-0.59003246,1.1479263,-1.4281952,-0.38278714,1.1899713,-0.8454396,1.6495535,-0.9366167,0.92251915,0.720568,-0.4809032,2.6100924,0.62649316,-0.8019236,-0.15262388,-0.65567136,-0.22048421,0.5654155,-0.30327812,-0.5766837,0.81121594,-0.26637155,-2.3087895,-0.035879627
MMRF_2006,0.14927818,0.32583076,-0.5880383,-0.10616596,-0.12028314,0.11311466,-0.5869363,1.5339917,-1.3216616,-1.5821316,-1.4092048,-0.45448557,-0.8213846,-0.40611395,-1.9789624,-1.2182773,0.75649244,-1.3819809,1.1926132,0.25273144,0.41203764,-0.3208275,-0.24538109,0.31206465,-0.82522714,-0.27400726,-0.61209166,-0.54487693,0.44278583,1.0488211,-0.39740238,-0.56189066,0.44407317,-0.001700066,-0.5155599,-1.0295889,0.91982317,-0.90945464,-0.8419194,1.6759088,0.039043136,1.4600713,-0.87573874,-1.1982635,-0.40542793,-0.3509663,0.9878249,-0.097218715,-1.3864892,-1.5524125,0.0015496379,-0.8395987,-1.128173,1.0709505,-0.45369786,-1.8270302,-2.0155687,1.4942536,0.8692111,-0.9871082,-0.2176931,1.5611191,-0.7139448,-1.0357707,-0.027341913,0.087704755,1.3351169,-1.9637388,-0.08146033,1.2309998,1.1609778,1.3182126,-0.32568482,-0.59362495,0.56085503,0.5509238,0.84699124,0.44858906,-1.8889495,-0.5250952,-0.3339967,-1.3662704,-1.5383021,0.4666425,0.18388888,0.2098585,0.2532399,1.9416741,1.6492112,0.23870705,-0.95829815,0.8597991,0.29251835,1.0627942,1.4343079,0.7210254,0.9561795,-1.6845225,-1.0149221,0.16320792,0.9874053,1.486243,1.0289007,-1.0405767,1.277259,-1.1328527,-0.6132597,0.036467336,0.7896735,0.3783875,-0.0087926015,1.5709467,-0.53989226,-0.5923039,-0.03411247,-0.42454258,0.3647148,0.06711733,1.2741809,0.15864535,2.658815,1.4537444,2.2854345,0.030903313,-0.74213386,-0.9279133,1.0381767,0.6395074
MMRF_2015,-1.6425635,-0.28161082,0.23930444,-2.6165333,-0.16752502,-0.9076612,0.1633247,0.6836863,0.6275078,-0.7566276,0.7384714,1.9882127,0.5564808,0.60279846,2.518708,1.4540036,-0.92475563,-1.3984052,-2.5746646,-0.1728809,0.29689988,0.30924258,0.88397366,-1.6637931,-0.505232,0.09311003,-0.7851347,0.693,-1.7618233,-0.58614427,0.7017243,0.72299093,0.07447024,0.064798206,1.445354,-0.14953278,2.024669,0.5217483,0.6192989,-0.6216134,-0.8816649,-0.8515698,-0.17545116,-0.20834514,-0.8827735,0.90013933,1.6220143,2.3706977,1.8366759,-0.39690807,1.2827553,-1.5143671,-0.16630878,0.6604851,1.3083042,0.9106007,1.8369126,1.0479329,-0.23791412,1.5541483,-0.32189748,-2.1798818,-0.037245862,0.66430324,-0.6869274,1.520933,-1.9844139,1.0625669,-2.332367,-0.69815046,-1.3488029,-0.19310375,0.67827564,1.0288967,0.06562919,-0.5016359,1.3079232,-0.42119658,0.6432378,0.24935025,-0.5592246,0.5235757,0.5678259,0.11343157,0.41412,-0.6951272,0.6136928,0.22973183,0.18637747,1.2580434,0.7801896,-0.2628748,-1.6325266,-0.468092,0.102879204,-0.6302961,1.3985498,-0.2666677,-0.67789876,0.20707938,0.10137034,-0.12754725,-0.43710145,-0.30330724,-1.0285069,0.03770501,-0.4246477,-0.78855854,-0.15417044,-0.18371521,-1.1674395,-0.60685223,-0.45609826,0.25989926,0.78617203,0.8180861,-0.8429266,0.66805035,-1.5777005,0.37431356,-0.9524306,-0.13317566,-0.25031826,0.29446197,-0.7513842,-0.063132145,-0.6637248,-0.66694784
MMRF_2012,1.1037621,1.5433396,-0.6030007,-0.18812153,0.45170462,0.84181374,1.390518,-1.7046628,0.2905649,0.9505367,0.14349322,1.3657715,-0.1422175,-0.17596216,0.45260176,-0.96390444,-2.5893693,0.38774323,-0.8709102,0.07711971,1.22155,-0.3119818,0.3942942,1.0897387,-0.3089701,0.9323064,1.3976089,-0.8242227,-0.22390352,1.071354,-1.433886,-1.4257561,1.3182552,-0.5198517,1.6502796,0.37767524,-0.99499166,-0.37416846,1.6135423,1.2315285,-1.827448,-0.08952975,0.2451699,-0.20777299,-0.20109834,0.6598978,0.08009043,-0.84207773,-1.1404798,0.94114673,-0.30765852,0.10417444,0.31051782,-1.2254004,-0.6194542,-0.5532653,0.45704758,0.329843,1.6893868,-0.0105834175,0.98255676,-0.50764537,-0.14579165,0.13805056,-1.6358413,0.4916912,0.11110136,-0.122518,0.2653715,-0.4616569,-0.25611725,0.7964808,0.2629232,-1.3636847,-0.85351235,1.0160525,-1.3554069,0.31026512,0.17635314,0.06231292,0.9538162,0.1053022,-0.37629408,-0.16246639,-0.53385234,0.95524293,0.584654,-1.4904113,1.0649118,0.75149137,-0.4303436,1.155621,0.6505291,-0.2793747,-2.2470696,-0.86561614,-2.30804,1.6301297,-0.51193756,2.4569404,-0.4054147,-0.931363,0.42201844,0.09694027,1.552693,0.017201848,-1.3334974,-1.0403354,1.217242,-0.7596301,-1.9011731,-0.89653033,0.43562052,0.036043413,-0.41009435,0.96821153,0.43819413,-2.4199755,-0.16401644,-0.32345414,-1.4680763,0.5571541,-0.32128835,2.2483478,1.1583099,-0.12156881,-1.6483642,0.55859995
MMRF_1908,-0.07980264,0.5320497,0.75880015,-2.9934874,0.9376914,-0.8332878,-0.4617306,-1.913367,0.8681405,0.56211686,0.19953758,-0.17536882,0.063885905,1.556702,1.7689896,0.43541408,-1.4823625,-0.64702356,-0.32773176,0.74082464,0.59852403,0.19082473,0.5006456,0.19920318,0.37685183,-0.34114677,-0.22673458,-0.32076344,-0.8696917,-1.1822714,-0.2724238,-0.17519197,-0.45104322,-0.59789574,2.4221878,1.3288139,0.13314581,0.6725665,1.3096484,-1.0556973,-1.3619394,0.63499206,-0.9783091,-0.75546885,0.9389316,2.0802774,-0.12556602,0.45925966,1.2786264,1.6626949,0.36262846,0.8307532,0.37793744,-0.06858016,0.59006816,1.1180565,-0.0076167057,0.044160377,0.07260601,-0.6848369,0.41136062,-1.0578501,-1.5874515,0.439675,-0.17136383,0.044690877,-0.78249395,0.79436237,0.029281123,1.0196124,-1.107621,-1.2009535,-0.6443886,0.94013095,-0.5589621,-1.4658898,-0.5984117,1.6859696,0.6877579,0.48625404,-0.42836082,-0.24113068,-1.0841714,-0.42743576,1.1376668,-0.16596222,0.332481,-0.2273418,-1.0953481,1.3648393,0.98511004,0.33221915,1.0854253,-2.5512166,-1.9199549,0.24985771,-2.0302484,0.51545453,1.3296165,0.83967525,-0.5424464,-0.8005078,0.64021546,0.4213563,-1.1943883,-0.17298052,0.28105354,-0.7724481,-0.61632407,-0.3691818,-1.0874944,0.19662243,0.17280333,1.5296328,0.6187831,-0.9265329,-0.7051925,-0.3639721,-0.24370553,0.9254085,-1.9596702,-0.67768025,-0.32051066,3.344778,0.030136432,0.6630874,-0.8771874,-0.81740975
MMRF_1916,0.82090116,0.35088494,0.24062483,-0.0684494,0.7334442,0.3307604,0.9791326,0.16260031,-0.10458832,0.77579385,-1.0153816,0.16570066,0.73699975,0.21423055,-0.6516054,-1.5687761,-1.4121485,1.0672109,-0.93454665,-0.9973312,-0.6112557,-1.4777179,-1.4773302,-0.7818999,1.0606644,0.76887536,-0.27747223,-1.4736285,1.0814191,-2.5350704,-0.80355597,-0.65301204,-0.99274635,-0.56327343,0.44946107,-0.2875672,1.254034,0.6736769,1.4062777,0.1888163,0.56977415,0.7368237,0.15913272,0.57029134,-0.7085648,-0.9665718,0.7301323,-0.012212131,0.62566507,1.5599602,-1.1651601,-0.43415344,-2.0291193,1.4485686,-0.5970497,-0.9460929,-1.304448,-0.2552021,-0.15323018,-1.0048418,0.61349064,-1.4734062,0.26831138,1.3983413,0.88511384,0.4868733,-0.45017782,0.6598103,0.8988453,1.0424137,-0.51382774,2.1103046,-2.09308,-1.1004764,0.44505283,-0.78004026,-0.2820908,1.4749273,-1.5039337,0.8155143,0.27281836,0.99671555,-1.0469813,1.023429,-0.11159676,-0.22698283,-1.5904593,-1.035028,0.15858707,2.1814616,-0.04948117,0.5822072,0.41503456,0.19244434,-0.8968832,-0.16464828,0.15281294,0.2300671,1.5234483,-0.60309416,-0.062433667,1.2019923,1.8985014,-1.2040721,1.1329974,2.1644046,-1.2059668,-0.27495357,-0.32534415,-1.4407678,-0.50746053,-0.74141586,0.95867395,1.8296,-0.76101065,1.8318673,-0.20563681,-0.24443385,-0.071094684,-1.0221735,-0.041485555,1.6530015,-0.25468904,1.165629,0.50017494,-0.028644295,-1.0814306,-1.3186462
MMRF_1931,0.09961968,-0.4632861,0.07571944,0.5298494,0.5257449,-0.6212028,-0.32923266,0.8830977,-0.31008524,-0.8358506,-0.75106597,-0.3890447,1.1558566,-0.118974686,-1.9294904,-0.47386009,0.124341786,-0.076654516,-1.2650313,-0.23131835,-1.3963968,-1.393859,0.25437415,0.17316842,0.59166545,-0.1065754,0.2909283,-0.90524936,0.9404026,-0.6253184,0.6762881,-0.32728738,-1.0536387,-1.9167335,-1.9036365,-1.3451796,2.6347613,0.17989127,1.5548806,-0.4558427,1.3042432,-0.20705266,0.34747952,1.7587948,-0.4397044,-0.34139857,-0.8940047,1.3726814,0.69925314,0.043910548,0.46083537,0.051723573,0.26625276,0.4963026,-0.41116402,0.73603314,0.1906428,-1.7035278,-0.93749917,-0.063969664,0.26684773,0.04052026,-0.11257808,0.25107127,-1.0494732,-0.99996996,0.90324163,-0.23034564,0.9275041,0.13771917,0.29898217,3.5801775,-0.6178613,-0.08316146,-0.789831,-2.43671,1.4310702,0.36966276,-1.5914276,-0.24280114,0.05874753,0.63164955,0.3460491,-0.74153095,1.0103894,-1.5245734,-1.2058687,0.020747561,-0.074715786,1.4440501,-0.06512402,0.2524068,-1.2947491,0.9024425,0.27836713,0.39260694,-0.33200282,-0.72628284,0.98389375,-1.3544688,0.9410977,1.9849764,1.3458064,1.0159141,-0.36752716,1.2235667,-1.6207963,0.17225409,0.083979405,-0.43155414,1.9280304,-1.3213007,0.44771254,2.1497283,0.686413,1.6661662,0.15271403,1.4205066,-0.46219718,-1.3855889,-0.8752571,0.5613625,-0.6141516,-0.3990186,0.35008082,0.4082541,-1.5877438,-0.67430735
MMRF_1971,0.017039021,0.027884126,-0.32220462,-0.6462932,-0.91891325,-0.80660677,0.43435916,-1.7428608,0.7521605,1.8321296,-0.4911849,0.9332873,-1.5734886,0.18516897,0.31947476,-0.20132516,-1.3002188,1.7159989,0.26333764,-0.40990895,0.7875001,0.026470145,0.51676404,1.1466813,-0.14516173,-0.18908152,1.6116239,0.006482481,-0.19415936,-0.7135251,0.62253124,-1.2029845,-0.17392388,0.32233092,0.79444766,0.6897917,-1.9911914,0.1846841,-0.06956094,0.25957444,-2.2290797,0.56551,-0.05790267,0.18582666,0.4864918,-0.630292,-0.6516655,-1.0438852,0.2728904,0.46632987,0.4576507,1.0193944,0.12819125,0.5581798,-0.6803602,-1.1988219,-1.3640647,1.34267,1.213611,-0.056382246,-0.047111105,-0.78631717,0.00020274706,0.9807222,0.7835738,0.024230655,0.097101964,1.1240236,-0.6974849,-0.8667094,0.7979837,0.22963703,-0.58106786,-1.420021,-2.7811205,0.32990697,-1.871135,-0.1815749,1.008378,0.9871574,1.8531704,-1.108392,0.36779007,1.6683621,-1.224377,0.8760422,0.39005798,-0.9001771,0.09473572,-1.3630111,1.3335274,-0.19519097,-0.27210715,0.23021153,-0.6987377,-0.23802826,1.7837219,2.6426668,0.27403358,1.5027269,-0.7666313,-1.0790877,0.86004156,0.46002805,1.2034824,-0.82155216,-0.8997938,1.3317163,1.4798338,-0.7857407,-1.6412739,0.20139009,-0.14089613,-0.45864177,-0.60058665,-0.72560936,-0.24147204,-1.2449367,-0.41669443,-2.0561383,-1.63445,0.92280257,-0.66745216,1.1201644,2.0208888,1.6279292,-0.13388531,-0.20426735
MMRF_1978,1.4810717,1.5010163,-1.5000288,0.6941489,-0.33425096,-0.101282485,0.1298083,-1.3879803,-0.5678787,0.7215298,0.5084296,0.12132875,-0.25158805,-0.9583382,0.059274506,-0.9395995,0.5695665,-1.1742042,-1.3423977,-0.6764383,-0.1234358,0.34080765,1.3541472,0.4516539,-1.2975897,-1.6358532,0.7634776,-0.95843405,-0.09938415,1.4906696,-1.222504,-1.2480133,0.6429596,-0.5046441,-0.34518752,2.131886,0.7615348,0.16433765,0.60972154,0.578393,-0.3730433,-0.24063806,-0.07413578,-1.5055592,0.1393969,1.2145435,-1.5694973,1.6801007,-0.6582013,0.1322099,-0.22143033,2.7762382,0.3313539,1.1271833,0.78544647,0.07330139,-0.05392114,-0.89574355,0.17562306,-0.99641067,0.85974497,-0.20526811,-0.2583976,-0.23762354,-1.6595153,-2.1825202,1.4042364,-0.04793752,1.2158698,0.4811583,0.29739255,0.40331092,2.609668,-0.46449006,-0.9566742,-0.69179577,0.77438945,-1.3463196,-0.6477734,-0.89098245,0.55482346,0.5343095,0.5340284,-0.7911046,0.7525844,0.46754795,0.72982556,0.48319697,-0.15088418,1.0251249,-0.5217732,-0.39114496,-0.8389834,0.64758873,1.1281865,-0.3814789,-1.8825053,0.11241128,1.5596987,1.4980841,-1.0453144,0.045042336,1.3865302,-0.24518803,-0.11167967,-0.14838403,-1.1562572,-0.2959024,0.7573476,1.323205,-1.7752727,0.9822106,-0.671824,1.1120527,0.21701264,-1.4553401,0.12092175,-1.3823829,0.60286254,0.6978702,-0.5653754,-0.5221653,-0.2781174,0.07547786,-2.1540718,1.8833433,-1.9274615,0.8025472
MMRF_2018,-0.3595846,-0.22467276,-0.5274231,0.75031036,0.5327515,1.2727365,-1.5505073,-0.5220533,-0.7940012,-0.6975835,0.050858025,0.5417489,-2.9949136,-1.2170837,-2.3557796,-0.7680929,1.5147526,0.4022448,1.7757076,0.6529637,0.21404989,-0.10556351,-0.07357261,-0.52601886,0.5957599,-1.2834773,-1.1058754,-0.6154982,0.6071634,1.8253843,-0.5101421,-0.58482796,0.10976775,0.020528052,-1.0841404,-0.021484923,0.5377372,0.4314693,-1.1529851,1.1273862,0.86221945,-1.9080544,0.007458118,-1.3819098,0.40841168,0.654404,-0.9126257,0.70613545,-0.9206102,1.2348847,0.69972086,0.7334563,0.47483182,-0.18835129,1.0790648,0.51302785,-0.92594564,0.64957815,-1.254517,0.0863391,-0.18242136,-0.17402054,1.9913158,-0.7927523,0.33388227,-0.8228092,1.036138,-0.74714446,1.209246,-0.17516373,0.4184265,-1.101437,2.7255583,-0.3404404,1.2273043,0.050954137,0.747989,-0.9344061,1.9286524,-0.88265383,0.71416247,0.9016675,-0.6162455,0.10211649,0.1807972,-1.3420839,0.03147377,-1.2167096,-1.7116408,-0.1004471,1.432748,1.2715048,1.0357817,1.2218447,0.15179372,1.5058788,-2.3174007,-0.40535522,0.7753647,-0.025117774,0.72739357,-1.3004837,-0.44898525,0.2928245,-1.5812309,0.65698737,-0.58767194,0.15540978,0.4294086,0.50843954,0.279529,0.37233213,-0.3416713,2.9839823,-0.2554501,-0.37984845,0.39357728,0.23374163,1.1527612,-0.37775406,-0.40848446,-0.31782028,-1.61299,-0.7054031,0.14574368,-0.98560774,-0.5993725,0.0008373512
