patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2453,3.578854,2.925805,-0.85475916,-11.969586
MMRF_2455,4.449097,2.2153943,-4.075432,-13.111838
MMRF_2459,7.789469,7.9336405,-0.483068,7.2488236
MMRF_2422,1.325049,1.7949563,9.3905735,-27.33981
MMRF_2429,2.0884657,3.7521794,10.129846,-8.131081
MMRF_2433,5.68111,8.924696,-6.3210998,28.097692
MMRF_2458,5.9450793,8.687836,-6.01557,25.73863
MMRF_2413,2.9536142,2.5553849,-3.0743058,-19.69169
MMRF_2444,8.557062,4.020714,-22.962006,10.005337
MMRF_2384,5.8502135,6.2459936,-9.119223,14.245615
MMRF_2452,5.5473013,8.844819,-7.6000385,29.543015
MMRF_2469,5.7539496,8.445062,-6.3143954,32.14129
MMRF_2464,0.7102551,3.3301895,21.561237,-21.06395
MMRF_2476,5.2800612,7.6894555,-17.74011,27.575605
MMRF_2478,5.046277,8.490195,-9.725195,29.458616
MMRF_2436,8.534432,7.5712094,8.690032,15.4390545
MMRF_2437,8.329639,4.3617496,-19.553007,9.085667
MMRF_2438,3.4785428,2.3711636,-2.8113713,-10.455691
MMRF_2445,9.026992,7.4905024,11.219704,15.082009
MMRF_2449,8.230747,4.259267,-21.13849,8.166364
MMRF_2456,6.322874,5.714614,-11.347632,9.258366
MMRF_2457,6.4880004,6.7930927,-3.899408,18.552336
MMRF_2461,3.0554566,2.232556,-4.364981,-20.39487
MMRF_2471,3.623435,2.8164337,-0.5258761,-11.147126
MMRF_2473,5.8841476,3.8632493,-13.055165,-1.8578999
MMRF_2475,1.6596214,3.6449695,26.712458,-14.509803
MMRF_2480,5.1573443,7.5437775,-12.352779,23.896288
MMRF_2497,8.385139,6.999179,6.5092306,12.465305
MMRF_2501,3.8156326,3.407299,2.1238317,-8.67404
MMRF_2505,8.478719,3.980785,-22.759855,9.050263
MMRF_2523,2.1275659,2.293704,6.874878,-19.669024
MMRF_2485,5.5677695,7.8328753,-13.02328,26.989828
MMRF_2489,1.2246349,5.086946,23.163929,-5.2396765
MMRF_2498,0.36488423,2.57064,19.118528,-24.351696
MMRF_2465,1.1787912,4.8921094,19.369738,-9.154806
MMRF_2488,6.956935,6.8652425,-0.5030455,17.150438
MMRF_2490,5.8640175,3.8817298,-13.9744625,-1.4669847
MMRF_2522,4.613507,3.95873,-4.983863,-3.9506433
MMRF_2499,5.960457,8.898676,-5.2740855,29.59136
MMRF_2506,2.7486835,1.3002621,1.5073162,-23.366879
MMRF_2531,6.7616963,3.6093345,-16.419222,-1.1323247
MMRF_2541,2.4976346,3.3918025,8.335528,-6.9391985
MMRF_2559,8.509678,3.847929,-24.023983,9.898717
MMRF_2524,2.535529,1.3298737,3.405774,-23.692717
MMRF_2514,4.0898824,2.7427828,0.742516,-16.536957
MMRF_2516,3.3645148,2.4840567,-9.344673,-15.073562
MMRF_2525,3.2330122,1.6382842,0.41826314,-19.822489
MMRF_2532,0.72791207,2.8615525,20.535208,-25.487087
MMRF_2468,5.158338,4.461074,-8.255384,0.34745097
MMRF_2515,4.7861304,3.9593697,-6.564475,-2.0775404
MMRF_2539,5.247271,8.809191,-8.337402,31.153759
MMRF_2549,2.2535064,2.7149174,8.173198,-17.175253
MMRF_2557,1.9558749,3.446481,25.358664,-11.640094
MMRF_2562,5.8275557,5.3209014,-3.5673413,4.0393186
MMRF_2568,5.8983464,5.56546,-6.493273,6.798232
MMRF_2570,0.25454214,4.1447854,17.479956,-16.334454
MMRF_2579,4.7820683,7.780004,-13.80645,28.731926
MMRF_2581,1.2955474,4.285756,22.541458,-11.763226
MMRF_2590,4.3624926,2.2532628,-5.4482174,-15.678525
MMRF_2538,7.5873156,4.1091766,-16.607061,7.3153296
MMRF_2548,7.2676206,6.3456664,-1.8179672,10.551588
MMRF_2554,4.021515,2.797134,-5.1199203,-8.156121
MMRF_2587,4.7515445,2.9589663,-8.925605,-12.65922
MMRF_2622,5.763511,8.790512,-6.1127605,29.95693
MMRF_1546,8.954514,7.5737085,10.644034,13.948384
MMRF_2401,6.9132805,3.2899005,-18.028242,-3.4098372
MMRF_2595,3.4866996,3.3563626,2.4045622,-11.155595
MMRF_2598,1.4331743,1.9169792,8.590215,-24.257263
MMRF_2614,2.223501,1.5726596,5.295704,-22.875618
MMRF_2574,5.047759,4.075768,-7.6261554,-1.575198
MMRF_2605,6.939019,6.7951093,-1.4658496,15.646332
MMRF_2596,3.1844194,1.3944905,-0.84921086,-23.18443
MMRF_2599,0.9317466,3.4790838,21.396328,-19.129711
MMRF_2597,4.4827385,3.260984,-5.437785,-7.3465867
MMRF_2608,5.9247217,3.9651363,-11.587677,-3.0831604
MMRF_2621,7.241982,3.8536646,-19.09296,1.6305832
MMRF_2631,6.251153,8.518067,-5.214632,24.360285
MMRF_2583,4.3062644,2.0861697,-3.4657385,-15.063068
MMRF_2604,6.9663935,3.2861426,-18.18845,-2.7954974
MMRF_2635,0.937472,4.837578,13.4351015,-9.951816
MMRF_2630,4.3164268,2.2399948,-3.1583295,-14.198303
MMRF_2519,0.45918325,3.911391,17.91569,-17.659136
MMRF_2518,4.034637,4.3767853,-2.7927692,-0.7386348
MMRF_2526,8.532255,7.762138,9.492284,11.715149
MMRF_2543,8.615664,3.953224,-23.643188,11.256862
MMRF_2567,2.2108858,2.9622598,5.1203485,-13.217881
MMRF_2572,2.3031716,1.7973602,3.7542822,-21.659243
MMRF_2580,2.4674954,4.941888,16.778229,0.15364279
MMRF_2602,7.018932,3.9258442,-18.286596,1.31826
MMRF_2601,2.9753058,1.3096116,-1.0782111,-24.324232
MMRF_2606,5.8413143,5.451818,-5.08779,5.1878657
MMRF_2613,2.2319157,2.1587324,5.06237,-18.256556
MMRF_2634,6.753147,8.5233755,-2.1528578,-24.976114
MMRF_2636,7.385787,4.4798594,-23.179869,2.0798802
MMRF_2637,5.8617377,4.3037405,-11.144159,-5.380718
MMRF_2638,5.735826,8.881596,-7.0083623,28.108768
MMRF_2639,5.6921024,7.905365,-10.345853,24.878744
MMRF_2641,8.192995,6.8824077,5.189433,14.541715
MMRF_2642,4.0883307,3.4854631,12.919,-14.711485
MMRF_2643,6.4875145,6.4247713,-5.4966464,14.00202
MMRF_2646,0.89454526,5.1404204,17.267275,-8.484131
MMRF_2535,5.3860936,7.335237,-14.15022,24.102406
MMRF_1079,3.1420262,3.0657012,-6.6404476,-18.543465
MMRF_2682,7.55259,3.5005486,-20.094042,-0.4240842
MMRF_2654,5.7646112,6.9738326,-15.699836,21.507013
MMRF_2664,0.30402458,2.5714953,16.613697,-25.126791
MMRF_2680,0.24166763,4.543471,15.1489525,-14.257494
MMRF_2507,1.7239766,4.317955,13.960467,-7.770248
MMRF_2689,7.6990786,4.498206,-25.740473,2.716384
MMRF_2651,7.4326715,4.1266236,-16.320955,3.5399623
MMRF_2652,7.8726115,7.1090784,4.3585343,17.130169
MMRF_2667,5.27515,7.9047675,-16.128973,28.361485
MMRF_2670,7.8984504,5.0562906,13.604905,17.448341
MMRF_2675,0.9068519,4.5917797,18.572826,-11.234023
MMRF_2676,8.247302,7.6805515,-0.37799233,9.540156
MMRF_2677,0.2755011,4.155797,17.420666,-15.053883
MMRF_2681,7.732892,3.9111953,-18.858942,4.8383403
MMRF_2678,2.1410313,2.746222,8.621326,-15.84184
MMRF_2718,4.9324822,7.0408244,-12.976251,20.6251
MMRF_2721,1.4160109,4.5604186,21.605207,-10.388401
MMRF_2690,4.672841,6.6175165,18.819143,2.564365
MMRF_2695,4.2154765,2.2357447,-2.919106,-13.108653
MMRF_2699,0.50169647,5.0689664,12.809241,-11.559621
MMRF_2723,2.1788895,3.9269824,12.541671,-5.145555
MMRF_2719,6.972369,3.274963,-18.596949,-3.3128438
MMRF_2722,6.390591,3.47877,-16.336077,-2.6584165
MMRF_2691,1.9174649,4.5410185,16.704395,-5.2179775
MMRF_2694,7.2657003,3.9134288,-18.46377,3.0219269
MMRF_2696,1.643081,4.2368655,14.005183,-6.671207
MMRF_2698,5.675596,5.2941227,-4.374485,4.492881
MMRF_2702,5.8324313,7.001287,-4.0567956,19.086887
MMRF_2700,4.3851056,3.275218,-1.0847756,-5.4837584
MMRF_2705,2.6172159,3.6429112,9.116566,-2.458092
MMRF_2706,7.047035,3.4247084,-17.89424,-1.5503916
MMRF_2709,0.9536809,3.6799989,23.677896,-19.25015
MMRF_2716,7.8364763,6.3863792,2.2271264,12.545645
MMRF_1988,1.3476404,1.9916437,10.650089,-19.309053
MMRF_2754,5.789985,6.163778,-10.08189,15.037071
MMRF_2727,2.4999936,1.2944839,2.5807993,-23.53126
MMRF_2731,4.123814,2.4085653,-2.1965692,-16.591553
MMRF_2732,5.3272967,2.903638,-11.22786,-10.514283
MMRF_2733,0.6072012,4.8402824,14.901559,-11.572865
MMRF_2734,0.9134308,3.5649421,20.767027,-18.880917
MMRF_2737,0.30057764,4.5923963,15.111693,-13.338697
MMRF_2740,4.138612,2.3076935,-2.0368025,-14.133463
MMRF_2757,8.0470295,6.4312534,3.1698809,12.747367
MMRF_1805,5.914003,8.830896,-4.310223,31.335545
MMRF_2728,2.1742983,2.790747,8.733745,-13.669247
MMRF_2729,5.927664,7.3103747,-17.923967,24.134232
MMRF_2739,7.35643,6.425088,-2.3136373,12.21634
MMRF_2742,3.0499575,2.3186905,-5.541602,-21.031666
MMRF_2743,2.2584255,1.6252145,5.252524,-21.884146
MMRF_2745,8.708275,6.288334,6.357647,7.975303
MMRF_2746,7.2188554,3.8740616,-19.522425,2.0791876
MMRF_2750,5.367872,7.7266536,-14.174953,26.665363
MMRF_2751,8.4471,4.5787573,-18.793325,9.241412
MMRF_2760,8.439893,6.0634046,4.5072994,6.2070036
MMRF_2761,4.741345,7.783369,-14.478465,30.391
MMRF_2762,5.96097,3.781117,-12.313423,-3.700358
MMRF_2763,0.8499576,3.4795709,20.926502,-19.707474
MMRF_2764,8.507884,7.0987453,8.592534,17.766708
MMRF_2767,6.002616,5.4812665,-5.6799006,6.058707
MMRF_2769,5.5310254,7.32333,-14.118077,24.44607
MMRF_2770,4.473172,3.074887,-1.8339735,-6.3549123
MMRF_2772,5.927385,8.811837,-5.1625175,30.479553
MMRF_2774,8.306462,4.3649073,-20.656256,8.862025
MMRF_2776,6.37836,5.7508197,-11.509986,9.276784
MMRF_2778,0.25048718,4.556303,15.935862,-14.92354
MMRF_2779,0.21362162,4.287318,15.782727,-15.992591
MMRF_2781,6.8014445,6.7628074,-1.7638718,17.21804
MMRF_2782,0.67823076,3.282244,22.024204,-21.314142
MMRF_2787,6.465632,5.7770467,-5.156202,8.476852
MMRF_2788,5.3379045,8.236729,-9.554233,27.735886
MMRF_2789,5.2568946,3.9697351,-10.353337,0.89094436
MMRF_2793,3.3631372,3.4621115,3.497293,-11.075631
MMRF_2794,6.9230714,4.9885674,-19.830805,-10.221073
MMRF_2795,1.6001455,4.6928897,16.383877,-2.903014
MMRF_2801,6.6032577,6.66201,-2.975794,16.151083
MMRF_2799,8.390012,4.393527,26.386135,-7.898008
MMRF_2807,5.6302915,5.217885,-7.300976,3.4522543
MMRF_2808,5.0751057,8.573941,-9.843248,29.926205
MMRF_2813,2.4470065,3.727754,9.774385,-6.288475
MMRF_2814,8.594021,7.183733,7.684188,11.101045
MMRF_2815,8.5685215,4.170091,-21.694885,11.540219
MMRF_2816,4.9067817,4.8471994,-2.2670257,3.2802615
MMRF_2817,5.616551,5.192458,-8.575021,3.3327308
MMRF_2818,5.15661,7.8582597,-13.53714,27.21121
MMRF_2820,3.405196,3.5429556,3.3448627,-9.010569
MMRF_2822,2.393359,4.748626,14.261465,-1.9447478
MMRF_2831,5.9348097,5.524259,-5.661122,5.632409
MMRF_2827,2.5449066,4.133237,9.464554,-4.5218883
MMRF_2826,4.7503653,2.8983455,-9.470343,-14.086755
MMRF_2828,6.9299736,3.1973755,-19.517242,-3.0293593
MMRF_2834,5.6837363,7.564101,-18.14109,22.80138
MMRF_2829,8.337939,6.0937443,3.590217,6.2554336
MMRF_2830,1.5383497,4.257986,22.97638,-10.993046
MMRF_2832,2.065564,2.6990416,8.502165,-16.119892
MMRF_2836,5.642314,5.1839757,-8.6085825,3.2167487
MMRF_2848,4.758735,3.578895,-16.606153,-11.401671
MMRF_2847,0.74610436,5.070123,16.744095,-9.226615
MMRF_2851,5.4245186,7.297706,-15.219803,23.946167
