patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2251,-0.8127336,-0.56463623,-0.41127914,-0.2141808,-1.3109196,1.0225857,-0.7898849,0.15479669,-1.258321,-1.3570476,1.1800689,0.7603817,0.29468557,-0.15361504,0.39383832,2.9047055,1.1268964,-0.20731425,-0.45803803,0.79491544,-0.8934866,0.14744557,1.0235922,-0.61664695,-1.6823229,-0.02396733,-0.87455213,0.999717,-0.9880421,0.8272335,-0.24167752,0.6276144,0.50533855,-1.2094821,0.10230483,-1.6299845,1.5331117,1.1462812,0.12588617,0.71277964,0.029208766,0.42149112,0.30641434,1.1795679,-0.8770611,0.17834687,0.86653525,-0.525691,0.27502105,-2.4138885,2.4546852,-1.4824129,-0.061062746,-0.8120198,-1.0406806,1.0054249,1.6623118,1.1402313,-0.23668666,2.9685001,-0.09282689,-0.65734816,0.060021717,1.7117592,-0.17331181,2.2109008,-1.1133015,-0.2681817,-1.2860755,-1.8152078,-1.0532751,-0.22160989,-0.6170857,0.47170788,0.5407974,-0.22352816,1.3988032,-0.9415374,-0.049729414,-0.42538306,0.65773773,0.12996686,1.4703555,-0.17058069,0.37969106,-0.88374686,0.12363069,0.6823824,0.5402664,0.17692192,0.44617447,0.02335984,-2.0080442,1.0097257,0.1913733,-0.7427325,2.2173042,-0.70050883,-1.3629184,-0.11855935,-0.6709316,0.52397126,-0.908383,1.9938627,-0.9584896,-0.64708585,0.75531495,-0.1930483,0.64694643,0.39113542,0.23650205,0.14159723,-0.18138114,-0.52556515,0.7556997,0.1377179,-0.53300416,-0.8494429,-2.4723318,-0.34008515,0.04115536,-0.40657586,0.34540966,-0.50443614,-0.43056792,-1.4223949,-0.5481194,0.41784722
MMRF_2258,0.71479917,0.9557257,-0.11458996,-0.537631,-0.24757884,-0.003392825,-0.7444997,-0.5257019,-1.7683553,-1.1608541,0.068015866,0.39840367,-1.5220964,1.17773,1.37481,0.82063776,2.5983336,0.06738795,0.052496005,-0.8899697,0.66579753,-0.6440069,-0.24113703,0.4448065,-1.18914,-0.99676836,-1.124903,-0.5032297,0.0020840745,1.1777737,-1.5057678,-0.2626995,0.16378862,-1.8114893,-0.8359788,1.0724771,0.96107703,0.6317652,-1.0848455,0.9905364,-0.60128355,-0.76124233,0.007204838,-2.0345426,0.04768551,1.1532356,-1.0575798,0.39895967,-1.0640079,1.6963768,1.77612,-1.1582415,-0.18745054,-0.5409644,0.822699,1.1899416,-1.9883083,1.8960779,0.22418353,-1.0070719,1.3677454,-0.5804541,0.9676139,0.8546223,1.2403905,-1.2627223,-0.3495745,-0.5144947,1.1104451,1.4761536,0.40166333,-1.8882395,0.41782606,-0.020369051,-0.15766303,0.82998645,0.88906753,0.70386565,-0.019776523,-0.97076046,2.4441671,-1.1729674,-0.037169352,-0.49552378,0.94519997,-0.71577764,1.9545256,0.22362384,-2.2980566,-1.0326927,-0.5986746,0.00071151555,0.6743667,-0.040635835,0.88555986,1.1728523,-0.7743739,0.6807956,-0.6062258,0.051858842,-1.4367247,-0.08478203,0.23524855,0.41141185,-0.22315037,-0.6477297,1.3455188,0.3496562,0.044340033,-0.5244427,1.6725563,1.0669928,-0.6827243,1.6434603,-0.3975365,-2.1999593,0.34616676,-0.28948492,0.5085553,-0.004944466,-1.17628,-0.17342457,0.12200049,-0.2655446,-0.38843703,-1.1058719,0.015868513,0.7552919
MMRF_2267,0.3617543,1.0098264,-0.44542563,-0.8031654,-0.5314161,1.6191497,-0.45679367,0.088456675,-1.5513016,-0.18136291,0.013100645,0.25542212,-0.33821204,0.60669243,1.6845115,1.1079845,1.0975342,1.1600059,1.3873334,-0.93009174,-0.036657475,0.08769792,0.20638119,0.9283236,-0.8492446,0.8191539,-0.709582,-2.6504045,-0.19704759,0.906814,-1.6114184,-1.4875278,-0.7663223,-0.66432875,-0.25488168,-0.26076603,0.044605065,1.3229287,-1.0711457,-0.12796128,-1.7581695,1.1944267,-0.52598774,0.7242276,-0.14468992,0.14059307,-0.3027215,-0.7048129,-0.6160881,1.5528817,1.3116091,-2.6588733,-0.3255306,-0.22728045,-2.0777144,1.246064,-2.0182304,2.3029718,1.3408912,1.6153561,2.2021067,-1.094777,0.19654177,0.887727,1.1571255,1.0279202,0.67301345,-0.658615,-0.009141692,0.28875414,-1.1013819,-1.3353162,-0.47370926,-0.18821608,0.65606827,0.5856095,-1.7923877,0.46343464,-0.53790665,-1.0052961,1.5689399,-0.9305009,-0.5970684,-0.53379947,-0.22581384,-0.80179906,0.33529904,-0.27217907,0.18382375,-0.40821776,-1.7617062,-0.071763344,0.2675931,-0.0012232955,-0.48592675,0.13756481,-0.1291837,0.4706761,-1.0919411,1.3357714,-1.835999,1.0397996,2.1675336,0.94233274,1.3047123,-0.86653614,-0.10134253,-0.19853197,0.87074786,-1.0332328,0.30406344,0.8883728,-0.3630242,-0.30492586,-0.1866452,-0.93943256,-0.06406115,-1.3345308,0.618089,0.37324044,0.17544408,0.66315925,0.97497374,0.58046883,0.9476065,-0.73782885,-0.346135,0.76344734
MMRF_2238,0.1466585,0.12634586,-1.3249878,-0.55581796,-0.20267089,-1.6530471,-0.6433324,0.51601195,1.5155405,-0.5696043,-0.028944127,-0.17378932,-1.7321935,-0.2503111,0.36973062,-1.256294,-0.31997016,0.10234068,0.51117903,2.2966354,0.27520192,-0.42880738,-0.81646776,-0.06253884,-0.7390567,-0.4763692,-0.4221348,1.3731401,1.0842384,-0.15383147,0.17155653,1.3969941,0.851937,-0.045469873,-1.0091625,-1.060173,0.004843305,-2.22701,-0.5947282,0.95427597,0.113078296,0.069837704,-0.29220185,1.7104119,1.8575233,-1.2420084,0.15325332,-0.4576147,-0.00743402,-1.8731039,-0.7067143,-1.5723777,-1.0657532,-1.9499581,1.1987238,0.28445953,0.55906206,-0.17837082,0.57669795,-0.15460251,0.5160095,1.6998641,0.12590873,-0.35940087,0.1409747,1.379452,0.36961672,-2.1166399,-1.0309557,2.160401,1.2625289,0.7054993,-0.7310082,-0.57394767,1.2291818,1.1637856,-0.14369768,0.4672524,0.47117594,-0.08835044,0.41991863,-1.0292109,-1.4378622,1.1903683,0.038692117,0.93003696,0.012306557,1.4473304,0.04044902,-1.000327,-0.3463323,-1.3492564,0.29672617,-0.46157637,0.59729445,-1.3184793,0.70454776,0.044525053,-3.1849136,-0.46738634,0.65340227,1.3330319,0.08958529,-0.3425113,1.1127393,-0.5506387,1.3715917,0.31795695,-1.1036721,0.3027157,-1.4784458,1.5751119,-0.6624033,-1.9187417,-0.43979234,0.08296055,1.1823009,-0.40815473,-0.71330214,-0.02398743,1.3479012,1.292472,0.23097022,0.048141293,0.40443584,-0.3196023,1.1990752,1.6258811
MMRF_2236,0.2693819,1.2750784,-1.530043,1.1991538,-0.48637855,-1.4077097,0.16752112,-0.13101956,-1.4385899,0.21198481,0.8641353,0.7531213,-0.7009832,-0.27380958,-0.49854854,-1.3496103,-0.06312171,-1.1062376,-1.5013186,-1.1900852,0.6940521,0.05095329,-0.17227717,0.36490074,-0.16920334,0.7400731,0.9712189,-0.8716379,0.9966231,0.67307806,-0.45635164,-1.0671468,0.8785862,1.4044185,-1.0082911,0.642529,0.52622485,-1.6050032,0.5186731,2.8642676,0.22220673,-0.013012622,-0.109374076,-2.629218,-0.45020697,-0.44807094,0.9100621,0.78081834,-0.45731828,0.33192536,-1.5140997,0.17682269,0.3823119,1.2926195,2.2633035,-1.7014943,-0.112304196,-0.2287202,-0.3944312,-2.26374,0.49714014,0.048637986,0.5410317,-0.809852,-2.1890287,-0.9887776,1.400566,-0.44204405,-0.35288355,-0.43932286,1.9669373,1.2579564,1.348016,-1.2430421,0.57913613,1.526522,0.78896874,-0.8442327,-0.79312193,-1.3678519,0.20932142,-0.19994433,-0.22982556,0.06533964,0.23267198,1.0060655,-0.43219075,0.80070657,-0.0120627675,0.33164233,-1.116076,-0.5887211,0.86209166,0.4039984,0.739005,0.6807995,-0.75323915,-1.093364,-0.3355809,1.0411658,0.60665137,-0.2715009,1.017141,-0.92452997,2.5777545,-0.27089244,-1.4545647,-0.1042169,0.049242403,0.9863039,-1.8339982,-0.22199266,0.33485276,1.0549192,-0.6291238,0.374454,-0.90171736,0.12913565,1.5959955,-0.50306463,0.6255574,0.26216206,1.8653512,-0.23477742,-1.5542058,-0.39510202,-0.18778843,0.91625625
MMRF_2271,-1.143824,0.2960337,0.18495834,-2.2620287,-0.61241275,-1.7292706,0.66066164,-1.396857,0.7240545,0.51418674,0.53086305,1.0194885,-1.827572,-0.48964256,1.5822666,-0.24991873,-1.635297,-0.7112434,0.0023916615,-0.24474432,0.54928744,0.9387521,-1.6596437,0.95143914,-0.08627031,-0.32857305,-0.5626589,-0.49568793,-0.91105276,-1.2128296,0.88048494,-0.65579146,0.12451916,1.1863632,1.1868198,0.19214068,0.078223355,0.7346793,0.69581926,-0.61672693,-0.15513584,0.47159165,-0.5694115,-1.7665973,-0.15274055,0.5492911,0.31862214,2.3359513,2.1678536,0.5550705,-1.7173121,0.93162656,-0.02673103,1.2224368,1.7707316,-0.029758483,-0.26002634,0.3890344,0.67111236,-1.0040115,-0.047982406,-2.3444738,0.1170866,0.5097547,-0.63630843,-0.008941792,0.6967894,1.4763618,-1.7347225,-0.15938742,-0.73290366,-2.036839,-5.5146404e-05,0.1727439,-0.27743638,-1.2407663,0.7763179,-1.8612753,0.47094107,0.09428561,1.1560175,-0.33038086,-1.84828,0.8009505,0.16235758,1.7433176,-0.13571087,-1.0167211,0.5554075,2.025493,1.9130214,-1.1670204,0.58439744,-1.9143963,0.44603845,1.2065438,-0.34260964,0.3978181,1.8347477,1.6394619,-0.99174774,-1.0038435,-0.6847556,0.23099194,0.3605899,-0.32413003,-0.39427575,-0.60041595,-0.21360143,0.62184787,-0.90683043,-0.69755554,0.20144124,1.0543389,0.70762676,-0.045088913,-0.39466992,-0.20756373,0.7380661,0.49668407,-1.3031961,1.0788214,0.32385814,0.4212842,-0.6678894,0.943354,-0.23318614,0.6707796
MMRF_2272,-1.493173,-0.11313182,-1.0871564,-0.36331147,0.6445581,-0.9161845,0.7078538,1.4976947,-0.12629497,-1.1478822,-1.574262,0.6270334,0.261674,-0.83695763,-0.8011646,-1.1315606,-0.9137039,0.17925967,1.1667514,-0.042716403,-0.11432019,-0.23751292,-0.3221058,-1.3811255,-1.5133312,0.08125366,-0.74752504,1.4644191,-1.4672594,1.5114027,-1.2847743,-0.8042776,1.3966513,0.016488757,0.68225926,-1.0112822,0.6465331,0.50580525,-1.2496431,-1.0970656,-0.53326887,0.49909437,0.54889446,1.3642572,0.12811129,0.62851846,-1.3507767,-0.5138947,-0.69990396,-2.5594687,1.2354782,-0.78921384,0.85661054,1.1164166,-1.5800402,0.9413683,1.0004998,0.17914498,2.3574178,-0.29528594,-2.0528164,1.1437395,0.27296224,-0.2608552,1.025185,1.5182282,0.69936025,-0.35886818,-1.5582614,0.10028507,0.046726942,0.49016434,0.24335639,0.9866698,-0.3262822,0.5248748,0.34466943,-1.2599634,0.5373041,0.70948315,-0.36015564,-0.37317437,1.0538844,0.037691515,-1.1455402,0.81732786,0.00013984181,0.90171283,1.7929661,0.12582481,0.102699585,-1.3533005,-0.25525442,0.3878029,0.7306438,-1.1470475,2.515687,-0.30707112,-1.1848356,-1.0886151,0.7934409,0.7764914,-1.0550925,0.46688816,0.49986592,-0.48078245,0.8991879,0.99631023,0.14570686,-2.2113633,-1.1728193,0.79829246,-1.4405923,-0.5788402,0.9302245,1.594459,1.5333629,-1.6279033,-0.030270096,-0.6382776,-0.04501563,1.4539189,-0.22285691,-0.501007,0.7836439,1.0537596,0.25034115,0.8241037
MMRF_2279,-0.2662994,-0.72349566,-0.7889381,0.08377869,-0.10234712,1.840819,-0.77366287,-0.7544368,-0.5006956,-1.265867,-0.33395076,0.6045613,-2.070084,-0.4910661,0.3741259,-0.7850365,1.8209491,1.2898132,0.63443625,0.12501676,-0.013093059,-0.67248243,0.30385232,-1.4674146,-0.17639545,-1.1350588,-0.34946477,-0.78835493,-0.19957659,1.7039366,-0.54271424,0.70811427,-0.82582843,-1.0036662,0.35523987,0.6422102,0.4440387,2.1953394,-1.6089212,-0.06756029,0.79918677,-1.6198282,0.929103,-1.174552,-0.6396836,0.5561954,-1.2033073,1.1981941,0.0022047441,-0.124558784,1.6280854,-1.1709905,0.13676217,-0.9893861,0.11703204,-0.018063588,-0.5484556,0.8197607,1.1208968,1.6608601,0.24181725,0.079117306,1.1268268,0.05874848,0.9456128,-1.0590944,1.048156,0.6149969,1.6177163,0.8897747,-1.5340798,-2.002913,1.942027,1.0798702,0.9357367,0.017381031,0.24797648,-0.400448,2.0227706,-0.6459488,1.4055102,-0.16209212,0.29848456,0.11568758,0.37500176,-1.6448607,1.0725377,0.36953893,-1.6283985,-0.18799531,0.17840281,0.1864449,0.74623907,0.5753197,0.22747238,1.3551538,-2.2225769,-0.59441787,-0.89451075,-0.95619434,0.18510532,-1.5847179,-0.49273697,-0.17413619,-1.6904788,-0.29433438,0.5935007,0.91343504,0.9304777,-0.101873614,1.3799706,1.2473811,-1.4804791,2.0877085,0.7639561,-0.5920632,-0.006862927,0.5141938,-0.16274697,1.1552013,-1.0592644,-1.8500218,-1.1980366,-0.21334231,0.025811628,-0.3376113,-0.8647262,-0.38701615
MMRF_2329,-0.7020881,0.899146,-1.1827875,1.3578848,-1.2026795,-0.24335156,-2.2797995,-0.023672003,-1.110523,-0.61082274,0.5089394,0.51276875,-1.5686704,0.048901822,-2.045545,-0.8136246,1.5584092,-1.5591487,-0.7782311,-0.3981076,-1.5663462,-0.6012022,-0.49098545,1.390359,-0.7664428,-0.38879028,1.2635193,0.24241602,0.9027034,1.3740407,-1.0977465,-0.67327946,0.120568715,0.16896397,-1.18919,0.62670356,1.17763,-0.22254348,1.9398,1.9379416,0.90050656,0.1799018,-0.9664726,-2.631151,0.7135151,-0.41612178,-0.3172455,0.30764234,-0.10358328,-1.5297866,-0.57212687,1.2532513,-0.73171043,0.8083105,1.6294,-1.1912652,-0.027482174,-0.9880876,-0.30546615,-1.8320961,0.1173952,0.012753166,1.2683829,-0.10883891,-1.1197346,-1.5993898,1.3881568,0.5989569,0.72366446,-0.3247097,1.4120947,0.61341244,1.2011597,-0.19730902,-0.027977638,0.48711577,1.7030016,-1.6550301,-1.1470629,-0.15398403,0.25479114,1.0925516,0.6284707,0.19727921,1.2693416,1.1880003,-1.4148511,0.24697027,-1.0547718,1.3584353,0.7971312,-0.54108953,0.394844,0.033491682,1.0400089,0.7363655,-1.0010035,-2.2951143,-0.121832766,0.15985653,0.018836942,0.4324324,0.25519493,0.2609678,1.0235878,-0.12503202,0.6016327,-0.033307802,-0.81971526,1.1755174,0.04900875,0.71286994,0.060524344,2.1995106,0.041633077,-0.0075277262,-0.84944755,0.07122217,1.2729205,0.17608479,0.46305275,-0.24712354,0.5630552,-0.68926007,-2.0636268,-0.5077381,0.36292124,0.8124588
MMRF_2269,0.8202866,0.6306525,0.6957543,-0.096033774,-0.9275498,0.39480734,-1.9700832,0.29406047,0.18124382,0.6565795,-0.40441015,0.8769234,-0.31621936,0.8845097,2.8476794,2.1210036,-0.7868522,-0.254167,-0.7991328,0.31889075,0.7633864,1.5668012,0.50880724,-0.9126329,-0.2131195,-0.7774076,0.838523,0.72087646,0.07182322,-1.3226293,0.54455537,-0.045109615,-1.1203303,0.048357487,1.6841924,1.0807875,-1.4624892,1.1782675,-0.6304305,-1.4504827,-0.89756525,0.6364694,0.18423818,-0.9209462,1.5247204,0.5863856,-1.450823,-0.21302995,0.046608664,1.1919701,-0.13384126,-0.38328007,-0.49893293,-0.19048595,0.09595103,-0.21046029,-0.35739282,0.77953595,-0.85420513,-0.2989271,0.8265956,-0.42234635,-0.29298678,1.0595744,0.5890816,-0.5998593,-0.6577358,-1.2199941,-0.08124319,-0.8380842,0.5387344,-1.0724237,0.14266448,1.4109962,-2.2670937,0.96371716,-2.3607914,0.54426646,-0.3081686,-0.96130806,0.26793152,-0.18671446,1.5485294,-0.099821575,-1.7015247,-0.34863892,1.351893,-0.52433413,-0.8769877,-0.30871597,0.5529099,1.9017422,0.6947528,0.09682828,0.22125354,-0.8052806,2.0234694,1.0542146,-1.358061,0.21507022,-0.6860436,-0.16242062,0.5267283,-2.5633204,0.666673,-1.3515999,0.023881888,0.3106459,-0.7571096,-0.5079901,-0.22414927,0.58740735,-1.6131821,-0.72369874,-0.3763701,-1.6883769,-0.112767406,0.81462914,-0.75836504,1.1287286,-1.1420006,0.2867585,-1.0815289,0.8274836,1.8978523,0.087619744,2.4363737,0.5870858
MMRF_2291,-0.30452517,-1.3383615,0.5038697,1.2046067,-0.5651261,2.026902,0.4472706,-0.7358535,-0.1994103,-1.4190072,-0.5757597,0.72895676,-0.07643965,0.099569924,0.09404341,-0.3385794,1.3449755,0.76468724,0.7724927,-0.63968843,0.15679064,-1.0423083,0.6403613,0.3844499,0.13088876,0.7802477,0.5037611,-0.9064424,1.0414574,1.5113513,-1.2108592,-0.35640383,-2.101194,-0.246106,0.88687515,1.5860157,-1.7095462,-0.26615953,0.8786017,0.19469026,-0.5694211,0.7937801,0.0055025937,-1.6701995,-1.4904648,-1.3091289,-0.573534,-2.034332,-1.5177366,-0.6201659,0.44816417,-0.74836916,-0.96046835,-1.2546654,-0.11229504,0.14729758,-0.31997377,1.5398253,1.5701189,2.066743,-0.58737755,0.45131618,1.0719553,0.3914129,1.8921438,0.79150534,-0.28316122,0.7406321,2.1119354,1.0750082,-2.4021308,-2.2754586,0.6413423,0.53425217,1.1690753,2.1709683,-1.1575576,-0.18203244,0.76190704,0.77430904,1.2760724,0.4027519,0.78282136,0.19584006,-0.3704915,-0.8509298,-0.85708755,-0.4130255,-0.6905225,0.019994622,-0.16603947,0.16973524,-0.48818785,0.441392,0.6125368,-0.522965,-1.6149186,0.62883425,-0.31528705,0.17826809,-0.87110704,-0.7777007,-1.1470016,1.6198162,-0.697417,-0.35312843,1.0142918,0.6203779,0.78410953,-1.0363998,2.3921058,0.17055325,-1.0480309,0.24554409,0.029155182,0.32519048,-0.06724114,-1.2639064,0.8863712,-0.30733967,0.0391477,-1.285341,-1.6068479,-0.60754716,0.08936652,0.00455546,0.57448506,0.19801092
MMRF_2290,2.0308597,0.29008338,-1.0324179,1.9844855,-0.9434496,1.0666105,-0.018745199,-1.0644099,-0.38183373,1.2225617,1.2868282,0.9235196,-0.3876783,-1.1708524,-1.53157,-1.2261759,-0.32730055,-1.0736032,-0.75091475,0.32614243,0.043665797,0.55148965,-0.6204014,0.31805134,1.2625655,0.016071452,1.6607157,-0.71503294,0.8364604,1.4417449,-0.8900485,0.17833216,0.42681322,0.17353304,0.042241883,1.1817358,-0.25687432,0.19945657,1.2279603,0.9964272,-0.56624687,-1.2118887,0.39736375,-0.2478379,0.5568211,-0.7809324,-0.18287256,-0.13809606,-0.82860106,0.71270144,-1.2789547,0.8470159,-0.45487952,1.2717654,-0.985203,-2.1698673,0.45069754,-0.22311828,-0.41782635,-0.98369634,0.42823693,1.1863477,0.58534235,-0.9184479,-1.9264646,-2.1141047,2.1382697,-0.0042952662,2.1429338,-0.86635846,0.4639797,1.5050793,1.7085286,-1.0101975,-1.1318223,-0.9214901,-0.46752015,-1.4594588,-0.013806678,-0.196255,1.3294126,0.97783476,0.59543127,0.41424966,0.23684531,0.07024517,-1.142633,-0.8950996,0.16325727,0.25805286,0.04509875,1.8237224,0.5160103,1.2167214,-0.9797833,-1.3813102,-0.21878393,1.0135518,0.46396434,1.1765128,-0.2556745,0.47258633,0.88783735,-1.1944307,1.3363521,-0.75503314,-1.1828288,-0.8233549,1.2384837,1.2491133,-1.9577253,-0.9251726,0.9142795,-0.67975754,-1.2600197,0.70352894,-1.1029259,-1.3826466,0.059458755,0.019103313,-0.007891764,-0.2667443,-0.655599,-0.90677863,-0.07275257,0.5695941,-1.4836549,1.6900462
MMRF_2306,1.1497928,-0.0063839713,0.20101544,0.086443834,-0.4478431,1.2041107,0.16100737,-1.8019933,0.79210097,1.067592,1.383605,0.47682676,-0.4555092,-0.12950295,-0.22472493,1.3751117,0.46430787,0.95290494,-1.6816763,0.8843616,0.8315137,0.12862796,0.31329662,-0.36297178,0.6983065,-0.7240329,1.8745985,-0.825381,0.24858671,0.4425499,0.41525772,0.06831651,-0.117616214,-0.97812253,1.0306467,1.5895716,-1.6167566,1.1914363,1.0211129,1.4937247,-0.8463072,-1.1782441,-0.060652733,-0.20255354,-0.008696606,-1.1681048,-0.835816,-0.74363273,-0.8974834,-0.25691673,1.1206461,1.1004757,1.1835749,-2.3941338,0.68543714,-0.7533702,0.076731615,-0.41419205,-0.16235866,0.9189949,0.100668855,-0.6975023,0.59785426,1.1829251,0.08786279,-1.6057156,-0.94078696,0.37504327,1.3191938,-1.5274372,0.19021948,0.053707093,0.30272797,-0.13699834,-0.77749336,0.22748029,-1.503643,0.59714043,1.250526,0.043925025,2.9997625,-1.2710642,0.996237,-0.19994038,0.8912892,0.40541562,0.63707095,-2.3132331,-1.5025892,-0.23043446,-0.17559761,1.591047,-0.36584538,0.6493697,-0.54181963,-0.37477064,-1.4297018,2.6117496,-0.2906847,1.0732183,-0.9845744,-1.4705527,-0.703846,-0.105722554,-0.16515104,0.04291012,-0.5901169,-0.2915445,0.74931175,0.47677532,1.3097597,-0.9966932,-0.070255764,0.9950184,-1.190623,-0.8154995,-0.580091,-0.5584723,-1.2382848,-0.40420038,-2.1495876,-1.4307215,-1.4673227,1.3449212,1.1539636,-0.8807425,-0.122133866,0.5112342
MMRF_2310,-1.3093135,-0.50036144,-0.9438747,0.17658418,0.44322672,-2.1359565,1.0219892,1.4524751,0.5127072,-2.1741245,-0.79876065,0.91640383,-0.5051239,-0.23481594,0.07493275,-0.6487269,0.23380958,0.46707493,0.74746805,0.77188617,0.098487504,-0.9130507,-0.22541204,-1.1549351,-0.78663653,-0.12605354,0.6197307,2.4085681,-0.37574032,0.9161616,0.16804326,0.39275095,0.7065664,0.016971823,0.63418305,-1.6825254,-0.12704873,-1.0855697,-1.9083652,-0.66770804,-0.121848814,-0.27921927,0.980461,1.1351172,-0.24375032,-0.2771931,-0.12542413,-0.47189173,-0.016072508,-3.1099253,0.6980167,-1.5705175,0.27358106,-0.3816356,-0.3156781,-0.26112762,1.1571301,-0.047201954,2.1164382,0.40498793,-1.6620591,2.1998134,-0.9768952,0.049271777,0.7964379,1.1272627,-0.44327024,-0.8196582,-1.0415825,1.2267027,-0.29604426,0.6426957,-0.02047519,1.3218313,0.7118563,1.1005825,0.54162323,-0.54492486,1.1754456,0.8770518,0.18137062,-0.54738945,0.7153448,1.4482719,-0.77708185,-0.0042753983,0.69645405,1.5302993,0.6849995,-0.44523433,-0.28493485,-1.5252262,0.22058688,0.036766756,1.7515001,-1.0397687,0.9111841,0.25887707,-2.2469873,-2.003597,0.63078386,0.123037085,-1.5854303,0.5104008,-0.06847519,-1.3006366,1.6517618,1.3887404,-0.110848226,-1.5296482,-0.89411247,0.86527085,-2.085399,-0.41148156,0.37906486,1.187607,1.0125089,-0.50642616,-0.955737,0.5097301,-0.0043417546,0.7494723,-0.096217774,-0.5274118,0.33028206,0.6755339,0.37409464,0.14876728
MMRF_2316,-0.03556215,-0.36470762,0.37965122,-1.2595723,0.57999676,0.20542295,-0.6566174,0.03878953,1.4555719,-0.28402945,1.1029853,0.33524936,0.20625336,1.5695841,1.9525743,1.6680483,-1.2206768,0.27836767,-1.1009433,0.32209688,-0.641121,0.67884946,0.03736858,-1.5069739,0.80668163,-1.0066429,-0.428114,1.7969363,-1.3824245,-1.3711368,0.86381334,1.5596776,1.1793845,-0.1549103,1.9434223,-0.81994045,-0.58847237,2.0760102,0.79116136,-1.4077774,0.49924302,-1.4444054,0.873766,1.8244509,-0.21315947,0.642835,-0.10131375,0.2232485,0.90330327,-0.67501193,1.4248228,-0.40732,0.07989734,-0.036285426,-0.7693049,0.5504577,1.2575642,-1.0629586,0.10430952,1.4935473,-1.3265002,-1.9810385,0.2684119,1.3698245,-0.4793248,1.4546037,-2.310486,0.8473019,-1.9792517,-0.959323,-1.0105444,-0.10970432,-1.6830223,-0.011106597,0.12365185,1.0343757,-0.28744358,1.091984,1.3163679,1.1180091,-0.93579423,0.80448216,0.3431323,-0.37810382,0.81595325,0.19641459,0.25783777,-0.34928742,0.010965737,0.15727125,1.7103527,0.6240592,-0.9596656,-0.07645703,0.0035507511,0.026531875,-0.35089904,1.2707299,0.01558925,-0.5407977,0.33991557,-1.0830733,-0.48551083,0.33084345,-1.2823968,0.10356378,-0.1432799,-0.4215449,-0.88065183,-0.8737934,-0.7374825,-2.0647016,0.87999785,0.44059652,0.4328782,0.7723993,-0.8003616,0.12649569,-1.4689192,-0.071256496,-1.4147686,-1.2793672,-1.1910988,0.74335206,0.9252706,-0.8041507,0.049083855,-2.0407019
MMRF_2215,0.7129241,-0.1115405,-0.9392057,1.2307631,0.5072425,0.54622084,-0.9490775,-0.21963367,-0.46008563,-0.8528687,0.8208365,0.8972619,0.2807624,-0.5314185,0.57198334,-1.0646844,1.5869825,0.6778232,-1.4099138,0.6457991,0.40005243,-0.8388932,1.3200686,0.28515667,0.14925128,-1.1118915,0.024794333,0.3309092,-0.04876917,1.3387784,-0.6416904,0.09002274,0.94142574,-1.5270886,-0.55340165,2.357468,0.044282917,-0.6079501,-0.38847187,1.1269847,1.8081094,-1.272635,-0.62579215,-0.8000518,-1.169942,0.9289398,-0.9408871,-0.10856083,-1.1070378,-0.19389029,0.93466514,-0.2499552,0.9016073,-1.9452024,0.67591673,0.9493166,-0.026677316,-0.90514463,0.37811518,0.08794201,0.3487511,0.9431216,-0.24352042,-0.1141481,-0.66719586,-1.5061939,-0.30282032,-0.6860667,1.7897941,0.46423793,0.46469158,-0.48619977,2.8028865,-0.71906775,1.4960095,0.7995715,0.51270074,0.24504557,0.62489194,-0.748211,0.07516834,-0.5848002,1.5929145,0.16605026,1.7771013,-1.9244605,1.2877387,0.42389154,-2.4299724,-0.49380124,-1.2145925,-1.2205001,0.25237817,0.39944777,-0.040359125,0.042866882,-2.4432404,-0.096459806,-0.35932148,-0.81409025,1.2922735,-1.9519138,-0.06417527,1.4843777,-1.6271604,1.1582012,-0.12015692,0.8392819,0.7141463,0.9106554,1.2546164,0.576682,-1.118438,0.7072142,-0.11728698,0.16693994,0.3886496,0.25780386,0.88053375,-0.41966808,-0.13057585,-2.64801,-0.92404217,-1.4251661,0.37002668,-0.38966224,-0.81019557,-0.58523077
