patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2018,0.038717136,-0.13902512,-2.0212183,0.6065654,-0.053246934,0.44925052,1.1008155,-0.61424255,-0.501686,1.5873117,0.7895594,1.0429894,-0.09638596,-0.10832263,0.56725806,1.2024331,-0.14438774,-0.062691845,0.0930284,-1.0673021,-0.7837033,-2.4060884,-1.0423062,1.2373332,-0.53465253,0.5792308,-1.2260801,-1.0402572,0.618075,0.5091276,-1.8842235,2.2157776,-1.4960332,-2.1565328,1.1742688,0.81491053,-0.6437321,1.1263237,-0.054010656,1.6602342,0.11344883,-0.51699364,0.86566275,0.12163315,1.4019262,0.5418454,1.3402141,-0.814049,-0.35814834,-3.3741086,0.51382303,0.5417997,0.2468287,-0.09445705,0.44450864,0.7641122,0.13329177,-1.1510636,-0.6828792,-0.16014095,1.6395377,-0.56274366,-0.78904235,-0.6520602,-1.5919242,-0.17532946,-0.8369482,0.44446838,0.2940358,-1.1472162,-0.36488387,-1.51161,-0.1848427,-1.0227464,0.58649,1.0172777,-0.72251594,-0.07693442,-0.020864598,-1.1008351,-0.92147356,1.0084841,0.7545708,-0.8457107,0.24990214,-0.864213,-0.3984928,-0.9684566,-1.3390175,1.2165607,1.962643,-0.16882895,0.31543517,-0.7331786,1.166039,-0.46720675,-1.7712275,-0.23689963,0.54349506,0.6355069,0.010516079,0.27499402,0.25037473,0.4809703,0.6056241,-0.2765337,1.4141943,1.0982442,0.33573082,0.9996381,0.42639112,-0.39539713,-0.87977594,0.71170926,1.139058,1.3792247,1.8482003,0.846689,0.5303336,-1.5251046,0.22630984,-1.8901327,0.68991274,-0.49309596,-0.45733288,-1.2291163,0.97654206,1.2567875
MMRF_2038,-0.44104254,-0.23358338,-0.9396916,1.6092856,0.6373951,1.4977211,1.03458,1.4893417,-0.8392131,1.0506649,-0.07581026,-0.9089623,0.253735,-0.6231229,-0.10141626,0.9477705,-0.76917756,1.7577796,-0.8541476,-0.8781784,1.8671362,-0.38746977,-0.54055387,0.088732794,-0.1934554,-2.942467,-0.13051046,-1.2966789,1.6490302,0.20097591,-2.2229247,0.909453,-1.8130063,-1.8445151,0.726964,-0.05779638,-0.9903984,0.7058979,0.1562947,1.0063226,0.3919377,-1.7577589,0.52581793,0.8089611,1.734443,-0.41711482,0.4153785,1.3475918,-0.33769408,-3.244246,0.7785143,-0.15967493,-0.2505288,0.98790723,-0.7427199,0.18021105,0.35574582,-1.345222,-0.6854765,0.4388412,2.0836241,-0.72805965,-0.4415177,-1.2344481,-1.0087861,-0.38445404,0.07969652,0.29690042,2.2309005,-1.0231441,-0.4453003,-0.31893048,0.981422,-0.55896693,-1.7799115,0.78750753,0.7441712,-0.4343858,0.63261974,0.6672934,0.07419517,0.7594346,1.3244407,-0.1889525,0.2624183,0.029205795,-1.0330309,-1.1644402,1.2262274,1.5986166,0.15748152,-0.571887,0.7974958,-0.8810568,0.97608185,-0.8001827,-0.3279751,-0.36347985,-0.115472555,-0.18825534,-0.16756907,-0.7846855,-0.21107551,0.669403,1.1989866,-0.17639211,1.0834761,0.30646968,-0.1320956,0.015975794,-0.42197186,-1.044861,-0.6041597,-0.8339897,-1.10335,0.6543161,2.0456672,0.96139234,0.843787,-0.45036262,1.1143032,-0.7919359,-0.6571886,-0.7716018,-0.17383024,-0.98192275,0.38534588,0.7552303
MMRF_2035,-0.44251746,0.684966,-1.2725377,-0.3657339,-0.22303434,0.82783234,-1.1792775,1.8427912,0.42611277,0.76444227,0.024972614,-1.3869586,0.9459381,-0.5439287,0.97230136,0.10894291,-1.1230893,1.2448713,-1.4977982,-0.07577218,-0.4724471,0.47395015,-0.75372684,0.39481068,0.60333073,-1.7093878,-1.0882128,-0.08800099,0.21129327,0.6571173,0.7345218,-1.3722906,0.574962,-1.2407305,-0.4647142,-0.8189834,-1.3385385,2.0641801,1.3629711,-1.2791591,0.8522743,-0.4590197,1.5503409,0.6160756,-0.81475633,-0.4866521,-0.20692587,-1.0399026,0.40609166,-1.7781218,0.87533295,-0.31636286,0.05640912,-0.11607032,1.947091,-0.17323628,-1.7814852,0.6044592,0.003772311,-0.11872576,0.31608263,-0.30593464,-0.48614687,-0.21280453,1.180046,1.347074,-0.41885936,-0.9511276,-0.45173728,0.3681505,1.2479184,-0.548094,-1.4508065,1.1425562,-1.052149,1.341512,1.2113978,-0.26310092,0.968296,0.15319423,-0.68209743,0.58527136,-0.5203402,0.47455648,0.4381628,1.5627317,-2.615022,-1.5746012,-0.14906551,-1.0812305,0.97061783,0.19053538,-0.034633502,0.7714709,-1.5273141,-0.22738309,0.13601309,0.7493077,-0.2977827,0.75374335,0.08749978,-1.6410071,-1.7161448,-0.17554416,0.022545373,-1.7247683,1.4821373,1.3509811,1.2689648,-0.7303018,1.6023214,1.1513692,0.27978963,0.39979362,-1.0169928,-0.13298705,0.7449345,-0.918999,-0.28149945,-0.1125121,2.7364273,-0.63610005,1.4906491,-1.4175005,1.1505826,-0.9186665,0.09570415,0.6205842
MMRF_2041,1.0375121,0.7589181,1.0196843,-0.026016181,-0.06330329,-0.020343725,-0.8086119,0.8145125,1.6388656,-1.7531468,-0.0018434846,0.01333099,-0.32986522,0.48320666,-0.19223265,0.41329902,0.72377443,0.44120154,0.039334938,0.3057883,-0.0906167,-0.11454505,0.72893846,-0.7895442,0.78293157,-1.852074,2.0383472,1.2948766,0.19364223,1.0362025,0.394573,-1.5107366,0.011663391,-0.7716133,-1.191205,-1.2288905,0.6113249,-0.464567,0.6340349,-1.2031499,-0.37386557,-0.4884047,0.0029490571,1.0433599,-2.2137163,-0.35223895,0.103032716,2.496726,-1.0066805,0.13188025,0.20117025,-0.75518966,0.33318117,-0.63576895,-0.15207838,0.85653037,1.1545755,1.0533547,0.0095945895,1.3378448,-1.0863216,0.70286083,-0.34846562,-0.33134568,0.4790308,0.7162737,1.450589,0.41896874,0.1106689,0.7127199,-1.7212332,0.9093776,1.1188662,0.7749398,0.06309102,-0.83342904,1.3601112,1.6001204,-0.7640239,-1.2930462,-1.2852147,-0.70484877,-2.1036484,0.59871525,0.46124902,-1.8799683,-0.55772924,0.07160196,0.6282419,-0.43137282,-1.8416525,0.71846,-0.85464287,1.3317639,-1.3090863,0.9216398,-0.9892188,0.9442491,1.2636338,-0.34830385,-1.0368631,0.72013354,1.8395908,1.3004892,0.72971207,-0.14508885,1.7361561,-0.23638198,0.54378855,-1.5228089,-0.97819924,-2.007419,0.85170245,-0.1528082,1.062087,-1.3119364,-1.5158931,-0.50694335,0.65125924,-0.060170203,-0.09775642,-0.22263527,-3.0578146,-0.3689783,0.12108491,-0.2934727,-0.59119415,-0.03644048
MMRF_2054,-0.5273352,0.3300484,-1.0808123,-0.5957093,0.34650287,2.1670945,2.4134758,-1.5936321,-0.9053305,1.0223616,0.47878993,0.9873028,-0.68706805,0.10754919,-1.5155656,0.4590966,-0.382735,-0.15137798,-0.4022052,-0.18095858,-0.24434894,0.33617297,-0.62875676,1.2525197,-0.5420754,0.90191245,-0.45004374,-0.5823729,1.1066035,-0.668398,-2.23439,1.4771526,-1.3849036,-0.31434467,0.9278829,0.9502219,-1.1264174,-1.2034572,-1.756457,-0.2580062,-0.5725441,0.13852508,-1.2012604,0.74967307,2.20982,-0.63200015,0.111482605,0.19613285,0.20450172,0.24942994,-1.7724707,1.6291118,0.19522423,-0.8917992,-0.29530331,0.6170713,-0.3317984,-0.35400903,1.0231745,1.0332527,2.2806845,-0.17426804,-0.24069928,-0.31419426,-1.1941373,-0.61453575,-1.539719,0.85233253,2.2921433,-1.2972699,-0.5271088,0.46527705,0.77045614,-0.70959467,0.2650179,0.7851537,-2.1957736,0.9435187,1.136791,0.56177235,0.45536637,-0.5646107,0.906283,-0.82248706,0.25693032,-1.7899619,1.4810034,1.1942729,-1.6772779,0.77694553,0.43621576,-0.24118406,-0.5908665,-0.31437245,0.367142,-1.2867905,0.07596612,-0.40403703,-1.000815,-0.2205271,-0.07264224,0.6297979,1.0721371,-0.8312054,-0.061801866,2.2504263,-1.0478395,1.4339672,-0.12306332,1.3374264,-0.25758314,0.42264062,-0.51249045,0.79070467,-0.6855684,0.90660906,1.2221541,0.38970375,0.7791631,-1.0467998,-1.9317571,-1.087204,0.56546974,0.25292742,-0.34394583,-0.7241785,-0.24052894,0.19174741
MMRF_2057,-0.49696398,-1.1706226,-2.4202049,0.8647408,0.25646272,0.008853623,-0.19391955,1.8255157,-1.342982,-1.1283114,-0.45489052,-1.2776031,0.1254206,-1.5534891,1.6620369,0.96302056,-0.16316271,0.7812537,0.07412287,-0.62098473,0.14479485,-0.6192757,-0.41334018,1.349062,-0.9031742,-2.0535107,-0.7559696,0.3520581,0.6069658,1.1999186,-0.84426135,-0.7442484,-0.5633221,-1.600967,0.056526724,0.22586063,0.18254465,1.2498904,0.6032469,1.0177745,0.56395644,-2.333796,0.63151705,-0.50783944,1.2861311,0.14763504,0.36331534,1.2461388,0.08768292,-2.3338616,1.8042647,0.002504189,-0.54457057,-0.20040199,0.4280047,0.24789031,0.23222259,-0.9639536,-1.1910914,-0.18305978,1.1269953,0.23299445,-0.10394492,-1.5783458,0.5205289,0.0020649098,1.7182,-0.42278343,1.0749788,-0.4419278,0.8604458,-1.3878373,-0.08952849,0.09754324,-0.44852397,-0.019683506,0.13753021,0.08950047,0.4522269,-0.20674913,-0.41811848,0.42954135,1.8879284,-0.5071472,-0.12309902,-0.26827085,-1.5603967,-1.0869288,0.714468,1.9696282,1.5378536,-0.69651484,1.3948468,-1.4290293,-0.18629272,0.4856509,-1.2504418,-0.6806878,1.4151571,1.2669035,0.50705934,-0.80807847,-1.0161878,1.9405769,-0.29346395,-1.370002,3.0385308,0.28760448,0.036836557,0.5992107,0.9932561,-1.253144,-0.7122049,-0.44782943,0.11335884,0.18894097,0.39132598,0.7892643,-0.6310915,-0.609367,1.923971,0.9427526,-0.6623351,-0.97029084,0.2521786,-1.0853338,0.1174045,0.22807182
MMRF_2056,-1.3922743,0.6893175,1.0918591,2.2844622,-0.3262494,-2.3568926,-0.0055466658,0.42048204,0.17830686,-1.4714612,2.2407024,1.177423,0.2295857,-0.10185004,-0.38742873,-1.1851681,-0.3251545,-2.2558641,0.39525512,0.513701,-1.4148877,-0.00023793802,-0.8776937,0.44382393,-0.79332155,0.6579283,0.031368833,0.11217403,-0.4235228,-1.1162336,-0.9171757,-0.6915634,1.5380429,0.8563524,-0.76459116,-0.09394987,0.78376895,-0.09208434,0.5103839,1.0418407,0.31525505,0.11654105,-2.3418539,-0.0795608,0.030670539,2.2279253,-0.14291182,-0.7367642,0.293813,0.72672516,-0.53432006,-0.7499891,-0.5926344,-0.63680714,0.093049645,-2.1072824,-0.34311214,-1.1862438,-0.5961638,-0.7811554,0.15087499,0.55374426,1.2013384,-0.52346987,-0.45635974,1.1498964,0.9319674,1.7006373,-0.8798976,1.199029,-1.4324125,-1.2337403,0.06419754,0.41207933,0.6480574,0.49075496,-0.58761334,-1.6901972,-0.17185542,-0.20335066,-0.24054402,0.93712175,0.5828194,-0.5810549,-1.373301,1.5901884,1.5305418,0.19892585,1.5213541,1.73212,0.52770334,-0.42830104,1.7293904,1.2095758,0.096157044,-0.49350035,0.20353055,-2.340176,-0.15109275,0.75506705,2.4983416,0.34177935,0.7440089,-0.08648123,-0.7230122,1.4638388,-0.41110966,-1.2256697,0.60067147,0.116655506,-0.17729674,0.5085245,-0.7940423,-0.6929541,0.104278006,-0.5152861,-0.16380833,0.77200013,-0.5647892,-1.4294697,0.6647781,-0.10001677,0.4719505,1.8041948,-1.0721825,-1.1731532,-0.11203059,-0.27449647
MMRF_2062,0.11811992,-0.7471043,1.322767,-0.35650223,-0.5884986,-0.96187735,0.37409577,0.13441272,0.8721218,0.24316618,-0.32181796,-0.7047626,-0.7190692,0.54713315,0.5875136,0.10568374,-0.9678045,1.061618,-0.20289998,-1.527886,0.14023711,0.39317212,1.0540022,-0.62447405,-0.50913876,-0.823814,0.5830922,0.8443677,0.06606091,0.12094643,1.2443774,-2.1521215,0.6148506,1.2701471,-1.006889,-2.341821,0.040427893,2.7926455,0.29959968,-1.2989947,0.2474151,-1.4687591,2.0492647,-0.018234216,-1.5120375,-1.2914022,0.3504853,-0.071578994,-1.2415164,0.921022,1.0089228,0.43369752,-0.4522914,-0.07601071,0.7556589,0.59599423,-1.290387,0.4671662,0.21294932,-0.9268397,1.0704324,-0.3771538,-0.25252914,-0.14667407,1.239186,0.60987216,0.7530806,-0.519639,-1.6079803,-0.5511674,-0.25453568,-0.968688,-1.078092,2.001889,-1.7923039,-0.5434706,-0.3580752,-1.0476688,-0.5359808,-1.1487345,-0.30248788,-0.11748582,-1.3620844,0.6666569,1.3909614,0.64200777,-0.85998905,-1.2021017,1.6566904,-1.1036361,-0.0367886,-0.32774603,-0.26497775,1.3923061,-1.2909268,0.81099176,-1.2759811,1.9952767,0.16968952,1.5526999,0.29881176,-2.0015216,-0.96607727,0.83067846,-1.3216248,0.2962174,1.3172531,0.40754768,0.35468185,-0.7652318,2.6655948,-0.08214151,0.15281539,-0.08430816,0.5489024,-0.39140916,-0.20748226,-0.03946571,0.7955625,1.0365057,1.4821322,-0.8691055,0.9664996,-0.7961008,0.06072177,2.0094457,0.18251333,-0.16580464
MMRF_2072,-0.28704718,-1.9549136,0.9106789,-0.11447108,0.20180932,-0.4376611,-1.300233,-0.4223554,1.0318661,0.2776691,-0.290784,-0.6603201,0.4647846,-0.14421725,-0.3281465,-0.11426798,-0.45046636,0.3860181,0.18425052,-0.29135555,-1.1915579,-0.5239765,-0.6216586,-0.40068895,0.31310043,-0.26195794,0.66838646,0.45583272,0.26872265,-0.5275154,2.152975,0.42114604,-0.1799831,0.64871746,0.20222129,-0.19477916,-0.8025957,-0.3504884,-0.7916217,-2.077718,-1.2649064,1.0789714,1.0981473,1.2372351,-1.3304054,1.0341071,0.37760994,-1.4148709,-0.1776949,2.0938144,1.1043944,2.8610616,0.56364286,-1.8245422,-0.07517525,0.6865438,0.7007491,1.0270846,0.9218569,0.7169417,-0.8873467,-1.3057108,-0.04580819,-1.0344129,-1.9032792,0.40719274,-0.47980273,0.29567796,1.3184019,1.1561337,-0.7386565,0.86663103,0.0028258662,0.5091042,0.38853708,-0.5761042,-1.1445334,1.5002304,-2.0356846,-0.3142187,-1.0950497,0.27365866,-2.1762235,1.3574914,0.27057302,0.0077015837,0.8664537,-0.65083694,-0.0053004893,-2.340925,-0.43565527,0.699658,-0.38916802,0.3939952,-0.70891976,0.56207865,-0.6031802,-0.8749591,-0.06185953,-1.2826588,-0.81878835,0.54458594,-0.08873758,0.43846118,-0.42701834,-0.9626964,0.79310924,-0.29375592,0.70286745,0.40024078,-0.12258343,1.8578403,2.2084332,1.2998911,0.5539737,0.11101789,-2.3412907,-1.5078173,0.29231095,1.6145496,0.989477,-1.2595445,-1.2872863,0.6023579,1.7779415,0.8618022,0.8362589,0.07289922
MMRF_2081,-0.4483248,-0.70328546,0.099663205,0.4362153,-0.23399375,-0.72659385,-1.7954957,-1.0063423,0.52035195,-1.4577975,-0.9694661,0.03520387,-0.51177716,-0.72386724,0.9765471,1.7353927,0.053887576,-0.41265255,1.8933057,0.5334273,-0.9128545,-1.8031011,0.63829565,-0.08060239,-0.53393024,0.71110386,0.37829608,0.19325235,-2.5534341,0.29701996,-0.025203858,-1.8522469,0.5371796,1.1624928,1.3940444,1.2151737,0.46259788,-0.49785352,0.928083,0.06158026,-0.33081046,-0.4672087,0.33672094,-2.3715646,-0.44304723,1.6699694,0.9248449,-0.498011,-0.9032154,0.6467913,-0.14867438,0.57624495,-1.8348862,-0.8619466,-0.7406785,0.4171208,2.5486548,0.52882916,-1.1688722,-1.3756484,-1.6154116,0.6326235,0.9566754,0.34720486,-0.13932718,-1.5643258,0.82569915,0.90796673,-1.569206,0.5685343,1.0690273,-1.2900572,0.40313897,-0.17355375,0.124102615,-1.0913377,-0.3765024,-0.8226417,0.63339245,0.7922269,0.3272607,0.3589996,-0.38281646,0.83298934,0.76527315,0.531372,-0.33266893,0.5519008,1.5316793,-0.74084425,-0.08807331,-0.51054347,-0.17234074,-0.50713295,-0.45529306,-0.43752003,-2.3268888,0.066226445,1.6225741,0.8454767,0.45797634,0.13168794,0.53491294,2.027888,-1.035952,0.135495,0.10340047,0.31175756,-0.47744438,-0.004847679,1.9301882,-0.76227546,-0.22627985,-0.27328646,0.89450264,-1.5451264,-1.0425137,1.0215826,-0.41155633,1.4491651,0.36472887,1.158262,0.6615731,0.3027364,0.5938344,2.5631151,-1.0644462,-1.4672496
MMRF_2093,-0.00039977953,0.5206168,-0.26422715,-1.8751068,0.10515717,2.2163715,-1.9388362,-0.120474294,-0.9526452,-1.4813211,-0.51815903,-0.53440017,-0.5402391,1.3299693,0.701807,1.4145337,1.4508837,0.3191442,1.5049533,0.6513142,0.3132529,-0.13257697,-0.40923685,-1.1760432,0.5086405,0.8946285,0.5410365,-0.7974877,0.9148866,-0.07653148,0.3708602,0.75499505,0.6418817,-1.3209025,-0.23136653,1.2952797,0.7833859,-1.0014061,-0.4185411,-1.1631783,0.80757266,2.4248297,0.15561046,0.20695966,-1.9359553,-0.7067129,0.39340508,0.048211597,-0.18506674,1.2237935,-2.0302553,-1.6779076,1.5038897,0.835899,0.061196208,0.29560253,-0.36283717,1.0434867,0.3868965,-0.06131159,-1.2307396,1.5119485,-1.328325,0.9276131,0.41204906,0.0908474,-0.8329382,-2.025567,-0.37789458,0.22796245,0.71910065,2.7791777,1.6101339,-0.45079088,2.504056,-0.27463293,2.1686172,0.75547045,0.26395005,0.84658825,0.6769887,-0.5491253,-0.4351124,0.1859574,-0.89627635,-1.0307359,-0.9912765,-0.6552805,-0.63797915,-0.033309415,-1.3041346,-0.411592,-0.37065738,0.1378037,0.9562521,-0.263736,0.5196902,-0.12231231,-1.2803407,-1.5877676,-1.043299,1.5213662,0.44837108,-0.18383604,0.9426324,-0.3286774,-1.5764008,0.8731715,-0.023190519,-0.17829555,-1.5087452,-0.7870505,-0.2790112,-0.7048912,0.5226457,0.1529715,-0.06616781,-1.0531266,-0.122994296,1.1803981,-1.37242,0.13021591,-1.3971685,-0.71408516,0.12676033,-0.155953,0.22885412,0.38144043
MMRF_2002,0.3658452,-1.9091545,0.9700788,-0.2903451,0.6966298,-0.30247864,-0.52766347,-0.61799616,-0.32918194,0.6997009,-0.9555557,0.046135113,-0.117273256,1.0844544,-0.019532055,0.73168325,-1.065167,2.4683664,0.057256125,-0.05115069,0.44738254,-0.41583663,0.39492944,-1.5638494,-0.045412745,-1.4367334,-0.15204856,0.7969117,0.8627317,-0.8026674,1.3943046,-0.7549497,-0.22507672,1.9828802,0.07976963,-1.4883827,-0.28302205,1.8214369,-1.1801647,-1.7337604,-0.99584955,-1.0531311,1.4311719,1.47311,-0.63685006,-0.04815998,-0.26106858,0.5760343,-0.26391634,2.0564742,1.0072953,2.1994503,-0.30824542,-0.50544566,-0.35056996,1.0742682,0.21997821,0.28428513,0.81678987,0.12765282,-0.5685317,-0.88502294,-0.40753078,0.38345218,-0.7304988,-0.17656241,-0.042364024,-0.007878644,-0.28551066,0.13994136,-0.54967546,-0.23854735,0.8330805,1.6651171,-2.6708283,-0.9733196,0.7432944,1.1507506,-1.5243032,-0.051378332,-0.60258925,-0.5496304,-2.25345,1.8735217,0.8067277,-0.020872552,-0.9064911,-0.3058462,1.3156711,-1.2008234,-0.7902344,-0.15459056,-0.5976265,-0.65243334,-1.818381,-0.21750942,-1.0290904,0.35249683,0.43486395,-0.38209885,-0.07112878,-0.65284735,-1.7576071,0.70360965,-0.08199783,-1.1099552,1.70301,-0.467816,0.44266537,-0.64572287,1.8734245,0.8609849,1.7932428,0.5290968,0.7251538,0.13448173,-1.1560097,-1.3200262,0.4375454,1.2084202,1.59128,-0.6146026,-1.166005,-0.25918072,1.582156,1.036493,0.5695829,-0.51994044
MMRF_2047,0.68821585,0.52941287,-1.4850811,-1.0012417,0.7221853,1.3959615,2.6599817,0.4348308,0.21261325,0.67833775,-0.39328566,1.1480033,0.36412537,-0.18950559,0.13703284,-0.19459574,-0.3066815,1.0126408,-3.080215,0.69393945,1.1330736,0.9086944,-0.4736589,0.5961161,-0.14465608,0.15395664,-1.3240546,-0.9437979,1.1890495,-0.012314983,-2.291261,0.6932033,-1.3846185,-1.050296,0.10125897,-1.6171817,-0.76808614,1.6654447,-0.24334545,-0.047541883,-0.1912292,-0.55863947,-0.20686597,0.5765268,1.5742209,-0.7672388,-0.76907146,0.94341236,1.0711483,-1.6494837,-1.166631,0.25052944,-0.5943607,-0.7698261,0.4288765,0.34598535,-1.5735164,-0.700983,0.15187395,1.3129938,2.1669652,-0.13532893,0.9933641,1.3964789,1.5055487,-1.2180965,0.24833427,-0.20995753,0.8967323,-1.0571914,0.0068828613,1.472917,0.49656585,-0.6546289,-1.2940316,0.8571081,0.011143705,-0.2740754,-0.50775385,0.42426544,0.59887165,-1.4320078,1.8480303,-1.238313,0.80784136,-0.38881478,-0.21803771,0.26104718,-0.6371821,0.11229776,-0.63455963,-0.10288018,-1.4386172,0.37800524,0.6141649,-1.4834912,0.7023663,0.88211703,0.020126808,1.2198073,0.8397736,-0.7918005,-0.25582457,-0.76231396,0.18678202,1.1558892,-1.0477811,0.1010432,-1.2516885,-0.542006,0.15963645,0.64953125,-0.80037606,0.27944678,-1.3910686,0.2279301,1.8109766,-0.24614006,0.06732669,-0.76715535,-0.88519657,-1.2768239,2.7806766,0.7486347,0.15993331,-1.4313498,-1.0186776,0.46784768
MMRF_2061,-1.0457078,0.8337249,-0.6659333,-0.32740128,1.5226153,1.0081068,0.026444903,1.9945471,-1.4759872,0.6332439,-0.29534295,-1.3304963,0.7360726,-0.27686802,1.1303704,1.091529,-1.0176207,1.5877738,-0.8878846,-0.3121434,1.9885375,0.28263745,-0.4144837,-0.47129953,0.30064878,-2.8098824,-1.4696635,0.71828556,2.1312084,-0.04060901,-1.1679391,-0.4447133,0.12228764,-0.84317756,0.25449318,-2.2348235,-0.5329164,1.1975988,0.86632234,-0.769701,1.4496256,-2.088618,-0.8374755,0.95276004,0.4621741,-0.7972225,-1.7757761,1.7100238,0.18646514,-0.66741306,0.060580146,-0.45721537,0.42630398,0.50054944,-0.25134486,-0.87096864,-0.83259827,-0.97005343,-0.42532164,1.0265765,0.044862732,-0.90918,-0.1680978,0.42951778,-0.57003134,0.8437897,0.59329486,-1.4589332,0.96917254,-0.8082925,0.4153413,0.74679077,1.2354702,1.2451947,-1.8878988,0.36927205,1.5822632,0.63594615,0.8218834,0.72823626,0.67942107,-0.02988971,0.9523149,-1.0649669,0.10418357,1.4470761,-2.1298707,-1.5273341,0.3325099,1.35425,-0.7537421,-1.1398721,-0.0795827,-1.4605654,-0.03430433,-0.8203025,1.2063689,0.22803777,-0.30078498,-0.028406134,1.3329378,-0.825654,-0.7903413,0.24666633,0.48263806,-1.0995295,0.99611944,0.21694234,-0.25977337,-0.85374546,1.2188072,0.10154209,-0.37771487,-0.995447,-1.0269467,-0.02573126,0.50855154,-0.839036,0.63989294,-0.015786838,1.3678209,0.78226554,-0.6223,-0.75775266,-0.050608486,-0.46067747,1.4651791,1.4052231
MMRF_2074,-0.6708145,-0.7317489,-1.1017965,1.8659399,-0.58599967,-0.6052877,-1.2303104,0.063682936,-1.6886842,0.8929539,-0.47674817,-0.39527163,-0.0064680707,0.007221791,0.33628926,0.501145,-1.3821316,1.2610312,0.6865784,-1.1694316,0.1352333,-2.1283066,0.7982622,-1.0106512,-0.36232847,-2.2830403,0.4705813,-0.83102065,-0.0058037452,-0.17161874,-0.44053298,-0.21889098,-0.24011691,0.33492908,0.537536,0.06281962,-1.5897043,1.0624514,1.6273423,0.9830197,0.3504514,-2.0819209,2.6117942,1.0021533,0.2970233,0.10320975,1.5680664,-1.2027495,0.2336002,-1.4694854,0.46464482,-0.023131205,1.0142719,1.1378076,-1.0507438,0.9659065,0.8269677,1.7293167,-0.16442136,-2.1322477,-0.28102955,-0.45575783,0.08315933,0.20059521,-0.58567053,0.785147,-1.5147445,-0.24036376,-1.0380596,-0.13077235,0.47619173,-1.6633874,0.020261984,-0.42865646,-0.57959056,0.052447006,-0.3047804,-2.1053824,0.6187742,-0.13167271,-0.9135136,1.4652641,-0.35692382,0.20748448,0.7217569,0.66137683,-0.20172603,-0.9914237,0.5338795,-0.6012131,2.1788032,0.84762657,0.8248735,-0.047789343,-0.4903675,0.9265494,-1.7211845,0.53362423,1.050438,-1.4372674,0.09271619,-1.3723623,1.0099536,-0.44104493,1.4954007,-2.3721204,0.40630347,-0.52160615,0.012453738,0.3949104,0.5987357,-0.04963377,-0.3716428,0.6331181,0.5250468,1.2892758,0.52502114,1.4807302,0.7006979,0.37642702,1.8946384,-1.1378756,0.40835238,-0.9132315,0.60881716,1.2773576,0.8855353,-0.023625119
MMRF_1169,-0.7452381,-1.1169646,0.39271626,-1.3121022,-0.3307902,-0.053838953,-0.8017989,0.7029289,0.35915953,0.01165273,0.09646355,-0.36944237,1.16752,1.4084154,1.2164084,-1.1587507,-0.27893147,0.6125833,-0.95885456,-0.10772346,-0.93225086,1.2780671,0.030219432,-0.70623875,-0.95983154,-0.4999762,-0.42098,1.2733063,0.7497624,-0.649398,1.2430199,-0.24746278,0.33284557,0.7992951,-0.9001409,-1.2932402,-0.72245353,0.40001872,-0.090999454,-3.5136836,-1.057105,0.69953334,0.32671854,1.2903315,-0.84180146,-0.9849749,0.06082054,-0.14165723,-0.20977819,1.1034507,0.6670269,2.2816803,-0.8534973,-2.1913338,0.88419396,0.16498786,-0.3959864,0.5590349,1.9468411,1.2753226,-0.070069864,-2.0956817,-0.8742319,0.49471524,0.10604548,1.0917165,0.56500703,0.32517335,0.11971165,-0.16597736,-0.40729004,-0.09578308,-0.13324803,2.2777374,-0.7300489,1.0802273,-1.1457933,1.1633831,-1.5650042,-0.6946442,-1.0066754,-0.57837117,-1.0174875,-0.08244114,0.19408455,-0.38612193,-0.81952727,0.26915485,0.08655094,-1.8626062,0.30098057,0.59276086,-1.1461756,0.23738739,-1.8327616,0.12739226,0.7317139,-0.22364385,-0.3303428,0.5658664,0.14353311,0.11325268,-0.7824402,0.0156209385,-1.0967587,-0.8998296,1.3806591,0.71968323,1.038739,0.123290874,1.3918496,1.9122155,1.2530499,1.0441324,0.12133893,-0.08749514,-1.5048769,-2.492436,1.1860094,0.13675314,1.3317468,-0.5169662,0.6591335,0.79716337,1.8041428,-0.9288864,1.3051172,0.28704855
