patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2455,1.104637,5.6740294,-3.1187272,-9.220647
MMRF_2459,4.0691285,5.209723,-16.290375,9.875117
MMRF_2422,-1.459233,13.538756,29.571909,-17.765469
MMRF_2429,1.8306351,10.7898245,13.237833,0.7293118
MMRF_2433,13.498339,5.379491,-32.361492,7.7397966
MMRF_2458,12.982336,6.2019067,-36.53509,10.069652
MMRF_2413,-0.9635412,13.917042,36.900433,-13.683259
MMRF_2444,2.4837937,5.597434,-10.608201,-3.8145893
MMRF_2384,12.559682,6.736872,-39.049366,10.947959
MMRF_2452,13.517289,5.1731853,-31.777395,6.5178957
MMRF_2469,12.488775,7.488208,-39.32121,16.01394
MMRF_2464,1.2371132,12.413255,24.574099,0.8684178
MMRF_2476,13.0408745,7.337025,-43.12235,13.469943
MMRF_2478,13.249692,6.1223,-35.05186,11.044472
MMRF_2436,4.488484,6.243546,-11.036736,10.086759
MMRF_2437,2.5994132,5.407673,-12.47266,-3.994452
MMRF_2438,4.7547517,7.3147745,-4.6689,15.320337
MMRF_2445,5.322894,6.114763,-10.159846,14.4107275
MMRF_2449,2.0761836,5.7787514,-9.424557,-5.9254026
MMRF_2456,3.0465894,6.0673,-12.082814,2.1718745
MMRF_2457,2.7395346,5.618959,-10.980271,-2.0839646
MMRF_2461,-1.2724811,12.073566,24.421764,-19.013247
MMRF_2471,1.8809124,10.949612,14.041942,1.5136933
MMRF_2473,0.22929777,11.700722,1.8970296,-12.628679
MMRF_2475,1.851502,12.962766,28.207146,4.626742
MMRF_2480,13.43021,6.1137476,-33.810326,11.166206
MMRF_2497,4.234029,6.0962405,-11.811732,8.255478
MMRF_2501,1.1906189,10.301914,10.719468,-4.2264876
MMRF_2505,2.0126817,5.884354,-8.377148,-4.9744916
MMRF_2523,-0.40497592,11.782117,21.131973,-12.087056
MMRF_2485,13.033955,5.892063,-35.318806,9.219087
MMRF_2489,1.1722891,13.60886,25.568844,7.1152997
MMRF_2498,-1.0040966,13.5827675,30.178682,-13.678932
MMRF_2465,-0.78547615,12.365609,36.289524,-4.616533
MMRF_2488,13.587765,7.528729,-42.336826,19.181765
MMRF_2490,1.2016475,5.688284,-4.704696,-8.439174
MMRF_2522,0.94706,9.739531,7.2285504,-6.6321507
MMRF_2499,13.398755,5.211075,-32.757183,6.892634
MMRF_2506,-1.2897711,13.627945,30.273993,-14.998055
MMRF_2531,1.7639608,5.2457685,-8.500555,-8.696455
MMRF_2541,0.8132848,12.669171,25.075045,-4.3662724
MMRF_2559,2.0862775,5.106643,-10.950949,-7.927449
MMRF_2524,-1.0964962,12.870915,23.6071,-15.358346
MMRF_2514,0.09345051,10.168354,12.333905,-10.257245
MMRF_2516,1.9551612,13.040098,27.88838,6.014693
MMRF_2525,-1.5880195,12.834838,26.000465,-17.187658
MMRF_2532,-1.1105301,13.691526,32.57882,-16.351656
MMRF_2468,0.9270037,5.9036865,-1.2404459,-7.67012
MMRF_2515,1.107395,9.838487,6.86543,-4.7364798
MMRF_2539,13.975609,5.6701946,-28.3408,12.569105
MMRF_2549,0.70526224,12.16774,21.77869,-6.077691
MMRF_2557,-0.10467759,10.823115,16.047033,-11.9523945
MMRF_2562,2.4341328,10.82102,12.681232,4.4920373
MMRF_2568,13.171508,7.9672627,-44.673656,20.3792
MMRF_2570,1.0610359,13.400313,24.696331,4.185384
MMRF_2579,13.125025,5.712807,-35.39989,7.1534
MMRF_2581,2.54673,12.254962,20.547438,6.8808184
MMRF_2590,-1.3493341,13.133352,28.415266,-14.356642
MMRF_2538,2.877389,6.345715,-8.294959,1.7036033
MMRF_2548,4.616463,6.7094293,-9.246272,11.585708
MMRF_2554,0.6827863,10.269724,9.697575,-7.627175
MMRF_2587,-0.98940754,11.333889,7.791325,-14.6480255
MMRF_2622,12.78222,7.380457,-41.11201,13.919058
MMRF_1546,5.349755,5.811425,-12.044034,14.879916
MMRF_2401,1.4073452,6.185175,-5.0064864,-5.1390686
MMRF_2595,0.0768963,9.999649,11.299453,-10.440144
MMRF_2598,-1.0801116,13.803541,31.787222,-14.192213
MMRF_2614,-1.1456257,12.867602,23.812658,-15.5977745
MMRF_2574,0.9225873,5.9828773,-0.40673172,-8.438185
MMRF_2605,13.212829,5.1940484,-34.788754,4.347765
MMRF_2596,-0.5375779,14.13912,34.87856,-11.945478
MMRF_2599,1.654149,11.934306,19.484985,0.49629506
MMRF_2597,-0.07399737,12.014223,23.680265,-8.693338
MMRF_2608,-1.0462023,11.301919,7.281315,-14.838633
MMRF_2621,1.6186197,6.1623006,-6.1183953,-4.210102
MMRF_2631,13.686816,5.3550186,-30.034027,9.430574
MMRF_2583,-1.1938678,12.507195,22.416094,-14.603733
MMRF_2604,1.5923502,6.523374,-2.0095134,-4.732577
MMRF_2635,1.4256587,9.751442,7.7823944,-0.60887504
MMRF_2630,-0.8910236,11.159088,9.090279,-14.512114
MMRF_2519,0.23700011,13.739794,32.22757,-7.0307407
MMRF_2518,1.838797,11.426404,16.455435,0.6548511
MMRF_2526,4.542916,6.5058756,-9.086806,10.230168
MMRF_2543,2.449043,5.223532,-13.79129,-5.4355755
MMRF_2567,0.32295537,9.7860775,8.147313,-9.616657
MMRF_2572,-1.3175873,12.745581,26.626493,-14.747303
MMRF_2580,1.9302334,9.275036,6.6935763,2.2272198
MMRF_2602,2.2638893,5.0674534,-11.7041025,-9.72502
MMRF_2601,-0.9126396,13.42271,30.189352,-13.285224
MMRF_2606,2.7847059,7.9407225,0.16530147,4.652546
MMRF_2613,-1.3775332,12.909032,25.038065,-16.734257
MMRF_2634,-1.4256727,12.815716,27.210627,-18.29838
MMRF_2636,2.631371,6.792964,-5.3822427,2.0617867
MMRF_2637,3.5874758,4.8021784,-19.561972,-1.0341402
MMRF_2638,13.6266985,5.214701,-31.278938,8.21648
MMRF_2639,12.4897175,6.7303257,-40.653057,10.9489975
MMRF_2641,4.5212893,7.350279,-5.94281,11.450828
MMRF_2642,1.767218,12.844315,28.666813,4.2195344
MMRF_2643,12.268055,7.564404,-36.96983,18.812946
MMRF_2646,2.7225537,7.93118,1.6294731,4.346395
MMRF_2535,12.734502,7.165362,-40.023663,13.358267
MMRF_1079,-0.01874572,14.238289,35.584095,-9.21663
MMRF_2682,1.5468684,5.9804597,-6.4066987,-6.485501
MMRF_2654,12.896839,7.578421,-42.365063,15.995443
MMRF_2664,-0.9512956,13.860974,32.650143,-14.655387
MMRF_2680,2.5176275,12.273375,19.441608,6.7192235
MMRF_2507,2.1332266,11.944196,20.759207,4.2613316
MMRF_2689,2.2909777,5.5798364,-11.694924,-5.4363275
MMRF_2651,3.9913585,7.2856784,-5.272615,8.458621
MMRF_2652,5.175402,6.30823,-9.553336,13.561719
MMRF_2667,12.552624,6.6721544,-40.523502,9.20305
MMRF_2670,3.18436,4.815564,-16.875336,-3.5485594
MMRF_2675,2.2324038,11.568936,16.781277,4.348227
MMRF_2676,4.5114927,6.1198044,-11.194416,10.529886
MMRF_2677,0.20109206,14.023485,34.71411,-7.1948776
MMRF_2681,1.8254696,5.1444387,-9.313472,-9.539765
MMRF_2678,2.1911585,11.442647,17.012337,2.8473155
MMRF_2718,12.865294,7.573533,-42.133717,15.117427
MMRF_2721,1.5319781,11.142249,15.648798,-0.92011505
MMRF_2690,2.5829396,7.9011483,1.1847911,3.3322895
MMRF_2695,-0.7536896,10.969774,2.5770936,-3.428099
MMRF_2699,2.0436127,10.718742,13.299808,1.721082
MMRF_2723,1.0018201,12.521242,24.317184,-1.7244776
MMRF_2719,1.2404696,6.151506,-4.187142,-5.181569
MMRF_2722,1.5012356,6.066982,-4.0121484,-6.867727
MMRF_2691,1.0583695,11.243956,7.784562,-2.4587328
MMRF_2694,2.1106238,6.518495,-5.088863,-0.45439503
MMRF_2696,2.1219661,11.873904,20.41523,2.591573
MMRF_2698,2.302987,11.4136305,16.514727,4.8568745
MMRF_2702,-0.093626514,10.258416,12.232697,-12.825168
MMRF_2700,1.3087647,11.578598,19.400473,-0.97983164
MMRF_2705,0.32713595,14.114285,36.02416,-8.681803
MMRF_2706,1.740767,6.2256365,-6.414012,-3.8681664
MMRF_2709,-0.5906362,11.526662,18.42173,-14.043569
MMRF_2716,4.292496,7.167089,-6.3566723,9.660858
MMRF_1988,-1.4852397,12.660796,25.433844,-14.044488
MMRF_2754,12.92279,6.92089,-40.5665,12.459641
MMRF_2727,-1.0439023,12.966855,24.220577,-14.920514
MMRF_2731,-0.12125409,12.730649,26.050346,-8.498099
MMRF_2732,4.250611,5.4407125,-15.379804,8.614833
MMRF_2733,1.7523582,11.936905,20.171804,0.6813991
MMRF_2734,0.8759658,12.802503,25.90041,-1.9700453
MMRF_2737,2.3038802,12.771798,23.789352,6.076376
MMRF_2740,-0.10363057,12.25412,22.724295,-10.811268
MMRF_2757,4.568267,7.4816346,-5.959598,12.621772
MMRF_1805,3.8493912,5.186442,-17.158024,3.77363
MMRF_2728,0.44461638,9.890872,9.965875,-10.549665
MMRF_2729,12.249892,7.359631,-38.54137,16.907635
MMRF_2739,4.5733867,6.9906607,-7.019899,10.363015
MMRF_2742,0.118447505,12.466082,24.400902,-6.587459
MMRF_2743,-0.83551294,14.007493,35.079388,-15.541025
MMRF_2745,4.3793306,7.0874314,-6.573015,7.7609215
MMRF_2746,1.6121018,6.176314,-6.0282187,-3.898082
MMRF_2750,12.980539,5.973226,-35.029686,8.22643
MMRF_2751,2.743552,5.510877,-12.811623,-2.6418736
MMRF_2760,3.9899445,5.7359343,-13.910197,6.2205777
MMRF_2761,12.482944,6.811506,-40.08924,10.602384
MMRF_2762,2.3944945,4.8376985,-4.015261,-11.23386
MMRF_2763,0.90614194,12.655875,26.026049,-2.868104
MMRF_2764,4.8191977,7.257779,-6.162815,14.2879305
MMRF_2767,1.4942822,6.130925,-4.6163054,-3.8424063
MMRF_2769,12.7816515,6.9562373,-39.043926,13.6090145
MMRF_2770,0.17700377,11.8440485,2.176551,-12.50114
MMRF_2772,12.77393,6.2896895,-37.237965,10.31175
MMRF_2774,2.266794,5.5332437,-9.3447895,-3.7254424
MMRF_2776,3.5136049,5.4039955,-16.544657,2.4868844
MMRF_2778,2.744417,12.011028,18.372631,9.747615
MMRF_2779,2.6267354,12.138684,17.773922,7.7
MMRF_2781,13.610008,4.7377105,-29.518429,3.3891861
MMRF_2782,2.4506428,11.885968,18.675898,4.7471876
MMRF_2787,2.4690702,7.867201,0.8874922,1.911573
MMRF_2788,12.508147,6.6152816,-39.666187,9.835964
MMRF_2789,1.4630183,6.216344,-3.0422251,-6.2950006
MMRF_2793,1.3820733,6.23383,-3.6405828,-3.8116183
MMRF_2794,3.013065,5.5477295,2.4277093,-3.2289803
MMRF_2795,1.7039142,11.3326235,17.166084,-0.71070296
MMRF_2801,13.535656,6.3445168,-32.884228,17.221558
MMRF_2799,3.002167,6.930242,-5.646186,4.079309
MMRF_2807,13.283249,7.8070164,-44.545746,18.84513
MMRF_2808,13.245278,5.2325683,-32.71119,4.205933
MMRF_2813,2.222062,11.863078,18.902065,3.0290997
MMRF_2814,4.4768047,6.4863997,-8.988195,8.496659
MMRF_2815,2.2851572,5.524764,-10.764771,-4.913253
MMRF_2816,2.1248326,10.497141,13.185323,6.6868277
MMRF_2817,13.212253,7.0109115,-43.058823,12.253624
MMRF_2818,12.800062,6.5499973,-38.336617,11.981523
MMRF_2820,1.2444367,9.871611,7.060942,-4.5175343
MMRF_2822,2.396782,11.878074,18.6395,4.2384458
MMRF_2831,3.0372157,7.7115493,-0.7692181,5.9070516
MMRF_2827,1.3552028,12.185128,22.901022,-1.3904728
MMRF_2826,-1.235455,12.1363735,22.015896,-17.677742
MMRF_2828,1.3067647,5.646252,-5.075872,-7.9479136
MMRF_2834,12.841282,6.5360055,-38.017056,12.363027
MMRF_2829,4.5440807,6.300304,-11.203874,11.118913
MMRF_2830,0.964333,12.395741,21.583483,-0.8914244
MMRF_2832,-0.3505591,11.760055,20.873697,-11.278191
MMRF_2836,12.823365,7.6752853,-45.671375,12.820499
MMRF_2848,2.3909256,5.6965213,-13.464149,-7.426265
MMRF_2847,2.2685459,12.422451,21.76279,9.477753
MMRF_2851,12.62322,7.089287,-39.39938,14.001007
