patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2364,1.032741,3.0374992,2.559125,12.359706
MMRF_2400,-0.5365392,9.236273,22.124254,6.7995143
MMRF_2419,-0.58895606,7.502646,15.242069,-3.1637933
MMRF_2440,0.3492486,8.50527,17.155022,8.541724
MMRF_2453,-1.0584092,6.9910793,11.074856,-3.1871312
MMRF_2455,-1.0163382,5.873684,7.4039173,-13.8824835
MMRF_2459,4.9978642,6.221333,-20.32042,-8.51077
MMRF_2422,-3.545097,7.3191557,25.332363,-15.885585
MMRF_2429,-1.4104356,8.086405,17.421614,0.92567384
MMRF_2433,5.630181,9.693384,-29.016901,10.55947
MMRF_2458,5.519993,9.640632,-29.933945,8.961848
MMRF_2413,-1.7738764,7.2040877,10.390583,1.1626529
MMRF_2444,4.9587274,5.1041384,-18.995836,-16.458647
MMRF_2384,3.798497,8.365002,-15.924039,5.9542203
MMRF_2452,5.8256683,9.90522,-28.936562,12.113491
MMRF_2469,3.8103719,9.348387,-20.090242,7.15421
MMRF_2464,-1.9160739,8.517981,19.65373,1.1629384
MMRF_2476,4.388372,9.899929,-25.258833,5.256111
MMRF_2478,4.752698,9.975521,-25.665863,11.544794
MMRF_2436,1.4898326,2.8927145,1.1550959,9.957501
MMRF_2437,3.8889027,4.9928255,-14.744381,-17.623003
MMRF_2438,1.2634758,3.3676145,-0.2998758,10.447118
MMRF_2445,1.2021592,3.2828119,1.246349,12.612792
MMRF_2449,4.098048,5.134408,-15.225638,-17.669025
MMRF_2456,3.51807,7.278344,-13.16781,-0.13766347
MMRF_2457,3.181645,8.911176,-16.249348,12.454123
MMRF_2461,-1.6603546,7.189392,9.692053,1.876541
MMRF_2471,-1.122397,7.12369,10.270895,-2.5852244
MMRF_2473,2.8262486,6.804435,-10.192477,-7.4055123
MMRF_2475,-0.92701095,7.825291,16.088379,-1.2404987
MMRF_2480,4.5438466,9.79848,-25.000767,8.616528
MMRF_2497,1.9761189,4.094104,-4.524624,10.053863
MMRF_2501,-0.40215707,6.5849752,8.885906,-8.551719
MMRF_2505,4.6957965,5.097207,-17.5924,-16.852999
MMRF_2523,-2.383572,7.5905466,19.371136,-7.5591393
MMRF_2485,4.345186,9.534371,-22.509281,9.826609
MMRF_2489,-0.92094344,9.826029,13.55062,12.496235
MMRF_2498,-2.9803708,8.017321,24.349674,-8.463282
MMRF_2465,-0.8689111,9.686728,21.54554,13.319522
MMRF_2488,1.6341954,4.7860394,-9.446779,11.800087
MMRF_2490,3.3106449,6.891952,-11.655463,-3.742716
MMRF_2522,1.3377918,7.2212367,0.20912613,-8.277088
MMRF_2499,5.6830873,9.775256,-27.86253,10.723946
MMRF_2506,-2.5612092,6.646286,19.126545,-14.340718
MMRF_2531,3.7668018,5.7071223,-13.563065,-14.884284
MMRF_2541,-1.4871504,7.663453,11.984432,2.8188534
MMRF_2559,4.763695,5.308887,-18.267216,-14.743797
MMRF_2524,-2.825603,6.5648246,17.240486,-14.965296
MMRF_2514,-1.2705408,6.3598814,9.958266,-10.493105
MMRF_2516,-2.5489464,7.0708575,16.807943,-11.40773
MMRF_2525,-2.2284825,6.381055,14.66783,-14.041304
MMRF_2532,-2.7954655,8.229007,26.539492,-6.0495124
MMRF_2468,2.8760948,7.7223773,-7.389077,-3.47308
MMRF_2515,1.9398777,7.135424,-2.112024,-6.7498984
MMRF_2539,-3.591446,8.258501,28.86884,-11.951922
MMRF_2549,-0.97743726,8.265201,14.443608,7.1712995
MMRF_2557,-0.5854052,7.2703958,14.384603,-5.7302065
MMRF_2562,1.4101052,4.6118355,-4.488218,16.140818
MMRF_2568,3.1417887,8.166645,-13.476744,5.71745
MMRF_2570,-1.19993,9.514394,26.446997,2.1843543
MMRF_2579,4.129724,9.862684,-23.152243,6.437136
MMRF_2581,-0.38418832,7.827914,17.699081,-4.4454627
MMRF_2590,-1.4110675,6.1728578,9.280952,-11.349413
MMRF_2538,3.3412306,4.7923455,-10.066941,-18.30773
MMRF_2548,2.3717008,4.287552,-6.0415525,6.882934
MMRF_2554,-1.0410917,6.6558685,9.380717,-6.3967686
MMRF_2587,2.2928493,6.902835,-3.5768332,-6.4442406
MMRF_2622,5.358126,9.77697,-27.935389,10.07433
MMRF_1546,1.2425658,2.806808,2.7104049,11.54095
MMRF_2401,3.504662,6.0879116,-10.356366,-11.054809
MMRF_2595,-0.55891377,6.820312,11.916038,-6.3702283
MMRF_2598,-3.1455312,7.9433217,27.241814,-7.4163656
MMRF_2614,-2.2737153,6.9360113,18.109617,-10.191964
MMRF_2574,2.448578,7.2366915,-5.476719,-4.57594
MMRF_2605,1.5886207,4.361902,-7.857245,12.500355
MMRF_2596,-2.4428322,6.549044,19.167133,-14.528071
MMRF_2599,-1.7258697,8.751738,20.929173,1.6820513
MMRF_2597,-1.831128,6.546093,14.124859,-9.607512
MMRF_2608,2.9405227,6.863859,-11.578394,-6.233623
MMRF_2621,3.7795281,5.8740754,-12.4335575,-12.985109
MMRF_2631,5.889562,9.587123,-32.721977,9.787779
MMRF_2583,-1.926089,6.171932,12.459936,-14.33395
MMRF_2604,3.6770039,6.147649,-12.431815,-11.020138
MMRF_2635,0.10134239,8.994793,20.289606,9.490455
MMRF_2630,-1.2491932,6.001893,9.2547,-13.2354965
MMRF_2519,-2.7639456,8.572617,26.3405,-3.39486
MMRF_2518,1.1297657,7.4437246,2.457815,-9.080436
MMRF_2526,1.3598942,2.742676,3.2385242,9.332438
MMRF_2543,5.0087132,5.100833,-19.817184,-15.288972
MMRF_2567,-0.5237624,6.720041,12.262425,-8.154385
MMRF_2572,-2.5383573,6.7592163,16.59024,-12.9058485
MMRF_2580,-0.07606445,8.459984,26.391441,11.093201
MMRF_2602,3.6618505,5.9744706,-11.968081,-12.7530575
MMRF_2601,-2.739324,7.17253,20.882597,-11.443322
MMRF_2606,0.6549049,8.591261,17.699104,9.973244
MMRF_2613,-1.9464697,6.814348,15.223616,-8.353724
MMRF_2634,6.1626687,9.516378,-33.942562,11.550652
MMRF_2636,4.196265,5.132297,-14.672826,-19.551882
MMRF_2637,3.417206,7.5192866,-11.073749,-1.7133733
MMRF_2638,5.8672285,9.718808,-29.834913,10.925712
MMRF_2639,5.3402605,9.7556095,-28.885681,8.611951
MMRF_2641,1.300502,3.3182142,-0.31710595,12.39525
MMRF_2642,-0.37385878,7.61457,13.298573,-3.405136
MMRF_2643,2.078436,4.902523,-10.929016,9.525585
MMRF_2646,-0.28172386,9.632089,18.405703,12.734069
MMRF_2535,3.8205025,9.219425,-20.35843,8.569327
MMRF_1079,-1.3130207,7.172307,8.91404,-0.46896413
MMRF_2682,3.9307659,5.9554243,-13.758597,-12.099711
MMRF_2654,3.6004765,8.517024,-12.795418,8.22732
MMRF_2664,-3.33351,7.952037,24.645288,-11.100343
MMRF_2680,-1.172064,9.888309,28.375862,0.25970885
MMRF_2507,-0.6211151,8.514594,28.169897,5.8846374
MMRF_2689,4.2402616,4.9483943,-17.162441,-20.453068
MMRF_2651,2.603058,5.0888605,-8.770873,-12.680298
MMRF_2652,1.757014,3.459017,-1.7143408,9.7959385
MMRF_2667,4.8728533,9.939784,-26.718403,7.424093
MMRF_2670,5.1794896,6.302075,-21.472178,-10.411583
MMRF_2675,-0.46651778,9.248493,22.60468,6.095976
MMRF_2676,1.658675,2.939014,0.62877,8.1996355
MMRF_2677,-1.3310338,9.638408,27.360422,1.9227567
MMRF_2681,3.7517989,5.6617227,-13.4876,-15.8883
MMRF_2678,-1.517144,8.310376,18.937832,2.6307538
MMRF_2718,3.6826282,9.258104,-19.25116,6.5101075
MMRF_2721,-0.7739952,9.137854,23.914486,5.678666
MMRF_2690,3.4962533,9.428977,-17.850557,4.600847
MMRF_2695,-1.0881406,5.895769,6.468486,-14.613984
MMRF_2699,0.15998177,9.147773,18.47803,10.782678
MMRF_2723,-1.0052576,8.217954,15.73246,2.9238598
MMRF_2719,3.5901766,5.5120196,-10.641034,-15.784771
MMRF_2722,3.4322517,6.144663,-10.915384,-11.57687
MMRF_2691,-0.45137945,8.720109,23.975681,10.171718
MMRF_2694,3.4052973,5.727283,-10.323301,-14.33209
MMRF_2696,-0.76273733,8.683443,21.246334,3.6170874
MMRF_2698,0.5908758,8.512786,16.984566,9.736507
MMRF_2702,3.2053802,9.035857,-16.56471,12.630371
MMRF_2700,-0.78008664,6.770202,8.324587,-6.4511137
MMRF_2705,-1.7820144,7.924377,9.521541,6.87305
MMRF_2706,3.5984933,5.3887105,-11.586444,-16.456558
MMRF_2709,-2.799803,8.348905,24.079456,-2.5281227
MMRF_2716,1.713364,4.1892147,-4.363418,12.696909
MMRF_1988,-2.994074,7.9472203,28.380512,-5.7088594
MMRF_2754,3.9878592,8.541902,-16.415457,6.7618203
MMRF_2727,-2.5006652,6.5248914,17.723396,-13.195814
MMRF_2731,-1.5167861,6.3017445,11.470769,-10.951459
MMRF_2732,4.6944776,6.515131,-17.188108,-7.4060297
MMRF_2733,-0.40714923,9.277135,22.475397,6.9315834
MMRF_2734,-1.8410866,8.904566,22.587025,0.74851066
MMRF_2737,-0.88410795,9.351522,21.623419,5.236973
MMRF_2740,-1.3499173,6.097672,10.321836,-12.785651
MMRF_2757,1.7648134,4.2871504,-4.799687,13.662961
MMRF_1805,5.9600215,9.707164,-31.198606,9.790814
MMRF_2728,0.11649811,8.829525,19.79401,9.508621
MMRF_2729,4.0907345,9.575657,-20.315617,11.141341
MMRF_2739,2.4185014,4.269676,-5.5825424,6.9638824
MMRF_2742,-1.7395924,7.283954,8.737161,2.7281678
MMRF_2743,-1.8091704,6.567843,14.724824,-10.236478
MMRF_2745,1.4566712,4.0614395,-6.3147674,14.801708
MMRF_2746,3.6404212,5.7284403,-11.659824,-14.279359
MMRF_2750,4.5803866,9.839421,-24.383722,8.525169
MMRF_2751,3.696262,4.617292,-9.542648,-20.61989
MMRF_2760,4.6838193,8.831766,-22.168304,0.36638102
MMRF_2761,3.9506717,9.341956,-20.668932,5.636493
MMRF_2762,3.2067938,7.150315,-12.457797,-5.637046
MMRF_2763,-1.9085772,8.936023,23.103497,0.43754616
MMRF_2764,0.8534565,3.668891,4.3569236,14.21159
MMRF_2767,3.384153,5.688397,-7.2298703,-14.582629
MMRF_2769,4.090606,9.490889,-21.561941,8.969502
MMRF_2770,0.95689756,7.217584,5.1286917,-9.196563
MMRF_2772,5.1869855,9.76208,-26.70901,9.631453
MMRF_2774,4.430641,5.0535355,-16.926844,-18.710978
MMRF_2776,3.8633559,7.9497433,-14.511195,1.7142626
MMRF_2778,-1.3220365,9.852534,29.122137,1.292244
MMRF_2779,-1.348304,9.919746,28.774624,0.40013754
MMRF_2781,1.7100832,4.897296,-11.426421,12.607174
MMRF_2782,-1.8846815,8.357385,19.278889,0.9795334
MMRF_2787,2.4446418,4.3168964,-7.4639196,8.237318
MMRF_2788,5.0634503,9.803014,-27.40779,8.755816
MMRF_2789,2.7642422,6.276997,-7.039288,-10.010412
MMRF_2793,0.13302633,6.7331324,-0.50332236,-11.462876
MMRF_2794,2.8368049,5.981015,-6.2134013,-11.307718
MMRF_2795,-1.0003265,8.79476,17.261702,6.468373
MMRF_2801,1.8596019,5.042368,-10.998739,11.092979
MMRF_2799,3.579842,4.5502806,-7.651641,-20.99331
MMRF_2807,2.739896,7.9146767,-7.8717766,-0.77424675
MMRF_2808,5.0033765,10.217914,-26.17351,12.047604
MMRF_2813,-1.1394273,7.9418855,16.211378,-0.0141271595
MMRF_2814,1.0460801,3.4000957,1.1024988,15.699349
MMRF_2815,4.8657036,4.989159,-18.833324,-17.024963
MMRF_2816,1.0595855,4.161888,6.363134,14.005338
MMRF_2817,3.1929708,7.815226,-9.838507,-0.98457456
MMRF_2818,4.556039,9.727177,-23.244099,9.494876
MMRF_2820,0.57844937,7.7836175,4.191289,-3.3531365
MMRF_2822,0.16362973,8.617261,17.00515,8.209504
MMRF_2831,3.3865232,8.912896,-15.817284,8.65321
MMRF_2827,-1.1623735,8.089031,14.133055,5.089921
MMRF_2826,2.3189406,6.9262958,-3.9485135,-5.722447
MMRF_2828,3.780282,5.9913816,-15.145777,-12.839828
MMRF_2834,4.9570074,9.813562,-26.244122,8.906293
MMRF_2829,2.1362717,4.3959374,-10.085825,3.9546127
MMRF_2830,-0.58473486,7.577757,14.826661,-3.1296568
MMRF_2832,-1.6834066,8.292329,18.938795,2.3609953
MMRF_2836,3.3213112,7.648963,-10.063855,-1.0900539
MMRF_2848,2.0331361,6.471234,-2.4063892,-9.774458
MMRF_2847,-0.34429827,9.624851,18.90617,12.86491
MMRF_2851,3.728804,8.984897,-19.375603,8.340298
