patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2174,0.5458632,-0.22677846,-1.1396639,0.670334,-0.8076574,-2.0465622,-0.5596217,0.25129193,-0.021404006,-0.0453256,-0.35209516,1.3178017,0.64169127,0.7232165,-0.20444617,1.0485222,-0.34857234,1.0783702,0.29534963,-1.6552655,-0.88470507,-0.50113237,-1.1639555,-1.8466345,-0.9764699,1.9850872,0.26271948,0.3725585,-0.41753188,-0.7352773,1.0052797,-1.481779,-1.7773368,0.03665299,-0.23135397,0.41105968,0.11975979,1.4963138,-0.04584828,1.2619396,-0.79119265,1.5110751,0.9847646,1.1370424,0.1407793,-0.29537165,0.60392374,0.17893854,-0.16710205,1.247437,0.018518101,-0.96672803,0.17621621,0.38169134,-0.8497478,0.5631426,-1.2729487,1.389911,0.086069405,-0.39916074,-0.29256728,-0.8663853,0.72469926,-0.11384853,-0.39830655,-1.8346083,-1.6556569,-0.5710425,0.5128431,1.5575927,-0.76290745,0.388763,-0.5741607,0.5850227,-1.216315,-0.009917308,0.749161,-0.25165752,-0.40464106,-1.2169989,-1.1277478,-0.5680834,0.20640737,1.2567122,0.035580985,1.5817119,-1.0780598,0.44080967,-0.73431814,0.08940749,2.1955974,-1.299551,0.04865231,1.233581,-1.0994298,-0.5293363,-0.8005054,-1.4872266,-0.30952987,0.55498487,2.9832087,1.762304,0.4371963,0.7247782,-0.07145316,1.1667998,-0.29553962,0.59419924,-1.2273674,0.089742534,1.7888956,-1.0030297,0.810659,0.7260867,-0.7465063,0.06971081,1.4767327,-0.7935885,1.7112901,-1.0638982,0.40842092,-1.2302806,-1.6389341,-1.3122696,1.6401534,-0.5105822,-0.7192886,1.5877852
MMRF_2201,-0.8583662,-1.3640051,0.013641623,-0.15066092,-2.0209339,1.0920072,2.1043491,1.7761121,0.9499256,-0.51153076,0.760633,0.4584502,-0.22950213,-1.8653557,-0.37728578,0.013259383,-0.62209827,0.14132275,0.33150378,-0.58194643,0.6723828,-1.1910129,2.197189,-0.4467175,-1.3386618,0.3597308,-1.2951432,-0.110389516,0.6713012,-0.8733859,-0.16981986,-1.8193951,-1.8519619,-0.57242113,1.3867633,0.7091262,-1.3504001,-0.41258353,0.065411285,0.070811614,0.2219124,-0.915488,0.362849,-0.8312219,0.6285947,0.34992552,1.0338762,-0.75340825,0.2740809,-1.0617601,0.57173216,0.7094539,0.9654492,0.43661377,0.9679502,0.22979388,0.5182956,0.45391613,-0.08661804,0.5074463,-0.987736,1.1687548,0.32587928,1.0292307,1.3669125,-0.1568704,-1.2712888,-2.8057277,1.4213822,-1.6138211,-0.54904515,0.4344395,0.062917255,0.0349219,-0.5981374,0.90277886,0.43721622,-1.0424689,0.8638342,-2.6744912,-0.19931318,-0.010870313,2.4139557,-0.20107305,1.0273283,1.6727141,0.11872356,0.45821583,-0.55408293,0.027586948,-0.33167827,1.1338308,-0.049458258,-1.3000085,0.22585613,1.8082099,-0.6554993,0.49475166,-0.022645658,1.8799402,-0.75837094,-0.47124162,0.88582516,0.863747,-0.33107722,-0.38600436,0.27782977,2.009277,-1.520561,0.68790555,1.3872567,-0.044154648,1.3535488,-0.6071433,0.07746075,-0.560824,-1.2399836,-0.57883644,-0.13222688,0.33867633,-0.009925397,0.4830404,-2.314959,-0.4499211,-0.77963746,-0.7982083,0.40344298,-0.41868854
MMRF_2203,-0.0097581055,-0.18369046,0.5207169,0.29222333,1.6689507,1.3402168,-1.0558656,-2.012753,-0.61659944,-0.8174348,-1.344776,-2.3521597,-1.1730638,1.2489152,0.4064798,0.9361303,2.5792403,0.5065641,1.46035,-0.6565894,-1.4630522,0.93966526,0.36035064,1.7756606,-0.7107839,0.5066383,1.0949886,-0.6563773,1.5109173,0.39708838,0.0036267182,0.96266127,0.92252433,0.12644307,-0.45786738,-0.92650986,-1.0537684,0.368857,0.93864894,-1.2472333,-1.0224146,-0.011449201,-1.4968983,0.75784284,-0.52944034,-0.15464719,-0.33514303,-0.25062448,-1.3885334,0.6603162,0.6985124,0.19383618,-0.35460865,-1.3809451,0.109530635,1.2953672,-0.9145661,-0.34015328,-0.59081453,0.83860093,-0.10256701,0.026639216,1.4532424,0.89996946,1.0137261,-0.024852486,0.7265286,-2.9943767,-0.6176928,-0.78984964,1.0826215,-0.7343187,0.7556749,0.88425744,-0.17584972,-0.17360072,0.33245844,0.50318116,-0.10103618,1.1900826,-1.1273841,-1.1170161,0.1838966,-0.58298695,-1.3206542,0.28789067,-0.6087901,-0.06627768,-0.013070635,-0.36774468,-0.2782369,-1.406655,-1.9633558,2.1053894,-0.23125601,1.8194057,0.41577938,-1.2300763,0.95066136,-2.1641743,-0.42150682,-0.0063008983,1.4325752,-0.42714122,0.19270962,0.5560482,-0.99168706,-1.2784921,-0.029855905,-0.5574931,1.3245761,0.92700315,0.31601295,1.4571491,0.714924,0.36040583,-1.5151024,-0.51807076,-0.6700122,0.4682687,1.3639034,0.82419175,0.4654485,0.46231014,0.18123339,-0.14646566,-1.5249068,0.6753645
MMRF_2214,1.049681,0.22738554,0.08537132,-1.8068043,0.14324625,-0.08469723,0.5599512,-0.37262008,-1.2273217,-0.030181473,-1.1575613,-0.99122655,-0.29680747,1.8937455,1.2169375,0.0892993,-0.51169205,0.31780672,0.30975112,-0.5315788,0.5441815,0.14495572,-1.1348101,-0.6332161,-1.753525,-1.5586085,0.42657587,-0.97260463,1.0667827,1.3566207,1.1032006,-1.3678646,0.12692674,-0.21690302,-0.40410134,0.92582405,-0.34410682,-0.10427579,0.013591735,-0.03661933,-0.17659216,0.8189545,-0.27644598,0.5046748,2.712521,-0.8673584,-0.35641396,-0.2084735,0.28643036,1.1165038,-0.17968844,0.47524995,1.6535479,1.6290184,-0.21656741,0.2970138,-0.8258022,1.0715109,-0.28754354,1.1514989,0.73505205,-0.771478,-0.08231583,-1.1848677,1.7087296,-0.78052425,-0.37087736,-0.27365586,-2.8544564,0.41869193,-0.40603447,0.040296942,0.98707193,1.3994161,-1.041364,-0.6483749,-0.8465573,1.8832371,-1.0032125,2.287743,-0.14030911,-0.23278923,-1.4458876,0.6568728,0.10106396,-0.11134425,1.2599308,-0.7382203,0.20171821,-0.8658224,0.8845547,-1.7047205,-0.50035036,1.9678508,-1.0096511,-1.8943467,-1.170191,-1.0552921,0.44976065,0.6760258,0.3165424,-0.56029975,0.6457379,-0.32994276,-0.0099904975,0.97051567,-0.9367185,-1.1638787,-1.19257,-0.5836511,1.1270543,1.332692,-0.7951892,-1.6858978,-0.3006828,1.9306569,0.13320562,-0.65127826,-0.99793226,-1.1518466,1.7687204,0.8718089,0.37402767,1.4810047,0.6891392,0.36367366,-0.9383108,0.47704247
MMRF_2195,2.0999405,0.8794752,0.6242434,-1.6084886,1.0549002,-0.70362544,-0.16448383,0.7992091,1.3418514,1.3461787,1.1536669,-0.47248974,-1.6669564,0.24678434,-1.1847776,-0.6730105,-1.9857682,0.40609992,-0.027587252,-0.0013392372,-1.2009021,-0.50365347,-0.28525156,-0.8135518,0.35430714,-2.1068323,-0.18904589,0.66809434,-0.38076591,1.0178618,0.65009594,2.5118146,-0.3208037,-0.017102886,-1.8747882,-0.48266536,-1.1654655,-0.62295645,-0.7049597,0.79548746,-0.8169162,-0.4302072,-1.4264154,1.2957501,-1.1486218,-0.1720106,0.4871422,0.35953483,0.5288929,-0.36545286,-0.96658415,-1.7235363,-0.106973976,0.21276903,0.8539053,-1.9927946,0.14410582,-0.7623756,0.9251467,0.09019575,1.7800179,0.49589664,-1.3373792,-0.8487053,-1.2603505,0.034602,-0.61544853,1.0091054,-0.16948906,0.86634547,-0.2574168,1.1448377,0.7524558,0.97896236,0.18971972,1.5039588,-0.29880637,-1.4099826,1.2359848,0.6355871,-0.6233779,-0.8161135,-0.35254115,1.164096,1.307701,0.31621003,-2.1508086,0.4877721,1.3652554,-0.5627423,1.6395462,1.0681503,0.56376654,0.025109462,-0.37210885,0.8162391,1.0158144,0.65036094,0.750949,0.15165414,0.7812845,1.3218831,-0.8133922,-0.3556278,-0.215302,-1.0023421,-0.36972982,-1.2988183,1.2981062,1.052576,-0.10228104,-0.27574512,-0.33198535,-0.04537087,0.009985825,1.1492449,0.21962912,0.2871022,-0.30094674,0.12256688,-2.5684137,-0.23211953,-1.4596637,-0.8310971,-0.20907973,1.7009083,1.4004346,-1.4666376
MMRF_2194,-0.5362102,-0.35760704,0.2781414,0.35914573,-0.7167792,0.22135642,-0.0738724,-1.8427215,0.21563056,0.13941765,-0.24522379,-1.0492884,-0.75981194,2.6629071,2.0612557,-0.38337004,1.5156116,1.3405545,-0.5673143,-1.0153382,-0.31773454,-0.62152827,0.35820523,0.3625831,1.1235986,0.6578823,0.20681195,-2.2769,-0.043029085,-0.2880808,-0.023011517,-1.4082907,0.30327314,0.6149581,-0.23712032,-1.1532547,0.41725108,-0.14745641,-0.5724534,0.3085446,0.20122284,2.7905211,1.0597789,-0.7441342,-0.48981085,-0.41285616,-1.223082,0.23398012,0.29380563,-0.9179049,-0.8052103,-0.5892102,0.91111463,0.31383467,0.92351943,1.9861542,1.2752374,-0.2361964,0.73023766,-0.1018423,-0.9436279,-0.05493712,-0.112107545,-0.5266881,0.37552387,-0.526996,1.3004045,-0.584557,-2.6789262,-0.6118818,-1.4075423,0.60515326,0.15179409,0.86568964,0.004124524,-1.7344838,-0.5835224,0.7394305,0.50522244,1.4330608,-1.6382327,-1.0584828,0.21925211,-0.1668897,0.83725494,-1.7974241,0.6104562,-1.4883327,-0.0017437162,0.4119348,-0.9532581,0.7448712,0.6858139,0.42048663,0.12925178,1.4490362,1.4544517,-0.14702839,-0.1833001,3.106456,0.14239308,-0.07022736,0.58284616,0.116163105,-1.1508546,1.3241184,-1.1184419,-0.96536446,0.2742566,0.06191305,0.3519342,0.770753,-1.5447985,-0.28791317,-0.29026645,-1.4736649,-0.62401074,1.7911425,-1.410982,-1.287665,0.047223914,-0.61260015,-0.64810723,1.0898291,-0.40579483,1.6951863,0.87231493,0.19577745
MMRF_2197,-0.33433408,0.8017416,1.4774364,-1.2740594,1.1449195,-0.69718075,-0.74203944,-0.3587004,-0.7499231,0.94606894,-0.21248558,-0.9365483,-1.3171082,0.4035159,-0.073923096,-0.19597088,-1.2211994,0.43025944,-0.59783095,1.441726,0.7553719,0.8619868,-1.4977868,-2.446947,-0.7428035,-1.0862522,1.5268946,0.004270959,1.2953523,1.9160982,0.033023346,0.37736604,1.52497,0.9942987,-0.5415086,0.93733406,-0.49219057,-0.2584069,-0.0047674607,-0.08455919,-0.61451805,-0.27665442,-1.2957782,0.022076253,1.1220988,-1.0070103,0.44652662,1.7662194,-0.16609721,0.51277196,0.84292203,0.21220256,1.4028513,0.6812449,-0.12892927,-2.0458627,-0.799908,-0.44054246,-1.017043,1.1415092,-0.5098501,0.96213776,-0.15107071,-0.12523165,0.52693784,-0.29635292,-1.300924,-0.8225588,-2.0836406,1.319331,-0.1350508,-2.4201798,0.8172306,1.2136241,1.3281,-0.24023859,0.6715214,-0.36557958,0.6041926,0.10905289,0.1607179,1.8338208,0.2048459,-0.24792224,1.5298679,1.0825398,0.052225776,-0.670677,0.04292478,-0.3604168,0.7234361,0.94420475,-1.830876,1.0822387,-1.4796635,-0.49080113,0.7450308,-0.5610525,0.15894346,0.024575796,-0.08597705,0.038306147,1.026578,-1.2533567,-0.21175212,0.36072543,-1.2951854,-3.282122,0.011102088,-1.0817841,0.92651504,0.22466014,0.20533708,-1.2668923,-1.5610645,1.4239336,1.1468341,0.3177611,0.43367088,0.5960048,-0.7998238,0.6478045,1.9783976,0.1413054,-0.32047665,0.27606893,-1.0606811,-0.8970802
MMRF_2200,-1.5003339,1.1037107,-1.0145737,-0.83299965,0.54227835,0.02717005,-0.67002213,-0.6812097,1.1599237,-0.5046526,0.032063436,-1.1476055,0.8735884,-0.96898,2.1911814,-1.8948185,0.6566955,0.85155547,-0.235906,1.2194008,1.664905,0.36700583,-0.0432918,-0.8234085,0.12708017,-0.9889565,-0.26013052,-1.7685109,-1.150977,0.8126484,0.4699794,-1.3451798,1.6429068,0.48952633,2.0642598,-0.958923,-0.46699458,-0.3854813,0.16775496,-0.6563048,0.70580614,-0.30928677,-0.23950447,-1.6850443,0.34281194,0.19117673,-0.16251796,0.6653463,-1.061833,-2.1699648,0.49218783,-0.15817249,1.0775094,1.4946691,-0.39508468,-0.63828623,0.25399333,-0.78099173,0.32271805,-0.6381361,-0.93164325,0.30985805,-1.1850898,0.14611715,1.5957136,0.8758639,0.90624815,0.49684492,-0.7124374,0.3630199,-0.6183508,0.12276216,-1.010996,-0.27344844,-0.43779165,-0.24769847,-0.2612065,0.7596767,-0.58901614,2.4327428,0.21206692,1.8763874,-1.312511,-0.41447186,0.54397756,-1.368086,1.2821239,0.5563059,-0.24863864,-0.10853976,0.08615446,1.6889896,1.8585409,-0.15346858,1.282713,0.49164233,-0.37833527,0.89579064,0.5931005,1.3391153,-0.96039057,-0.100535356,0.46617538,-0.4014854,-1.9639344,0.7091671,-1.7229463,0.3283696,0.4743861,0.22404023,-1.5909489,1.2355801,-0.22906968,-1.0544963,1.7555296,0.06093216,-1.9064524,0.55813104,-1.7250738,-0.9678243,-0.94724524,0.6467221,-0.20877352,2.1047287,-0.9617266,0.7150253,-0.040333994,-0.42091876
MMRF_2199,1.0684336,0.19912411,-0.0076489896,0.022634706,-1.2589118,-1.0662265,-0.19540654,1.2679561,-2.5276933,-0.66560763,-1.6201515,0.0063172616,0.21997176,0.3736533,0.3252248,0.5595358,-0.48533684,-1.1687431,1.2543409,-1.4163308,-0.37130097,0.64152056,-1.0228792,-0.9642889,-0.47620422,0.58685774,2.2194512,1.1926044,-0.105161875,-1.4308717,1.4284607,-2.5807445,-1.5799488,-1.0826089,0.53639925,1.069222,1.174526,0.7573335,0.21145031,0.73661965,0.22292648,-0.48518944,-0.5713881,0.6664118,0.23461607,-0.87966096,-1.4436307,0.06400308,0.02187832,0.961325,-0.09166747,0.14625707,-1.1000075,1.2767662,0.7003305,0.42709842,0.40644687,1.543149,-0.35072213,-0.051044688,-0.73061424,-1.1844435,0.71449894,-0.122786306,0.12346793,-1.7621433,-0.39208505,1.1776689,0.18333858,1.437513,0.7706832,0.074838296,-0.81423026,0.27682236,0.011534512,-1.33795,1.1521646,0.816519,-0.7627739,1.4132015,0.009623654,-0.9386166,-0.6596219,-0.67872566,-1.0818936,-0.49414784,-0.9006008,2.2192109,-2.5702202,0.31878698,1.5352323,-1.2454606,0.99788153,1.6849627,-0.030169431,-1.9278157,0.22285186,-0.35084572,0.03099459,-1.2543569,2.0146725,0.12834944,-0.81651616,-0.28019783,-0.07287457,0.87119335,-0.53137463,0.647522,-0.629294,0.22933298,-1.1584836,1.1459305,-0.29892984,-1.0554724,0.5346185,1.1426066,0.9846805,-0.51056224,0.2933993,0.33189958,0.930182,-0.07112386,-0.46177784,1.1588111,1.939242,-1.2143878,0.19295648,1.059285
MMRF_2204,1.1265361,0.22251749,0.5064875,0.43188354,0.72376347,-1.170947,-0.4931166,1.1102959,0.33274856,1.6051162,-0.1800093,0.55628,0.71209675,-0.6769089,-2.8403955,-0.033621434,-0.6057083,-0.13105042,-0.4864475,0.41376108,-1.1780587,-1.5280142,0.10664877,0.96282387,1.0160011,0.46857297,1.718977,1.291606,-0.41710648,0.13362987,-0.49294457,1.6408616,-1.9060051,-0.14766148,0.19944565,-0.9148211,-0.057581197,0.6545964,0.9877329,1.0797951,-0.81655455,-0.6085464,-1.5382453,2.2245057,-1.2583394,1.2965271,-0.795006,-0.8786227,0.38262823,0.07721251,-1.1065357,-1.8763056,-0.58188474,0.17928804,-0.62097335,-0.7730377,0.37442526,-0.07265998,-0.18928424,-0.5820237,-0.31290942,-0.46872944,-1.7505122,0.14246303,0.31210405,-0.59323895,0.7015233,1.4964731,-0.30304453,0.657375,0.70202684,2.948153,0.82536024,0.642842,1.8305004,0.969694,0.915745,-1.3196794,0.6808418,-2.1606255,-0.82460123,-2.1573832,0.4403787,1.1188785,-0.051365033,-0.33032072,-1.9686501,0.12433734,1.06561,-0.5401421,0.43329766,-0.9744528,1.6781795,-1.1045578,1.0889392,-0.5780591,-0.33572894,0.2411215,-0.9024011,-0.27885324,0.3039742,1.8048732,0.8859881,0.33840415,-0.30581152,0.2921853,1.0066959,1.314522,-0.59592324,0.13654512,-0.87494504,-1.1376936,-0.31883505,-0.040955864,1.4205489,-0.10883619,-0.44620523,-0.06944139,0.8332813,-0.11447779,-0.7976889,0.42311895,-1.2430699,-1.4076061,0.30444142,0.21749544,0.17137963,-1.6304159
MMRF_2183,-0.5082745,-1.0195897,-0.743104,-0.5659689,0.5081268,-0.862691,-1.1693287,-0.4683516,-0.67641467,1.5452737,-0.03755422,1.5120935,0.95709616,-1.8778559,0.14642735,-0.90764284,-0.8295086,0.32491666,-1.4250263,1.3323148,0.71080244,-0.3919982,-1.8958651,1.1772711,0.90425545,-0.15965842,0.91470283,0.47108272,-0.35326377,-0.40409312,1.4971223,0.3575069,-1.2374353,0.8369751,-0.61864245,1.588333,0.23936036,1.0871911,-0.6217588,0.07567164,-0.383775,-1.573595,-1.3700159,0.91875076,1.2151294,0.15090072,0.1173139,-1.3198208,-0.8367476,1.811006,0.48596683,-0.80674124,-0.7490488,-0.7960769,-1.3406647,-0.7070892,-0.63605297,0.5917302,-0.21053436,1.3820654,0.5886748,-1.1779186,0.2670101,1.1574521,-2.0730605,-0.9556407,0.3881125,1.6823332,1.3797759,0.3701713,0.34773567,-0.71864134,2.1461346,0.44068816,0.45018575,0.1898312,-0.16962406,0.19751026,-0.48750392,-1.5566003,0.27182293,-0.5922261,0.25062832,1.5837858,1.3038838,0.97010493,-0.3399238,-0.814912,0.71629226,0.0816872,1.0375266,-2.925633,-0.86440057,-0.08017295,0.51838607,-0.1527658,-1.3268981,-0.6321018,0.26741597,-0.44453514,1.0540861,0.39888746,-0.4266314,-1.099531,0.9483833,0.4441639,0.24884948,-0.21732792,-0.67361957,-1.2782567,-0.9055837,0.098736845,-0.72258127,-0.06596153,-0.233614,1.0650543,2.7614288,0.9764407,1.2068311,-0.91068,1.2935957,-0.8525035,1.9752516,-0.22741383,0.39173868,-1.9427171,0.01037905,0.042955153
MMRF_2187,1.2076476,-1.080451,0.6519147,-0.015577769,0.5996239,-0.83979505,-1.531871,-0.28213763,-0.38151628,1.6809865,-1.5963576,-0.39734587,-0.61131626,0.10598478,-0.3198708,-1.2198864,0.55935705,0.13770413,0.24728285,1.4071995,0.44184127,1.5579976,-1.2058619,-0.18080617,-0.22258824,-1.1934355,2.2272463,0.07650687,0.52311903,1.6869255,1.2972645,0.35029078,0.09704668,2.3489811,-0.0868485,2.0633001,-0.9027087,0.15794875,-0.24959746,-0.5721117,-0.13308142,-0.7526544,-0.6846147,0.54188704,1.2806442,-0.4553358,0.27662015,1.2146746,-0.16221045,1.643611,0.90088403,-0.40264922,0.012588656,0.60295,-1.5529943,-0.6637702,-0.4488862,0.35283288,-2.063818,0.11829016,-0.28003958,0.9581421,0.37499973,-0.14745167,0.39449134,-0.635915,0.4599869,-0.09209148,-2.03114,-0.0932908,-0.46403933,-0.91499823,0.14624874,-0.60669464,0.6233936,-0.3864735,0.66299486,0.023619149,-0.8030766,0.2325018,-0.42938477,0.4680574,0.803768,0.35941002,1.3241645,1.2493194,0.5392659,-0.7671529,0.21510968,0.9222518,-0.56272954,-2.125312,-1.4768639,1.366671,-1.0723076,0.31699532,-0.9753419,-1.7650515,-0.7023505,0.07065448,-0.63233626,0.07493132,-0.7634411,-1.0272977,0.8278819,0.6723328,-0.17031851,-3.4288266,-1.2008843,-0.6601119,-0.5552433,1.0383464,-0.0124217775,0.6987138,-1.2313621,0.99696004,1.258255,0.70788276,-0.8656834,-0.7423576,1.4705262,-0.067087054,2.8775017,-0.3280497,0.89723474,-0.13392861,-1.5955573,0.68224114
MMRF_2211,-0.4452214,1.6245342,-0.91906255,0.18557678,-0.03171481,0.0044708736,0.027052833,0.3977838,0.06469504,0.54768467,1.1073347,-1.1358768,-0.5571317,-0.2150736,0.649565,-0.64819515,1.5481883,0.7675748,-0.5489707,0.8908322,0.47176987,0.3118155,1.488903,-0.6766802,-0.08695009,-0.821055,0.64722896,-1.6382155,-0.43479198,0.9508294,-2.524508,1.5809824,1.033955,1.425347,1.6509742,-0.34839207,-0.47406313,-1.3433263,0.35516706,0.65051997,1.0171474,1.4476871,0.0072166976,-1.2314639,-0.81954557,-0.3433218,-1.9978559,1.7130834,-0.5259219,-1.3366023,-0.47405884,-0.52983314,0.63262683,1.0476824,0.6706239,0.7327087,-0.04450297,-1.9610451,-1.2211348,-1.5501144,-0.63086694,0.9708401,-1.0233215,-0.9678307,1.8031856,1.1496856,0.09227522,0.7353262,-2.3433514,-0.2921166,-1.0520405,-0.25594074,-0.6226748,-0.8452413,-0.81731933,-0.7052555,0.1477061,-0.16267215,0.6205158,2.0317261,-0.007833027,0.74302775,-0.3460881,-1.7626698,0.49908754,-1.8389847,0.5183025,0.5385942,-0.9229068,0.11586854,-0.058802176,0.86281073,2.3248124,-0.64982307,0.48681045,-0.47154287,1.3393486,0.6163226,-0.5972783,-0.15469566,-0.2611888,0.86198664,1.4158459,0.034538593,-1.4986576,0.019336801,-0.5520059,-1.6350652,-0.38544047,1.7660509,-0.3133596,-0.75378513,0.5273659,0.33565593,0.42643926,-0.22303551,-1.8085701,0.6873118,-0.72006255,-0.5258453,-0.87128097,0.6325331,0.8947981,0.83715147,-1.208929,1.5650102,1.2823513,-0.26203427
MMRF_2217,0.6946757,-0.04426404,-0.5366894,1.5371834,-0.7904359,-1.6819808,-1.2288736,-0.01693215,-0.71076655,1.1207857,-0.32560524,-0.09148952,0.82850057,-1.0898536,1.2347897,0.7518871,0.28555724,1.3355137,-1.5206769,0.17532589,-0.6598023,0.29993603,-2.3282628,-0.6506052,-0.60490286,-0.4011243,-0.58681893,0.10596578,0.52969074,-1.6130434,0.47255,-1.3152988,-0.9928526,0.57569885,0.03352401,1.8172044,0.8062889,0.5279075,-0.21398951,0.9040425,0.9234418,0.28624,-0.06057597,-1.1687196,-0.27424774,-1.8801149,0.22238323,-0.90143216,-0.118427485,3.2009325,0.05311004,-1.3660576,-0.75790703,0.15554497,-1.3800817,-0.17997773,-1.1506602,0.61966014,-1.4236037,-0.80867845,0.4183543,-0.22432075,0.72286963,0.3295911,-1.2790939,-2.2526152,0.20733677,0.1487479,1.5622431,0.8958525,0.7970061,-2.091988,0.7115401,1.3411376,-0.54409266,0.4412439,0.39318293,-0.28912026,-0.5526687,-1.1497808,0.15750103,0.32466918,0.09490998,1.1600273,0.5857453,1.6733054,1.2691771,-0.5766948,0.25800696,0.79534084,0.93619573,-2.0098825,-0.3416753,-0.18507905,0.44350564,-0.27159774,-0.63632697,-0.44927597,0.24010687,0.1013872,1.5721066,-0.07777727,-0.79766995,-1.8598989,-0.53979045,0.28751296,-0.9833392,0.19737433,0.13535576,-0.25163564,0.5057437,-0.46597943,-0.5504397,0.9636405,0.4132369,-0.12184684,2.2148128,1.3628294,1.0357875,-0.35546115,1.5101151,-0.15947011,1.6198453,-0.30900648,0.15331776,-2.008112,0.7229947,2.0159445
MMRF_2220,-1.1352649,-1.6981182,0.12764601,1.1740354,-0.21832107,0.9294729,1.1875458,-1.8396348,0.4429308,0.37619027,-0.06642365,-0.031699903,-0.8140443,1.785418,0.3064224,1.6977689,1.150722,0.7396528,-0.06096659,-2.3933976,-1.4986234,-0.6432631,0.02008614,0.402095,0.34734854,0.5718863,-0.59892935,-3.165199,0.7974936,-1.495455,0.55350673,0.5808169,1.1708393,0.33599386,0.5632576,-0.8328381,0.09808281,-0.8747337,-0.31237602,0.83835864,-0.5486802,2.193892,0.36342722,-0.427262,-0.46295887,0.4863816,-1.5497124,-1.6444199,-0.92868346,-0.5097845,-0.69628406,0.81249905,0.5713738,0.12790753,0.12708376,2.675424,0.7227112,-0.48015675,0.3051241,-0.5489041,-1.5573996,0.3665787,-0.84548855,-0.12935075,1.3306919,-1.0088406,1.2726963,-1.7313554,-1.7256819,-0.39972493,-0.8096717,0.50518316,-0.6289603,1.285119,-1.2881584,-0.8756571,-0.5227095,0.82748073,0.85151714,0.43030488,-0.5512134,0.32731724,0.2970032,-0.8271656,-0.16383353,0.46994624,0.10898186,-1.2221838,0.41124177,-1.1685007,-0.628289,-0.02926353,1.3192059,1.5510235,0.2198309,0.3903101,0.08665179,-0.27452016,-0.36763257,1.4323896,0.05955308,-0.9347213,0.1541867,0.14503954,0.2213531,0.20006892,-2.2365384,-0.3493045,0.5076309,1.0246948,2.291015,0.28329316,-0.5460181,0.250584,-1.0866916,0.07394597,-0.01814694,-0.09564224,-1.3593385,-0.17008913,-0.9105749,-0.10665882,-0.014967559,0.85942566,1.7155392,1.7043545,1.0719826,1.4193442
MMRF_2230,-1.7292353,-0.98695177,0.5881083,-0.42688307,-1.1765207,1.0318459,1.754521,2.1069481,1.1465389,-0.29801416,-0.5157113,-0.21403608,1.7110848,-1.2409967,-0.7029771,0.7653305,0.42636746,-0.4750236,0.5690723,-0.26398763,0.49807355,-0.93280715,2.3260424,0.52038306,0.7628898,0.296739,-0.61257654,1.4837847,-0.66829705,-1.5531508,-1.4018563,0.14395411,-1.7948985,-1.0254309,-0.1170623,0.6063789,0.072973825,-0.32250392,0.30832332,-0.07115782,1.4657108,0.4672531,2.3594494,-0.6420067,-0.53929687,0.119643465,-0.13144326,-0.8383735,1.2885647,0.2788826,0.4287281,-1.4455196,-0.8952871,-0.64012486,1.6779702,-0.94043654,0.41867602,0.40443617,1.429783,0.4303011,0.86342996,0.56717235,-0.18436404,0.9574679,0.07689619,0.9505021,-1.0745319,-1.0080444,0.89891505,0.089162275,0.19209044,0.8846456,0.13567705,-0.7240229,0.7215588,-0.110380076,-0.23344,-1.073173,0.32968184,-3.005822,0.27659637,-1.0067288,1.3992379,-1.5054126,-0.06405973,-1.0120597,-0.5321115,1.2543651,-0.3929271,-0.07935856,-1.4814593,1.5503237,0.8059606,-1.8106271,1.3285509,0.6236696,0.4053055,0.41263413,0.19419448,1.0394945,-1.5575659,-0.5667328,1.3044357,0.13685963,0.16951424,0.72015345,1.9924142,1.5672705,-0.5538175,-0.021133684,-0.88896,-0.4245845,0.22972524,0.41613397,0.07459761,-1.8041881,-1.0348856,-0.5185296,0.18507002,-1.0615166,1.0995241,0.23556566,-0.7940608,-1.8077282,-0.665332,-0.3670437,-0.6670303,-1.4128512
