patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2400,-0.9180455,6.2201214,20.55026,5.197868
MMRF_2419,0.33806854,7.6316595,15.516542,-5.9743204
MMRF_2440,0.35648444,6.478713,13.539978,4.1052427
MMRF_2453,1.5138463,7.762299,10.416283,-13.14548
MMRF_2455,2.1547616,8.1380415,12.355438,-18.751799
MMRF_2459,5.124438,4.491917,-23.563292,-2.771674
MMRF_2422,0.79806876,9.720407,25.746315,-14.829118
MMRF_2429,-0.26421005,7.929505,18.111525,-3.319924
MMRF_2433,8.425736,7.719182,-32.012733,4.814293
MMRF_2458,8.5406885,7.745469,-35.341976,4.010972
MMRF_2413,1.7692289,9.101131,9.179133,-17.020454
MMRF_2444,4.1874127,2.5885978,-18.50755,-6.8167024
MMRF_2384,6.612071,5.8100343,-22.250547,10.339662
MMRF_2452,8.316643,7.846824,-33.014217,5.232262
MMRF_2469,8.178863,7.0076075,-33.399677,8.480655
MMRF_2464,-0.69727904,8.127022,21.725512,-3.1158
MMRF_2476,7.3132377,7.084601,-26.46952,7.7881665
MMRF_2478,7.3130784,7.4145474,-31.278095,10.965904
MMRF_2436,7.9802856,2.4528925,-3.3270714,15.372467
MMRF_2437,4.8747625,2.7254283,-14.306646,0.044006873
MMRF_2438,7.416251,2.1788688,-7.3705316,18.843536
MMRF_2445,7.6953998,2.7235854,-6.123907,16.684307
MMRF_2449,4.530372,2.9596894,-15.539084,-4.3597264
MMRF_2456,5.762727,5.0905538,-18.896475,3.4314377
MMRF_2457,6.5248227,5.613444,-19.342949,14.297464
MMRF_2461,1.8643967,9.217693,8.3889265,-16.922358
MMRF_2471,1.4083365,7.6028075,8.375903,-12.55721
MMRF_2473,3.49572,4.7425084,-4.717598,-6.9786663
MMRF_2475,0.29843405,7.6362405,14.963635,-4.5280976
MMRF_2480,7.2314796,7.1256237,-30.156515,10.8832855
MMRF_2497,6.638755,2.83234,-8.14176,11.494849
MMRF_2501,1.6046816,7.08117,9.995088,-8.668086
MMRF_2505,4.2210875,2.6714594,-16.981766,-6.8690386
MMRF_2523,0.9092161,8.962206,20.493845,-10.451214
MMRF_2485,7.4583216,6.7300143,-28.66456,9.342016
MMRF_2489,-1.5321546,6.99489,17.982533,10.684874
MMRF_2498,-0.23262858,9.3222,25.215593,-8.218569
MMRF_2465,-1.2415414,6.5906115,20.11745,7.359326
MMRF_2488,7.0780077,4.2454143,-15.268901,14.3280325
MMRF_2490,3.774935,4.3991,-7.354866,-6.3493876
MMRF_2522,1.9448268,6.2029605,2.9561374,-6.464123
MMRF_2499,8.453449,7.339358,-31.750185,5.6898284
MMRF_2506,1.0854939,9.267074,19.25952,-17.259695
MMRF_2531,4.3411508,3.6869268,-12.751139,-6.0318127
MMRF_2541,-0.23755547,7.342483,15.068751,-0.4340897
MMRF_2559,3.9279573,2.905675,-17.087927,-6.0835752
MMRF_2524,0.8649773,8.705452,18.458883,-14.336318
MMRF_2514,1.6816838,8.117065,14.321043,-14.154083
MMRF_2516,1.456302,9.287261,9.01892,-19.221336
MMRF_2525,1.6840211,8.695583,16.230362,-16.959297
MMRF_2532,-0.42686883,9.174383,26.037857,-9.52704
MMRF_2468,3.5102868,5.295441,-3.2162352,-3.6542604
MMRF_2515,2.4193559,5.7204657,0.39168954,-5.0401144
MMRF_2539,8.051697,8.026722,31.095175,-7.6455097
MMRF_2549,0.24536921,6.898031,11.273221,1.2255901
MMRF_2557,0.7532304,7.8225913,14.099949,-8.5485735
MMRF_2562,6.791384,3.2815278,-1.6595888,4.7179103
MMRF_2568,2.942857,5.046085,-2.7354116,2.563727
MMRF_2570,-1.4507861,6.3491454,24.451601,3.069259
MMRF_2579,7.002548,7.263382,-29.199947,12.048267
MMRF_2581,-0.23821911,7.548835,17.64998,-5.789686
MMRF_2590,1.8646821,8.209037,13.629866,-15.748054
MMRF_2538,5.4250546,3.0035517,-11.739498,1.0687721
MMRF_2548,6.378524,2.9474335,-8.7981825,8.059678
MMRF_2554,1.2236177,8.049741,14.595962,-11.020672
MMRF_2587,1.8002633,8.627089,15.344569,-19.91031
MMRF_2622,8.317861,7.3111663,-31.95756,6.2747684
MMRF_1546,8.155228,2.5239635,-4.1668687,17.364904
MMRF_2401,3.593293,3.9350166,-9.563806,-7.241102
MMRF_2595,1.5703915,7.244026,10.906852,-9.999495
MMRF_2598,-0.085889496,9.609008,25.900017,-10.8586445
MMRF_2614,0.8035793,8.619462,18.664,-12.679056
MMRF_2574,3.0560133,5.58956,-0.9404539,-4.9004617
MMRF_2605,7.012684,3.9422734,-12.558143,14.223434
MMRF_2596,1.3073711,9.174287,18.901974,-18.210085
MMRF_2599,-0.92238444,7.7544208,19.872911,0.6749794
MMRF_2597,0.9385897,8.324703,15.964309,-12.600921
MMRF_2608,3.7765684,4.7582545,-5.044609,-9.212021
MMRF_2621,4.1853223,3.6278362,-11.314132,-5.32132
MMRF_2631,8.695243,7.803873,-31.087273,2.823096
MMRF_2583,2.0599158,8.373994,14.714056,-18.235825
MMRF_2604,3.6888363,3.932806,-9.950738,-7.4413114
MMRF_2635,-0.30964252,6.114412,9.631492,4.6860695
MMRF_2630,2.134765,8.2130165,13.517876,-17.757353
MMRF_2519,-0.71842307,8.823706,25.559837,-2.1223583
MMRF_2518,1.3348502,5.923566,5.7030535,-3.57356
MMRF_2526,8.100224,2.7107434,-1.9471533,17.267178
MMRF_2543,4.148001,2.7008023,-18.349888,-5.71733
MMRF_2567,1.5386871,7.264522,4.315965,-9.303602
MMRF_2572,1.1630971,9.332941,18.334393,-16.13468
MMRF_2580,-0.19643131,6.5701585,15.148844,6.8350773
MMRF_2602,4.1825423,4.0302963,-9.983991,-5.0553703
MMRF_2601,0.74788076,9.078954,20.5219,-17.543468
MMRF_2606,2.5504947,5.153306,-1.0736105,3.127095
MMRF_2613,1.1087065,8.373477,17.42464,-11.862898
MMRF_2634,9.094836,7.6052356,-31.260307,0.27121454
MMRF_2636,4.675699,3.6023154,-14.927276,-3.156506
MMRF_2637,4.5784802,4.8843746,-6.189034,-12.120809
MMRF_2638,8.617132,7.856269,-32.399445,3.9904287
MMRF_2639,8.143232,7.1763597,-31.918976,7.477026
MMRF_2641,7.2280993,2.3556988,-6.2999735,15.080925
MMRF_2642,1.551498,6.717447,9.638969,-6.091823
MMRF_2643,6.6969347,4.5815005,-16.04153,11.46603
MMRF_2646,-0.88590133,6.034767,21.622488,8.757505
MMRF_2535,7.1060476,6.499748,-25.893484,11.348494
MMRF_1079,1.5092936,7.8137865,8.013699,-14.310662
MMRF_2682,3.8637755,3.5492685,-11.51772,-8.2779665
MMRF_2654,6.8506517,5.2220187,-18.835169,10.670084
MMRF_2664,-0.6292567,9.373924,26.885603,-6.3138127
MMRF_2680,-1.4673241,6.2542214,25.544859,4.966967
MMRF_2507,-0.27249753,6.944721,16.763931,-4.614724
MMRF_2689,4.8392825,3.020663,-17.118608,-1.4871967
MMRF_2651,5.4776287,3.3615766,-10.046234,-1.7135834
MMRF_2652,6.9749284,2.2667665,-5.1494374,12.891718
MMRF_2667,7.406426,7.081878,-27.650496,7.787298
MMRF_2670,9.094166,6.809746,-29.228628,-4.707148
MMRF_2675,-0.9041817,6.4242277,21.224098,5.2950478
MMRF_2676,7.6961336,2.3732526,-3.0923128,13.182224
MMRF_2677,-1.3039999,6.4841223,25.239594,3.1766124
MMRF_2681,4.456831,3.3233204,-13.422988,-6.707899
MMRF_2678,-0.04578819,6.5758834,12.092829,2.9931123
MMRF_2718,6.6035995,6.647082,-25.572351,13.857069
MMRF_2721,-0.819903,6.4726596,20.642803,4.0392566
MMRF_2690,6.560518,6.8433084,-26.565968,13.618775
MMRF_2695,2.2383723,8.087706,11.727431,-19.788433
MMRF_2699,-0.55516285,5.9199142,0.7979941,3.0981684
MMRF_2723,-0.0027149017,7.117859,15.608903,1.1227498
MMRF_2719,3.7126024,3.7873769,-10.676527,-7.2415
MMRF_2722,3.594436,4.1624737,-8.607934,-7.4125953
MMRF_2691,-0.37322012,6.75991,17.234642,4.1029468
MMRF_2694,4.5168886,3.6808455,-12.319189,-4.4416056
MMRF_2696,-0.47789615,7.138262,18.146425,2.0669053
MMRF_2698,2.512161,5.1325407,-1.0031843,3.4471478
MMRF_2702,6.4114122,6.237805,-19.541561,14.567393
MMRF_2700,1.6430968,6.824304,7.7606215,-7.367794
MMRF_2705,-0.2599653,7.345052,13.780036,-0.92984205
MMRF_2706,4.388434,3.4168217,-13.157661,-5.223252
MMRF_2709,-0.876937,8.922652,24.484867,-3.6905518
MMRF_2716,6.8199453,3.1699934,-9.581428,12.025166
MMRF_1988,-0.118474536,9.679397,25.341812,-11.377767
MMRF_2754,6.707855,5.8817067,-22.06789,9.558748
MMRF_2727,1.1502161,9.139854,19.35976,-16.127169
MMRF_2731,1.8220009,8.126056,13.087772,-14.43537
MMRF_2732,4.655458,4.698702,-7.6430135,-13.484468
MMRF_2733,-0.7997863,6.232133,20.586468,4.944801
MMRF_2734,-1.0652268,7.8240557,20.268007,0.07678306
MMRF_2737,-1.2835362,6.1970162,23.954521,4.3627114
MMRF_2740,2.1295426,8.164694,12.706815,-17.440554
MMRF_2757,6.899715,3.16979,-9.823124,13.051155
MMRF_1805,8.59968,7.458615,-32.39574,2.3470407
MMRF_2728,0.16104726,6.302691,8.872985,4.149272
MMRF_2729,7.3344965,6.295765,-25.624979,9.433127
MMRF_2739,6.222215,2.99635,-8.536605,7.6363688
MMRF_2742,2.0729573,9.33367,7.089584,-17.810259
MMRF_2743,1.0650442,8.836132,17.551859,-13.815748
MMRF_2745,7.654453,3.2111716,-11.0998,17.715174
MMRF_2746,4.5298467,3.4867125,-11.5969925,-4.0924296
MMRF_2750,7.341022,6.850483,-28.078403,9.844262
MMRF_2751,5.2502875,2.7954218,-14.031711,0.96139544
MMRF_2760,7.5628576,6.7634063,-26.03454,4.152305
MMRF_2761,6.9930825,6.6695595,-27.92207,15.970659
MMRF_2762,4.0454435,4.800145,-4.563857,-9.820295
MMRF_2763,-1.0497162,7.799529,20.470886,0.23035224
MMRF_2764,7.52152,2.4529874,-5.430676,19.514
MMRF_2767,2.869885,4.885226,-3.741027,2.6995573
MMRF_2769,7.167468,6.6630282,-27.152134,10.425602
MMRF_2770,1.8144362,6.694678,7.201182,-8.257458
MMRF_2772,8.292854,7.3778415,-31.116627,5.6092257
MMRF_2774,4.6742935,2.7445095,-16.969055,-3.3950872
MMRF_2776,5.795411,5.063171,-19.318766,3.0425978
MMRF_2778,-1.5137798,6.162636,26.824196,4.458743
MMRF_2779,-1.5555785,6.301147,26.145056,4.614988
MMRF_2781,7.1742606,4.2129955,-14.421184,15.703497
MMRF_2782,-0.56663215,7.9348116,21.426273,-3.159099
MMRF_2787,6.3948865,3.1668568,-9.816985,8.367976
MMRF_2788,7.602482,7.124317,-28.335546,7.1845326
MMRF_2789,3.4959996,4.939588,-2.5236192,-6.964031
MMRF_2793,1.8627034,6.8824453,3.249553,-9.181466
MMRF_2794,4.9509254,3.9314277,-11.941655,-13.05626
MMRF_2795,-1.0506417,7.211526,16.024467,4.579866
MMRF_2801,6.8701754,4.5061455,-15.889733,12.80417
MMRF_2799,-1.1767069,7.392551,27.847942,9.223151
MMRF_2807,2.9409952,5.1900826,-1.5864767,1.8611214
MMRF_2808,7.2330875,7.5931287,-31.659422,11.26617
MMRF_2813,-0.07477533,7.5505176,16.287298,-2.3458045
MMRF_2814,7.36771,2.5835547,-8.659845,17.425497
MMRF_2815,4.276507,2.5774372,-19.189514,-6.4964585
MMRF_2816,6.840906,3.113881,-4.769019,21.286882
MMRF_2817,4.0704403,5.4657106,-19.591957,7.427067
MMRF_2818,7.479567,6.9445906,-28.952375,9.4526205
MMRF_2820,1.22089,6.5729384,7.1536174,-0.79794383
MMRF_2822,-0.16437462,6.5592427,13.928972,4.7738557
MMRF_2831,2.8033633,5.008868,-3.2463224,2.8461385
MMRF_2827,-0.100427836,7.0272627,13.944583,0.8650637
MMRF_2826,1.613408,9.115343,15.798142,-20.904902
MMRF_2828,3.779008,3.6405256,-12.65235,-8.175634
MMRF_2834,7.8287773,7.074169,-28.877604,5.8761806
MMRF_2829,6.6583986,4.4521656,-16.002337,8.796876
MMRF_2830,0.16156876,7.2790585,16.055109,-5.4898753
MMRF_2832,-0.2580701,7.7318068,12.220551,2.775024
MMRF_2836,3.911423,5.355322,-19.400946,7.2827005
MMRF_2848,2.456404,5.8064523,0.3126168,-7.4309807
MMRF_2847,-0.99017143,6.004572,21.825981,8.651749
MMRF_2851,6.976228,6.133282,-24.872541,10.966959
