patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2116,-1.8663844,2.330012,-0.40879282,1.6306945,-0.61366653,-1.9381499,0.25935543,-0.32217306,-0.049239166,-1.4760399,-0.15087965,0.6625352,-0.21761216,0.04173854,0.71337235,0.36361563,0.26924136,0.0048696334,-0.8724745,-0.07778589,0.23107922,0.920139,-1.6070063,-0.657257,0.7204907,0.8987008,0.91823643,1.0604558,0.11804207,0.3596985,-1.1008188,1.4195929,-1.0891788,1.74716,1.0506372,-0.27553087,-0.98369366,-0.109519675,-1.4938118,-0.1797384,0.46345162,0.053179637,0.19714803,0.89687765,-0.14237837,-2.3332553,0.26979896,0.91341794,1.1944803,0.5297556,0.9628442,-0.023683283,-0.39394832,1.0491337,-1.3444002,-0.40881085,-0.9610271,-1.8925302,0.726822,0.6964742,0.9700453,1.1000227,-0.6100845,2.2235467,0.36643538,1.1330329,-2.3032,0.20607044,0.15648714,-0.5444192,-0.25372928,0.9966613,0.85022247,0.13115053,1.1205785,0.06821015,-0.7794723,-2.874608,-0.13739914,-0.26609924,-0.7571988,-1.2657723,0.15982075,0.9842437,-1.2462425,0.50629336,1.0035908,-1.0389625,-0.16370976,-2.1094942,0.5567179,1.3389932,0.81683004,0.8515794,1.1468792,-0.44338143,-0.5609511,-1.6244991,1.5851994,-0.47952077,0.8931338,0.51518786,0.6290348,0.1656738,1.1447822,0.2871252,-1.2622094,-0.18481456,-0.012141666,1.4336386,-1.3580638,-0.5915728,-0.74214894,-0.25475332,-0.14143902,-0.33660406,-2.0764832,-0.85596776,-0.12354108,-0.72357213,-0.62384427,-0.12898955,-0.083720535,0.7131536,0.37320256,-0.1539065,-0.15508299,2.1505072
MMRF_2118,0.29039186,0.37159762,-2.1718974,1.1650473,0.6981823,-0.1132153,0.43890053,-0.43086115,1.3366611,-0.13411641,0.7324824,0.6856071,-2.2532327,0.069949746,-0.5024163,-1.1194887,-0.5759609,-0.14105386,-1.6418774,-1.5333381,1.4317122,-1.4681805,-0.34351406,-0.5265094,-1.2078707,-0.4181585,0.2532905,-1.0361475,-0.78348505,-0.07309033,1.251096,-0.591955,1.489034,0.013613122,0.27216145,-0.029961677,-0.90854234,-1.2218999,-1.0676954,-0.28992197,-1.6253102,0.5550227,0.45989424,0.97663134,-0.4624148,0.9030604,1.66739,0.14336976,0.9903869,-0.26537794,-2.2310758,0.44380438,-0.27029702,0.10644226,0.5587412,1.4832048,0.7471584,0.38549086,-0.48143837,1.2783873,-2.660387,-1.0653871,-2.2622886,1.339531,1.0058317,0.7126226,-0.5767888,0.052162185,-0.58431464,-0.14921138,0.25195685,-1.5926794,-0.17174585,0.90215373,0.37372723,1.5136303,-0.8292959,1.4695736,0.44597656,-0.1587808,-0.186002,0.62810075,1.2207559,-0.72208446,-0.37335423,1.039582,0.30948687,1.0360404,0.48010844,1.3492252,1.3887297,-1.733361,-1.6697439,1.436227,-0.90633774,-0.08185967,1.4271755,1.047386,0.28264117,0.0029479489,-0.91823983,-0.27829897,-0.5070299,-0.40083072,0.44545704,0.55221534,-0.19553931,-0.23828265,0.9603424,0.67137384,-0.38320303,-0.35396624,-0.84681237,-0.17468776,-1.2104477,0.85238385,-0.4681276,0.36713758,1.5997977,0.81176734,0.87427366,-0.2808308,-0.8505247,-1.3400868,-0.24613068,0.48415577,2.935583,-1.0823162
MMRF_2126,0.058718193,0.62251556,-0.6045834,0.305737,0.29610732,-0.46286306,0.58261997,1.3100393,0.9091966,0.08681809,-0.20448928,-0.41116,0.27217737,-0.23997396,0.705663,0.9855848,0.14556728,-0.67779434,-2.2937713,-1.5425076,1.1583492,0.5045766,-0.4097171,0.9139853,-0.3318466,-0.7108886,0.8322489,-1.4833128,-1.0937281,0.50199676,-0.23664288,1.4445603,0.4096798,0.67887396,0.29773703,-1.6369721,-0.8273522,2.073056,-1.5495853,0.8556021,-0.106410146,-0.04084815,-0.6435389,-1.082467,0.57218385,-1.8801308,0.79322296,1.0411632,-0.1269505,-0.25949818,0.3087184,0.3983223,0.33689812,-0.25253987,-0.021882106,-0.20309892,0.4467017,-0.6259778,2.143231,0.8492892,-0.6631294,-0.78069025,-0.8468556,1.5895362,-1.29663,2.4317245,-0.7722328,0.12148044,0.1458772,0.6886473,-0.09188876,0.35999024,-1.0394506,-0.6669168,-1.0613903,-0.12716685,-2.0375757,-2.2794046,-1.0355421,0.32601708,0.34738526,2.3830302,-1.1876647,-0.9698055,-1.2263622,1.2427531,-0.68742,0.37640867,0.4026624,0.19134006,-1.3682234,1.0362831,-1.5143687,0.30265194,0.2541881,0.39221683,0.017525908,-0.84583706,1.4705286,0.35790235,0.7179798,0.89108115,0.3059029,-0.8414746,-0.9064577,1.4868476,0.78900343,-0.33161613,1.0449352,1.1337881,-0.5037607,-0.7469766,-3.0369925,1.1789707,-1.39113,1.0912769,0.4811969,-0.5286164,-0.2980643,0.33827648,-0.28172162,1.1178085,-0.69756943,-0.7122916,-0.98788524,1.0468637,1.0526507,1.6457782
MMRF_2150,0.32251188,-0.5854789,1.0692121,0.39200702,-1.5079616,0.65859216,0.157123,-2.0495424,0.6410408,-0.031208122,-0.23913091,-1.2340645,-0.88684565,0.60017586,1.4267718,0.3847427,-2.0296595,-0.17146334,0.35817704,-0.09024159,-0.87468195,0.2424928,-1.37769,-1.190725,-0.27629486,-0.16500731,1.5590901,1.6612532,1.5945616,-1.1060104,-1.1498364,1.1793703,-1.2196083,1.0333091,-1.039038,1.824624,0.5236987,2.5887036,0.88291097,0.14440215,0.6138085,0.5869037,-0.6986409,0.42616537,0.14392985,-0.70950586,0.62085015,1.6888112,1.7033759,0.12341495,0.8437206,-0.7050779,-1.8649416,-0.3643358,-0.39063764,0.71930075,0.9147633,-1.7815316,-1.2163545,0.6542898,0.46004897,-0.4247242,-0.29548934,-2.1609592,-0.1839367,-0.087414764,0.66720134,-0.3645724,0.09895574,-0.13862833,0.39531457,-0.64293826,0.4347343,-0.7846402,-0.4960803,-1.8777529,1.8712063,-0.17827752,0.40086988,0.2779436,-0.31096497,-0.33075166,-1.2398823,0.5670656,-2.4080737,0.8211228,1.0091449,-1.6999042,2.326149,-0.41799146,-0.1637684,-0.38806787,1.0917988,-0.6600467,-2.115733,-1.0021527,1.0694734,0.527051,-1.181137,0.59988356,0.5747576,0.23217943,0.6237395,-0.38421333,1.4001716,1.1821535,0.6459662,-0.5983931,1.493737,0.8251289,-1.0312262,-0.1937125,0.4761269,-1.2126006,-0.37758282,-0.23738007,0.89197004,1.4489497,0.9191436,-0.47193828,-0.6088649,-0.1489568,-0.29365525,0.06343928,-0.3692808,-0.8126069,-0.24912761,-0.20404917
MMRF_2026,0.25424278,-2.2768183,-1.3921623,2.427339,0.7378767,0.119232856,-0.28670636,1.5151578,-1.5351139,-1.4473395,1.5474482,1.5442528,-1.1865942,0.45550236,-0.7439243,-0.19959489,0.8187376,0.564083,-0.052459396,0.25639805,-0.93158185,1.385311,-0.18279786,1.2370298,-0.5202084,-0.9786351,0.07403052,0.3726076,-0.12902929,1.250834,0.34996617,-0.041912105,0.5030733,-0.6193417,-2.6028304,-1.0475987,-0.9848838,0.7110149,0.61772424,0.7939934,0.86765116,-0.3142328,1.288375,-0.26374644,0.41629738,0.02626478,1.077503,-0.6420929,-0.5086732,0.91456544,-0.55262035,-0.5510463,0.9481035,1.1659482,0.19135277,-0.8354211,-0.9273411,-0.57676476,0.69786406,0.9084695,0.38598776,-1.0824426,-1.3635954,0.7969647,0.4339394,0.29112372,-1.9733021,-0.2666522,-1.1528233,0.5602067,1.1316417,0.55708325,0.5431345,1.1618022,2.1662197,1.5016974,-2.321914,-1.1463735,1.5707806,1.5682068,0.80735344,-0.44365308,-0.024388107,0.05837085,-0.338986,0.9374931,1.110542,0.7004075,-1.0983514,-1.1742028,-0.257617,0.7447966,-5.2830204e-05,0.68270844,0.3253152,0.7495066,-1.1096256,1.0421023,-0.21556279,0.4927695,-1.8125051,-0.08268363,-0.56587887,-0.8881192,-0.9836109,-1.2072924,-0.5913169,-1.3004525,-1.8043952,0.75795656,1.3025961,0.47283867,0.9372412,0.9057229,-1.259919,0.22340856,-0.9404027,-0.12373391,-0.6317428,-1.2965118,-0.4000502,0.6912487,0.5785155,-0.761208,-1.8838176,-0.1372397,0.92678213,-0.15797424
MMRF_2055,0.6611177,-0.48662916,0.60544,1.0964967,-1.4829863,-0.48294786,0.1490848,-0.79997164,0.08836445,-0.27403048,-0.64584726,-2.3559573,0.49087203,-1.5486923,-0.7711376,-0.2129329,-0.99785876,0.63702095,1.1886762,-0.47765464,0.25486124,-2.090352,-0.74968094,-1.0322068,-0.8274092,-0.80142134,1.299804,1.6106522,1.064175,0.122783974,0.64670265,-0.51654005,0.9256816,1.1809977,-0.92176193,1.6166112,0.2634852,3.2773852,-0.5740816,0.989048,0.3067505,-0.43976474,-0.6719747,0.09314334,-1.106935,-1.7879357,0.5916401,2.615955,0.53505397,-0.7390568,0.3219249,0.7188084,-0.2900767,-0.09422337,0.09591629,0.13934141,1.3613397,0.1010696,-0.39206803,-0.115364216,-0.24360283,0.11022737,1.0408506,-1.1374813,-0.5231663,-0.29688677,-0.111755624,-0.06477724,-1.2723314,0.40775186,-0.9004464,-1.5833706,-1.917143,-0.7446171,-0.15675713,-0.47685918,-0.7726001,0.8617653,0.28050828,-0.3475495,0.93065095,-0.6217651,-2.9470832,-0.2707028,-0.52334225,-0.84109306,0.62440324,-0.4295611,1.1287614,-0.10518113,0.2848335,0.2500506,-0.8175373,0.9070707,-3.3827572,-0.53041244,-0.18808281,0.92947596,-0.24372783,1.2069081,-0.24238668,0.5555848,0.83148646,0.14776552,0.5610187,1.556707,0.56564355,-0.43991396,1.4473871,-1.051668,1.0390587,-0.6753303,1.1166301,-0.034804545,0.5016804,-0.42785317,0.48031193,1.600664,0.29138967,-0.3172378,-0.7426167,1.2786087,0.13946801,1.9304231,0.31221074,-0.5068282,0.4596847,0.670291
MMRF_2059,1.852212,-1.4916567,-0.49866173,-0.8821878,-0.35132265,0.3319243,0.71985257,0.6438257,-1.0442907,0.9430664,0.34733397,1.7491821,-0.52481365,0.89811015,0.24296688,0.23367341,1.1180356,0.59076715,-0.03092709,-0.23022264,1.2034011,0.9795416,0.70343953,1.8679038,0.7929166,0.1935824,-0.83560866,-1.6712546,-0.8887904,1.8780545,1.3872555,-2.205772,0.010765506,-3.422176,-0.12145053,-0.1995374,1.6375977,-1.3828806,0.4780949,-0.56190836,-0.0218474,-0.8442334,-0.07329943,0.4756404,-1.5738556,2.7966495,-0.3765447,-1.0548573,-1.1240674,0.23965797,-2.439702,-0.37575698,-0.1814416,-1.1483269,0.29267776,0.3891201,-0.3564337,1.1226408,-0.88248545,-1.655645,-0.5374993,0.012408325,-0.05383695,-1.5197624,1.2639877,0.90546536,1.5538598,-1.3449273,0.8273843,1.1813889,0.64882314,0.29887354,-1.0355314,1.3852115,1.1196568,0.25392017,0.43468335,0.53607756,0.7777782,0.32099095,-0.2341818,0.77043015,1.3771659,0.4927119,0.77532524,-1.0476652,0.008085899,0.89643484,-0.0077693462,0.9202614,-0.77967983,-1.5948358,0.028248101,0.26944652,1.0937109,0.5286698,-0.072860114,-0.03583134,0.24563187,0.6043673,-0.5453218,-0.88330555,-0.9173601,-1.0623171,-0.8328335,-0.9590731,-0.67357135,-0.05463475,-1.2217706,-0.15361911,0.27664632,0.37126827,0.52320457,-0.93663436,-1.3638037,0.2443081,0.51051235,0.34168616,0.9310193,0.7576924,1.0280707,-0.98116726,-0.111170314,-0.49809873,-2.0233037,-0.038442455,-0.5462054,-0.11107931
MMRF_2080,0.41542798,2.3105862,1.1541929,0.082037374,-0.09403047,-0.36610997,0.53764814,-0.53834105,0.2278676,-1.1121866,-0.67929125,-0.33008233,-0.7275988,0.44639373,-0.30542618,-0.582512,-1.2956903,-0.35366753,0.64230853,0.72557,-0.91203433,1.5493841,-0.88064426,-0.91450566,0.17898488,0.9692474,0.26963276,2.38609,0.23735632,-1.3569158,-1.7202756,1.3392491,-1.775294,1.0524081,-0.40518,0.6415951,0.038904935,1.1647679,0.29060617,0.3181366,1.2787405,2.0948164,-1.3116405,-0.16466933,1.0152543,-0.9728261,1.1054797,0.03944395,1.1570253,0.08582474,1.2181787,-0.4933459,-1.4479326,-0.22446412,0.28451216,-0.29907268,1.4287964,-1.5702362,-0.6304977,0.080814905,0.85812515,0.5888842,-0.251856,-0.2679633,-0.6704745,1.2778318,-2.313633,0.15551794,0.51363295,0.26359093,-0.83455676,0.14285427,-0.3539658,0.6722429,1.299935,-1.7110634,1.5548742,0.39103788,0.62262535,1.2836877,-0.4889128,-1.8678458,-1.201857,0.52836937,-0.06683825,0.023371004,0.49033567,-1.194028,0.7725482,-0.61343884,0.47833034,-0.6402276,1.5706462,-0.12640682,-0.08960109,-0.13383366,0.54284453,-1.8072919,-0.5632516,-0.3990835,0.57889813,-0.58622146,1.6040392,0.6143999,0.29213342,0.569639,0.7190505,-2.5316072,0.9726703,1.3809942,-2.5920198,-0.5402119,-0.18338953,0.7148373,0.006075781,-0.16160843,-1.0208073,-0.18268144,-0.72763103,0.68663424,0.046897907,0.29758686,-1.8315744,0.9955611,0.05130917,-1.3538483,-1.9665687,0.38528055
MMRF_2079,-0.91568524,3.5464432,-0.20001867,0.42946002,-0.32792825,-1.4665138,0.37779677,0.4769606,0.49327487,-1.588388,-0.30640632,-0.18187356,-1.1923244,0.55529165,0.32814017,0.3958091,-0.124140196,-0.6859547,0.24639656,0.47618932,-0.50827736,1.7539535,-0.34107903,-0.6627601,0.49698815,1.7258762,0.27447906,1.0150082,-0.0015316466,-0.95436215,-1.2096831,1.7108885,-1.1336222,1.1597544,1.1695516,0.72099376,-0.23671326,-0.8890416,-0.16507533,-0.593251,0.4847954,0.9181319,-1.0788038,0.7741655,0.035119504,-2.0520322,0.53484803,-0.02709115,0.41143683,-0.26361567,1.7082268,0.2975788,0.06748547,-0.38707215,-0.7432599,-0.37229395,-0.33057007,-1.2995297,0.29303533,0.7322972,0.57559484,1.6554874,0.27068043,1.6784979,-0.67583865,1.2863959,-0.7291727,-0.48347613,0.54235744,-0.37093922,-1.3540591,1.4113321,0.08513067,0.42877513,0.69901735,-0.68112874,-0.28037077,-3.2627466,-0.36698884,-0.025085593,-1.3063037,-1.3474679,-0.27753884,0.5718124,-0.04790657,-0.32394207,-0.44794577,-0.38911065,0.33448133,-2.379712,1.0433848,-0.47361764,1.3110082,-0.626942,1.6183299,-1.1657547,0.060540956,-2.3088806,1.7301769,-0.24340856,1.1024693,-0.018246684,0.6347536,0.654893,1.4292021,1.5077158,-1.3140899,0.30328667,0.3653939,-0.20624717,-1.9487531,-1.0979644,-0.80037093,-0.28681648,0.6238835,-0.39372575,-0.8684661,-0.92512554,-0.24813478,0.98782283,0.16295084,-0.17360368,-0.64283615,0.78500885,1.1983064,-0.3120375,-0.8186289,1.1809804
MMRF_2076,0.6555882,0.95696425,1.2841779,-0.18871456,0.84131265,0.5191939,0.43764678,1.0344253,1.4358861,-2.4743712,0.97489053,-0.30773813,-1.6833224,1.7430853,0.111981586,-0.26238638,0.575882,-0.95562166,-0.65805006,1.620816,0.29893288,0.5520818,0.09804144,-1.6944118,-0.902297,0.3893957,-0.6864974,-0.97236884,-1.9863027,0.9989842,0.9207654,1.5701894,0.775994,2.0976887,0.8704109,1.059173,-0.8222841,0.14224851,-0.020356478,-0.24938522,0.6546606,1.106868,-1.461784,-1.4362904,0.50988835,-0.27334422,-0.10123385,-1.0817817,0.333479,0.3585495,2.4681034,0.7033382,0.88079596,-1.7959913,-0.095574185,-0.44892222,1.1982795,0.83406055,-1.3247222,1.360576,-0.24972735,-1.1864277,0.21157242,0.25587216,-1.621888,-1.1049205,0.47958073,-1.155042,-1.1482013,-0.59104276,-0.34808895,0.7475765,-0.6607568,0.94673723,0.72082597,-0.672491,-0.53969365,-1.6489973,0.5194528,0.50834215,0.83950436,-1.089646,0.29846215,-0.20611766,0.3463186,-0.31373855,-0.9557633,0.079548895,1.3964609,-0.12526886,0.8374752,-1.592519,0.3047493,-0.6112885,-0.019039702,1.0640274,0.016256362,-0.3422686,1.6881013,-1.1444316,-0.88760334,0.8439447,-0.28712484,0.30087453,-0.0068622427,-0.32815504,0.4457008,0.51233196,-0.77637994,-0.22072922,-1.1730919,-0.95945317,-3.5661254,0.4370805,-0.33196887,0.37098917,1.0163332,-0.8127145,-1.1955552,0.6838487,-0.35573083,-0.5157772,2.153185,-0.586216,-0.2515954,0.10860163,0.7041056,0.24010625
MMRF_2082,-0.8484554,2.0870736,0.124305844,0.70320237,0.09845506,-1.6638504,-0.22186708,1.0798821,1.3178822,-1.2883168,0.479885,-0.66111344,-0.97182125,0.8866107,-0.44915122,1.2241992,-0.4178241,-0.51686084,0.59344184,-0.06940428,-0.49242517,1.7538395,-0.38935494,-0.72618526,-0.4863883,0.84518987,0.8905805,0.08522448,-0.4894133,-0.20843561,0.07746965,2.0881433,-0.30298403,1.9026333,0.8588446,0.74198747,-0.9627685,-1.4119775,-1.0753756,-0.5155397,0.9915944,0.618051,-1.7682092,1.0296223,-0.20778516,-1.1412357,-0.43125665,0.07726218,-0.9109291,-0.60323095,1.4236166,1.632406,0.72713816,-1.2689005,-0.8744855,0.113763735,-1.2006971,-0.39925227,-0.063265234,0.78390867,0.07112345,2.021272,0.05601409,1.1386204,-0.5997291,0.45780993,0.016136428,-0.5825956,-0.4656324,0.0503508,-0.6256415,1.8770409,-1.2578818,1.5513524,1.2585982,-0.774416,0.07999811,-3.4842103,0.1853624,0.84085083,-0.23972052,-1.4155681,-0.28169778,0.96588737,-0.31416684,0.07303871,-1.0993931,-0.45964172,0.24078073,-2.9418018,1.0996417,-1.0849072,0.9435077,-0.7025328,0.8818284,-1.0693005,-0.7135802,-1.2692063,1.1098075,0.30942258,0.19514665,1.1113833,-0.04714435,0.671026,1.9003042,1.1050887,-0.63877386,0.3368394,-0.18089412,0.2188509,0.022064164,-1.2990819,-0.8777833,-1.0673581,0.46954527,0.59197944,-1.3319356,-1.1160918,-0.9163184,1.0327209,0.20993482,-0.6492629,0.25754845,-0.05615016,1.1890054,0.0068720863,-0.5452687,1.3477783
MMRF_2087,0.59742135,0.56203973,0.05260953,0.19495569,0.6590084,-1.7533522,-0.25084317,-0.3843842,1.1064332,-0.88335747,-0.46808636,-1.2819462,-0.5628946,1.0040028,1.508608,-0.3775538,-1.1388738,-0.99975127,-1.5882882,-0.20457023,1.4496669,-1.5292708,-1.5634478,-1.1670728,-0.64691645,1.220683,0.7269285,2.0428221,0.86327744,-0.7185567,0.8296456,0.015753977,-0.5281722,3.1195652,-0.63255334,0.2914081,-0.3685714,-0.00817654,-1.5436722,-0.19970179,0.28174692,0.06526432,0.13347521,1.1397805,0.7630269,-1.7268316,0.7363305,1.2054049,0.35443944,-1.0232521,0.885784,-0.3840259,-0.64826024,0.60891736,0.14929949,0.18145135,1.7569561,-1.267782,0.42827198,1.1377914,0.6493243,-0.42542928,0.47763383,1.0619131,-0.6925509,-0.5876092,-1.2433175,-0.76434946,0.048317228,0.7833235,-1.5089458,0.8584505,0.92481595,-0.13141997,-0.64314103,0.55366194,-1.1096339,-0.33097354,0.76156884,-0.53808856,0.63884133,-1.1393183,-1.0487818,0.2690803,-1.5004481,-1.2534988,-1.0363667,-0.9408381,1.6343498,-2.0576422,-0.36657292,0.2732634,0.4611233,0.4379533,-1.1544797,-1.9130727,0.20015287,-2.0624626,-0.16228238,-0.81885755,0.68452555,1.0928969,2.321403,-0.21298343,2.009515,1.379425,-0.04090924,-0.2163703,1.0883914,1.0744992,-1.3772804,-0.37193906,-1.1752279,0.8671235,0.18966173,-0.6775968,-0.14068562,1.5640057,0.97307616,0.2756783,-0.38790888,-0.012236074,-0.20557621,0.8426212,0.73122287,-0.56223243,0.82163787,0.60074997
MMRF_2106,0.06892893,-0.40321803,2.9044948,-0.15857552,-1.6218194,0.7383554,-1.3294842,0.25188294,-1.5324613,0.5977814,-0.7374249,-0.9310799,1.185451,-0.5097247,-1.252203,0.19598125,0.51786554,0.72383946,1.5014148,0.19273624,-0.34887668,-0.31646797,-0.41005728,0.17418586,1.2604995,-1.533404,1.0159292,-0.4787444,-0.54683226,0.73414826,0.715571,-1.4681969,-0.96561164,-2.1316185,-0.407036,1.1253982,0.21768409,1.4863582,0.8813704,-0.07504179,0.29398495,1.7148763,1.0559821,-0.58825994,0.98552823,0.39427054,0.53594,0.52967685,-0.3119784,-0.30945164,-1.4539454,-0.027888324,-0.33056417,-0.013527885,-0.52532434,0.9758948,-0.42047545,-1.0176588,-0.6983713,-0.9991682,0.017000554,-0.07980628,-0.6695359,-2.029674,0.62816215,-0.360546,-1.0415215,-0.07720538,0.28022334,0.32279226,0.85477847,-0.2842187,1.0350991,1.3980029,0.30881304,-1.7151445,1.5279586,1.4356655,-0.4753637,1.1990132,0.9486989,-0.87855536,-2.0558233,1.7857839,-0.55543935,-0.5862833,0.3099248,-1.854148,-0.3171671,1.4139822,-0.53979194,1.9690014,-0.20752719,-0.69389987,0.09322018,1.071311,-0.6174288,1.6955211,-1.6778438,0.6348159,-0.044519078,-0.5581093,-0.23274107,-0.32290566,0.2329478,-0.069914855,0.23480093,-0.6456595,0.5879136,2.0870512,-0.22099252,-0.20034365,3.2514827,-0.58743405,-1.1573774,-1.1553218,-0.39336842,1.6040199,-1.0771062,0.24696429,-0.29593772,-0.35711244,-0.1927913,0.30366534,-0.8974255,-0.6237407,-0.6504009,-0.22844885
MMRF_2107,-0.23741952,-1.2861868,-0.6792774,1.8823005,-1.404064,-0.36939168,-0.9866214,-1.0666242,2.0102134,-1.8059608,0.7348229,-0.7321086,-1.7378659,-1.5451955,-0.936175,-0.019705595,-0.46965143,0.076101184,-0.5931018,-1.70602,1.1651127,-0.33666372,-1.3775486,-0.46667942,-0.93731964,0.2815399,1.1872562,0.7564013,0.08142456,-0.4708031,0.9423888,0.57194436,1.8855425,0.7430904,0.13269092,0.79650944,-0.6103044,-0.29814547,-0.013541823,-1.0442228,-0.9687756,-0.5083011,0.7978477,2.5832615,-0.8432498,-1.4126383,1.2726527,1.0493522,1.3604711,-0.18674415,1.2270274,0.918011,-0.36064973,0.26310417,-0.35055584,1.9563538,0.7538189,1.0468063,-0.8586112,1.2036914,-1.5160018,-2.230954,-1.4533908,0.60602754,0.30268833,-0.015731439,1.4546976,0.111308016,-2.0166926,-0.27126876,-0.6065516,-0.645216,0.23347443,-0.73503023,-0.39598733,0.45893493,-0.7095534,0.26938522,0.4738214,0.9337781,-0.48128206,-0.6094723,-0.338705,-0.89154667,0.5489662,0.6895176,1.0967873,0.8214158,0.013268558,0.48043463,1.0575045,-0.6174424,-0.9487103,0.19810393,-2.2572122,-2.3664165,0.9133598,-0.039690487,0.25079826,0.92191285,-0.4129095,0.009007368,0.071393155,-0.10082922,0.8633003,0.80430764,-0.61575496,0.6704743,1.3547347,-0.8765139,-0.7665368,-0.9577885,-0.036455464,0.03856915,0.6300398,0.8005977,1.559434,1.4275962,0.60639006,-0.3569113,-0.64064574,1.4062344,-1.1233554,0.3472494,0.9979258,1.3449525,0.32292423,-1.068809
MMRF_2111,0.45342505,-0.8120391,0.34903926,-0.40098885,-0.30740654,-0.94653296,-0.72981846,-0.68678087,1.4958847,2.016497,1.8819816,-1.6382359,0.17573938,0.9039214,0.24585395,1.4223794,-0.27480477,0.97374177,-0.12140846,-1.5268526,-0.6678886,1.7636276,-1.3689971,-1.309332,0.4018181,-0.097848356,0.5234682,0.9843838,1.1018416,0.3478145,1.4528577,1.8543879,0.6661193,-0.13278244,-0.9260659,0.68846565,-0.68428993,-0.35965705,-1.3436191,-0.06299272,0.3683119,-0.062936656,-0.5623754,1.3064723,-0.20835327,0.2787214,-0.049616296,0.5296442,1.3790032,-0.13771427,-0.020965526,0.7389048,-1.0270288,-0.16211051,0.05482066,0.9332247,0.065773696,-0.45857188,-1.0010045,0.8408804,-0.14646477,1.2157028,-0.7566188,-0.15151808,0.37659025,2.1899083,-0.24742967,-0.031934027,-0.033833914,1.0723447,-1.0371219,2.531617,-1.0274162,0.48340404,1.6101353,-0.41714823,0.7900214,-1.0429173,-0.55766004,0.49376988,-1.1285826,1.5858064,0.0011865444,-1.4318622,-1.5132134,0.73228043,1.3732439,-0.058086444,0.95418894,-1.1929939,-0.034863424,0.88056624,-1.0755821,0.2949939,-0.67717445,1.1430981,-0.803999,-0.3769612,-1.4758121,0.1830535,0.9371892,0.36319715,0.8563665,-2.175953,0.15173943,-0.3525843,-0.0443279,-0.10929779,1.597153,1.6819593,-0.16179514,-0.7442228,-1.8940037,-0.25993142,-1.2422699,-0.0860223,0.39864424,-1.8322219,-1.6921991,-0.61989427,-0.30614376,-0.24227962,-2.6354232,-0.28901076,-1.2107387,-1.441556,0.014100587,0.48400033
MMRF_2122,0.08222851,0.5705978,-1.1083623,-0.99328,-0.2924112,0.5691371,0.42371276,0.55304885,2.4372284,-0.6200661,-1.2950557,0.8800767,-1.719435,1.8529472,0.13661166,0.06895385,0.20724505,-1.0240977,-1.0953628,0.70068926,1.4086152,0.26924565,0.48570365,1.7385378,0.13388303,-0.02697822,-0.98791724,-0.79166895,-0.40120628,0.46968064,-1.6318836,-0.26821265,-1.1918204,-1.6490412,1.2250433,0.056947585,-0.05421397,-0.9228957,1.1944797,-1.72895,-1.7106136,0.09615884,1.2057422,-0.13584338,-0.07642389,1.3980252,1.3554614,-1.5193677,-0.52606434,0.084880136,-1.1728894,-0.013985401,0.04201175,0.56458163,-0.85553885,0.7559819,0.3735385,2.1737187,-0.8937704,0.11491149,-0.9400383,-1.7442482,-0.4232162,1.1952864,2.1900241,-1.7903985,-0.44890073,1.1045681,-1.1249655,-0.038951367,0.49552593,-0.7075481,1.0697638,0.70905185,0.20818502,1.5450772,0.38495564,0.9715981,1.8354107,-0.025841221,0.49407625,0.10436958,0.90007764,-0.98706937,-0.58137065,-0.24204293,-0.54208624,1.1377662,-2.0894802,0.66241443,-1.3346965,-0.5203626,0.26619324,-0.5543847,-0.2791445,0.13345316,0.45830372,0.9153448,0.7606291,-1.7345171,0.3986538,-0.04919955,-1.0158668,1.6615183,-0.8094603,-0.17237474,0.42379987,-0.265783,-0.84393734,-1.2028744,0.09235232,1.2698913,1.7390417,-0.64119595,-0.36881012,-1.0182736,1.0838546,0.13795047,1.4836184,-0.63955265,0.50463593,0.808521,0.03343591,0.073830396,-1.2830315,0.3973265,0.027723769,-2.1184855
