patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2087,-0.9162814,-0.39892447,0.81661767,0.39376777,1.8017502,-0.37001997,-0.42207256,0.63253284,-0.8223189,-0.22396332,-0.56418407,-1.1607169,0.3097352,-0.81913275,-1.0446048,-1.5118995,1.8256012,0.8366318,-0.79455453,0.59902793,0.18396823,-0.619725,0.69607306,-1.6048405,1.246562,-1.6730365,-0.93644416,-0.25563833,0.57208467,0.66845316,-0.82732266,1.1634002,-1.3094318,0.92301476,0.19558986,-1.6746144,-0.23844954,0.13794896,-2.5714417,-1.0004503,2.8171642,-0.6029278,0.62571007,1.3149477,-1.8923942,-0.8407692,0.0024721392,1.0644486,1.5688552,-0.075272515,1.1072726,1.2951181,-0.75124276,0.083838224,0.89559084,-0.26340872,-0.62207466,0.6297115,0.31459126,1.4701891,0.6368719,-1.3197871,-0.50131404,-0.3942474,-1.1131053,-1.7211413,-0.38856477,-0.34832087,0.3777903,0.28168973,0.7155404,0.3845326,0.5734003,-0.79718477,-0.07290977,0.31168878,-0.69814605,0.9322905,-0.7564528,0.48482597,1.5533196,0.4856882,-1.1230054,1.1970531,-0.55197376,-0.4131316,-0.03826893,-1.2845888,-0.4753123,0.9326224,-0.31876212,1.2953203,1.7745703,-1.1650608,0.22299804,-0.08428465,-0.9305029,1.0070729,0.25770125,0.016720269,-1.1590979,0.05393502,-0.44952422,1.4004835,0.98217064,0.048535444,0.5142275,-0.6331974,-0.68123466,-1.2911398,-1.4292948,-2.0716038,1.7960806,-1.0068067,0.0005602129,1.6826307,-0.3096031,0.8891623,-0.25032943,0.5608538,-1.7648405,-0.14149241,1.5223756,0.8648844,1.060543,1.330529,0.7328513,-0.49531773
MMRF_2106,0.60870224,-0.38915133,0.7291553,0.3244751,-1.0561026,-0.1537718,1.9785857,1.5813833,-0.37336817,0.15791565,0.9995108,1.7233402,-1.5525156,-1.1053715,-0.36683562,-0.04340575,-1.408223,-0.7004168,2.458351,0.35024697,0.7414061,-1.4083004,-0.90152127,-0.38863397,-1.7633431,0.23566473,-0.97802514,0.3796567,1.6247686,-0.57481605,-0.88792914,0.52969694,0.62762725,-1.300437,1.1177729,1.2412436,0.6892829,-0.7817507,0.6698453,-1.0128794,-1.8742093,-1.0803616,-0.85749084,1.2843856,-0.4577492,-0.42394286,-0.74691856,1.2835948,0.33474454,-0.54131913,0.37218907,-0.9752318,0.9702129,1.1611147,-0.5835491,-1.261815,1.5454744,-1.1011972,-0.80153316,1.857631,-0.13524418,-0.1892321,-1.6841663,-1.5979488,0.52665794,0.8812922,0.14158702,-1.3640541,-0.8457493,0.06449791,0.12103721,0.34405252,-1.7798109,0.9342988,0.02477716,0.7034686,-0.5247659,-0.3284663,1.754293,-0.76300806,0.03250542,1.307668,-0.2271708,1.5722775,-1.8085086,0.864935,1.0232794,-0.9274676,1.229731,-2.2311418,-0.9659182,-0.5935869,-0.21974501,0.12733561,-0.6874103,0.6589198,0.60739267,-0.30043837,1.643844,-1.2733963,-0.28360662,0.34545794,0.17078754,-0.68205994,0.12870371,-0.67953974,0.05933726,0.041216817,1.2316808,0.5209566,-0.39173275,1.9657362,-0.93034095,0.30511734,1.0028507,-0.60395837,1.4779494,-0.6946288,1.7202442,-0.7086583,0.13800515,-0.6531661,1.0773144,-0.3460448,-0.5947364,-0.7410032,0.17883784,1.0940443
MMRF_2107,1.2946395,1.9851909,-1.1436229,0.87288004,-0.24153948,-0.46209577,-1.103167,-1.2969997,-0.8135949,-1.6286988,-0.70604074,-0.53758717,0.28462455,-0.17495173,0.25327927,-1.2879149,-0.7355682,-0.66193265,-1.5360874,-1.5508983,1.7150178,-1.0908524,0.30862916,-0.34377033,0.095007166,1.0224135,1.0627898,-0.16972856,-1.1525625,1.776731,-0.30116716,0.6927292,-0.5916263,0.007387316,0.4301609,-3.235245,-0.27674177,-0.03348066,-0.1533015,1.1595284,-0.014156237,0.22430271,1.2963265,-0.6173226,-0.462223,-1.346167,0.6826161,0.13773134,-0.24729097,2.2636743,1.642683,0.08546483,-1.4999318,-0.08071972,1.080804,-0.108415425,1.1136293,-0.118837565,-0.17509559,-0.35025895,0.25460565,0.35005334,1.143322,-0.076783806,-0.8713333,-0.022661999,0.8410226,-0.06926527,-0.5053708,2.0530133,-0.15482754,-0.0017130591,-0.6699082,1.1019733,1.7416127,0.12467834,1.7865536,0.72268224,-1.3829815,0.04312074,0.37562567,-1.0008053,1.5583864,-1.3549182,-0.5377393,-0.7642658,-0.52620333,-0.35022032,0.2769662,0.27803656,0.40420365,0.17321679,0.32891282,-0.32095245,0.74745774,-0.08764034,-0.32043558,0.20251565,-0.7406063,1.4864029,0.121783696,-0.982516,1.0750278,-0.22548665,0.01831723,-1.689766,-2.3364265,0.24920806,-1.5234009,2.6630135,0.15976825,-1.3488984,0.02220944,-0.5589044,-0.24661875,-0.36229515,0.31038436,0.17659059,0.20346873,-2.2905684,1.009947,0.24755555,-0.1253069,1.1358832,0.78211033,-0.09990525,2.0298603,0.10845765
MMRF_2111,0.32446715,1.7469672,-0.40723693,0.18518668,0.9774285,-0.20387058,0.8814839,-1.0276533,0.17127201,-0.7478745,0.6233985,0.6737138,-0.7437744,0.20232007,0.6082711,-0.7185267,-0.92579126,0.28330374,-1.1319805,-0.5605105,0.07660622,-0.71829754,1.7484928,-1.1799014,0.36851195,0.0523593,1.659819,0.58695173,1.149113,0.07006056,-0.054629177,2.4615405,-0.34944776,0.2978305,2.0505264,2.0554497,-0.831418,-1.2100278,-0.056268226,-1.6577607,-1.2099063,-0.45645058,-0.90883607,-2.773794,0.2039928,-1.0411342,-0.18035282,0.20956555,1.6093055,1.0426265,2.2679262,-0.47398376,0.3547783,-1.2269039,-0.3357685,-0.6217637,-1.8015604,0.1369333,0.47927877,0.16467054,1.1691489,0.47772408,-0.9756367,0.43388644,0.06713312,-1.399846,1.2062502,-0.0807363,-1.1067724,-0.10660819,-0.9945879,-0.73400754,-0.36988607,0.94170874,1.8863205,1.2910289,-0.15163226,-0.6014181,1.1289324,-0.61194336,1.7427524,-0.6097233,-0.36790413,-2.371957,1.3788921,0.00040889718,0.8460115,-1.3962119,-0.67658573,-0.4093179,-2.239799,0.38252145,-0.79915655,-0.8397345,-0.1307281,-0.8436465,-0.68895334,1.7564136,0.28154206,-0.4018433,-0.6292859,-0.6370306,-1.0170488,1.5520976,0.9001568,-0.37400487,-1.2945247,0.40424952,0.902554,-0.077421784,1.4376973,-0.17995012,0.63747376,-0.23957132,0.15279804,-1.1537917,1.5410843,-0.087895766,-0.3151524,0.3869569,-0.26074517,0.07239611,-0.21167041,0.4830492,1.423087,0.04883275,-1.1792424,-0.41949987
MMRF_2122,-0.39750445,-1.2115631,2.1130261,-0.8489451,-0.82469577,0.44112408,-0.8921661,-1.8047428,0.8335911,-0.0729827,1.1037823,-0.6128265,0.17068425,1.4690471,-0.27603906,0.17136072,-1.2719531,0.3536741,-1.2225752,1.3299295,-1.7863733,1.723192,0.4336424,0.9873735,-0.33618194,0.852954,-1.4451402,0.2223622,-0.2766805,0.080584675,-1.3292536,-1.4864651,0.9273545,0.01776696,-1.0105264,-0.25325182,1.4643126,-0.062583394,0.57386243,-0.7976482,-1.004499,2.4243486,1.0947095,1.1234359,1.830294,0.6068492,-0.0647919,-1.7557987,-0.9090404,0.10121334,-0.68686575,0.9652738,-0.9822706,0.46479136,0.19307078,1.0737554,-0.93476284,0.65625775,0.38022476,-2.952599,0.12638955,0.6462452,1.3112406,0.9621265,-0.5022708,0.8801291,0.59895927,-0.38450655,0.28509855,-0.17673239,0.36000004,0.39989486,1.7457539,-1.136682,1.2082269,-0.912744,-0.14501975,0.48911965,-1.1775951,0.87823236,-1.3232807,-0.36994478,0.111933246,0.4263563,0.6918897,-0.2995067,-1.5641515,0.5118788,2.318885,1.3090221,-0.34751898,0.15500465,-1.1157645,1.1504061,-0.06413664,-0.4263866,0.19725949,-0.9047641,0.056048695,0.41647547,0.40795973,0.12827078,-0.7149415,-1.8632337,-0.06649963,-0.08230299,0.72585005,-2.2404156,0.4448107,-1.6073213,0.92660725,-0.67076707,-0.38508567,0.6829708,-0.3274963,0.4106373,-1.5489124,-1.3492433,-1.5269582,0.19788797,0.68410003,0.3354249,-0.36305702,-0.41540998,1.7670999,0.193754,1.1455956,0.07830599
MMRF_2119,1.0536484,0.7236824,-0.27460042,-1.3645909,-0.026915431,-0.2721907,1.432135,-0.33689314,1.2436593,-0.31292567,-0.14929573,1.2064974,-1.3611377,-1.2372605,0.7652968,0.1616308,-1.2048604,0.09972075,0.661333,-0.55134153,0.41724637,-1.175241,0.65696234,-1.0702518,-0.32101575,0.17274801,0.8256359,-0.06008528,0.2549152,-1.1342189,0.80378956,1.6102371,-0.05856245,-0.58175105,2.3282094,0.34913382,-0.08030884,-1.3411187,1.4301951,-1.9320998,-0.76398206,-0.6378983,-0.33776414,-2.0946987,-1.130238,-0.5517442,-0.070057325,1.0807287,-0.0851145,-0.6793497,-0.18795998,-0.9234351,1.4474754,1.3589683,0.018633239,-1.1382514,-0.08876589,0.14959542,0.14208612,1.4014128,1.4467456,1.2406716,-2.6614165,-1.1175128,0.5273714,-0.3912608,1.4932339,-0.26716396,-0.63015676,0.23794077,0.6284612,-0.09227931,-1.3128494,0.6954885,0.2797995,1.6359525,-1.2728833,-0.39002407,1.5880477,-1.4992256,0.51126355,-0.9970044,0.8077092,-1.0305933,-0.115202524,0.13931973,0.5791511,-0.15801997,1.0013045,-2.7237387,-0.42316282,-0.89692616,0.058712333,0.045529783,0.1495349,1.2776049,-0.8349477,0.9656829,1.0897496,-0.4331488,-1.3480572,-0.1091827,0.8232724,-0.47019327,-0.5798808,-0.23621798,-0.49639827,0.44273528,0.21775736,1.7485907,2.1785924,1.4936796,0.98615134,-0.45647058,-0.84448683,-2.0737903,1.9109555,-0.43905404,-0.18859376,-0.20683673,0.1342497,0.20040789,1.159903,-0.8517658,1.0255004,-0.21366036,-1.5401261,0.35338113
MMRF_2125,-0.14720917,-2.1994119,1.5726036,0.5321975,-0.78253025,0.2206807,1.7170551,0.14878683,1.3079726,0.5623225,1.2426327,0.68033314,-0.22772141,-0.2746861,-1.4302245,0.16362163,-1.5939989,-0.69502443,1.5115787,-0.59557027,0.16260771,1.025417,-0.15324154,0.6615655,-1.7334199,0.67453605,0.5796296,-1.1544596,1.6285838,1.3098191,0.11562134,-0.92259556,0.16237232,-0.75367093,-0.82546204,1.1297535,-0.37701717,1.5703136,-0.1526349,-1.1493481,-0.86560583,0.75956243,-0.3473998,1.0182931,-0.32988325,-0.7163832,-0.10900847,0.23459265,-0.9096762,-1.2866418,-0.7426611,-1.6958328,1.0926102,-0.86733097,-0.35241216,0.06536376,0.12171562,-0.6282815,-0.11833997,0.6510241,-0.76968074,1.5895978,0.69302756,-1.2343729,1.2994313,0.36409423,-0.4110777,-0.16311917,-1.0979679,-0.64131635,-0.0054679834,-1.530049,-0.5429977,-0.20647356,-0.8685839,-0.7970465,-0.25234804,0.25920093,0.5761398,0.40205535,0.38386434,0.23451227,-1.155678,1.018814,-1.4875498,-0.36998978,0.47680265,1.4741246,1.0216472,-2.4376378,-1.0304095,-2.2679894,-0.30358136,-0.8885959,0.061645832,1.3038844,1.2830635,-0.7927705,0.401173,-0.5363235,0.6650605,1.5936881,2.1699522,-0.3937133,-1.4202477,-0.40709993,1.4294802,-0.58808357,1.6602712,-0.22269394,-0.72350514,1.1823446,-1.2347316,-0.6830632,-0.55475247,0.46147898,1.5320439,-0.85236424,0.8627725,0.036294647,1.0989629,0.9775774,-2.0421066,-0.18364799,0.46484837,0.8777055,2.248396,0.56901205
MMRF_2141,-0.3590106,-0.48287705,0.17197579,-0.8268543,-0.84289855,-1.5008321,-0.7891271,1.5066204,0.5653918,-0.34347138,-2.045435,-1.297645,1.2466116,-1.5211813,-1.3851607,0.87736124,-0.15054934,-0.5404398,0.5293408,-1.7496647,-1.0071617,0.26262078,0.27969545,-1.1416144,-0.06478827,-0.018306438,0.51605123,0.5690731,1.4060992,-0.791778,-1.2750059,-0.38231996,1.290662,-0.0075077983,-1.6874299,0.03567809,-1.5021287,1.1105942,-1.9279294,-0.7234349,0.41609862,-1.7531087,0.10640536,2.0971859,0.14464392,0.6298896,-0.22883165,0.21490884,0.7207979,0.3374152,2.2027762,-0.40409857,-0.64316225,0.47321016,0.6741051,0.79314786,-0.94806755,1.8759744,-1.3044432,1.3793074,-1.1981852,-0.4333323,1.7584033,0.3298741,-0.0014312435,-1.8379536,0.24305546,0.27102187,-0.5166031,-0.76302105,-0.16646999,1.3764051,1.5121691,-0.10020178,-0.9175707,0.63525593,0.2668443,-0.19460183,0.097049415,0.5945992,1.1502899,0.078467645,-0.11674536,0.3301518,-1.1878426,-0.65335125,-0.25806013,0.8639865,0.3432382,0.33313224,0.42383832,0.1716938,0.0065463893,2.4947457,-0.05245157,-0.9435622,-0.13557902,0.3685426,0.80730295,-0.44770706,0.7165503,0.4012997,0.545497,2.153318,-0.70403844,-0.760862,1.1148741,-1.7754564,-0.8847554,-0.26555026,0.22918266,-1.7444788,0.16899581,-0.88074344,-0.7310994,2.35366,0.16485287,-0.92596173,1.1021689,-0.29595685,-0.5580294,-1.7958986,1.4210155,0.79958755,1.0361753,0.2502704,1.2625409,0.36804903
MMRF_2151,1.2568566,-0.44114015,0.39382157,2.5965028,2.207517,0.48260406,-0.43811327,-1.744579,-1.480106,0.9188028,-0.70916295,-0.44292876,0.31461105,-0.79361033,-0.13620177,1.8447485,0.6828756,-0.7810912,-0.50125337,-0.3343987,0.7155836,0.55213374,0.28243655,0.60333765,1.0492233,-0.05664413,0.6119717,-0.1279313,-0.6973245,0.4813583,0.3356993,0.9160921,-0.8828995,-0.07047567,0.055111077,0.26624957,0.49032068,0.18643466,-2.0249293,1.3245356,0.6617081,0.10134504,0.08594238,-0.52052075,-0.68547815,-0.4358201,-1.5851166,1.8736961,0.6144462,1.8784705,0.34080327,-0.019928025,-1.3663483,-1.4789138,1.0719383,1.045102,0.41239458,-1.8665174,-0.25322047,1.2360313,-1.0327331,0.024867937,0.26619005,-0.5981755,0.7028078,0.6962348,-0.09250441,-0.39642087,1.1088644,1.1769563,-1.3468801,-0.82172966,-0.9890489,0.67861336,-0.76663774,-1.1161529,1.2370502,-0.27110744,-0.8763634,-0.47900078,0.14996034,0.5567152,0.46368587,0.9362943,-0.2687203,0.47493592,-0.07310003,0.72452646,-1.7017953,0.04580835,-1.0555314,-0.95947766,1.285772,-1.0397161,0.4675797,-0.08783374,-0.41962007,-2.0126216,-2.4582453,-0.601084,0.22658049,-1.9973696,-0.34076926,0.59269786,1.5199779,0.89033306,0.1715067,0.2820016,-0.09191875,0.9789694,-1.7491413,1.131822,-1.4837968,-1.5047423,-0.7208258,0.14672682,0.84360737,1.013887,-0.29977834,1.4915271,-0.03082361,0.398057,-0.63851756,1.405272,-1.1325395,-2.003651,1.52276,-0.10588653
MMRF_2153,-1.5137128,-1.0494117,0.7276828,-1.4649363,-1.6553828,-0.45300168,-0.6079725,-0.254243,0.8635996,-1.221556,0.59681344,0.57453537,0.7437376,0.8180854,0.15073621,1.1436942,-2.0249996,0.30828637,-0.23161787,1.5017966,-1.169802,0.6062609,0.96937925,0.79903084,0.01532634,1.4826663,0.5386347,-0.8638352,0.8160965,-0.03960461,0.9189023,-1.6374733,0.30711526,-0.98177886,-1.1550945,0.16295715,-0.9765957,1.1410223,-0.04493398,0.4773794,-1.779226,0.7748375,-0.57275,0.5226737,1.1647495,0.8289418,-0.15560558,0.10387326,-1.3519869,-1.590449,-0.45891306,-1.5339692,1.6532733,-0.21385518,-1.6147186,1.2795883,0.45369384,-0.6043755,0.6697331,0.4190789,-1.1504737,-0.022231517,1.586266,0.80442655,2.0883098,-0.34044814,-1.3352902,0.8671343,-2.0116706,0.20719922,1.4610455,0.11480088,1.977008,-1.6743143,-1.0091811,0.20257054,-0.09170762,1.2394831,1.0753391,0.45218086,-0.77354205,-0.50789326,0.23035866,0.48279542,-0.73672485,-0.6094528,-0.5956738,1.3736978,0.24354033,-0.14357549,-1.2490903,-2.162303,-0.55622363,0.24895781,0.39780793,0.73312396,0.627573,-0.92228633,-0.12022059,0.2967389,0.75757873,1.6288091,1.5280025,0.5298402,-1.431483,-0.29094777,2.3537757,-0.77929676,1.2169623,-0.13464862,-0.5237207,-1.0801212,-1.7145891,0.846068,-0.97840357,1.270261,-0.67647344,-1.0771986,0.3512576,0.422325,-0.25635034,0.11313741,-1.1691084,0.6548366,0.7827936,0.025085894,0.6623469,0.027841905
MMRF_1073,-0.05665107,-1.4787501,0.716173,1.6357322,1.191622,-0.04593739,-0.3219041,0.1812098,-0.42423582,0.6919908,0.69575864,0.08553374,0.61529624,-0.02472689,-0.9432856,-0.70506763,0.55829525,0.6504293,-1.5998954,1.1501138,0.79062146,-0.15920213,0.8923149,-1.5590914,0.08382556,-1.2028077,-1.6186415,0.6629269,-0.07009914,0.9210856,-1.080042,2.264813,-1.2269057,1.4788024,0.8498039,-0.13930605,0.9799834,0.61990863,-2.132992,-0.42070907,2.9689853,-0.37111205,0.8645375,0.23767595,-1.7435954,0.2920258,0.5464915,-0.9157779,1.4543289,1.077208,-0.095720634,0.4282648,-1.5332608,-1.1572769,0.6993824,-0.09836191,0.36224997,-0.07876166,0.56959677,0.200812,0.8728786,-0.8657211,-0.92803985,-0.017177952,-2.176863,-0.6641401,-1.2492137,-0.3389808,2.225332,-0.69501776,-0.44778413,0.14736998,0.5071687,-0.4089436,-0.26508173,-0.27554765,0.5155946,-0.72272736,0.75640446,0.5344362,0.23937869,-0.026520297,0.6221247,1.0466244,1.1538707,0.3787384,-0.39732876,-0.85186267,-0.43135744,2.3150074,-1.0668042,1.1746974,-0.31088778,-1.142316,-0.38116497,-1.1568911,-1.2604805,0.48127797,-0.7650959,-1.1784842,-1.1303225,0.5140392,-2.4418662,0.9277606,1.672332,1.0814595,-0.06630555,1.0915353,-0.25177446,-2.1549554,-1.0804398,-0.51119065,-0.67981595,-0.8905585,0.6938199,1.0336032,-0.4488268,0.87700856,-0.76942647,1.9879873,-1.0083462,-0.14718196,0.31262943,-0.30450937,0.7379648,0.22420014,0.01216745,-0.32697722
MMRF_2113,-0.16972531,1.145364,1.4985645,0.16790517,0.7573287,-0.45834586,-0.054993533,-0.28553402,-0.7413677,-0.37876785,1.6354034,0.84341097,-0.8688869,1.6160538,1.461141,0.4690728,-0.0074956305,0.57504386,-0.37637156,1.8849226,-1.4080049,1.8716192,-1.5983855,1.2682586,0.37474647,0.92510736,-1.3902997,0.529805,-1.0462255,-0.59038717,-0.5844088,-0.7886772,2.859039,-0.8105831,0.44932196,1.2097359,0.41173306,-1.045941,2.363756,0.78027606,-2.6154516,1.3925444,0.267124,0.19714873,0.9536058,1.4095737,-0.40160665,-1.6985648,-0.8014645,-1.2380886,-0.9447282,0.11021599,-0.37437814,-0.78620076,-0.056537546,-0.7804661,-0.21079436,-0.59956574,-0.47450072,-1.9070958,0.5061362,-0.74381936,0.28753737,0.49859875,-0.27645272,1.684527,-0.2291494,0.2048534,1.5233989,-0.8270328,0.08007429,0.8341447,1.2389562,-0.5336735,-0.8049395,-0.61452997,0.34839082,-0.65885574,-1.4267823,0.17841613,-1.5115755,0.9864942,-0.71982604,0.3904672,1.1540097,0.04732023,0.5169111,-1.0423157,0.85679895,1.965658,1.1092409,0.01433075,-0.78860235,-0.054807607,-0.3249067,-0.53910613,0.036850963,-0.13400024,-0.3549458,0.269605,0.8572317,-0.93387544,-1.098078,-2.1301744,-0.7113697,1.2319632,0.49222726,-0.11267861,1.493011,-0.8217553,0.2913872,1.2097852,-1.4707339,0.8600516,0.85889566,0.012713827,-0.76762074,-1.1646818,-1.235493,-0.46707827,0.35809097,0.39489388,-0.4491417,-1.4108354,-1.6981186,-0.48473364,-0.026424095,-0.118517436
MMRF_2143,-1.6986742,-0.9755499,-1.1968014,0.89396834,-0.28462014,0.8531564,0.27756685,-0.17587619,1.5641513,1.18428,-0.3897773,-0.5124416,1.783996,-1.6338528,-2.4852724,-0.110737205,-0.4257389,-0.87149084,1.5277866,-1.3824435,-0.4299038,0.6521082,-0.7017038,0.34556448,-0.6063037,0.22017154,0.47840372,-0.84217775,1.8403279,0.049571037,-0.7191473,-1.2080095,-1.3865268,-0.21634032,0.3206505,0.6008588,-1.4146063,1.1952182,-1.3396747,0.10458074,0.9091318,-0.91330224,-1.2607011,1.810255,-0.1640721,-0.7913712,0.73390627,1.0936606,0.7963989,-0.45720273,0.20638621,-0.9837574,0.53005797,0.28710225,-0.45949972,-0.22300513,1.0881157,0.3743723,-0.6687434,1.6518306,-2.1532803,0.77198815,0.86066717,-0.8802488,1.2458417,-0.74572396,0.097791255,0.4620558,-2.156837,-0.09072396,0.3610801,0.46878022,-0.6928904,-0.11631851,-1.8162882,-0.3327294,0.32922646,-0.89839435,1.2188178,-0.30144545,0.31953886,-0.058793917,-1.3338836,2.0261803,-0.5977796,-0.05722754,0.9120745,0.6365933,-1.9695271,-0.16779892,1.0491755,-1.0221533,0.113765635,1.3952473,-0.39434016,1.099884,1.9159514,-2.2210186,-0.6271635,-1.051112,-0.016738268,1.1554381,1.3831128,1.1173053,-0.42577082,0.65569824,1.0827032,-0.45694256,0.316533,-0.30077115,-1.2945311,0.47726083,0.12350809,-0.44348484,-0.5171344,0.7409803,1.2199293,0.9151559,1.1505113,-0.25537688,1.4085364,-1.2314953,-0.17177965,0.94593376,-1.2506684,0.33530954,0.73641944,0.65315914
MMRF_2149,0.84671754,-0.428804,-0.512268,-0.28959125,0.76917154,0.9296885,0.13984698,1.467802,-1.4047191,-0.2824504,-0.9892643,0.57550204,-1.0091944,-1.9963646,0.15693021,0.45828187,2.3134413,-0.43840382,0.29356316,0.30764654,1.1063274,-1.526725,-2.1734154,-0.2650594,0.7204609,-0.6530248,-0.843448,-0.24944761,-0.7950518,-1.5254993,1.4959556,1.3971984,-1.2292863,0.65660685,1.126717,-1.4637264,-0.23338361,0.15490298,-1.1501982,0.7438395,1.6732752,-0.8748343,-0.3920295,0.7873894,-2.5726697,0.12773998,-0.40741974,2.8927395,1.5110433,0.7857906,0.4072753,-0.08167053,-1.115937,-0.10608533,0.46822828,0.02078319,0.9033579,0.4048289,0.022630747,1.9400398,1.0325453,-0.09740393,-0.82089657,-1.0053036,-0.37661856,-0.5611254,-0.18208466,-0.4957612,1.106862,0.12882182,-0.56825614,0.6041316,-0.89400303,1.420761,-2.3093615,-0.3508876,-1.5986968,0.33003962,1.4328238,-0.4576663,1.9598072,0.65845895,-0.21788052,1.0127313,-1.3716651,-0.21443598,-0.22134371,-0.34862423,-1.1523632,0.60195154,0.23681155,-0.31285423,1.2281349,-0.26596642,1.1294904,0.3428889,-0.77042,-0.21745704,-0.10173647,-0.56083435,0.34991553,-0.012046529,-0.5334895,0.94426817,0.7596071,0.19084471,0.69816065,0.4976234,-0.851373,1.1142372,-2.0474534,-0.1835337,-1.0216643,-1.0121175,0.13618383,-0.75301325,0.43301135,1.2989782,-0.022601327,0.3968173,-1.7673938,0.4513467,2.0889711,-0.48523244,-1.0066159,0.16307244,-0.8645908,0.7161865
MMRF_2097,0.96105576,0.32619116,1.0781269,-0.24778958,0.21822256,-0.94117904,-0.9008328,-0.20418109,-0.21821624,0.9126054,1.1924574,0.1539077,-0.009133663,2.0307364,2.1371465,1.6619513,0.33146402,1.0681703,-0.36478385,0.9820837,-0.78278464,1.0090216,0.0843247,1.4867063,1.4145465,0.46456015,-1.0825456,1.4605438,-0.83547133,0.4418829,-0.77604693,-1.2058126,1.5180254,-0.14033511,0.58733743,-0.13324401,2.4878871,-1.4271173,1.405709,1.1121552,-1.3855058,0.6343263,-0.09768325,-0.84394515,2.2341614,0.28803393,0.3805133,-2.3854907,-1.2846498,-0.44705948,-0.011784297,0.9749973,-1.3077978,0.23880905,0.22958621,1.1088848,-1.0799221,-0.9378924,-0.31403527,-1.9830416,-0.25769356,-0.827997,0.39494962,0.9305002,-0.3658572,1.0638847,0.41299915,0.13362126,1.2955012,-0.46985173,-0.9157257,0.499671,1.2829889,-0.7130601,-0.29187188,-0.27399373,-0.24205317,0.5440167,-0.92492384,0.44885063,-1.9182597,0.5306941,0.124979146,-1.2992542,1.2205349,-0.21710849,0.45619166,0.1206998,1.1580232,1.224442,0.21173312,1.0227754,0.0060080066,-0.15580268,-0.40648758,-1.3028913,-0.72938234,-0.030544683,0.5314878,0.008770628,0.66791177,-1.165843,-1.1694227,-2.697014,-0.5630447,1.3136592,-0.21520795,0.5869993,0.16266775,-0.49473193,0.43712866,0.30793148,-0.15493923,0.46083552,0.41472796,-0.33549973,-3.0013752,-0.41629785,-0.8801701,0.32410938,-0.96702355,0.06790863,-1.154455,-1.3036455,-1.2850783,-1.3705785,-0.60719544,-0.48211488
MMRF_2140,1.3070496,-0.418866,0.87279326,-0.39783466,-0.009045973,-0.13726762,-0.18042089,-1.1815025,-0.47515458,-0.7134364,1.2889073,1.0059117,0.57234347,0.9307275,1.683554,1.946116,-0.5718019,0.6925947,-0.41887534,1.8349007,-0.7723615,0.70373905,0.45777023,1.4133521,0.39183846,0.4197541,-1.7391418,0.5483584,-0.44120428,-1.0396081,-0.07666208,-1.785152,1.1442333,0.13970037,0.51937973,-0.98078406,0.41382092,0.11554845,1.9229454,0.98510474,-3.1404042,-1.312135,0.6848393,-0.18170607,1.7802233,0.15876605,-1.4193971,-0.27839518,-1.4063637,-1.7314192,-2.1337552,0.056994185,0.16844329,1.1295259,-1.1208535,-0.30077907,0.09951669,-2.1033838,0.26211384,-0.5313879,0.20679076,-0.7967676,1.3784539,1.1572027,2.0885344,1.0184668,0.48075593,-0.162326,-0.51414675,1.1338888,0.71105635,-0.08848387,1.5615805,-0.90196687,0.40572837,-0.0034905663,-0.12517935,0.28577533,-0.33389366,-0.010469066,-2.557597,1.450169,1.0559794,0.570395,0.08495026,0.64961904,1.4045553,0.2965659,-1.1546382,0.2155345,-0.21593654,-1.0119139,0.40101048,1.1565562,-1.0567881,-0.115668535,-0.87054664,-0.628464,-0.09919083,-0.43292442,-0.3014768,-0.2933884,0.14939725,-1.9712498,-0.8191874,0.3250254,1.6677616,-0.8064281,0.48511884,0.44173196,-0.12664542,1.1734301,-1.8864591,0.06746689,-0.506116,0.61113906,-1.1556389,-1.4035467,0.75858295,0.41770703,0.24661008,0.21063301,-0.850054,0.31048656,-0.31206363,-0.9896411,-0.06580354,-0.684656
