patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2453,3.9829159,4.2279806,3.6242714,-13.381529
MMRF_2455,5.8361545,5.7673445,-2.416131,10.252837
MMRF_2459,5.1455364,5.031179,-6.896722,-21.972628
MMRF_2422,4.63342,7.237679,3.2744412,18.140759
MMRF_2429,2.5275834,5.961299,27.612873,-2.2200065
MMRF_2433,7.876659,7.648873,-31.319939,6.3823977
MMRF_2458,7.910215,8.899881,-37.341297,1.0770473
MMRF_2413,1.7474211,6.049515,13.395481,-8.525846
MMRF_2444,7.7859774,5.7493925,-13.509142,14.109778
MMRF_2384,8.049904,7.0134015,-24.713,6.622233
MMRF_2452,7.627644,8.091015,-28.669046,8.657682
MMRF_2469,7.503089,8.013944,-28.196838,10.300785
MMRF_2464,2.5109982,5.7650814,23.962887,-4.2773457
MMRF_2476,7.6295567,6.78364,-24.067368,10.295835
MMRF_2478,7.4214664,7.867412,-30.59668,9.396545
MMRF_2436,4.747956,3.2430494,-2.706629,-10.331111
MMRF_2437,7.475216,5.336447,-12.858949,7.9670243
MMRF_2438,4.202977,3.7570882,0.09970603,-12.189136
MMRF_2445,5.0944505,2.312208,0.16625015,-5.4584665
MMRF_2449,7.6066403,5.769851,-11.8839855,15.152185
MMRF_2456,8.1634245,6.8661575,-23.481466,6.9628367
MMRF_2457,4.7705407,4.048404,-3.7479615,-14.345055
MMRF_2461,3.9592605,5.181321,6.6063514,-3.926575
MMRF_2471,4.194237,5.9999013,7.623208,6.671115
MMRF_2473,5.902588,5.9499946,-13.877523,-18.57081
MMRF_2475,2.4704564,5.5740623,23.449009,-5.6246433
MMRF_2480,7.994376,8.875712,-37.28355,0.5198032
MMRF_2497,6.2510724,3.419698,-13.279688,-7.904653
MMRF_2501,2.6158006,5.4983516,22.647568,-5.115922
MMRF_2505,7.252925,5.9801826,-9.860112,13.157697
MMRF_2523,1.8812231,5.042826,24.664333,-13.817043
MMRF_2485,8.273722,8.246522,-31.580017,2.292981
MMRF_2489,1.2214183,7.8320026,14.656419,-0.88413596
MMRF_2498,2.583943,4.6602077,16.709831,-12.411406
MMRF_2465,2.7103696,6.956352,25.030912,2.6500614
MMRF_2488,3.0837061,4.4346633,13.643504,-10.082963
MMRF_2490,5.757625,5.636054,-1.8818809,7.607098
MMRF_2522,4.0865154,5.56977,6.6124554,-1.5478534
MMRF_2499,7.853022,8.649632,-35.966515,2.0293427
MMRF_2506,1.7471943,7.709548,18.057865,-2.3527842
MMRF_2531,6.4207864,5.636286,-6.226181,11.166538
MMRF_2541,0.5611187,6.731255,35.011864,-6.235964
MMRF_2559,7.8644743,5.8033185,-15.2965975,13.398039
MMRF_2524,1.780593,4.1489253,20.535952,-18.080996
MMRF_2514,1.9550723,4.2567616,20.14395,-16.035145
MMRF_2516,1.4289497,7.5255785,11.3643465,-0.45369068
MMRF_2525,1.6960396,4.136844,21.266356,-18.175537
MMRF_2532,2.1814282,5.574963,25.121342,-7.251247
MMRF_2468,4.7468953,6.1623983,5.909141,7.796942
MMRF_2515,5.608153,5.965438,-0.60205984,8.124283
MMRF_2539,7.959994,8.997195,13.130556,10.402772
MMRF_2549,4.760957,7.2464914,2.1814723,19.572603
MMRF_2557,1.5699342,4.6452484,20.613392,-13.238731
MMRF_2562,6.003159,3.9537673,-10.83119,-1.594385
MMRF_2568,7.638765,6.8060403,-22.926197,9.794655
MMRF_2570,3.0869272,7.681033,24.001469,8.304954
MMRF_2579,8.155681,8.186557,-30.390673,0.66560733
MMRF_2581,1.6065321,8.272245,13.220209,4.6590424
MMRF_2590,2.0886548,4.282609,18.739191,-16.048857
MMRF_2538,6.991384,4.500704,-5.249347,2.3017182
MMRF_2548,6.1963706,5.37645,-4.214838,7.544718
MMRF_2554,4.7481265,7.231515,2.5462172,20.301973
MMRF_2587,4.504246,6.260898,6.3723207,-20.105223
MMRF_2622,7.942137,7.6447635,-27.501871,7.402652
MMRF_1546,5.0375066,2.3191805,-1.1981131,-5.044446
MMRF_2401,6.236451,5.2093663,-5.000927,8.285734
MMRF_2595,1.7457819,4.0852027,20.320333,-19.296053
MMRF_2598,3.6821842,8.113692,16.960169,14.3414
MMRF_2614,2.2414403,4.4611173,18.493528,-12.968139
MMRF_2574,6.464426,4.0692506,-14.052008,0.28286994
MMRF_2605,8.655563,6.3128424,-18.33972,-1.4062971
MMRF_2596,3.7134476,3.9504972,5.072853,-10.860461
MMRF_2599,0.7726315,5.8544135,31.660978,-7.81008
MMRF_2597,1.2760196,5.5318785,29.841131,-11.74714
MMRF_2608,5.519991,5.6770782,-12.624683,-17.923481
MMRF_2621,6.906837,5.9904027,-8.046312,14.420329
MMRF_2631,6.7809677,7.781906,-29.843885,15.480885
MMRF_2583,2.4134161,4.006965,14.694639,-20.018682
MMRF_2604,7.0065885,5.1338153,-9.092149,9.26226
MMRF_2635,2.3900235,5.8566327,25.727942,-4.595462
MMRF_2630,2.1400805,3.9277816,17.16692,-18.39886
MMRF_2519,2.5707257,6.7973337,24.759592,0.6504601
MMRF_2518,4.3872066,7.38233,6.163527,19.733839
MMRF_2526,6.7349777,3.46976,-16.682482,-4.1135483
MMRF_2543,7.904891,5.935714,-17.055872,13.454932
MMRF_2567,7.911611,4.468461,-11.242021,20.862577
MMRF_2572,1.7207134,5.0362973,23.806059,-13.017052
MMRF_2580,2.4872642,4.2210083,16.353477,-22.002346
MMRF_2602,7.060993,5.758291,-10.42488,14.798341
MMRF_2601,2.9836571,4.2496305,15.130394,-13.530719
MMRF_2606,3.986413,5.8622384,4.892678,2.4821603
MMRF_2613,1.9155855,4.7412434,22.756039,-14.570611
MMRF_2634,5.2994633,4.089724,-1.4682971,-18.98226
MMRF_2636,7.9930406,4.4927616,-8.984776,20.229662
MMRF_2637,5.9474125,4.81637,-13.230315,-20.61315
MMRF_2638,8.032284,7.9540496,-30.121399,3.7288456
MMRF_2639,7.676865,7.5556626,-33.42192,9.195146
MMRF_2641,4.8421965,2.8936987,-2.4080255,-8.200875
MMRF_2642,3.76248,8.006673,15.52969,14.18473
MMRF_2643,8.491348,7.0834827,-22.681232,2.4495661
MMRF_2646,4.0191946,3.9280543,2.7525315,-11.746237
MMRF_2535,7.7622013,7.9157476,-32.084755,5.74739
MMRF_1079,2.1829886,3.868885,16.241135,-19.048185
MMRF_2682,6.966784,5.914792,-8.32108,13.506378
MMRF_2654,8.691627,8.026091,-28.613672,-0.09331704
MMRF_2664,2.2800443,6.881049,22.10213,-1.0410359
MMRF_2680,3.2560756,7.713158,24.934963,10.712994
MMRF_2507,3.6222668,8.281372,17.673876,14.076423
MMRF_2689,7.794277,4.7651105,-12.821949,18.686153
MMRF_2651,6.712004,3.3575866,-16.36857,-5.6440673
MMRF_2652,5.280297,3.1705573,-5.817467,-8.461259
MMRF_2667,7.909653,6.9255896,-25.629236,8.831864
MMRF_2670,8.026546,4.584377,-10.717202,18.814793
MMRF_2675,3.0700657,7.8744063,21.982216,9.01469
MMRF_2676,6.5555167,3.271877,-16.92042,-2.42296
MMRF_2677,2.0021148,8.169115,16.364935,6.117688
MMRF_2681,7.3227386,5.1141524,-10.880346,8.599459
MMRF_2678,3.80258,5.589115,5.0149217,0.52610135
MMRF_2718,7.314902,8.207873,-29.88038,10.584642
MMRF_2721,2.1335523,8.082222,17.85631,5.2814584
MMRF_2690,7.5150943,6.8548956,-25.013285,12.048407
MMRF_2695,4.75767,4.3516498,-3.791726,-18.308146
MMRF_2699,3.0628703,8.427152,18.932747,10.653468
MMRF_2723,0.9632637,5.8288574,31.176582,-7.06054
MMRF_2719,6.5522294,5.130621,-6.7569447,7.1078157
MMRF_2722,5.987929,5.8281784,-3.510364,10.54322
MMRF_2691,2.4212134,7.9713798,20.734982,6.3881717
MMRF_2694,7.164655,5.616561,-14.819917,8.144806
MMRF_2696,2.3011801,6.7720447,21.646835,-1.9713392
MMRF_2698,3.5946286,8.177566,18.758972,16.814041
MMRF_2702,3.568293,4.6092114,8.090104,-12.243359
MMRF_2700,4.23753,5.464182,0.9702457,1.8416315
MMRF_2705,3.260122,8.286689,17.893892,12.362495
MMRF_2706,6.337866,5.254621,-5.351351,7.5903063
MMRF_2709,3.5521507,5.8796244,6.2280555,2.765091
MMRF_2716,5.223913,3.3188062,-7.0352407,-6.6381783
MMRF_1988,1.8153877,5.6231875,9.106719,13.936522
MMRF_2754,7.152513,7.8521924,-35.366394,7.544255
MMRF_2727,2.0048172,4.428581,19.003805,-15.309499
MMRF_2731,0.46445704,5.9411654,33.26309,-8.71851
MMRF_2732,6.4101815,4.039659,-13.914272,-0.85599726
MMRF_2733,2.9199717,8.228694,20.648214,9.054575
MMRF_2734,0.81789845,6.1421556,32.41605,-4.4330273
MMRF_2737,3.381026,7.776413,25.006903,11.244229
MMRF_2740,3.1117427,4.7744374,12.539402,-15.797624
MMRF_2757,6.5194197,3.5409553,-12.888163,-7.3061147
MMRF_1805,8.661907,7.754768,-26.343012,-0.634159
MMRF_2728,4.0184426,5.6044326,4.5924826,1.34216
MMRF_2729,8.007848,6.8900266,-24.343302,8.512599
MMRF_2739,5.621308,3.672067,-10.063347,-5.1061954
MMRF_2742,3.611723,5.239412,8.139169,-8.28884
MMRF_2743,4.1355906,5.1477137,4.234854,-6.485246
MMRF_2745,6.1658945,3.2360656,-11.206288,-8.991501
MMRF_2746,7.259652,5.3959126,-11.102342,10.242191
MMRF_2750,7.9844685,7.7165465,-30.689764,5.9296412
MMRF_2751,7.191825,4.702664,-6.6830034,2.2378697
MMRF_2760,9.217486,8.432828,-25.65599,-7.522388
MMRF_2761,8.6659155,7.751831,-26.966541,0.72320807
MMRF_2762,5.409189,5.1481643,-11.646742,-17.997698
MMRF_2763,0.7160799,6.113186,31.956951,-6.1505733
MMRF_2764,4.3498774,3.748718,1.7835721,-13.0216255
MMRF_2767,7.136777,4.4362044,-4.1851773,2.602692
MMRF_2769,7.6391773,7.7503123,-32.295513,7.152811
MMRF_2770,5.9400034,5.7886376,-0.1984121,10.556121
MMRF_2772,7.597454,7.961405,-33.27852,7.3146386
MMRF_2774,7.7067366,5.6974897,-12.818728,15.254456
MMRF_2776,5.3236337,4.654342,-8.405339,-17.101896
MMRF_2778,3.169631,8.455556,19.098114,11.901695
MMRF_2779,3.4885466,8.0070505,24.229467,11.877827
MMRF_2781,8.747839,7.042144,-22.994116,-4.140172
MMRF_2782,3.279004,5.933723,33.207146,2.2455137
MMRF_2787,5.399853,4.56749,-6.3371487,-15.15816
MMRF_2788,7.75564,6.7701406,-24.480446,9.968521
MMRF_2789,5.5659757,6.7887464,-3.1805532,16.809437
MMRF_2793,5.2432227,5.874294,3.1909933,3.2708306
MMRF_2794,5.1065865,4.5727077,-9.945053,-12.431836
MMRF_2795,3.9541383,4.296954,3.638367,-13.057727
MMRF_2801,8.365322,8.526176,-32.917557,-7.946071
MMRF_2799,4.877298,2.284303,-2.9476671,-1.4184494
MMRF_2807,5.1504955,5.7575197,1.3749112,4.852094
MMRF_2808,7.2418246,7.9453006,-28.651894,12.392622
MMRF_2813,3.2080643,5.807173,33.850826,1.1443672
MMRF_2814,6.836213,3.3579044,-17.544107,-6.491414
MMRF_2815,7.875542,6.0357475,-17.465813,11.504662
MMRF_2816,3.7794306,4.4023895,5.7470145,-13.997634
MMRF_2817,6.8214498,7.7301564,-33.10425,13.519377
MMRF_2818,8.086463,8.057871,-31.978346,3.6569576
MMRF_2820,3.738504,4.490441,6.441037,-14.017951
MMRF_2822,0.76044774,6.911861,38.120224,-1.223932
MMRF_2831,4.55248,5.977124,3.7969644,2.5331357
MMRF_2827,3.1600258,5.879459,34.42841,1.673053
MMRF_2826,4.7413177,6.6592517,3.4685297,13.811159
MMRF_2828,6.685997,4.9547844,-8.371,4.6746874
MMRF_2834,7.778266,7.782102,-30.204458,7.1058135
MMRF_2829,4.674738,6.18647,6.773509,7.3783474
MMRF_2830,0.49457157,5.8672915,33.36756,-10.490938
MMRF_2832,1.9053925,5.290643,24.522749,-11.4329195
MMRF_2836,6.8173532,7.714354,-28.774406,13.98081
MMRF_2848,8.0599,4.541921,-9.670225,20.471779
MMRF_2847,2.7987058,8.401862,17.751558,9.090195
MMRF_2851,8.406814,7.7332683,-29.492159,2.3588166
