patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2265,9.498612,2.6353493,-22.632608,-1.2965394
MMRF_2364,6.968768,6.523319,-2.1702724,22.307962
MMRF_2400,1.4982704,4.5093374,18.30901,-15.675003
MMRF_2419,0.90140444,1.425405,30.610054,0.35121176
MMRF_2440,3.0008276,2.873757,13.27656,8.214559
MMRF_2453,2.1368656,2.8250709,18.295275,8.052363
MMRF_2455,5.229497,2.4303405,0.25120938,0.31404796
MMRF_2459,10.617032,3.0047655,-19.908375,-8.828781
MMRF_2422,2.1124198,0.910867,25.153633,-2.1967432
MMRF_2429,1.009945,3.0035748,25.019258,4.9145923
MMRF_2433,10.402875,1.7048852,-27.213898,-6.5363913
MMRF_2458,10.33705,1.4160179,-29.08613,-8.936791
MMRF_2413,3.0002134,2.2500246,14.409255,-1.865887
MMRF_2444,7.142511,2.8927524,-14.76958,2.4309733
MMRF_2384,7.4730315,2.137833,-11.567421,-6.967713
MMRF_2452,10.47622,1.8280064,-26.974558,-5.883329
MMRF_2469,7.8159857,1.6815395,-11.834338,-10.334885
MMRF_2464,1.0161947,3.0216112,23.032555,-6.2998934
MMRF_2476,8.608724,2.3517346,-25.483849,5.996132
MMRF_2478,8.702929,1.3554239,-32.36216,1.9783717
MMRF_2436,7.110355,5.940702,-5.172773,19.230953
MMRF_2437,7.4670863,6.0542603,-7.659412,21.609745
MMRF_2438,6.650966,5.660312,0.4249887,15.902684
MMRF_2445,6.8753963,6.337614,-2.646951,22.576117
MMRF_2449,8.993844,3.1875818,-20.261818,5.4326673
MMRF_2456,6.791295,2.4894047,-10.436086,-1.3682076
MMRF_2457,6.046102,3.036095,-3.9416976,1.6741728
MMRF_2461,3.53832,2.8578136,10.747514,-1.5582942
MMRF_2471,3.6126366,2.9599295,9.771286,-2.5917127
MMRF_2473,6.7346067,3.2993457,-9.238359,6.302088
MMRF_2475,2.0386338,2.8455882,20.013594,7.3911943
MMRF_2480,9.109833,1.4358972,-28.933062,-0.6977059
MMRF_2497,6.9083247,3.7530904,-7.8375006,9.844534
MMRF_2501,4.78442,2.9053261,0.5160572,3.8490674
MMRF_2505,8.852129,3.0230417,-20.262852,3.123982
MMRF_2523,2.7582142,1.668446,17.045534,1.3312778
MMRF_2485,9.032046,1.6349707,-29.621834,1.7270526
MMRF_2489,2.0221496,4.4566984,16.319044,-21.67015
MMRF_2498,0.6762823,1.4510695,30.262028,-2.9943752
MMRF_2465,0.21446514,3.303106,27.781652,-16.24878
MMRF_2488,4.054577,2.980849,9.044218,3.9658291
MMRF_2490,7.682489,1.7697856,-11.598844,-9.967171
MMRF_2522,4.553508,1.9446496,6.019363,-2.3201306
MMRF_2499,9.410606,1.6874545,-28.276855,-1.5461364
MMRF_2506,0.5689888,1.3655599,32.224304,-2.2357275
MMRF_2531,7.6964984,2.480427,-14.464915,4.135401
MMRF_2541,2.6601822,2.0641117,15.804249,0.4459094
MMRF_2559,9.166943,2.7646272,-22.335005,2.6945374
MMRF_2524,2.2714005,1.3262681,21.175518,0.73694557
MMRF_2514,3.7716885,2.2181964,5.9288287,2.1743503
MMRF_2516,2.3641632,1.0584857,24.793867,1.134535
MMRF_2525,2.2989054,2.1647513,18.371983,-0.20924924
MMRF_2532,0.3836585,1.7493674,31.121496,-4.7258844
MMRF_2468,6.793865,2.5460277,-13.832362,-0.8125773
MMRF_2515,7.453913,1.5093602,-9.484617,-11.131665
MMRF_2539,-0.26719278,2.2016394,33.156723,-9.498426
MMRF_2549,2.4567304,3.2164807,14.431569,10.891566
MMRF_2557,1.6132879,2.1693823,22.017693,6.2388697
MMRF_2562,6.459495,4.9498606,0.61833864,12.278884
MMRF_2568,6.5944686,2.6210759,-9.572673,0.09228609
MMRF_2570,1.6630048,4.2644553,17.707455,-15.036801
MMRF_2579,9.22136,2.1780415,-25.79098,1.3093209
MMRF_2581,-0.074079566,1.7971687,35.86267,-7.7338023
MMRF_2590,0.74339575,1.2533585,29.241184,-1.1237291
MMRF_2538,6.3962846,5.0577526,-1.5851307,11.62431
MMRF_2548,8.409573,3.0738888,-19.047249,3.881531
MMRF_2554,3.3036025,0.68699664,6.2635417,-12.254776
MMRF_2587,2.9610531,1.2949996,19.606525,-2.4630122
MMRF_2622,8.429234,1.1668278,-32.68071,4.4784274
MMRF_1546,7.115972,6.409408,-3.3400614,22.324135
MMRF_2401,6.272403,3.3328922,-7.1218348,2.767359
MMRF_2595,4.329254,2.287959,4.131061,0.12876788
MMRF_2598,-0.1280101,2.0178435,33.21176,-7.3115635
MMRF_2614,2.4341028,1.0383207,22.686337,-0.8109657
MMRF_2574,8.485405,1.393086,-36.265133,5.547371
MMRF_2605,7.5347414,5.3932896,-10.927219,19.811022
MMRF_2596,3.7326357,1.2439494,4.984242,-6.667554
MMRF_2599,1.9184647,3.070792,19.373331,-6.0684986
MMRF_2597,3.030799,1.0676208,18.86846,-2.2126582
MMRF_2608,6.7382984,2.0589762,-13.206787,-4.658605
MMRF_2621,7.606608,2.0407865,-12.661028,-8.043517
MMRF_2631,10.702118,2.6677334,-23.110619,-7.4938164
MMRF_2583,4.1876144,1.1143358,3.6306617,-6.372851
MMRF_2604,6.726891,3.4566293,-7.3364115,6.856578
MMRF_2635,6.158378,3.7657034,-4.1745267,-11.072349
MMRF_2630,4.721418,2.4755785,0.81851643,0.0049234126
MMRF_2519,0.9042684,3.1604557,26.393526,4.285105
MMRF_2518,3.2607634,0.42800865,6.460537,-15.44719
MMRF_2526,7.0791183,5.2772465,-9.822168,16.724989
MMRF_2543,9.245181,2.558056,-23.583673,1.5475639
MMRF_2567,4.194365,2.4993005,4.179109,2.9324157
MMRF_2572,2.6049597,1.0879914,22.44782,-1.2569298
MMRF_2580,6.398342,2.6219137,-8.454477,-0.73721343
MMRF_2602,7.3292823,2.8040287,-13.365809,2.4283924
MMRF_2601,3.5869646,1.218229,5.409373,-6.8758693
MMRF_2606,6.3970237,3.5741248,-4.923315,-11.794095
MMRF_2613,3.8066037,2.1265752,7.772516,1.5219219
MMRF_2634,10.740425,2.4785602,-24.2729,-7.7882557
MMRF_2636,5.9968514,3.3823493,-5.037662,-8.360874
MMRF_2637,6.2747865,2.149048,-6.4740252,-2.4209726
MMRF_2638,10.567303,1.8067857,-26.276669,-6.3178916
MMRF_2639,8.906387,1.3458656,-31.389471,0.87292045
MMRF_2641,6.4091277,5.903473,-2.4485564,17.646915
MMRF_2642,0.9928649,3.9991758,25.22158,-14.234855
MMRF_2643,6.053561,3.029957,-3.3584754,0.7856048
MMRF_2646,1.816948,4.5547724,16.113495,-17.013365
MMRF_2535,8.501378,1.5319762,-29.980402,4.902391
MMRF_1079,3.1154006,1.8135602,15.077704,2.477911
MMRF_2682,7.177638,2.8516176,-11.866351,2.3907747
MMRF_2654,7.0519876,5.1229987,-9.725541,14.46875
MMRF_2664,0.34503192,2.0157592,30.661123,-6.0903783
MMRF_2680,0.43547535,3.3197558,26.62751,-12.942476
MMRF_2507,0.34972292,3.394805,27.090984,-16.363638
MMRF_2689,9.16685,1.4549875,-4.991523,-16.767088
MMRF_2651,6.34602,3.1281257,-7.5646935,4.5696163
MMRF_2652,7.1871643,6.0145164,-4.992916,20.551352
MMRF_2667,8.93437,2.1452124,-26.745628,3.0460029
MMRF_2670,10.845603,2.1942103,-25.306084,-10.740042
MMRF_2675,0.98823535,4.26294,21.045351,-16.671549
MMRF_2676,10.452738,3.0471964,-20.727995,-7.984723
MMRF_2677,0.42601997,3.1849008,26.966583,-12.051758
MMRF_2681,8.18435,4.1390476,-20.140442,13.177941
MMRF_2678,3.17607,2.1726193,12.840387,2.2637384
MMRF_2718,8.582328,1.3189998,-34.09516,2.3415396
MMRF_2721,1.230521,4.2997904,18.278824,-19.36545
MMRF_2690,8.238331,2.4771721,-24.992882,7.5657454
MMRF_2695,4.7392917,2.4933193,6.864811,8.522579
MMRF_2699,1.6217862,4.5011272,16.600262,-19.170803
MMRF_2723,2.0524654,2.7983065,19.99005,7.008914
MMRF_2719,6.453545,2.7004173,-9.338174,-0.16768844
MMRF_2722,6.298866,2.609153,-7.698516,0.42519057
MMRF_2691,1.2089139,4.1060314,22.96166,-16.209644
MMRF_2694,6.0332894,2.9614131,-5.1581435,0.7756319
MMRF_2696,1.7254828,3.9263554,18.092121,-12.200429
MMRF_2698,5.980924,3.6133926,-4.4435406,6.644183
MMRF_2702,7.913004,0.9749489,-2.0149417,-2.3361669
MMRF_2700,3.391133,0.56978375,6.6160207,-13.421107
MMRF_2705,0.73843426,3.8733582,25.935467,-18.615746
MMRF_2706,6.5761905,5.125347,-1.939452,12.82874
MMRF_2709,1.6206436,3.2746196,19.406387,-7.593138
MMRF_2716,6.4642577,5.3464556,-0.8257809,12.312366
MMRF_1988,2.1573153,1.1764735,24.034964,-2.051534
MMRF_2754,8.704576,1.2977635,-32.835083,2.745251
MMRF_2727,0.7995062,1.3150254,30.786575,-0.6198761
MMRF_2731,2.3488064,1.6763009,19.333048,0.4463328
MMRF_2732,6.3865943,2.113131,-8.493248,-4.0607953
MMRF_2733,1.3636324,4.448791,19.000963,-16.327387
MMRF_2734,0.8090777,2.5624714,25.05898,-7.4996877
MMRF_2737,1.0800163,3.9496338,21.194284,-14.436177
MMRF_2740,4.601913,2.596959,6.6741986,4.9197383
MMRF_2757,7.958413,3.4831583,-21.685534,8.186974
MMRF_1805,9.514878,1.4010292,-29.92946,-2.0426686
MMRF_2728,4.5155206,2.1115134,4.460972,-2.518279
MMRF_2729,8.29953,2.2970433,-26.15059,8.003081
MMRF_2739,6.693508,3.071223,-8.454068,4.400367
MMRF_2742,3.2594147,1.6546345,13.125668,3.80389
MMRF_2743,2.2506907,0.98955727,25.061617,0.048662364
MMRF_2745,8.421185,3.4977078,-18.627775,7.574533
MMRF_2746,7.076773,2.4111373,-15.384194,-0.7156015
MMRF_2750,8.560413,1.8095441,-29.314205,4.855132
MMRF_2751,7.325719,6.1234045,-5.165593,21.442698
MMRF_2760,6.9033866,2.225496,-16.45543,-2.990308
MMRF_2761,7.919319,3.0570905,-15.491459,8.978687
MMRF_2762,6.7274046,2.083072,-10.338021,-2.5881073
MMRF_2763,1.2998699,2.8720632,21.591303,-6.3919663
MMRF_2764,5.5508633,4.2296867,-1.9713142,8.817418
MMRF_2767,6.1644716,3.4751983,-6.723824,3.0919623
MMRF_2769,8.301386,1.0371739,-32.990112,5.4413915
MMRF_2770,4.9746494,2.5241644,5.1213913,6.8840413
MMRF_2772,9.076148,1.2098353,-31.525133,-3.470724
MMRF_2774,8.960459,3.1231675,-20.28922,5.4172645
MMRF_2776,8.209161,2.5567236,-24.86411,8.089134
MMRF_2778,1.1135918,4.171272,20.359978,-15.9012575
MMRF_2779,1.1527852,4.167973,20.95769,-15.050514
MMRF_2781,7.5074506,5.9598284,-8.51716,20.76471
MMRF_2782,1.7775415,3.0473747,19.447514,5.690068
MMRF_2787,8.210627,3.7752101,-21.059143,11.146657
MMRF_2788,9.448532,1.9154981,-27.001066,0.6185149
MMRF_2789,6.789979,2.6460905,-11.178095,1.0392612
MMRF_2793,4.7991514,2.2471285,2.561417,0.22188714
MMRF_2794,5.7780833,3.3162494,-0.28389275,3.7310276
MMRF_2795,2.0963085,3.6655247,-2.019629,-13.121809
MMRF_2801,8.867086,2.478479,-25.703161,4.088546
MMRF_2799,6.139145,5.2724557,8.436885,14.554377
MMRF_2807,6.835805,1.8661625,-8.18385,-7.2537303
MMRF_2808,9.317026,1.4574339,-30.394482,-1.2250055
MMRF_2813,2.0080547,2.8189533,19.76904,5.9604125
MMRF_2814,6.0867934,3.7682574,-3.2332432,-10.90373
MMRF_2815,9.992427,2.1293502,-24.930399,-3.0322664
MMRF_2816,4.1519475,2.9984703,8.791846,4.6291804
MMRF_2817,5.545505,2.4581196,-1.473309,0.4495755
MMRF_2818,8.3451,1.2288603,-31.49444,5.4447985
MMRF_2820,4.761517,2.684238,6.6535516,6.1250043
MMRF_2822,6.6369348,4.1437044,-5.2579775,10.288752
MMRF_2831,2.193319,4.8154445,-3.6270607,-14.243883
MMRF_2827,1.0765169,3.4583783,12.595684,13.862548
MMRF_2826,5.4015465,4.1271214,1.11072,-2.698375
MMRF_2828,5.4413676,4.06378,-0.7384375,7.527619
MMRF_2834,8.578994,2.0699046,-27.307238,6.119566
MMRF_2829,5.7549925,1.5403974,-2.7326498,-4.6423726
MMRF_2830,1.1131914,2.0288405,29.507977,2.1139722
MMRF_2832,2.8167443,2.161491,15.137625,-0.14317898
MMRF_2836,6.169165,2.8207135,-6.200712,0.47064215
MMRF_2848,2.750006,3.3436837,11.640071,-9.80073
MMRF_2847,1.0620923,4.562756,22.723461,-16.89742
MMRF_2851,9.131506,2.298704,-25.636534,2.7331712
