patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2440,3.2675407,9.951005,-10.937525,-2.3480124
MMRF_2453,5.0578947,9.634282,-31.12139,-4.794169
MMRF_2455,3.337896,7.4451256,1.8331971,-1.4553415
MMRF_2459,3.3072941,2.5098228,17.925884,-12.577951
MMRF_2422,3.873982,12.565689,-15.450353,-17.099043
MMRF_2429,5.097228,10.096943,-28.075054,-6.5009937
MMRF_2433,8.907541,-0.7631556,36.221825,2.3815508
MMRF_2458,9.049056,-0.4391086,37.282673,3.770603
MMRF_2413,4.5050697,10.590931,-31.576563,-9.475215
MMRF_2444,4.136759,4.741157,14.096599,-1.4170338
MMRF_2384,7.6288357,1.7035373,26.733591,11.168475
MMRF_2452,9.190083,-0.888449,36.71169,0.88044184
MMRF_2469,7.561729,1.3458236,26.563368,8.683432
MMRF_2464,5.8503656,10.564788,-29.243761,-0.33762467
MMRF_2476,8.215478,0.70968884,32.086857,8.965672
MMRF_2478,7.822785,0.7903623,29.729248,8.072255
MMRF_2436,0.5413821,5.445741,0.0922544,12.927388
MMRF_2437,3.6840727,3.168073,17.353384,-8.709952
MMRF_2438,0.37213194,5.916358,-0.45721057,17.564054
MMRF_2445,-0.13467243,5.4952793,-3.078442,13.475337
MMRF_2449,4.1259165,4.722226,14.823245,0.19387059
MMRF_2456,3.1923342,6.691636,4.981436,1.1686482
MMRF_2457,7.0828924,1.4809595,15.048985,11.311272
MMRF_2461,3.0056465,9.435202,-7.940547,2.545432
MMRF_2471,6.036191,9.284628,-34.658005,-1.9840671
MMRF_2473,3.1783504,5.8280025,0.5401137,5.9427757
MMRF_2475,3.986717,9.121721,-6.228919,-0.9931355
MMRF_2480,8.333681,0.9561861,32.281628,11.532635
MMRF_2497,3.2215512,2.7979636,21.248152,-13.083859
MMRF_2501,3.2896216,8.810363,-4.181644,-3.3150077
MMRF_2505,4.1966,4.305682,16.884111,-2.8225617
MMRF_2523,2.4490905,9.395194,-8.160043,-6.432197
MMRF_2485,8.096396,0.53519547,30.48433,6.9893355
MMRF_2489,6.237729,9.897618,-24.651857,-2.070574
MMRF_2498,4.424403,12.475611,-18.908184,-15.87731
MMRF_2465,6.198962,10.887852,-23.505785,-6.0944552
MMRF_2488,9.07213,0.27432254,38.184944,10.217177
MMRF_2490,4.3763137,4.48097,18.70852,-1.7764124
MMRF_2522,3.1291337,8.642066,-3.8358264,-5.3514485
MMRF_2499,8.04378,0.40250608,30.994055,6.011842
MMRF_2506,4.451624,12.540479,-19.30743,-15.481048
MMRF_2531,3.3416471,4.9178557,10.959864,-3.174112
MMRF_2541,3.446377,10.037348,-12.239554,-2.976205
MMRF_2559,4.157881,3.978553,16.67441,-4.1235304
MMRF_2524,3.6508207,12.080676,-13.280618,-16.82708
MMRF_2514,2.7685778,9.201361,-6.5419044,-5.800621
MMRF_2516,4.7792916,10.542664,-27.723509,-9.935286
MMRF_2525,2.820058,10.042349,-11.094121,-8.571898
MMRF_2532,3.868355,12.507437,-14.807311,-17.9112
MMRF_2468,2.252791,6.48561,1.1190317,3.469269
MMRF_2515,4.0781393,7.27907,2.6040936,-3.556139
MMRF_2539,9.286283,-0.64983284,36.36057,-0.623644
MMRF_2549,3.4959905,9.711618,-10.834712,-0.7514288
MMRF_2557,4.925031,10.649392,-29.838896,-8.731307
MMRF_2562,1.6916963,5.9951253,5.1402335,12.804482
MMRF_2568,4.9711485,6.321746,20.260391,9.32792
MMRF_2570,6.6043177,10.20576,-23.31916,-2.7336102
MMRF_2579,8.14325,0.64487076,32.622066,8.407306
MMRF_2581,4.240254,12.1696205,-17.123419,-12.596824
MMRF_2590,4.3524632,11.781208,-19.457792,-12.769243
MMRF_2538,3.353119,4.7709136,10.292561,3.2466407
MMRF_2548,7.0872273,1.6127808,15.518697,10.970504
MMRF_2554,3.283211,9.085367,-8.066337,-0.4942145
MMRF_2587,2.6485083,9.967905,-9.668507,-8.621213
MMRF_2622,7.434168,1.0400078,27.523071,6.561571
MMRF_1546,-0.25102404,5.4412723,-4.4110456,14.082694
MMRF_2401,3.6094942,5.6558957,12.030952,3.4439266
MMRF_2595,3.280758,8.897111,-5.442226,-4.8317614
MMRF_2598,4.1644154,12.179415,-16.107933,-14.237093
MMRF_2614,3.415174,11.683176,-11.109945,-14.192858
MMRF_2574,0.23702766,5.9449983,-3.4742799,18.154503
MMRF_2605,9.130598,0.24844958,37.71589,7.654141
MMRF_2596,3.9547698,11.865809,-13.965757,-11.202804
MMRF_2599,4.2260013,9.372439,-13.517815,1.2801589
MMRF_2597,2.9392593,10.263986,-10.417175,-6.1234446
MMRF_2608,3.776577,5.3386216,9.571219,1.211568
MMRF_2621,3.981936,4.8648934,12.79221,-0.57884395
MMRF_2631,9.3737335,-0.97694284,37.63913,0.2770089
MMRF_2583,4.6874433,12.60666,-18.76241,-14.45785
MMRF_2604,3.3898876,4.9267964,10.39068,-2.2040036
MMRF_2635,6.32466,8.848777,4.59625,-6.002427
MMRF_2630,3.8206687,11.006759,-12.918267,-7.041788
MMRF_2519,6.17367,10.579392,-29.206184,2.261775
MMRF_2518,4.3061485,8.198003,-0.23403129,-5.7403793
MMRF_2526,3.611065,2.9313517,15.324478,-10.364522
MMRF_2543,3.8614063,3.4503925,16.750483,-7.0995736
MMRF_2567,3.4081943,8.685582,-3.2222912,-3.0317323
MMRF_2572,3.6285796,11.817228,-13.62573,-13.684734
MMRF_2580,5.920902,9.924476,-32.460915,-1.1934131
MMRF_2602,3.723514,4.891409,11.777277,-1.5223916
MMRF_2601,4.1956773,12.190161,-16.747242,-13.878715
MMRF_2606,4.667127,6.8585935,1.625608,-5.147025
MMRF_2613,2.4885077,9.536318,-8.298847,-6.9400573
MMRF_2634,3.1083145,2.3782248,18.01045,-14.59382
MMRF_2636,3.9512265,4.807943,14.248493,2.4405196
MMRF_2637,2.4997163,5.817466,3.30414,8.07641
MMRF_2638,9.171768,-0.95801514,37.54496,1.5998259
MMRF_2639,7.916995,0.971876,29.364222,5.7899985
MMRF_2641,0.51662,5.859227,-0.03294732,16.274494
MMRF_2642,0.9022386,6.451955,-2.0845835,20.64932
MMRF_2643,7.4289317,1.6408311,23.695522,9.169016
MMRF_2646,6.2516375,9.148729,-18.793938,0.55760974
MMRF_2535,7.8545623,1.63598,27.849262,10.041572
MMRF_1079,3.264379,10.058266,-12.434964,-6.1687837
MMRF_2682,4.140851,4.612668,14.936982,-1.9167264
MMRF_2654,8.204131,1.6069398,28.142817,13.153372
MMRF_2664,5.0197096,12.160626,-20.516193,-14.613626
MMRF_2680,6.636325,10.540743,-22.304478,-3.8498478
MMRF_2507,6.5401163,9.593333,-22.667639,-0.6170659
MMRF_2689,3.6257706,3.0006962,16.095324,-9.767702
MMRF_2651,3.3046966,6.4047794,7.3169913,1.9711642
MMRF_2652,0.033943567,5.413711,-2.2387762,13.978729
MMRF_2667,8.132692,0.98397356,30.242907,11.030317
MMRF_2670,3.5851417,2.797285,16.752401,-10.6840315
MMRF_2675,6.5790277,9.586011,-22.667786,-0.0002564891
MMRF_2676,3.120305,2.4523504,20.155125,-12.944096
MMRF_2677,6.1840296,11.24922,-22.136105,-8.223911
MMRF_2681,3.5581164,4.4977527,11.771616,-4.116235
MMRF_2678,3.3184955,9.6948595,-9.636352,-0.84755147
MMRF_2718,7.7059035,0.9302822,28.068476,7.9178467
MMRF_2721,6.5308404,10.097755,-24.192001,-0.9816525
MMRF_2690,2.7743108,5.387486,10.854186,10.373196
MMRF_2695,0.48852077,6.072239,0.67219,17.952166
MMRF_2699,6.7524204,9.4600115,-21.039017,0.1888693
MMRF_2723,3.93421,9.453007,-12.682691,0.59797245
MMRF_2719,3.5516503,5.4526987,11.984357,2.413794
MMRF_2722,3.3677304,6.330244,8.078802,0.39304036
MMRF_2691,6.3204007,9.412983,-20.90651,1.7777377
MMRF_2694,3.4170878,5.4280267,9.355235,-0.9776099
MMRF_2696,5.0917754,9.672157,-30.477291,-5.1403227
MMRF_2698,3.897413,7.776395,0.42225334,-3.7075877
MMRF_2702,7.274684,1.4110193,23.770031,7.500098
MMRF_2700,3.7742872,8.5301895,-1.8652822,-4.168886
MMRF_2705,4.794018,10.423753,-27.571346,-8.283123
MMRF_2706,3.5096598,3.895681,14.205002,-7.0004416
MMRF_2709,5.9908557,9.83003,-32.014656,-1.3014249
MMRF_2716,0.7631088,5.7339134,1.0608019,14.942889
MMRF_1988,3.8461258,12.544595,-15.5928,-16.40277
MMRF_2754,8.075671,0.81269747,30.900982,10.101254
MMRF_2727,4.893469,12.032767,-21.265034,-12.562713
MMRF_2731,2.5190876,9.424681,-8.656262,-6.0334787
MMRF_2732,3.009492,2.516097,19.424675,-14.516241
MMRF_2733,6.322129,9.489409,-22.370708,1.5528193
MMRF_2734,5.4988055,10.877322,-27.297478,-0.002072615
MMRF_2737,6.51793,9.808993,-23.030024,-1.0484521
MMRF_2740,3.4949203,8.857895,-5.280093,0.37834743
MMRF_2757,1.723154,6.371681,7.1475587,8.795232
MMRF_1805,8.159362,-0.03725921,23.20395,-4.222511
MMRF_2728,3.997395,9.448076,-15.5797,2.5649567
MMRF_2729,7.572259,1.5332179,26.581163,10.032074
MMRF_2739,2.9734695,6.0876627,9.264301,8.2025795
MMRF_2742,3.1884086,10.47432,-11.548666,-4.719666
MMRF_2743,3.672198,12.109109,-14.621615,-14.921078
MMRF_2745,1.9808778,5.557132,10.184818,12.654649
MMRF_2746,4.033323,3.5183992,18.15669,-6.0226507
MMRF_2750,7.7397118,1.2421116,28.451763,9.238321
MMRF_2751,3.6791372,2.9861665,17.291857,-10.049341
MMRF_2760,3.1973703,7.1085773,3.0926852,1.0546337
MMRF_2761,8.096494,1.1761618,29.65451,10.788519
MMRF_2762,2.512196,5.703351,1.9383935,6.958817
MMRF_2763,5.5686274,10.710781,-26.800243,0.745737
MMRF_2764,0.33289543,6.046991,-0.3471666,18.611185
MMRF_2767,4.2815714,5.960276,14.31104,4.986382
MMRF_2769,7.9156337,1.1281135,29.32826,8.982175
MMRF_2770,3.3138063,9.457035,-6.9330688,2.136292
MMRF_2772,8.299995,-0.04429494,33.097416,4.174071
MMRF_2774,4.2833343,4.1968856,16.473637,-3.1537044
MMRF_2776,2.1254551,5.8093567,7.139135,11.07905
MMRF_2778,4.6925,10.2415905,-19.576859,-3.390566
MMRF_2779,4.676383,10.433784,-28.147707,-10.51394
MMRF_2781,8.990939,0.48010102,36.506958,9.624413
MMRF_2782,5.0936384,10.016609,-28.727324,-6.037722
MMRF_2787,1.7234284,5.659758,7.402643,12.988075
MMRF_2788,8.252828,0.19349994,33.353806,6.939388
MMRF_2789,3.7844677,6.925876,3.5765264,-2.2076457
MMRF_2793,3.3431373,7.829739,0.7779078,-1.701044
MMRF_2794,4.3080287,6.180115,13.216091,5.404933
MMRF_2795,5.883413,10.282922,-31.290146,-1.9563527
MMRF_2801,8.394524,1.5368812,29.449379,13.451266
MMRF_2799,6.5217023,9.237725,7.1671486,-8.340011
MMRF_2807,4.4929805,6.4714828,19.541021,11.627513
MMRF_2808,7.6476345,0.9045537,27.780367,4.790819
MMRF_2813,4.889136,10.074882,-28.593758,-7.1986375
MMRF_2814,6.2908792,8.985349,6.471808,6.7953515
MMRF_2815,3.7874625,3.1608808,17.273226,-8.227372
MMRF_2816,3.1970193,8.902294,-5.273707,-3.5719504
MMRF_2817,4.6780334,6.405414,19.601166,10.513756
MMRF_2818,7.537792,1.0907708,27.202696,7.656658
MMRF_2820,3.104009,9.26451,-6.8757443,2.1361094
MMRF_2822,4.1322846,9.368606,-12.58265,4.700265
MMRF_2831,4.899431,7.037096,3.024094,-6.3379235
MMRF_2827,3.8189597,9.627347,-12.528872,0.59669596
MMRF_2826,2.6214166,8.496702,0.73618615,1.678599
MMRF_2828,3.6317108,4.9267387,12.569571,-1.6978741
MMRF_2834,8.065879,0.22034952,31.170446,4.8549786
MMRF_2829,2.7794132,6.932048,1.2620187,2.132698
MMRF_2830,6.2662587,9.976584,-23.78286,1.4797033
MMRF_2832,2.6248477,9.607821,-7.6933994,-7.173937
MMRF_2836,4.627676,6.4616985,19.84956,11.150274
MMRF_2848,3.0351233,8.418763,-3.1259515,-7.229346
MMRF_2847,6.593477,9.852654,-22.80421,-1.0924313
MMRF_2851,8.005434,1.4990716,30.141523,8.940762
