patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2400,1.4176528,7.6719785,17.011854,-1.9652439
MMRF_2419,-0.13646391,6.452956,28.735561,4.5678573
MMRF_2440,-0.026096996,5.47157,33.387043,7.573825
MMRF_2453,0.75382984,5.9456253,21.339546,9.734749
MMRF_2455,3.4320018,5.126293,1.5449578,16.605333
MMRF_2459,5.4735074,6.0583606,-16.44506,-4.4658875
MMRF_2422,-0.01853572,8.790236,13.60058,-16.860048
MMRF_2429,0.07667761,6.483058,25.978586,4.618981
MMRF_2433,7.6774244,8.079159,-30.210955,9.176249
MMRF_2458,7.2675233,8.93811,-34.279076,-2.1991262
MMRF_2413,-1.1731298,5.9105554,38.54518,3.9114323
MMRF_2444,6.173251,7.353458,-23.629112,1.3911616
MMRF_2384,7.890168,7.599131,-30.331133,11.022281
MMRF_2452,6.983314,8.029473,-29.41567,1.729366
MMRF_2469,6.3656635,6.8842735,-23.506033,5.1798205
MMRF_2464,0.9933752,6.017867,18.815048,8.722776
MMRF_2476,4.3301525,5.8461175,-5.418297,10.995476
MMRF_2478,6.472147,7.050992,-23.757162,4.7936735
MMRF_2436,5.300279,3.7654772,-5.2871833,-8.143758
MMRF_2437,5.2969203,4.576099,-9.973548,-4.0757074
MMRF_2438,4.989173,3.029389,-5.409024,-14.496827
MMRF_2445,5.352669,3.831917,-4.100686,-7.2627206
MMRF_2449,3.6941025,7.780802,8.621413,-8.969495
MMRF_2456,7.0697746,7.6804647,-29.281374,2.7302794
MMRF_2457,5.9283376,3.5265725,-7.0430217,-16.601461
MMRF_2461,-1.0203929,6.3441014,38.944305,-2.9669297
MMRF_2471,0.34440586,8.312894,20.673079,-14.545821
MMRF_2473,7.7951856,7.550504,-31.655455,13.408356
MMRF_2475,0.058655705,6.203599,29.90795,8.248498
MMRF_2480,6.46668,8.044072,-27.598465,-1.1307195
MMRF_2497,5.857101,3.941817,-2.8731525,-4.9706764
MMRF_2501,2.2112029,5.470721,10.857494,14.22424
MMRF_2505,4.0705147,6.433149,-11.640696,12.970443
MMRF_2523,-1.1694112,6.825356,32.258152,-1.3380586
MMRF_2485,7.280691,8.405625,-32.135864,-0.49475163
MMRF_2489,0.94533813,8.658872,17.429195,-8.916455
MMRF_2498,0.31763262,8.185783,24.473078,-9.556798
MMRF_2465,1.3171767,8.376616,16.298409,-8.129163
MMRF_2488,-1.6890485,6.6385074,35.837708,-2.854959
MMRF_2490,6.675363,7.9396205,-29.970524,6.0074487
MMRF_2522,-0.023469625,8.82921,11.518204,-16.066515
MMRF_2499,6.794712,8.218082,-29.79011,-0.610256
MMRF_2506,-0.5937982,7.871767,30.891901,-9.015892
MMRF_2531,5.6474605,7.9466586,-20.207464,-2.6407628
MMRF_2541,1.3515952,6.6622906,16.27186,3.7977834
MMRF_2559,5.462382,8.695202,-24.933895,-9.600594
MMRF_2524,-1.3162136,6.225595,37.19779,2.6666229
MMRF_2514,-1.2878224,6.961416,32.767887,-3.0863326
MMRF_2516,-1.5118635,7.2296925,35.87863,-4.7068043
MMRF_2525,-0.8715548,6.995494,30.284994,-2.721082
MMRF_2532,0.37144715,8.248882,21.210854,-8.618523
MMRF_2468,5.4474125,5.4864383,-19.356884,-13.389365
MMRF_2515,5.3198357,8.979066,7.282637,-19.864525
MMRF_2539,2.6820605,8.043762,7.4621654,-4.004857
MMRF_2549,0.57314163,7.8005347,13.060285,-10.301371
MMRF_2557,-0.38883105,6.8448057,27.784798,-3.3137155
MMRF_2562,4.9039035,5.3696947,-8.024052,1.5216012
MMRF_2568,4.1309943,5.768373,-5.4332495,9.512725
MMRF_2570,0.6544442,8.040369,18.837307,-6.045971
MMRF_2579,6.3480306,8.342557,-28.080482,-2.1969886
MMRF_2581,2.0484905,7.4178104,8.911104,3.2130823
MMRF_2590,-0.7779102,7.564137,30.414692,-7.419943
MMRF_2538,4.590172,6.0639815,-8.919462,6.9223065
MMRF_2548,4.579674,5.6644735,-5.5253687,6.654654
MMRF_2554,-0.40423018,8.675093,14.923834,-18.560705
MMRF_2587,-0.21975799,8.877867,10.679541,-18.076555
MMRF_2622,6.619493,7.6643915,-26.725029,1.5831964
MMRF_1546,5.088179,3.4853847,-4.7396297,-10.922287
MMRF_2401,4.4491916,6.187964,-8.528064,9.662472
MMRF_2595,-0.88614,7.081137,33.248135,-7.0812364
MMRF_2598,0.7098336,8.829492,19.687546,-11.327077
MMRF_2614,-1.3306705,6.0823817,36.507168,2.5077004
MMRF_2574,3.8631122,5.4412947,-3.1101925,10.515555
MMRF_2605,5.929473,3.7925298,-3.529614,-5.8899503
MMRF_2596,-1.7464421,6.601627,36.960102,-1.7823114
MMRF_2599,-1.011656,7.386648,27.94205,-6.1650043
MMRF_2597,-0.08134126,8.813426,11.146387,-17.057953
MMRF_2608,6.3455696,7.9118557,-22.069614,-3.256291
MMRF_2621,4.818189,6.509923,-12.693471,8.614259
MMRF_2631,6.4478664,9.038017,-26.660032,-6.1884236
MMRF_2583,-1.1618488,7.1860213,38.092934,-6.3906484
MMRF_2604,4.608305,5.089409,-15.620471,-9.625635
MMRF_2635,4.064098,7.256483,2.1431346,-3.5368245
MMRF_2630,-0.9760057,5.651095,39.064888,5.9114733
MMRF_2519,-0.114204496,7.8619237,25.090654,-7.0358596
MMRF_2518,1.8647523,8.16925,9.606021,-2.2818525
MMRF_2526,4.668889,5.192241,-2.9511824,4.922277
MMRF_2543,5.559228,6.873675,-17.530428,9.971936
MMRF_2567,0.06276048,6.3090715,28.375847,6.2896614
MMRF_2572,-1.6478605,6.739311,35.41758,-1.77203
MMRF_2580,2.944679,6.6932564,2.9000988,3.2010777
MMRF_2602,4.9851832,6.0848064,-10.523336,4.995737
MMRF_2601,-1.6220541,6.7452626,35.96721,-1.9043409
MMRF_2606,4.205801,6.841016,-10.2901,11.632904
MMRF_2613,-0.7326856,6.4651856,30.149834,2.095751
MMRF_2634,6.783566,9.14714,-31.864147,-6.121355
MMRF_2636,4.28154,7.1933055,-15.243459,3.7017446
MMRF_2637,7.628016,8.478049,-34.64938,0.47654888
MMRF_2638,7.1266613,8.646568,-32.06887,-0.9248853
MMRF_2639,5.1573496,7.2887177,-19.133097,7.0313935
MMRF_2641,4.962259,3.1868389,-6.033885,-13.366893
MMRF_2642,1.5808676,6.4298005,15.75857,6.38388
MMRF_2643,4.3076057,6.680246,-10.748175,10.415877
MMRF_2646,3.7081735,5.922557,-3.2899504,13.344247
MMRF_2535,7.144962,7.982936,-30.5533,3.6634974
MMRF_1079,0.939802,6.1825924,21.338747,9.314892
MMRF_2682,6.3700504,7.118857,-23.950008,3.230661
MMRF_2654,6.7301846,7.633486,-27.509678,2.2291007
MMRF_2664,1.6347936,6.9070635,13.309518,6.606825
MMRF_2680,0.91436696,7.8921013,19.27144,-4.857978
MMRF_2507,2.1471019,7.0922318,8.404014,4.6425986
MMRF_2689,4.8931766,7.2013254,-17.539234,6.2863
MMRF_2651,4.605456,4.1873474,-13.808389,-14.506077
MMRF_2652,4.8022733,3.5786285,-7.428699,-11.1353245
MMRF_2667,5.3333607,7.539177,-19.625563,-1.0309275
MMRF_2670,4.0881586,7.225682,1.0563003,-4.9264383
MMRF_2675,2.1486328,7.037451,11.43474,5.3519673
MMRF_2676,5.514519,3.976966,-5.83217,-6.038092
MMRF_2677,0.9670633,7.8256426,18.784058,-4.132924
MMRF_2681,5.5503016,5.135698,-14.287661,-7.357426
MMRF_2678,-0.44577256,5.610325,33.41421,7.184392
MMRF_2718,7.2623715,7.3064666,-27.810501,5.9476504
MMRF_2721,0.4705112,6.7793355,22.58546,-1.461775
MMRF_2690,5.7869287,7.832594,-21.662928,-0.46988386
MMRF_2695,-1.822947,6.2344975,38.645325,0.52707374
MMRF_2699,1.7559447,7.27094,15.459983,1.9441609
MMRF_2723,-0.040466037,6.432582,30.660357,4.190114
MMRF_2719,3.9173596,5.8992124,-6.7906723,9.800651
MMRF_2722,4.2385716,6.175045,-8.840375,11.953491
MMRF_2691,1.148363,7.1249804,16.589863,8.507625
MMRF_2694,5.5509925,6.51891,-18.263592,3.6908493
MMRF_2696,0.27232343,7.367363,25.33997,0.060006447
MMRF_2698,3.8377492,5.4069214,-2.1990702,10.623208
MMRF_2702,4.8649473,7.216804,-17.867922,7.413702
MMRF_2700,2.0639765,7.695411,7.6769423,2.4192877
MMRF_2705,0.9202467,7.280084,18.958435,0.25014403
MMRF_2706,4.7429624,5.7736216,-7.7118063,5.4832916
MMRF_2709,2.517809,6.0402083,7.8540907,11.308177
MMRF_2716,4.4545813,5.252872,-5.4692287,4.0591106
MMRF_1988,1.1036383,8.715886,9.910433,-15.026827
MMRF_2754,7.0321126,8.049228,-30.545225,1.1149487
MMRF_2727,-0.79007816,7.311371,28.834684,-5.212051
MMRF_2731,-0.11631007,6.165944,22.505674,13.1344385
MMRF_2732,8.089176,7.767062,-26.069588,14.819098
MMRF_2733,1.4896245,7.684469,15.822505,-1.8864335
MMRF_2734,0.34613493,6.9052978,23.38874,-1.267851
MMRF_2737,1.3080928,7.4162617,16.681538,-1.5048149
MMRF_2740,-0.8655077,6.0752435,30.657276,7.1200876
MMRF_2757,5.0617795,6.714676,-12.951476,3.0418801
MMRF_1805,6.1375823,7.1955705,-22.424904,2.3425627
MMRF_2728,3.3922505,5.67736,-0.4626761,13.042455
MMRF_2729,7.102923,7.0111,-26.154701,7.8103523
MMRF_2739,4.9385,5.7818184,-9.081874,4.4294095
MMRF_2742,-0.6231562,5.5063896,36.571407,7.6339207
MMRF_2743,0.32848984,6.3146367,27.414848,6.567871
MMRF_2745,5.258391,5.3371453,-20.121119,-13.881243
MMRF_2746,4.8927364,7.645284,-16.103373,0.96915627
MMRF_2750,6.970376,8.869555,-30.990957,-2.8564243
MMRF_2751,5.063504,6.3569336,-12.436693,4.685052
MMRF_2760,7.363492,8.741818,-36.64639,-1.4522594
MMRF_2761,6.974863,6.546052,-22.775908,11.218832
MMRF_2762,6.010654,8.39325,-23.30491,-5.106385
MMRF_2763,0.23452973,7.168415,25.090673,0.690643
MMRF_2764,4.8099165,2.9039772,-4.227801,-15.918636
MMRF_2767,4.0499554,6.448178,-6.0938315,13.594158
MMRF_2769,7.136196,7.2475014,-27.05689,5.165564
MMRF_2770,2.1400282,5.552269,12.016316,15.276817
MMRF_2772,6.7567945,6.937373,-24.391596,7.591169
MMRF_2774,4.275099,7.321621,2.578796,-4.163262
MMRF_2776,6.9112477,6.49494,-22.319172,11.587895
MMRF_2778,3.2553318,5.485943,-1.6423899,15.093836
MMRF_2779,0.92091423,7.454458,21.246128,-1.4728616
MMRF_2781,5.488521,3.6061592,-7.746473,-5.7474136
MMRF_2782,0.76348996,5.87011,19.661718,8.233183
MMRF_2787,4.8581824,6.0364637,-9.762187,5.588672
MMRF_2788,4.8620744,6.4956794,-11.628421,6.46123
MMRF_2789,5.136583,8.535636,-23.825256,-10.893892
MMRF_2793,3.3211637,5.5394864,0.14638534,13.896042
MMRF_2794,3.7594585,6.1596975,-6.7413936,14.633788
MMRF_2795,3.329843,5.9120865,1.6230377,11.570123
MMRF_2801,5.1172123,6.600672,-13.685881,10.088635
MMRF_2799,0.55206275,6.245066,27.006958,9.766961
MMRF_2807,3.7447395,5.5524306,-3.0917065,11.244161
MMRF_2808,6.9873667,6.85599,-25.286243,7.139671
MMRF_2813,-0.54648477,5.508758,34.80835,6.3164406
MMRF_2814,3.584597,6.6317496,7.2605934,7.9172163
MMRF_2815,7.137674,6.983434,-26.634996,8.631806
MMRF_2816,3.386996,5.279293,0.74951756,15.363948
MMRF_2817,4.049475,6.3656645,-8.080583,12.947993
MMRF_2818,7.221993,8.552427,-32.39277,1.2196794
MMRF_2820,-1.0487995,6.4409585,39.560715,-4.6584845
MMRF_2822,2.3798158,6.9722857,7.7661786,5.2400594
MMRF_2831,3.6748946,5.832807,-1.7132558,12.16272
MMRF_2827,2.871961,5.9760733,4.447628,9.275631
MMRF_2826,-0.72663754,8.4814205,14.075193,-21.307085
MMRF_2828,4.4964747,6.3582454,-9.355669,9.1983385
MMRF_2834,6.78821,8.40476,-28.466425,0.55970573
MMRF_2829,8.01028,7.947688,-29.08396,13.644818
MMRF_2830,-0.52958935,6.94377,28.203764,-3.9416256
MMRF_2832,-0.37110466,5.9432383,32.136868,4.942337
MMRF_2836,3.9005902,6.2874613,-9.2010975,13.933519
MMRF_2848,4.2973986,7.229564,-15.758725,2.9748957
MMRF_2847,2.0172293,8.011235,12.573496,-4.6453424
MMRF_2851,6.17001,7.884453,-25.364012,-0.23436105
