patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2459,5.9750743,6.7724395,-10.619694,4.798107
MMRF_2422,-0.2385801,8.867293,14.810005,-9.46205
MMRF_2429,1.7279383,8.490453,12.9606495,6.501671
MMRF_2433,9.133587,3.1020188,-32.997005,-2.1071665
MMRF_2458,9.851791,2.782022,-37.020077,-5.2789445
MMRF_2413,2.613592,9.269958,16.753885,20.279015
MMRF_2444,7.1746655,4.172608,-25.123896,7.078011
MMRF_2384,8.97134,3.471248,-29.367228,-8.177839
MMRF_2452,9.791012,3.7936273,-36.87131,-8.548313
MMRF_2469,9.358587,3.9607012,-40.059574,-8.733011
MMRF_2464,1.225842,8.110491,24.714083,12.609412
MMRF_2476,8.360614,3.7944987,-30.689783,2.8884673
MMRF_2478,9.3750305,3.522809,-37.775265,-7.0960054
MMRF_2436,2.379293,5.3460126,-1.6641822,-10.179578
MMRF_2437,7.2338715,5.4762187,-16.727468,4.454892
MMRF_2438,2.6772587,5.4447207,-1.8365445,-8.470426
MMRF_2445,1.9103745,5.3896313,-3.981748,-15.180598
MMRF_2449,6.8325605,4.650598,-22.94635,9.084248
MMRF_2456,5.9810777,7.0573916,-10.499889,2.0381286
MMRF_2457,5.8859887,7.3048997,-11.73125,-0.43006316
MMRF_2461,3.5298548,7.4492607,4.5694222,1.5924319
MMRF_2471,4.1803412,7.8701053,1.0759687,5.1513643
MMRF_2473,5.5481944,6.3855047,-7.571849,11.338853
MMRF_2475,1.2221649,8.038881,23.730017,12.542487
MMRF_2480,10.0982065,3.3267386,-35.96201,-6.4325023
MMRF_2497,3.463335,4.937796,-10.716627,-11.980075
MMRF_2501,1.19815,7.862251,23.50515,14.038851
MMRF_2505,6.7367096,4.7298527,-16.63556,14.329057
MMRF_2523,2.433411,8.509171,18.049524,11.184091
MMRF_2485,9.51219,3.1361723,-34.197273,-3.6919262
MMRF_2489,1.8620958,10.781213,25.285341,-4.0844746
MMRF_2498,3.5129828,8.592268,10.055502,8.672667
MMRF_2465,0.721303,9.240751,31.978329,5.3333087
MMRF_2488,3.6614592,8.05747,14.461941,19.744568
MMRF_2490,5.7105746,6.1674213,-9.0289345,11.035339
MMRF_2522,3.3199663,7.4680004,6.568502,2.7012534
MMRF_2499,9.5178385,2.6100714,-36.292065,-3.4338531
MMRF_2506,2.4260402,10.4485655,22.06184,-5.899958
MMRF_2531,6.133924,6.4095297,-12.023421,6.688354
MMRF_2541,2.0404618,9.539357,23.57301,4.0818324
MMRF_2559,7.2596164,4.2481947,-25.65637,6.998018
MMRF_2524,4.1110096,9.266381,9.421046,13.657817
MMRF_2514,3.6698594,9.131346,10.408308,11.648827
MMRF_2516,2.0223181,10.544479,26.972427,-7.1760654
MMRF_2525,3.9592602,9.369815,9.226078,14.763608
MMRF_2532,2.917321,9.122082,20.202827,13.727803
MMRF_2468,4.5039096,7.81534,-0.11855612,7.087025
MMRF_2515,5.36849,5.6389008,-9.461495,15.286129
MMRF_2539,10.116025,4.294116,-38.17218,-12.469844
MMRF_2549,0.95974797,8.207147,17.033602,-6.911599
MMRF_2557,3.339425,9.288938,14.091207,12.465372
MMRF_2562,3.8623075,5.3598533,-7.177262,-6.0858426
MMRF_2568,8.33781,4.300445,-23.801977,-1.1746197
MMRF_2570,0.19793825,9.272901,34.149635,4.6501675
MMRF_2579,9.512091,3.2472699,-31.798983,-4.5714464
MMRF_2581,0.95437247,10.088153,31.577255,-5.1798544
MMRF_2590,3.6372123,9.108715,10.557568,12.570785
MMRF_2538,7.282209,5.6818542,-17.019777,1.1093755
MMRF_2548,5.8100133,6.4043937,-9.268734,8.891605
MMRF_2554,0.90530026,8.161192,17.154213,-7.307193
MMRF_2587,4.4431744,8.090899,0.39988825,10.359936
MMRF_2622,9.606013,2.9849536,-33.124424,-0.65087163
MMRF_1546,1.7508953,5.478644,-2.6033585,-15.051293
MMRF_2401,6.153794,5.980628,-12.495406,10.773394
MMRF_2595,4.0449815,9.316268,9.01637,13.708425
MMRF_2598,0.612917,10.354478,36.31719,-2.8384607
MMRF_2614,3.5521953,8.925346,11.192926,10.672133
MMRF_2574,3.92867,5.144735,-10.926026,-6.9105
MMRF_2605,3.661938,4.8480506,-14.850875,-9.2950325
MMRF_2596,3.7891576,7.4399533,1.2938645,-0.02804847
MMRF_2599,1.1800542,8.793362,25.471195,9.512115
MMRF_2597,2.6490297,8.733939,18.11468,8.538138
MMRF_2608,4.9332457,7.577054,-3.5033593,6.763419
MMRF_2621,5.8897767,5.5679526,-12.6180725,14.112805
MMRF_2631,10.273994,2.8790667,-42.724995,-2.6219816
MMRF_2583,4.033716,8.772936,6.189151,11.373242
MMRF_2604,6.787202,6.0172048,-14.522884,7.7300797
MMRF_2635,1.1845621,8.149339,25.525913,13.5875845
MMRF_2630,4.2294245,9.004303,6.3991537,12.594013
MMRF_2519,0.7014235,8.250049,27.00081,13.475897
MMRF_2518,-0.13683578,9.67026,38.944546,3.617209
MMRF_2526,3.7475336,4.944466,-10.735669,-9.509409
MMRF_2543,7.4475513,4.0815496,-27.484032,4.9096518
MMRF_2567,4.023201,8.89649,12.009487,16.140408
MMRF_2572,2.6297102,8.706463,16.883345,10.744256
MMRF_2580,4.1278386,9.142271,7.1068296,16.312658
MMRF_2602,3.9857104,4.983286,-12.629591,-8.009675
MMRF_2601,3.549241,8.141198,1.8238842,-0.07458081
MMRF_2606,3.0443656,7.060416,7.021348,-1.1579639
MMRF_2613,3.3835583,9.011491,12.446673,9.745262
MMRF_2634,4.179676,7.4374924,0.26721564,0.59380764
MMRF_2636,6.534866,4.9990363,-18.72622,12.034133
MMRF_2637,5.5421267,6.7981963,-6.546239,4.473601
MMRF_2638,9.29632,3.0682604,-32.860493,-2.8526943
MMRF_2639,9.020376,2.7894258,-36.45855,0.5000294
MMRF_2641,2.1012204,5.47201,-0.072421215,-10.669273
MMRF_2642,3.155715,8.627875,15.969071,16.313179
MMRF_2643,4.014944,4.9421773,-14.528137,-8.165742
MMRF_2646,1.3097434,10.589091,25.664087,-12.0393715
MMRF_2535,9.534982,2.57981,-36.56368,-3.353328
MMRF_1079,1.9747342,8.392328,12.6467,6.6012363
MMRF_2682,6.1807094,5.5958104,-13.893115,11.992024
MMRF_2654,9.308227,3.4175434,-28.008492,-2.8635626
MMRF_2664,0.9825918,9.6812935,28.273579,1.4039682
MMRF_2680,0.419515,8.536118,32.046227,2.598072
MMRF_2507,0.3745492,10.339269,37.856064,-2.9330308
MMRF_2689,6.9400053,4.856613,-22.048206,6.266206
MMRF_2651,3.4426303,5.10357,-9.7545395,-11.011527
MMRF_2652,2.0215497,5.1257005,-4.2424145,-13.076075
MMRF_2667,8.427098,3.4961014,-30.21869,1.6123862
MMRF_2670,7.0117674,4.6447926,-20.514988,7.4936895
MMRF_2675,0.13549305,9.5391245,35.16023,3.457032
MMRF_2676,3.577663,4.873574,-9.401972,-9.160125
MMRF_2677,0.78722954,10.470525,32.466694,-4.219063
MMRF_2681,7.4527326,5.3240128,-19.114052,3.0503783
MMRF_2678,2.498655,7.4894686,9.019835,0.5580361
MMRF_2718,9.63362,3.9173892,-38.907463,-9.317686
MMRF_2721,1.4137563,10.44918,30.74313,-2.9493287
MMRF_2690,8.22873,3.4827573,-31.046368,4.173458
MMRF_2695,4.6084623,6.9441895,-3.2315454,-0.52697754
MMRF_2699,0.21098284,10.210777,35.83436,-0.32175633
MMRF_2723,1.5938637,7.5675907,15.782703,3.3273623
MMRF_2719,6.5387764,5.8063726,-13.29041,9.618534
MMRF_2722,5.79007,5.890942,-11.459291,12.530639
MMRF_2691,0.8797757,10.434098,32.888405,-0.48804814
MMRF_2694,6.7191305,5.461608,-16.814224,6.0709143
MMRF_2696,1.1629992,9.327424,27.635332,2.4603531
MMRF_2698,-0.39319766,9.196967,12.275676,-10.701275
MMRF_2702,4.01421,8.221384,2.9475489,5.99367
MMRF_2700,2.429437,7.330769,10.552331,-2.7496214
MMRF_2705,0.6543151,10.085662,35.40935,-2.7877905
MMRF_2706,6.317222,5.939492,-13.940205,9.869859
MMRF_2709,2.3526647,6.714413,5.536623,-5.993014
MMRF_2716,1.6243501,5.0679636,-2.372577,-12.712926
MMRF_1988,2.594265,7.699855,10.205903,-0.14785463
MMRF_2754,10.03316,2.5529597,-39.799725,-1.9567306
MMRF_2727,3.5765595,9.202412,11.348615,12.206963
MMRF_2731,2.2671754,9.647868,21.96056,6.4999194
MMRF_2732,4.003814,5.5566716,-9.0985775,-6.103274
MMRF_2733,0.16410561,9.95727,36.975063,1.4589494
MMRF_2734,1.0897906,8.850451,30.409975,9.673392
MMRF_2737,0.48032925,8.381414,31.030836,4.1888356
MMRF_2740,3.2000234,8.046074,9.782872,5.0968814
MMRF_2757,3.4941027,4.8158746,-11.487014,-13.348799
MMRF_1805,9.029221,3.2328289,-29.430653,-3.7317185
MMRF_2728,2.9072578,7.2733455,7.98093,-0.51165223
MMRF_2729,9.795711,2.8501096,-32.97645,0.5619787
MMRF_2739,5.047247,6.3430176,-8.2663765,-2.8050303
MMRF_2742,2.4863055,7.537827,10.118464,2.0602648
MMRF_2743,2.6645448,7.838315,11.417834,0.8867474
MMRF_2745,3.1416893,5.1245127,-9.40199,-13.921318
MMRF_2746,6.6448507,5.8981934,-14.033077,7.738474
MMRF_2750,9.102215,2.9765153,-33.877216,-1.6996747
MMRF_2751,7.416392,5.4994006,-17.726032,1.643486
MMRF_2760,5.041182,7.371595,-2.526196,3.9656174
MMRF_2761,9.924097,3.3799317,-29.70415,-6.5885053
MMRF_2762,5.232858,7.430384,-4.323425,6.304599
MMRF_2763,1.3057648,8.588458,29.290644,11.245198
MMRF_2764,2.7669237,5.620004,-0.57236046,-8.426149
MMRF_2767,6.89114,4.7642083,-22.609808,6.71411
MMRF_2769,9.243358,2.7722845,-35.098194,-2.0568812
MMRF_2770,4.589423,8.475754,-0.10375625,13.71174
MMRF_2772,9.536316,2.497433,-37.22947,-2.7532246
MMRF_2774,6.9253645,4.464143,-23.845392,8.711134
MMRF_2776,5.9300704,7.2663693,-11.144667,1.574637
MMRF_2778,0.21197025,10.316736,35.55408,-1.0900359
MMRF_2779,0.36662054,8.359823,31.519213,3.3538225
MMRF_2781,3.7862577,5.195982,-17.02559,-9.025925
MMRF_2782,1.4737642,7.6038632,17.107246,2.776052
MMRF_2787,5.8587036,7.240812,-10.062632,-0.0053677117
MMRF_2788,8.1649685,3.6986673,-30.215315,2.4362106
MMRF_2789,5.3885546,5.35956,-11.086741,16.551264
MMRF_2793,3.2484198,7.1398587,5.7830844,-0.8350027
MMRF_2794,5.5198708,6.463043,-6.611302,-0.58328503
MMRF_2795,2.5340219,7.070218,4.5935698,-2.7634115
MMRF_2801,10.451444,3.618813,-32.03043,-15.015591
MMRF_2799,1.4139346,5.3315945,0.7998189,-17.01205
MMRF_2807,4.7434187,7.816798,2.0661125,9.592996
MMRF_2808,9.544546,3.807798,-38.7522,-7.686058
MMRF_2813,1.5573385,7.6040125,16.413258,2.015543
MMRF_2814,3.3473067,5.2764435,-9.862395,-12.423869
MMRF_2815,7.653768,4.012762,-28.188463,4.278755
MMRF_2816,2.6788878,5.761788,0.059787225,-6.0393486
MMRF_2817,10.105551,2.5992222,-41.40362,-1.1502117
MMRF_2818,9.259349,3.0838675,-33.126972,-4.0176916
MMRF_2820,4.5766673,8.488295,-0.052736416,13.570365
MMRF_2822,1.630647,9.844238,22.242884,-2.1295333
MMRF_2831,3.0319128,7.141892,6.668239,-0.28436047
MMRF_2827,1.4174464,7.4896274,17.021917,1.7154765
MMRF_2826,-0.28846446,9.013528,14.528699,-11.234214
MMRF_2828,6.92603,6.126019,-14.727653,6.771651
MMRF_2834,8.791511,3.2638543,-31.80345,-0.19232528
MMRF_2829,4.625556,7.522107,-0.47163436,5.487683
MMRF_2830,2.8115249,9.445356,19.440884,6.409647
MMRF_2832,2.1893952,8.751391,20.474993,10.882534
MMRF_2836,10.293567,2.9744794,-42.473053,-4.0803795
MMRF_2848,6.667392,4.9414425,-19.735126,11.668524
MMRF_2847,0.13522163,10.138185,35.253357,0.7782641
MMRF_2851,8.938977,3.1976726,-30.744923,-2.2982626
