patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1888,-0.032772414,-1.9878856,1.5997676,1.0376143,0.8920872,0.09768963,-1.0835575,-0.3309132,1.6471052,1.4518037,0.34052432,-0.2787156,-0.29858434,-0.6231645,0.4301267,-0.98345196,1.5234076,-2.4160156,-1.406594,-0.3997363,-1.1756821,0.40400314,-0.71478325,-1.5633205,0.64984536,0.049797963,0.018942142,-1.4772199,0.5646328,0.052931167,2.5118692,0.63919866,0.4402408,-0.74134624,0.6035405,0.4615901,-0.18001208,1.7340024,-0.09271043,-2.1099668,-1.5943952,0.096987665,0.058951028,-0.106466785,-0.2971104,-1.1374551,0.8410439,0.36225072,1.4802234,-0.789324,-0.10060095,0.35474214,-0.58374244,0.40186873,-1.1576569,0.41366863,-0.28770697,0.9879686,0.62591946,-0.49229804,0.33550844,-1.0012655,0.11523132,-0.052935217,0.95968175,-2.259174,0.36373654,-0.23892702,-1.3278528,0.85975575,-1.856914,0.71402866,0.5069267,0.8374615,0.62824625,1.9894774,0.7636767,0.47780937,1.6064652,1.0541927,-0.52862793,-0.6495795,0.75089806,1.172051,-1.8208569,-0.93705034,-1.8594345,-2.0259233,0.0046658223,-0.6636102,-0.3163639,0.13886324,0.89277107,0.4701492,0.097626746,-0.040148087,0.5905193,-0.22083619,0.4573644,0.7074229,-0.37239626,0.19079494,1.2742006,0.8767433,-0.23626207,0.58114356,-1.0262254,0.5040365,0.01633637,-1.2832942,1.3747714,-0.7049868,1.449726,0.6425361,-0.018566567,-0.9318178,0.111431405,0.9423184,-0.012468504,1.3552171,-1.7196134,-1.6076819,-0.34720472,1.144181,-1.0146321,-1.5385467,1.3483747,-0.054937273
MMRF_1918,-0.97881234,-2.9386926,1.1138725,0.8618907,-0.4092317,0.108089864,0.047933776,-0.08067013,-0.2889897,0.3919402,-0.015662301,0.16440056,-0.40827236,-0.49496955,0.3838792,0.20101364,2.1761343,-0.35286954,1.0574211,0.10006698,0.45722055,-0.29763317,-0.5546957,-0.7015817,-1.0415032,0.123166494,0.42931494,-0.6786026,1.485556,-0.6044437,0.6860708,0.009282965,1.5185838,1.8280479,0.7107372,-1.4801528,-0.1910826,0.35363594,-1.357959,0.20416304,-0.39485317,-0.4080545,-0.52221394,-0.10049777,1.1031772,0.9061759,-0.28361318,0.7045554,0.6360035,-0.92546195,-0.5606026,0.54294145,1.265637,-0.18833467,-1.1258863,0.31266925,1.112237,-1.611155,0.13679525,0.6850537,0.41153327,-0.32481906,0.9146962,1.7279388,1.3828614,0.657698,0.587165,-0.75286585,0.34065676,0.48110214,1.7691085,0.16115424,0.28848833,-0.35337442,1.6007425,1.2603122,0.7023621,-0.383445,-1.616361,0.0025626346,-1.4545782,-0.6446873,-0.27652943,-0.49291116,0.6105969,-0.6601125,0.16383839,-0.7146552,-0.1591082,-0.5025687,1.3520398,-3.2490609,-0.3908003,-0.17190364,1.5957502,-1.0754453,-1.0788236,-1.8487275,-0.40340403,0.5841504,0.51256084,0.9568922,-0.45205638,0.7600254,0.5031548,0.4430307,0.5082814,0.16120401,0.72493577,-2.3384542,1.6173693,1.0020405,-0.088654295,0.2997556,0.47180194,-0.51744914,0.5296505,1.3779671,-1.2583379,-0.55687463,-0.26355356,0.2650833,-0.24244072,0.0384178,0.13830379,-2.94792,-2.6824143,-1.8688695
MMRF_1982,-0.73590916,1.1600541,0.38680515,0.31307527,-0.8695881,1.3787564,1.3042407,-1.5831697,1.6062962,-0.17330557,-1.1921681,0.41194335,-0.5221551,-0.84127814,-0.5108154,1.469324,0.28377274,-2.0658007,-1.0314709,0.4700861,1.9378461,0.6363473,-1.1805648,-0.3995329,0.4114965,1.1993903,-1.5921609,-0.51370615,-1.1877949,0.8263624,-0.36078727,-0.55850774,0.43713954,1.1899732,0.106534384,-0.0046795458,0.82188207,1.4149649,1.2287486,-0.24897349,-1.0158643,0.68415695,0.1695392,0.35339037,0.09481245,-0.28257197,1.8620434,-0.70817864,-0.0465554,-1.2682039,0.24575971,-1.0021489,0.18048495,-0.4284173,-0.7675673,-0.48129627,-0.14977679,-0.27391097,-0.7075781,-1.0097963,-0.009523321,-0.5174979,0.10453041,-0.73331267,-0.9837687,-1.3616235,-0.3951065,-0.31431532,-0.26296484,0.19526865,-0.07207238,0.33755597,0.5467031,1.9928164,2.1262255,1.9943427,0.53208774,1.9784235,2.9340756,-0.8606499,-0.3794119,-0.62345064,0.5603115,-0.447736,1.5240167,1.5896724,-1.1490235,-0.84095395,-0.61018497,0.040259603,-0.018807933,-0.84045786,-0.035102427,0.9313285,0.40341377,1.0514746,-2.2758946,0.7042846,-1.18476,0.5236012,0.11198652,-1.1293,0.85221916,-1.196116,-0.78745234,1.116512,-1.6122258,1.0950098,0.649975,-0.42038232,0.36525628,-0.38320884,-0.21656221,1.5128748,0.715133,-0.3090776,-1.0407732,0.60890675,-0.0038573283,0.26921347,-1.6034492,-0.85930544,0.88332486,-1.1502907,-2.0158584,-1.2879596,-0.1834872,0.96229625
MMRF_1991,-1.4149703,0.0836073,1.5433164,0.25543344,0.11399185,-0.4645754,-1.9905976,0.3432149,1.069032,0.21705508,-0.8438144,-0.37761703,0.30983183,0.5295773,-0.7748055,0.9751223,1.5094384,-1.0031515,0.17038116,-1.64369,1.5518447,-0.05787676,-0.43887562,-1.4686912,0.31474483,-0.3552301,-1.1700972,-1.5502096,0.79651195,0.63517916,0.42017812,0.3565982,-0.25278926,1.2075719,-1.274497,0.71502364,-0.7984727,1.9302036,-0.374766,-0.7780135,-2.1079369,-0.43865487,1.1338562,-2.6038928,0.24945733,0.21159634,0.57014674,0.0440389,0.864576,-2.5393486,-0.54758453,0.30675632,-0.30382252,-1.0811261,-0.48031324,0.9844166,-0.25397292,1.5392189,-1.0915612,-0.520818,0.65766156,1.5261027,-0.3951647,0.2528569,1.0402948,-2.6471777,0.498643,0.472138,-0.86631435,-1.6830758,-0.7925567,0.1155247,0.9889077,1.732147,2.6413682,-0.40835255,1.2638744,-0.2778451,0.22006357,0.5734315,-0.120398805,-1.1090297,0.75739086,0.22890848,0.07665939,-1.8649483,-0.8655486,-0.17141879,0.058545932,0.2662677,0.36048013,-0.43416193,1.6546317,-0.4003272,0.047132216,0.9317848,-0.024975464,-1.4986243,-0.7998891,2.0103815,0.40198,-0.0019271076,0.8462859,0.7367548,0.66972,0.9402859,1.0700771,0.5544753,1.0827084,-0.22177887,0.79979527,-1.4038111,1.396075,0.6077517,-0.37471732,-0.11388839,-0.60844994,-0.68294567,-1.2016071,-0.22951017,-0.75951314,0.1323862,1.3075429,0.13614762,-0.72671986,-0.8037453,-0.3110543,0.72818995
MMRF_2001,-1.0840545,-0.30437523,0.8809321,0.6739299,0.13730745,0.26508093,-0.43611822,-0.24356557,0.92442864,0.7691291,-0.36703503,-1.2270478,0.13764226,0.97307694,1.3474942,0.71766126,0.6987209,-0.49876156,0.6505338,0.18485153,0.798986,1.2290827,-0.37030333,-1.1748185,0.9276289,1.2627699,-1.7613174,0.42688736,-1.5548443,-0.30106926,0.60118866,0.71966624,-0.044068955,2.057389,-1.6943972,1.3552613,-1.3911341,1.5902202,-1.2469975,0.2163629,-0.4908614,-0.00890168,-0.42355254,-2.547199,-0.24474038,-0.099842824,0.63144433,-0.59953797,-0.32836306,-3.2825809,-1.0218859,1.7163993,-0.22440135,0.10589279,0.17761165,0.6598461,0.13844265,0.6481998,-0.31845763,-2.3616514,0.17144722,0.17561449,-1.2452885,1.126218,-0.20704633,-2.316535,0.37033764,1.7147322,-0.24814487,-0.046017155,-0.57021207,-0.104897015,-0.6046826,0.37314224,1.4709107,-1.8405116,0.13239732,0.4727134,0.4134522,0.89931095,-0.0101402365,-1.3807107,-0.76407355,0.3842505,1.0627794,0.7093556,-1.2900268,0.24386062,-0.91104746,-0.16612183,-0.08336112,-0.8702584,1.6344951,-0.04569273,0.79295623,0.51757324,-0.48202857,0.9852157,-0.88490796,1.8160205,1.131456,-1.9289086,0.35976556,0.21071887,0.32986134,1.3586025,0.22009593,0.19150433,-0.57187253,0.61704195,-1.1280016,-1.3204476,-1.0569947,1.4258758,-0.6259677,1.0422986,1.127716,0.055135973,-0.3124538,0.3749338,-0.10332589,-0.8340754,1.3977681,-1.476943,-1.1305311,-0.46224907,1.2096059,0.5030924
MMRF_2006,-0.2992675,0.95454454,-1.7374717,-0.41377896,-0.49358007,0.48039246,-0.31102782,-1.4161147,1.9458258,1.8427838,-1.0672967,0.17078204,-0.5331399,0.27551562,-0.13570267,0.33201057,-1.2366809,-1.0132965,-0.24165812,0.05305461,0.7255536,-0.94866586,-0.25117937,0.64677197,1.351245,1.6336602,-0.36229885,0.45393637,-1.5731062,-0.30978036,-0.023715338,-0.18236281,0.13586235,1.2979951,-0.1692304,0.75425524,-0.6591482,0.96624327,0.27798995,-0.31025445,0.35051885,-0.4957642,-0.52756304,-1.0799743,-0.1754714,0.87098014,1.337962,-1.2808065,0.15568915,-2.060939,0.1327584,1.7951508,-0.49541843,0.0016903207,0.2855107,0.016962465,-0.46366608,0.5263148,-1.1014352,-0.33163208,0.16020563,0.007076718,-1.0926176,-0.7297638,-1.8810322,-1.8746976,2.1924238,0.21126394,-0.98296195,-0.49426848,-0.78877974,1.2554331,0.8413075,0.15174161,1.9847618,0.33773708,-1.5065347,0.64019454,2.3650162,1.075609,1.0909836,-1.246301,-0.08293266,0.58217883,0.4103068,1.9390725,-0.3006211,0.14067516,-0.48509112,0.59153897,-1.1398093,0.3135513,0.6262511,-0.25071597,-0.065880656,-0.30505526,-2.2121568,0.78562146,-0.82675844,2.0432365,0.8167847,-0.7895176,0.71622,0.16233662,-1.5566994,0.81409574,-0.66745204,1.7984052,-0.6700742,0.3032761,-1.4978379,-0.2793584,-0.7325298,-0.02507114,-0.5106304,0.49907959,1.1110132,-0.615354,0.87824476,1.521915,-0.9226932,-0.5277664,0.7845513,-1.558534,-1.5475081,-1.3666056,0.2780941,1.9307826
MMRF_2015,0.11917864,-0.5044359,0.41170135,0.5541968,-1.3147002,-0.04312439,-0.8404899,1.6728814,1.646554,0.4837916,0.30916065,0.14610755,0.14811665,-0.261254,1.6070137,-0.23426372,1.3992577,0.6906814,-0.16600044,1.1787971,-0.37551564,0.503993,-1.890217,0.5082517,0.15365095,0.040044554,1.2652118,-1.3953005,-0.34742108,-0.9320238,-1.1494933,-1.0041513,1.3814064,-0.263514,1.2408164,1.5274807,0.98297316,-0.6740966,-0.05806007,-1.5554485,-0.6119543,-2.0495758,-1.5391394,-0.7527162,1.2287878,-0.511665,-1.69097,-1.2092495,0.37607527,-0.83514184,-1.0938132,2.2708898,-1.0045906,0.6064693,1.6746676,1.312953,-0.12166632,0.7979178,0.003659322,-0.858594,-1.4768873,-0.12590377,0.69218487,1.9116278,0.15048714,-1.9529014,1.0302328,-0.32541397,-0.18279639,0.35104385,-0.52388155,-0.5273932,0.6203972,-0.64036334,0.69446594,1.5681002,-1.9016631,-0.22701256,-1.1272079,-0.20314413,0.14919733,-2.5263762,-0.44504347,-0.026902745,-0.68405503,-0.75585246,0.25736797,-0.15170641,0.8894011,1.5549899,-0.6723808,-0.26218823,-0.58516544,1.6818041,-0.68262035,0.04549965,0.10443652,0.947458,0.8508114,0.16955411,-0.26114872,-1.6661456,-0.70947355,0.10726283,2.0463743,0.8915536,-0.35974777,0.34850708,-0.8740206,-0.04407087,-1.1304004,0.16838215,-1.2064023,1.4894292,0.44519845,1.068004,0.97651166,0.34893832,0.69303495,0.04239649,-0.8414714,-0.9329854,-0.06616739,1.9933693,0.4432274,-1.6491255,0.44071257,-0.4245253
MMRF_2012,0.32846645,-0.6076443,1.128371,-1.2021215,-0.09323792,0.39910555,0.97530484,-1.2802441,1.3129846,-0.61514723,-1.6102464,-0.19771096,-1.0251123,-1.0973167,-0.4075256,0.1702483,-1.4550083,-0.7414177,0.29865047,0.31949487,-0.30308098,-0.768989,-1.3929776,-0.6087582,-1.5535686,1.0076051,-0.8515128,-0.7135629,0.56510085,-0.35618567,2.359981,-1.3545811,0.23261222,-0.31000915,0.36515936,1.4383639,0.007854876,0.79354113,0.05044743,0.6512572,0.32909232,-0.07500327,-1.3148986,1.1196197,-1.497396,0.38965914,3.0054214,-0.5468552,1.0523839,-0.4370089,0.21613632,1.4173368,0.1175558,0.30261603,-1.4354414,-1.3823628,-0.13386051,-0.28225133,1.1705457,0.33081603,0.49973145,-0.36083394,0.6305305,-0.4127326,0.39683062,0.3714162,0.8294665,1.1549973,0.6669765,-0.10623358,1.3636887,2.0217593,0.42445982,-1.7398165,-0.6254576,-0.19687364,-1.5630817,1.3107377,0.6945581,-1.2488416,0.13312775,-0.94178516,-1.6671082,2.8939638,0.110332035,-0.9795444,1.515253,-1.7882297,0.19609173,-1.7660881,-1.7026119,0.9232835,-0.518073,1.4636422,0.07174613,-0.119854316,-0.9935215,0.4218404,0.9239199,-0.5321774,1.9400777,0.2922976,-0.08144215,-0.37552613,-0.50667804,0.08834977,0.041645974,0.9866182,-0.5552086,-0.5527148,-1.0693693,-0.21143107,-0.816,-0.97621185,-0.010470055,0.25789958,0.555163,1.1926056,0.19711375,0.4275644,1.450943,-1.421679,-0.9765668,-0.36307827,-0.63226676,0.46763062,1.3579321,1.2403495
MMRF_1908,0.68080544,-0.97879505,-2.1408708,0.42260733,-1.107753,0.8448857,-1.7871644,0.49114802,0.24232683,0.6072751,0.7829628,-0.44989353,0.03246817,0.8428726,0.36812636,1.5260239,1.1700674,1.1068075,0.32520485,0.5477806,-1.1676849,-0.542878,1.9307362,-0.9061085,0.1443127,-0.5329129,1.4008983,0.48342508,-0.32759553,0.31040657,0.035511903,0.6844874,-0.14482166,1.1247863,0.7075135,1.4823251,-0.0032607,-0.4204858,1.1007907,-1.382714,-1.3913989,0.30155373,1.7276927,-0.3970229,1.6867502,-1.3377255,-0.8899032,-0.14291891,0.22696283,-0.819028,-0.22042292,-1.4335804,-1.0834634,-0.4314156,0.9600703,2.662229,0.56087345,-1.191679,0.19399126,0.8159967,-0.5207414,1.2251447,-0.04220597,0.3337269,-1.4997039,-0.92754436,0.90730006,-1.3860192,-0.67390335,-0.58229476,0.3889583,-0.561602,-0.821621,-0.44280323,-1.80822,-0.14368266,0.8910598,-0.71226573,-0.3482266,0.21434875,-0.18196276,-1.359244,1.7797849,0.25119,-0.1749216,-0.43766996,-1.5894074,-1.1003698,-0.25795966,1.3365611,1.3734456,-1.0242578,0.28389263,-0.5076926,0.79905885,-0.47794685,0.6521131,1.1300449,0.95150274,-0.05682401,-0.4725458,-0.04217676,-2.264453,1.9231627,1.8067914,-0.11870353,-0.17980053,-2.4390092,-0.09170224,0.7689112,-0.2163883,0.39363378,1.5478555,-0.6252571,-1.4121127,-0.93750995,-1.4233885,0.09861874,0.22632293,0.39113742,0.9191335,0.51270276,-1.0670531,1.6003046,0.89204997,-1.4122596,0.071860336,-0.6574532
MMRF_1916,-1.0639743,0.14277034,-0.35386127,0.28204128,1.5282891,-0.6761157,0.73680234,-1.4529351,-0.36569965,0.6384416,0.34425473,0.7595778,-1.546339,0.6026965,-0.17679068,1.0578996,-0.12851143,-0.4649892,0.7800185,0.015643442,0.607964,-0.11744282,0.3118972,0.071241215,-0.02126451,1.3483367,-1.637048,0.8054802,-0.5332941,-0.50377595,-1.1622623,0.16830286,2.4159393,2.3392928,0.39399746,-0.86652905,-1.1399522,1.2270824,0.3827824,-0.5626373,0.08333849,-0.5663546,0.24541688,-0.045996726,0.4846846,0.7100584,0.11264919,0.27886957,-0.5733587,-0.75418025,0.22057056,1.3900651,0.94098645,0.29038075,-0.8036751,0.098692104,-1.133561,0.44886845,-0.7729091,0.2770122,0.40184557,-2.044798,-0.4465023,0.61626995,-0.43236235,0.7365103,1.1566515,-0.6683616,-1.2825937,0.87873054,0.08060433,-0.01317231,0.76309806,1.5048847,1.4841897,0.5927725,0.7177066,-0.09377531,0.48560536,1.0137866,1.1793511,-0.17396797,0.7816806,0.5703618,0.5720919,1.2448267,-0.34292093,-1.839269,-1.5070634,0.060242444,0.32546577,-2.7354267,0.04830567,-0.6632869,0.9571479,-0.4195794,-2.3642943,-1.3041191,-1.8076965,0.8426489,1.0536609,-0.44993156,-0.8579582,1.3268971,-0.06550084,1.2982199,-0.7336357,1.0323051,0.91471803,-1.4293084,1.5940835,1.0206907,-0.33080518,0.80536133,-0.979805,-0.20368664,0.72388643,0.8448487,0.15933679,0.51240915,-0.41832617,-0.711005,0.0040681483,-2.463509,-1.5500243,-1.9571586,-2.6770124,-0.49719027
MMRF_1931,0.3870327,0.63313997,-1.0009773,0.3426497,0.9165097,-0.017556986,-0.11225622,-2.0616312,1.7236648,-2.6288455,0.8733466,2.304756,-0.869338,-0.018499732,-0.5965551,0.69513816,-0.8786819,0.061523464,-0.19352883,0.17130005,0.77775705,0.12171961,-1.7533077,-0.59474295,-0.5966091,-0.77786493,-2.285767,0.12637214,1.0351837,1.4484069,-0.40903938,0.8306296,1.7527188,0.27273017,-0.55856794,0.7362324,0.14005366,0.08397396,0.52403766,-1.176558,-0.255603,0.4211374,0.18504456,0.31020316,0.6052279,-1.4474972,1.2882888,-0.8167316,0.32491735,-0.049924485,0.5961978,1.716534,1.326358,-0.21190313,0.07289996,-0.3171545,-0.00988709,1.5833956,0.82104826,-0.54566115,-0.904975,-1.9071761,1.4424841,-1.0428168,-0.8055389,1.278367,0.88666505,-1.20085,-0.9337577,-0.66268086,-0.73951393,0.27837318,0.3566717,0.9439631,-0.028094746,1.3764571,-0.3952005,-0.72287774,2.369818,0.31874087,-0.7197748,-1.0379479,0.17077996,1.4091332,0.17182586,0.01272942,-0.8921953,-0.3105238,-1.1015084,0.5083796,-0.42521948,-0.09032023,0.07747428,2.670361,-1.034695,0.8775529,-0.88928026,1.0858308,-0.0693848,-0.14146926,-1.4466377,-1.4808158,-0.6448298,-1.1000172,-0.3611608,0.9011722,-0.86442786,0.47441635,-1.3953376,-0.06529919,1.4734023,0.24645898,1.1407179,0.10025426,1.0171897,-0.9865655,-0.65692604,1.1849974,-0.30132663,0.6918864,1.0253332,-2.395751,0.11454592,0.39048266,-1.4108241,-1.1005998,-0.3862935,0.67936367
MMRF_1971,0.5716032,-0.08704386,-0.6120945,1.8950945,0.39981917,-0.2290308,-0.24173936,0.23483342,-2.2834835,-0.021260895,-0.56848985,-1.75898,0.47336972,0.38105989,0.79568344,1.3045665,0.26007593,0.931393,0.8311773,-0.7394829,-0.6405374,0.11892316,3.051327,-0.730982,0.27127218,-0.521203,1.7633197,1.8670936,-0.36370376,-0.8129686,0.5374252,-0.28146264,-0.29296768,-0.4480679,0.6267734,-0.0312173,0.37333158,-0.8171765,1.3357241,-0.12310108,0.030394156,-0.22373728,-0.16357592,0.39159933,1.251065,0.5842371,-0.70819294,0.60777426,-1.0120323,-0.1822229,0.7034842,-2.207374,-1.1303496,0.37485546,0.17675513,1.902097,0.8619616,-1.0353872,0.2525555,1.268458,0.021077748,-0.2717077,-0.20213598,0.21079522,-1.0464727,0.7343942,0.26002717,-1.4707673,0.8892524,-0.52811134,0.9711033,-0.31914732,-0.15068091,-1.6464791,-2.72079,0.25939,1.2409011,-0.500532,-0.29838783,-1.3082823,-0.3829629,0.8897172,1.2335508,-0.9317988,-0.08405369,-2.2099495,-0.41609228,-0.56260777,0.64705116,-0.5787488,1.6808336,-0.4796586,-0.43149912,-1.6781381,1.1745986,-0.46449888,0.12739082,-0.1266125,1.1945877,0.5555893,0.6819749,0.68647176,-1.7466185,1.3114349,1.6739026,-1.1948799,0.56666446,-1.3929406,0.7609519,-0.5989459,0.29453897,0.6501036,-0.27248335,0.33633453,-0.95811874,-1.486281,-1.33201,-0.94764197,0.12749971,0.06934346,0.4291007,1.0882939,-1.6923524,2.251479,0.38066643,0.5133453,-0.14831927,-1.5564034
MMRF_1978,1.4795215,1.1108246,-0.9506883,0.28745538,0.68573207,-1.1965169,1.4879009,-1.8409971,0.60775584,-0.68737084,-0.08589216,1.602495,-1.290212,1.4886457,-0.56138855,0.30877197,-0.98125815,0.84391487,-0.96923935,-0.7584022,2.0772247,-0.21767193,-0.51364034,0.36508366,1.6234068,0.472679,-0.55469763,1.3330005,-1.1051139,0.1037054,-1.898784,-0.7482074,0.68231577,-0.74658614,-0.0096321395,-1.9389771,-0.35762787,0.85519654,1.0572276,-1.6763523,0.75153726,0.576078,-1.258868,0.5241971,0.13215941,1.0649358,0.78431743,-1.2454947,0.28117555,2.5935378,0.5870621,0.5222782,0.5294788,-0.86993957,0.07643441,-1.668994,-1.7402161,-0.6188419,-0.5804442,0.77517927,-0.8919236,-0.28738874,0.90220577,-1.7473353,-0.50256217,0.014106192,2.4503124,-1.224603,0.96993977,-0.74848133,-0.753856,1.2930434,0.6149416,-0.0058071828,1.9493897,0.93310237,-0.79459894,0.28075716,1.8806145,0.74974036,0.8932512,-0.20149569,0.17351948,-0.34212878,-0.44512394,1.2030778,-0.3953211,0.5929952,-0.48926994,-0.3977415,1.5004708,-0.416777,-0.7403181,-0.17743732,0.15116203,0.3953044,-2.1908262,-0.019252723,-0.4052032,-0.33775753,-0.34982908,1.082479,0.87525356,0.09046603,-1.4646572,0.70041144,-0.04160627,0.009900402,-0.46528196,-0.69428295,2.0243897,0.6663032,-0.31368297,-0.4706475,0.30676734,-0.83598214,0.6310156,-0.5521272,-0.1315559,0.7334856,-1.0061352,-1.1511399,-0.018732078,-1.2987977,-1.2392209,-0.06539334,-1.719563,0.5984451
MMRF_2018,0.39571965,0.7456585,0.92360455,-0.61188614,-0.8791401,0.2942196,0.7809811,0.2606226,0.95964503,0.79390305,-1.642696,0.09668099,1.5576475,-0.980731,-0.8047015,-0.24676064,-1.9808098,-1.0805231,-0.31735542,0.59528977,1.6244656,0.13342142,-0.93418545,-0.39551738,0.544023,2.3188837,-0.9710022,-0.13093077,-1.3734155,0.56381935,0.3409124,0.78379864,-1.3755401,0.21342696,-0.7697126,2.2640514,-0.13878128,2.71301,-0.21219307,-1.7538619,-0.46121106,-0.9459887,0.07762142,-0.3084885,-1.9921664,1.6136013,1.8427838,-1.7270683,0.59295636,0.4516061,0.5925693,-0.14608358,-1.1147141,-0.28219092,-0.021182396,-0.3086071,0.6199633,0.087728776,-0.55087173,-0.85295236,-1.8854457,-0.033584133,-1.6477098,-0.24107556,1.5752681,-1.5791725,-0.4642907,1.4605697,-0.11157834,-0.562134,-0.27343538,1.0613732,0.44992724,-0.9144191,1.0046552,-0.7832434,-0.15308805,1.2602899,0.8770463,-0.20423262,0.48681614,-0.062158138,0.028633231,1.4895737,-1.1692781,0.30073765,-0.60177857,0.6012404,-0.05077828,0.030208778,-0.13955474,0.6054726,-1.3035878,0.53204715,-0.051489703,0.9907361,-0.12827183,1.162508,0.7910849,-0.1284423,0.60644686,-1.0720297,1.0784277,-1.7760775,-0.8985274,1.0937799,0.32066652,0.47213957,-0.6767876,0.4719483,-0.2568657,-1.7678077,-0.5981287,-1.191173,0.32522574,0.5100472,0.81364083,-1.051038,0.9634699,1.1856296,-0.31597278,-1.4781977,0.98237324,-1.3632641,-1.5933259,0.47071758,1.7175882,1.3179936
MMRF_2038,-0.036124557,0.24369425,0.4751047,1.1554805,-0.0976779,1.6002744,0.7219947,-1.3683723,1.4232144,0.16057794,-0.3609233,0.6621305,-0.6619789,-0.6757832,0.5974258,-0.013546223,0.40857133,-2.1398866,-0.93483925,-0.3363633,0.78995097,0.8143079,-1.0811332,-1.5809243,-0.2904048,1.9660639,-1.3899934,-0.19900563,-0.5135752,-0.03843013,0.8659899,0.72139525,0.82441413,0.31117013,0.47023436,1.0813682,0.52513826,0.899472,0.44229865,-1.8127153,-0.76759106,-0.41739917,-0.20242333,-0.14461416,-0.39241374,-0.8226525,2.0765855,-1.4645971,-0.028502876,0.18999726,0.21271917,0.04147925,-0.5290284,0.46608225,0.53432715,-0.9750588,0.65771437,0.5380518,-0.13370225,-0.7058214,-1.2915963,-1.1858032,0.40271133,0.20798263,-0.11203244,-1.8394815,-0.6413801,-0.46854743,0.35835332,0.6564346,-0.7612426,0.59248346,0.70503443,-0.20185025,0.97625065,2.3889315,-0.4459922,1.8194137,2.7979763,-0.28505793,-1.2453418,-1.4552152,0.66620404,0.5884378,0.067092925,1.4743518,-0.28956962,-1.4794061,-0.78895533,-0.11723024,-0.27490434,-1.0706017,0.32264483,1.158736,0.24885753,0.4755486,-2.1605139,1.453637,0.41185078,-0.8436804,0.08561561,-0.91117376,1.1448591,-0.70051444,-0.4488423,0.95565116,-1.5112939,0.6235877,-1.0327038,-0.87327945,1.3149,-0.38170066,-0.18437873,0.24669473,1.563189,-0.9260498,0.40405828,0.55967253,-0.07976644,1.3945696,-1.2961417,-2.4377525,0.51137996,1.0276324,-2.1087296,-1.4572415,0.6847912,1.2365742
MMRF_2035,0.30886084,1.0930119,-0.12305441,0.03981489,0.78581995,-1.0411398,0.29947546,-0.7746839,-0.52440184,-0.21626173,0.48492205,1.7822,-0.6918722,0.061588377,-1.1772132,-0.39107823,-1.3818817,-0.4649299,-0.029953852,0.10913271,2.0907345,0.11878741,-0.048045035,-0.67160505,1.9928367,-0.11354884,-0.13195893,-0.42236093,-1.8093249,0.9289899,-1.0688357,2.038864,0.452349,-0.57091266,-0.6551806,-0.08382326,-1.438957,0.7004428,-0.14831643,0.4943039,0.9741725,0.3513619,1.6099195,0.12861867,-1.2754948,-0.22582558,1.0966028,0.07654558,0.033441305,2.4249716,0.8485218,0.29353926,1.4554697,-1.5234067,-0.46282968,-0.9025213,-1.2725408,0.94928294,0.41763216,-1.7684808,-0.50927943,0.54274297,-0.8130113,-2.150477,0.80988,0.040934082,0.1985316,0.31101263,-0.4513094,0.120976895,-0.24927926,-0.28906438,0.5400594,2.1142585,-0.05832202,-1.1121777,2.4153826,-0.9887556,0.83029157,1.9232434,0.69530565,1.4425335,0.34156072,0.7816019,-0.13158037,1.3415469,-0.3038607,-0.017178714,-0.81746566,0.47945076,0.7501836,0.63990366,-0.20623025,-0.08593321,-1.7352973,0.3327024,-1.2870789,-0.33417645,-1.7373278,-0.12585615,-0.9476332,0.11368142,1.4317423,-0.49385586,-0.605517,0.31678835,-1.0597119,0.23717101,-0.96270794,1.0617996,0.23037271,-0.26937187,0.37274638,-0.46279937,-1.3284793,1.535348,-0.7393842,-1.012298,-1.012784,-0.04551606,-1.0222754,-1.115721,0.34223813,-2.7634842,-0.5886361,1.5051029,-0.7626341,1.8461626
