patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2111,0.040864777,0.44215566,-0.17594303,0.7486379,0.18164465,1.5386754,-2.0451276,1.7212622,0.66590965,0.17373332,0.4660435,1.3188773,-0.46913627,-1.124781,-0.8729846,-0.913814,-0.75489527,-0.020861825,-0.42377684,0.07470654,0.05536074,-2.2196524,-0.07148379,-0.26218215,-2.0428452,0.8616614,1.1073453,-1.7321104,-0.9908254,0.8941173,-0.102198616,-1.3796837,1.2898719,0.09106953,-0.50967544,0.51565677,1.0385742,1.6410543,0.8359098,0.14233685,-0.55139065,0.49453467,-1.0130048,0.22391249,-1.1446825,1.2906191,0.2803464,0.23903769,-0.78180563,-1.8591497,0.79953766,-0.4107252,-0.77538794,-0.7395116,-0.65474665,1.823766,0.29847616,0.22938615,-0.51163185,0.019697672,-1.0140976,2.7605853,-0.2880911,0.38111737,0.43211648,0.16618776,-0.32147485,0.077982545,0.63259053,0.8421848,-0.10025039,1.051523,-0.58517516,0.1551078,-2.0642989,0.45761985,-0.76545244,0.9901012,0.14555925,-2.392183,0.09533539,1.2785027,0.6362106,0.02835585,0.18864377,0.67573994,-0.8600557,1.6720119,0.91825014,0.22549121,-1.0100982,-0.5564011,-1.2258143,1.4919373,-1.9201543,-2.424965,-1.0314139,0.58490443,-1.7547784,-0.092649944,0.018710999,1.0299073,-0.3252086,1.3790956,-0.14064047,0.7982418,-0.33183324,1.2946169,0.26541007,1.1579155,-0.42464897,-0.04312305,0.3140906,-0.3107331,0.7776004,-0.26930907,-1.4499226,2.4228256,1.0890386,-0.11274864,-0.16032675,-1.124977,0.60923094,0.57525873,-0.7056916,-1.403355,0.6983957,-0.15445039
MMRF_2122,-0.52937824,0.7314454,-0.6245778,-1.5503533,1.498272,-1.680718,1.0129579,0.093045354,-0.1284537,-0.5138334,1.3675447,-0.19376174,-0.9629783,1.1746467,-0.11715287,0.1671785,-0.72082645,-0.19416572,0.30561408,0.061938774,-1.3240151,-0.21340077,0.66752243,-1.1810477,-0.22372158,-1.3799298,-0.44283795,1.1987599,1.103576,-2.1270208,1.2012904,-2.3675797,-0.30348742,0.07048491,1.355159,-0.03391557,1.1134981,0.35667756,-2.6213338,0.7832528,0.0867804,-1.1659875,0.99399203,0.17576833,1.8412172,0.8962804,0.4103993,1.654886,-0.36939982,-0.21205142,-0.25381944,0.70044005,0.7069753,0.41483933,-0.6301392,0.6946073,-2.2193882,-1.2563361,-0.6684937,0.54477346,1.1082983,-0.7761476,-0.63862586,0.18175007,-0.49952614,-1.237057,1.3289219,-0.010294754,-0.8952201,-0.3366232,-0.63013005,-1.5256603,-1.4960496,1.1409559,1.2437662,1.3593831,0.49720994,-1.412,0.5830902,-2.3592002,0.9054417,-0.024537375,-0.42424068,-0.5358663,1.0718956,0.1300053,0.2004276,-0.5909509,-0.45997274,1.1482042,-1.895877,0.59255177,1.1654228,-0.38422218,1.8028984,0.6951874,-0.22116177,-0.2530587,0.89323866,-0.060345717,-0.5151624,-0.0522898,1.05968,-1.7625027,0.5245261,-0.757951,-0.32281733,1.7830254,0.16173841,0.760035,0.6344901,0.75172,0.71356463,1.0316123,0.3867062,0.27564284,0.80088806,-0.0942978,0.7799997,-1.2517534,-1.0178733,1.0348685,1.1332852,-0.061717384,0.5201946,0.057991892,-2.3042428,-0.8503869
MMRF_2119,0.3586253,-0.5370996,0.36704314,1.0274395,-0.6534403,-0.26938537,-0.36167648,0.296193,0.9573978,1.1490148,-1.1073018,1.4869897,-0.0029428136,-0.64938694,-0.44404525,-1.1544496,-0.9142092,1.3817228,0.55725086,-0.05726316,0.94458133,-0.12925503,-0.8577255,0.6257598,-1.0476041,2.0190594,0.7553085,-0.5480731,-0.17062935,2.5201976,-0.39936796,1.3385584,-1.3322874,0.6200108,-1.2952147,0.4926874,-0.34720206,-0.31805855,0.660613,0.4162818,-0.4862464,0.33701974,-0.35657892,0.21592301,0.676415,-0.7237142,0.81463367,-0.9276326,-0.68285525,1.1068124,-1.2613033,-0.91392964,-0.60058916,1.708784,-0.92581034,0.50737864,1.2832121,1.0882635,0.16516702,-0.76094776,-0.4884623,1.8855032,-0.5598889,0.5728451,0.1468988,0.49275982,-1.1364644,-1.8146886,-0.552128,-1.9254506,0.7927389,1.3627023,-0.3642685,-1.2159185,-0.94428515,0.08084574,0.041342676,-1.1669381,0.7532076,0.4005625,-0.6668711,-0.1826805,1.0275499,-0.85071325,-0.9460238,-0.4433467,0.2443345,1.3261088,-0.43370056,1.2236979,-0.33679897,1.7374595,0.31194136,-0.41839966,-1.6865323,-0.105633534,-0.38943112,0.08949083,-0.82429177,-1.137369,0.24865597,0.31814033,-1.8496785,1.0204601,-0.72607493,1.2164248,1.6778733,-2.1769078,-0.20562908,-1.728423,0.100369915,-0.4105711,0.82868075,-1.0842782,-0.81157196,-1.12987,-1.4666274,0.052902754,1.0562159,0.6479404,-0.37364516,-1.9941702,0.71735793,-0.37739447,0.89368224,2.0967927,2.0565796,1.8781127
MMRF_2125,0.6207585,-1.0949084,0.53538924,0.068717174,-2.4809306,-1.8849716,-0.2275949,0.23703253,0.001592949,-0.050654147,-0.78292596,-1.5397941,1.6206273,-0.37000751,-1.3644649,-1.1898881,1.1444583,0.5972719,-0.14296238,0.40708733,0.6988483,0.85598564,-0.030859444,2.3225255,0.76344,0.3839574,1.2405087,0.17454416,-0.41733378,1.4133514,-0.32442403,2.4158008,-0.45874372,-0.74586886,-2.6951184,-0.90913653,-1.3006284,0.41282418,1.7898171,-0.24246724,1.1302466,0.04954707,-0.06599675,1.6302545,0.6918288,0.82540625,1.6325085,-2.1870878,1.6031176,1.4704531,-1.0762645,-0.76039636,1.2318354,0.85458267,-0.3339109,-0.46588978,0.5809048,1.1771207,1.3299569,-0.3518788,1.1839851,0.6696647,0.28074884,-0.5617573,1.5633873,-0.5796058,-1.025175,-0.8286063,1.1266294,-1.1988927,1.2248282,0.43512553,0.5176199,-1.2321635,-0.5580742,-0.82123107,-0.51279527,-0.6187906,0.35614723,1.8673118,0.048129678,-0.67028725,-0.016781792,-1.3216581,-0.10747443,-0.30198333,-0.093616754,-0.77514035,0.52681875,0.06970316,0.35987115,0.38050213,-0.5878627,-2.6817098,-0.46404254,-0.13744317,0.85822487,-0.6368503,0.088617474,-1.167248,-0.37705356,0.4783419,-0.7412126,-0.027669342,-1.3748636,0.2597292,0.39846393,-1.0813161,0.9531578,-0.38167182,-0.45047447,0.70362777,-1.0154786,-0.05894916,-0.83621395,-0.23950313,1.2522533,-1.3937807,0.3534217,0.7160764,-1.1546232,1.100207,0.047207408,0.78141624,-0.46011898,0.8667367,-1.0263736,-0.3977764
MMRF_2141,-0.04485967,1.1387514,-0.99943036,0.8191417,-1.0009011,0.82703143,1.7431685,-0.44517338,-1.8815929,-0.49374303,-0.25047627,-0.41194412,-0.31658104,-0.58122057,-1.2575418,0.08584753,0.6277897,-1.3075819,0.7201686,0.9687715,-0.36688912,-1.8681324,0.89367634,-1.0616466,1.9649398,0.6953278,-0.32269603,-0.11313754,-0.26266894,0.5869814,-1.8379883,-0.08230815,0.5881669,1.0661544,0.3427633,-0.20716575,0.8856096,-1.0167267,1.3284323,-0.5298202,1.361588,1.6659137,-1.11187,-0.82982594,0.9467835,0.47129482,-2.5879898,0.81726104,-0.0203797,-0.22617055,-1.3334383,-0.07174195,0.24341325,-0.0070369313,1.1478639,1.4776645,-0.4907046,0.3038015,1.4216201,0.2571439,-0.65054333,-0.9272274,-0.3307999,-0.58998686,1.1559452,0.258729,-0.35183957,-0.38634005,-0.4349893,-0.79935735,0.64278203,-1.1894021,-0.094178185,-1.0547763,0.9247802,0.3105935,0.3998046,-1.087038,2.0212662,1.4838908,0.5155752,0.0814351,-1.5865102,0.8565717,-0.9740023,-0.16284837,1.2562257,0.31831577,-0.6257411,0.70948625,-0.20572163,-0.47427398,0.5407714,-0.08025078,-0.93244445,0.35745683,-1.1036068,1.4614305,1.4869062,-0.3087422,1.2263902,0.39908907,0.41370562,-0.6544208,-1.4122927,-1.8335891,-0.1114149,0.055182718,-3.0204093,-1.699631,1.2426366,-1.0701457,-0.9361459,1.4926069,-0.87360936,-0.49055195,1.7288649,-0.38814968,0.6946988,0.3494121,-0.89258194,-0.075688,1.1514581,0.30125532,1.2209018,-1.3026023,1.3141019,0.7113414
MMRF_2151,-0.67999953,-0.2958824,-0.94959193,-0.3944052,-1.2178935,-1.0599585,0.9194834,0.8156593,0.33391196,-0.9025077,-0.05061265,0.1542541,0.30797783,0.22541559,-1.899381,-0.50905716,0.71600926,1.247515,0.62580884,0.38228354,0.7612608,0.10445987,-2.2813458,1.5596462,0.44335818,2.0240228,1.3296616,0.97231686,-1.2977833,1.4664937,0.12530759,-0.3020626,-0.2795341,0.57229,-0.5905237,-1.2853725,0.93563586,-0.2977056,0.59572554,-0.50456357,-0.14454395,1.1654253,-1.5567375,1.6702584,1.8654284,-0.53871894,1.7657548,0.7600894,-1.3180029,-0.90312237,0.7809613,-0.2642468,0.71191674,0.9267533,0.3025269,-0.5824491,-0.9760483,-1.1186714,0.7084362,1.2224879,0.72772837,-0.06866426,-1.0674497,0.1969784,0.3002642,-0.5947865,-1.5109612,0.34674716,1.3618519,-2.01349,2.4117632,0.9619366,1.5722704,-0.09665633,0.9948273,-0.57939005,0.91373867,-0.7662616,0.18379004,-0.03271187,-2.2152472,-0.85767287,-0.5659615,0.9872432,-0.15767941,1.9216757,-0.6564992,-0.7664536,-1.2134473,1.7575771,-0.7121508,-0.6989236,-1.2830864,-0.20022982,-0.38720894,-0.03228939,0.71701497,0.11378285,-1.0131361,0.70300364,-0.530975,-0.629286,-0.6943762,0.3164805,-0.3008198,-0.70882875,0.9336508,-1.980828,-1.2506348,1.070464,-0.8607426,-1.804067,0.5506002,-1.4049994,-1.5419712,-0.06126894,0.8601003,0.39639112,0.29766387,0.6204457,0.3549141,0.82219195,-1.247754,0.30315098,-0.17999764,1.4039804,0.30568352,0.16685954
MMRF_2153,-1.0094961,0.41950846,-0.20246491,-0.91376203,1.1501923,-0.66664916,1.8877687,1.3155289,0.5152255,-1.0406836,2.4957063,-1.761965,0.14756796,0.2273618,-1.5140616,-0.57089084,-0.36381155,-0.45658743,2.3624308,-0.5701339,-2.1171448,-0.16717707,1.184113,-0.17924078,-0.34157744,0.5111234,-0.04576688,-0.5473984,0.12245415,-0.20156476,0.036967136,-0.2065397,-0.3706907,-1.061159,-0.17485546,-0.3406282,-0.035548266,-0.8264407,-1.7587848,1.4532613,0.76405984,-0.5417985,-0.44719002,1.7370784,2.7994165,-0.051955722,0.29294038,0.47254363,-0.48551673,-0.31758815,0.45284054,-0.046752594,0.9398235,0.21885411,-2.7222729,1.0663654,0.8104067,-0.6113405,0.6261753,0.13497025,1.5100449,-0.77474135,-0.5634243,-0.9002732,-0.37482283,-0.82681537,-1.0022086,-1.7609664,0.60936195,-1.0421661,-1.0065156,0.18090743,-0.90397006,-0.21235627,0.4677051,-0.6283665,-0.7890696,-0.1260544,-0.6798364,-0.25180537,0.28223455,-0.19768883,0.56833386,-0.120430484,0.39372477,1.3523307,0.92663056,-1.120934,0.14575252,-1.9579101,-1.1261212,-0.078272365,-0.80709285,-0.2631648,0.40735546,1.9172108,0.038462356,0.7462447,1.6020541,-1.7593659,-0.15333748,0.45354715,1.1376599,-0.12715977,-1.3397917,-0.28768408,0.7707426,1.6478046,0.97505116,1.1674325,0.9426512,1.1267527,0.10520646,-0.17301144,0.6527713,0.058343805,-0.5479077,-1.3926065,0.9431884,0.62863123,-2.0933468,0.35730675,1.7569273,0.6033712,1.2175946,0.20832229,-1.5799955,-0.42257774
MMRF_1073,0.08129747,-1.5448335,-1.9490151,-0.38234183,-1.0535941,1.6463348,-0.51414704,-0.81207025,-2.0706775,-1.2130442,0.08792485,-0.032772675,-0.46926376,-0.6653434,0.025923323,0.43123594,-0.28963044,-1.4661391,0.48922795,1.701409,-0.7140211,-1.2169532,-0.52368563,-0.12470569,-0.46545875,-0.024160594,0.8991789,0.4038831,-1.5940326,-0.79297334,0.39591357,-0.34696993,1.6047969,-0.044354595,1.3410699,-0.23663235,1.8934934,-0.64781374,0.58443093,1.3035165,1.1061933,2.2013793,-0.24191862,0.5989506,-1.5104058,0.20150463,-0.9861681,-0.11948002,-0.68467546,-2.850024,1.3115261,0.4255356,-0.7745755,-0.5315364,0.74004114,-0.30863643,-0.5808544,-0.26122046,1.7512655,0.3922291,-0.1626245,0.2217898,-0.13664748,-1.1058519,1.2831903,-0.31790936,0.3650313,1.6513113,1.2484022,1.2547257,1.6873342,0.9935441,1.2613739,-0.68445736,-0.7745419,-0.56277907,0.75304097,0.7072671,0.72191274,0.33974776,-0.027878111,0.7072083,0.44000477,1.5035702,0.4737943,-0.5186135,0.0066248793,-0.53664327,0.029223688,0.19620547,0.38272476,0.50074714,0.7901153,1.4721012,-1.2439029,-1.4987206,-0.06298089,1.0305793,-0.34933427,1.2745198,-1.0294697,0.88401294,-1.0656915,1.944549,-1.0789989,0.28680074,-0.9507538,-1.0934986,-1.0830486,0.9860387,-1.7582582,-0.8972474,-0.6889421,0.31765732,-0.8988794,-0.7942246,-0.65626854,1.964983,0.5458828,-0.8920076,-0.1545076,0.28574318,0.40657923,0.58945125,-0.9787485,-2.1450386,0.953423,0.10109988
MMRF_2113,-0.6449567,1.0305048,0.0825931,-0.83959734,-0.72680914,-0.64037263,0.7439297,-0.23830311,0.5984932,-0.06079163,-0.50745076,1.1420144,0.4960287,0.4953818,0.79235405,-0.9902455,-0.2714257,-0.5774895,-0.4784338,-0.20304641,-0.054821864,1.8665597,-1.1366963,-1.0276474,0.9918972,-3.0892208,0.10014823,-1.0675253,0.47371316,-0.52394146,0.41773802,0.012889759,0.7185103,-0.79241127,-0.040606186,-0.46864656,0.5472094,-0.7050671,-0.07185753,1.0174941,0.461085,1.124074,0.69628876,0.17326649,0.33321267,-1.0902305,-1.6925473,0.2756884,-0.86561304,1.7378929,-1.983648,-0.5617422,-0.983243,1.4503138,0.51214284,-0.5904515,0.41396153,-0.7013173,-1.501341,0.71112657,1.5367776,-0.56054485,0.04155149,0.50745654,0.53543633,1.0704808,-1.6263691,-0.23413102,-0.57137984,-0.115975045,-0.4806484,-0.21324027,-0.4181735,1.4449505,1.6943512,-0.37810993,-1.2172593,0.54192036,1.3400073,0.9593421,-0.8737864,-0.10042224,-1.5428913,-0.38219282,0.5242706,1.2706769,-0.6893111,0.12220535,0.21263537,0.9653101,0.02161258,0.7241693,-0.43157777,-0.59886855,1.2563978,1.1803696,0.76583683,-0.26269272,0.44312668,-0.31105027,1.2962319,2.2169037,-0.3460854,0.14512505,-0.44116545,-1.2074671,1.7041099,-0.63108975,-0.51462317,-1.0097507,-0.6798402,-0.73364145,0.50952125,-1.0974226,-0.96754146,1.2581261,0.16423468,-1.6998355,-0.27912045,-1.3036093,2.4767258,-1.2111015,0.9284357,-2.359271,-0.72242075,2.8943777,1.4384503,-0.110183544
MMRF_2143,-0.3118459,-0.416933,-1.4840139,-0.2539193,-0.58377796,-2.0381265,1.5535785,-1.0997602,0.0882303,-0.6744227,1.0505996,-0.4157491,0.17189196,0.42421192,-0.83626395,-0.27839535,-0.7707753,0.9479822,0.43088117,0.6084967,-0.10090657,-0.5043827,0.4621787,0.11886318,-0.30381897,2.4936986,0.397764,0.4005201,-0.18564056,1.7081634,1.0521529,-0.40537816,-0.99907374,0.07290434,-2.3752859,-0.06196785,-0.5715165,-1.1018707,0.045970682,-0.08279522,0.24779245,0.06534142,-0.103412375,1.5043335,2.983421,0.24170715,2.2487502,0.012027296,-2.1706243,-0.90786016,0.1415782,-0.36527452,1.350013,2.0111284,-2.2234645,1.7811191,1.2499704,-0.5123005,0.6436029,-0.3038078,-0.534199,-0.016490756,-0.10998938,-0.7568869,0.3064004,-0.03296615,-1.0327771,-1.277882,1.1404088,-1.6805139,1.0944302,1.1428483,-0.4565383,-1.2135732,-1.0232501,-1.1316177,-0.33485338,-0.7860546,-0.35034606,-0.2861072,1.4776392,-0.24214303,0.8390418,-0.9641735,0.38259673,0.1400829,0.72920996,-1.1250768,1.332636,-0.13137773,-1.338554,0.29636872,-1.282293,-0.19000182,-0.87829983,0.42709807,-0.33000535,0.77247864,-0.89531744,-1.293734,0.55638266,0.65806484,0.79660356,0.6830698,-0.8361412,-0.31466883,-0.0559424,-0.08709508,0.9377518,0.9986589,0.12835747,0.33942917,0.9556459,-0.8777842,0.41696745,-0.8796662,-0.5946339,-1.7495017,1.2634512,1.2179124,-1.8571966,-0.34701458,1.554738,0.74040246,1.1921983,0.8407317,-0.9647444,0.7604411
MMRF_2149,0.36884657,-0.67608523,-1.2721529,-1.1867167,-1.1570461,0.9465494,-0.20252128,0.13183384,-1.3540463,-1.7193215,0.13391563,0.73605597,-0.73219883,-0.4883681,0.19864205,0.9184881,-0.16361119,-0.5495155,1.4669122,0.108118206,-0.037642498,0.1189726,0.5466875,-0.40348125,1.310008,0.41605026,-0.17672008,0.8747998,0.036634177,0.27590838,-0.72906286,0.84184164,0.11201236,0.49902707,2.0016222,0.48590133,0.030656684,-0.70759714,-0.4862088,0.82256716,1.1254647,2.526921,0.41464797,0.6966666,-0.030917399,-0.3927153,-1.7072585,-0.39308798,-0.32739592,-1.7578529,0.53217876,0.78507316,-0.6175445,-0.20746525,1.5677774,1.1097759,-0.13618232,-0.054420374,2.33234,0.82121384,0.008923784,-1.7726481,0.4559022,-1.7261134,0.9484317,0.038387198,0.84738797,0.7409953,-0.5074025,-0.112518825,1.788698,0.08348904,1.1549405,-1.4152155,-1.2924132,0.5441901,2.029351,-0.8825756,-0.39317492,1.2476581,-0.63103694,0.58866936,-0.07080747,1.2489451,-0.40415186,-1.2809781,-0.1777484,-1.2127248,-0.71148485,0.2352872,-0.17116524,0.2814169,1.7340292,0.48017523,-1.2111691,-0.9533918,-0.29173884,0.63951045,1.2051861,0.68391377,-2.1594763,-0.5317743,0.27660275,1.0599135,0.37803423,0.045908272,-1.661958,-1.1997155,-2.1391692,-1.0885152,-0.09453723,-0.4878377,-1.5790269,0.71188784,-0.9007043,-1.6415658,-0.83266294,1.1583538,0.2614852,-0.8331971,-1.4188195,-0.88772124,-0.1853152,1.7770293,1.5391387,-1.2610654,1.083937,1.1971235
MMRF_2097,-0.2552921,0.36029327,-1.5135777,-0.69009846,-0.09618699,-1.2403836,-0.18046372,-0.06757565,-1.0397859,-0.17507645,0.71919125,-0.540549,-0.2098851,0.37555596,-0.49996042,-0.6485577,-0.25396693,0.7782085,-0.3475863,0.18092623,-1.5615788,0.64824486,0.030555112,0.21694203,0.6615744,-0.62470335,0.61807066,-0.030535672,0.37889278,-3.1975722,0.5809588,0.40364143,1.1147784,-1.1123359,1.7261676,-1.0357938,0.6296079,0.61769485,-0.403733,0.43785152,0.64064515,-0.2704193,0.2634277,1.1587385,0.749224,1.6099334,-0.3456986,1.1173694,0.574194,0.12518454,0.18350765,0.24485841,1.1663965,-1.3351238,-0.24469687,-0.7996101,-1.6628408,-0.32267854,-1.1494021,1.0641108,1.8439716,-0.14806557,-1.0852501,-0.8358452,0.8328458,-1.5054431,0.40262422,2.261161,0.032493487,2.186027,-0.4577227,-0.7544876,-0.73453337,1.6612236,1.44305,-0.35051677,-0.1580995,1.2665757,-0.39248377,0.12737153,0.22314006,-0.9315197,-1.1033255,0.43621832,0.91166097,0.18816912,0.45834833,-0.03372483,-0.2707785,0.22871204,-0.15319861,-1.5939925,-0.49403542,0.29092634,2.0770793,-0.7913817,0.27212894,0.4623588,-0.26295698,1.6473039,0.3268811,0.84736866,-0.51670665,-2.2675717,-1.5990938,-1.6861736,0.24505423,1.278576,0.01957062,1.4182575,-1.4090825,0.37859404,1.5765666,0.15202877,0.08374343,0.9474628,1.0012802,-0.62359154,0.49735874,-0.43219048,0.73638636,1.9657216,-0.029677235,-0.9262292,-2.463559,-0.8023726,-1.9463328,-1.4372703
MMRF_2140,0.05784557,-0.6967768,0.5232668,0.29904827,-2.4981494,0.33103874,-0.6034488,1.2015897,0.3077094,0.6934856,0.017281346,-0.14930129,1.3544272,-1.4341556,0.69757646,0.05581635,-0.14073506,0.026475167,-0.38815084,0.007507205,-1.3101804,1.212262,0.4840832,0.3045706,0.68086916,-1.1595407,0.095685855,-0.7325899,0.43777356,-1.9833674,1.2970352,1.9463204,0.81462425,-1.6110986,-0.15509419,-1.7190776,-0.6445495,0.6742265,0.8270529,-0.2762519,0.28451633,-0.7251302,0.76689386,1.1156576,-0.5363637,0.64517707,0.13408455,-1.1513888,1.3341299,1.000098,-0.079402834,-0.7835301,0.78860646,-1.3909873,0.018530177,-0.87032515,1.3820317,1.1359969,-1.4030745,0.822618,1.9503839,0.27339488,0.3389284,-1.034527,1.5445669,-1.545669,0.33078018,1.122598,0.5905093,1.5984539,-0.92760426,1.5366002,-1.2393577,0.8943792,0.5891793,-1.0440999,-1.9885943,1.141515,-0.17620346,1.0977762,1.7358387,-1.7081994,-0.6303894,0.87452966,0.008159473,-1.7162594,0.38178936,1.1886622,0.7956851,-0.2364312,1.0229365,-2.04907,-0.980527,0.15382677,0.72140694,-1.1286119,0.8407648,-0.5709862,0.095980585,0.17027512,1.4897482,0.69469607,-1.137071,-0.7518634,-1.858998,-0.2307528,0.6239252,1.1006576,0.41821402,0.38775066,-0.7291983,-0.23662381,0.24867529,0.16911371,0.15739335,0.9631703,0.028602958,-1.042444,-0.15130839,1.0002873,0.26104513,-0.053165935,0.36215532,-0.9075479,-1.8595148,-1.2770758,-1.7533956,-1.300466
MMRF_1755,0.67360616,-1.0383773,-1.3384519,-0.9543469,-0.47276735,-0.3252627,-1.2265478,0.9661139,-0.25309604,1.3131896,-0.17237034,1.1744765,0.27053174,0.9174045,1.0784253,0.916371,1.1674253,0.94216025,-0.06323675,-1.1542475,-1.0769303,0.7364229,0.5548176,1.6577128,0.15732807,0.89189625,-0.34679407,0.27373108,-0.17972931,-0.23687118,0.7738893,2.2212086,0.40300608,0.48117062,-1.1561064,-1.0942087,-0.4110217,1.1193627,0.46109647,-2.2967749,-0.6624476,-0.6526617,0.63737166,-0.27093962,-1.5248388,0.11449495,1.0193377,-0.849281,1.1497996,0.4679576,1.3371501,0.5305841,1.281362,-1.4968497,1.4751334,0.10253546,0.34959662,0.28585103,0.11690692,0.83312315,-0.2530165,-1.0988553,-0.036658175,-1.2511885,-1.0943457,1.7203257,0.073092476,1.4442345,-1.2787198,1.0149158,0.41823256,0.18921483,0.9680194,0.008857595,-2.3447132,0.6309127,1.743395,0.7206437,-1.6744096,-1.3393813,-0.5983602,-0.7457885,-0.040035624,-0.03119322,1.1705898,-1.1002848,-0.4512337,1.5908962,-0.83471906,0.5652439,0.12719297,-0.8696072,-0.25340423,0.33198696,-0.5514464,-1.9886029,0.3220971,0.32713288,-0.45776102,0.85849184,-1.7714812,-2.735826,-0.676339,-1.0844727,1.4616294,0.9175838,-1.9821447,0.6773008,-0.04525487,1.7457364,0.38715526,0.64593136,-0.034868143,1.2223746,0.0386056,-1.5633086,-0.22217384,0.05996808,-0.22154501,0.20665762,0.40540317,0.38163403,-0.66508895,1.0570029,-1.2199655,-1.3709958,-1.0516593,-0.1816633
MMRF_2216,-1.0180631,-0.88549083,-1.8570702,-0.24886218,-0.93418837,0.85898286,0.30066317,-1.381927,-1.5454495,-0.92620444,0.6047609,-0.742023,-0.5659748,0.08241263,-1.2503701,0.013776723,-0.5212749,-1.3828384,0.29703692,2.4114149,-0.8190272,-1.2364012,-0.62904274,0.19164181,-0.28780374,0.89262533,1.0628531,0.09972084,-0.89912385,-0.011315911,0.011028137,-0.33012876,1.8549215,-0.07993087,0.49520394,-1.2913004,2.2630148,-1.1411611,0.6199354,1.2671655,1.8068938,1.5822421,-1.1907269,1.2573922,-0.6467919,0.14229171,-0.7084268,-0.1962724,-0.69693774,-2.7652142,0.4821067,0.16435584,-0.19545934,-0.32857054,-0.30358785,-0.11322082,-0.28584158,0.20652445,1.22142,-0.4127257,-0.84273374,-0.0563232,-0.3408646,-0.29995018,1.9256324,0.1375135,0.2599062,1.7107714,2.223744,0.71863246,1.2898905,0.87924737,1.035354,-1.111652,0.35497925,-1.0099685,-0.03951307,0.6215713,1.1647449,1.4304242,-0.71694803,0.4182454,0.7062937,0.589315,0.21401212,0.26523852,0.42706695,-1.0603843,0.334381,-0.0051487517,0.6949899,0.72832406,-0.329115,0.24527669,0.042544372,-0.85035217,-1.1932236,1.4097686,-0.56214803,0.9562634,0.9477727,0.94364953,-0.5577276,1.10655,-1.8967668,0.16124454,-0.0046033673,-1.878213,-1.4922401,1.4691069,-2.2466257,-0.7909133,-1.2358108,-0.07636705,-0.87921524,-0.09504261,0.05673729,1.4488986,0.6184984,0.1791246,0.59666437,0.7391567,0.3821175,0.21551079,-1.4626644,-1.4947141,1.1434982,-0.6240767
MMRF_2180,-0.60073465,-1.1492656,-1.0947548,-0.65708375,-1.0508214,1.1177555,0.5334372,-2.1386495,-2.5387478,-1.6096679,-0.031020321,-1.3523141,-0.87359816,0.044605628,-1.4028364,0.39759848,0.42424756,-0.8545594,0.90204513,1.604706,-1.5648824,-1.0953704,-0.736269,-0.19698353,1.4063003,0.81624293,0.77081734,0.09332831,-1.1968518,0.50559187,0.08433156,0.9340082,0.49005085,0.12537201,0.43566623,-1.0618517,1.2264667,-1.6082703,0.27453762,0.9700973,1.4334002,2.382692,-0.67790926,1.9099698,0.09282346,0.0035998859,-0.5417925,0.0022098497,0.35406744,-2.4527917,-0.23934457,0.744779,0.39888617,-0.12118159,0.27286392,-0.3663112,-0.5003743,-0.31545928,2.1172245,0.25868592,-0.53888935,-0.61978245,0.09515242,-0.6998942,1.744184,-0.52857935,0.175628,1.6007761,1.3829163,-0.11371336,2.0759869,0.09997245,0.9325285,-0.37297294,0.57366353,-0.82496333,0.5109921,-0.022460628,0.5687335,2.0090356,0.60552,-0.19320774,-0.15864459,1.4888314,-0.13536468,-0.11377223,1.1406488,-2.0628276,0.16268569,0.30146182,0.528489,1.2004715,-0.0010792911,0.91069794,0.29446444,-0.6678853,-0.7296645,0.54525244,-0.38865724,0.41581768,0.33367872,0.83585787,-0.17476,0.98500127,-1.5414128,-0.40281194,-0.65327096,-1.7592888,-1.3632653,0.9197811,-1.4711273,-0.96919644,-1.0835624,0.21895175,-1.4030933,-0.5715695,0.9864007,0.7470533,0.7606842,-0.6358111,-0.41864705,0.7411199,1.5217166,0.019171365,-0.14039104,-1.6012844,-0.30364597,0.19646361
