patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2455,5.889583,4.3117685,5.8021913,-3.7787285
MMRF_2459,3.697078,4.297698,-5.0995917,5.955928
MMRF_2422,6.923899,3.7073083,7.3759317,-12.739959
MMRF_2429,7.6965437,4.0679545,3.3173015,-16.09721
MMRF_2433,9.33957,8.428154,29.54398,3.8331034
MMRF_2458,9.7751255,8.795371,27.121141,-2.217674
MMRF_2413,5.594619,4.383588,4.5666275,-5.3104944
MMRF_2444,4.6547356,6.458408,11.133066,18.434761
MMRF_2384,8.224079,8.378919,27.957436,10.106668
MMRF_2452,8.95275,7.4927692,24.350645,0.13455397
MMRF_2469,8.147194,7.13753,19.711853,0.06338668
MMRF_2464,7.6668677,4.713088,3.4850903,-24.549873
MMRF_2476,6.8729796,6.23692,13.584886,2.300375
MMRF_2478,9.433218,9.13515,30.771152,-1.6475974
MMRF_2436,3.4009967,4.0483413,-3.6812723,3.526229
MMRF_2437,4.0051365,6.4100986,8.312932,23.515942
MMRF_2438,3.7668486,2.8162217,-8.3059,-1.3846178
MMRF_2445,1.4547396,4.2425313,-19.514206,23.243593
MMRF_2449,4.350651,7.2078123,5.144757,17.228132
MMRF_2456,4.8961062,5.350217,1.4429693,6.273414
MMRF_2457,7.407458,5.976527,12.101069,-10.349528
MMRF_2461,7.897457,1.0007747,-21.8054,-19.4069
MMRF_2471,7.1750073,3.9894009,5.338051,-18.039484
MMRF_2473,1.8623654,6.0745363,-10.767695,15.917047
MMRF_2475,7.1447663,2.165068,-10.225859,-15.375289
MMRF_2480,8.935778,8.478586,28.068893,2.0446231
MMRF_2497,4.437484,4.666335,-0.037254237,4.3659186
MMRF_2501,6.054701,4.148992,5.7472386,-7.3698726
MMRF_2505,4.777879,7.080662,8.202744,16.992125
MMRF_2523,7.68169,0.6745545,-18.95686,-21.379684
MMRF_2485,9.021169,9.357919,34.363613,2.7614534
MMRF_2489,7.847246,2.2142932,-9.48716,-18.0745
MMRF_2498,7.2569704,1.1161487,-16.330256,-19.215761
MMRF_2465,8.318411,0.9866555,-13.608014,-21.91897
MMRF_2488,9.111757,8.984519,31.179314,0.02772801
MMRF_2490,6.8706384,6.932745,-14.414183,2.6818688
MMRF_2522,5.9892826,3.556951,-12.42184,-3.7687283
MMRF_2499,8.748783,8.839054,31.890135,6.0083027
MMRF_2506,6.4816375,3.008698,-19.27757,-6.5831146
MMRF_2531,4.0960665,5.983312,0.67225045,13.152432
MMRF_2541,0.32346407,5.363668,-20.437614,15.214824
MMRF_2559,4.707302,6.8597484,8.668342,18.942707
MMRF_2524,8.262051,3.7891688,0.47509742,-17.59091
MMRF_2514,6.9922767,2.530667,-19.986021,-10.987853
MMRF_2516,7.2805223,1.5193124,-18.006083,-15.811443
MMRF_2525,6.00597,2.5304046,-15.606295,-3.275072
MMRF_2532,8.999007,1.7833055,-10.386167,-28.989458
MMRF_2468,5.7480445,3.7062328,-11.502439,-4.077464
MMRF_2515,5.7044997,3.800317,-11.238788,-3.4062572
MMRF_2539,9.890235,9.685769,33.64669,-5.971252
MMRF_2549,1.0471932,5.920939,-13.546838,16.367561
MMRF_2557,8.094042,2.6115942,-6.1017566,-19.569101
MMRF_2562,5.2827573,3.7712831,2.5627284,-8.811651
MMRF_2568,6.699208,6.207447,14.673541,-0.2853033
MMRF_2570,8.38128,1.377251,-9.994238,-22.12057
MMRF_2579,8.885251,9.366875,35.623093,4.226905
MMRF_2581,7.548052,1.3756913,-5.6835814,-9.0591955
MMRF_2590,6.9170275,1.8259417,-17.88473,-15.51478
MMRF_2538,4.0517383,6.4515557,8.555552,22.225891
MMRF_2548,4.1120753,3.7103,-1.9905076,-2.924586
MMRF_2554,7.400841,3.5998282,7.8805995,-13.361402
MMRF_2587,6.409647,3.3254142,-17.465593,-5.469516
MMRF_2622,9.413026,8.807226,30.245327,1.0393301
MMRF_1546,1.4311639,4.3025904,-20.480179,23.182482
MMRF_2401,5.7534437,6.221435,7.6892686,8.237354
MMRF_2595,6.4661818,3.439393,-17.892204,-5.12668
MMRF_2598,8.324714,1.4493749,-9.0633955,-19.841406
MMRF_2614,8.108473,0.9837391,-13.386768,-19.727734
MMRF_2574,6.101519,5.5524507,8.980545,5.0268917
MMRF_2605,8.091269,7.653994,20.487106,6.1351094
MMRF_2596,7.467563,0.9490508,-17.666435,-23.041367
MMRF_2599,-0.069942735,5.008336,-22.936075,15.342253
MMRF_2597,0.70524806,5.818263,-15.835368,14.751453
MMRF_2608,8.003242,8.413671,-13.997037,4.8789463
MMRF_2621,5.0557175,6.735378,7.8126397,13.525926
MMRF_2631,8.176544,8.478372,30.627487,9.958348
MMRF_2583,6.7621727,3.0049243,-17.536388,-10.357966
MMRF_2604,4.274748,5.951497,0.32975927,12.389732
MMRF_2635,7.171253,5.5730276,14.229871,-2.7689466
MMRF_2630,6.7615333,2.505546,-16.664223,-12.33653
MMRF_2519,8.653182,1.109817,-12.397403,-24.901339
MMRF_2518,6.9202046,3.37443,3.8711019,-13.309167
MMRF_2526,5.07353,4.7062316,3.5653634,0.3145218
MMRF_2543,4.6365633,6.4964023,10.265596,18.947628
MMRF_2567,5.85055,6.06679,9.588229,-4.92353
MMRF_2572,7.854758,0.77420324,-19.895054,-20.177065
MMRF_2580,8.281936,3.646263,-0.21442656,-19.235437
MMRF_2602,4.5706882,6.7258325,2.3946216,14.768731
MMRF_2601,6.856749,1.8266201,-15.418011,-14.667867
MMRF_2606,6.4813857,5.7988124,11.00212,1.7646602
MMRF_2613,7.595403,0.9869441,-15.481321,-20.305754
MMRF_2634,6.720702,1.887016,-19.41748,-14.121805
MMRF_2636,4.3681912,6.5509334,9.98588,20.288265
MMRF_2637,2.5245323,6.580365,-5.3201103,16.979057
MMRF_2638,9.525414,8.660477,29.400478,0.18291542
MMRF_2639,9.448188,8.715058,30.109745,3.3241746
MMRF_2641,3.3356225,3.0438259,-7.5443816,0.26078877
MMRF_2642,4.787538,3.4526625,-1.1326741,-7.520067
MMRF_2643,5.30995,5.1417017,5.944839,2.6309626
MMRF_2646,8.176107,3.4885654,-1.6397067,-18.33512
MMRF_2535,9.33936,8.536568,29.400612,1.3946939
MMRF_1079,6.5514307,2.8699114,-14.160395,-9.114374
MMRF_2682,4.610705,6.791835,2.47181,16.388954
MMRF_2654,7.6267653,7.02097,16.50514,0.4724469
MMRF_2664,7.8227744,2.316835,-8.139779,-17.579107
MMRF_2680,8.732008,1.4202784,-10.04639,-21.262314
MMRF_2507,7.5476184,4.3455205,3.6282852,-22.179697
MMRF_2689,4.402346,7.2236514,5.755488,17.676405
MMRF_2651,4.492216,4.2414975,0.435846,0.51853055
MMRF_2652,1.4789922,4.356645,-21.294006,23.065191
MMRF_2667,9.176918,8.271285,28.824234,5.243776
MMRF_2670,4.4391227,7.5009866,3.9572988,18.90302
MMRF_2675,8.982055,1.9513499,-9.45268,-28.909067
MMRF_2676,3.4824073,3.2498102,-3.9462516,-0.2014357
MMRF_2677,8.415295,1.4759011,-9.713789,-21.563786
MMRF_2681,3.0107536,6.6037,-2.6686647,21.1868
MMRF_2678,7.260445,5.2788615,5.088452,-25.642334
MMRF_2718,8.623359,7.1332726,22.893694,-1.0930017
MMRF_2721,8.142974,3.5005362,1.0530746,-20.787916
MMRF_2690,3.991931,4.7939734,15.843351,13.010394
MMRF_2695,2.3222535,5.850313,-9.501174,13.200555
MMRF_2699,7.5595407,3.5812967,2.2452316,-14.254142
MMRF_2723,0.7375504,5.18082,-19.235542,17.797369
MMRF_2719,5.09927,6.16724,5.6997795,9.370413
MMRF_2722,5.683676,6.23748,8.062137,7.5537987
MMRF_2691,1.566586,6.0573354,-11.4495535,18.311518
MMRF_2694,4.7602353,7.09309,7.5867853,15.016466
MMRF_2696,9.033729,1.6664319,-10.353835,-26.886963
MMRF_2698,6.9234242,4.21045,7.553735,-17.02404
MMRF_2702,8.332535,3.6042907,-1.0362842,-18.106615
MMRF_2700,7.775579,4.7336044,-20.346046,6.0494976
MMRF_2705,7.2995706,4.0674973,5.076772,-19.337965
MMRF_2706,4.425848,5.9349008,2.0416257,9.252145
MMRF_2709,9.026733,1.8792858,-8.453699,-29.747742
MMRF_2716,5.0268927,4.703991,2.8038592,1.1311133
MMRF_1988,7.993186,1.2534592,-13.140838,-18.055798
MMRF_2754,7.856276,7.3125205,18.549898,3.4854524
MMRF_2727,7.6525927,2.9170322,-3.653823,-17.292772
MMRF_2731,0.8075321,5.3372755,-20.304056,19.135517
MMRF_2732,5.510007,4.641031,5.923937,-1.3318782
MMRF_2733,0.27479133,4.712146,-23.445753,13.325129
MMRF_2734,0.31668785,4.828832,-22.492685,17.537994
MMRF_2737,9.029552,1.6286103,-10.502916,-26.73313
MMRF_2740,6.1837974,3.0249422,-15.5737095,-8.408519
MMRF_2757,4.8983016,4.423626,-0.33484045,-2.7522554
MMRF_1805,4.142795,4.8488193,14.7536745,12.926495
MMRF_2728,7.037704,5.6010504,12.187547,-0.84987515
MMRF_2729,8.831947,7.485014,23.736988,-0.17973392
MMRF_2739,6.1372666,5.5574303,9.086215,0.796564
MMRF_2742,0.9779897,5.930834,-14.539676,16.532148
MMRF_2743,3.2965217,3.8003674,-8.986178,3.5845616
MMRF_2745,3.4059134,4.1166663,-3.4430654,3.7513523
MMRF_2746,4.758794,7.2754965,6.4157043,15.5282345
MMRF_2750,9.223504,9.069943,31.044352,-0.94489014
MMRF_2751,4.58813,7.264942,6.860209,17.613289
MMRF_2760,7.374378,6.0309343,13.312745,-9.800762
MMRF_2761,9.055505,7.845518,26.118113,4.0326796
MMRF_2762,2.5531328,5.871988,-8.834372,12.268653
MMRF_2763,0.52858204,4.8616056,-22.459911,18.398983
MMRF_2764,3.9674294,3.606366,-2.3250103,-0.97141564
MMRF_2767,6.2620587,6.072597,11.344027,2.0153975
MMRF_2769,8.16949,7.0791063,20.439135,-0.4482467
MMRF_2770,1.1826692,5.8177385,-11.578781,15.938548
MMRF_2772,8.605989,7.200506,22.893805,-0.6374352
MMRF_2774,4.6288843,7.3716884,7.077487,16.969156
MMRF_2776,2.858815,6.5265255,-4.326785,14.387767
MMRF_2778,3.9630299,3.2029748,-5.6077313,-6.7912116
MMRF_2779,4.839678,3.4868178,-0.02881992,-7.283037
MMRF_2781,2.1030471,6.1286845,24.030886,12.440345
MMRF_2782,7.7054763,4.677414,3.523982,-24.677233
MMRF_2787,4.6493106,5.7780623,3.5990367,7.7425623
MMRF_2788,8.038789,6.9096236,18.463018,-0.38693807
MMRF_2789,5.7869883,4.8326144,7.0661526,-1.125358
MMRF_2793,6.895134,5.7268586,12.87613,-1.2123405
MMRF_2794,6.4742856,6.3895073,12.758915,5.6042624
MMRF_2795,8.488376,1.9002019,-3.6553707,-20.587944
MMRF_2801,8.7583475,7.7383633,23.528141,2.4852467
MMRF_2799,4.29703,7.4126315,6.2843013,19.818903
MMRF_2807,9.233997,8.11628,26.665083,5.8567615
MMRF_2808,9.625138,9.394077,29.63928,-3.9082456
MMRF_2813,5.0272474,3.5983944,0.90391386,-7.6437044
MMRF_2814,5.043555,3.9110775,1.1672271,-6.3453193
MMRF_2815,4.9335837,7.233114,7.676745,16.20229
MMRF_2816,7.4498897,1.1881936,-4.5052924,-10.02813
MMRF_2817,7.446939,6.9284587,16.305244,3.114791
MMRF_2818,9.237797,9.3663025,34.25782,1.8383995
MMRF_2820,9.016136,1.8843944,-11.741482,-29.763756
MMRF_2822,0.13289326,4.379774,-14.127015,25.907269
MMRF_2831,6.9262395,5.666513,11.942549,-0.06549786
MMRF_2827,0.7677204,4.813132,-21.044128,11.906326
MMRF_2826,6.07431,2.521354,-15.626142,-3.674084
MMRF_2828,5.262532,7.1891503,6.053005,13.635454
MMRF_2834,8.691014,8.878592,33.269497,5.377608
MMRF_2829,5.390007,4.567819,4.99471,-1.2705483
MMRF_2830,0.10036858,4.97934,-24.504412,19.101397
MMRF_2832,7.513117,0.82839954,-18.639347,-22.0177
MMRF_2836,6.4355197,6.2098727,12.4783325,3.218471
MMRF_2848,4.8453555,7.642709,-1.5439435,19.083593
MMRF_2847,4.692215,3.719114,-1.258517,-9.07377
MMRF_2851,8.851424,8.661777,30.744076,5.768107
