patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1888,-0.7514403,0.87448406,1.4936578,1.3313876,-0.39507776,1.5792726,-0.039833806,-1.5004396,-2.1907866,0.1737359,-0.6298882,0.43263045,-0.11967804,0.33391002,0.5434474,-0.48539084,0.9648736,-1.320491,-1.2131656,1.4899614,-0.8991601,0.5735243,-1.0042142,-0.82981586,1.6812413,-2.0873802,-0.30806834,-0.46484634,-0.22077198,-0.01994614,-0.16338846,0.2341168,-0.18279861,-0.4947762,0.99476796,-0.9212357,-0.9302435,0.6759987,-0.23060507,1.8851283,1.0577774,1.9660621,0.5427769,0.34660953,-1.6591898,0.43673956,-1.3726817,-0.32992306,0.8971979,0.96188956,-0.67652726,-0.3259913,-1.8111587,-0.8471129,1.0508778,0.42093432,-0.08036366,0.1737765,-1.4781215,0.26296034,-0.5330983,0.074419685,0.42998832,-0.6483251,1.456174,-0.9143173,0.8134589,2.0664093,1.1456225,1.0429536,0.34955564,0.049176894,-2.1911747,0.91804904,1.6127862,-0.012359183,0.61832976,1.632506,0.66493684,1.6729326,-0.17573361,-0.24865083,-1.2337682,-0.50351405,-1.4721315,-0.93130136,-0.71863353,0.23112899,0.94462943,0.39228332,2.1212707,-0.41934204,0.16565993,0.24820057,0.18898688,-0.2155363,-0.32524857,0.6757143,-0.38776326,1.4951441,-0.18196546,1.468929,-0.35741037,0.6317528,-0.39436042,-1.2207624,0.5011019,-1.1640534,-1.0240524,-1.9048166,-0.84873927,0.9068617,-1.1584169,0.8061697,-1.1765742,0.5071341,-0.8936697,-0.025793837,-0.11594004,-2.0472972,1.7300379,0.43235233,0.33691332,-1.1805606,-0.06457903,-1.0321876,0.33633116,-0.28949258
MMRF_1918,0.3256392,-0.25676188,0.6393033,-0.3968212,-1.5458795,-1.849763,0.8313877,2.1283934,1.0605773,0.59778357,0.0091111185,-1.0696774,2.0984168,-0.80815375,-0.23974094,-1.136174,0.18067868,0.3733021,0.44326735,-0.46360677,-0.50070226,0.8588112,1.4841148,1.674683,-0.08678164,-0.107565604,-0.32828164,0.03958138,-0.065220416,-1.3082275,0.553547,1.4106011,0.32026508,-1.4601408,-0.7942541,-0.13035269,-1.6854202,0.9211732,1.0492662,-0.87034947,-0.13026789,-1.5701728,0.56306845,1.1595051,1.2588289,0.37642327,1.5459703,-0.70442456,1.6078391,1.5522376,-0.1770605,-0.31732947,2.6874862,-0.1318509,-1.4722327,-0.2578669,0.75283116,0.49482903,-0.2788458,0.17946358,2.171953,0.5125684,-0.30179143,-0.5180241,0.3911361,-0.7011766,-0.84907484,-0.8219875,0.34938744,-0.32239178,-0.932531,0.31006283,-0.706265,0.8229875,-0.22325177,-0.0048779678,-0.755793,-0.050731763,-0.5538095,-0.23292266,0.2756526,-0.6278024,0.22193213,-0.460435,0.08156562,0.39930567,0.23017164,-0.4628059,0.62546426,-1.1474879,0.04739112,-2.0068538,-2.1040928,-1.8043929,1.1264305,-0.072738595,0.5096855,-1.2400001,1.4907608,-1.0407546,-0.19742775,0.28476286,0.5117087,-1.1958869,-1.9066101,-0.2826764,0.7201395,1.2957903,2.1142833,0.108830795,0.4704297,0.67671394,-0.038769253,-0.69600946,0.9727228,0.12094268,0.802977,-1.2748774,-0.05711621,0.9696028,-1.082065,0.92511916,0.28310725,0.7157339,-0.23228319,0.028910266,-2.9454372,-1.7735835
MMRF_1982,-0.39290625,0.2526206,-1.0294138,0.6549851,-0.31039414,1.8264124,-1.6974313,-0.100560166,0.019104935,0.11780983,0.13973163,1.8250029,1.553884,-1.3673158,0.7892153,0.30157968,-0.8651955,-1.8504963,-1.2893695,0.68400115,0.30135995,-0.19507942,-0.84714854,-0.15291205,-1.4569107,-1.0112433,0.81588125,-1.0997202,-0.6288605,0.70804757,0.4082135,-0.42431635,2.066089,0.30707952,0.80056596,-1.101202,1.1930373,0.79909354,1.4731212,0.87486887,-0.84098065,1.252649,-0.15500054,0.2087808,-2.726923,-0.015075564,-0.7907488,0.041777506,-1.4053993,-0.4673245,0.9392165,-0.6687587,-1.6525633,-0.024898581,0.40203083,0.773754,0.9410945,0.015367262,-0.8285128,0.4913481,-0.48242977,1.050625,-0.049720243,-0.29313537,0.14636546,0.6736296,0.0903647,0.86239076,0.8420166,1.4085853,-0.059600115,1.3109183,-0.69154286,0.1320136,-1.365224,0.053388074,-0.82819307,1.9834472,0.54916555,0.092491925,-0.280433,0.6049323,0.05976419,-0.74546504,-0.25510523,0.19799785,-0.9205964,1.099735,0.18125525,0.8436384,0.6761353,-0.64851683,-0.9188202,1.7855232,-0.84076023,-0.0457438,-0.044129737,1.2404577,-1.3122787,0.3166098,1.2330447,0.9459033,-2.1375844,1.8764609,0.057977587,0.95275205,0.088329665,-2.010373,0.4335128,-0.35701415,-0.4651062,-0.42865014,-0.38189116,-1.2732834,-0.64234275,0.13333933,-1.6110072,1.6135193,-0.8835936,-1.3382303,1.5106122,-0.7295007,-0.13159259,-1.1798836,-2.0649652,-0.2308259,1.8913368,1.1712935
MMRF_1991,-1.047709,1.159226,2.1329753,1.1155089,-0.38864356,2.0882537,-0.4221975,0.05548886,-1.3186646,1.1106586,-0.5108377,1.5900997,1.0988678,-0.7819639,0.6283923,-0.51818985,-0.18045817,-1.0298791,-0.89163876,0.8699778,-0.33274248,0.28648224,-0.48840263,-0.49369672,0.49679047,-2.9113758,-1.1394418,-0.016027726,-0.39077032,-0.30551252,0.82598794,-0.3227917,0.3851235,-0.76246136,1.1262655,-0.5029229,-0.80076593,0.9971005,-0.4385595,1.674515,0.104109034,0.95725983,0.0035323296,-0.037394933,-1.2530774,-0.36411694,-0.88581795,0.08656076,0.5067595,-0.26797268,0.37576303,-0.27205437,-1.0871373,-0.91890514,0.28265873,0.29931584,0.2734086,0.40707824,-2.5089476,0.27559787,-0.12071575,1.2265791,0.64361364,0.31776348,0.31346643,-0.56435746,0.39099857,1.1362059,1.1582898,1.1496974,-0.65432954,0.32718253,-3.0607576,1.5391318,1.3534821,0.10146791,0.25829083,2.0117817,1.6508429,-0.22809428,-0.13134699,0.4913503,-0.16828433,-1.1519955,-1.0924867,-0.84287894,-0.85454035,1.1726029,0.9184027,0.69179726,1.8776784,-0.465602,-0.6666147,0.7778536,0.70260215,-1.2319975,-0.061494593,0.6379519,-0.43498546,1.4649711,-0.3899204,1.698742,-0.51487315,0.966303,-0.8647892,-0.49200752,0.7467187,-0.71558064,-0.3817868,-1.5512861,-0.39506692,0.8271888,-0.8755394,-0.47351307,-1.2563752,0.20913212,-0.92003894,0.041438013,-0.3886449,-1.9134071,2.3543115,-0.6139316,0.4484349,-1.1462775,-0.76454455,-1.3315091,0.63508445,-1.1066816
MMRF_2001,0.21581699,-1.2616177,1.4013656,2.9764311,-0.27764174,0.74772805,0.34289145,-0.8037462,1.1470329,0.51609296,-0.24283357,1.973543,-0.23537062,-0.6998457,-0.13556036,0.7560689,-2.1957653,-0.7081103,-0.9963795,0.4021308,1.0186278,0.18008284,-1.0991685,-0.14786693,0.040338572,1.5214238,-0.6677038,1.0484167,0.36535627,1.7197644,1.3071948,-1.9142691,-1.0475445,1.204766,-1.1297061,-0.22195117,-0.5629888,-0.4048221,0.72818255,0.07755234,-1.9409622,-0.12194118,0.4299805,-1.7901909,0.4104143,0.15821232,2.1833386,0.15701358,-1.6797585,0.22459127,1.0472944,-1.1350394,-0.5065736,0.019625444,-0.98762554,-0.27163196,0.7808246,-1.1858336,-1.6402973,-0.22866082,-1.4837264,-0.16196665,-0.84326845,-0.07535421,0.16358124,-0.48750076,-0.30151075,-0.90414697,0.19843617,-0.2757796,0.6924246,1.3551773,0.015567322,-1.1044157,-0.46706992,0.5484777,-0.10985357,0.68991476,1.3992875,0.3804434,1.4298269,-0.8440954,-0.3234153,0.7112188,-0.80838907,-1.6236905,-0.38133684,1.7336651,1.1903827,1.0390464,0.6158507,0.67867005,-1.0565048,0.3211439,-0.22438002,0.10647183,0.28480083,0.9656286,-0.580748,0.13762891,1.9180663,0.845098,-1.2844214,1.3992467,-1.0802772,0.21467182,1.0624888,-2.1468332,1.1193221,-1.3203065,0.27615923,-0.7727694,1.0699002,-1.6417816,0.30777487,-1.0552654,-1.7142421,-0.7385629,0.33810157,0.67458534,0.03952024,-0.35355932,-0.30712265,-1.0724138,0.7494157,0.77336556,0.5859857,0.69080997
MMRF_2006,0.8261652,1.4864271,0.06773759,0.5647777,0.5769167,0.4140886,0.06726317,-0.61967665,0.43691406,0.39256376,-0.70697707,1.534424,0.1463967,-0.5567394,1.8747634,-0.21244289,-1.0238259,-1.4670119,-1.9428563,1.2549324,2.566259,-0.93603146,-1.4863037,-0.6296836,-1.8259444,-1.312402,-0.7126683,-0.17995977,0.5961431,0.6956915,-0.34472403,-2.3366778,0.8438957,1.3048837,0.120177194,1.113365,1.2658113,1.0999929,-0.07046607,0.08073092,-0.27603203,0.042583425,1.1371248,-0.7634104,-1.3055444,-0.85163754,-0.48981613,0.3749185,-1.5383123,-0.35652536,-0.25417605,-0.87220573,-1.596206,1.4840357,0.37508023,0.118725866,0.49754772,1.1443508,-1.4692112,-1.0919065,-1.0240155,1.0406492,-0.6504437,0.86862296,0.69876206,-0.09252481,0.5457747,-0.23595531,0.6314705,0.6592921,0.0711768,0.5979483,-0.660184,1.1363622,-0.19777942,0.024176568,-1.0154306,0.035535432,2.3169246,-0.9149126,-0.29707113,0.45412987,1.3340585,-0.6962605,-0.8208095,-0.48852563,-0.9556961,2.6133792,0.8915105,1.4516814,0.54120344,-0.18602537,-1.2290567,-0.0041490383,0.4510881,-1.0156097,-0.7758637,0.44419038,-1.0074157,-0.6560493,1.322163,1.2351179,-1.1120744,0.6420069,-0.27883935,0.6976742,-0.057684287,-1.8018101,0.6135167,-1.6540111,-0.04541321,-0.6135343,-0.40348187,-0.26233205,-0.3143692,0.8250831,-0.14372972,1.2299556,-1.2434871,0.342781,0.7414063,-0.9124698,-0.92636174,-0.31995714,-1.8563503,1.3857391,1.8559732,-0.06546262
MMRF_2015,1.0337498,1.1666301,-1.5416961,-0.46968865,-0.58003837,-1.0006554,-0.2130132,1.029186,-1.5819539,1.3831437,-0.66400623,-1.719382,0.96080035,-0.88323665,1.7375065,0.15700237,0.088406935,0.2865785,-0.14676571,0.11742468,-0.5153877,0.11414042,-0.5713289,0.64932084,0.29812187,-0.45346844,-1.0586218,-0.16701111,0.98930216,-1.3162587,-0.5678453,1.2887329,0.38396144,-1.2857985,0.74118125,0.5716546,-1.0776311,0.4781325,-0.14388236,-1.3456297,-0.5615589,-0.7544343,1.1439565,0.9074579,0.025615726,1.0064411,0.1811779,-0.8542324,3.0843139,0.7438973,0.31187573,1.4977013,0.9730733,-1.3831205,0.5179504,-1.4394721,0.07344566,1.4644877,0.34467924,-0.123201236,0.8535603,0.3984361,0.6287577,-1.075155,0.5253413,-2.0710406,-0.49065682,-0.2856899,0.6199138,-0.051810198,0.76286197,0.6545383,-0.6408088,1.8495196,0.5507899,-0.3214684,-0.033582427,0.17861027,-1.1018442,1.3308927,-0.5614582,-1.0417575,-0.008384425,0.91076905,0.41340622,-0.69029444,-0.12123547,0.13666847,0.9186183,-0.057054363,1.6309016,-2.4618855,-0.46134987,-0.64628243,-1.0509064,-0.869632,-0.2566316,0.53039074,1.7560027,-0.69312626,0.2281797,-0.16577141,-0.6979693,-3.1379087,-0.77891296,-1.5142126,-0.23154488,1.295904,0.8378221,0.6620732,-0.1124628,0.75683457,1.6930875,0.56488234,0.4302674,0.013840076,0.61296326,-1.0436838,-0.49894068,1.5737698,-0.19068806,1.3797379,-0.86556476,0.5177788,-2.1106768,-0.2913104,-1.6350203,-0.33286062
MMRF_2012,0.87083626,1.1958854,-0.08495179,0.03986518,-1.4206197,-0.39414772,1.1568031,0.23168328,1.4529784,0.107709706,-0.40506345,-0.1402859,0.77938664,-0.017943308,-0.742051,-0.61597455,-0.65977895,-0.83949685,0.2736118,1.2302636,0.020121388,-0.20169915,-0.19315623,-0.5076801,1.1766801,-0.31356376,-0.12654574,-0.23838107,1.0964701,0.9837521,-1.2050495,0.53364027,0.5400953,0.27653438,-0.16938113,-0.19677924,0.67733836,0.58499694,-1.2081084,0.39891112,0.50248885,1.0921242,-0.29591557,0.70421976,0.62868184,-0.87141854,-1.6210163,-0.2840251,-0.19771789,0.78325886,-1.6554385,-0.2586024,-0.35646862,1.3524803,1.2930022,1.192281,1.1393452,0.9081594,0.8217448,-0.49969175,0.013575636,0.07276223,0.010776063,-0.36175436,2.0551183,-0.02202071,-2.2521682,-1.0812448,0.22758462,-0.19648404,0.8957492,1.365914,-0.78482044,0.33427426,-0.28563315,-0.5473551,1.7594247,-0.44451872,2.5162442,1.5661279,-0.67558044,-0.53896505,-0.03949187,-0.96142375,-2.2905538,-1.1440822,0.34066224,0.86255556,-0.043186963,2.3395376,0.17670041,-0.2403591,0.3620087,-0.08899963,-2.09417,-0.10538292,-1.4517779,1.3477472,1.2200274,-0.26786613,0.07736653,1.0229974,-2.185276,-0.761084,-2.0886207,-0.40020525,1.1026082,-1.2518547,-1.6229957,-1.8882943,0.21400048,-0.88528794,-0.38654825,0.364421,-1.2591172,-1.2078135,-1.063999,-0.82708377,-1.172646,0.68311954,-0.7629773,-1.203934,0.0105869565,0.21565175,0.88030285,1.3988843,1.9596593,1.1718097
MMRF_1908,-1.5052091,0.5426809,-0.65355504,-1.5281183,2.166608,0.3046197,-0.43711817,-0.6168896,-1.7291309,-1.2694323,-0.17474812,-1.2003031,-1.7466445,1.775994,-0.53133285,-0.09558292,0.44693857,-0.77103174,-0.13109373,0.28403845,-1.6540802,0.6517507,-0.6221238,-0.73746103,0.33895898,-1.3388802,0.15309484,0.09890401,0.61393166,-2.3390992,0.44276196,-0.40219373,1.1628374,0.5008344,2.0588834,-0.29268092,1.2471244,-1.2492653,-1.5785245,0.8270871,0.65236735,0.4017234,0.39713234,0.20196894,1.1419313,0.5082566,0.4748798,1.498516,0.4300823,-0.6094531,-0.84931594,1.0321468,-0.14418472,-0.74488956,0.5801796,-0.98412377,-2.0311244,-1.4257276,0.58787113,1.288693,0.60282385,-0.7143934,-1.1491598,-0.093251646,0.2683722,-0.6374731,0.77619267,1.7586505,-0.8359145,-0.10873263,-0.31005788,-2.5341966,-0.7462925,1.862482,1.4137254,0.38491267,0.44249356,0.75001293,0.10227433,1.0815138,-0.42609963,0.25507712,-1.4294287,0.94666487,1.3158773,0.7277781,0.513159,-1.6791873,-0.6206376,1.0807028,0.7859543,-0.010434299,0.3333292,0.2560964,1.5208309,-0.19143207,-0.424646,0.7848795,0.3826126,0.004259414,-0.80160856,-0.90539086,1.3678366,-1.145824,0.31550798,-0.98862237,-0.65863127,0.080914915,-0.7665365,1.9299098,-0.3802182,0.47988042,0.93893296,1.0327355,-1.3274235,-0.33294126,1.103277,0.39862692,0.8094061,-1.182857,0.092308864,2.1131794,0.6975309,-0.7150452,-0.9324113,0.13906689,-1.1906163,0.032726046
MMRF_1916,-0.7177951,2.1523945,2.4097471,1.5170494,-1.1498569,0.27542332,0.8113443,0.20140226,-0.008929865,0.7439806,-0.48527876,1.4443728,0.6722595,-0.9627202,-0.5771156,-1.1100878,0.6669474,-0.72463804,-0.32458198,0.9443229,0.4833095,0.14326109,-0.9036713,-0.34250334,0.75020725,-1.2492853,-0.28156564,-0.57041407,-0.3644265,1.5058627,0.42761546,-0.015782848,-0.2520708,0.7078229,-1.1217222,0.26398894,-0.70317084,0.21688476,1.1615944,1.0637288,-0.15615322,0.5451818,-0.43413576,1.002382,0.6999177,-0.75467736,-1.5051129,-0.11758862,-0.36891213,0.8722824,-1.0391654,-1.7846615,-0.3756913,1.3287562,-0.39363,0.9372832,0.6758586,-0.16840407,-1.3170663,-1.0199974,-0.14824286,0.4846092,-0.20925717,-0.28745297,1.261813,0.9835502,-1.0095462,-0.812493,1.3874425,-0.679493,-0.19202352,0.14239696,-1.5328872,0.23412454,1.4073887,-0.78122544,-1.0423522,-0.013227993,2.0792928,0.78934103,-0.24473521,0.021288997,-0.34425098,-1.3066398,-0.87113756,0.12287045,-0.4919573,0.4071789,0.27088502,1.3155757,-0.07707006,0.3563299,-1.1292176,-1.1518561,0.4572872,1.5777061,-0.2695395,0.29586545,-0.29251385,-0.37319458,0.9568416,1.6209193,0.17368393,1.3383493,-1.9255567,-0.7125267,1.7896398,-1.1597567,0.61283076,-3.2138162,0.6674758,0.45606574,-0.27451718,-0.5423179,-1.5479871,0.23059982,-1.290884,-2.0441759,1.047697,-1.1364428,0.8354817,-1.6395417,1.5656731,-1.6414679,0.76431423,1.0075109,1.1078858,-0.64234024
MMRF_1931,-2.7588367,-1.1071713,1.7874413,1.6570985,-0.9265658,1.9765922,-0.16805135,-0.5479094,-0.7268907,-0.15819515,-0.6454266,1.5584223,0.92453885,-0.30404836,-0.96849006,0.9928395,0.1041714,-0.18247631,0.057854418,0.3123813,1.2997613,0.5034186,0.20160247,-0.40404594,0.019758064,0.16847621,-0.87916213,0.991153,-0.507641,1.2464197,1.4671421,-0.26301146,0.20925778,0.21213405,-1.152627,0.2966628,-0.8304924,-0.51224905,0.5763635,1.0988351,-0.4954406,0.6771549,-0.29764253,-0.29001597,0.12566265,-0.40232137,0.8380905,-0.4292382,-0.7713078,-0.72561705,1.1718695,-1.3254453,-1.2415109,-0.20415121,-0.48017392,1.6304919,1.3648651,-1.0670681,0.35707635,0.78624386,-1.8293136,-1.5054593,0.5752293,-0.86460906,-1.0749234,-0.17220679,-0.6234879,-0.10611726,2.0924904,-0.62451637,-0.12368794,0.7702848,0.97522616,-1.9209377,-0.29786465,-0.6986629,0.84151167,-0.47245365,-0.24272929,1.6702536,-0.14680956,1.6548458,-0.08706079,-0.43534663,-1.0058357,-1.2984079,-0.59386605,-0.63778716,0.05363912,1.0544847,0.51501167,0.085973054,-0.61156213,0.07094114,0.6911178,1.8672131,1.0789969,-0.25249752,-0.9325008,-0.521596,0.6587596,-1.0368701,0.40577295,3.38917,-0.7924771,0.43063548,-0.5479351,-2.7233634,1.6577102,-0.50952595,0.12413934,0.9461085,-0.8860083,-0.05914803,-1.0753415,-0.29599923,-2.0832448,-0.24305905,0.2095653,-0.4131483,0.47961542,-0.9389656,-0.040130816,-0.60068274,1.8360237,0.3505739,0.57987815,0.47142375
MMRF_1971,-0.7406691,0.16682613,0.8033055,-0.03200625,1.4052565,0.30363265,1.6997557,-0.40613794,0.96787834,-0.0622078,0.6892996,0.01626937,-1.0604645,2.078565,-0.8037903,-1.2591525,-0.6599462,0.062367655,0.47687635,-0.633121,-0.62440735,1.3638474,-0.25103694,-0.059927694,0.23115228,-0.9085378,-1.3984528,-1.5188619,1.6942003,-0.606988,1.2213036,-0.48910877,-0.80714697,-0.9141713,-0.8705631,0.21013638,-0.66020525,-0.9153143,-2.2884004,-0.035575975,-1.7870731,-0.71851605,0.99860644,-0.68770444,2.5807917,0.8784441,1.9053229,0.117441475,-0.77246934,0.21776694,0.3569896,0.29704723,-0.07227463,-0.57847387,-2.2801528,0.90374607,0.8663525,-0.17623033,-0.44761083,0.3100648,1.0099704,-0.5440729,-0.40541786,0.9548143,-0.3254335,-0.4311037,-0.33293667,-0.15101601,-0.42561126,-1.54647,-0.24093755,-1.0342546,-1.0615528,0.618048,0.08180669,-0.007660373,-0.34214944,-0.36671135,-0.14694369,-0.40687013,1.353117,-0.4407442,0.15717798,0.08908763,1.1521875,1.6126282,1.3307037,-0.48109606,1.4863653,-0.5302729,0.11152013,0.4957214,-0.8428644,0.39843878,0.9748679,1.1233083,-0.2505345,0.30419233,0.720321,-1.920185,1.0044221,0.030125353,1.38154,-0.16690293,0.17030065,-1.0359424,1.4143273,1.8202505,1.0568248,1.403,0.434085,0.7087529,1.6312311,-0.40530467,0.6858154,-0.8809486,-1.0236176,-2.9846041,0.6081998,-0.12232232,-1.6280003,-0.522975,0.25682533,-0.2735719,0.42364302,0.5014149,-2.610708,-0.8710932
MMRF_1978,1.1173334,1.3154685,-0.4148127,0.060383834,0.084884256,-0.400682,-1.2962959,0.53729343,0.04810945,1.1878984,0.0026547648,1.7919261,0.5815801,0.18218048,0.06174358,-1.5620385,-0.4668995,0.2729457,0.059484415,0.754908,0.5780716,-0.6866898,-0.80592626,-0.06897226,-1.3493241,0.95953065,1.1920301,-0.9600802,-0.10445773,2.3650658,0.14734653,-0.09759021,1.563495,0.19441886,-0.28696918,-1.2143763,1.4092975,0.49883583,0.75736755,0.4068113,0.26831287,2.0397835,-0.26321527,0.23195392,-0.75651586,0.07973084,-0.47421527,-0.19879839,-0.5421217,-0.15639609,0.078806885,-1.1516293,-0.73118514,1.4923497,-0.70985,1.2942002,0.3495611,0.6237438,-0.26131722,-0.16741583,-0.5814729,1.4174458,0.08175101,-0.043622185,0.5708895,1.052723,0.0029479396,1.1259887,0.041986477,0.025351755,0.25259212,2.356011,0.060725812,-1.0942718,-2.0441453,-0.12990631,0.13947703,1.1481224,1.5692557,-0.06304973,-1.8924031,0.24269389,1.0431647,-1.3410099,0.0014466941,0.34836763,-0.9227319,1.5395161,-1.0505911,1.9398597,0.609438,0.11100481,-1.6601855,-0.6220695,-1.2408397,-1.671867,-0.93755406,0.9917597,-1.7755531,-0.086008355,0.7405194,0.6896042,-0.75773185,0.6274122,-1.14526,0.29259,0.022484984,-2.3297048,-2.4290476,-0.748526,-0.9796467,-1.0275273,-0.8372563,-1.1495103,-1.0440612,-0.3634561,-1.2322758,1.7055506,0.3139535,-0.44955197,0.68668884,-1.921906,0.12002573,0.6849034,-0.96088827,0.5503941,1.8463458,0.1300762
MMRF_2018,-0.20902991,-1.4330825,0.067495696,0.38629445,-1.7700831,2.5575433,-0.4081696,-0.07989048,0.085588634,0.07349178,0.44599685,1.3020663,-0.061002083,-0.42939192,-0.21779886,0.20617342,-1.3243856,-1.3723354,0.5604349,0.85576016,-0.08531724,-1.2903501,-0.10305184,0.086148515,-0.5107371,0.91710734,-0.5140396,-0.04568763,-2.0062966,0.4049591,1.4618723,-0.29002675,1.5296534,0.19053335,1.2847036,0.19892333,-0.040820487,0.041456617,1.4343168,0.20743597,-0.75423217,1.4710051,-0.57854664,-0.71017766,-1.4688116,-0.36037526,0.6827692,-0.40188316,-1.6772572,-2.3709037,2.196315,-0.1826056,-0.63939553,-0.91770375,-0.5121027,0.47578984,1.5374259,-0.948158,1.1266948,-0.37447864,-1.9739186,0.7548611,-0.31743762,0.001504333,0.12794821,-0.048893295,-0.45745593,0.897866,1.3929791,0.29981998,0.1907237,0.68611395,0.44639736,-0.41196418,-1.1146703,-0.39167348,0.34325755,0.3956926,0.6420382,-0.73249274,1.1063718,0.62125534,1.247127,1.2385095,-0.4468679,-0.64639705,-0.32357696,1.363534,0.13730238,0.51282924,0.8889524,-0.61398154,-1.6893593,2.4264812,-1.4582441,-1.1666108,-0.33517772,0.6868839,-0.6493686,0.094338655,0.74876976,0.6367293,-0.60865957,2.4226503,-1.6675462,1.067633,-0.28061876,-1.1270819,0.7296151,1.7981588,-0.08993761,-1.0296063,0.22377731,-0.73596776,0.11687845,-1.5479434,-1.7460248,1.9885491,0.26066124,-1.6255357,0.5653392,-1.0666986,0.5924068,-0.576034,-0.29938334,-1.1217445,0.4639319,0.51262164
MMRF_2038,-0.086955965,-0.11786038,-0.6380886,0.21776651,-1.204144,2.1238668,-0.878759,-1.2491801,-1.4241754,-0.56618583,-0.8619103,-0.1031132,0.1383456,-0.59406066,0.09467349,0.047561597,-0.25700736,-2.2173173,-0.008979088,2.340071,-1.185064,-0.40701658,-1.1116415,-0.04939095,0.095053695,-1.1323296,0.5384305,-0.5785056,-0.9028318,-0.20776081,0.30117375,0.33914185,1.4167149,-0.31783882,1.6744808,-1.5988802,1.1423777,0.099968135,0.16240609,1.4402943,0.25786868,2.007016,-0.84810454,1.0511134,-1.9388529,0.0063098473,-1.3475175,-0.68736356,0.15465288,-1.5127752,0.3737593,0.17933758,-1.6363603,-0.8652048,1.0089542,-0.4399975,0.25172177,0.67629635,-0.001774136,-0.101712696,-0.62674016,0.81640685,-0.33783495,-0.4438987,1.1057898,-0.5029958,-0.14823529,1.4042568,1.1786143,0.89195395,0.5148,0.29245552,-0.23788011,0.6005475,0.8485928,-0.7578907,0.1642175,2.2041032,1.0911796,1.9586668,-0.7475794,-0.1724176,-0.005799141,0.44463566,-0.6064663,-0.5335268,-0.14660095,0.5213392,0.11685416,0.82944,1.7549874,-0.15966558,0.44695163,1.9431189,-0.60570544,-0.62074137,-0.6305082,1.2995477,-0.328419,1.7744166,0.21879897,0.909762,-1.1919917,1.4312288,-1.4025195,-0.022470705,0.57652795,-2.114234,-0.1721157,0.7987478,-1.6860225,-0.68082243,-0.6049197,0.072638065,-1.7491741,-0.27803808,-0.7932968,1.2693431,-0.6876764,-1.2967337,1.466042,0.8594599,0.42673695,-1.1652317,-1.3174337,-0.96478987,1.6827271,0.7896514
MMRF_2035,-0.05952428,0.30282444,0.039212935,0.32717448,0.13532552,0.7581245,-0.63496983,0.091787525,0.8014411,0.88305604,-0.6175765,1.498541,-0.9593373,-0.062208056,-0.6508219,-0.5233346,0.12650873,0.6272932,0.6972311,0.8352633,1.2830887,-0.63380396,-1.2978632,-0.061790228,-1.6577638,1.241409,0.9633813,-0.15236789,-1.6051424,1.9550879,0.77208483,-0.75812346,0.11906178,-0.0060874615,-1.2667915,0.39678973,0.7602672,1.0576327,0.7027426,-0.28981978,-0.73635966,0.25177526,-1.3594142,-0.203139,-0.68796885,0.4106357,1.1144122,-0.9043782,-0.8406216,-1.1769583,0.11329511,-0.23227002,-1.2076669,1.1417012,-2.1240127,0.8711106,0.6510829,1.385906,-0.5029575,-0.96029496,-3.4640732,1.9343175,0.02463291,0.50540376,-0.35795233,0.22777398,-0.736896,-0.5067323,1.1389476,-1.1019604,0.23738691,1.9406396,-0.62068903,-1.513602,-1.1156301,-0.37211156,-0.67958415,0.22983919,0.31684807,-0.67624533,-0.66988003,0.90318054,1.9036529,-0.82724816,-0.6941876,1.1174538,-0.57250565,1.1783873,-0.15888356,0.2334119,0.6019872,1.1165088,-1.0555626,-0.21588062,-1.0758345,0.67832386,-0.3790702,0.8957519,-2.8319473,0.19451515,1.4470237,0.75444394,-0.025786638,1.3021145,0.3132474,1.2259945,-0.8445416,-1.8032295,0.77365637,0.9749279,-1.2524205,-0.9606185,-0.7859547,-1.2780256,-0.38932085,0.19702522,-1.3431045,1.2990313,1.0552872,0.037889685,0.58664644,-1.4933772,1.4289333,-0.18952224,0.45376062,0.6700213,1.4536473,0.5042352
