patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2429,2.0901172,10.371974,-21.470236,-1.689963
MMRF_2433,8.786957,11.2254925,5.0565553,31.504044
MMRF_2458,8.723517,11.054922,8.172493,30.735682
MMRF_2413,8.105754,5.030167,21.309027,-16.31593
MMRF_2444,4.8341494,4.875244,11.382484,5.7768326
MMRF_2384,8.9455595,9.987283,2.6137962,24.899757
MMRF_2452,7.795797,10.008303,10.696077,23.998377
MMRF_2469,8.261459,9.604131,6.7191424,21.320797
MMRF_2464,1.6649718,12.214123,-28.505512,-12.307507
MMRF_2476,4.730075,6.1836295,4.0538945,10.632409
MMRF_2478,8.22075,10.214823,6.765682,27.061392
MMRF_2436,7.2998137,5.6565385,19.270056,-8.957419
MMRF_2437,4.7162156,4.483524,14.580287,7.572413
MMRF_2438,7.976817,5.183171,18.90346,-13.360466
MMRF_2445,6.6627965,4.6264243,23.824121,-6.573622
MMRF_2449,5.1515527,4.111901,18.144173,4.5310855
MMRF_2456,6.5345664,6.1668487,13.589484,17.034365
MMRF_2457,7.936448,9.126123,-4.355445,16.768969
MMRF_2461,2.788414,9.102451,-14.710111,4.061473
MMRF_2471,2.338639,10.614911,-22.557451,-5.2864876
MMRF_2473,2.4821582,5.5505486,2.321012,-4.7678213
MMRF_2475,0.7259556,10.3643875,-15.712037,-15.794244
MMRF_2480,9.348676,10.852584,2.1059573,29.670805
MMRF_2497,6.600107,6.0323076,14.867667,-2.554328
MMRF_2501,5.643835,6.15902,-3.110957,-1.1022496
MMRF_2505,4.2958612,4.6570153,11.1505575,8.698498
MMRF_2523,1.2187463,10.19127,-25.176493,-20.293146
MMRF_2485,8.511043,10.647254,7.2814927,28.673132
MMRF_2489,0.7854687,10.749424,-17.79363,-16.148401
MMRF_2498,1.4035718,9.513968,-14.0759735,-7.688723
MMRF_2465,0.8636094,11.529638,-21.019167,-17.31185
MMRF_2488,8.379284,10.490841,8.332567,27.948435
MMRF_2490,2.8140202,7.9457855,-6.0166683,0.7689407
MMRF_2522,3.4708502,7.4794307,-2.252771,4.344702
MMRF_2499,8.298789,9.97129,8.189106,24.644424
MMRF_2506,2.7781403,8.923072,-11.487209,3.7216988
MMRF_2531,4.547644,5.3304334,8.938194,2.5005875
MMRF_2541,0.66912174,6.013765,-6.1655517,-15.05654
MMRF_2559,4.4179225,4.6405916,13.225814,8.825517
MMRF_2524,1.8187133,10.282288,-19.807844,-8.18852
MMRF_2514,1.9649148,8.933512,-15.906856,-1.5156842
MMRF_2516,1.4240627,10.8463335,-21.302479,-9.117384
MMRF_2525,1.947667,8.553782,-10.085294,-6.1748867
MMRF_2532,1.4236889,12.134445,-26.088434,-15.452932
MMRF_2468,3.4787288,7.6114235,-4.3416433,1.9854419
MMRF_2515,3.5551538,7.4335947,-2.7525573,2.674771
MMRF_2539,8.638125,11.588779,4.085442,36.003014
MMRF_2549,2.057444,5.6621513,0.030461963,-6.9675775
MMRF_2557,1.1906387,10.644398,-19.849716,-11.18588
MMRF_2562,2.2622461,8.567737,-13.9543915,-0.89634806
MMRF_2568,4.3565993,6.7940598,0.98187083,8.617371
MMRF_2570,0.9649462,11.11798,-21.06258,-13.76611
MMRF_2579,7.9493046,10.16688,10.644089,25.36931
MMRF_2581,2.3464866,11.030489,-28.413065,-18.954918
MMRF_2590,1.6337848,8.892475,-12.433975,-6.454103
MMRF_2538,5.051392,4.428709,14.688962,5.603261
MMRF_2548,7.2583737,5.2078424,20.610495,-8.535444
MMRF_2554,2.1529408,10.21647,-19.862608,3.5391963
MMRF_2587,2.5895634,8.205233,-9.883876,0.66882235
MMRF_2622,8.561118,10.243499,5.621102,27.217854
MMRF_1546,6.8924856,4.677034,23.104143,-7.8083935
MMRF_2401,4.0532637,5.912031,5.1090274,4.9463267
MMRF_2595,2.5956216,8.213345,-9.533202,1.4075637
MMRF_2598,1.2466038,10.5861025,-26.254784,-5.6914783
MMRF_2614,1.6329767,10.305761,-19.274414,-9.673149
MMRF_2574,3.870726,6.788317,-1.834674,4.7117386
MMRF_2605,6.5846715,6.3103194,12.907291,19.450731
MMRF_2596,1.6101487,11.554615,-25.737078,-19.011711
MMRF_2599,0.15468623,5.9979506,-3.45691,-15.986572
MMRF_2597,2.1897328,5.5740123,2.6411347,-5.809176
MMRF_2608,2.2680526,5.929377,-0.77660716,-4.5699453
MMRF_2621,4.8526907,4.976285,12.347488,4.3909516
MMRF_2631,9.218143,10.539439,0.9950943,27.314009
MMRF_2583,2.0535073,8.665305,-13.574819,-1.693802
MMRF_2604,4.5019693,5.4185696,16.497093,1.3074269
MMRF_2635,3.2223947,10.008328,-1.8511137,11.083315
MMRF_2630,2.3056972,8.3368435,-11.405618,-2.1127288
MMRF_2519,0.8344624,11.208249,-19.725348,-16.496342
MMRF_2518,2.831896,8.817481,-12.658433,4.051874
MMRF_2526,6.666373,5.8436255,17.466013,-6.17097
MMRF_2543,4.986895,4.786404,12.393141,5.063989
MMRF_2567,1.4766269,8.492879,-10.772998,-12.312946
MMRF_2572,1.3272629,9.766744,-12.841125,-9.208704
MMRF_2580,2.2853987,9.662988,-21.660635,1.9744912
MMRF_2602,3.8180206,5.4759407,6.928538,8.11326
MMRF_2601,1.9229237,9.866402,-14.850361,-6.2328696
MMRF_2606,4.2900968,6.8708696,0.40805796,9.974226
MMRF_2613,1.365906,9.602267,-15.192267,-8.614899
MMRF_2634,9.44955,10.383802,-5.5007567,-10.296548
MMRF_2636,4.7263937,4.1505637,15.494109,8.91638
MMRF_2637,3.522873,5.3949184,6.6764584,0.47777757
MMRF_2638,8.6110115,11.119707,5.006188,30.358599
MMRF_2639,8.304754,10.503708,6.7051735,25.864481
MMRF_2641,7.6635876,4.9370384,21.275084,-12.457378
MMRF_2642,1.9447964,9.319673,-20.80046,0.017374827
MMRF_2643,6.5742846,6.302684,13.361336,17.876574
MMRF_2646,2.1512332,9.597547,-21.816593,1.8117517
MMRF_2535,8.808723,10.94841,8.415472,29.526325
MMRF_1079,1.9851346,11.744667,-28.374317,-17.45029
MMRF_2682,4.1761575,5.620752,8.005657,4.63284
MMRF_2654,9.2267065,9.608143,0.49271938,21.818531
MMRF_2664,0.8600789,10.727353,-17.636196,-14.1173725
MMRF_2680,0.83714795,11.460614,-21.258707,-15.541718
MMRF_2507,2.087765,10.43017,-21.992788,-2.3917537
MMRF_2689,5.126838,4.0091324,17.102646,4.834754
MMRF_2651,6.9920816,5.784403,16.35037,-7.6963534
MMRF_2652,6.8939695,4.6905837,22.410686,-7.495113
MMRF_2667,8.472002,9.9278965,6.3506093,24.71497
MMRF_2670,4.140223,4.6604333,10.951112,10.413427
MMRF_2675,1.6141584,12.178279,-26.933779,-14.196117
MMRF_2676,7.314656,5.4174204,18.80416,-9.209196
MMRF_2677,0.75403893,11.105526,-20.758644,-15.02578
MMRF_2681,3.902218,5.069941,8.127148,-2.9082603
MMRF_2678,2.2528746,10.732843,-27.771599,-8.239259
MMRF_2718,8.307528,9.890534,7.401495,23.233799
MMRF_2721,1.8777876,10.763801,-22.424677,-7.903942
MMRF_2690,8.439993,10.194416,9.267233,20.083906
MMRF_2695,2.750594,6.128561,0.6532511,-2.6133115
MMRF_2699,2.210341,9.525288,-17.595781,1.9918123
MMRF_2723,0.63187623,5.6010895,-1.6541829,-14.553205
MMRF_2719,4.1248126,5.922298,5.0285892,5.4107933
MMRF_2722,4.1651874,5.942084,3.7189372,5.3920617
MMRF_2691,2.0133085,5.777304,-0.050401554,-6.1841383
MMRF_2694,5.1661353,4.547966,13.86648,4.1426983
MMRF_2696,1.7397798,12.079822,-27.038172,-16.090998
MMRF_2698,2.971816,9.074468,-14.455893,0.9192396
MMRF_2702,2.3632612,9.681647,-18.293655,4.9427905
MMRF_2700,0.6185826,6.1867547,-6.3517237,-16.901825
MMRF_2705,2.5527468,10.612243,-22.663513,-4.9190516
MMRF_2706,5.1346126,4.9079127,12.303905,3.6370533
MMRF_2709,1.5746301,12.21581,-28.822565,-13.3076315
MMRF_2716,7.4251695,5.586231,17.773127,-9.276563
MMRF_1988,1.3608611,10.345153,-18.2989,-11.350866
MMRF_2754,8.563121,9.761431,5.0076194,24.09483
MMRF_2727,1.7222476,9.316925,-18.42334,-1.7392113
MMRF_2731,0.8525119,5.2208204,2.8803847,-14.1087
MMRF_2732,6.065664,6.0766416,14.1564,-4.6925597
MMRF_2733,0.078621216,5.9072757,-3.3644955,-17.138062
MMRF_2734,0.36405644,5.62453,-2.2780106,-15.472115
MMRF_2737,1.0008254,11.705246,-22.893627,-15.777992
MMRF_2740,2.4851081,8.553942,-10.698356,-1.2733554
MMRF_2757,7.738378,5.454466,18.113237,-12.121187
MMRF_1805,7.1537905,6.4801598,15.860769,15.094454
MMRF_2728,4.3316884,6.970239,-0.33232382,10.265267
MMRF_2729,7.93565,9.777433,9.49213,22.824322
MMRF_2739,6.0974917,5.626241,16.045362,-1.2626
MMRF_2742,1.6565503,5.705371,1.4366529,-8.481522
MMRF_2743,7.457627,6.271352,12.872608,-13.986771
MMRF_2745,7.338118,6.251204,14.483641,14.0493355
MMRF_2746,4.562309,4.434485,12.898758,7.1472383
MMRF_2750,8.326165,10.165873,7.0924606,26.662106
MMRF_2751,5.0510063,4.1361265,15.825213,5.0527263
MMRF_2760,6.752289,6.1000576,-2.2284439,15.369686
MMRF_2761,8.0559025,9.994694,12.831943,24.412973
MMRF_2762,2.7847269,5.9389153,2.2323093,-2.5130215
MMRF_2763,0.07950203,5.753278,-1.1949562,-15.880669
MMRF_2764,7.567798,5.277304,18.799498,-10.258285
MMRF_2767,4.478675,6.653476,1.58169,9.62915
MMRF_2769,8.21429,9.695239,6.193963,22.677593
MMRF_2770,1.9689049,5.513278,1.6894735,-6.5259023
MMRF_2772,8.278259,9.639645,6.5606236,22.981821
MMRF_2774,5.043941,4.094797,16.006369,5.407031
MMRF_2776,5.233237,4.7738667,12.670009,0.45615223
MMRF_2778,7.7106423,5.280406,16.242224,-12.806213
MMRF_2779,1.107382,11.853298,-23.875576,-16.316637
MMRF_2781,8.722632,9.720134,2.639092,23.24524
MMRF_2782,2.148249,11.604052,-28.199812,-10.767215
MMRF_2787,5.2642207,4.848252,11.0257435,3.5396657
MMRF_2788,8.493152,9.391236,4.7766094,21.357582
MMRF_2789,5.814357,6.0574183,13.469152,-4.928743
MMRF_2793,4.4276333,6.7610583,-0.91501427,9.191176
MMRF_2794,3.4565532,5.8369856,4.572097,1.3847395
MMRF_2795,1.2862966,11.697115,-30.427662,-11.335561
MMRF_2801,7.635758,10.545897,-4.846609,20.391045
MMRF_2799,6.8442435,5.310461,12.947917,-12.631623
MMRF_2807,8.8793745,11.111273,12.805699,29.839691
MMRF_2808,8.250523,10.805693,10.477281,31.79419
MMRF_2813,1.8086842,12.13833,-27.376265,-16.328781
MMRF_2814,8.025675,5.002156,19.288057,-15.214521
MMRF_2815,5.1500406,4.5908847,14.445554,3.6786213
MMRF_2816,7.7762723,5.4728093,17.55779,-13.589638
MMRF_2817,8.775441,9.371335,2.8392775,20.772099
MMRF_2818,8.568945,10.635583,6.9963303,29.11458
MMRF_2820,1.3288547,12.084722,-25.038977,-16.1235
MMRF_2822,0.22409704,6.3611646,-8.940378,-18.198103
MMRF_2831,4.439051,6.8366423,0.53180546,10.850685
MMRF_2827,0.33853504,5.2641077,0.70391035,-18.087498
MMRF_2826,2.6402798,8.248372,-8.059038,-0.80537075
MMRF_2828,3.911673,5.4722586,6.541112,5.2795544
MMRF_2834,8.900988,10.685554,4.8225956,28.11028
MMRF_2829,6.357707,5.920669,15.8050995,-6.277849
MMRF_2830,0.05229101,6.180552,-4.6002398,-17.300482
MMRF_2832,1.2281921,10.082785,-25.104534,-20.44998
MMRF_2836,4.5181284,6.5018005,2.4151561,10.0962925
MMRF_2848,4.092571,4.850104,10.089448,8.7293005
MMRF_2847,7.6642103,4.7426634,23.42688,-13.501491
MMRF_2851,8.589183,9.741183,5.5282,24.54734
