patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2455,3.5684063,5.953778,4.6567445,3.2766705
MMRF_2459,5.092142,3.276006,1.7359004,5.730189
MMRF_2422,4.764083,2.1081862,6.9225903,8.029985
MMRF_2429,1.1330092,4.174236,19.81407,-0.9697266
MMRF_2433,10.138462,7.682576,-19.570385,-20.458603
MMRF_2458,10.362872,8.413174,-24.881584,-22.34482
MMRF_2413,3.39896,1.4271257,17.689701,5.922081
MMRF_2444,3.9157107,7.8631372,-9.855023,9.06376
MMRF_2384,9.425037,7.4443345,-18.998188,-16.451717
MMRF_2452,10.067262,7.3530946,-17.809664,-20.664946
MMRF_2469,8.41399,7.760793,-17.283844,-9.866434
MMRF_2464,1.705671,5.3533745,13.707974,-5.336635
MMRF_2476,8.239651,7.693093,-17.667147,-7.4974947
MMRF_2478,9.049824,7.9125,-19.895521,-15.190615
MMRF_2436,5.245526,5.081442,1.2377092,-1.6480278
MMRF_2437,3.9341187,8.900893,-17.235626,9.979904
MMRF_2438,5.4220104,4.7961907,2.478462,-2.3163567
MMRF_2445,8.316875,1.8281989,-4.662963,20.520826
MMRF_2449,3.9334981,7.9811187,-11.679513,8.577011
MMRF_2456,4.5325346,6.253898,-4.3508053,3.2112987
MMRF_2457,4.8795824,5.744939,-2.42635,0.24035071
MMRF_2461,4.206327,1.3855141,16.150875,13.346054
MMRF_2471,2.5948825,3.6387773,26.669605,-7.373382
MMRF_2473,8.368875,2.4928818,-7.25512,-8.929975
MMRF_2475,3.7207346,1.5737345,14.900372,7.591293
MMRF_2480,9.954634,7.556464,-19.152681,-19.485706
MMRF_2497,4.5236,6.215899,-3.4852502,4.045298
MMRF_2501,1.8609006,5.7571564,12.059358,-6.4465733
MMRF_2505,3.2276585,7.9565,-17.317703,5.1713324
MMRF_2523,4.105905,1.3877747,15.639416,12.381293
MMRF_2485,10.078026,8.6324,-21.782862,-24.374756
MMRF_2489,2.2899168,2.887849,30.79703,-2.6748426
MMRF_2498,1.7317328,2.0369976,22.639988,5.999033
MMRF_2465,1.4892772,3.6540554,25.6131,-2.6544094
MMRF_2488,9.253923,7.274576,-27.051943,-12.604083
MMRF_2490,2.990505,4.8349895,-9.521167,-11.809685
MMRF_2522,4.99111,2.4687622,4.427706,8.172418
MMRF_2499,8.595725,8.162969,-22.249096,-11.960782
MMRF_2506,1.5211015,3.2266867,16.678726,-0.3049387
MMRF_2531,4.089976,8.352544,-13.70672,7.941172
MMRF_2541,9.4694395,0.8137475,2.308944,27.287832
MMRF_2559,3.9067664,8.564232,-16.22866,9.235916
MMRF_2524,4.064537,2.379358,9.203281,11.030148
MMRF_2514,4.282486,1.4821441,15.56802,13.698455
MMRF_2516,2.3092284,1.9084424,23.43533,8.270574
MMRF_2525,1.9477053,1.9285997,24.444065,7.110975
MMRF_2532,2.1830478,3.2257879,27.354652,2.9659595
MMRF_2468,4.399034,6.3395185,-6.164028,1.46945
MMRF_2515,4.3765864,6.4188404,-5.5301557,4.2372475
MMRF_2539,9.618327,8.629255,-17.388407,-25.085487
MMRF_2549,8.811121,1.7321323,-2.2434583,22.680113
MMRF_2557,1.4928176,2.0674405,23.086985,4.900964
MMRF_2562,4.8466687,5.6871123,-1.7267244,-1.2739238
MMRF_2568,8.0405655,7.239831,-12.694578,-3.9204888
MMRF_2570,2.0284507,3.393827,24.877998,-5.120948
MMRF_2579,10.372517,8.5023,-23.926716,-22.839174
MMRF_2581,2.203356,3.5955675,14.723002,-1.8445698
MMRF_2590,1.9343804,2.1892157,25.538115,6.147505
MMRF_2538,3.1142502,8.907687,-18.773514,14.403091
MMRF_2548,2.1249468,4.8716087,20.258533,-9.974829
MMRF_2554,3.9029193,2.8677566,6.9172087,3.9879506
MMRF_2587,4.5781465,1.6821923,14.932045,15.025144
MMRF_2622,10.2015295,7.571952,-18.88951,-21.088984
MMRF_1546,8.185934,2.0040617,-5.446023,19.569824
MMRF_2401,2.9733515,6.5100837,-12.313938,-1.7901818
MMRF_2595,3.973115,2.5004475,9.121429,10.915104
MMRF_2598,2.5254693,3.5967455,26.227955,-7.6495733
MMRF_2614,3.38507,1.6540223,17.946423,11.488377
MMRF_2574,4.4864616,6.458019,-5.840359,3.0197482
MMRF_2605,9.266541,8.169155,-27.684895,-19.018803
MMRF_2596,3.393563,2.001735,19.970535,11.534756
MMRF_2599,9.789967,1.1934915,-0.007044072,29.268925
MMRF_2597,9.344477,1.044663,1.3434992,27.55975
MMRF_2608,3.9678438,3.6640916,-6.7261024,-7.906962
MMRF_2621,3.727734,8.134609,-10.379652,9.618502
MMRF_2631,10.489169,8.549429,-24.355042,-23.512535
MMRF_2583,3.6839852,3.0894942,7.3046412,3.854738
MMRF_2604,3.2033734,9.017837,-19.1405,12.822649
MMRF_2635,2.8917015,4.670646,13.822987,-14.164187
MMRF_2630,2.458002,1.9649612,23.511421,10.928548
MMRF_2519,1.9997016,2.7264726,29.354551,3.3372614
MMRF_2518,2.923667,3.9466383,14.819957,-15.419732
MMRF_2526,4.7007833,5.875961,-3.7495344,-0.7477697
MMRF_2543,3.0983915,7.750603,-17.643171,3.723487
MMRF_2567,2.3346689,6.7317634,6.152749,12.330767
MMRF_2572,3.707805,1.5622871,15.628805,9.964015
MMRF_2580,5.1407437,3.1389117,2.800151,5.7645855
MMRF_2602,4.409739,6.9034624,-8.095288,6.5624576
MMRF_2601,2.6081736,2.1426702,21.85723,9.305357
MMRF_2606,3.0394487,6.4528327,-11.506561,-2.2280645
MMRF_2613,4.125401,1.8093718,12.694654,10.808602
MMRF_2634,10.333927,8.321953,-25.11743,-21.578474
MMRF_2636,3.4284906,7.5325756,-14.497787,3.4750893
MMRF_2637,7.9267225,2.7441561,-6.6252146,-11.012737
MMRF_2638,10.262294,7.763993,-19.430391,-22.019535
MMRF_2639,8.621086,8.197907,-23.293196,-11.314294
MMRF_2641,5.4938874,4.739321,2.092327,-3.1117172
MMRF_2642,1.5130818,3.8179226,22.563068,-6.0904055
MMRF_2643,8.250924,8.08044,-21.464643,-9.020657
MMRF_2646,3.255407,5.6270866,16.801899,-11.82645
MMRF_2535,9.585819,7.64503,-19.934593,-18.031225
MMRF_1079,4.3470464,1.7011157,15.553908,14.504068
MMRF_2682,3.7930756,7.996106,-12.506879,6.708362
MMRF_2654,9.139504,7.017553,-11.664084,-17.53146
MMRF_2664,1.3448536,3.1353571,27.01317,-0.37468618
MMRF_2680,1.5263805,3.399673,23.559103,-4.182479
MMRF_2507,1.9366624,3.6672845,28.714102,-1.7529186
MMRF_2689,2.9322956,8.082285,-20.237629,6.6752734
MMRF_2651,4.9446716,5.7421565,-1.7552476,-0.5457218
MMRF_2652,8.059258,1.9652231,-6.6829014,19.348589
MMRF_2667,8.5604,8.039911,-22.302803,-12.068476
MMRF_2670,3.1068604,9.132816,-20.704222,13.351731
MMRF_2675,2.0256717,3.261318,22.259697,-3.471774
MMRF_2676,4.505892,4.816435,6.506344,-9.319136
MMRF_2677,1.8144332,3.6557472,25.723003,-4.376748
MMRF_2681,3.747807,8.205736,-12.524955,9.255569
MMRF_2678,2.263796,6.460667,7.47209,13.169652
MMRF_2718,8.246272,7.6783266,-18.055136,-8.670759
MMRF_2721,1.88626,2.6637528,29.312109,2.3454056
MMRF_2690,9.367766,6.4382944,-10.907053,-14.144996
MMRF_2695,5.6079736,3.2985258,-1.3764352,-10.862019
MMRF_2699,1.8036836,5.3564143,15.214739,-7.418591
MMRF_2723,9.229065,1.5472032,-2.0188198,26.409306
MMRF_2719,2.9167562,6.8888745,-14.093612,0.7772697
MMRF_2722,2.9934294,6.6217823,-12.44002,-0.41598406
MMRF_2691,9.995138,1.5460515,-1.6786444,32.703503
MMRF_2694,3.493883,7.5561285,-13.8348,3.810295
MMRF_2696,1.2252121,3.7722373,26.408653,1.510031
MMRF_2698,2.0427933,5.923561,12.615203,-9.671413
MMRF_2702,2.3565943,4.8302608,-12.831943,-12.508492
MMRF_2700,8.9443865,1.762741,-1.7861558,23.84576
MMRF_2705,0.9482825,4.0603895,18.75174,-1.7808617
MMRF_2706,3.5145898,7.494633,-12.526001,3.6595335
MMRF_2709,1.4903597,4.916697,16.421646,-4.927618
MMRF_2716,4.4914436,5.7698097,-3.077326,-3.403402
MMRF_1988,2.4804544,5.162219,13.62755,-12.917373
MMRF_2754,9.698548,7.8994045,-19.958052,-16.703316
MMRF_2727,1.2243675,2.4350386,24.72653,2.856583
MMRF_2731,9.357091,0.9797066,4.18555,28.284447
MMRF_2732,4.5734925,6.302203,-5.1325803,2.7426822
MMRF_2733,10.059723,1.1627756,1.0200936,31.185282
MMRF_2734,9.839589,1.6212637,-1.6202586,30.251423
MMRF_2737,1.2361593,3.9468422,20.443823,-5.4897714
MMRF_2740,3.8086493,1.8373876,12.966003,7.7964454
MMRF_2757,1.8043944,5.8827395,10.591529,-8.31237
MMRF_1805,4.353816,4.3916144,4.0507183,-15.222546
MMRF_2728,2.1161158,6.181242,-14.899254,-2.9801283
MMRF_2729,8.389125,7.5159183,-17.33827,-9.24356
MMRF_2739,4.6974025,6.1929564,-3.3463135,1.1794225
MMRF_2742,9.119692,1.4650801,-0.54140925,25.24816
MMRF_2743,2.1531837,6.241617,6.793482,14.05479
MMRF_2745,3.7756436,4.7456503,8.945745,-13.63514
MMRF_2746,3.7297845,7.5267086,-12.199107,5.604494
MMRF_2750,9.833661,7.7743397,-21.643423,-18.689474
MMRF_2751,2.9895442,8.715435,-17.582876,13.852625
MMRF_2760,4.5928054,1.681068,14.991609,16.359383
MMRF_2761,9.378597,8.114227,-22.819199,-15.508618
MMRF_2762,5.867006,3.5376277,-2.0695627,-15.038954
MMRF_2763,9.425035,1.7250175,-3.512806,26.876396
MMRF_2764,2.6684787,2.3349955,8.887493,-2.2836287
MMRF_2767,2.0675375,6.27256,-16.31365,-4.0191555
MMRF_2769,9.574989,7.3737135,-18.495892,-17.918533
MMRF_2770,9.256863,1.5413802,1.2374399,22.033972
MMRF_2772,9.314392,7.2447515,-26.000404,-12.696584
MMRF_2774,3.1085243,7.9010973,-18.681683,4.983787
MMRF_2776,5.7777147,3.5354812,-0.741893,-12.913367
MMRF_2778,2.638915,3.7721577,24.829697,-9.277648
MMRF_2779,1.1901455,4.1643376,20.043514,-5.6499557
MMRF_2781,9.763424,7.4537854,-26.077213,-14.833034
MMRF_2782,1.7531141,2.884045,19.218044,1.358641
MMRF_2787,3.0525393,6.042795,-11.4358425,-3.5082479
MMRF_2788,9.12311,7.3798738,-25.491352,-13.558883
MMRF_2789,4.0773907,7.133626,-9.698467,5.175684
MMRF_2793,2.2214668,6.3110075,-14.828269,-2.2854166
MMRF_2794,5.4941916,3.367603,-1.3644367,-9.993757
MMRF_2795,1.9058117,4.5004663,17.551598,-13.580381
MMRF_2801,8.344151,7.7820945,-19.570755,-10.796382
MMRF_2799,3.4306877,9.014119,-16.880499,16.042044
MMRF_2807,8.683532,6.642988,-13.124148,-8.541764
MMRF_2808,8.469788,7.539501,-16.527248,-10.271901
MMRF_2813,4.278259,2.4808998,9.588853,13.344003
MMRF_2814,4.2837877,5.06075,6.5785375,-11.488966
MMRF_2815,2.9899025,7.709395,-18.232494,3.1636682
MMRF_2816,1.9291239,5.6191783,12.455081,-4.7270646
MMRF_2817,8.381278,7.1493635,-14.334198,-8.036495
MMRF_2818,9.696507,7.253174,-16.439032,-18.305742
MMRF_2820,3.6951277,2.216492,20.117786,14.612587
MMRF_2822,9.114317,1.7280512,-1.6183681,24.842815
MMRF_2831,2.5035892,6.31027,-13.700947,-2.721891
MMRF_2827,9.353605,1.8335513,-3.7330284,26.152779
MMRF_2826,4.4675126,1.5363123,14.433644,13.904316
MMRF_2828,3.6408634,7.5084066,-11.933388,3.78001
MMRF_2834,10.077774,7.3843064,-18.128061,-21.41198
MMRF_2829,4.571092,6.14295,-4.4268026,1.5786045
MMRF_2830,10.13312,1.371208,-1.2170311,31.43565
MMRF_2832,3.6535351,1.1991503,17.100021,8.738614
MMRF_2836,8.686209,6.372273,-11.924349,-8.893872
MMRF_2848,2.6324139,7.011264,-16.271431,0.78872305
MMRF_2847,2.1822798,3.7327936,23.403692,-7.4312515
MMRF_2851,9.699692,8.045812,-22.507238,-16.587011
