patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2097,-1.433628,1.9908457,-1.0331272,-1.6020917,-1.306496,-0.7238914,1.5085393,1.2648131,2.1146183,-0.19906354,-1.2209942,2.1764085,-1.0397743,0.2601872,-0.2560355,-0.65085876,-0.18093777,-1.1808153,-0.27824014,0.27075794,0.705206,1.0108676,1.4915618,0.43991667,1.0711485,1.2945073,-2.0333557,-0.98916095,0.45287657,-0.5869542,-0.24222891,0.056838185,-0.12418753,-0.42647156,1.5011047,-0.4686429,-0.65898657,-2.2725954,1.3408031,-0.6851882,-1.1606034,0.0007907832,-0.012895364,0.9100205,-0.20633322,1.7697381,0.3575891,-1.3632396,0.79836273,1.151436,-1.6131335,0.35288545,0.2895035,-0.38145855,-1.0665959,0.78562766,-1.0765985,0.9124577,-0.13581161,-1.5142903,-1.4853112,0.46368843,-0.48127,2.3883452,-0.21457888,1.3542966,0.93215185,0.9634891,1.5597353,0.13303941,0.22512557,-0.21256295,-0.078221925,0.46502894,-0.60962695,0.98300326,1.1366075,-0.35263935,0.14520003,-0.24426664,-1.1370527,-0.06524256,0.29527456,0.8384801,0.15133107,0.7348053,-0.01908233,2.0332577,0.44229463,0.86891246,0.50280803,-1.6448298,0.68841827,-1.249868,1.4159167,0.03895987,0.7976271,-0.48269355,0.06768627,-0.39035946,-0.045082346,-0.50013775,-1.3710177,0.97453934,0.04890806,0.48208484,-1.9796648,0.9870137,0.02713504,-1.3183056,-0.63782924,0.11022289,1.4389131,-0.3246883,-0.7391506,0.031535424,-0.7803202,-1.3906468,0.8588784,0.007743977,1.0238438,-1.4978695,-1.0865499,-1.1551999,-0.6649854,-0.3753181,-0.80043983,-0.3255346
MMRF_2140,-0.27310622,0.025757607,-0.20405896,-0.86883247,-1.4357512,0.37049767,1.3355408,1.6547606,0.37982577,0.9980966,-1.7003736,1.0476943,0.11779117,0.32391945,-1.4250591,-0.16788849,0.9540269,-0.1239639,0.7709839,0.29842687,0.9122889,1.8270918,0.5325044,1.0545635,2.1982071,-1.5557325,-1.2090384,-1.8956113,1.0989134,0.98561954,0.05205654,-0.5059568,0.06627698,-0.13461065,0.20551632,-1.9299159,-0.6029252,0.27754313,1.4463809,-0.39572623,0.47365057,0.6785364,0.38992748,-0.36203724,-0.9833677,0.22005792,0.40177387,0.059977822,-0.08805736,0.99239767,-2.086354,0.98194206,0.22376196,-0.7533856,-2.2631254,-0.57873976,-0.013387365,0.20548122,0.30018786,-2.37442,-0.16969895,-0.558694,-0.32315853,0.87696254,-0.37830424,1.6356106,0.268075,0.12983218,1.2438767,-0.20678136,0.70351815,0.9597595,0.8322623,2.9090178,-0.83029306,-0.773858,0.20844343,0.048714384,0.025430948,-0.7638414,-0.33796382,0.38743785,-0.9074714,2.329514,-0.26501766,1.8080279,0.33365095,1.0464706,-1.1465966,1.2758707,-0.4530008,-1.4611733,0.3044442,-1.4451643,1.3730052,0.6328728,-0.40336475,0.53718704,-0.8241679,-0.3580905,0.8686494,-0.06681988,0.5431192,-0.035197195,-0.22097588,-0.7482071,-0.5586006,-0.328718,-0.39709866,0.38244104,-1.7843245,1.086058,0.8129396,-1.2486296,-0.26423043,0.9643462,0.39017287,-1.1881852,-0.95387465,0.01111896,0.19116199,-1.2349225,0.8300849,-2.0308654,-0.9234533,0.0022213208,-2.1132562,-0.3007445
MMRF_1755,1.2168976,-1.742493,0.4187083,1.1990843,-1.138914,-1.3281662,-0.4598086,-0.85906005,-0.31171325,1.6298735,1.676651,-0.3195588,0.04502887,0.8939521,1.0639017,0.8988094,1.1063577,0.47604787,1.790923,-0.12982565,1.3477324,-2.206298,-1.3787563,-0.17998697,-1.0172671,0.12567262,-0.35643288,-1.6740882,-0.29110897,-0.97445047,2.4875624,-1.5246946,1.0531812,-0.4810224,0.7523613,0.03883362,1.4981495,0.88317627,-0.9869376,-0.4583149,-0.9126684,-1.6310813,-0.31958014,2.0011156,-0.2926449,-1.2981832,-0.061618492,1.3929704,-0.7490661,-0.7217572,-0.099377334,-0.70492554,0.06538956,-0.94593877,1.6773746,0.87826616,0.8632542,-0.8346168,0.2478939,0.46594018,0.2908103,0.44731274,0.25657,-1.0148325,1.6834482,0.23202461,0.29704893,-0.9294782,-1.8913332,-1.5138869,-1.3584623,-0.9104301,-0.9418292,-0.46143842,-0.71971613,-1.5469491,-0.6260864,0.46516544,0.6051609,-2.547312,-0.21057464,0.21512005,-1.8100203,0.76490635,-0.5858171,1.049971,0.95282197,0.5282638,-0.13017425,-1.0927875,0.24183941,0.4635544,-1.3960898,1.2880912,-1.1146842,0.061404303,-0.66394085,0.16038527,-0.22848193,-0.57721084,0.39824113,1.1186867,1.7156491,0.16096625,0.086736746,0.90279055,1.56305,-0.095062345,0.30918512,0.9868469,0.40870413,-0.24850655,0.3602976,-0.260715,0.5590436,-0.23881492,1.1215351,0.48552704,-0.7765534,0.2501905,0.6166575,1.2510072,0.5913015,1.5794537,-1.2860272,-0.32301602,-0.6195698,-0.26108316
MMRF_2216,-1.7045953,1.1081947,-0.1757221,-0.24397585,0.5125083,-0.0656659,-0.15161516,-0.39025822,-0.46099082,0.49950045,-0.6993387,1.7605212,1.0632145,0.38313952,1.0476333,-0.006331779,0.42287308,-0.31155092,-0.39263257,-0.2683309,-0.40538344,0.6724354,0.11229072,-0.14713721,-0.2219643,1.3056564,-0.37759495,-0.01176204,0.6108586,-1.1973256,-0.23217122,0.28637153,-0.9931419,1.4656695,1.0101012,-1.3068674,-0.75163096,-0.22124892,-0.96383035,1.1168051,-0.30534673,-0.7718537,-0.37654555,-0.61156625,0.88344365,-0.41163906,-0.35456544,0.4433745,-0.2679498,1.2154992,1.5510565,-1.4006406,-0.82798,1.2124505,-1.5746518,-1.569497,-1.2086679,-2.4727101,1.7239332,-0.38592333,1.4289614,1.624997,1.0203503,2.14452,-1.3746351,2.0951042,-2.11313,-0.45742667,1.6703159,-0.5736526,0.28579915,0.71566314,1.2445284,1.1634508,-0.023593687,0.37167987,-0.9802263,-1.6324983,-0.38406485,-1.1484518,-0.9983904,0.7436739,0.6394059,0.9141797,-1.4332882,-0.04999402,1.3736643,-0.40515396,0.9923777,0.041259967,-0.49022606,0.40873834,0.63808185,0.5979461,2.0936358,0.52115154,0.22538921,-1.6943916,1.6861143,-0.45262483,0.41889796,0.3710414,-0.23742083,-0.45677802,0.19653167,0.34135324,-0.86245835,0.13820438,0.42937705,0.9340815,-1.6115531,-0.2890931,-2.0865364,0.6947362,-0.76796377,-1.1062391,-1.0455401,-1.5149217,-0.19616999,0.21333665,-0.17425992,-1.0297245,-0.102401756,-0.20732743,-0.8430724,-0.6448621,0.1471725,2.6196563
MMRF_2180,0.10663889,2.617952,0.022620467,-0.4923372,-0.6005927,0.4047206,0.34938145,1.2806655,0.84840053,-1.6406481,-0.18907246,1.3987191,-1.1145011,0.4515386,1.1883383,-0.7331335,0.040148895,-1.8838644,-1.7570965,1.1290109,-0.1505962,1.2753805,0.29577398,-0.6420032,0.45039737,1.3103399,-0.09430276,-0.115261175,-0.7766288,-0.61164397,-1.0981776,1.4755683,0.1494574,1.1266863,0.7669839,0.3752712,-1.534123,-0.16115822,0.53604436,-0.13527817,-0.23508866,0.8908087,-0.6621832,-0.9249327,1.6382433,-1.811528,1.1920916,-0.26870713,-0.4309422,0.113765806,2.20005,-1.6699584,-0.75062925,0.5857778,-0.1844739,-0.5215824,0.41159043,-1.6330537,-0.5628323,-0.33058977,1.2851312,0.75557387,0.41000736,0.6913516,-2.2575986,0.5658443,-0.9238484,1.1041603,1.2850964,0.13969348,-0.7267592,0.6633676,-0.26535082,0.11817386,-0.16206397,-0.13366373,-1.6231055,-1.9201953,-1.1964512,0.27371946,-0.09573152,-0.608107,-0.15031338,-0.26261017,-0.23579559,-0.4321137,0.04001591,-0.5319799,-0.094569355,-0.7397631,0.35620883,-1.0484446,1.3607746,0.64610255,1.6254891,-1.1202216,0.21121602,-1.5950018,2.452736,-0.71557665,0.25702384,1.1303933,0.04312296,1.1802099,0.52535486,1.2305928,-0.63162166,0.5835755,1.5373142,-0.53986526,-1.3815084,-0.649383,-2.5273113,1.4125302,-0.23387061,-0.8325685,-1.3124284,-0.36315754,-1.1744044,0.8686135,-0.3384087,0.07549257,-0.6546646,0.2578826,0.16943055,1.2695097,0.6729502,1.3102704
MMRF_2213,-0.9738572,0.9460434,0.5826588,0.016093574,-0.27963415,-1.0102599,0.5916101,-0.3082755,1.2912114,-0.3110562,1.1505543,-0.05954843,-0.73532975,0.08426519,-0.6122665,-0.5131186,-0.55012274,-0.13679986,0.0770299,-0.49869382,-1.6981162,1.782323,-0.34793192,-1.5619355,-0.15980089,0.47014886,0.68457395,-0.7009119,-0.300008,-0.8350971,0.3145323,1.7786058,1.1665901,-0.43558192,1.4837831,0.8660495,-2.2810495,-1.4011528,-1.1928796,-0.3108425,0.25656304,1.0255631,-0.34526646,1.7338479,-0.77544594,-0.10853686,-0.17471704,-0.39033622,1.0876797,0.00043861358,0.8965797,1.483282,0.51107734,-0.88939214,-0.57295585,0.75868976,-1.0875003,0.63159496,-0.25322562,0.8232002,-0.67593485,0.4742521,-0.60532147,1.0029514,-2.318725,2.2678487,1.7677298,-0.30647752,-0.13387778,0.3740598,0.24495783,1.8770751,-1.6995234,0.74604195,-0.22041948,-1.4137398,1.3251226,-3.1810513,-1.1873363,1.4297225,-1.0762324,-0.30160916,0.2739722,0.3894761,0.024136277,1.924655,0.2152527,-0.22905327,1.057283,-0.006135095,1.7649865,-1.3005527,-0.049017955,-2.2297418,-0.5678976,-0.24005073,-0.23671532,0.5246911,1.1262699,1.2255573,0.4330764,-0.23935941,-0.6157123,-0.040289026,1.3182596,1.1540828,-0.7184889,0.5882188,0.015370257,-0.5010815,0.0022748634,-1.1483742,-0.68283486,-1.4153064,0.38087904,1.0680879,-0.5281504,-0.8695325,-1.5376965,1.5241237,0.024307974,-0.6510451,-0.47912505,-1.2281849,1.3157705,0.3910697,-0.20091261,-0.054976318
MMRF_2017,-1.4973866,0.6375295,-0.8982444,-1.3360652,-0.3122902,-0.48762444,0.83051753,1.7236712,1.169662,-0.0012735501,-0.5258962,2.4160335,-0.06600405,0.1411337,-0.36464325,-0.010692153,0.5481398,-0.52901363,0.27359787,0.8268517,0.6537809,1.572083,1.5928795,0.88125706,0.5779674,1.1565689,-2.528863,-1.1950171,0.5378134,-0.09020025,0.29137075,-0.0028170738,-0.93436867,-0.70861375,0.87122864,-1.664545,-0.37339592,-1.2587117,0.43554336,0.5783675,-0.43107575,-0.25432104,-0.4515525,-0.13842228,-0.892933,1.8551564,-0.048364844,-0.27227855,-0.37659377,0.8464636,-1.410321,0.2851059,0.95998335,0.33877552,-1.605061,-0.94574404,-1.7367208,0.66266114,1.2671335,-1.7478734,-0.35114798,0.3634246,0.15261644,2.9443607,0.64848757,1.8190075,0.21018852,0.29578033,1.6098224,-0.14493701,0.15465459,0.5459518,-0.27986428,1.7141956,0.027262812,1.7148495,-0.49104232,-0.9938396,0.07036917,-0.07823098,-1.162633,-0.08489135,0.09061743,1.2536709,-0.07795725,0.22777364,0.59613246,1.6391863,0.26013756,-0.17487422,-0.4342456,-0.36423075,0.47127083,-1.0588146,2.2190063,1.3036941,-0.23753211,-0.9629389,1.3453785,-0.57713,-0.16897085,-0.77351195,-1.2582743,0.025242202,-0.30802554,-0.17577896,-2.135159,-0.12551378,-0.42426416,-0.87709254,-0.16403486,0.43964916,0.9443232,-0.37745586,-0.5680016,0.65665686,-0.30925035,-2.0441353,-0.09703199,-0.8392819,1.0448518,-2.4166205,0.6616932,-1.2410923,-1.1895919,-0.5218555,-0.5686367,-0.14317615
MMRF_2016,1.0742002,2.5143092,0.105675675,0.092796154,-0.58878845,-1.6072476,1.1347232,0.8102201,-0.84486127,-0.8150761,-1.231271,-0.021917818,-0.6051348,0.29755405,0.11464547,-0.50979984,0.37599453,-1.2484154,0.15567215,1.4376898,-0.5520052,1.2566094,-0.9654943,-0.49385506,0.26091024,1.6547827,0.5327975,0.9026776,-0.1779129,-0.86768055,0.5500341,-1.1327803,-0.31051874,0.99964166,-0.76767397,2.6312985,-0.6788745,0.2754777,0.61906195,0.69561803,-0.11035736,0.2807429,-0.86811733,0.41343725,1.0589714,-1.5403519,1.0554669,0.28058657,-0.088651,0.42474604,2.639035,-1.0385542,-0.55801564,-1.8681244,1.044051,-0.21868038,0.9497047,-1.6749713,0.06394171,1.4033661,0.8167889,1.3552855,0.42593396,-0.055774577,-1.5841994,0.47981358,-1.7448378,0.41993722,0.8305638,0.61484414,-0.5829165,0.7566151,-0.48706993,-0.40892932,0.16633959,-1.9333289,-1.1119994,-0.11942853,1.4325186,0.028731618,-0.014071768,-1.2523954,-2.250072,0.85973364,-0.712075,0.58979505,-1.1104289,-1.2518829,0.7388149,-1.4984998,-0.24994947,-1.0233984,1.1245528,0.42343405,0.29407486,-1.201181,0.89736366,-1.2004317,0.10225622,-0.107228115,0.57565045,0.90675426,0.49271977,0.3235687,0.3595688,1.9662791,1.1935982,-1.7317154,-0.41764992,0.17462583,-1.3061311,-0.98256886,-0.9084158,1.9183086,-0.79218024,-0.53028035,-0.10850077,0.14843863,-0.898945,1.006633,-0.01365471,0.84525454,-0.82024956,0.98702127,-0.5586385,-1.7678632,0.02326927,0.64006835
MMRF_2013,-0.80934465,0.9993163,-1.5694371,-0.5673884,1.2395262,-1.2373631,0.015058847,0.7325193,1.8133222,-1.371285,1.0969493,0.3506825,-1.2409846,0.39113006,0.93199354,0.95378166,0.056461357,0.17863023,-0.13784246,-1.5655695,1.031645,-0.102740794,0.41992924,-1.2245299,-0.9305714,1.538914,-0.73990405,-1.9696113,-0.8871699,0.21280672,0.6976607,1.4678226,2.0187733,-1.4195777,2.1520097,1.2367857,-1.0144136,-1.2287056,-1.6902988,-1.3715513,-1.1148036,-0.49699005,-0.55968755,1.6374633,-0.5474308,0.03278256,-0.7479711,-0.75133294,-0.5934575,0.022757543,0.47160757,1.3628674,1.6150972,-0.3327166,0.24188715,0.068359345,-1.022594,1.9546114,0.2998895,0.6086207,-1.30093,-0.7807644,-1.8462497,1.8405906,0.25676402,0.06197109,0.036082536,0.15554176,-1.015241,1.0121377,-1.7254714,1.3352407,1.0463533,0.16388236,-0.79001564,0.4251343,0.11426158,-1.9636594,-0.075079605,0.24449039,-0.40277156,-0.5182617,2.075229,-0.37266517,0.8936928,1.1942142,-0.4056991,1.3338126,-0.07488607,-0.99687296,0.13882703,-0.3122505,-1.2836621,-0.39762765,0.16961917,-0.16330907,0.13544863,-0.032206133,2.3044755,-1.0132796,-0.81490225,0.47452903,-1.0868294,0.701939,0.40222535,0.33625686,-0.43498904,0.3841059,-0.11214054,-0.89452034,1.0072317,-1.3605406,-1.6141646,-0.49599856,0.41038585,1.8525953,-0.12193137,-0.045417827,-0.58926785,0.28034544,0.61350054,-0.2571703,0.65612453,-1.123492,0.5697497,0.5796943,1.0517597,-0.3271999
MMRF_2039,1.7984211,-0.80404466,1.9287078,0.65104973,-1.343233,1.0348604,0.4728075,-1.0300944,-0.8011695,1.3670684,-0.073738456,-1.3097055,2.109521,-0.024705555,-1.0935849,-0.0005174242,0.75918233,0.093327396,1.1192031,-1.6817309,-0.6708156,-0.78972054,-0.47080722,0.46267727,-0.14938353,-1.7274057,1.665742,-0.8408098,0.5176275,-0.5781397,0.8524728,-0.16791828,1.1155121,1.0465627,-0.7512057,-0.101126015,0.45462203,2.633081,1.1109234,0.43676764,0.64875615,0.14265919,-0.09409669,-1.5083205,0.012521135,-1.9514664,0.06574204,1.1161268,0.22352563,0.024409035,0.02254187,0.18138008,-0.8059459,-0.9349043,0.36175743,0.31698105,1.7173439,-1.6852906,0.64433277,-0.17471255,0.058292612,0.2637753,-0.06505789,-1.0430957,-1.0329237,0.43800378,-0.6122831,-0.114992134,-0.9088321,-0.42117593,1.0816228,-1.2471318,-0.5527561,-1.3702602,-1.7550592,-2.9151573,-0.53205746,1.0667373,-0.7667881,-1.6999269,0.032942858,1.8365163,-1.9163117,-0.20945652,0.52174383,-0.4257341,-0.8340952,-2.0311122,-0.0033364808,1.0360023,-0.7457004,0.56193125,-1.1234133,0.06958572,-0.7228329,-0.9638498,-0.7153504,-0.11646062,-1.0659422,0.76768225,0.71476185,-0.60628366,1.8645396,-0.29895297,-0.3287926,0.91959864,1.2437235,0.83852303,0.6938354,0.51407397,0.101774886,-0.380534,-0.3286408,-0.41106817,-0.10117279,0.09965606,0.043640446,1.6281785,0.30821076,0.76234174,0.82209253,1.4700234,0.9795026,1.7157032,-0.43723488,-0.24061704,0.83473617,-0.021683097
MMRF_2050,-0.48664483,2.2929304,0.35579252,-0.15545188,-1.8288198,0.13675241,0.72886705,-0.7765206,0.96522456,0.003779769,-0.91235363,-0.1771182,-1.3675295,-0.71487796,-0.31013802,-0.24234873,-0.89930236,-0.7255428,-1.1112592,-0.16423827,-1.2315929,0.92741174,-0.86056215,-0.927611,1.4760039,0.26624423,1.4503996,0.6941279,0.95614254,-0.49671608,-1.7064244,2.1210377,0.179395,0.68849915,1.0919193,1.3505446,-1.3726587,-0.23715796,-0.44261706,-0.20235783,1.3794221,0.2522799,0.13531455,0.8390677,-0.8290461,-2.1971457,1.181546,0.92577034,2.5854292,0.21143645,1.3334407,1.2548348,-0.8133757,-0.30726293,-1.4128962,-0.6706651,0.63382965,-1.0317987,-0.8652803,0.5805761,0.6044356,1.030092,-0.07771398,0.4185611,-1.6436194,1.2402108,-0.48769057,-0.16891938,0.7045434,0.42275217,-0.1486717,1.3233647,-1.0776808,-0.5405771,-0.71616495,-0.80707276,0.19310382,-2.7731452,-0.3060291,0.95239973,-0.5554607,-1.263358,-0.55659413,0.31781277,-0.4026837,1.2021425,2.6042833,-0.5816549,-0.25246263,-0.08881136,1.8537054,-1.7649328,1.2396777,0.2801049,-0.89094055,-0.6767769,-0.3314014,0.11675358,1.3245734,-0.12401768,1.5208625,-0.09056995,0.47514448,-0.18794142,1.325169,0.8046423,-0.13813092,0.6309052,0.31076464,-0.15920298,-1.9886521,-1.6985052,-0.94180447,-0.5796508,-0.38848174,-0.2247285,-0.5168943,-0.17710266,-1.0900425,0.054988723,-1.1360008,0.44890466,-0.22451487,0.061628137,1.4750901,0.53996223,0.09529663,0.6404448
MMRF_2068,0.6502645,0.29022917,0.62719786,0.3339583,-0.85131365,1.0083624,1.1699815,0.79708666,-0.5039362,-0.24966449,-0.8814708,1.2057071,0.9001434,-0.5821509,-1.2397646,1.095023,0.44889775,-0.8148738,1.1661974,0.49997485,0.7611099,0.78169,-0.51800406,-0.1391237,0.9675559,-0.24765879,-0.09113113,-0.25450087,0.3499975,0.9207673,0.86083025,-0.6675502,0.6566761,0.69233453,-0.38109925,0.27877387,-1.6849828,2.1594937,1.323127,0.23247829,1.0694677,0.11394577,-0.19366872,-1.5573823,0.47155672,-2.011918,-0.039588347,1.4592347,-1.036791,0.39159006,0.66164714,0.21022727,-1.0546718,-1.8873762,0.32811603,0.30256045,0.051119845,-2.2149527,0.17576055,0.5401818,-1.5485526,-0.15232554,0.41916308,0.052395113,-2.0881615,2.25661,-1.6030192,0.38722944,-0.53744954,0.112565845,0.9248106,1.2531984,-2.2179768,0.30127615,1.5801489,-2.018327,-2.1183844,0.7709191,-1.2337103,0.0056297607,0.28669345,0.80791247,-2.6156993,0.63709086,0.18187596,1.4512755,0.29067686,-1.3077333,-0.23000513,0.18991956,-1.0758282,1.2196318,0.3114448,0.16510117,-0.01019102,0.2977381,-1.5777757,-0.043257453,-0.73765445,0.52050817,-0.1434713,-0.010606514,0.1676841,-0.25690392,-0.2014509,1.0733697,1.4661546,-1.9526911,-0.9632215,-0.09935698,0.93561715,-0.03411535,0.4714369,0.5316909,-1.2998867,1.3334675,0.07074684,-0.34151143,-0.50162494,-0.39740276,1.2730238,1.0374703,0.018206127,0.56664675,-1.810844,-1.8649157,0.44179064,0.19739027
MMRF_2089,0.11935544,0.76058024,0.13446364,1.093695,0.8227461,-0.6913157,-0.76217353,-0.95601577,0.29434574,0.16178788,1.1808052,-1.4841863,0.10907827,-0.40179768,-1.9048692,0.11912631,0.56680787,1.9355025,0.42463636,-1.2182815,-0.5246846,1.460865,0.48573482,-1.1903223,-0.72906566,-0.4328081,1.2726922,-1.3380297,-0.9471417,1.1392304,0.30517632,1.964691,0.8720733,-0.7681352,2.172233,0.020165978,-1.550287,0.20230655,-0.9548526,0.8988847,0.8485125,-0.0038709445,-0.67981225,0.6086166,-0.60308784,0.2929339,-1.1517268,-0.49636176,1.0756269,-0.43975803,-0.31787547,3.0746205,0.46369472,-0.7815095,-0.8808207,-0.7186913,-1.8934077,1.2976732,-0.35742092,1.1782225,-1.6310793,0.058445487,-0.9290008,0.50066304,-0.8333131,2.1910672,1.9482605,-0.7385584,-1.0407822,0.40768257,1.3760724,0.74676883,-1.2789539,0.64841866,0.01932945,-1.3301145,0.7618184,-1.8983133,-0.5300946,1.1807278,-1.1795748,0.93296945,1.1960216,-0.6487089,0.75989306,1.713299,-0.1385864,0.020027684,0.75529027,-0.3502487,0.38417402,-0.7930652,-1.9960303,-1.4966302,-0.12336708,0.1391951,0.6234446,0.8811198,0.9694748,1.3921039,-0.41267395,-0.8609811,-1.0966235,-0.7345385,0.09010861,0.51296455,-0.40895662,-0.29175216,0.0390544,-0.52363,0.3657626,-0.0012411047,-0.24417965,-2.1611595,0.18698849,1.4150835,0.45059353,-0.5723798,-1.3346902,0.59782237,-0.11256656,-0.8359505,-0.32753977,-1.2902901,0.84448117,0.12827963,0.30446917,0.4623236
MMRF_2102,-1.3033822,1.4320067,-0.3462471,-1.8400116,-1.1748036,0.114632025,1.1427321,2.0157208,1.5892451,0.53979975,-0.91330063,2.1491723,-0.4246987,0.42921746,0.17422242,-0.25641754,0.09356592,-1.3492618,-0.22768973,0.94722235,0.38918018,1.631934,1.4500335,1.204571,0.86773,1.0830411,-2.466529,-1.0647445,0.6859667,-0.11412709,-0.107423484,0.4114355,-0.9047587,-0.42903364,0.57893234,-1.7442709,-0.5208758,-1.7543199,0.84856313,0.4253144,-0.5003414,0.44106615,-0.7116244,-0.53379005,-0.24219121,1.5984159,-0.10289123,-0.5952207,-0.49356285,0.94207066,-1.0874051,0.14871259,0.70365536,0.27412608,-1.4262758,-0.7417413,-1.1863875,0.22111824,0.83382595,-2.2270467,-0.8564534,0.29069036,0.8596453,2.4531622,-0.39706028,1.900969,0.43181646,0.75465983,2.257735,-0.23382099,0.48832446,0.44127375,-0.94327515,1.6630485,-0.16318238,1.4100803,0.105673075,-0.99883616,0.15175392,-0.20973864,-0.25325128,0.34664148,-0.19792008,1.3737342,-0.31330964,-0.3007053,0.18188141,0.8780574,0.39130053,0.43601608,-0.031019744,-0.5252396,0.7229065,-1.335844,2.0216713,1.284864,-0.27350566,-1.1295656,0.50916076,-0.4639017,-0.032221954,-0.46095216,-0.7427266,0.28653842,-0.18733732,-0.047093093,-2.2846565,-0.080564834,-0.1025949,-0.87916565,-0.35210836,0.63169557,0.93051875,-0.059362087,-0.5939896,0.14929563,-0.24448025,-1.8534793,0.14289495,-0.62949556,1.3075256,-2.0267098,0.11924564,-1.1760739,-1.2475744,-0.56337214,-0.9693742,-0.2835537
MMRF_2170,1.1776844,0.7864771,0.81356734,0.2851294,1.5675758,-0.64913917,-0.7866116,-0.33507976,-0.47583687,-0.6716247,0.55465263,-1.723006,-1.371875,0.30248263,-0.77559984,-0.09478282,0.5594404,0.02174864,-0.969289,0.08007952,1.1787491,-0.7722293,0.70390886,0.5939367,-1.2531292,-0.7930419,1.8969288,-0.5476244,-0.684041,1.1453624,0.9861678,0.492745,1.6098609,0.031796854,0.28308406,0.28958952,0.10091099,-2.0094151,0.085302345,0.28399342,-0.41824684,-1.3817178,-0.15739307,0.3736837,0.5110197,1.9303344,0.3877726,-1.4627734,0.3412671,-0.7355016,-0.5471239,1.4339266,0.73236954,0.972737,-0.12943923,-1.0244167,0.25569898,2.1363156,-1.8685712,0.873764,-1.0045123,-2.2407842,-0.7645862,-0.68389386,0.9969934,-0.67098755,1.5701461,-0.9343795,-1.4494715,0.9390748,0.28739613,-1.376866,0.08078482,-0.27442923,-0.35360622,1.5779333,0.05134171,1.0218432,1.7387781,0.53328294,1.2751247,-0.4641269,1.5150297,-0.61553836,0.7948303,-0.9147855,-2.0291698,0.40518284,0.09100537,-0.22933032,1.0752186,-0.71536523,-0.9306538,-0.8240772,-0.4906136,-1.2556665,1.8887197,0.86817974,0.42764053,0.7752337,-1.2377776,0.6289583,-1.4482946,0.4491456,-1.5903934,-1.173007,-0.551013,-0.28472865,0.32890475,-0.30462766,0.15153278,0.21528924,-0.38047552,-0.79803604,-0.18177477,0.15103585,0.5010377,0.3507256,0.5936659,1.1245397,-1.5120791,-0.1948475,-0.52925336,-1.0213342,0.62470907,1.652438,2.4417012,-1.7055417
MMRF_2172,0.51299417,-0.09872114,0.4527029,-0.48113927,-2.5247211,0.27036354,0.3065429,-1.7476071,-0.46627885,0.61847436,-0.47343546,-1.6990325,-0.7861921,-0.47132635,0.021257592,0.13260461,0.524535,1.2244809,0.8907204,-1.0895463,1.1386236,-1.0464128,0.45118213,-0.35402536,1.3403339,-1.2093828,0.23429692,-0.8637613,-0.06498937,0.76881933,0.8416342,0.088923074,1.8227292,-1.1144357,2.319959,-1.3697845,0.7221076,-0.13506666,0.65009904,-1.6168946,-0.120010704,0.15066835,0.32995075,0.8675653,-1.0593679,1.072586,0.8624019,0.70786685,0.9908139,-0.04044889,-2.5642152,0.70817745,-0.2731761,-0.15719935,-1.0591397,-0.008272123,0.70836365,0.58766055,-0.44365948,-1.0776429,-0.6634887,-0.77970964,-0.7968802,-1.021089,1.8973849,-0.1667959,1.3801478,-0.5319724,1.3836771,0.55393314,0.4003223,-0.27841616,-0.110776104,-0.12823099,-1.016766,-0.93135595,1.6712036,1.3021555,0.31082475,-1.2717916,0.1532827,0.15975742,-0.7746807,2.377086,-0.6687818,1.3115137,0.2903182,1.6969774,0.4075456,1.7899082,1.00363,-2.3863354,-0.6117419,-0.30104566,-1.5873994,-0.15438975,0.82887733,2.1547549,-0.913519,-0.7399811,0.31689435,0.2921095,1.0708556,-0.93799186,-0.773825,-0.8330294,-0.22282617,1.0087141,-0.016102161,-1.1724082,-1.9753335,0.3360426,1.831686,-0.922405,0.43609792,0.15091032,0.68071544,-0.039907154,-0.116761215,0.23568332,-0.110958844,0.29051977,-0.7203538,-0.16072038,0.33399194,0.6674354,-1.8417103,-1.0183277
