patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2265,6.0935793,2.653451,0.7513017,-6.525671
MMRF_2364,12.449467,8.731575,7.081928,22.901518
MMRF_2400,7.181444,0.09080026,-21.163332,-3.0094724
MMRF_2419,13.148054,9.743356,2.0942762,30.435352
MMRF_2440,13.821414,8.701064,0.0913923,25.448072
MMRF_2453,4.9545627,-0.06905167,-7.8783216,-3.9656403
MMRF_2455,3.0923853,1.9818441,-1.8473353,-12.549921
MMRF_2459,5.512717,2.249274,-7.5720177,6.7811265
MMRF_2422,4.5230813,0.9402126,-13.185754,-12.963394
MMRF_2429,5.9328394,-0.19789685,-21.252026,-7.5674496
MMRF_2433,2.9731426,10.211885,25.60844,6.296366
MMRF_2458,2.4183414,10.32396,25.631245,8.636059
MMRF_2413,5.098904,0.21065575,-14.76863,-8.946104
MMRF_2444,-0.07335426,2.0653095,2.8898797,-22.795002
MMRF_2384,3.7272995,10.138808,26.51021,2.8866074
MMRF_2452,3.400908,9.542941,24.443281,2.8653328
MMRF_2469,4.1792574,10.154665,25.55974,-0.47156423
MMRF_2464,5.9874783,-0.45205376,-21.063316,-9.374225
MMRF_2476,4.1424427,9.916905,25.585201,-1.2384528
MMRF_2478,3.9778764,10.326426,26.157822,1.2434314
MMRF_2436,4.0304065,3.4117525,-0.56552386,-1.9283342
MMRF_2437,-1.3754876,2.0958874,6.2664776,-27.104166
MMRF_2438,3.903098,3.8508003,0.5287329,-2.6345634
MMRF_2445,12.498508,8.7103,7.228009,23.627827
MMRF_2449,-0.5398182,2.0150461,4.920901,-24.264902
MMRF_2456,3.1007874,2.854333,4.656043,-8.343835
MMRF_2457,3.845637,3.121682,3.034638,-5.292528
MMRF_2461,4.5249796,0.5368785,-12.6478405,-11.182873
MMRF_2471,7.146975,0.9042384,-19.111286,-2.456414
MMRF_2473,12.897924,8.381312,3.1510003,13.020869
MMRF_2475,4.5975447,-0.14693168,-8.812496,-4.8389926
MMRF_2480,3.2483387,10.065749,24.949945,5.5976977
MMRF_2497,3.301832,2.966871,4.3155313,-8.4153385
MMRF_2501,5.3685203,-0.6620236,-20.224905,-11.150985
MMRF_2505,-0.29235622,2.0142844,4.0743866,-23.750067
MMRF_2523,4.648228,0.44449398,-12.975161,-10.276967
MMRF_2485,3.0684624,10.912596,28.15314,6.6325545
MMRF_2489,6.689053,1.4714496,-17.162018,5.8311763
MMRF_2498,6.2441993,0.9383595,-14.111054,4.1474934
MMRF_2465,7.3927803,0.339716,-24.319347,-2.272723
MMRF_2488,2.8526213,9.585946,20.595886,12.046547
MMRF_2490,2.7951639,9.262323,17.499361,-0.07957544
MMRF_2522,4.377564,2.0300748,-5.7627687,0.46615607
MMRF_2499,3.7306867,9.988467,21.397879,7.5329843
MMRF_2506,6.7757316,0.67405456,-20.30216,3.2934842
MMRF_2531,-0.6109546,2.0188563,1.4734273,-27.231718
MMRF_2541,13.908104,9.077124,-0.2260197,27.179457
MMRF_2559,-0.50603986,2.1535797,3.6212428,-24.854836
MMRF_2524,3.8303094,0.6639054,-8.009051,-12.515306
MMRF_2514,4.544167,0.5338091,-12.277172,-11.11655
MMRF_2516,4.926394,1.1681454,-10.39692,-3.3286858
MMRF_2525,5.7980394,0.59010226,-25.03173,4.128427
MMRF_2532,6.3060207,0.5592445,-24.832859,0.9636066
MMRF_2468,3.0083582,2.7958555,3.9586537,-8.875807
MMRF_2515,3.617767,1.4208533,-3.9373927,-11.805771
MMRF_2539,2.8982983,10.75347,29.881845,6.845965
MMRF_2549,13.37275,8.573574,2.5136073,23.451092
MMRF_2557,6.4117427,0.2816092,-22.349781,3.3274329
MMRF_2562,3.7043014,3.3949206,2.851714,-4.133921
MMRF_2568,4.369482,9.463835,22.280106,-2.4733465
MMRF_2570,7.1122327,0.9023648,-23.603079,-0.08633333
MMRF_2579,2.3925066,10.335206,24.675657,8.602407
MMRF_2581,6.5525827,1.7736499,-14.984971,1.4427028
MMRF_2590,6.3440294,1.1250048,-15.394111,5.5290136
MMRF_2538,-1.5238549,1.8808354,7.9490027,-27.551476
MMRF_2548,5.7941947,2.4653857,-0.88428855,-7.938649
MMRF_2554,4.705475,2.1176205,-4.241475,6.0171685
MMRF_2587,4.5913343,0.7232358,-13.017541,-12.317409
MMRF_2622,3.5703607,9.718129,24.171879,2.498548
MMRF_1546,12.495272,8.757623,6.3149853,23.502998
MMRF_2401,0.54029876,1.6669604,2.844519,-18.473219
MMRF_2595,3.67201,0.8022838,-7.3537993,-12.52755
MMRF_2598,7.104246,0.8253074,-19.03483,-2.1594965
MMRF_2614,4.6683846,0.233794,-11.571846,-8.779456
MMRF_2574,3.0028055,2.740014,4.6926847,-9.487578
MMRF_2605,2.6456382,9.860184,20.279036,5.5942955
MMRF_2596,4.748547,0.9941889,-10.041185,-3.7459567
MMRF_2599,13.440048,9.599292,1.1516683,28.954527
MMRF_2597,13.900406,9.375032,-2.6623874,28.300098
MMRF_2608,5.0897236,2.3061469,-4.340735,7.74563
MMRF_2621,-0.15012987,1.8956002,3.3806238,-23.03904
MMRF_2631,2.361987,10.448199,24.537943,10.184742
MMRF_2583,4.8151517,2.1314783,-4.2512703,6.123879
MMRF_2604,-1.6149746,1.9855529,8.793566,-28.290676
MMRF_2635,4.932457,2.2399387,-5.734812,3.6868873
MMRF_2630,4.6836257,1.8394436,-4.4656067,-3.6627254
MMRF_2519,6.121598,0.36747327,-28.72369,0.32720625
MMRF_2518,5.415495,2.0414515,-9.147606,6.1435237
MMRF_2526,3.7335336,3.181168,4.35077,-4.4975567
MMRF_2543,0.22820638,1.917728,1.6017222,-21.887634
MMRF_2567,1.3170111,1.4248452,-4.6755514,-17.985441
MMRF_2572,4.7447605,0.056223273,-12.723283,-6.8631377
MMRF_2580,4.578406,2.497155,-4.8469005,1.4345863
MMRF_2602,0.26627263,2.136255,2.4844382,-20.634752
MMRF_2601,5.570923,1.7765828,-13.461383,5.2063136
MMRF_2606,2.189258,1.767501,0.016545275,-15.161606
MMRF_2613,4.2130527,0.016094845,-8.777831,-7.0251765
MMRF_2634,2.1575177,10.068872,9.58401,3.6292255
MMRF_2636,0.5396855,1.9968123,-0.80917823,-20.702324
MMRF_2637,5.1545944,3.3901176,2.5896842,9.672833
MMRF_2638,2.776004,10.14106,25.407316,7.0597887
MMRF_2639,3.6455307,10.08375,21.496054,8.156946
MMRF_2641,4.186886,3.8101618,0.38908228,-1.0180962
MMRF_2642,7.3918247,0.105471164,-25.54863,-4.749856
MMRF_2643,3.661165,9.934855,28.19236,-1.1421947
MMRF_2646,2.6602304,2.5929391,2.1893423,-10.862003
MMRF_2535,3.6168344,9.952303,24.74544,4.6987524
MMRF_1079,4.528498,0.52873135,-12.206715,-10.542804
MMRF_2682,-0.11023093,1.9489663,2.1914206,-23.395369
MMRF_2654,3.6231618,9.042924,17.593748,6.36694
MMRF_2664,7.21648,0.5720087,-22.082914,-0.31257385
MMRF_2680,7.222815,0.29384103,-23.274467,-2.543692
MMRF_2507,7.1528287,0.8059927,-19.164085,2.9189498
MMRF_2689,-1.643507,2.030274,7.721085,-29.17298
MMRF_2651,3.597639,3.2668202,2.9134305,-4.728995
MMRF_2652,12.553715,8.645441,6.1964293,24.127012
MMRF_2667,3.487634,9.924251,20.532053,7.34295
MMRF_2670,-1.2682905,1.648743,9.131341,-25.70043
MMRF_2675,6.8784347,0.9698521,-26.082438,0.26815298
MMRF_2676,3.2895718,2.8330147,6.7198706,-7.411837
MMRF_2677,7.403239,0.8629778,-22.948177,-0.4573176
MMRF_2681,-0.43261573,1.6342198,5.169876,-21.487406
MMRF_2678,3.1715245,0.83936185,-6.490274,-14.410569
MMRF_2718,4.17975,9.672943,23.49543,-0.27107596
MMRF_2721,6.0328207,0.19718933,-28.460651,0.49917182
MMRF_2690,5.7971964,3.166603,7.780236,4.7141867
MMRF_2695,4.775444,2.5745037,-2.6469357,4.6700454
MMRF_2699,7.1748033,-0.24784108,-23.265245,-5.5524297
MMRF_2723,13.5260315,8.96678,2.1990511,26.205982
MMRF_2719,0.7797659,1.8083295,1.2349541,-19.454632
MMRF_2722,0.5696753,1.9745218,-0.15004112,-19.936995
MMRF_2691,13.043492,9.743383,3.3978205,31.257874
MMRF_2694,0.5086808,1.8546274,-0.87093085,-21.818676
MMRF_2696,6.9188566,-0.1837849,-24.551311,-4.6971774
MMRF_2698,2.8707082,2.6106803,1.6930859,-9.275555
MMRF_2702,2.472979,2.3619542,-0.75340307,-9.885723
MMRF_2700,13.631981,8.591673,1.5992315,24.341936
MMRF_2705,5.6130877,0.2904184,-17.472837,-8.018051
MMRF_2706,0.26886043,1.7745407,0.44324377,-23.271399
MMRF_2709,6.7380548,0.4130223,-22.292538,5.371895
MMRF_2716,2.6851199,2.7066169,3.058502,-11.970697
MMRF_1988,4.7886605,-0.037043575,-15.440206,-11.958247
MMRF_2754,3.7021403,9.922794,26.62032,2.2880816
MMRF_2727,6.384853,0.29256594,-22.297062,2.800409
MMRF_2731,13.827309,9.489367,-1.7576953,29.383753
MMRF_2732,3.1108618,2.9105332,3.4075158,-7.858828
MMRF_2733,13.373223,9.767476,0.26481506,30.177443
MMRF_2734,13.527387,9.777228,1.1193986,30.32209
MMRF_2737,7.3573794,-0.021028059,-23.344337,-4.8281693
MMRF_2740,4.455572,0.090385474,-10.901593,-5.751716
MMRF_2757,2.869676,2.7448373,1.6642708,-9.62068
MMRF_1805,6.047358,2.8102095,7.2580314,2.010609
MMRF_2728,1.9568418,1.5600886,-2.789199,-15.794725
MMRF_2729,3.942062,9.690444,23.554117,0.582368
MMRF_2739,3.0795693,3.027382,3.1814969,-7.528615
MMRF_2742,13.876726,8.784799,0.0270653,25.500395
MMRF_2743,4.3385344,-0.43485683,-7.4439764,-6.0721273
MMRF_2745,6.0563526,2.7169416,0.2508343,-5.538434
MMRF_2746,-0.5904416,2.2402093,2.4665284,-25.337591
MMRF_2750,3.4925423,9.740632,23.40668,4.85583
MMRF_2751,-1.4729044,2.0256732,7.544489,-27.425919
MMRF_2760,3.7599773,10.668184,13.962996,1.8805486
MMRF_2761,2.973962,10.002395,23.754353,6.8958993
MMRF_2762,5.3215394,3.051529,4.1577635,7.110853
MMRF_2763,13.814663,8.860804,0.591051,26.527374
MMRF_2764,5.6243525,1.9739451,-12.495679,5.9260473
MMRF_2767,0.58377534,1.4598434,3.9550319,-18.177498
MMRF_2769,3.6133854,9.479084,23.265085,2.9835222
MMRF_2770,13.520204,8.863336,-0.1389097,22.82194
MMRF_2772,3.7100756,9.492641,22.38239,2.8657632
MMRF_2774,-0.71682584,2.1383839,3.7987485,-26.350672
MMRF_2776,4.9921904,2.9164662,1.1641345,6.078446
MMRF_2778,5.6458282,1.4396306,-13.701583,-0.4579445
MMRF_2779,6.8425474,-0.26031193,-21.581728,-5.983388
MMRF_2781,2.7483382,10.184464,27.014673,11.318437
MMRF_2782,5.8169856,0.4862659,-26.219854,5.2726297
MMRF_2787,2.3336713,2.2398229,2.0629323,-12.960653
MMRF_2788,3.8634555,9.462916,20.576357,1.6695273
MMRF_2789,4.0647764,1.381354,-4.421762,-11.540617
MMRF_2793,1.6817064,1.5475866,-2.7150617,-16.104544
MMRF_2794,4.577167,2.9034946,-0.96396995,5.7724857
MMRF_2795,6.839541,-0.026250502,-27.764341,-4.750176
MMRF_2801,4.0286803,10.0952635,27.07638,-2.227573
MMRF_2799,-1.3794891,2.0498807,7.090871,-30.926676
MMRF_2807,3.7301776,8.801241,16.306818,8.526782
MMRF_2808,4.2025423,10.040527,25.203085,-0.34033465
MMRF_2813,3.868961,0.6050813,-8.589237,-12.529615
MMRF_2814,2.8336217,2.7960916,2.279329,-10.288312
MMRF_2815,-0.22162575,1.9158586,2.2486813,-22.423887
MMRF_2816,5.0997686,-0.4913166,-19.425646,-11.230891
MMRF_2817,4.28393,9.667308,23.374527,-1.8856624
MMRF_2818,3.6216638,10.541818,27.300812,4.236563
MMRF_2820,4.444294,0.8451064,-9.8316345,-9.806922
MMRF_2822,13.619164,8.500639,1.4973762,24.718056
MMRF_2831,1.9954658,1.8939472,0.5798807,-15.29564
MMRF_2827,13.4542885,9.351023,2.1744196,28.12866
MMRF_2826,4.506489,0.66170317,-12.995243,-12.012691
MMRF_2828,-0.37149283,1.5899738,4.367949,-22.329586
MMRF_2834,3.5484633,9.774975,23.287277,2.6609173
MMRF_2829,3.2605662,2.9720623,3.7397673,-7.0398173
MMRF_2830,13.229105,9.888837,1.830623,31.518272
MMRF_2832,4.807754,0.10210634,-13.664983,-7.7619057
MMRF_2836,13.410886,8.374453,2.8693414,19.752682
MMRF_2848,1.126834,1.7194444,-2.50375,-19.603191
MMRF_2847,7.1661515,-0.19296193,-23.220472,-6.109145
MMRF_2851,3.0428984,9.937506,23.033861,6.2489367
