patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2453,6.8416076,4.992107,1.5110148,-7.69733
MMRF_2455,6.417956,5.7354817,3.7627068,-1.7375641
MMRF_2459,3.3098822,4.534563,-22.967669,2.746399
MMRF_2422,8.65085,5.1028433,16.780075,5.6711526
MMRF_2429,7.8448853,5.5186357,7.8225536,-7.3307176
MMRF_2433,3.4097183,2.8502672,-16.83143,21.16669
MMRF_2458,3.0379996,3.012628,-18.85184,22.834898
MMRF_2413,7.3398733,3.1492863,7.337741,13.861001
MMRF_2444,2.9758325,4.5780277,-23.003008,6.0506406
MMRF_2384,4.115146,3.7026029,-20.861818,7.908171
MMRF_2452,4.655991,2.5664182,-13.45048,14.404106
MMRF_2469,5.3280683,2.975094,-10.025299,10.469647
MMRF_2464,8.4653015,2.4053366,24.22361,-17.208435
MMRF_2476,5.5254574,4.510743,-5.9253483,-1.3124348
MMRF_2478,4.7477202,2.6515398,-13.369096,13.800087
MMRF_2436,2.9681287,6.99671,-9.557273,-20.89114
MMRF_2437,2.7352712,5.776229,-17.680716,-17.521938
MMRF_2438,8.535196,5.626482,2.9755025,-17.249964
MMRF_2445,3.2020876,6.768821,-11.039987,-20.166779
MMRF_2449,5.110021,4.923301,-16.828135,-9.1122465
MMRF_2456,4.377123,4.114042,-18.860395,7.5949464
MMRF_2457,5.3902755,2.6970925,-10.20625,12.82272
MMRF_2461,3.1382084,2.958014,8.562262,11.156096
MMRF_2471,8.463836,3.7636228,16.127337,-0.052461803
MMRF_2473,4.8948812,5.718731,-15.1467285,-0.06872063
MMRF_2475,9.354323,3.1296017,20.323307,-11.544054
MMRF_2480,3.9108472,2.6023505,-13.575998,22.026754
MMRF_2497,5.395442,4.6413884,-9.056501,1.8057616
MMRF_2501,6.1805673,4.630817,-4.0731273,1.1052496
MMRF_2505,5.166864,4.971229,-15.341506,-5.895783
MMRF_2523,7.02513,3.1560824,7.4820848,9.483734
MMRF_2485,3.5168455,2.9256918,-16.704653,21.295347
MMRF_2489,10.208498,2.5068038,25.14169,-13.249935
MMRF_2498,8.138412,3.0639944,13.314651,2.924142
MMRF_2465,8.883492,3.1324255,27.025068,1.3799715
MMRF_2488,3.841301,2.0597472,-22.574602,15.286173
MMRF_2490,4.912999,3.3080857,-4.4687333,16.757189
MMRF_2522,6.235842,4.5551877,-3.608549,3.491889
MMRF_2499,3.6513603,2.3823068,-18.41509,16.83271
MMRF_2506,7.42425,5.531994,6.6673775,-7.462697
MMRF_2531,6.0779486,4.3954167,-5.5457187,4.3166513
MMRF_2541,9.6585655,3.9578373,22.445389,-0.1666201
MMRF_2559,3.9386861,3.8438091,-17.427084,6.1950865
MMRF_2524,9.100786,3.0739062,24.177317,0.6922923
MMRF_2514,9.317594,4.5473037,19.110003,9.929514
MMRF_2516,9.161009,1.91475,32.474144,-3.9593444
MMRF_2525,9.269667,5.534463,9.536035,-13.084631
MMRF_2532,9.689439,4.4521914,19.00166,-1.5500561
MMRF_2468,4.289091,3.723352,-17.224516,8.502439
MMRF_2515,6.083297,5.6859217,0.10552913,-2.853952
MMRF_2539,8.288345,2.2619298,32.748596,1.6663134
MMRF_2549,8.10996,5.0790153,15.1762495,-22.651295
MMRF_2557,8.410373,3.3644683,15.544032,2.0869462
MMRF_2562,8.253383,5.0548267,13.9843235,-6.405797
MMRF_2568,5.9625163,4.083329,-7.210669,7.1188703
MMRF_2570,9.772057,2.192132,29.00187,-7.833232
MMRF_2579,3.471469,2.2452288,-20.618958,15.0384035
MMRF_2581,9.336794,1.8784201,31.250479,-7.009262
MMRF_2590,9.021333,4.5490456,21.799726,9.258327
MMRF_2538,3.0985107,6.9283524,-11.852917,-21.435322
MMRF_2548,5.290815,3.9206684,-5.349678,12.08534
MMRF_2554,8.68572,2.9056816,30.318928,5.3556666
MMRF_2587,6.1314764,5.957482,3.042019,1.010556
MMRF_2622,4.315929,2.407776,-15.758704,14.470976
MMRF_1546,3.2514746,7.3191714,-8.221947,-20.306036
MMRF_2401,5.4370995,5.484011,-10.729189,-2.2341566
MMRF_2595,6.607588,5.834732,4.8242197,-0.82080746
MMRF_2598,10.046281,2.9435005,25.241787,-13.948685
MMRF_2614,8.763671,3.434402,25.878176,4.332204
MMRF_2574,5.862113,6.2068634,1.599927,2.083188
MMRF_2605,3.3983223,5.9738617,-12.975786,-14.357516
MMRF_2596,8.812955,5.623484,7.355336,-15.297851
MMRF_2599,8.887205,2.6835926,27.454542,-1.7334198
MMRF_2597,8.811385,4.3780007,20.188246,7.962397
MMRF_2608,3.9493575,4.810014,-0.50269413,6.5919347
MMRF_2621,4.9496307,5.821934,-14.350327,-2.0153575
MMRF_2631,3.890333,3.2936056,-9.690384,23.11748
MMRF_2583,9.396535,4.6397905,18.173603,10.028103
MMRF_2604,8.963296,4.848608,15.369083,8.479094
MMRF_2635,5.9960327,3.2298067,-3.9450393,14.059391
MMRF_2630,7.6091614,3.8973036,10.734559,7.2526937
MMRF_2519,9.026419,2.3605125,29.980965,-2.8062441
MMRF_2518,7.229715,5.2173905,4.4142084,-5.76723
MMRF_2526,3.4966028,5.897772,-12.960556,-12.784025
MMRF_2543,4.1931815,5.1040983,-19.195526,2.8069499
MMRF_2567,6.879777,5.461818,6.3951006,-0.99832946
MMRF_2572,8.938853,4.454836,20.086243,5.6892414
MMRF_2580,7.5499287,4.0505867,10.077071,3.703921
MMRF_2602,5.3232365,5.5813417,-11.709867,-3.8838384
MMRF_2601,9.216673,2.8927171,26.321585,-2.4669206
MMRF_2606,5.71905,4.7474947,-5.0511713,-2.5901551
MMRF_2613,8.884867,3.7262244,24.799421,5.301355
MMRF_2634,7.263046,2.7700737,-3.3597121,21.784323
MMRF_2636,3.0059705,7.069951,-11.722295,-22.777033
MMRF_2637,5.1949863,3.1480658,-5.3439217,14.912474
MMRF_2638,3.7887218,2.639968,-14.969848,22.352474
MMRF_2639,4.4369845,2.5335999,-16.3293,13.6114025
MMRF_2641,3.4441988,7.5987225,-5.7821565,-20.910917
MMRF_2642,6.8827085,4.3761015,6.2745347,3.2267256
MMRF_2643,5.038785,4.7524295,-14.636131,-9.432697
MMRF_2646,7.631302,2.2373674,2.971011,12.288243
MMRF_2535,4.4699364,2.5583026,-14.506704,15.329676
MMRF_1079,7.920962,4.4573693,17.161251,-11.752424
MMRF_2682,4.0724125,4.129473,-16.772354,3.8856676
MMRF_2654,5.2594867,2.5576563,-9.399079,14.204771
MMRF_2664,10.096048,3.3755822,16.837866,-16.160337
MMRF_2680,10.0604315,2.0249925,28.41271,-11.270733
MMRF_2507,6.9626274,5.6614943,8.099766,-2.7465928
MMRF_2689,5.171957,4.9161816,-16.983072,-9.218019
MMRF_2651,3.4226177,6.4842496,-9.747824,-14.442792
MMRF_2652,3.1176143,7.442895,-6.4364123,-19.9376
MMRF_2667,3.4443166,3.3268828,-21.932203,21.710567
MMRF_2670,2.8071408,3.6920276,-28.877823,5.7956834
MMRF_2675,10.062622,2.1017427,28.857616,-13.060068
MMRF_2676,3.3194523,6.0723825,-13.969964,-15.867009
MMRF_2677,9.508288,2.154439,29.85883,-6.813862
MMRF_2681,5.643999,4.6874514,-7.177579,1.600082
MMRF_2678,6.4782643,4.530311,-2.1296468,3.3098881
MMRF_2718,4.5716376,2.9689872,-12.037117,17.124914
MMRF_2721,8.8949995,1.944087,32.735897,-5.5593057
MMRF_2690,4.5626945,3.704637,-19.026133,9.963502
MMRF_2695,7.8796606,4.231314,13.257854,-1.4327754
MMRF_2699,8.97195,3.6155894,26.649693,6.125368
MMRF_2723,8.027037,3.4940636,12.190641,1.4628125
MMRF_2719,5.6464787,5.5742745,-10.414025,-3.748134
MMRF_2722,5.6416726,4.980002,-8.724108,-2.6193223
MMRF_2691,6.469599,4.7099867,-2.688694,-0.364818
MMRF_2694,5.205973,4.8309307,-16.063948,-8.822262
MMRF_2696,7.456791,5.3230777,18.694252,-9.297197
MMRF_2698,6.549542,5.4397063,1.2362767,-5.2846866
MMRF_2702,7.16981,2.3264148,-2.8326943,20.25161
MMRF_2700,6.800811,5.0909643,1.34647,-7.1485424
MMRF_2705,8.010167,4.5802035,15.670281,-10.07833
MMRF_2706,4.3900824,4.5812697,-15.051081,2.0187936
MMRF_2709,8.297411,6.191381,13.266419,-20.374342
MMRF_2716,3.7543724,7.116814,-6.0503025,-17.16686
MMRF_1988,9.431334,4.2353606,22.261522,1.7755276
MMRF_2754,4.547501,5.047722,-18.914032,2.90924
MMRF_2727,7.996531,2.990036,13.817235,3.5706496
MMRF_2731,8.904573,5.630377,7.196241,-15.089551
MMRF_2732,5.105371,4.2910695,-11.962361,-10.643036
MMRF_2733,9.604303,2.079635,30.284994,-8.560899
MMRF_2734,9.906001,2.8709939,23.501608,-7.888233
MMRF_2737,9.837398,1.9942815,30.23432,-9.635023
MMRF_2740,7.6003985,4.1852098,8.886538,4.38699
MMRF_2757,3.5958061,7.53,-3.8877368,-19.554308
MMRF_1805,3.4324188,2.4775565,-20.720137,18.291231
MMRF_2728,6.0282373,4.1828737,-4.372086,7.64759
MMRF_2729,4.610876,3.1514475,-22.624548,9.9062605
MMRF_2739,5.436071,4.0734415,-7.1383886,-3.9685466
MMRF_2742,8.36621,6.5681887,8.061757,-20.994843
MMRF_2743,7.6137714,2.4314425,3.478565,12.472003
MMRF_2745,2.586863,4.5424747,-28.782822,1.9347285
MMRF_2746,5.3839765,4.8526835,-9.346408,-0.11371462
MMRF_2750,4.481814,2.6444614,-14.562624,14.181363
MMRF_2751,2.6705258,4.9727144,-30.417997,-0.2144457
MMRF_2760,3.6346924,5.039471,-20.250118,-3.0511248
MMRF_2761,3.1242902,4.7838025,-24.703314,3.3294215
MMRF_2762,4.4367332,5.5838437,-9.127876,-6.9960265
MMRF_2763,9.014622,3.5610693,21.77453,-16.728073
MMRF_2764,2.7485921,6.3754272,1.8287922,-18.207935
MMRF_2767,5.818087,4.6065736,-6.8465548,0.89124334
MMRF_2769,4.9276977,2.6580875,-12.300077,13.195226
MMRF_2770,6.483966,5.8387833,3.8841486,-1.3783193
MMRF_2772,4.7646427,2.4563246,-11.626482,15.311356
MMRF_2774,4.7535305,4.972179,-9.704522,2.4566865
MMRF_2776,3.35195,5.5225253,-20.560158,2.6355298
MMRF_2778,8.67961,6.454233,10.214916,-19.017294
MMRF_2779,8.439799,6.4439754,11.097407,-21.231344
MMRF_2781,5.264068,4.0368414,-3.3270123,-9.12261
MMRF_2782,8.271653,6.222508,12.9352865,-21.72638
MMRF_2787,5.3203573,3.3971806,-5.313364,12.7613125
MMRF_2788,4.4876857,3.7297394,-18.482166,8.485845
MMRF_2789,4.596125,5.293452,-14.199802,0.82008064
MMRF_2793,5.9719543,4.49898,-4.944381,1.5938275
MMRF_2794,6.8483663,4.025525,7.4321103,5.183565
MMRF_2795,7.6195607,2.4851274,3.3115091,13.78826
MMRF_2801,3.793516,1.9953662,-23.672033,16.79757
MMRF_2799,9.644079,1.8885183,28.342491,-16.849594
MMRF_2807,5.3627424,5.5536556,-7.3911157,-5.921611
MMRF_2808,5.4893146,2.6847413,-8.834968,12.325968
MMRF_2813,8.443501,6.435184,11.530284,-20.957096
MMRF_2814,4.0259438,6.8183436,-5.794469,-13.974126
MMRF_2815,3.664025,2.135078,-23.046947,17.132944
MMRF_2816,7.960934,4.547748,15.634395,-22.915068
MMRF_2817,5.5103035,3.0013037,-8.437987,10.769942
MMRF_2818,3.3671222,2.598452,-18.847446,19.259434
MMRF_2820,7.5645776,2.644796,6.0101857,14.603038
MMRF_2822,8.220512,3.8361428,21.619038,-18.913052
MMRF_2831,5.855125,3.7574677,-4.939371,8.684292
MMRF_2827,8.301652,5.850985,14.29829,-18.537842
MMRF_2826,7.295988,3.4533885,7.802722,12.866453
MMRF_2828,5.6322155,4.8985667,-10.31433,-1.6423717
MMRF_2834,3.7412143,3.7741382,-22.105291,6.502399
MMRF_2829,4.238815,6.6873755,-5.6106014,-12.46765
MMRF_2830,9.148045,2.6415997,29.264538,-1.5429292
MMRF_2832,10.190598,2.6761522,23.579227,-12.661919
MMRF_2836,5.7446337,3.7503016,-7.7732387,8.578946
MMRF_2848,6.2673492,4.6931744,-4.0696206,-2.2522953
MMRF_2847,9.123504,2.0456777,35.60431,-5.7945895
MMRF_2851,3.0580714,3.3334181,-19.93841,20.50094
