patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2286,-0.71138775,1.2565618,-0.24828517,0.031591002,-0.99412155,-0.26513866,0.8875034,1.5779185,0.76670045,-0.41955686,-0.3328842,1.1157851,0.06719631,-0.41522065,-1.7264824,1.0886499,0.41480204,-0.067491874,1.2893823,-0.88259625,-0.5028106,2.4089859,0.999686,-0.11783206,0.94562805,-0.19729389,-0.86458534,-0.96310616,-0.29048476,0.2059974,0.4164521,1.7159072,0.37571266,0.5262872,1.283958,-1.8438483,-1.517682,-0.14428765,1.463336,0.3575627,-0.124664634,0.6797733,-0.70814395,-0.31633767,-0.4856235,0.62561667,-0.5499693,0.3384101,0.050087824,0.56276304,-0.6763212,1.540775,0.56243044,-1.797705,-1.8055621,-0.5981757,-2.0880637,-0.40671763,0.9179677,-0.7574329,-1.392922,0.68661904,0.46043134,2.2839868,-1.0419079,2.703755,0.8849127,0.26110092,0.9187159,0.041859545,0.42638454,1.2629077,-0.69552714,1.7322917,0.36113915,-0.8053085,0.30076322,-2.5980246,-0.80748546,0.27552876,-0.7609924,0.57623214,-1.0567914,0.9126836,0.30838948,1.8367643,0.19654527,1.0633423,0.7033972,-0.44869113,0.038797747,-1.1333121,-0.4297211,-1.6795993,1.6665051,0.5923159,-0.41242492,0.25047565,0.12922564,0.67288554,0.39597213,-0.39679903,-0.14774589,-0.94440323,0.36296293,1.3209955,-1.7955767,0.48625037,0.07452008,-0.46831617,-0.91644907,0.63491786,0.4700822,-0.7903205,-1.1005073,0.92000383,-0.6636601,-1.8072087,-1.2379386,0.4792956,0.7285041,-1.344922,-0.28136048,-1.5796181,-0.8861284,-0.66601104,-0.95196295,0.13377893
MMRF_2301,0.91373,2.7972698,0.38856918,1.3328155,1.0679097,-0.25917023,-0.41970247,1.2571418,0.5036113,-1.7652017,1.3018253,0.8019401,-0.24176088,0.74177146,0.24174765,0.008028336,-0.84765375,-1.2971994,-1.1414039,-0.1816281,0.3488814,-1.2405822,-0.34761783,-0.26072213,-0.3188668,-0.8806983,0.562739,0.5369152,-1.073956,-1.2763687,0.7227256,0.2109433,2.696209,0.665843,0.80389535,1.471534,-1.3478545,-0.36706614,0.3444815,-0.68663716,0.155017,0.49467838,0.542682,-0.8252586,1.2342591,-0.8607465,1.8244109,-1.4066458,-0.4946032,0.057494193,0.270629,-0.31213453,-0.5374483,-0.7292899,-0.12107818,-0.29116854,-0.39927468,-1.200842,-0.8744383,1.2101002,0.5972489,0.43353242,-0.37939778,1.2116138,-1.9698046,-0.34137675,-1.1600677,0.20199658,0.12756327,0.68347925,-1.4105023,-0.2383491,0.6679619,-0.6367859,-0.94815046,0.019956693,-2.099071,0.89969456,-1.1610098,-0.3015159,0.062966436,-0.3280606,0.41115674,-0.8811602,-0.20348589,-0.3734105,0.14578661,-0.38511005,0.8294594,-0.047582462,0.45178452,-1.2776836,-0.37847763,0.40654382,0.04165171,-3.0882843,0.36078262,-2.0290742,0.60281616,0.48483944,0.23989038,1.1482326,0.57533133,-0.12182834,1.1544654,1.979446,-1.1720568,1.4761775,0.7124176,0.7811386,-0.54138654,-0.57043785,-1.5480975,1.5442656,-1.1294733,-0.65318197,-2.3774023,0.9015535,0.8391461,1.5649749,0.24914914,0.58525693,-0.3388865,-0.13905996,-0.55415434,0.49341917,1.79957,0.59215724
MMRF_2330,1.508848,-1.133701,-0.40574312,-0.46831197,2.5700722,0.93759,-0.48080337,-0.17765556,-0.4442519,-0.9563628,0.979874,-0.864121,-1.4420644,-0.124157436,0.7877461,0.39859754,0.27259457,1.021936,-1.0201759,-1.0732996,0.421759,-1.784977,1.324324,-1.2177632,-1.506683,-0.41155794,0.9337888,-0.2539758,-1.1217082,1.1841083,1.0723476,-0.09460709,1.01182,-0.34654573,0.21122527,1.5699524,0.10234918,-0.66442645,-1.7075241,0.80739963,-0.30094117,-0.4840591,-0.15517063,-0.44403714,-0.07169345,1.2573665,-0.8072392,-1.664946,0.07620155,0.06904965,1.0094002,0.3227413,1.1459748,0.3297042,1.2518942,-0.03752072,0.58466095,2.8342493,-0.34907883,1.0738676,0.1139214,-0.3628027,-0.8281669,-1.4454118,-0.6205471,-0.9729499,0.2540973,-1.6555572,-1.2515947,1.1345559,-1.028535,-0.34024927,0.43060493,-0.66876864,-0.1227458,0.5420075,0.038667228,-0.38391078,1.5170655,0.34337503,1.3062278,0.2361407,2.7565103,-1.8363137,-0.26720622,-0.56353843,-1.3074687,0.66308445,0.34909415,1.2614179,0.0460918,-0.96615887,-0.9100474,0.22996955,-0.62436074,1.0622718,0.27886572,0.35877424,0.92379713,-0.21902867,-0.9443973,1.6929765,-1.2421942,-0.007071968,-1.6628855,-0.9894947,0.93852484,-0.12700514,-0.6435159,-1.253152,1.2618529,-1.4897969,-1.9006023,-0.14012183,-0.3360202,0.5845396,1.2503792,0.5310731,0.8091562,0.10158386,-1.3378199,-0.015045909,0.25150812,-1.206488,0.62825936,1.0233519,1.8881146,-0.16272229
MMRF_2326,-0.9512093,-0.15472363,-0.9894926,0.55551785,-0.5451641,-0.88448364,0.6883191,0.71444273,1.3226175,-0.47598732,0.27073908,0.47465715,-0.5733024,-0.6230235,-1.6287761,-0.28866756,0.8931245,0.95699,0.056857295,-1.6033465,0.19156723,1.4461682,0.5375712,-0.7897991,-0.14063525,-0.12441025,0.94793826,-2.1385558,-0.064473346,0.91834766,0.9856367,0.4319034,0.55191445,-0.7705577,1.7376801,-0.13232058,-1.2085973,-1.555784,-0.3013134,-0.005197825,-1.9363073,-0.22050808,0.59280133,0.9249479,-0.8526,0.9506903,-0.74068284,-0.7350602,1.0767565,0.4149955,-1.3395603,1.649596,0.77148944,-0.8078328,-0.9473166,1.717991,-1.4691507,1.0933142,-0.08173218,-0.11038464,-2.7533746,-0.03536535,-1.0080489,2.073985,-0.6499939,2.0990698,2.326019,0.38714564,-0.5127717,-0.20962286,1.860428,0.9789062,0.5798379,1.4490029,-1.1004844,-0.40494892,1.1158824,-1.6311486,-0.8216256,0.096585356,-0.77146274,0.7439143,0.7200877,-0.030334037,0.22473516,1.6947232,0.43547553,1.0324608,-0.13378794,1.2276934,0.87312,-1.2432601,-1.2333443,-1.4360284,0.57300717,-0.1304277,0.16554523,0.7556611,0.6977759,0.72389066,-0.5668677,-0.8693251,-0.75165904,0.37089816,0.6959535,0.3182354,-1.7656056,1.1036315,-0.09960001,-0.72259444,0.13446356,0.017209161,0.6357609,-1.8753494,-0.41740993,0.7899157,-0.8888442,-0.50268996,-0.31743437,1.0967615,0.700653,-1.2641174,-0.9115583,-1.6210477,0.29098633,1.1120043,-0.5963738,-0.47245002
MMRF_2331,-0.21246445,-0.8756204,-1.7899325,-0.23643814,0.39999303,-0.011199649,-1.1069963,-0.999701,-0.2863315,0.062187016,-0.38858795,-0.98941,-0.9275659,-0.29632372,0.04040729,-0.6442683,-1.2937442,0.2243918,0.04199578,-0.6704215,1.1019881,-1.4042604,0.015113062,-0.22376594,-1.0114275,0.5900955,-0.30288988,1.1914867,0.50526994,0.32651922,0.4052265,-1.3019549,-1.111827,0.94114506,-0.682469,-0.83305466,1.9235424,-0.49444634,0.5707415,-1.0847136,0.13174984,0.21652375,-0.37618598,0.15334715,0.68352604,1.6398087,-0.5376115,0.54320484,1.3705939,0.26257712,-2.184759,-0.3251913,-0.42650595,1.474958,-0.6991714,0.8695593,-0.2692682,0.23889701,0.87213653,-0.054739513,-0.89443564,-0.29406106,-1.3779504,0.8054347,3.1135874,-0.9090966,0.8031402,-0.3385528,-0.083124645,-0.73668534,1.6486479,-1.2685848,1.2604558,-0.6545531,0.9949617,2.0595772,0.4547617,1.9624879,1.5113907,-1.0602968,0.61415756,0.06252176,0.8244347,1.6022377,-1.9977461,-0.3871157,-1.0285292,0.8030552,0.9035047,0.8292812,-0.070536636,-0.68521106,0.48914444,1.2898524,-0.5387145,1.3525532,1.2253982,0.45408615,-1.3503445,0.57962054,-1.3178749,-0.4645946,0.16923013,-0.82203156,-0.9276353,-0.59108293,-1.0817088,-0.64418715,-0.5240575,0.4936311,-1.3543063,0.023471545,1.4834368,1.5334451,-0.095501095,-0.9119204,1.1359107,0.42602038,2.8859572,-1.6802207,-1.4752483,-0.964451,0.049579382,0.28457206,0.06961434,-1.1825618,0.55728596,0.30798617
MMRF_2352,-1.5331835,1.6680025,-1.780252,0.10268628,0.17001304,-1.6643602,0.4353386,0.39451492,2.3999114,-1.0747427,0.541527,1.0318818,-1.5186222,-0.24381392,-0.40668836,-0.81621677,-0.32046965,-0.9579468,-0.77965117,-1.1583557,0.7594705,-0.0012927132,0.1781606,-0.20027003,-0.6017669,1.2267652,-0.26435995,-1.7352422,-0.5035059,-0.43070394,0.634659,-0.40158448,1.5531099,-0.064410344,1.7605973,0.0004705019,-1.7443949,-1.9261456,-1.3099169,-0.6987048,-1.7209227,0.47669703,0.32560033,1.6750985,-0.9594654,-0.51076007,0.45068657,-0.61332196,0.27678466,0.46165615,-0.3233024,0.8603242,0.5535913,0.25341997,-0.14665923,1.8999503,-0.70849955,0.47078478,0.34181908,0.19248807,-2.3829396,-0.78970355,-1.8476251,2.6832454,-0.082156,1.4102697,1.0330372,-0.013208728,-0.7205945,-0.63187295,0.2779023,0.38419923,0.5967468,0.9303105,-0.86167026,1.1854148,-1.2164288,-1.6863608,-0.29861242,-0.50998986,-0.8373959,-0.59368795,1.5169368,0.3560886,0.5363145,1.3477126,-0.39945084,1.4300507,0.6285602,0.8593197,1.1743586,-1.1407554,-1.0441791,-0.72989285,-0.41951182,-0.8271693,0.49963084,-0.015464637,1.4774156,0.74400544,-0.07131143,0.14233465,-0.24801272,0.65687025,1.0230564,1.4376789,-1.2311239,0.55648124,0.7384583,-0.6347253,-0.4236381,-1.0547588,-1.0342565,-0.44092664,-0.34895712,1.6624339,-0.20731245,0.17811866,0.98213077,0.8057689,-0.20474982,-0.1800181,0.03740601,-1.2891768,0.87714505,1.1518875,1.7225575,-0.5286017
MMRF_2353,0.0075585563,0.77202076,0.056004733,-0.067827046,1.5904739,-1.4217894,-0.63537717,0.4294065,-0.69083464,-0.2699166,0.6503076,0.11729255,0.24190149,0.39221522,2.2231824,1.2691295,-0.5837524,-0.5071403,0.23068708,0.38401526,0.8903476,-0.0019033882,-0.26685792,-1.0012208,-0.14242996,0.38040513,0.42063892,0.8870709,-0.94381636,-0.2379527,1.0082514,-0.16011548,-0.5730628,1.9758502,-0.59763837,-0.37241086,0.9631685,0.652352,-1.998607,0.33587137,-0.37297055,0.08537901,-0.33687082,0.32903376,0.862267,-0.7200962,-0.6087545,1.4788216,-0.6386247,-0.26835254,0.32614467,-1.484324,0.89753145,-0.07272285,0.5414439,-0.64753175,-0.6336166,-1.40483,0.8709901,1.3355361,1.3239102,1.8215896,0.9395031,0.4694468,0.66967165,1.1728175,-2.2911513,-0.8100491,0.32124725,0.30630884,-1.7065144,1.7022679,-0.89809555,-0.33406642,1.4542602,0.7271721,-1.6780776,-0.7343337,-0.48881346,-0.47744986,-0.041162923,0.0068594045,-1.4076093,0.54463756,-0.97890437,-0.6797126,-0.6260977,-0.23888217,0.98644984,-2.4047601,-0.9429517,1.42346,-0.099069074,2.13373,0.25454703,0.6709879,-0.24413541,-1.8994919,0.9963476,-0.612034,0.1334543,0.16550782,0.65668535,-1.094083,-0.3281328,0.40900412,0.6702211,-1.1585826,-0.7647148,1.233118,0.08634452,-0.1735882,-1.580282,2.832024,-0.97459465,0.04532562,-0.9852442,-1.7632071,0.13103698,-1.3586689,0.014057829,-0.5520624,-0.44106302,0.70730597,-0.9787382,-0.98154604,-0.023230026,2.7500496
MMRF_2377,-0.20977056,-0.14093907,-1.3576782,0.080535054,0.6793937,-1.016731,-0.17496686,0.8913563,1.3646725,-1.7574106,0.28248644,0.7727182,-1.7064446,-0.7450576,-1.068985,-0.43571594,0.0057210266,-0.14508969,-0.5515557,-1.0532875,1.6366657,0.38232186,1.5657645,0.49486315,-0.1565468,0.98901844,0.34304193,-1.826765,-0.5930387,0.5910255,0.80896044,0.0136558665,0.8325262,-0.27360025,1.4962658,-0.59061575,-0.22224551,-1.910925,0.15634334,-0.8865969,-1.2211977,-1.1713014,0.45088506,1.3828442,-0.033015415,0.9193632,-0.46588555,-1.4443524,-0.16207534,-0.29392028,-0.850848,1.4094981,0.8670925,0.64612675,-0.173796,1.4887401,-0.72367513,2.3905249,-0.5819114,-0.19831797,-0.7840175,-1.7534025,-2.290097,1.2322487,0.9173698,0.35918692,1.3390733,-0.16228311,-1.1270288,0.1220226,0.3228781,-0.36391237,1.1728429,1.3426714,-0.97850364,1.6761799,-0.15509248,-0.23687716,0.7344716,0.802181,-0.46880975,-1.255909,1.79831,-0.6157822,1.4345971,0.14828207,-1.3627888,2.4092982,-1.5311509,-0.05876046,0.23590846,-1.5069731,-0.57579863,-0.65092635,0.5061686,-0.21771462,0.8354494,0.40344495,1.546819,0.32418707,-0.7234277,-0.14673509,-1.3121654,1.18422,-0.82149637,-0.12284346,-0.73535216,0.7938797,0.17128886,-1.1966205,-0.15913215,-0.3172847,0.43301588,-1.3073165,-0.41514495,1.640283,0.45363563,-0.15804332,0.6533933,0.847524,-0.7332169,-1.0957342,-0.30070153,-1.128485,0.5591722,2.1892679,0.8433043,-1.316077
MMRF_2380,0.267854,-0.20850737,-1.3391262,-0.30707538,0.19697534,-0.3121162,0.25649977,0.57910305,0.6905628,-1.3113781,-0.5083174,-0.42350465,-1.014575,-0.269862,0.09613035,1.0278552,0.7161155,-0.2357822,-0.2589734,-1.0523195,0.6271787,-1.1265281,0.70732886,-0.8946739,0.17203218,0.42018366,-0.39851537,-0.11917819,-0.95499617,0.33694533,-1.104047,0.2845602,0.80047166,-2.131461,1.2282128,2.4028268,-0.5449604,-0.098396055,1.3265266,-0.43934292,-1.3366765,-0.007813328,1.2743512,0.91776913,1.1886744,0.9489046,-0.24327035,-1.6264273,-0.10901914,1.1561875,-0.4198521,-0.061297227,-0.1936027,-0.18613969,1.13078,1.1586559,0.6676038,1.6104887,-2.5927496,1.2098776,-0.7106509,-1.3919677,-1.2432991,-0.40640184,-0.0026221788,-1.4501039,0.85034,1.8792213,-0.64835095,1.0556886,-0.69373196,-0.23088008,0.66045207,-0.4765108,0.5105908,0.024878778,1.0663352,-0.9827683,0.9641754,1.1964167,-0.072685525,-1.254706,0.49479204,-1.5569203,1.5472602,1.1329801,-1.8173927,1.3186463,-0.6100764,0.35037744,-0.31868368,-0.6661068,0.47013882,-1.2667722,-0.035318315,0.6604506,0.08021061,2.6554716,-0.7111664,0.8442918,-0.61214167,-0.56364024,-2.055778,0.19782975,-0.99666184,-0.5814583,0.28206867,2.3332536,0.066636615,-1.6811943,0.73730344,-0.66174984,1.2480818,-0.7134564,-1.1947843,-0.61811113,0.41736937,0.0676895,0.5785122,-0.13816227,0.059139743,1.7522755,-0.7356328,0.9378177,0.0029176502,0.92126065,0.43912527,-2.249075
MMRF_2379,-0.25969493,1.8258008,-0.8129341,0.8244607,-0.8157589,-1.5163057,0.52867055,-1.1759732,-0.30791834,-1.735858,-0.16700323,0.5029826,-2.374952,-0.12447974,1.5534035,-0.114096895,-0.3486352,-0.16185866,-1.4663421,0.3094322,0.37665746,0.4800853,-0.96853304,-1.0952542,0.78600806,1.338327,0.79116386,0.8286741,-0.018963639,0.29109994,-0.47955805,0.47801557,-0.6335202,1.6181442,0.087883145,1.0890167,0.2851393,0.31724024,-0.48019317,-0.44626716,-0.7481883,-0.69653356,0.16392152,2.6573863,-0.704242,-2.0140598,1.4322723,0.46002614,2.0668488,-0.65582764,0.2685815,0.3037324,0.35402617,0.7203334,0.17912924,0.28025475,0.25120676,-0.36961937,-0.8422532,0.92387897,0.5323762,1.3136566,-0.68446815,0.8644326,1.5702755,-0.673988,-0.06599777,-0.22087851,-0.03186283,0.11686766,-1.5244695,0.8031237,0.906216,-1.1604323,0.042704657,0.504934,-0.5639107,-2.0140707,1.1553905,-0.19546176,-1.6197011,-2.3922734,-0.5882771,0.21998885,-1.3254669,-0.1710366,0.6581022,-0.102335565,-0.117551304,-2.1869228,0.7727218,-0.2610534,0.9028142,2.1466153,0.3296068,-1.3267562,0.8353559,-1.2097071,1.1551698,-1.5939627,0.8567226,0.2987931,1.0564045,-0.17333707,0.750579,0.996386,-0.744407,0.21336561,0.08442201,0.28249332,-2.0228524,-0.40955013,-1.6606122,1.330419,0.59467006,0.05097616,-0.36648872,-0.13682799,0.47961253,-0.33513266,-2.0520859,0.3070729,-0.66541684,0.21618271,1.4089252,-0.16554147,0.87350655,1.3203969
MMRF_2409,-1.199696,1.8545954,-0.044102885,0.8826788,-0.035784964,-1.3080562,0.32555136,-0.27166882,-0.034515616,-1.4413445,0.22615519,0.31168795,-0.54488057,0.14633127,0.837404,0.7447883,-0.8775589,-0.68110293,-0.96077925,-0.4959323,0.57903427,-0.29620457,-0.6915793,-0.8978886,-0.12421633,0.14007607,0.7680813,0.27219367,-1.0108721,-1.1927081,0.81311643,-1.0297134,0.1299237,1.6202441,-0.023787823,1.6254116,-1.1508731,-0.1685521,-2.2216926,-0.20896375,-0.15244295,1.0511208,0.34301868,1.2958815,-0.6016963,-1.8118471,0.38775697,0.44532287,-0.26657766,-0.077465706,1.34258,0.122422166,0.42576757,-0.7182525,0.90158993,0.24866715,-0.29479435,-0.091434434,0.5639012,1.3368355,0.6915305,2.475835,0.14853942,1.2722999,-0.8685648,0.6783502,-1.6691267,-2.0870326,-0.38463047,-0.37811643,-1.413867,0.56860274,-0.86816347,-0.010250534,0.46373296,0.069691576,-1.9070599,-1.7350242,0.12206732,0.47616553,-1.0631065,-0.88138026,0.08965552,-0.54122216,0.18907762,-0.9563068,1.3632983,-0.64214075,1.8779067,-0.44424373,0.21645775,-0.021329494,-0.2498241,1.1577953,-0.42235443,-2.3154209,0.027382268,-1.3245757,1.3190199,0.17641544,0.88170516,0.90857047,0.29170677,-0.65368676,1.7231832,1.6360066,-0.03792968,-0.103791825,0.63496405,0.8701122,-1.0320343,-1.1693312,-2.337972,1.3856398,-0.5992671,0.7285865,-0.6415611,-0.31142128,0.68569803,0.39093593,-0.9691719,1.2628808,-0.68796283,1.105508,0.91210675,0.12461601,-0.32440433,3.23903
MMRF_2339,0.08819241,-2.0351303,-0.7356786,-1.4641595,0.3083992,0.30598953,0.49809685,0.8286634,0.67546177,0.4997484,-0.7049172,1.950904,-0.3367111,1.5729071,0.8015824,-0.5491696,0.1310675,-1.2050952,-0.100720175,2.062893,1.1677185,0.76480675,0.39399007,2.6380236,-0.14644207,0.69113916,-2.8370597,-0.27684474,-0.33421156,0.35880065,-1.3956739,0.032654516,-1.8434911,-1.3868623,-0.5532165,-0.9891504,0.6778282,0.4417889,1.2942647,-0.9589569,0.21148977,-0.30216846,0.76901054,-0.80448127,0.5769737,1.9602606,0.3409164,-0.69032705,-1.4593168,-0.55843484,-0.90985787,-0.7697672,0.14980224,1.6010644,-0.92901736,0.33504185,1.7143157,0.83792335,0.042756326,-1.1175264,0.92178583,-1.958578,-0.1253865,-0.6133395,1.5194948,-2.0497382,0.50260603,1.5832846,0.3358439,0.1683191,1.2419422,-0.31902516,-0.09828194,-0.95407546,0.2546323,1.7751187,-0.15070733,2.45193,0.31498092,-0.27714136,0.87363696,0.025374837,0.17834614,-0.7941483,-0.8258885,-0.44761726,-1.0371169,0.5658627,-0.5794704,0.994685,-1.6225685,0.11907185,0.8291991,-0.043229584,0.7760698,0.5228892,-0.18056291,-0.36882412,-0.40210396,-1.5672758,-0.96491164,-0.5213509,-0.9506193,-0.116958685,-1.2578118,-1.1014044,0.9557123,-0.014411237,-0.3668004,0.8990504,0.5822272,0.8738683,0.8050424,0.8133439,-0.9309121,-1.1083393,1.4318334,0.3971555,0.9950776,-0.537775,0.5551372,-0.13585375,0.27471736,-0.04883036,-1.5044872,-0.70029044,-0.5048442,-0.60923684
MMRF_2367,-1.6735673,0.24214123,-1.0049009,-0.23591195,0.16487646,0.43136877,2.2809062,1.1225197,1.0011759,1.2579899,0.08126164,1.6594218,-0.95916504,0.67677975,-1.2632606,0.46073666,-0.0043783244,0.26498738,-0.7216051,0.2984466,-0.11942546,1.4792159,-0.23292899,-1.5167334,0.7967693,-0.4020859,-0.7854469,0.09784295,1.1091326,1.2640252,0.06869599,1.2392622,-0.95851535,-1.1762782,0.4625051,-0.630781,-1.4927144,-0.1188526,-0.7586679,0.037388958,1.045631,0.71969235,0.002751613,0.8215331,-0.97392094,1.0312676,0.9236107,0.64610344,0.9464341,0.2500886,-0.85059845,1.3666521,-0.7517673,-0.98013556,-1.9957768,-0.44637996,-1.233314,0.34035465,0.58629054,-1.067884,-1.3161489,0.66340816,-1.1025397,2.8493018,-0.69009596,1.4328418,-1.7299887,0.17034584,-0.07108857,1.186475,-0.007941846,0.9587862,-0.5736594,1.4610143,1.8018382,0.7025535,0.6232968,-1.5348827,-0.1448416,0.82764995,-0.86967486,0.19888003,0.27525362,0.23996228,-0.5355341,0.6462918,2.9967399,0.65187436,-0.4544524,0.26202118,-0.4928138,-1.309445,-0.09864813,0.07009019,0.3880584,0.9400996,-1.3001868,0.46122178,0.736599,0.27872816,0.5274783,0.63912123,-2.5691285,-0.4620948,1.1499357,-1.0275488,-1.5893703,-0.6078388,-0.828736,-0.20905456,1.1774677,-1.0767856,0.24514478,-0.225422,-0.8779889,0.9664428,-1.8701262,-1.5447619,-0.6728208,-0.88804054,0.36055034,-1.296345,0.14967285,0.17310774,-0.53228873,-0.4383388,-0.61955106,0.5091538
MMRF_2373,1.0305092,-1.1174773,-1.0881264,-0.0067699766,0.122054264,1.6109235,-0.42876494,0.010761138,2.2094364,0.10257366,1.8896488,0.49536094,-1.6055064,1.3217483,0.5837717,1.3141156,0.0725855,0.23912609,0.30397996,-1.4608337,-0.15048905,-0.4079266,-0.61211187,-1.0930558,-0.00561992,-1.3149805,-0.858505,-0.9728174,1.0446607,-0.14097719,0.10549884,1.9286747,2.2297127,-2.0366366,-0.43380287,1.2735924,-0.28698987,1.4020897,0.7965107,-1.7264127,-1.0470426,-0.377209,-0.70484847,0.86672467,-0.44440627,-0.5349516,0.55837697,0.17374831,-0.26600027,-0.15231456,1.1221124,0.6698478,0.52040124,-1.3127706,1.247628,1.4873312,0.19253638,0.6254696,-0.76699716,-0.045452878,-1.7990572,0.011209028,-1.2089723,-0.9834295,-0.5049512,-0.79298544,0.741705,1.0825346,-0.78401846,1.0470752,-1.2919358,-0.720882,-0.34289292,-1.2359471,-0.1003308,-0.97646666,0.28083757,-1.2698432,-1.1825827,0.16503617,-1.4487513,1.623223,-0.041014258,-2.5137746,0.17870452,1.6746222,0.42160034,-0.08928033,-0.5331122,0.42107147,-1.4480804,0.46452704,-1.3619599,0.549932,-1.4013599,-0.34308374,-0.3180096,-0.43460947,-0.110358424,0.32072315,0.23775007,0.27965483,-1.0948265,0.00867748,0.4522546,-0.2521638,0.9873154,0.82466394,0.98143464,-1.0606174,2.783821,-0.9596084,-0.7148182,-0.3141012,1.0759239,2.353037,-0.017671702,0.9194946,-0.075367555,0.13096493,1.4314157,1.1270341,0.21126536,-0.12775753,-0.73924047,-0.39618832,0.27699664,-0.27851784
MMRF_2378,1.6769491,0.7729448,1.0020201,0.13827756,1.9531876,-1.0315223,-0.77501816,-1.2279698,-1.1637948,-0.30480683,1.2670313,-1.9355891,-0.57534856,-0.8862902,-0.62118596,-1.1030141,-0.5584619,0.9066034,0.45096475,-0.29018196,-0.51179725,-2.5813215,0.7900531,-0.8833226,-0.7559394,-0.62100106,0.5031768,1.2667954,-0.61189574,0.362594,-0.06826875,-0.5930889,-0.60014766,-0.25403434,-1.0500185,1.7882944,0.041499835,1.512159,-1.0673479,1.5370486,1.5103551,0.2542705,-0.2153445,-0.15068766,-0.3340731,0.5444374,0.53617686,0.13623878,1.4278938,-0.7350296,0.18397127,1.9350792,0.74574697,0.5333371,1.5844133,-1.9567826,0.7540314,1.539489,-1.0372204,1.8321419,0.48145095,-0.5025069,-0.583764,0.31622595,0.2595506,-0.46069267,-1.6576353,0.13914752,-1.1740955,1.3713926,-0.032504056,-1.8205884,-1.3613077,-1.1817324,1.1092149,0.72566915,0.70235515,0.52162796,1.538407,0.51271623,0.5401319,-1.310694,0.68639606,-0.69998425,-0.21654941,-0.77115995,-0.01714723,-0.42063862,0.6525513,-0.6539067,0.7077511,-0.22159791,-0.28743774,0.83145654,-1.4078691,1.891709,-0.1882149,1.9922242,0.42433274,-0.21730205,-0.76720077,0.04683574,0.11797523,-1.0954325,-0.61124814,-0.4965998,1.4075358,-1.3751044,-0.8782959,0.5824616,0.5427355,-0.31165326,-0.42047954,0.37721398,-1.2262895,-0.16295536,-0.5816948,-0.7198351,-0.5764425,-0.5822179,-1.1231982,-0.2995222,0.006265467,1.5263714,1.1528236,-0.9663628,2.422003,-1.1295896
MMRF_2394,0.6442339,1.1508306,-0.3299324,-0.4981369,-0.97938704,-0.2176191,1.0512787,2.6815696,1.7571895,-0.34323996,-2.053784,0.9051186,-1.066893,1.6881546,-0.6086049,-1.1876516,0.12941535,-2.2738512,-0.29902878,0.5098821,0.037158288,-0.13837552,-0.11235916,1.129515,0.27871132,0.12084993,-1.7293252,-0.92064273,0.4155102,-1.142562,-0.50758654,0.54575425,-0.37126714,-0.6448321,-1.27955,-0.5247529,-0.5827643,-0.8226851,1.7198856,-0.9560972,-0.11593227,0.056171946,0.17183673,-0.57722723,1.4630731,0.7841591,-0.77168834,-1.983165,-0.7374185,0.22259514,-1.2140632,-1.2337745,-0.9287006,-0.49232236,-0.76816005,0.8451255,-0.25903046,0.4400279,-0.36583516,-0.2465178,-1.5294825,-0.1840716,0.84543973,1.9378151,-1.1646966,1.3789468,-0.35787338,2.1929047,-0.98901385,-0.51582694,-0.3575807,-0.42996135,-0.42661935,1.9127327,-0.08568517,1.4466217,0.6003403,0.6687749,0.745853,0.57009554,-0.19817604,-0.66249263,-1.145278,1.1687728,0.21105193,-0.5516154,-0.9086937,1.2248533,0.08496924,1.4999263,-0.40206286,0.48172453,0.8677581,-2.6549408,0.7034693,1.3948903,0.4395296,1.2098162,0.3039316,1.4095577,-0.2953673,-0.06502804,-0.82259333,1.5273716,-0.30361485,0.33188805,-0.90728176,0.58189714,-0.5556556,1.1932768,0.00685458,0.46815526,1.6276536,0.3259506,-1.3502766,-1.2293419,-0.8248428,-0.34951398,1.4324068,0.44748223,1.2709447,-0.6309202,0.48840472,0.4147128,-1.1010684,-0.114411876,-0.6335357,-1.1047465
