patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1727,0.6893083,1.5741912,0.9738277,-0.38844493,-1.0452999,-0.59844446,2.2963064,-0.2028724,0.28880602,-0.27302712,0.85809237,0.35558024,-0.604304,0.6545617,-0.41474617,1.0641798,-2.4297023,-0.06073068,0.5841013,0.607577,-1.6838915,0.5651155,-0.6043823,0.8531422,-0.014071503,0.0693835,-0.6361365,-0.10400065,0.8810334,-0.54658633,-0.9345524,-1.6843911,1.1586856,-1.7183199,0.91820085,1.0135142,1.4200637,-1.8101884,3.100526,-1.0043936,-2.2153468,1.3506118,-1.2468728,-1.0577216,0.6631301,-0.5173441,-0.33449855,-1.2747043,-1.4223983,-1.1214226,-1.8502681,0.6364809,0.5904925,1.0195485,-0.03403279,-0.58657616,-0.54523265,-0.13814224,-0.9700245,-1.4854827,1.0294173,-0.21964666,-0.41539475,0.30688238,0.86625075,1.0018604,-0.33235088,-0.58286583,-0.06686506,-0.08531646,0.8771142,0.47133178,-1.0069611,-1.4654458,1.1365635,1.348094,0.1823595,0.41454664,0.56460273,-0.82259107,-0.5320222,-0.7873423,0.29445446,-0.3603978,1.2007502,0.2519084,0.6168909,-0.38984823,0.83079696,-1.0591297,0.85713893,-0.37459448,0.09584057,1.3610804,-0.12579407,-0.06317729,-0.050368182,0.45227355,0.8919227,-0.5801482,0.4679333,-0.2546822,0.2528083,-1.9878453,0.19318974,0.49057838,0.22374256,-0.8656498,0.93158257,-0.9174265,2.1811628,2.213909,-0.60298204,-0.40104315,0.29324147,-2.0661607,1.114937,-0.9148369,0.21917574,-0.41234973,1.9257413,0.6795975,0.30857176,-0.24468468,-0.39941344,-1.0207332,-0.7049548,0.9854839
MMRF_1738,-0.5818421,2.534839,-2.1956532,-0.11526942,0.50836974,0.14580181,0.9494336,-0.028088888,-0.10367037,0.6246655,-2.2700164,0.15143664,-1.8571556,0.81516,1.216497,-0.9774947,0.59505975,0.41288483,1.1047744,-0.8090617,-0.08769912,-0.02744986,0.3988344,-1.1544542,1.8209165,-1.7388598,2.7582862,0.3173643,1.7381499,0.477976,-0.37962645,0.8901714,-0.17132346,0.4311619,0.8294747,0.6025404,0.20915872,-1.039579,0.46580067,-1.0835856,-1.293476,-0.7923866,-0.51357174,-2.4410744,1.6523888,-0.5577833,0.44135234,0.057458475,1.2076895,1.1976041,0.91622657,1.4761488,1.190752,0.15196726,0.18072331,0.605893,-0.92544496,0.521202,-0.6620838,-0.7847182,-0.27933863,-0.5236111,-2.0617976,0.3825215,-0.83396643,-1.4186608,0.633121,-0.1529709,-1.199384,0.46976855,0.1842785,-0.22644165,-1.3026708,0.69822645,2.1623878,1.1434101,-0.238825,0.266473,-0.5296044,-0.07247081,-0.04555383,-0.577623,-0.5618281,-1.9254459,0.3302083,0.2179242,-0.023412425,0.31848437,-0.67933536,-0.7044269,0.043459304,-0.35769272,0.43000162,-0.65601444,0.020992707,-0.11410633,-1.1023369,1.4219961,0.36541244,0.039229758,-0.9091161,-0.55782527,-1.5888703,0.80265176,1.0588366,-0.81869936,-0.7203119,0.1514425,-0.5519295,0.742717,1.6718324,-0.38127843,2.3013413,0.52189076,-0.3156789,-1.9784739,0.15517533,0.46332222,0.0040067956,0.21637288,-1.0976598,-0.7886029,0.041683,0.9126646,1.4683971,0.32914272,-1.3425466,-0.27423874
MMRF_1861,0.04009823,1.1528296,0.057457626,-1.376293,-0.24120484,-0.54483724,-0.19218984,0.13337605,1.5393256,-1.7167169,-0.4963876,-0.36143258,1.5192431,-0.7476931,1.08023,0.14371127,-1.5201045,0.51069534,-0.9566591,0.5628193,-0.7577861,0.1564209,1.4286158,-1.0085832,1.0915352,0.4786837,1.1691092,-0.0169899,1.7128531,-0.3198743,0.14315611,-0.48185816,-0.11554089,0.095601216,-1.0825821,-1.6441761,-0.6357722,-0.04530382,-2.2851431,-0.69238585,-0.634682,0.13926344,0.11286536,0.5359275,-0.6527123,-0.94470423,0.12247494,-0.7040541,1.0194942,1.1725515,2.8446188,-0.40138632,-0.28696543,0.37504774,0.43158296,0.23407793,-1.0132303,1.3065828,-1.4398614,0.28922647,-0.5694984,-0.6424,1.4594799,1.2473722,-0.1393316,-0.8801693,0.8333994,-0.52468884,-1.1894789,-0.4903768,0.7471438,1.7683632,2.0158215,-0.46442673,1.1361662,0.08400334,-0.43575507,0.83606184,0.00026227813,0.44017065,3.2266414,-1.5491405,-1.1461947,-1.8724157,-0.95142525,-1.4320644,-0.78188765,-0.6999603,0.6159514,0.20120035,-0.09330272,0.7956095,-1.0103658,0.13950303,1.7251985,-2.1568,-1.2727717,0.06846653,1.1048793,1.0836006,1.3989656,-0.66301006,-0.08059155,1.4698231,-0.6731881,-1.1517968,-0.58120024,-0.9416185,0.23784493,0.8610062,0.7094676,-1.5999634,-0.7459114,-0.5344308,0.3435289,1.118431,0.29913837,0.47642216,-0.3367451,-0.93027973,-0.9298935,0.29434657,-0.44163308,0.3822549,1.3053421,0.33122244,0.50874203,0.4283832
MMRF_1814,-0.75400907,-2.3570366,-1.2575861,0.9450011,-0.32909068,-0.30083242,-1.2962824,0.7702435,0.48158526,0.68765926,-2.3451996,-1.5787808,1.0801173,-2.4293647,0.36207384,-0.5064054,1.2955635,-0.33787203,0.061154515,-0.40425816,1.6351523,-0.76399314,-0.38653314,-0.25328714,0.20021121,-0.84904927,-0.67943984,-0.037058786,1.4169503,-0.4482065,-0.79685956,0.33494788,-0.8972259,0.5189425,-1.0530432,-1.8090028,-0.7940215,0.9875982,-1.8089974,1.524797,2.6362288,-0.6682644,0.37916014,1.3758479,-2.1827621,-0.32740566,-0.07024345,1.044845,2.181035,0.7693609,-0.6532895,-0.31628427,-0.38670936,-0.3846954,1.016316,1.4992448,0.5255471,0.8151437,-0.31033245,2.1580107,-0.2823884,-0.3088689,0.42054647,-0.16716234,0.034443542,-0.52386224,-0.5499325,0.59870416,0.42598847,0.48928854,0.33046922,0.90428036,-1.2026563,0.7404517,-2.0287898,-1.3634957,-0.8833742,0.30309907,0.535951,-0.03281495,0.71602535,0.50279427,-0.24335374,1.9285173,-0.74024695,0.42824712,-0.97039884,0.63889664,-0.96712583,0.7105988,0.073404916,-0.033809774,1.8508955,-0.53600234,0.67126673,0.3071786,0.71648514,-0.09217778,0.26641154,-0.68981564,0.22758983,0.47705472,0.8298838,1.8674,-0.12611087,-0.969802,1.4635938,0.020370577,-1.5373269,0.19671349,-1.6226926,-1.5183356,0.56824964,-0.77359474,0.043582395,0.7091675,-0.41578335,0.65908504,1.0681036,0.9866894,-1.3454522,-0.1128688,1.0081681,0.1732578,0.037698213,0.20863046,-0.14032286,-0.86991495
MMRF_1888,1.2334102,-0.79243034,0.78105706,-0.23571682,-0.9181958,0.83767223,0.81381506,0.67534465,-0.31034085,0.07157232,1.3430989,1.0457714,-0.7388802,1.2432514,0.6260192,0.40104055,-0.7063347,0.6090815,-0.84509194,2.9199824,-1.1972015,0.45852697,-1.1170533,-0.3108716,0.7103166,-0.26855472,-1.4665823,0.18923385,-0.53130627,-1.004318,-0.049084812,1.5009718,-0.21499245,0.6252088,-0.1265282,0.10311391,1.2056797,-1.9692734,-0.064433366,-0.05239226,0.65434927,2.081848,-0.232115,-0.06211342,-0.8167926,0.99645823,-1.256678,-1.407311,0.30811048,0.0129180625,-1.2438211,0.17205282,-1.5279582,0.69624686,0.6167852,0.8130277,-0.41980183,-0.46501112,-0.771402,-1.2910208,1.0936613,-0.9536072,-0.4391268,0.3532073,-1.4078788,0.55761284,-1.5470115,-1.3631873,1.6006844,-1.3668635,-0.37774813,1.4019917,1.5326511,-0.25118187,-0.11859586,0.47688082,-1.004512,0.94987065,0.7663632,0.30764157,2.0842457,-0.6083644,-0.40241477,-0.22747003,0.6438064,-0.70522445,-1.1698862,-0.40683675,1.4981327,1.0456414,0.33517626,1.3188919,-0.24754372,-0.26045784,1.1891382,-1.5261711,-1.7176175,0.930242,1.029894,0.47588238,0.10531896,0.13083282,-0.7995856,-0.5672041,0.76795894,1.5845968,0.09207985,0.18453725,0.28792292,-1.0411582,0.042622007,-0.50065774,-1.6775838,0.80818194,-0.06386685,-0.9796316,-2.0289438,0.18753101,-0.93270123,1.3234249,-0.73755974,2.404663,1.0945536,-1.0377971,-1.5521864,-1.1390816,-1.3272115,0.62454516
MMRF_1918,-0.8729305,-1.2870249,1.0537335,-0.04635411,-0.6912488,-0.42613304,0.48792112,-0.17140557,-0.2625494,-0.14881429,0.43343955,0.92677045,0.092978336,1.0503802,-0.60970086,-0.103348665,-0.8301566,-0.37886912,0.44455534,0.7316546,-0.80294716,0.757365,-0.616905,0.68290377,-0.9960927,1.5006725,-0.9302478,-0.85736686,1.5960928,-0.42684552,-0.34275377,-2.4134977,0.92617434,-0.8938079,-1.7539383,0.8368648,-1.3051876,1.230918,1.0888753,0.66902226,-2.244549,-0.29034314,-0.839944,0.8841124,1.4544159,-0.7573816,-0.457716,0.8732104,-0.08727396,-1.5748612,-0.79697824,0.06458114,1.0005417,0.56731445,-1.2960097,0.6955616,-0.63206095,-0.50553876,-0.012363715,0.10325314,-1.010677,0.694238,1.4500747,-0.19261847,2.1384943,0.9814689,-0.041981928,-0.562274,-1.4543277,0.17607075,0.4105024,0.8861921,0.03989563,-1.4653913,-1.1624922,-0.5299376,0.81860405,0.714649,-0.4977625,0.19418001,-1.1525465,1.1329376,0.07949234,2.181467,-0.41115797,0.95707333,1.2014003,0.3652866,-0.34752184,-0.14334252,-0.4471851,-1.7620466,0.3621468,0.19787878,-0.24280351,1.7065591,1.5228288,-1.663587,-0.9584289,-0.3135549,1.0459216,0.97551227,1.461064,-0.54380524,-0.86243224,0.1138262,2.3112931,-2.8206294,1.4789629,0.053137653,-0.45282018,0.9472031,-1.300092,-0.36647275,-0.7173647,1.0645801,1.1905812,-1.4142771,1.0136582,-0.40643415,0.49649805,-0.8032814,-0.9608523,0.54460514,-0.28497928,-0.68774605,1.597638,0.020651413
MMRF_1982,0.44873127,2.3778698,-0.50105524,-0.16519992,1.7441801,-0.4778667,0.51391935,-0.766693,0.11482831,-0.039317563,0.26685736,0.77113307,-1.2220688,0.8113841,0.863135,-1.0029167,-0.31444567,0.7294019,-0.7242037,0.19821781,-0.33818817,-0.72020346,0.96215034,-1.188107,1.7708011,-0.3974036,0.86760175,0.64046067,1.3544778,-0.043062236,0.098375626,2.3868182,-0.6094865,0.9817203,1.6766224,1.1184952,-0.20709273,-1.7249101,-0.6072065,-1.4568815,-0.69025326,-0.6126749,-1.1279614,-3.1672196,-0.19144051,-1.1460937,-0.30022585,0.51882184,1.9504994,1.5593677,1.5988582,0.8849621,0.018714055,-0.14602119,0.02758567,-0.37442005,-1.5465945,0.02062168,0.4792374,0.36614528,0.9697447,-0.33117142,-1.2938117,0.39344385,-0.06106962,-1.7713938,1.6265352,-0.39408517,-1.477314,-0.40103757,-0.8532561,-0.44983336,-0.4984555,0.6550067,1.764476,0.8205932,-0.2191234,-0.37606007,0.67776453,-0.12640199,0.80282,-0.38567325,-0.35309586,-1.9956906,1.089526,-0.11185875,0.47446373,-0.65712816,-1.5727258,0.044708908,-2.097632,0.15474398,-0.49625167,-1.5292953,0.11811117,-0.56783265,-1.1514316,1.7322738,-0.098638736,-0.9543007,-0.4100347,-0.74880517,-1.5739594,1.2864513,1.328306,0.14237663,-0.070950195,0.42675626,1.2563322,0.080024906,0.9133683,0.057110794,0.72325444,-0.514144,-0.64842415,-1.4481126,1.1941321,0.27391937,-0.5730328,0.58365256,-0.35079578,-0.35988644,0.8851703,1.2547727,0.82016927,-0.37523317,-1.268422,-0.20268552
MMRF_1991,1.1658328,1.5592297,-0.7099089,-0.6611892,0.63798565,-0.4041074,1.1960632,0.38560474,-0.40326774,-0.24072176,0.16898447,1.6813849,-1.3184143,1.4335353,1.8436465,0.023930766,-0.68246573,0.88858396,-0.06941144,1.9922395,-0.8085261,-1.4117168,0.112347275,-0.93898994,1.43811,-0.9485746,0.5077823,0.9346882,0.605541,0.09304179,0.37924248,2.6899393,-0.22708257,1.5607045,1.5600907,0.9174079,0.69522077,-2.0040567,0.5344261,-0.92731905,-0.12276926,0.3290324,-0.9075314,-2.967856,-0.310127,-0.043556795,-0.86216474,-0.7074557,1.0556237,0.45133087,0.19901805,0.2805745,0.38402465,1.0811305,-0.91740876,0.35308802,-0.553764,-0.17137593,0.049390573,-0.3697872,1.4243885,-0.5965322,-2.8212976,0.65434295,-1.2602531,-0.49663645,-0.7056573,-0.4628864,-0.47564763,-0.3684358,-0.928898,0.36708626,-0.07276429,-0.356664,1.171862,1.1612277,-1.3452476,0.49077228,1.0726826,-0.1484461,0.6281651,-0.46465474,0.37809464,-1.7572677,0.96475226,-0.33050326,0.2963288,-0.07478522,0.029788353,-0.4294817,-0.9109752,1.2984166,-0.8082329,-1.5937464,-0.16910852,-0.022554286,-1.7349845,2.3818913,0.62464553,-0.39569852,-0.8001878,-0.21722414,-2.2521894,0.23943031,0.96280986,1.1247889,-0.835236,1.4701627,0.4849,-0.16467254,0.40656632,-0.12084242,0.0541656,0.40758958,-0.7238951,-1.6650076,0.0970269,-0.59811836,-0.2914774,0.53921074,-0.42740571,-0.50455326,1.5877851,-0.24991322,-0.07344847,-0.22780965,-1.9078614,0.039496914
MMRF_2001,0.25061285,2.520031,-1.7217876,-1.5237622,-0.134041,-0.73531437,0.5818775,0.5186818,-0.41700754,-0.29839262,-2.0848923,0.7432334,-0.9636884,-0.8585363,1.1569784,-0.91149074,1.0862039,0.59114903,-0.39049825,-1.586963,-1.520682,-0.39624766,0.4736475,-0.2946387,1.1776367,-0.08359194,0.2591088,1.0529788,2.4279602,-2.3232005,0.2972329,0.7191951,-1.0075947,0.57271004,0.27369636,0.275599,-0.51162565,-0.9664953,-0.19333649,0.5825553,-0.7924084,-1.2375772,-1.8353167,-1.5499885,0.37488377,-0.7411302,-0.98116785,2.232187,0.6276639,1.1185253,1.8599362,0.460031,-0.61760736,0.90527374,-0.35694575,2.1952171,-1.0788269,0.29549137,-0.77769834,1.0684457,-0.26819867,-1.1653246,0.21962431,-0.25261405,1.8450755,-0.95518327,2.0605059,-0.43205217,-1.0544193,0.4320166,-0.63048834,0.85250443,0.016886147,0.49570864,1.019978,0.12682775,-0.73584163,-0.3386079,-0.06110417,-0.476398,0.76019514,0.13687932,-1.4050847,-0.48827618,-0.48117703,0.10304668,0.6222016,-1.6282837,-1.2125236,-1.2351987,0.0060279183,0.4797274,1.0096608,0.12854873,-0.24653502,0.49262175,-0.34979698,1.2423114,-0.55126137,0.24240364,0.5401066,-0.49262875,0.06269599,2.435512,0.54741037,-0.20432015,0.26549357,-0.6372259,-0.75960517,1.4264561,0.42792222,-0.3483133,0.7887206,0.773096,-0.7948142,-0.47649541,-0.1899029,0.23569912,1.4353764,0.046172764,-1.2377095,-0.9317434,1.2970567,1.2883985,0.88561887,-1.0007974,-1.3937,-0.09166534
MMRF_2006,-0.9750304,0.7088056,-2.1903136,-0.7491903,0.46141776,-1.1687713,1.3480173,0.87276274,0.51507026,0.44276142,-1.4285692,0.62101674,-0.8072947,-1.0487068,0.33070874,-1.6108252,1.5266886,0.48289979,0.7706851,-1.5282825,0.6923295,-0.007298372,1.1793987,-0.166747,-0.3506891,-0.4151325,0.89780855,0.6976477,1.2642183,0.06710494,-0.37549385,1.3749518,-1.294876,-0.4381037,0.23786063,1.3866642,-0.38248283,-0.124697305,-0.6163736,-0.86948496,0.37422934,-1.4709537,-2.1447678,-0.7567579,0.3959336,-0.2814985,-0.1464279,1.6628408,1.096149,0.58850706,1.65133,0.607898,0.6500716,0.6900577,-0.27358443,-0.08491432,0.2760105,0.84057987,-0.35598218,2.026448,-1.2759391,-0.36114296,-2.4837134,-1.5759665,1.582763,-1.545383,1.9048749,-0.038179487,-1.4877864,-0.58569163,-0.30482164,-0.8154871,-1.768408,0.86377525,0.6098344,0.60515463,-0.5433652,-0.27737325,0.17055663,-0.13579881,0.0952462,0.6126364,-1.456218,-0.26606172,-0.40217233,0.737501,-0.11287925,0.09449523,-0.43366885,-1.6266906,0.5664786,0.38257486,0.92032045,-0.6576892,-0.9845364,1.0806963,0.4353401,0.894294,-0.50820774,-1.0888138,-1.417028,0.9917155,-0.3464236,2.0877497,0.3659498,-0.3803688,-0.026769571,-0.035932593,0.30205265,-0.12039331,0.35346848,0.6870164,2.9893289,0.16471103,-1.2021757,-0.89125,1.20001,-0.12806505,1.3633467,0.6432802,-1.2265657,-1.3445373,0.826681,0.71452504,0.55137366,0.003416337,-1.4555551,-0.104785256
MMRF_2015,-0.7974341,0.7313084,-0.34557554,-0.32862228,1.005802,-0.87851083,-1.5041138,-0.81129223,-0.021494702,0.1389422,0.73756737,0.48139054,-0.68550736,1.5628716,1.6704566,-0.2766658,2.6174955,1.8169695,-1.1011792,0.8900066,0.8752129,1.2962697,-0.29670757,1.0433371,0.8479141,2.336672,-1.2067804,0.74915797,-0.3725582,0.502811,-1.3342338,-0.35830367,0.18968736,-0.6266537,0.027925571,-0.9295262,0.21968766,1.71402,0.84858906,0.3567479,-1.1064559,0.8627554,1.3129604,-1.0742645,0.95462257,-0.053427882,-0.54238313,-0.4345471,0.025560366,0.86539423,-0.6381353,0.6746161,-0.34023115,-0.07400879,-1.0340765,1.2420466,0.1931926,-1.029939,-0.027939172,-1.6640795,-1.0551128,0.3560078,0.63729656,0.9153273,0.024626106,1.8411145,0.23989306,1.018155,1.5913221,-0.16017708,-1.3483392,0.040418103,1.2676051,-1.2190723,-0.75160503,-1.1970538,1.1493582,-0.4396304,-0.90291005,1.0605935,-2.0472505,-0.0628739,0.5508842,-0.18586889,1.2230798,0.23541091,-0.37285718,0.16830443,-0.55999655,1.8684218,0.9107817,-1.0513852,0.38676012,-0.027072221,0.45537552,1.2286417,0.54649913,-1.7659484,-1.2243797,-0.1550819,0.3617062,-0.71653813,-1.2831775,-2.656291,-1.5821085,0.08641954,0.84606993,-0.5283866,0.15099046,0.23577614,1.011304,0.8215654,0.11431296,-0.5969523,-0.5797198,0.16522701,-1.8485868,-1.273293,0.3217855,0.21661283,0.7760209,-0.21488556,-1.495294,-0.3042791,-0.67895657,-1.8046386,0.24574684,-1.8050082
MMRF_2012,-0.8201116,-0.14929856,0.80802506,0.06838957,-1.0127562,0.5336225,0.20306219,1.3763771,0.748129,0.39572898,-0.41792968,-0.37014437,2.684286,-1.7892653,-1.4607027,-0.25584912,-1.84281,0.20694415,0.40903232,-1.7269548,-1.1065634,-0.3286973,-0.08321189,-0.77042466,-0.35622573,-0.23724134,2.5512786,0.4682885,1.6133292,-0.25446734,-0.049561616,-0.091336764,0.35990584,-0.53583825,0.13894053,1.9132321,-0.8353574,0.10501983,-1.781846,-2.586466,-0.11045638,-0.71599895,0.44229215,-1.0810324,-0.34443218,-0.11093632,0.09625578,-0.33156163,1.3682241,-0.0031673387,1.3798282,-1.666942,1.444869,0.6155741,-0.47600317,-1.4929034,-2.0456123,1.7169297,-0.6460586,1.4818556,1.5857276,1.3755744,0.5829523,-0.7006795,0.30644813,-0.7943527,0.25308487,0.20420027,-1.0164409,-1.2906215,0.034893934,-0.34330633,0.07086854,0.27004355,-0.38965037,0.57259166,-0.30921355,-1.0054898,0.9074301,0.31900173,1.4770913,0.23554869,-0.12249082,0.74676853,0.11051639,-1.6126778,0.52139366,-0.33633488,1.4712814,-1.3687794,-0.17532648,-0.22175847,-1.8969347,0.9709257,-1.5505518,-0.59446007,0.6215804,1.1621989,0.15871981,-0.653615,-0.31173617,0.611291,0.30591086,0.32622433,-0.010103465,-0.081457555,-1.7430148,-0.32599312,1.7023382,-0.33590272,-0.20861922,-0.6203256,1.0865266,-1.1173232,-0.050831076,1.868405,1.1883519,-1.2122948,0.16964798,-0.82629335,0.9627062,-0.9043655,0.65972054,0.87905955,0.83863604,0.37805498,1.2591823,0.7319393
MMRF_1908,0.4097971,0.27658188,1.8095763,0.03253026,-0.096239485,0.66708606,-0.5101757,-0.3474739,-0.5423271,0.26698226,1.9830506,0.16410038,-0.6513019,2.6520815,0.6782707,0.5813677,0.23975551,0.89439106,-0.90066797,1.9545139,-1.1589682,1.4674413,-0.7019935,0.9545795,0.74133885,0.5775973,-1.9801924,0.96280473,-1.107917,-0.4586272,-0.9332252,-1.0218405,1.5341439,-0.33941266,-0.6593658,0.37368342,1.9332964,-0.471832,1.5681868,0.29971957,-1.6115911,1.5496484,0.68984354,-0.18905973,1.451584,1.4281785,-0.8600973,-2.030764,-0.80018485,-0.18875845,-1.0180905,0.84448713,-1.3430954,0.5437111,0.13801374,0.41884047,-0.091173425,-0.67182434,-0.24843049,-2.9321694,0.23474026,-0.19462271,0.35599697,0.9898281,-0.7741772,1.2281711,0.09651847,-0.15135708,1.587816,-0.81579745,-1.0568914,0.004059618,1.7791034,-0.6268387,0.21174729,-1.2372998,0.29836848,0.47782415,-1.6349689,1.1015779,-1.5404375,0.29810408,0.119111806,-0.1657577,1.6004751,0.021050798,0.3054695,-0.38150656,1.2735711,1.5164514,-0.16618253,0.44101113,-1.299735,0.22813496,-0.5151952,-0.7883713,-0.47201115,0.15821369,-0.20666347,-0.07232852,0.3740921,-0.162319,-1.3496103,-2.0769403,-0.34396902,1.1998171,0.60940343,-0.85913956,0.9167431,-1.2009357,0.47537455,0.21357904,-0.7865905,0.87892526,0.2717115,0.08685751,-2.617861,-0.8465923,-0.7371048,0.30552983,0.04995019,0.3973222,-0.5578548,-0.927407,-0.8879508,-1.226371,0.3152663,0.072259605
MMRF_1916,-0.3117699,0.85425985,0.6526489,-0.73866606,-0.7606151,-0.078447804,1.4643215,0.5512296,0.7321982,0.28991756,-0.018345803,0.61456966,0.15476914,0.48820695,-0.15177491,1.2905917,-3.043476,-0.19207843,0.62275904,0.54098135,-1.597276,0.28065327,0.054806627,0.8105886,-0.056894988,1.0557319,1.7772942,-1.4474049,0.63616997,-0.5424366,0.9363371,0.09418724,1.3925735,-0.76187307,-1.0864828,1.988094,-0.26086235,-1.7895577,0.9407165,-1.7890878,-2.8482356,0.5502929,-0.7787342,-0.7951926,-0.6657822,0.3481042,-1.1090337,0.030948222,-0.029562911,-0.13151489,0.40907532,-0.9074289,2.0994751,-0.057697438,-0.62384254,-1.023351,-0.97518563,-0.47821343,-1.1948395,0.46263957,0.7721147,-0.06738978,0.26089174,-0.27784058,0.82853806,0.7841207,-0.23453908,-0.26864675,-1.7223486,-0.2979377,0.710461,0.08214288,0.33372018,-0.19246235,0.47942877,1.0261797,-0.27500135,1.0299516,0.5672053,0.5912011,0.79177946,-0.85767394,1.0305879,-0.37062004,-1.2625191,-0.038876556,0.3155269,0.71309817,0.698766,-2.2650058,-1.0704399,-1.1638435,-1.8262491,-0.3793365,0.0846439,-0.50871754,-0.23147513,0.26597136,1.3655149,0.399189,1.7205291,0.27103803,0.384287,-0.65106475,-1.1921856,-1.3271188,-0.30109137,0.39464098,2.9487362,-0.1811614,1.0358285,1.0823716,-2.4248958,-0.42493194,0.16788751,-0.6235607,0.777914,-1.9196016,0.47859952,-0.75575525,0.7938741,1.0731527,0.9645603,0.554899,-0.049747776,-0.6313482,1.0199316,1.1322997
MMRF_1931,-0.48483554,0.8387637,-1.2895179,-1.216986,-0.17476317,0.8483415,-0.14387065,-1.2004782,1.3467804,-1.0808135,-0.12428744,1.3005941,0.6198482,0.38096833,-0.60815966,-0.74597704,-1.5204924,-0.18169932,0.016204527,2.1010067,0.68983555,-1.3669014,-0.49093577,-0.07940179,0.20836198,0.17825222,-0.3902306,-0.88317907,-0.040573783,-1.4203486,-0.19936611,-0.58414686,-0.84597564,-0.37967038,1.0401284,-0.5841916,-2.1186128,-0.8887014,1.2600467,-0.74953127,-0.41128802,-0.17872556,-0.7294916,-1.799375,0.14519428,-0.43519345,1.2746149,0.40136275,0.22215186,-0.9156005,-1.2603656,0.4556694,1.525461,2.0171902,-0.295649,-1.0541556,0.8633109,0.47987852,1.0733546,1.7572448,0.43748245,-0.18822229,-0.7890616,0.628863,1.4559941,-1.1882364,1.715192,1.1490787,-2.0059721,0.75198203,1.6366276,0.1875765,-0.6345259,-0.12716384,-0.42726025,1.4113343,-0.98200214,0.22560787,1.8904426,-2.2040458,-0.9957914,-1.1290671,1.1025989,0.22586153,1.6452519,-0.70875746,1.0096406,0.53325105,-2.029223,0.42898905,0.44075677,-0.6275028,0.98423624,1.3865514,-0.4003486,0.7800874,0.43219894,-0.21142307,0.26929283,-0.72734,-1.4109241,0.9430169,0.33858865,-0.41932517,-0.1277086,0.28136203,0.5674816,0.35963988,0.06702152,1.1100442,-0.16557096,0.14589658,-0.23844095,0.40570664,-0.19616155,-1.3575937,0.90786976,0.14935796,0.48795587,0.71779406,-0.005849455,-0.21534194,2.207383,-0.37345722,-0.1173114,-2.3924541,-2.0427623,0.8736966
MMRF_1971,1.093021,0.5856037,0.67971206,-1.2468703,-0.7351902,0.52654546,0.14587441,-1.3842077,0.58013505,-1.6914082,1.3593965,-0.025285888,-0.28482544,0.6587778,-0.23341063,0.4744805,-0.79830045,0.9075979,-0.36800018,1.2442985,-0.5743013,0.8419112,-0.1621234,0.7384518,-0.026205797,1.2644899,-1.552673,-0.04714091,-0.48926756,-1.9609833,-0.78810215,-2.6855178,0.9363781,-1.0027525,0.7384069,-1.7249225,1.110712,1.2881116,1.7744125,-0.75396013,-1.935076,0.70067817,0.9086182,-0.10137353,0.88139445,0.29386124,-0.12825485,-0.7584339,-1.403657,0.60195583,-1.687247,0.67561615,-0.20765261,1.1406707,-1.0400783,-1.4687796,0.68757844,-0.400034,-0.033547893,-2.2516153,1.1686596,1.8436146,-0.72985417,1.3497347,1.4179785,0.60284406,1.2167519,-0.2557515,0.186294,0.10080454,0.24822189,-0.5036716,0.02510271,-0.3804626,1.5718563,-0.54676694,0.7923198,0.2596583,-0.53162795,-0.41600743,-2.651996,-0.42524418,0.4275596,-0.34043375,1.7524679,0.66424274,0.0058181565,-0.53723353,0.9400653,-0.7500589,0.45925698,-0.856455,-0.7242297,2.361123,0.3530459,0.32086155,0.18266994,-0.30432305,-0.10227062,-0.50392604,0.22286023,-0.4174318,0.776953,-1.9876846,-0.7716696,0.07295457,1.0311428,-1.794808,0.7619377,0.438152,1.8491277,0.7490356,-0.2106371,0.08576812,-0.523417,-1.3418925,-0.5139507,-0.878536,-0.61678815,-1.1319582,1.9419074,0.5242448,-0.05369355,0.052452207,0.17836986,-0.43375453,0.628237,0.7699967
