patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1978,-0.9102265,0.7222814,-0.057832174,0.20598027,-0.37404168,-2.1568775,-0.0038271137,0.098057024,0.025638359,-0.55515337,-1.9660364,1.4883704,0.47996444,1.4347565,0.25692722,0.31009477,-0.0047232583,-0.723674,0.13507329,1.8332047,0.21185398,0.13832057,0.8808091,-0.45367882,0.6904655,-2.2068532,-0.46768722,-2.0232704,0.49763158,0.64191633,0.57662797,0.6358145,0.03190303,2.546231,-0.65953207,0.50644946,-1.085301,-0.21223393,0.18446505,-0.3447921,-0.09857146,1.9261888,0.15759069,-2.0345068,1.1478128,-0.0831834,1.5461128,0.4261121,-1.2307619,-0.786787,0.23827557,-0.43467498,0.86026615,0.51040566,0.29268813,-1.3743751,0.025472714,-0.11631187,-0.33648062,-1.7073416,0.3335726,-1.5242847,-0.049745508,1.5155709,-0.19116901,0.017369907,-1.3684549,1.0731733,0.04996702,0.8808871,0.065454654,-1.4442565,0.8727012,1.5461222,0.04876718,-0.5955629,-0.40683103,1.0123669,1.1798618,-0.20240471,0.32617125,-0.7000386,-0.38792202,0.20838177,-0.8565174,0.9122744,0.9634521,-1.0707747,0.52213794,-0.7174343,-0.20666024,2.2403033,1.1475066,-1.2394052,-0.20553198,2.4067066,1.2459106,-0.16535316,-0.64525664,-0.6388906,0.11897858,-1.6850786,0.2771489,1.1119927,-0.34429896,0.09011785,1.4712754,-1.2183474,0.15700725,-0.7290983,-0.9883733,-1.1404859,-0.37181452,-1.0025725,-0.60935044,-0.31854454,-1.3535583,-0.68241864,0.9191976,2.9292793,0.21755277,-0.5366216,-0.23002285,0.625832,0.90678585,-0.16751122,-0.6187785,-1.9762928
MMRF_2018,-1.7854122,1.1448829,0.44069389,-0.69885004,-1.2122878,-1.5469879,-0.023989514,0.4069018,-1.0473206,-0.9234236,-2.162125,-0.75681967,0.06883866,-2.1890981,-0.019227173,-0.057035264,-0.41007996,0.09367636,-0.37410322,0.25871116,1.6129858,0.026002506,-2.348998,1.88841,1.0995929,-0.044970073,1.7784433,-0.025427874,0.122576706,-0.26831028,-0.3891914,0.42705652,1.1778934,0.059153583,0.20596766,0.26695013,-1.5073303,-0.17214876,0.56353056,-1.4908801,-0.42577654,0.907621,0.5676181,-0.3711073,-0.048714317,1.5338073,-1.1331663,-1.2601774,-0.02190882,-0.030993976,-2.1972313,-1.9087639,0.5004772,0.022085698,1.5822394,0.09167292,1.3555946,0.89295596,1.9791133,-0.0127354255,0.59833133,0.771757,-0.017992228,0.6694329,1.5921572,-1.879291,1.7467513,1.0597534,0.8000931,-0.066650055,0.19512956,-0.9840645,-0.10032395,1.3171796,1.1090488,-0.5030744,-0.5370473,-0.27547362,-0.91848993,0.2778485,0.11096664,1.0998818,1.5052665,1.6004057,-2.2725785,-1.235332,0.74515617,0.5338159,0.3675429,0.8393146,0.6988905,-0.63193357,1.5846071,-0.252836,0.3980442,0.7205686,-1.3374118,0.2564406,-0.12962365,0.18079971,-0.037535228,-0.6037746,-0.9153453,1.6454824,-1.1688749,-1.8938278,0.15711062,-0.35552937,0.5417108,0.5501287,-0.121324055,-1.425691,-1.0957419,-0.6206613,-0.48424554,0.85053986,-0.25025925,0.771339,0.7509832,0.6433633,1.2549989,-0.08475562,0.5889955,-0.04056408,-0.12407508,0.22060838,-1.6237706,-0.86742085
MMRF_2038,-2.5476334,0.28459042,-0.4270048,-0.19722392,-0.84352314,-0.23179117,0.80051494,-0.08036076,0.7816844,-0.49087554,-2.4101014,0.4122291,-2.01448,-1.3218777,-0.6977552,0.14209928,-0.7154076,0.9029265,0.024446879,1.865449,1.4590741,0.7249208,-1.1533009,1.5506469,-0.29165494,-1.2694547,1.0409434,-0.56555843,1.0235939,-0.004497666,0.75139844,0.94652194,1.7123766,-0.28705743,0.90472186,0.33815667,-0.72984356,-0.5985934,-0.11886838,-0.5791646,0.12092108,1.9505997,0.43147135,1.2451143,-0.054832064,1.9714148,-0.5379015,-0.10425679,-0.0032017939,-1.2844117,-2.968759,-2.1117387,1.7683607,1.6230676,2.3744287,0.45022538,-0.038043253,1.0546421,-0.26685587,-0.038032595,0.6917556,1.3568281,-1.0000575,-0.31029832,1.3092122,-1.645007,0.4185737,0.8216992,0.5330413,-0.69247043,0.55527925,-0.15553087,-0.69648886,1.0122004,0.3072244,-0.73007447,-0.6413192,-0.4976507,-0.46949977,0.47734267,0.054332145,0.8031231,0.49610004,0.29550138,-1.7826188,-1.1525733,0.7387694,1.546692,1.1706102,0.45018613,0.036138695,-0.65763974,-0.4486601,-1.2390541,-0.53871894,1.0359225,-0.7847134,0.3551945,-0.44185567,-1.0983249,0.64097065,-1.6705577,-0.20708273,0.63272965,-0.7200167,-0.94441277,0.9033712,0.084741585,0.32963482,0.48392928,0.8367373,-0.17695677,-1.9372793,-0.39946514,-0.63786924,0.094822235,-0.87340933,1.269599,1.0500875,0.17880838,0.6893059,-1.6651242,-0.21317735,-0.5473917,0.02231022,0.27877158,-0.048122305,-0.5779445
MMRF_2035,-1.5524216,-0.44019943,-0.049997635,-0.2633964,-0.46157786,-0.005019114,-1.9292177,1.3638198,-1.9092599,0.5718604,-0.8734985,0.3043268,0.33252528,-0.22103733,-0.18703815,-0.38673666,1.1160568,-1.3837428,-1.0784378,0.39874354,1.0335758,-0.25310558,-0.057952773,-0.720613,-1.4013287,-0.35824224,0.78839636,0.5484642,-0.4020801,-0.7128362,-0.45330226,-0.99783385,1.3817782,1.7781831,-1.3789086,2.3434105,-0.34484616,-0.644967,-0.29618844,1.7481002,1.151531,0.28326955,0.10171758,0.26275834,-0.44776666,1.7487282,0.12762432,-0.16855487,0.04376229,0.48258567,-1.4679035,0.32686245,-0.37459275,0.04713048,-1.0473455,0.8221002,1.3391318,0.31646475,-0.33505183,-1.4186617,-0.43987295,-1.3498061,0.7630164,-0.4081306,0.75929517,0.98975915,0.7097948,0.66341704,1.6453311,1.1637635,-0.34799397,-1.9482387,-0.2645275,-0.49017662,-0.09023452,-0.7045173,-0.75310075,1.0880148,-0.34301215,-1.9656812,-0.23003452,0.47273654,0.20665999,-0.13731769,-0.6024849,-1.4574478,-1.4734402,0.3885318,-1.0214884,0.95431936,0.28327018,-1.901862,1.1182673,-0.29503384,1.6605601,0.24174659,-0.09867472,-1.7196498,0.77186537,-1.4364595,0.25650388,1.6091952,0.29721332,0.2835768,0.34342304,-1.278835,0.44982648,2.594729,0.299318,0.4051572,-1.0305532,-0.31765717,1.3146242,-0.17095163,0.2083399,0.21554846,-1.3147821,1.144853,0.43018138,0.36100936,1.8350726,-0.40360335,3.2614233,-1.0530224,-0.2450136,-0.3636674,0.025067937,-0.1426418
MMRF_2041,2.725746,-0.7449092,0.10016572,-1.4936445,0.5074491,1.5167392,-0.7480074,1.0171076,-0.13582301,-0.114314996,0.6553185,-1.6480072,2.5995493,0.030074053,-0.6730617,-0.19353855,0.71970534,-1.0826641,-0.2695313,-0.473037,0.09835847,0.10722489,0.8288942,-1.3038146,-0.13724992,0.17443073,-0.6386806,1.1963714,-1.3832499,-0.2907728,-0.4491167,-0.9512907,-1.5763925,0.91651803,-0.2658138,0.06939325,0.30912647,0.07304252,-0.07168845,-1.0991416,0.9555086,-2.219918,-0.8851866,0.86691946,0.020475976,-2.083669,0.43334407,0.1627647,0.08883111,2.1391764,0.58112377,-0.42340776,-1.454903,-0.051659994,0.6409455,0.2655219,0.3309203,-0.07832142,-0.2876053,-1.1392561,-1.6977056,-0.19407016,1.5591178,-0.5941959,-0.74452806,0.408709,-0.43190843,-0.5128392,-0.68100595,0.07514422,1.2985373,-1.3751508,0.90461534,0.8595572,0.01615629,-1.540131,1.8285815,0.9414541,0.069866054,0.68517417,-0.6997446,-0.16137096,0.07598949,-1.2722976,1.6759127,-0.3569548,-0.6459986,-0.86238575,-1.1914222,-0.35107458,0.33443305,-0.043229204,1.0206413,1.0267435,-0.71186584,-0.20612215,0.4918985,-0.33991116,0.16503619,1.3768598,-1.1027083,2.1157174,1.3904773,-2.2887511,1.1958336,0.77174324,-0.31417644,-0.3675666,-1.6764385,-1.3638828,1.1195946,0.17765272,-0.31709832,0.753036,1.7478216,-0.5555799,1.2407782,-0.32179883,-0.11119126,-0.58033955,-0.4250024,-0.466013,-0.35982594,1.6748021,-0.2449892,0.38743183,2.2273645,-0.1952155
MMRF_2054,-1.2433038,0.8920426,-1.1540743,-0.5817409,-1.3189973,-0.73418367,-0.9023602,0.70953053,-1.172662,0.76034766,0.8021876,-1.7284414,-0.5503684,-2.713208,0.31205377,-0.20704563,0.41848814,0.44195148,-0.80456287,1.0890306,2.805596,-0.0759263,-2.238719,1.535814,-0.56699514,0.90744066,1.8343061,0.2757096,-2.082883,-0.73768514,0.2892512,-0.4784088,0.67361194,0.4555736,-0.8668784,-0.5192263,-1.0281181,-0.23756838,-1.0657157,0.66544163,0.13740279,0.9576818,0.012708706,1.2017137,-0.40879917,0.899617,1.1134657,-1.086938,-0.8956937,1.7998703,-1.1378832,-2.1097317,-1.5176278,-0.21644746,0.89497983,-0.43076342,-0.23094687,0.56240964,0.69507223,0.25556144,0.6446061,0.4178086,0.9998954,0.32308894,0.99236715,0.08002102,0.81006086,1.5787383,-0.11807801,-0.25857157,-0.38743362,0.031318087,0.09050539,-0.16849418,1.5076728,1.280363,0.031254977,-0.8273249,-0.4681559,-0.6008289,-0.9568304,1.9228116,-0.44031298,0.99750423,0.2904027,-1.3293566,-1.3321056,1.0899469,-0.74875885,-0.067405865,1.2945762,-2.673346,2.0737097,0.27748466,0.59571475,0.026313262,-0.3237305,0.68947726,0.033757757,-0.62584084,-0.46419698,-0.114321545,0.7933921,0.4153013,0.806353,-1.2760829,-0.6025981,0.115600646,0.9269845,2.4437187,0.6874331,-1.4139493,-0.7324933,0.7881063,0.30106875,-0.7003306,-0.4720187,-0.79954565,0.62017566,0.18425503,-0.5439168,-0.4067748,0.067825675,-0.38927242,-0.5754588,-0.4798459,1.4235933,0.42394823
MMRF_2057,-1.7859972,0.21286471,-0.32554227,-0.41869584,0.060004115,-0.2944998,1.46375,-1.3855687,0.81248784,-0.82639915,-1.8062022,2.0345466,-1.3610408,-0.68623734,-0.60657245,0.9739174,-0.844956,1.5197437,0.43214244,1.8893503,0.6192565,0.715098,0.058500968,0.46190184,0.38363272,-1.4723037,0.74259496,-0.9948667,1.8802435,0.185487,0.04425003,1.392637,1.4417711,-0.25042313,0.59860516,0.288147,-0.53612155,-0.82327837,0.28505063,-0.59229535,0.80625063,1.723243,-0.19211741,0.12702449,-0.41970125,1.4740406,-0.60770106,0.26245743,0.7961273,-2.0442348,-2.0522747,-1.4680563,2.3243008,1.3113891,2.7664263,0.3428019,-0.7164213,1.026269,-0.97820944,-0.4798909,-0.012808091,0.5879698,-1.7396597,0.8232745,0.43954888,-1.5838177,-0.2706415,0.42143998,1.1314207,-0.5993441,0.059726983,-0.11004673,-0.08810719,0.8780164,0.6435706,-1.2251909,0.110242724,0.049396034,-0.12196337,0.72886515,0.51402485,-0.2815333,1.2268269,-0.18913978,-2.445937,-0.932479,1.0006286,0.2568906,0.94714123,-0.76470745,-0.8290344,0.043996632,-0.7287451,-0.6563494,-0.43766946,1.2776179,0.029367976,0.28322256,-0.509915,-0.8848092,0.4153757,-1.1436155,-0.370766,0.46642074,-0.46659794,-1.4249996,0.9302956,-0.40625677,0.1716382,-0.695187,1.1824038,-0.4814914,-1.6632863,-0.99366754,-1.1141587,-0.068674326,-1.0167599,1.635641,1.1453676,0.6304078,0.56023043,-1.8170252,-0.102994815,0.46545336,-0.7224189,1.0043812,-0.026147213,-0.66072583
MMRF_2056,-0.1315377,1.0588577,0.32406452,2.7940001,-0.057150662,-0.841307,-0.043205913,0.2054775,0.53363204,-0.4610966,-1.157535,1.4794334,0.19752347,0.69517446,0.32218698,0.49596676,-0.45690948,1.0801125,1.0984523,0.35605046,-2.852707,0.34609765,0.39038193,-0.91809165,1.2010424,0.89873683,-0.094363004,-3.0862358,-0.317441,-0.5030223,0.28297448,0.75501776,-0.9559902,-1.4622285,-1.4989439,-0.53854185,0.27080804,0.69020253,0.28054556,0.13110514,-1.1119254,0.6903218,0.32814652,-2.1299648,0.25099316,-0.09641322,1.2276144,0.34922454,-0.6608328,-0.5945173,1.9059979,1.0443338,1.0234851,0.43269494,0.63160646,-1.4452212,-1.9892752,0.5607428,-0.6408732,1.8931987,1.6525022,-0.88519144,-1.0610439,0.8275735,-0.22914569,0.22087593,1.3609289,-0.089337766,-0.8764378,0.29060385,0.8026797,-0.24867912,-1.5015669,-0.38716316,1.713398,1.2239941,-0.48785144,1.283681,0.24348846,0.94024605,1.12225,1.3243493,-2.1362267,0.9973402,-0.07579537,1.7965566,0.18683907,-0.9212212,-0.61566144,-0.11581206,1.3142982,0.79732865,-1.8248167,1.0228783,-0.2841059,0.18408838,-0.082909375,0.8103936,1.0509466,-0.43222457,-0.1059298,-1.6891253,0.1884624,-0.4026741,-0.5242293,-0.71123016,-0.89558446,-0.12346371,-0.6156242,-0.013202602,-0.32788786,-0.8770094,1.2694756,-1.8258514,-0.9340443,-1.4016198,-0.39555928,0.4102829,-1.0120685,0.17240918,-0.67483515,-0.2750299,0.20027594,-1.067884,0.5035895,0.23081204,-0.5635015,0.36165893
MMRF_2062,0.15825847,0.22264579,-0.40031874,-0.65714926,-0.45828637,-0.9382658,-1.2748444,1.7036705,-0.73488194,0.108859,-0.90322465,1.461102,1.2457529,1.7849765,-0.5866606,0.24600893,0.9390127,-2.4644299,-0.8973767,-0.1675568,0.14429192,-0.36302605,0.66813743,-1.4916402,-1.3629696,-0.6906621,0.086293,0.97422415,-1.0711502,-0.4127167,0.3961056,-0.77775353,0.40637675,1.7084047,-1.8133823,2.4536521,0.2002199,-0.41058472,0.14069255,0.643329,0.5038123,-0.48573667,-0.9668089,-0.9634306,0.81879663,-0.86035216,0.58306986,1.6305451,-0.09328067,0.17726032,-0.47928432,1.318025,0.34944624,-0.30332148,-1.6280276,-0.6925564,1.0423049,-0.9970935,-0.75462896,-1.9569284,-0.68310297,-2.2472703,1.6718991,0.061212286,-0.3383202,2.7066774,0.24074177,-0.15664622,-0.0056746686,1.1102648,-0.95011866,-2.004145,-0.5240573,-0.62981296,0.92593735,0.0035257135,-0.24310595,0.6170268,0.3602515,-0.17103173,1.1746407,-0.67968595,-1.5665052,-0.19374922,0.7775876,0.7970799,-1.6999837,-0.48965916,-0.9413605,0.730122,0.471739,0.843348,0.116544805,-0.21608847,0.19244985,0.033629127,-0.074470505,-2.1362941,1.9713248,0.373787,-0.24640074,1.0714092,0.5381869,-0.5691213,0.5748144,-0.34640172,-0.17621432,2.320325,-0.28039852,-0.75016296,-0.9693782,0.25558832,1.8599086,-0.15684772,0.4572994,-0.018243015,-1.2639189,0.67869174,-0.47678038,0.48756674,1.5261284,0.39490652,1.3914437,0.54910725,0.76062965,0.1934534,-0.27122176,-0.70916307
MMRF_2072,0.3807112,-0.7299767,-0.025100084,-0.7521844,-0.33377263,1.1660783,1.3536676,-0.7950262,-0.46563175,-1.082996,-0.28389755,0.02494971,0.8983775,0.42454922,0.08688185,-0.29101452,-0.1161371,0.12238552,0.24781045,-1.6514888,0.409179,0.03099397,0.559238,-0.98514307,0.59229124,-0.01993244,-0.15445492,1.581431,0.60344756,0.7671629,-1.2010555,0.036194634,0.3335579,-0.011927441,0.77080715,-0.044363897,-0.124537535,-1.0110251,-0.10699785,-0.37585625,-0.3036661,-0.060401086,-1.0431978,-1.4514697,-1.4103172,0.017568724,-1.379278,-1.0920452,2.2080472,-0.087063074,0.45030162,0.46537095,-1.150797,0.048796818,1.1972615,0.86291677,0.84790355,0.46787673,-0.79956806,0.11519949,-2.5413804,-0.8268942,0.82013327,0.78156847,-0.94044596,-0.6428571,0.9261303,-1.3663927,0.14595686,2.0221338,0.84019,-0.7661025,0.81798905,1.0466491,-0.032183737,-1.6511843,0.020475663,0.84536284,0.73314023,0.16617243,-0.4909686,-0.8278455,2.202745,-0.6834115,-0.73556185,-0.9379611,-1.5199275,-1.5727994,-0.80287683,-0.022889629,-0.4882973,-1.5746887,0.41150427,1.7444834,1.0283262,-1.3859048,1.0632577,-0.7628819,1.3760862,1.2364931,-0.7802796,2.7720532,-0.46875578,-1.079302,1.4682468,-2.1483848,0.29702553,0.72911733,-0.95401704,-1.5671818,1.7047614,-0.45551962,-0.18487924,-0.4221252,0.8754648,1.1864842,1.2303435,0.47849303,-0.093402244,0.1938891,-0.20790769,-0.31053737,1.3835837,1.9839897,-2.1473005,0.16796745,0.1614187,0.77744484
MMRF_2081,0.7873412,-1.446145,0.769917,0.10464169,0.8358047,-0.23651281,1.0121201,-0.94142216,0.4000134,-0.8434688,0.7852705,-0.15148309,-0.7280573,1.476841,1.1375247,-0.5123435,0.4325487,0.3823902,-0.3975815,-1.544399,-1.4424912,-0.7088341,0.6860962,-1.047324,0.1987266,0.91909784,-1.1650605,0.37969342,0.8995309,0.6489331,0.25937033,-0.76168215,0.007934518,-0.094896406,1.1278257,-0.5921015,1.1506115,1.2913054,0.119689405,-0.16825199,-0.21863903,-1.4440311,0.08871949,-0.16896321,0.5907194,-0.37748626,0.3583858,0.8678569,-0.4543761,0.574406,1.9566362,1.2284576,-0.64871013,-0.44335574,-0.6834622,1.8715892,0.24408108,-0.95593864,-1.1938379,-0.28277314,-2.1387174,0.39501777,-0.9965303,-1.527471,0.00283738,0.7115342,0.30138865,-2.4156396,-0.2176724,0.841909,-0.3760139,0.33567658,1.1422341,0.6761654,-1.5540354,-0.0578484,0.39428338,-1.1990939,-0.3326288,1.1346607,-0.7331479,-1.2063404,1.3474785,-0.9723944,-0.23240311,2.2584112,-0.7160781,-0.91635233,0.055514827,1.6882,0.51788676,0.5556407,0.7462885,0.7135347,-1.2448546,-2.2630506,0.7330748,0.8029673,-0.17831449,1.0029656,-0.71797,0.19507001,-0.9160623,-1.4809676,-1.3229666,1.5438246,0.04438132,-0.31709576,0.53518325,-2.5199325,-0.2261379,1.1357334,-1.1847174,0.38517368,1.6282439,-0.81123775,2.5513053,-1.3894291,-0.16419913,-0.28801125,-1.0987861,2.2925363,-0.10446429,0.84260243,0.110540085,0.21019691,-0.04537714,0.1008272
MMRF_2093,0.77240074,-1.8450528,-0.2177125,-0.051624585,1.7102054,1.262518,1.4195641,-0.2853074,-0.42423865,-0.34584248,1.2751042,-0.6953175,0.20365152,-0.08582741,-0.0010563135,2.0771549,-2.2242374,0.78601635,1.3962563,-1.1474366,-0.601467,-0.418343,0.24537629,0.7676929,2.208463,1.9374439,-0.6094196,1.5861075,0.10847113,-0.14402606,0.67157567,0.4323554,-0.9364378,-1.2756758,0.3753024,-0.6465452,2.0380929,0.6155437,-0.632071,-1.237024,-0.9392367,-1.6706601,1.7325811,-0.013351183,-0.19569053,0.06404497,-1.1583204,0.56964606,-0.4281208,-0.04292853,2.5197344,0.9716708,0.920737,0.53905827,0.26112008,0.8198057,1.4474396,0.53005946,0.02233825,-0.660242,0.29865986,0.38772178,-0.11959502,0.47126335,-0.4496415,0.012867489,-0.6616063,-0.77045816,-0.8369373,-1.3238755,0.039829932,0.89479816,-0.777592,-0.64880204,0.033709094,-0.03598684,-0.3891008,-0.849167,0.88469887,1.623124,-0.84033424,-1.4824696,0.7025371,0.12763128,-0.49750757,1.7453473,0.43250194,-0.59180254,1.5695074,1.4964322,-1.3023988,-0.2829044,0.31391832,0.3234822,-1.9664503,-1.4435921,0.88883007,1.0550286,0.26950896,0.67749614,0.029577956,0.49294978,-0.14739208,0.8163585,-2.6388478,-0.052481502,-1.0462902,-1.5334138,-0.26537699,-0.43026507,-0.4260887,0.016865809,-0.8136927,-0.7150231,1.6481487,-0.3713847,0.76709706,-1.1673404,-0.037599504,-1.2461923,-1.106628,-0.4070222,-1.0799773,-0.20071712,-1.5189862,-0.6205525,-0.6965633,0.49791768
MMRF_2002,-0.05676383,-0.5220548,0.10319835,-1.487448,-0.7308089,0.49890915,0.2110588,0.24842888,-1.6506836,-0.9607089,-0.6321889,-0.10046066,1.178809,0.43344375,-0.4058178,0.08124669,0.124604054,-0.52883303,-0.28692016,-1.8940276,0.96160376,-0.9734452,-0.2663729,-0.57517016,0.15532386,-0.62702984,0.5973915,2.355151,0.095623046,0.40483487,-1.2714641,-0.2239323,0.8549351,0.55278397,-0.21799977,1.2612221,-0.5709071,-1.243761,0.13535823,0.4235355,0.6412382,-0.27896476,-1.2139052,-2.2099237,-0.83571714,0.5912102,-1.6555659,0.5301086,1.5536393,-0.3009271,-0.23558073,0.97403634,0.3520778,0.21126641,0.35987374,1.473937,1.5527657,-0.11399091,-0.67166245,-0.8803697,-2.0459914,-1.4323535,0.9546622,0.73268986,-0.57289225,0.7652199,1.233504,-0.43005142,0.49671203,1.9747559,0.07968556,-1.5606693,0.36185843,0.4428611,1.2993715,-1.1039677,-1.0458685,0.9376219,-0.2617732,0.040867873,0.37264976,-0.4533765,1.8190131,-0.22584394,-0.8241439,-0.973058,-1.568138,-1.8551843,-0.2360329,-0.27579305,-0.23311779,-1.5106983,0.44094327,1.3816129,1.2408224,-1.0848645,0.1760445,-1.4358562,1.4797138,0.94938165,-0.7444871,2.7186098,-0.103804946,-0.45184317,0.53858703,-3.1201892,-0.07809412,1.0476303,-0.1397999,-0.5836145,1.0797656,-0.2326726,0.4065458,-0.35946932,0.96124583,1.3574061,0.07859691,1.2268214,0.029283738,0.41046277,0.87703305,0.14224826,2.0871265,1.2521372,-0.70428663,-0.2557436,-0.43273926,-0.3005533
MMRF_2047,-2.1019661,0.54511154,-0.9307491,-0.28247866,-0.15666038,-0.31089148,1.3258636,-1.5747323,1.0635194,-0.83681667,-1.763741,1.0413928,-0.51320124,-0.6222838,-0.6161929,0.958022,-1.4300259,1.914432,0.1729017,2.543648,1.1209425,0.22210896,-0.37892002,0.8594726,-0.08043868,-0.72648084,1.0753908,-0.5303466,1.1940311,-0.49838832,0.9570406,0.6259761,1.3157684,-0.4743662,0.4381266,-0.8637703,0.066651836,-0.94186795,-0.31283116,-0.96981245,0.024529655,1.8825666,0.34161645,1.228045,-0.45993966,0.81798035,-0.093433216,-0.0071503073,0.13331285,-0.76479584,-2.4483798,-2.334053,1.5269465,1.3574895,2.6975224,0.011467176,-1.1835366,1.2453401,-0.98484886,0.104874715,0.8691971,1.7750919,-0.7648685,0.7405207,0.19509861,-1.996481,-0.6042153,0.7758937,0.12671123,-0.22995456,0.8892862,0.24301784,-0.04528808,0.87587464,1.5788262,-0.22377804,0.11726066,-0.36504418,0.20309708,0.6586855,0.85032535,0.21780553,0.8082376,-0.5024567,-1.3809807,-0.93770456,0.5830865,0.21510185,1.3159724,-0.5176931,-0.7310811,-0.17221959,-0.7737022,-0.40334195,-1.4881077,0.6783779,0.9125277,1.5993391,-1.070271,-0.9349691,0.53175366,-1.746757,0.032713592,-0.0478416,-0.17660603,-0.45687705,1.1485498,-0.5943798,-0.33731237,0.31045336,1.3200473,-0.7543854,-1.6514058,-0.87828565,-1.2275646,-0.17533983,-1.2983912,0.81299067,1.02086,0.2865905,-0.7178018,-1.5985686,-1.3244362,0.20877196,-0.3863605,0.32484987,0.4124737,0.23417202
MMRF_2061,1.1348331,-0.9334645,-0.37389898,-0.3722748,0.74189323,-0.22944012,-1.0170885,0.31318927,-1.4743747,0.040542867,-0.94586754,1.4924818,1.1066926,0.66241056,0.121114075,0.2995995,0.57866794,-1.7067224,0.21294257,0.2735837,-0.13538827,0.48503414,0.43564552,-1.4512095,-0.6085485,-1.5643753,0.4777305,0.3701073,-1.4124368,0.319273,0.8943532,0.74668586,-0.12748162,1.0470486,-1.3268155,2.2710674,-0.6855949,-1.0870537,-0.16731626,0.25172672,0.6049153,0.37860623,-1.9515182,-0.037303485,1.3364518,-0.10292507,0.7335524,0.28994238,-0.3555683,-0.5209286,-0.5168465,0.3052416,0.34073433,0.6503387,-1.1686028,-0.369766,1.5272863,-0.6139409,-0.54970026,-1.2973974,-0.66921103,-1.7789265,2.480643,0.11505083,0.37790412,0.8238824,-0.58373815,1.350731,0.76048714,0.26052877,-0.40420574,-2.1125243,-0.5965374,-0.5424838,0.7294184,-1.4198895,-0.9694891,1.1137117,-0.61201483,-1.0813878,-0.09158443,-0.92739064,-1.5526859,1.0043893,-0.46501988,-0.625704,1.0759556,-0.30226415,1.0636504,1.2708213,-0.10772195,1.1949967,1.3661183,-0.36779413,0.05799389,2.2277527,-1.4449725,-2.6301153,0.2601956,-1.4266311,0.79431295,1.0084524,1.3282042,0.19333017,0.061056174,-0.54455733,0.75116295,1.8989325,-1.0372881,0.21487252,-1.053012,-0.7631812,1.4174665,0.14907986,-0.112338446,0.27183792,-2.0706468,0.34588265,0.5354897,-0.20286502,1.2980746,-1.4856155,1.9315206,0.697448,0.08988297,0.6749687,-0.38260454,-0.052268866
MMRF_2074,-2.6986513,-1.0634251,0.93380594,0.79843646,-0.6692676,-0.5240015,0.7088289,0.7625793,-1.3046116,-0.21213326,-0.8813954,0.5135127,-0.8924651,0.8277922,0.3519934,0.24177186,1.1162188,-1.6784462,0.72284275,-1.2638742,0.90534437,0.4351602,-1.5966704,-1.3300853,-0.22078449,0.15372346,-1.0330908,0.5881678,0.9067238,-0.31519008,-0.20660132,-0.83319044,1.0817115,0.80787754,-0.03828716,1.4032779,0.32065058,-0.1521441,0.3037354,-0.4420657,-0.782469,-0.26988146,0.5297631,0.2212944,-1.1403168,1.9071581,-1.4768299,-0.2380915,0.38965517,-1.1433899,-0.3537871,0.17542596,-0.57203084,-0.10975952,-0.7444866,1.602317,1.8060045,0.7402343,0.55277705,0.4482558,-1.1093136,-0.9221855,-0.7682854,0.15052536,1.0376303,1.3225662,1.7448738,-0.2979101,0.63228416,1.1877546,-0.97945786,-1.3162493,-0.7209521,-0.45403308,-0.62168825,-1.4385885,-1.0318029,-0.7444612,-0.36901098,0.39087117,-0.52724075,-0.8468798,2.0331147,-0.50004816,-1.5491225,-0.13898987,-0.41211316,1.5388353,0.6518444,2.3461633,0.13895611,-1.9257648,1.4488629,-0.744931,2.4489686,-0.48899218,-0.5070572,-1.4226488,0.4597085,-0.6830951,0.9156891,1.1032753,-2.5879543,1.2435868,0.16489884,-0.68157,-0.22514227,0.65574056,0.49438384,-0.94291854,-0.34508535,0.25362778,0.011816822,-0.43211758,0.2425664,0.34272662,0.5487665,1.2817924,0.37886673,-1.0758548,1.4292307,0.94415575,2.003037,0.57897633,-0.8703766,-0.64228487,-0.28113258,0.55016774
