patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2422,0.09371844,12.696621,26.579924,-18.699755
MMRF_2429,2.5828278,10.108687,8.356329,-3.8908892
MMRF_2433,10.234455,9.821033,-29.03367,19.096245
MMRF_2458,9.251333,9.674854,-31.947111,14.807239
MMRF_2413,1.74576,8.448618,15.4903965,13.299441
MMRF_2444,2.0292737,5.8729444,-3.0520556,16.838696
MMRF_2384,8.291727,9.268222,-39.010075,15.362462
MMRF_2452,10.454109,9.6391115,-27.890577,18.362946
MMRF_2469,7.9078035,8.965203,-38.495995,12.687774
MMRF_2464,0.5646245,10.733925,15.166769,-10.152958
MMRF_2476,8.233294,9.286271,-40.038372,17.758514
MMRF_2478,9.4751005,9.627746,-33.514763,17.884645
MMRF_2436,5.096614,6.9098854,-10.0162735,0.69351995
MMRF_2437,2.5279958,5.891667,-4.026437,13.355094
MMRF_2438,5.4401503,7.5600386,-8.569762,-5.477658
MMRF_2445,6.0632052,6.6135306,-13.4751215,-7.0258756
MMRF_2449,2.0441391,6.019351,-1.5222467,15.741692
MMRF_2456,3.5342815,7.4510846,-1.2427475,6.7130065
MMRF_2457,3.2429287,7.0095177,-6.68396,16.733215
MMRF_2461,-0.3752599,11.708931,31.07857,-15.110672
MMRF_2471,2.2746842,10.462742,7.048855,-5.973853
MMRF_2473,-1.1789331,8.464372,-5.9674716,-23.852013
MMRF_2475,1.5424205,10.143676,21.715818,-4.6081214
MMRF_2480,9.510863,9.75764,-33.592537,16.407957
MMRF_2497,4.6389775,6.6555605,-9.924887,2.6239054
MMRF_2501,0.14953195,9.69481,14.647902,-0.9735712
MMRF_2505,2.0695333,5.9128966,-0.3781713,15.443872
MMRF_2523,-0.024649004,10.704908,19.47713,-8.436856
MMRF_2485,9.623896,9.38305,-34.054405,19.991283
MMRF_2489,1.5217301,12.256322,15.825533,-17.340221
MMRF_2498,0.39645383,12.507082,23.826918,-15.428619
MMRF_2465,1.7530476,10.770818,13.473649,-5.0297375
MMRF_2488,8.27489,10.058966,-40.756355,9.122142
MMRF_2490,1.4831178,7.2590427,8.022442,15.389924
MMRF_2522,0.4626036,8.937842,15.447349,2.681215
MMRF_2499,10.245288,9.65373,-29.131561,18.40132
MMRF_2506,0.5783636,12.7829685,24.390615,-19.71457
MMRF_2531,1.7022314,5.9089985,-2.4766448,19.069407
MMRF_2541,-1.5441442,9.039483,-0.4047124,-23.608114
MMRF_2559,2.31061,6.0692134,2.944071,16.047709
MMRF_2524,0.2732658,11.897023,26.04549,-10.555166
MMRF_2514,0.98073804,9.252251,20.360315,4.5787296
MMRF_2516,1.5279337,11.984924,23.28175,-22.201353
MMRF_2525,-0.08066051,12.405077,28.471144,-18.044254
MMRF_2532,0.33059996,12.001699,25.091705,-11.535427
MMRF_2468,1.7067199,7.660604,12.101996,13.812613
MMRF_2515,0.27182147,8.871259,14.336171,1.9461274
MMRF_2539,9.198819,10.36398,-27.964134,12.608209
MMRF_2549,-1.3095059,8.887803,-4.900006,-18.712404
MMRF_2557,0.8839179,10.284712,24.031511,0.883292
MMRF_2562,2.3255808,9.052577,1.7364458,-4.2281823
MMRF_2568,7.6427274,9.60453,-39.565968,6.1118703
MMRF_2570,1.3928076,10.940909,13.104254,-8.229051
MMRF_2579,9.722558,9.306673,-33.568825,21.23872
MMRF_2581,2.3822522,11.4163,0.7350149,-7.234749
MMRF_2590,0.11230052,12.448226,26.007374,-14.940107
MMRF_2538,3.1724672,6.3899503,-3.3474278,10.342916
MMRF_2548,5.144974,6.969699,-11.471346,-0.87416327
MMRF_2554,1.3111565,9.903963,21.806002,1.108185
MMRF_2587,0.5950034,8.173027,21.321562,8.718549
MMRF_2622,8.247635,9.240592,-38.077904,14.886085
MMRF_1546,5.92507,6.4758534,-14.012249,-5.3200107
MMRF_2401,2.2333338,7.032801,4.175179,10.240228
MMRF_2595,0.9084163,9.139587,19.631363,4.612838
MMRF_2598,0.44375524,12.808898,24.346989,-17.443535
MMRF_2614,0.22882223,12.205392,26.294611,-12.479584
MMRF_2574,1.6754285,7.7117467,11.5242405,13.447552
MMRF_2605,9.05036,9.216961,-32.655087,12.283833
MMRF_2596,0.8848378,12.971114,22.729633,-19.955603
MMRF_2599,-1.1839752,9.691131,6.6549845,-18.94301
MMRF_2597,-1.8009673,8.473182,-4.0714545,-20.850626
MMRF_2608,0.64138913,7.7906036,21.459394,9.348444
MMRF_2621,2.0213242,6.8275948,5.328051,13.3246155
MMRF_2631,10.090596,10.062559,-30.255922,21.227932
MMRF_2583,-0.03034219,11.74733,28.53045,-9.897404
MMRF_2604,2.3328826,7.046544,3.762754,9.428497
MMRF_2635,1.1765648,9.753764,17.608248,-0.79485875
MMRF_2630,0.5732378,8.593633,21.291779,7.941626
MMRF_2519,1.2679634,12.281266,17.161718,-15.645111
MMRF_2518,1.6220124,10.947585,10.803149,-9.329856
MMRF_2526,4.9471555,6.7661223,-11.854547,1.501643
MMRF_2543,2.6761532,5.766233,-6.398841,14.213659
MMRF_2567,0.7548273,8.997154,17.696531,4.363834
MMRF_2572,-0.3210501,11.92952,28.286283,-15.037823
MMRF_2580,3.0930355,9.363883,7.1465297,0.20143986
MMRF_2602,2.4255972,5.983888,2.586304,17.220903
MMRF_2601,0.5046776,12.610622,23.409235,-15.5778885
MMRF_2606,3.7516677,9.014523,3.4528856,0.61309856
MMRF_2613,0.18277508,11.751171,28.168833,-12.006294
MMRF_2634,-0.4651286,11.814025,30.050413,-13.965793
MMRF_2636,3.099048,6.7689548,-1.9238844,9.454958
MMRF_2637,-1.02517,8.194405,-8.151145,-21.873064
MMRF_2638,10.234747,9.925609,-29.313889,19.710304
MMRF_2639,9.131292,9.138099,-36.333378,18.724783
MMRF_2641,5.197158,7.9853506,-6.631573,-2.5617504
MMRF_2642,1.7134895,9.502151,22.417059,-4.608027
MMRF_2643,7.896292,8.903103,-36.15746,7.8811636
MMRF_2646,3.4169111,9.130452,5.803149,0.4191793
MMRF_2535,8.561565,9.181781,-37.102047,14.679843
MMRF_1079,1.1071143,12.85888,20.535051,-20.29654
MMRF_2682,2.0559256,6.8003397,3.5555556,10.769335
MMRF_2654,7.9823055,9.38759,-40.222015,14.054438
MMRF_2664,0.43302083,12.381383,22.565819,-13.811293
MMRF_2680,2.247081,11.707323,11.506787,-15.746416
MMRF_2507,2.017611,11.224083,7.9750566,-12.420998
MMRF_2689,2.235807,6.077853,-1.2475877,13.924719
MMRF_2651,5.0038333,7.935257,-5.7929,-1.2571174
MMRF_2652,5.851914,6.65799,-12.61696,-5.281986
MMRF_2667,9.072933,9.28688,-37.55764,19.709387
MMRF_2670,2.895011,5.678035,-7.7963057,12.735159
MMRF_2675,2.371273,10.753928,6.6466503,-8.413307
MMRF_2676,4.968886,6.712453,-12.2154255,0.62866414
MMRF_2677,1.4549708,12.6296,18.180338,-18.10178
MMRF_2681,1.8012391,5.8751035,-2.0758495,17.85787
MMRF_2678,2.318094,10.235209,8.642892,-7.724396
MMRF_2718,7.973227,9.336263,-40.78862,15.376857
MMRF_2721,1.6193073,10.774103,11.672889,-6.2920437
MMRF_2690,3.511486,8.993828,5.110061,-0.18879232
MMRF_2695,0.21461593,7.411368,-11.709126,-20.993816
MMRF_2699,2.7835076,10.142221,7.06791,-4.314684
MMRF_2723,-1.3801793,9.449066,2.6977644,-22.273722
MMRF_2719,2.0382335,6.957432,6.432,10.662869
MMRF_2722,1.5113271,7.342222,8.3509035,14.305837
MMRF_2691,-0.9323961,8.769685,-6.1338315,-25.617609
MMRF_2694,2.5894117,6.7029166,0.6481443,9.992845
MMRF_2696,-0.57465756,9.276675,4.3392353,-25.700233
MMRF_2698,2.3432276,10.363171,5.892105,-8.306057
MMRF_2702,0.8634207,9.784226,20.258509,-0.13889275
MMRF_2700,-0.94025356,8.785013,-5.0918574,-25.706715
MMRF_2705,1.439774,12.520623,16.207497,-18.9948
MMRF_2706,2.1753666,6.800989,4.125093,12.924532
MMRF_2709,1.384458,9.193491,22.312511,4.9857883
MMRF_2716,5.1211214,8.040464,-4.65184,-2.7431583
MMRF_1988,0.14721291,11.2554035,18.385658,-10.244853
MMRF_2754,8.334321,9.39239,-38.375523,16.328905
MMRF_2727,0.4080524,11.922695,25.457476,-10.261301
MMRF_2731,-1.9617449,8.7131,-2.2316477,-20.584042
MMRF_2732,4.615074,6.0523205,-14.710579,4.711435
MMRF_2733,-1.0526111,9.816915,6.1855164,-18.216528
MMRF_2734,-1.8030534,9.486738,2.013417,-20.520384
MMRF_2737,1.9835762,11.843477,13.296998,-15.600194
MMRF_2740,-0.09411921,10.511027,19.608953,-7.028203
MMRF_2757,4.946354,8.012833,-7.384731,-1.3271006
MMRF_1805,4.04845,6.14309,-11.53342,8.343609
MMRF_2728,0.9301782,9.168676,19.387972,5.8346696
MMRF_2729,8.065189,8.883114,-36.62599,10.776398
MMRF_2739,5.3834877,7.481184,-9.268211,-2.3757102
MMRF_2742,-1.6774107,8.730406,-1.4259472,-22.607307
MMRF_2743,5.347175,7.3608837,-5.8789907,-8.862354
MMRF_2745,4.8843756,7.7039976,-6.3798647,0.42482623
MMRF_2746,1.8875338,6.8666816,5.837686,13.652652
MMRF_2750,9.401979,9.377914,-34.64052,18.80968
MMRF_2751,2.5684886,5.7425466,-4.3183384,14.278138
MMRF_2760,4.4219832,6.193737,-13.512303,7.146255
MMRF_2761,8.905358,9.045794,-37.2013,17.99969
MMRF_2762,1.1524392,7.2071176,8.769645,17.323595
MMRF_2763,-1.4799502,9.619582,3.8135564,-21.749498
MMRF_2764,4.997299,7.398529,-8.765454,-0.920081
MMRF_2767,2.2116103,6.8584805,4.87953,11.680283
MMRF_2769,8.505086,9.147265,-37.3855,13.87205
MMRF_2770,-1.357087,8.387745,-5.1933527,-23.50451
MMRF_2772,8.729338,9.072982,-35.367172,14.000005
MMRF_2774,2.4782476,6.090132,2.290531,14.769638
MMRF_2776,4.1544275,6.5192146,-15.776396,10.943307
MMRF_2778,2.7104404,11.389272,-2.5671933,-7.7416654
MMRF_2779,2.611814,11.393358,-0.45551327,-8.338894
MMRF_2781,5.9716043,6.381537,-17.900331,-6.1645517
MMRF_2782,2.3951235,10.834154,8.005339,-16.699188
MMRF_2787,3.3198068,8.425727,-11.944639,14.326716
MMRF_2788,9.304391,9.212322,-36.71441,20.007565
MMRF_2789,1.6505867,7.5612745,8.133188,12.9983425
MMRF_2793,2.804684,6.835667,-5.7001786,17.5127
MMRF_2794,0.36147672,7.307786,-11.745646,-20.965225
MMRF_2795,1.6036342,10.851686,11.14176,-7.5928206
MMRF_2801,8.664176,9.998111,-30.372517,10.611845
MMRF_2799,3.2110653,6.6942506,-2.5811489,8.6573105
MMRF_2807,8.174251,10.205933,-41.91774,7.421914
MMRF_2808,10.123472,9.374617,-19.631275,-6.2444935
MMRF_2813,1.9998161,10.302589,8.572817,-9.529547
MMRF_2814,4.929339,6.808565,-13.464548,1.0194216
MMRF_2815,2.3160799,5.9661565,-2.5232782,14.06027
MMRF_2816,1.8249067,9.168604,11.207329,5.722851
MMRF_2817,8.658047,10.062564,-44.979248,13.651844
MMRF_2818,8.850558,9.23096,-34.676327,13.560006
MMRF_2820,0.25503308,8.815546,13.980884,1.7920289
MMRF_2822,-1.0941895,9.796133,7.300939,-17.346132
MMRF_2831,3.937442,8.750926,1.2300165,0.2692309
MMRF_2827,-1.2358562,9.259525,2.8189013,-24.967634
MMRF_2826,1.5694269,8.643185,16.513586,10.217242
MMRF_2828,1.6123353,7.0205255,6.9053087,15.581451
MMRF_2834,8.686419,9.123393,-34.518166,12.326068
MMRF_2829,5.0009494,6.663788,-13.271901,0.26994583
MMRF_2830,-1.384345,8.87014,-2.2885652,-26.756577
MMRF_2832,0.11392305,10.613022,17.65419,-7.957192
MMRF_2836,7.7706823,9.646075,-13.185066,20.088158
MMRF_2848,2.7294023,8.011205,-15.892802,11.225955
MMRF_2847,1.9605061,11.147944,6.025254,-12.852697
MMRF_2851,8.586842,8.956644,-36.756817,14.054516
