patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1880,-2.7533987,0.21420024,0.23384623,0.3241481,-0.43765956,-0.9374686,2.1937535,-0.13691346,1.3684596,0.6508324,-1.712096,-1.3481618,-2.000344,-1.5218883,-0.019239457,0.0057018697,-0.7712614,0.38357854,0.58400846,0.9945348,0.78271884,-0.22252162,-1.1796931,1.6641394,0.035162807,0.12321529,-0.56149685,-1.0995046,1.825894,-0.7259822,1.4317175,-0.8680883,1.4277735,-0.42982882,0.5369643,-0.45535532,0.5321994,0.503238,0.77822816,-0.5097463,0.49364522,0.67940617,1.4103043,1.8648773,0.33913225,2.3609576,-1.3627182,0.11017364,-0.9018932,-1.1498333,-1.7177728,-1.479415,0.64430165,0.98968315,1.222749,0.52159953,0.5100108,0.48372936,-0.15286882,2.2729468,0.06298001,0.6602836,-1.9107003,-0.36640364,1.6241301,-0.9379964,1.3009183,-0.28793392,-0.42002454,-0.51945573,0.3323378,-0.22820406,-0.8610865,0.8532114,-0.46352163,-0.7231494,-0.59114856,-0.59056157,0.19382195,1.154737,-0.92194235,0.87214494,0.87952733,0.12041767,-0.44827488,-0.7403918,1.5841686,1.5848279,0.43128854,1.3706211,-0.15092397,-1.4494599,0.8724912,-0.09399013,0.5898027,0.3467121,0.17115082,0.58612007,-1.1922668,-0.9833866,0.60961735,-2.6664932,-0.81091696,0.14660285,-0.9944396,0.43555328,1.0893135,-0.6239235,0.7071229,-0.44817436,-0.3842766,0.5487606,-2.3335853,-0.83840126,-0.7451828,0.012101743,-0.2441729,0.42436466,0.6003266,-0.75896496,-0.3204711,-0.054865636,-0.16963737,-0.40144125,-0.0035382845,-0.94902194,0.20806752,0.2465115
MMRF_2005,0.24515493,0.97632647,0.3994181,2.3037417,-0.5507119,-1.1694565,-0.46579444,-0.40845555,1.1136678,0.35893422,-0.2430407,0.02438634,0.0015583094,0.121363044,0.12101978,0.46357462,-1.2297393,1.7819475,0.19009659,0.11554392,-2.874244,0.9061317,-0.06432024,0.10849711,0.3784442,0.99057585,0.53222865,-2.5816298,0.46620157,0.31133378,1.0711182,1.0211684,-0.51228833,-2.541026,-0.76134247,-1.4308705,-0.64821565,1.0898168,-0.19238552,0.391919,-0.5177366,0.4754582,1.8084761,-1.450637,-0.7242938,1.1947252,0.67407274,-0.5780363,-1.0006832,-1.6775739,0.87049395,-0.4754002,0.3225901,0.5809567,2.4239113,-1.0983803,-2.4582798,0.33477554,0.8104168,1.2228291,1.755218,0.9475855,-0.5381391,1.3557515,-0.26351732,-1.3507614,0.9446552,0.12767658,-0.4302453,-0.6527844,-0.42736912,1.1063405,-0.8762809,-0.022307616,1.362342,2.0784976,-0.059870195,0.3189102,0.45830625,0.53433704,0.99049616,1.0434935,-0.9371732,0.8378032,0.14012556,0.99131036,0.5334567,0.24179377,-1.1418805,0.13431719,1.1271968,0.4174294,-2.010959,1.1859711,-0.25276855,-0.7233981,0.6905414,1.3108824,0.69751424,-1.3758389,-1.2588992,-0.9848834,0.48665518,-0.17428581,-0.53565055,-0.77375364,-1.6625487,-0.1995262,0.57946664,0.5132849,0.5518573,-0.56845856,0.015080186,-1.1586971,-1.0815046,-1.614983,-0.26085877,0.21368928,-0.10651691,-0.7174034,-1.215017,-0.49543002,-0.44388977,-0.40951547,0.52060837,0.5920312,-0.80766267,0.0989525
MMRF_1851,2.2407057,-0.5915531,0.30221272,0.06469208,0.34466955,-0.01357366,-1.5757084,1.7039181,-0.41481784,0.78140914,1.0733494,-1.724271,0.556406,0.38069013,0.47622263,-0.43433446,-0.21111596,-0.2284945,-0.4339635,-2.7412927,-2.2633615,-0.50317067,-0.2808253,-1.141712,-0.34142065,1.3878971,0.8871994,0.73864335,-0.6815703,0.5616146,1.0550112,1.2427101,-0.22907555,-1.9190902,-0.2695839,0.17784451,-0.8520938,1.4866407,-0.5013907,-0.0067047635,0.4981936,-0.37446293,0.0034464835,-0.50153154,-0.9249147,0.79776305,0.036586914,-2.6728992,0.56292796,0.8051568,1.4329357,1.3727449,-0.8590512,-0.76352566,1.4179707,0.12247734,-0.5183967,0.4260385,2.0767117,1.0098194,1.061389,0.4031248,0.4811805,0.28385544,-0.03955961,-1.7316302,1.708446,-1.2020959,-0.8292291,-0.5185463,-0.17660433,0.87705415,0.25580806,-0.53299385,-1.4661932,-0.16818056,-1.4622148,0.15282276,-1.6397973,-0.8374762,-0.63846314,1.932033,-1.1404972,0.6379198,-0.733558,0.814785,-0.35041624,1.4894041,-0.66243255,1.7906111,0.3329826,-0.22770339,-0.031313024,1.5534097,0.5411771,-1.3706111,-0.51149416,-0.31817713,1.0403826,-0.43466437,0.21228027,1.9540106,-0.049002927,-1.62023,-0.72892123,-0.44457784,-1.578216,-0.025884632,1.0648434,-0.74257684,0.20150873,0.11997209,0.3991652,0.78522223,-0.84738714,-0.3489569,0.6916734,0.54670537,0.4977137,-1.194331,-1.0853783,0.71824396,0.8479753,-0.35446802,-0.9114757,1.0410662,-0.740242,1.2338879
MMRF_1891,-0.100260496,-0.49890378,0.8253501,0.30758354,0.36307117,-0.15403149,0.10977453,-0.14287427,-0.42496574,-1.5207838,0.65622073,1.4581146,-0.32078308,1.3653604,-1.2265952,0.09649613,1.571831,-0.86455375,-0.308346,-0.1275739,-1.5260814,0.99032605,1.0643834,-1.9541105,-2.2160535,-1.8550619,-1.4093857,0.22934434,0.027902372,1.666399,0.95602036,1.4143633,-0.15604067,0.15083194,-0.13312264,-0.12173021,0.42837268,0.039230693,0.6893336,0.56255203,-0.67405814,0.7363323,-1.5818216,0.6620989,0.31464475,-2.211241,0.95114976,0.3686,-0.03172436,-0.2393253,0.8362759,0.9507196,0.18997435,-0.6815251,-1.9122764,-0.23491414,-1.5337893,0.2873627,0.51926047,-1.3588766,0.15448767,-0.2916855,1.017055,-1.2145765,-0.4285178,1.2954518,-1.4974844,1.9509792,1.1828147,0.26825356,0.1649752,0.49315548,-0.14583522,-0.3331042,-1.777231,0.45295238,0.31655538,-0.733731,0.56969327,-1.4057322,0.83431894,-1.7889707,-0.62408084,-0.8138049,0.47519082,-0.46231744,-0.44075385,-0.2234508,1.5001105,-0.4265781,-0.7818138,1.3680034,-0.93879676,-2.8651278,-1.2120883,1.433602,-0.7165035,-0.56128156,-0.5935681,0.26552886,0.059328623,0.6581484,-0.0045774365,0.92872983,1.0300426,1.7136799,0.77348363,1.217636,0.6213983,-0.4241783,-0.33977562,1.4180238,1.4489628,-0.5690617,0.20196135,0.3491257,-0.22090295,-0.8409254,-0.063736044,0.7624016,0.29487997,0.740654,-1.8290353,0.5655281,2.2967925,0.6979587,0.8908728,-1.0643741
MMRF_1911,0.9817807,0.42879307,-1.3608698,-0.172349,-0.28259128,0.4390455,-1.2051135,0.44027653,1.2351798,1.6644055,2.5217087,-2.6538868,1.0734259,0.4952934,-0.31881347,0.45470774,-1.4474647,-0.1620796,-1.1429261,0.61297613,-2.48805,1.0137823,0.07563561,0.19032753,-0.5671838,0.47671935,-0.17332877,-1.2547296,-0.87639827,0.28920162,0.262842,-0.15071893,-0.78299415,-1.1887373,-0.30006462,-0.1691218,-0.19782636,0.7816679,0.5409697,0.1097436,0.056027934,-1.7762703,1.3435143,-0.5207759,0.8026445,-0.4735654,1.5378857,1.0564824,-0.8869788,0.92244786,2.6911027,0.9815708,-0.28598633,0.70664376,-0.4522005,0.88345593,-0.22600703,0.015661284,1.615077,-0.6424093,1.3285503,0.74377376,0.34513247,-0.69051945,-1.2436646,0.2198547,-0.7039902,-1.419399,-0.19107029,-0.7697345,-0.67580616,1.3616499,-0.55592144,-2.167483,0.4244383,1.2407607,-0.041175444,0.09963327,-0.3847051,0.31277543,0.15850212,0.081611104,-1.1647236,-0.72603506,2.0540383,1.5516359,-0.028750837,-1.222264,-1.8060939,-1.2458464,1.1402,0.5482549,-1.0287405,-0.01737815,-0.83906007,-0.82205385,0.3270072,0.4328653,0.0818618,0.33012098,-0.79022247,2.273236,1.5249859,0.5789743,0.69395566,-0.09973939,-2.58532,-0.7343704,-1.2420896,0.8355086,-0.28472772,1.0747399,0.7722907,0.3511389,0.5365841,0.12319118,-0.2334223,-0.35423318,-0.9977912,-0.5501538,-0.8563762,0.4544248,-0.42744678,-0.6337951,1.555805,0.5097538,-0.7562067,-0.2966356
MMRF_1932,-1.4023241,-0.06879342,1.4581339,0.5174507,-0.62146455,-0.1673375,0.03937461,1.5616091,0.51383567,0.8850904,-1.2345927,-0.456411,-0.9723735,-0.12863135,1.000857,-0.08992826,0.6611621,-1.4831724,0.41105187,-0.2013476,0.24047261,-1.3330317,-0.06166543,-0.19949244,-0.1613504,-0.8858412,-1.5588061,1.7135851,1.6328073,-1.1154339,0.17507398,0.51332086,0.8060519,0.7340408,0.415627,1.3089795,-0.23740661,0.70835155,0.8742086,0.39489484,0.7322192,-0.66772,-0.13530901,-0.08125737,-0.29603198,1.5864986,-1.1932095,-0.17600673,0.66839206,-0.20887297,-1.5059953,0.290759,0.23491135,-0.20156786,0.27341977,1.7495676,1.8558477,1.0200201,1.4534088,-1.0912032,-1.0047879,-0.51741666,-1.0085999,-0.8372947,1.5112449,0.20165917,1.2672591,-0.9966562,0.83141845,-0.12703411,-1.5552309,-0.6931299,0.29418704,1.5488261,-1.9854223,-1.3504165,-0.95164806,-0.5060847,-0.9241239,-0.27303278,-0.1877334,-0.8967332,1.9756942,-1.0882366,-2.3478878,0.30268967,0.5414322,1.8156496,1.309895,2.1337252,-0.40345246,0.08438297,0.54923743,-1.3686434,1.7679232,-0.42180595,-1.740553,-1.5219766,-0.9475903,0.47409484,1.0739822,0.09962629,-1.344004,0.029752992,-0.4508623,0.44876164,0.668979,-0.35527238,-0.23558939,-2.7368386,-0.74548,0.85918576,-1.4930214,0.8119561,-0.37955892,0.67582154,1.0358078,-1.0361584,1.535286,-0.53323394,-0.05451972,0.33947507,0.1471032,0.5924967,-0.46960774,-0.04415357,-0.08874194,0.30906472
MMRF_1985,-2.2363074,-0.73786545,0.052930888,-0.11612657,-0.2517199,0.08679365,0.33463165,-0.069910824,1.0098158,0.21943812,-1.243868,0.8380173,-1.0724392,-0.73278147,0.6011192,0.0022078792,0.036935195,0.9170077,-0.13813663,0.82270426,0.042860493,-0.3452677,0.1803289,-1.2968016,0.2240147,-1.0431026,-0.20678294,0.19421004,2.6174283,-0.5285382,-0.5325798,1.2056626,1.2320037,0.18684182,-0.06802855,1.4273392,-0.049557164,-0.603811,0.45367023,0.31581166,0.5856409,1.2275472,0.4849039,-0.5201204,-2.5804102,2.3947887,-0.7610435,-0.7518764,0.8985011,-1.7408099,-1.5191647,-0.22871196,1.4747728,0.31081688,1.8968966,0.93792677,0.20492817,1.2350415,-1.582356,0.3022699,-1.4093046,-0.28403166,-1.0110278,0.6668025,0.83007944,-0.78678614,1.0257827,0.049843714,1.4793321,0.38213807,-0.6501123,-0.8664675,-0.46893817,2.2504141,0.07237772,-1.4571534,-0.4369798,0.43788874,-0.10631006,0.19461872,-0.5461291,-0.18435794,2.4118667,0.21409878,-2.223796,-0.6885148,-0.21682797,0.7365508,-0.20826398,0.21432132,-1.0306398,-1.5018699,-0.5540445,0.4168563,2.3867257,0.24231258,0.5098995,-1.182465,0.61034054,-0.86510885,-0.23657621,0.5635072,-1.0310647,-0.35144314,0.58064914,-1.5691633,0.9089401,0.02229256,-0.37769887,-1.2323531,0.6115494,-0.68058264,-1.7611829,-0.52472717,-0.86319774,0.5201988,0.116557956,1.1530842,1.1582526,-0.40466622,0.09864151,-0.7272813,1.8232493,1.1116416,-1.8173497,-0.13227656,0.9142913,-0.28290576
MMRF_1928,-2.3168335,-0.9209453,-1.3250203,1.6830355,0.08801533,0.34112346,1.3010793,-1.8106325,1.5831562,0.019826755,-0.122595385,-0.031499647,-0.7727834,-1.3507675,-1.501542,0.495044,-0.612794,2.3910427,0.75207704,1.6361748,0.55622274,0.62495834,-0.3725232,1.5291452,-1.0828516,-0.09502262,1.0111712,-0.32790086,-0.45524576,-1.3310165,0.5088584,0.43326163,1.7231976,-1.3361745,-0.20571542,-0.743336,0.80708283,-0.3553634,-0.40820304,0.7064652,-1.4995729,1.487982,-0.45762357,1.363687,-0.57247484,1.3351896,-0.16664667,0.48346388,-0.60824674,0.13195859,-0.0526441,-1.3233362,0.13021538,0.64273113,1.546245,-0.38395596,-1.3717054,1.6094372,-1.1922246,1.7167789,1.6026305,1.716922,-0.524507,1.1975973,0.051487412,-0.08013427,-0.8768458,0.25656745,-0.10669391,-0.5571593,1.5122035,1.5474246,-1.046067,-1.0230805,1.6456872,0.2852388,-0.7511461,-0.5076575,0.7460518,0.2987749,0.5121388,-0.007840337,0.86354446,-0.42690644,-0.14261326,-1.3596982,-1.1125717,0.87420636,0.82411796,-1.5979639,-0.16542584,-1.7045935,-0.84265524,-1.1788784,-1.0613016,-1.1450242,1.0729616,1.7538065,-1.0229682,-0.35536906,0.673853,-0.8088198,0.5599662,0.63921285,0.7887378,-0.18364297,-0.26447406,-0.27114493,-0.4740869,1.1599853,0.8863085,-0.020294819,-0.29378146,-0.928056,-2.0707314,-0.055281922,-1.638063,-0.103403695,-0.54964733,-0.5208282,-0.61937195,0.087974586,-0.6850453,-0.50292754,0.5475446,-0.15679124,1.2472084,0.85390425
MMRF_1915,1.5197802,-0.42286846,0.4095396,0.772611,0.3659916,-0.5168138,-0.36368203,0.19224812,0.4770401,1.7986671,0.16640104,-1.6135367,1.1228442,1.5985076,0.7482829,-1.1829147,0.1545896,-1.2966404,-0.3069844,-1.6354947,-2.5180647,0.35326844,0.27760965,-1.5970109,1.4822204,1.4241314,-0.23738684,-1.9025325,0.34488323,-0.57942826,0.35879517,-1.166037,0.06896877,-0.41763344,-0.9359153,-0.3066228,-0.24936202,0.3594545,-0.4889207,-0.12596837,0.47702536,0.07466156,0.095393516,-1.2003013,-0.35910863,1.4725842,-1.2859926,-1.3375471,-0.059742693,-0.26597828,1.9739085,0.2605365,-2.2785656,-0.3674356,1.6404762,-0.21996318,-1.0917505,0.60696936,0.50302356,1.8484309,-0.24155703,-1.2845879,-1.122376,1.2710228,-0.16800064,-0.80689704,1.880749,-1.3419893,-0.47679716,0.013223914,-0.3279814,-0.29965934,0.85718,-0.8992668,-0.90748596,0.24360013,-0.5169096,0.67177135,-0.29867908,-0.8537407,-0.7483974,1.1133224,0.432781,-0.94405967,0.24497072,1.116759,-0.5147724,-0.3681306,-0.9828024,0.665701,0.6501484,-0.17577718,0.7569928,2.614762,1.913373,-0.42292723,0.75792086,-0.3767176,0.80505437,-1.1205832,0.2485541,0.8370507,-0.66410047,-2.3793669,0.7122877,-1.0961249,-0.6861767,-0.20991643,1.2883704,-0.5588925,0.41563278,0.603362,1.8272152,0.2333888,-1.6092905,0.12947182,0.29241753,1.2714887,-0.6178649,-0.62251145,-0.9463695,1.6163448,1.519359,0.13817026,-0.48874396,0.67603713,-0.42030597,1.0505605
MMRF_1972,-1.9685589,0.13166185,-0.15716137,-1.4620973,-0.6460991,-0.81338346,-0.5707837,0.6482376,-1.0375875,0.78565454,-0.94521976,-1.0349396,1.2852087,-1.4207997,0.9747711,-0.8926367,0.7741022,-0.033082034,-0.0058658123,0.28549898,1.4178302,-0.68728375,-1.1454946,-0.64344424,0.014455425,0.42402756,1.252082,0.38273934,-0.41765395,-1.8270012,-0.46958983,-0.60102093,1.8300188,0.64862245,-1.2194841,0.6207031,-0.2508387,-0.69030654,-0.52649605,0.76898444,1.7703435,0.79344857,0.3252258,-0.08567466,-1.1558591,2.0941842,0.17267877,-1.8738967,-0.6519824,0.42555514,-1.526901,-0.61018455,-0.3101946,-0.25977835,0.93443614,0.5834531,0.9505793,-0.17131586,0.12694474,1.0512701,-0.74917954,-0.911291,0.16577984,0.4131771,1.2806594,-0.02514951,1.554572,0.82633924,1.0283074,0.20827255,-0.17468743,-1.5283,-0.36652339,0.9474759,1.3611897,-0.4789857,-1.3796524,0.29247826,-1.734841,-1.4091587,-0.3481248,2.4866931,0.7876731,0.71252185,-0.7591692,-1.3846269,-0.37022582,0.94738424,-0.39974028,0.4637982,-0.35374123,-2.582637,2.3799508,1.3255457,1.7041848,0.61731017,0.045220166,-0.7130846,0.5440211,-0.5659484,0.09179592,0.20711818,-0.3936528,-0.35318115,0.8624619,-2.20211,1.253565,0.5668621,0.09707739,1.1834881,-0.92047274,-1.355025,0.13604832,-0.21433796,-1.155076,1.3246158,-1.1864796,0.07455969,0.5584035,0.5848032,0.93498,-0.1056619,2.1472507,-0.26261762,-0.86430407,-0.32964697,0.01349934,0.24950297
MMRF_1977,-0.7396307,0.68344325,-1.0852176,-0.44750094,-0.12666342,0.20457369,-0.991823,0.6827623,-1.5179833,0.49854255,1.6843474,-2.583812,-0.24005751,-1.9565821,0.27252516,-0.6713927,-0.47466555,-0.23091856,0.10308094,-0.1649828,1.9006472,-0.118478045,-0.94757813,1.2405965,-1.775149,1.7854319,0.99086666,-0.08568212,-2.108865,-1.3290226,0.12153032,-0.29056942,0.60127306,0.35148332,-0.9624777,0.22998914,-1.6910105,-0.29978442,-0.63910234,1.8935081,0.48105448,0.31811348,-0.5036003,1.153663,-0.45712265,0.4497874,1.2247628,-0.1304551,-0.059734132,1.1302034,-1.5206999,-0.94539803,-1.1247426,-0.57437015,0.17320928,-0.57611793,1.0978845,-0.16310559,0.88450646,-0.021190828,0.7804445,-0.024392832,1.0738357,-0.31025994,0.43055063,-0.40627027,0.5163052,0.895829,-0.49100423,-1.0135949,-0.8394646,0.926404,0.19930398,-0.21045978,0.53241295,0.056019254,0.48643988,-0.90866095,-1.0694715,-0.22619453,-1.023501,2.0683093,0.0989607,1.3293531,0.035011075,-0.9183699,0.21383663,1.800697,-0.3155851,0.29428616,2.151706,-2.9216466,2.5650318,0.7829465,0.22368269,-0.29969034,-1.0533323,0.221356,-0.2623955,-0.63562477,-0.7592455,0.87044144,1.0381062,1.0627635,0.27292082,-1.6398282,-0.7797288,0.93456703,0.020355713,2.777272,0.84635675,-0.19419488,0.1802677,0.60676783,0.3482604,-0.3767155,-1.319365,-0.65677315,-1.3940345,-0.59196043,0.70040023,-0.15111051,0.5946052,-0.9757346,1.2509059,-0.034654476,-0.28605112,0.43785882
MMRF_1824,1.1112598,0.66796774,-1.0352013,0.20669699,-0.56640977,0.01694072,-0.93836784,-0.6666579,-1.055734,-0.73094153,0.1984479,-0.16306767,-0.3436426,0.70089847,0.72962034,0.527626,-1.6292492,0.47705892,-0.06472069,1.6403805,-0.5209793,0.9534422,1.0835057,0.7866577,0.57358813,0.40626892,0.4441078,-0.9942318,-0.67900467,1.7264006,-0.1959835,1.7901814,-1.7036904,0.5191536,0.499816,-0.03759995,-2.3820448,-0.46449,0.2854614,0.7577601,-0.16795614,1.2448794,-0.57860106,-1.44965,0.54426724,-0.9985975,2.0056362,0.8561141,0.17280059,-1.0267706,-1.5933689,-0.6239254,1.9551395,0.94576734,1.2827754,-0.5826872,-0.4921356,-0.2792742,0.78002596,-1.9526654,-0.6411802,0.583622,0.6209462,0.2700702,-1.906878,-1.9692723,-0.68817616,0.98367006,1.1854153,-0.5656445,-0.9734629,0.2643842,0.77888227,2.001354,1.0562339,-0.13436067,1.0516092,0.3989392,-0.13459368,0.18789978,-0.48492146,-1.1274432,-0.56833774,0.95518064,-0.96024865,0.57131755,1.9217141,0.03524223,0.8475078,-0.66662824,0.06501972,0.18363301,-0.22244845,0.14217389,-1.0094769,1.0573167,-0.15414432,-1.2733841,-0.07964329,0.16013967,-2.388651,-0.57630914,1.6645452,1.0422268,-0.5460588,-2.008673,0.027137619,-0.2851753,-0.9118417,1.026418,1.1236848,-0.046095327,-1.1766376,-1.1808978,0.66986865,0.7083604,-1.1855352,-0.085777946,-0.3115434,1.6993287,1.3754629,-1.6554486,-1.3831409,-0.2715261,0.41190758,1.1799506,0.4623758,-1.0946643
MMRF_1862,0.2526631,0.8272479,-0.5270041,0.21042834,-1.169643,-1.4344182,-1.2748364,1.5646847,0.41423026,0.9152917,-0.6582366,-1.24286,0.6572775,0.12640071,-0.21224675,-1.7187076,0.18071795,0.5796208,-0.03735466,-0.22563228,-2.4116755,0.7068632,-1.6103481,-0.6448542,-0.19357057,-0.31709194,-0.045232654,-1.4016517,-0.13955687,0.85830075,1.7278768,0.10620439,-0.37456506,-1.2493746,-0.09796806,-0.9664689,-0.8777615,1.814355,0.39068067,-0.70153135,0.26385674,-0.18208091,1.0813515,-0.50983286,2.293659,-0.31755397,0.45533526,-1.0103022,-2.1800315,0.6942428,2.083743,1.0626613,0.19843242,0.50451416,0.07131387,-0.16376917,-1.5469493,0.07912294,0.7463897,0.9424154,2.1726408,0.45972055,0.23054731,0.4820762,-0.32827038,-0.46603787,1.0568857,-1.0467004,-1.8228413,-0.9621328,0.82836765,1.1048626,-0.80794895,-0.1867078,0.22479428,1.2847824,-0.75312024,-0.2237292,0.1551097,-0.40151796,0.45009953,1.6358315,-2.8670337,0.61064774,1.7608231,1.2202699,-0.63816375,-0.7340974,-1.4883263,-0.89062345,1.5686178,1.2130481,-0.5904545,0.60667205,-0.97766817,0.7732665,1.2229615,1.1057743,0.040906355,-1.1664205,0.096837565,0.09551569,2.0492067,0.40072402,0.104111314,0.35313293,-1.5384256,-1.653094,0.057281785,0.24609464,0.0765181,-0.04532302,0.22168548,0.27325565,1.019012,-0.1566309,0.9963668,-0.5566847,-0.062950365,-0.660822,-1.3499204,0.98612577,0.042543303,-0.06720798,1.1149988,0.33544868,-1.6104496,-0.98062235
MMRF_1790,0.026874535,0.31431845,0.5216259,1.1898377,0.028677821,-1.4337549,0.6861628,-0.82083875,0.8339049,0.45290908,-1.6541398,1.0582385,0.19111237,1.0661031,0.78409266,-0.27256203,-0.388609,1.774565,1.2353146,0.008238254,-2.8287075,1.3436072,0.62064004,-1.5951569,1.5210835,1.0551932,0.43221894,-2.3595357,1.009989,-0.13724811,0.41235211,0.89817727,-0.3770074,-1.7163739,-0.24243936,-1.0967898,0.088852786,0.26520225,-0.31288934,-1.1458589,1.0160524,1.067859,0.7234223,-0.7791451,-0.5385486,0.8590537,-0.52934515,-1.2765357,-1.2989165,-0.7752055,1.4551044,0.049973443,1.0505984,1.3969142,1.8440124,-0.7408818,-2.7684696,0.67955816,-0.60025847,1.8676058,0.58439744,-0.40640724,-1.4300596,1.5241351,-0.6007972,-1.4919642,1.057852,-0.61870116,-1.1764644,-0.105475344,0.3753978,0.07721041,-0.569268,0.60806805,1.0467227,0.99727964,-0.17920557,0.5064592,-0.059086047,0.009444788,0.37577474,0.9573837,-1.5570765,0.1521006,-0.61585826,1.3360988,0.6707985,-1.2877127,-0.5736602,0.25225613,-0.95025796,0.5841443,-1.0458622,1.9069088,0.24281086,0.29527134,1.1343939,1.1610494,0.73023695,-1.808167,-0.1333337,-1.3999438,0.14839502,-1.3350337,0.112213105,-0.7711596,-0.3712178,-1.0079068,0.18610351,-0.61796623,0.80075526,-0.77759165,0.41975754,-1.2347047,-0.8126744,-0.9159176,0.4787403,0.7723934,1.4460654,0.51171595,-1.1804703,-1.0069366,0.014746392,0.48145255,-0.72767967,0.9798744,-0.61612576,0.18124497
MMRF_1727,0.8975538,-0.23222154,-0.24640885,0.14561175,-0.1772294,-0.34286797,0.08443567,0.31777775,-0.5542937,-1.7058963,-0.8699325,1.8826166,-0.8507207,2.132244,-1.1819537,0.7071292,0.26178345,-0.21423294,0.28748515,1.0732619,-0.20519367,1.0567471,0.8458592,-1.8161275,-1.9346198,-1.4452907,-0.27398628,0.16288596,-0.08395419,2.338887,1.4108118,2.6238627,0.5202168,-0.69231755,-0.07212064,-0.22551219,-1.2505456,-0.6166469,0.16031794,0.3466204,-0.9271724,1.4612916,-1.3324759,0.01074452,0.7272869,-1.5958233,1.7090565,0.5218369,0.012993023,0.07137468,-0.07081903,0.381382,1.6407684,0.97666454,0.21131694,0.029253788,-1.4924858,-0.627602,-0.4543979,-2.103847,1.188639,0.90832865,0.99430823,-0.38735667,-0.6830028,0.5153991,-0.7821307,1.1407721,0.54795325,0.32759082,0.43464476,0.5104458,-0.66518986,-0.60788435,0.5719662,0.56066376,-0.8236701,-0.1686065,-0.18058287,-0.51211417,1.5535222,-0.57742065,-2.0012903,-0.29559013,-0.67406696,0.45472282,-0.42669204,-0.24303138,1.2510594,0.25291193,-0.4828321,1.9223307,-1.4751192,-2.3294468,-2.9339416,1.7068172,-0.86442727,0.15538195,0.880224,-0.577383,0.10486477,-0.13330123,1.32462,0.4691724,-0.40406483,0.85132676,0.43791232,0.35989654,-0.39276898,-0.36611104,0.43471095,0.154392,0.13928387,-0.587859,0.3129692,-0.62026215,-1.267557,0.18818139,0.5385462,1.3035719,-0.12631929,-1.3697438,-1.7255142,-0.31024957,1.340096,0.86943007,-0.18045212,-0.8930118
MMRF_1738,-0.71474874,-0.81080246,0.6946702,0.7756379,0.36772552,1.0298913,0.5127214,-0.33222777,-0.11154506,0.43407223,1.3756332,-0.397171,-1.8169395,-1.1723812,0.7421679,-0.04327083,0.49796215,-0.4606989,1.255587,-0.4849992,0.6897764,-0.9713427,-0.88803965,0.028736781,-0.45718026,0.21135661,-1.709218,1.2804426,0.48952585,-1.0437621,0.20211345,-0.18228303,-0.095373236,1.1838595,1.1259792,-0.16456117,1.1705488,1.0430983,0.288019,0.1478349,-0.5075474,-1.0610107,-0.50193226,1.5793934,-0.016092675,-0.49189672,-0.22871466,-0.16269661,0.053528704,0.027975895,0.06472011,-0.3398638,-1.6311704,-0.58482546,-2.1229894,0.6283894,1.1536982,0.17596734,0.059259295,1.1247333,-1.8562833,0.21327503,-0.37231252,-1.1820073,0.7935124,-0.4478249,-0.35959494,-0.7332586,0.39988565,0.3295195,-0.52033716,0.39155912,1.9166307,1.8517034,-2.7067497,-1.4575406,1.1947112,-0.9031368,0.8072025,0.57871217,-1.6537387,-1.4422702,1.9127828,-0.46332264,-1.106562,0.19839914,0.93129694,1.2235016,1.6302241,1.6977224,-0.31463885,-0.051877722,1.0973799,-0.08835539,1.394955,-0.18264593,-0.9614786,-0.16646773,-2.0609992,1.4109899,0.6741873,-1.0307908,-1.2961848,0.1132682,-0.33071846,2.1017985,1.6642454,-0.65323585,-0.31442136,-1.6672745,-0.6259962,1.378324,-1.3762786,0.60280824,0.6643243,-0.9518613,1.2194272,-2.1893792,-0.25890929,-0.90784425,-0.44728142,0.80677426,-0.6971453,0.7935292,-0.20348892,-0.34871125,0.65101177,0.8573573
