patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2469,6.2260976,9.892912,-29.758474,-4.081109
MMRF_2464,11.830688,11.338367,30.67583,-7.9286675
MMRF_2476,6.445575,7.418032,-10.293871,17.51229
MMRF_2478,6.1287937,10.409626,-27.282751,-6.1206803
MMRF_2436,3.2403836,7.394841,-7.144471,-11.391936
MMRF_2437,3.4236128,8.640277,-21.370884,3.7934287
MMRF_2438,8.960418,9.28352,19.862597,12.62867
MMRF_2445,3.3685017,7.8915143,-23.31307,6.1629987
MMRF_2449,5.3897266,7.910521,-13.811178,8.021004
MMRF_2456,5.775168,9.5222645,-26.116955,-0.83770174
MMRF_2457,6.4643197,9.9858265,-31.949331,-5.839234
MMRF_2461,5.063104,11.38355,-16.202856,-10.397096
MMRF_2471,11.046878,10.474714,22.8673,-4.085597
MMRF_2473,5.956632,8.881387,-7.776471,-2.0692546
MMRF_2475,10.823926,9.480304,26.155624,7.3283625
MMRF_2480,6.8130074,11.62422,4.44334,-11.932311
MMRF_2497,5.652293,8.040639,-12.791296,5.080498
MMRF_2501,7.5831485,8.217294,0.22346808,14.279991
MMRF_2505,5.5772033,7.7977557,-11.516822,9.249342
MMRF_2523,8.288219,11.440061,8.032576,-13.547992
MMRF_2485,5.518105,11.540021,-19.783585,-9.719652
MMRF_2489,12.036828,10.631686,31.695,-5.7126513
MMRF_2498,10.03537,11.70783,18.317635,-12.063697
MMRF_2465,10.420151,11.27193,19.156467,-8.28385
MMRF_2488,5.5264297,10.337688,-28.068268,-11.860658
MMRF_2490,7.217063,11.505577,4.113534,-10.021769
MMRF_2522,7.4677596,8.138378,-1.0338283,13.340738
MMRF_2499,5.3800693,10.785328,-25.418518,-8.880399
MMRF_2506,9.134941,8.297239,12.873886,12.872212
MMRF_2531,7.2151656,8.164786,-1.605985,12.222462
MMRF_2541,10.459507,10.149647,21.685217,-0.31688282
MMRF_2559,5.690766,10.323981,-25.66864,-3.0244796
MMRF_2524,9.553775,10.971692,15.735491,-2.9465127
MMRF_2514,9.185019,10.756288,12.855863,-2.5669835
MMRF_2516,11.0278015,10.999366,19.850962,-3.2983844
MMRF_2525,8.997362,9.526661,15.566641,6.4925795
MMRF_2532,9.929702,10.522033,17.78759,-0.90294605
MMRF_2468,6.13433,9.921185,-28.69468,-2.9099777
MMRF_2515,7.448158,7.7110696,-3.042512,15.147978
MMRF_2539,11.513647,11.324488,31.492456,-11.216505
MMRF_2549,9.7866335,8.893862,20.768093,15.343721
MMRF_2557,10.384576,11.539431,19.029718,-10.2180195
MMRF_2562,10.160059,10.009499,36.563232,-0.9675683
MMRF_2568,6.87215,7.5781994,-6.931422,18.092716
MMRF_2570,11.672078,10.34256,27.660421,-4.5486565
MMRF_2579,5.183385,10.5861025,-25.644226,-9.794043
MMRF_2581,11.872984,11.214725,29.681505,-8.704942
MMRF_2590,8.795784,10.738537,9.185747,-5.059225
MMRF_2538,4.1355634,7.6112514,-18.098377,14.134711
MMRF_2548,4.788468,7.983363,-28.218351,5.956307
MMRF_2554,10.123496,11.09654,21.91029,-17.765968
MMRF_2587,7.1953044,8.714379,-0.45826927,7.884386
MMRF_2622,5.7290044,10.481433,-27.332603,-8.25165
MMRF_1546,2.7967837,7.0169816,-7.0329466,-14.33872
MMRF_2401,6.418011,7.949343,-6.0776815,9.829798
MMRF_2595,8.854914,10.049154,9.489534,6.350779
MMRF_2598,11.686813,10.168659,33.753883,-4.726552
MMRF_2614,9.8610525,11.240865,16.065405,-6.6288066
MMRF_2574,6.946094,8.680424,-0.7655069,5.013054
MMRF_2605,3.8038027,8.37286,-20.671135,7.9831505
MMRF_2596,9.517515,9.343855,19.42591,8.040588
MMRF_2599,11.1323805,10.635997,23.790936,-7.3147297
MMRF_2597,8.861095,10.824584,10.718861,-4.8013043
MMRF_2608,4.7366805,10.231419,-11.727915,-6.4446955
MMRF_2621,5.9933143,8.2903805,-8.432143,7.0332084
MMRF_2631,6.745118,11.51727,3.7196236,-8.075746
MMRF_2583,9.231836,10.567482,14.115642,-1.6204824
MMRF_2604,9.44532,11.145124,9.721337,-2.4328206
MMRF_2635,6.8815928,9.759903,-30.43043,3.4770594
MMRF_2630,9.044986,11.652912,10.89399,-11.615497
MMRF_2519,11.27578,11.341102,25.612835,-8.911741
MMRF_2518,8.76827,8.173603,9.5269165,14.919755
MMRF_2526,3.9791613,8.277733,-20.181206,9.406876
MMRF_2543,4.764088,9.408018,-16.54292,1.6390042
MMRF_2567,8.870387,7.5418406,5.358749,9.4753
MMRF_2572,9.230058,10.775039,12.834509,-4.4090257
MMRF_2580,9.152464,11.711126,11.482984,-12.361954
MMRF_2602,6.0465865,7.312267,-9.831467,13.225598
MMRF_2601,11.037227,10.177269,25.685427,-2.335254
MMRF_2606,7.1609464,7.3284516,-4.7956285,15.352658
MMRF_2613,9.560552,10.94817,15.092569,-5.4564176
MMRF_2634,8.37028,11.523679,6.855364,-12.158686
MMRF_2636,4.7037263,7.6948857,-18.610252,15.838861
MMRF_2637,5.802084,10.502637,-29.29424,1.7628657
MMRF_2638,5.7195864,11.426218,-22.18476,-9.872451
MMRF_2639,5.7174087,10.506774,-25.99929,-7.251898
MMRF_2641,2.8289802,6.835562,-4.757605,-13.596272
MMRF_2642,8.565119,7.5843253,3.4595947,9.887961
MMRF_2643,5.329037,7.7096705,-15.159238,10.190654
MMRF_2646,11.816162,11.473201,9.879189,-17.021235
MMRF_2535,5.8507185,10.823529,-24.046474,-8.676898
MMRF_1079,10.593603,9.004724,28.155035,4.951283
MMRF_2682,5.1827044,10.094707,-14.230391,-4.53887
MMRF_2654,6.404315,10.043225,-31.268679,-5.1706
MMRF_2664,10.29206,9.374426,23.934649,7.7569547
MMRF_2680,11.758028,10.220468,30.949224,-1.6883066
MMRF_2507,9.798867,8.110443,9.499829,11.063996
MMRF_2689,5.436188,7.8042006,-13.873547,8.542475
MMRF_2651,3.6880047,7.940184,-22.08249,11.816009
MMRF_2652,2.9214091,7.091424,-6.1273527,-13.143693
MMRF_2667,4.89857,10.600232,-21.803461,-4.2382154
MMRF_2670,4.752595,11.153033,-17.128431,-7.652581
MMRF_2675,11.017035,9.0758,30.913013,0.41520157
MMRF_2676,3.5286262,8.367553,-22.226192,8.038259
MMRF_2677,11.602221,11.024149,28.158588,-6.830227
MMRF_2681,6.7440844,8.037369,-4.1235385,9.852923
MMRF_2678,9.73119,8.453015,17.0005,16.861803
MMRF_2718,5.5698814,10.605493,-24.540474,-4.2860723
MMRF_2721,11.539724,11.380002,27.52399,-9.937118
MMRF_2690,5.8221073,9.757308,-26.154045,0.8690177
MMRF_2695,9.407557,9.095408,17.998552,10.426126
MMRF_2699,9.934847,10.807688,18.235233,-5.2778816
MMRF_2723,10.691508,10.419682,21.060833,-7.810025
MMRF_2719,6.162078,7.4215784,-9.797211,11.52692
MMRF_2722,8.254415,7.462334,1.9919456,11.194473
MMRF_2691,7.8330865,7.9570785,0.834581,18.496168
MMRF_2694,5.45069,7.7080817,-14.158293,9.617376
MMRF_2696,10.886015,9.24613,28.649675,0.05286804
MMRF_2698,8.686128,7.791746,5.3511558,12.811394
MMRF_2702,9.350128,11.965555,15.206828,-15.291515
MMRF_2700,8.526204,7.8681173,6.906521,13.427969
MMRF_2705,10.562347,9.001058,19.119064,4.8425083
MMRF_2706,6.199501,8.128702,-6.918933,8.675963
MMRF_2709,9.668559,8.407461,13.792702,17.397205
MMRF_2716,3.5087695,7.2245545,-9.141231,-12.859469
MMRF_1988,10.374052,10.133995,22.009224,2.9840107
MMRF_2754,5.414782,9.516469,-15.931665,1.821593
MMRF_2727,10.304905,11.666244,19.56603,-11.27448
MMRF_2731,8.948993,9.555374,14.566457,5.936591
MMRF_2732,5.9983964,7.1542554,-7.2292542,12.792819
MMRF_2733,11.511018,10.089875,28.398596,-2.1314707
MMRF_2734,10.850041,10.02603,24.98905,0.24661791
MMRF_2737,11.924723,10.867125,29.438293,-6.798844
MMRF_2740,8.685905,8.470855,9.419882,17.815645
MMRF_2757,3.8137157,7.44238,-20.22129,12.185542
MMRF_1805,4.839639,11.152957,-18.413143,-6.8867283
MMRF_2728,7.253035,7.552142,-3.8524973,15.595601
MMRF_2729,4.8179774,9.950053,-23.405128,0.39766383
MMRF_2739,6.552888,7.2122974,-9.142567,16.117521
MMRF_2742,9.298138,8.549875,15.455953,14.183814
MMRF_2743,8.744653,11.906587,9.879459,-16.805344
MMRF_2745,4.588751,8.524533,-16.199696,4.892115
MMRF_2746,6.8593802,7.853519,-4.470219,12.26186
MMRF_2750,6.0366845,10.430767,-26.05073,-6.127722
MMRF_2751,5.1544843,7.999644,-15.251488,6.7277765
MMRF_2760,4.9499125,9.093801,-10.2925205,1.3756756
MMRF_2761,5.1757274,8.032339,-14.591311,7.20168
MMRF_2762,5.842943,8.458436,-7.6349387,4.1488733
MMRF_2763,10.675293,9.899726,24.92751,2.2341359
MMRF_2764,3.014757,8.087395,-5.6352034,-7.351453
MMRF_2767,7.008489,7.789937,-3.8459713,13.685447
MMRF_2769,6.289616,10.167587,-28.637016,-5.187921
MMRF_2770,8.578352,7.5134163,4.275277,11.021852
MMRF_2772,6.0947328,10.548238,-28.128042,-6.795484
MMRF_2774,5.0473185,8.806783,-13.288959,4.5737467
MMRF_2776,4.161112,8.490492,-18.792805,7.643052
MMRF_2778,9.230438,8.852621,17.650076,11.854943
MMRF_2779,9.55723,8.56444,17.05658,15.501648
MMRF_2781,4.826603,7.4436207,-15.526823,17.070898
MMRF_2782,10.582767,8.521534,31.542406,2.9703684
MMRF_2787,5.0199547,8.271952,-28.51997,5.1016564
MMRF_2788,6.084984,9.519112,-28.46516,-1.2265129
MMRF_2789,6.0873623,7.943177,-8.400011,9.058354
MMRF_2793,7.381842,7.9060364,-1.6690496,14.677614
MMRF_2794,7.508318,7.7925773,-0.49003956,17.839554
MMRF_2795,9.03142,11.916447,11.043334,-15.466038
MMRF_2801,5.3603096,9.854671,-29.50715,-12.558179
MMRF_2799,12.072665,11.194802,-1.3524774,-19.606333
MMRF_2807,6.264431,7.5776706,-9.177612,10.005822
MMRF_2808,6.4129205,10.349993,-29.750404,-6.2555494
MMRF_2813,10.146195,8.71081,30.179266,2.3993847
MMRF_2814,4.47429,7.2957993,-16.450428,15.004819
MMRF_2815,5.619292,9.90693,-28.998686,-10.733209
MMRF_2816,10.067051,9.214327,21.274048,15.546295
MMRF_2817,6.4561915,9.17351,-31.103054,-3.3222702
MMRF_2818,5.5935564,11.219363,-22.643639,-9.081401
MMRF_2820,11.231317,11.520332,23.97459,-13.1700945
MMRF_2822,10.7412,8.528825,31.304335,7.544621
MMRF_2831,7.1459413,7.5737424,-4.172391,16.705683
MMRF_2827,9.835414,8.796298,13.940871,16.296501
MMRF_2826,8.499939,11.218717,6.714426,-6.7094235
MMRF_2828,6.4903083,8.067702,-5.789454,9.8766985
MMRF_2834,4.9693727,9.658574,-16.583368,0.66842353
MMRF_2829,4.416328,7.3051257,-16.782293,14.863527
MMRF_2830,10.952498,11.2618685,23.58735,-9.495095
MMRF_2832,10.656648,9.534477,27.108725,2.7462182
MMRF_2836,6.6696815,7.541221,-9.392547,17.252724
MMRF_2848,6.832371,7.7158766,-9.189067,19.416357
MMRF_2847,11.1034975,10.446422,36.441246,-1.0583882
MMRF_2851,4.7531366,10.545059,-20.341032,-5.9612927
