patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2453,0.25719348,8.504955,13.20091,-6.9364886
MMRF_2455,0.07218904,7.5287466,3.578671,-2.6612322
MMRF_2459,4.7784967,8.248936,-18.145327,7.84371
MMRF_2422,1.9089164,11.092867,25.197182,13.724806
MMRF_2429,-0.25274703,9.318715,23.83507,0.9490513
MMRF_2433,6.417006,8.645876,-25.778769,-5.6408324
MMRF_2458,6.2060113,10.536899,-34.63922,4.5598874
MMRF_2413,-1.5376605,8.565728,37.15446,-4.6768894
MMRF_2444,6.7214365,9.267091,-26.98525,2.124042
MMRF_2384,6.1104894,8.380098,-26.340614,-6.195775
MMRF_2452,6.9488087,8.972353,-31.926868,-3.5789435
MMRF_2469,7.409549,8.396195,-10.416323,-12.927307
MMRF_2464,0.78694755,8.864474,13.301593,-4.746995
MMRF_2476,4.950873,6.28246,-8.7141695,-10.696059
MMRF_2478,7.2023625,8.6752615,-26.562786,-9.655258
MMRF_2436,2.5570357,7.3599977,-5.26591,6.0023856
MMRF_2437,3.7677474,7.979614,-10.937881,7.1722326
MMRF_2438,1.9106791,6.9079776,0.73871446,3.2345815
MMRF_2445,3.6960902,7.0400677,-8.273343,-1.4343487
MMRF_2449,0.42195523,11.100257,-7.300398,14.679247
MMRF_2456,6.9729905,8.97911,-30.335041,-4.0126276
MMRF_2457,4.0248647,7.693234,-11.052118,2.8058991
MMRF_2461,-1.3091326,8.53424,38.702175,1.1778145
MMRF_2471,0.36668628,10.454094,22.1505,-9.924811
MMRF_2473,5.6780334,8.740745,-23.145105,-2.253752
MMRF_2475,-0.43611333,8.718033,32.355488,-6.444835
MMRF_2480,6.6903462,10.270794,-32.083614,1.4870203
MMRF_2497,3.8959677,6.6638865,-4.419175,-5.819471
MMRF_2501,2.5355687,8.436805,1.1060872,14.533588
MMRF_2505,6.6260505,7.757781,-24.615147,-9.94648
MMRF_2523,-1.295405,8.914349,33.43582,-0.79709965
MMRF_2485,6.6169705,9.841492,-31.390171,0.3074531
MMRF_2489,6.565448,6.874984,-16.663958,-16.121508
MMRF_2498,0.006138597,10.092633,26.659916,-0.39437872
MMRF_2465,0.8907167,10.957381,19.417473,8.709253
MMRF_2488,-1.6553222,8.417869,36.630363,0.253785
MMRF_2490,6.786096,10.356387,-28.770441,-1.9792876
MMRF_2522,2.304394,10.917447,24.200375,15.860928
MMRF_2499,6.5773697,10.054371,-31.637459,1.8849256
MMRF_2506,0.2932431,10.14284,23.51267,-6.4835973
MMRF_2531,5.0023055,9.230909,-21.517452,7.0552435
MMRF_2541,0.8680801,9.284443,15.256953,-3.1208239
MMRF_2559,5.0050826,9.98018,-26.082287,12.448848
MMRF_2524,-1.0456356,8.508619,34.702095,-5.277497
MMRF_2514,-1.253316,8.825274,32.98024,-2.309525
MMRF_2516,-1.6194992,8.191993,32.601715,10.147495
MMRF_2525,-0.9188649,9.005772,29.608786,1.0045705
MMRF_2532,0.25788477,10.817907,24.178267,8.32399
MMRF_2468,5.2795553,10.20088,-32.315796,10.660801
MMRF_2515,4.7319665,10.087408,-27.504913,14.625228
MMRF_2539,1.314351,11.403755,28.99906,13.078446
MMRF_2549,-0.1874592,10.390713,26.629677,7.174082
MMRF_2557,-0.7547364,9.2328005,27.984303,-4.196812
MMRF_2562,4.5215764,7.4618664,-13.63051,0.07625141
MMRF_2568,4.530835,6.197127,-6.9484224,-10.228934
MMRF_2570,0.71101713,10.207608,20.223711,-5.7832575
MMRF_2579,6.011695,10.112726,-30.416136,3.247637
MMRF_2581,1.7449219,10.175421,10.091003,7.6090903
MMRF_2590,-0.6231133,9.187738,30.243525,-5.5511107
MMRF_2538,4.685882,7.1917596,-11.598176,-2.9302819
MMRF_2548,4.926204,7.0697947,-11.640627,-6.246377
MMRF_2554,2.4740152,10.630329,24.437897,18.422947
MMRF_2587,2.4042866,11.091382,26.83383,15.462256
MMRF_2622,7.030774,9.589416,-37.393677,-1.9163636
MMRF_1546,2.3370905,6.9505754,-3.165657,4.156129
MMRF_2401,4.7725697,6.8640804,-9.632175,-8.340084
MMRF_2595,-0.3464374,8.170717,28.53597,-10.465799
MMRF_2598,0.61695975,10.940221,22.947538,7.1823235
MMRF_2614,-1.4119468,8.511318,35.585773,-3.933463
MMRF_2574,4.4876323,6.131202,-5.6093016,-10.149553
MMRF_2605,3.9363792,7.205547,-8.649834,-1.1875442
MMRF_2596,-1.2050407,8.174884,37.323334,-1.0372173
MMRF_2599,-0.5985317,9.518978,27.790953,-2.6776516
MMRF_2597,1.9840349,11.243834,26.834835,14.917694
MMRF_2608,5.372732,9.221034,-23.487032,4.8617387
MMRF_2621,5.0330844,7.410471,-12.906021,-6.11139
MMRF_2631,5.3176517,9.960215,-26.799713,9.679421
MMRF_2583,2.0155828,10.539478,21.982948,16.42957
MMRF_2604,4.7061157,8.126029,-17.392796,7.472036
MMRF_2635,6.476477,6.9453673,-19.139128,-14.904611
MMRF_2630,-0.2838725,7.73565,4.1029463,-1.7304336
MMRF_2519,-0.2549284,10.107137,25.196087,-2.2648118
MMRF_2518,1.9537374,10.31455,13.131552,13.6097355
MMRF_2526,4.076119,6.7751465,-6.6150103,-5.059079
MMRF_2543,5.2350407,7.896597,-16.575542,-3.5326006
MMRF_2567,-1.309838,9.617217,32.810818,5.7299814
MMRF_2572,-1.748483,8.823343,35.827324,0.87476236
MMRF_2580,2.6204882,9.041879,-1.0961405,-17.225973
MMRF_2602,4.816103,7.9005322,-15.258974,-2.1946738
MMRF_2601,-1.4165313,8.32541,36.542587,-0.6988716
MMRF_2606,5.116591,6.8068867,-11.953609,-9.103711
MMRF_2613,-1.4261819,9.290912,33.003708,3.8865352
MMRF_2634,5.9491234,10.51179,-34.6867,5.9093895
MMRF_2636,6.2861485,6.8749905,-17.449467,-15.19712
MMRF_2637,6.439046,9.591567,-34.430996,-0.68769586
MMRF_2638,6.8487144,9.804896,-33.268078,-0.86453646
MMRF_2639,6.7006607,10.22066,-27.999317,0.86519176
MMRF_2641,2.0277696,6.8926864,-0.092933364,3.1336277
MMRF_2642,0.9340265,9.347048,14.537303,-1.6760179
MMRF_2643,5.623561,7.2310643,-16.280022,-9.705464
MMRF_2646,4.9226384,6.540607,-3.199227,-8.100347
MMRF_2535,7.0347886,9.729398,-35.096416,-2.7001784
MMRF_1079,-0.14894925,7.9361625,8.811495,-6.2085333
MMRF_2682,7.2461877,9.2840185,-39.048317,-0.77755
MMRF_2654,7.295577,9.635967,-38.42705,-3.6649368
MMRF_2664,1.3593718,9.598524,10.80154,2.262369
MMRF_2680,0.597913,10.580019,20.27638,4.5648766
MMRF_2507,1.9135033,9.41787,8.472066,4.992597
MMRF_2689,6.5551777,7.1580906,-22.531075,-14.284026
MMRF_2651,2.9393039,7.8346214,3.996664,-13.5090885
MMRF_2652,2.647506,7.2987943,-3.4452386,6.434491
MMRF_2667,4.845877,9.198857,-20.342585,6.583587
MMRF_2670,6.4418545,6.8424253,-18.647383,-15.30852
MMRF_2675,1.685875,9.7216,12.3295145,4.9706006
MMRF_2676,3.2912233,6.6919923,-5.849085,2.2082
MMRF_2677,0.7244424,10.528551,20.02941,4.727792
MMRF_2681,3.4854198,8.196281,-7.03034,11.821404
MMRF_2678,-0.67554104,8.17807,32.690754,2.228879
MMRF_2718,7.077776,8.385163,-30.90564,-8.76063
MMRF_2721,-0.6704762,10.048632,28.94215,4.904266
MMRF_2690,6.036409,9.482344,-27.481405,3.9729805
MMRF_2695,-1.1203153,7.9609194,38.5645,-1.5538998
MMRF_2699,1.4102614,10.675621,14.894121,7.7817807
MMRF_2723,-1.2027022,9.413803,31.42649,2.489866
MMRF_2719,5.1182227,6.4260507,-7.9309273,-13.972473
MMRF_2722,4.9773536,6.944017,-11.22329,-7.342255
MMRF_2691,1.1712537,9.632864,16.257078,-4.344874
MMRF_2694,7.4052753,9.268196,-38.25219,-6.6296306
MMRF_2696,0.34539294,10.068629,23.0119,-5.4551163
MMRF_2698,4.357497,6.042375,-5.303614,-9.784426
MMRF_2702,5.5790896,6.9800396,-24.851763,-16.357443
MMRF_2700,2.347499,10.33952,13.247578,14.536374
MMRF_2705,-0.21144384,9.125992,22.171541,-0.17262547
MMRF_2706,5.0168767,6.5346885,-7.1616325,-15.061317
MMRF_2709,1.7799181,9.540985,13.079106,3.42535
MMRF_2716,3.9225624,6.32117,-5.2114697,-7.2349668
MMRF_1988,1.7098013,11.363848,19.398066,13.045955
MMRF_2754,6.7989144,9.519496,-35.85351,-1.0177693
MMRF_2727,-1.2116783,9.269369,30.55029,-3.5203006
MMRF_2731,0.06267597,8.02372,7.050972,-2.2058585
MMRF_2732,5.848228,8.506013,-19.634521,1.0152138
MMRF_2733,1.1162192,10.964179,18.069288,6.727277
MMRF_2734,-0.59169585,9.952185,27.692713,3.5503483
MMRF_2737,0.9304229,10.666053,18.71163,6.359449
MMRF_2740,-0.10973866,7.8492246,4.725762,-3.441502
MMRF_2757,5.4323792,7.659283,-16.382616,-7.0710382
MMRF_1805,6.800247,9.672665,-31.455698,-0.5542405
MMRF_2728,4.1106625,5.888228,-2.1824145,-11.126542
MMRF_2729,6.989747,8.517484,-28.697245,-6.995808
MMRF_2739,4.7767935,7.4883204,-14.015444,-1.1761379
MMRF_2742,-0.59996945,7.75769,6.780086,-9.058187
MMRF_2743,-1.2802337,9.769765,31.178087,4.7787895
MMRF_2745,5.1895604,9.508781,-21.070238,-4.2611322
MMRF_2746,7.073712,8.303065,-31.818918,-10.567528
MMRF_2750,6.2046695,10.134693,-31.911304,3.692051
MMRF_2751,4.8382807,7.564478,-11.619904,-1.9323506
MMRF_2760,6.22017,9.278845,-38.923393,-7.7443995
MMRF_2761,5.966233,8.010171,-21.339565,-7.82966
MMRF_2762,5.4820404,9.831363,-27.101757,7.536215
MMRF_2763,-0.28920162,9.12692,25.82186,-8.689154
MMRF_2764,1.8322209,7.0302777,1.8596103,2.0885262
MMRF_2767,5.515137,6.640826,-11.940557,-11.0177765
MMRF_2769,7.32362,8.990969,-31.492924,-6.9172606
MMRF_2770,2.5373936,8.531193,1.9498582,14.691886
MMRF_2772,7.1989627,9.069336,-31.213854,-4.430931
MMRF_2774,6.377989,6.926119,-19.77066,-13.501909
MMRF_2776,5.927088,8.054952,-20.804106,-7.8910556
MMRF_2778,3.8765342,6.0065236,2.4562912,-10.036269
MMRF_2779,0.8602023,10.743031,20.066792,5.0881004
MMRF_2781,2.679507,6.675153,-0.41780955,-0.40298766
MMRF_2782,0.3515618,8.401804,11.786458,-6.117166
MMRF_2787,4.923301,7.4300017,-13.8029585,-3.4333172
MMRF_2788,5.137578,7.4991503,-14.617579,-4.8207455
MMRF_2789,4.666295,9.995858,-25.027884,13.459226
MMRF_2793,3.9204764,5.959595,-1.1549003,-11.188702
MMRF_2794,3.8107758,6.0081506,1.0872532,-11.842861
MMRF_2795,6.5781717,8.06757,-26.488842,-11.727277
MMRF_2801,5.139804,7.999117,-18.278341,-3.3619823
MMRF_2799,0.05745745,8.7767725,7.7124786,12.082253
MMRF_2807,4.602627,6.0852036,-5.7439866,-11.188881
MMRF_2808,7.1325603,8.641628,-29.619476,-6.5693955
MMRF_2813,-0.6528553,8.183921,34.941807,-7.4854546
MMRF_2814,5.608416,6.6730285,-12.422698,-11.562935
MMRF_2815,6.924911,7.984046,-28.102312,-9.395168
MMRF_2816,3.6585462,6.0973835,0.6762118,-10.526858
MMRF_2817,5.5690446,7.042593,-14.918896,-10.488907
MMRF_2818,6.7653375,9.464411,-36.903748,0.71384656
MMRF_2820,-0.15269269,8.9292555,35.4333,7.61697
MMRF_2822,6.177891,7.620387,-24.378136,-12.981957
MMRF_2831,4.419848,6.0154476,-4.0955276,-10.316389
MMRF_2827,1.7068673,8.916516,9.782692,-2.289255
MMRF_2826,-1.3956077,8.030009,33.050602,11.086186
MMRF_2828,5.542314,7.020033,-15.550565,-10.207046
MMRF_2834,6.917893,9.411693,-32.23199,-2.7185166
MMRF_2829,6.0634007,9.085904,-24.594587,-0.44028395
MMRF_2830,-1.0522336,9.236528,29.434809,-1.6502594
MMRF_2832,-1.0262929,8.925828,31.628645,1.5837293
MMRF_2836,5.9347873,7.7710447,-14.592352,-11.890783
MMRF_2848,6.015919,6.8443,-16.974,-18.13949
MMRF_2847,1.2952703,10.914681,15.632726,8.407938
MMRF_2851,6.4415784,10.215648,-29.51701,2.121517
